20,2,527.7422,135.5118,591.2568,163.8205,0.172805,1.8048,1.7097,3.992,3.4157,1.7189,48.1466,-1.3269963267948965,-0.243798
21,2,526.8079,137.7939,590.3356,166.3808,0.963034,1.8348,1.6977,4.0479,3.4771,1.5419,48.0759,-1.3797963267948965,-0.190952
22,2,527.4394,141.2868,587.7474,168.6362,0.986524,1.7557,1.7252,3.8007,3.531,1.387,47.9276,-1.3659963267948965,-0.204776
23,2,527.4788,136.6569,586.7534,166.9181,0.554021,1.9362,1.7282,3.72,3.5589,1.5037,47.8824,-1.3593963267948965,-0.211412
24,2,527.0104,138.1899,587.7331,164.8528,0.987463,1.7036,1.6446,3.8699,3.5476,1.6442,47.9506,-1.3901963267948965,-0.180643
25,2,528.1638,138.1251,586.2722,165.735,0.984747,1.7574,1.6622,3.6516,3.539,1.582,47.7067,-1.3717963267948965,-0.198973
26,2,527.2431,142.242,583.1257,169.548,0.984091,1.7441,1.6598,3.4717,3.6609,1.3230000000000002,47.5585,-1.3521963267948967,-0.218586
27,2,524.5852,141.0911,586.5486,168.2794,0.996088,1.7369,1.6891,3.8973,3.6503,1.4101000000000001,47.7365,-1.3618963267948965,-0.208916
28,2,524.4473,137.9842,584.601,167.1833,0.478148,1.8572,1.6801,3.7509,3.7079,1.4835,47.6052,-1.3467963267948966,-0.224001
30,2,523.779,135.3108,583.8563,166.0996,0.673142,1.9543,1.6878,3.7761,3.7496,1.5555,47.5062,-1.3793963267948965,-0.191427
31,2,522.0458,136.8348,584.9721,166.5241,0.902073,1.8874,1.7008,3.9617,3.7783,1.5282,47.6192,-1.3700963267948967,-0.200740
32,2,523.3985,139.3144,584.2871,166.1946,0.948746,1.6968,1.6507,3.7996,3.733,1.5477,47.3384,-1.3622963267948967,-0.208513
33,2,522.8111,135.9344,584.3848,165.6408,0.501405,1.8678,1.6968,3.8016,3.7408,1.5847000000000002,47.2463,-1.3364963267948966,-0.234281
34,2,523.1597,139.9853,579.6796,168.3201,0.941761,1.7884,1.6644,3.496,3.8721,1.4029,47.0859,-1.3649963267948966,-0.205757
34,2,450.9255,166.2896,513.1648,190.9339,0.138743,1.5768,1.621,3.7289,8.4995,-0.05709999999999993,47.8176,-1.0298963267948964,-0.540888
35,2,519.4412,138.2965,583.3464,167.6218,0.852733,1.8498,1.7012,4.0027,3.8817,1.4504000000000001,47.1542,-1.3820963267948965,-0.188677
36,2,520.683,138.3289,581.7748,166.7625,0.995093,1.7862,1.7069,3.7951,3.8839,1.5072,47.0595,-1.3704963267948966,-0.200347
37,2,518.4997,138.3778,582.7622,166.4029,0.982009,1.7569,1.6866,4.0036,3.9191,1.5310000000000001,47.0166,-1.3716963267948965,-0.199076
37,2,441.5242,161.5517,487.753,178.5479,0.125568,1.4878,1.6027,3.7916,13.0507,0.6012000000000001,64.6892,-1.1328963267948966,-0.437884
38,2,518.5155,138.0452,581.5437,165.68,0.972242,1.7219,1.6755,3.8857,3.9419,1.5777,46.8405,-1.3515963267948965,-0.219205
39,2,519.6217,140.1323,580.9906,167.8443,0.947231,1.7326,1.669,3.8026,3.9159,1.4322000000000001,46.7144,-1.3810963267948966,-0.189731
40,2,520.7514,140.7227,579.5811,168.5332,0.947076,1.7353,1.686,3.6111,3.9127,1.3857000000000002,46.573,-1.3704963267948966,-0.200315
41,2,521.4032,134.0416,581.7421,166.4303,0.225486,2.0176,1.7321,3.711,3.8284,1.5257,46.6375,-1.3735963267948965,-0.197167
42,2,519.96,139.868,580.8923,167.6319,0.980029,1.724,1.6636,3.7231,3.8858,1.4447,46.4669,-1.3557963267948965,-0.215013
43,2,519.2589,141.5457,584.0379,168.8754,0.995154,1.7017,1.6844,4.0437,3.8071,1.3617000000000001,46.3897,-1.4205963267948967,-0.150192
44,2,520.2815,139.1838,582.8097,168.3744,0.992373,1.8063,1.7442,3.8135,3.8,1.3945,46.2604,-1.3694963267948965,-0.201324
45,2,517.1751,138.1585,584.0436,166.4361,0.991792,1.7321,1.6756,4.0288,3.8418,1.5217,46.1194,-1.3129963267948965,-0.257804
46,2,520.3358,135.8528,580.7576,163.8579,0.989768,1.7069,1.6853,3.635,3.839,1.6884000000000001,45.9916,-1.3455963267948965,-0.225232
47,2,517.9797,136.8268,581.5708,165.3716,0.813717,1.7452,1.6453,3.8304,3.8887,1.59,46.0276,-1.3287963267948966,-0.241999
47,2,0.0,0.0,1241.0,1241.0,0.180755,1.4509,1.5452,3.6267,5.7069,1.3814000000000002,1.1611,-0.18249632679489647,-1.388327
48,2,519.5554,139.8998,577.8217,168.5431,0.868401,1.7498,1.6508,3.4486,3.9282,1.3799000000000001,45.6739,-1.3192963267948965,-0.251549
49,2,515.9339,140.1147,578.6211,168.8348,0.934252,1.759,1.6751,3.7985,4.0253,1.3609,45.7081,-1.3768963267948966,-0.193878
50,2,513.4936,136.176,577.0617,168.0811,0.948891,1.9406,1.6729,3.7631,4.1342,1.4098000000000002,45.577,-1.3039963267948966,-0.266809
51,2,512.9681,136.7581,576.508,165.4409,0.610457,1.7313,1.7029,3.7895,4.1613,1.5796000000000001,45.4536,-1.3438963267948965,-0.226851
51,2,0.0,0.0,1241.0,1241.0,0.207324,1.4455,1.5285,3.6594,7.2097,1.6281,1.2196,-0.49119632679489644,-1.079642
52,2,514.0486,136.0044,572.9966,164.2608,0.983520,1.6991,1.6458,3.5718,4.2135,1.6503,45.1433,-1.4131963267948966,-0.157552
52,2,542.6815,144.7251,597.121,164.4792,0.269745,1.4811,1.6087,3.9774,3.1837,1.7762000000000002,56.8128,-1.2003036732051036,2.771056
52,2,425.908,136.1849,501.2846,165.3628,0.122172,1.6726,1.7011,4.2049,8.9338,1.5729000000000002,43.9024,-1.1202963267948967,-0.450502
53,2,510.4646,133.1374,574.2434,163.3264,0.986278,1.802,1.7151,3.7774,4.2808,1.7121,45.1188,-1.3450963267948965,-0.225656
53,2,551.083,140.5535,607.479,162.7858,0.747106,1.5887,1.6637,4.019,2.335,1.8662,53.7698,-1.4002036732051035,2.970997
54,2,553.661,140.7346,615.5927,163.3394,0.991243,1.5266,1.6749,4.1522,1.8398,1.7888000000000002,51.0149,-1.3655036732051036,2.936347
54,2,509.1573,135.8272,574.9481,164.265,0.986134,1.6939,1.7005,3.9059,4.287,1.6499000000000001,44.9773,-1.3557963267948965,-0.215045
55,2,511.276,136.7016,571.6713,165.705,0.982268,1.7236,1.6402,3.5179,4.2938,1.5547,44.704,-1.3247963267948966,-0.245970
56,2,508.6157,138.7585,574.7969,169.8978,0.988099,1.861,1.7416,3.8699,4.2786,1.288,44.6676,-1.3334963267948965,-0.237336
56,2,570.4023,142.42,639.1082,167.2242,0.874350,1.496,1.6491,4.0984,0.3839,1.461,45.17,-1.4117036732051034,2.982483
56,2,664.7081,180.6935,736.6176,206.335,0.129876,1.5114,1.6765,4.2625,-5.679,-0.9297999999999997,45.7065,-2.23428898038469,-2.478127
57,2,574.6959,139.5617,650.7919,166.6858,0.993079,1.5176,1.6454,4.1858,-0.1096,1.4716,42.2302,-1.3400036732051035,2.910802
57,2,509.56,140.8678,573.7987,170.6908,0.972884,1.778,1.6614,3.7326,4.258,1.2367000000000001,44.4553,-1.3253963267948965,-0.245435
58,2,509.2903,138.1542,574.7786,168.0409,0.968969,1.764,1.6779,3.8069,4.2172,1.403,44.2325,-1.3430963267948965,-0.227725
58,2,595.792,130.6961,667.7031,159.4918,0.341284,1.4828,1.5671,3.777,-1.1697,1.8413,39.0588,-1.6822889803846897,-3.030051
59,2,510.9851,135.1107,572.5417,166.0457,0.993628,1.8198,1.5988,3.5624,4.2247,1.5276,44.1573,-1.3368963267948966,-0.233941
60,2,512.8233,136.1707,572.0731,165.6376,0.993985,1.7178,1.5962,3.3753,4.1518,1.55,43.8349,-1.3200963267948966,-0.250656
60,2,597.8578,123.4123,693.6883,158.1141,0.783615,1.4923,1.6204,4.14,-1.5819,1.803,33.2336,-1.3772036732051034,2.947963
61,2,610.7817,116.3453,715.7561,155.8612,0.995482,1.5541,1.6404,4.1753,-2.1466,1.8359,30.2497,-1.4788036732051033,3.049587
61,2,507.7071,135.0543,576.5026,165.2568,0.990084,1.7511,1.696,3.944,4.1702,1.5745,43.7911,-1.3235963267948965,-0.247195
62,2,619.9527,112.4114,736.666,154.3651,0.993254,1.4839,1.6448,4.1913,-2.4872,1.824,27.3122,-1.5073036732051035,3.078057
62,2,507.5756,133.8224,576.875,164.5415,0.986712,1.7697,1.6915,3.9583,4.142,1.6165,43.563,-1.3281963267948966,-0.242628
63,2,513.1877,136.4472,575.9908,167.2633,0.992992,1.7912,1.7193,3.6073,4.0051,1.4467,43.5809,-1.3678963267948965,-0.202850
63,2,628.6263,105.0251,769.0339,151.4255,0.990507,1.441,1.6706,4.4573,-2.887,1.8523,24.336,-1.493888980384689,-3.218531
64,2,632.6031,93.2,805.4841,147.0106,0.999984,1.4518,1.7163,4.839,-3.1352,1.9102000000000001,21.5597,-1.4822036732051034,3.052967
64,2,505.0857,130.4923,580.1397,165.9986,0.947669,2.0431,1.7923,4.2416,4.1136,1.5273,43.5466,-1.2810963267948965,-0.289745
64,2,406.0181,0.0,528.528,0.0,0.253101,1.5796,1.6668,3.9876,4.8881,10.7838,24.7473,-1.4049036732051032,2.975733
65,2,648.6675,77.4747,851.6865,139.8788,0.999995,1.4184,1.7771,4.807,-3.4172,1.9861,18.4134,-1.5325036732051034,3.103266
65,2,509.1496,132.5459,577.751,163.392,0.997362,1.7614,1.7128,3.8824,4.0445,1.6846,43.3013,-1.3245963267948966,-0.246150
66,2,676.9096,50.6445,898.9194,133.0562,0.999994,1.5398,1.7258,4.2656,-3.6029,1.9955,15.309,-1.5387036732051036,3.109497
66,2,511.8777,133.4242,575.3665,162.4029,0.999045,1.6391,1.6195,3.5409,3.9985,1.7396,42.9401,-1.3106963267948966,-0.260132
66,2,391.4601,0.0,524.7227,0.0,0.226805,1.5122,1.6484,3.7594,4.5632,10.3133,21.6014,-1.3581963267948964,-0.212603
66,2,184.2069,134.1304,277.4695,168.6574,0.186900,1.5182,1.6052,3.7832,17.5598,1.3014000000000001,33.3645,-1.8671963267948966,0.296408
67,2,695.5848,19.3551,989.2996,123.484,1.000000,1.5301,1.7522,4.4819,-3.7795,2.0127,12.4111,-1.5467036732051036,3.117536
67,2,512.1534,133.766,576.3127,164.4608,0.933202,1.7419,1.6473,3.5903,3.9552,1.6122,42.8363,-1.3326963267948966,-0.238094
67,2,379.9686,0.0,524.9851,0.0,0.258173,1.4674,1.6204,3.8486,4.4394,9.3482,20.5535,-1.4961963267948966,-0.074570
68,2,713.3266,0.0,1125.4319,108.9071,0.999995,1.521,1.7898,4.75,-3.8554,2.0437000000000003,9.6174,-1.5123036732051034,3.083144
68,2,393.8279,0.0,469.7819,0.0,0.104442,1.5558,1.6476,4.0125,4.4036,9.1042,18.0666,-2.94818898038469,-1.764239
69,2,761.9306,0.0,1241.0,84.046,0.999998,1.4724,1.7398,4.7664,-3.9129,2.0278,6.6257,-1.5530036732051036,3.123770
69,2,509.6068,133.8881,577.1483,166.2839,0.987486,1.834,1.6764,3.7892,3.9837,1.4984000000000002,42.5663,-1.3547963267948966,-0.216043
69,2,349.0383,0.0,517.9521,0.0,0.262510,1.5498,1.6411,3.8371,4.2988,8.2206,17.829,-1.4973963267948966,-0.073382
70,2,858.8261,0.0,1241.0,27.0693,0.999999,1.5033,1.7961,4.7825,-3.955,2.0736,3.8155,-1.61468898038469,-3.097700
70,2,512.9834,134.8827,572.4986,165.6302,0.658303,1.7284,1.6522,3.2941,3.9922,1.5343,42.2577,-1.3562963267948966,-0.214544
70,2,332.1678,0.0,437.964,0.0,0.209171,1.5233,1.6784,4.1048,4.6772,7.997999999999999,15.3493,-2.9577889803846897,-1.754587
71,2,1241.0,0.0,1241.0,0.0,0.999992,1.4622,1.6676,4.2934,-3.9066,2.1011,1.0539,-1.5657036732051033,3.136458
71,2,507.309,132.4849,576.8933,165.1873,0.977570,1.8298,1.6616,3.8719,4.0223,1.5609000000000002,42.1795,-1.3512963267948965,-0.219511
71,2,306.8496,0.0,506.2474,0.0,0.402759,1.5505,1.641,3.7946,4.1612,7.191000000000001,15.0129,-1.3843963267948967,-0.186403
72,2,502.4565,134.8245,579.081,166.1217,0.992554,1.7368,1.6918,4.222,4.0767,1.5039,41.9698,-1.3161963267948966,-0.254615
72,2,0.0,0.0,1241.0,970.0375,0.976630,1.5527,1.6389,3.9657,-5.0839,2.1009,-0.333,-0.0017036732051034509,1.572546
73,2,505.6922,137.2337,573.8858,167.6033,0.999369,1.6898,1.6616,3.7592,4.1192,1.4125,41.7776,-1.3549963267948966,-0.215798
74,2,504.2219,137.6429,574.687,171.1652,0.990247,1.8707,1.685,3.8539,4.1257,1.2001000000000002,41.6578,-1.3355963267948965,-0.235247
75,2,511.1824,139.6272,583.501,169.0208,0.223244,1.6215,1.6392,3.8245,3.5924,1.3248000000000002,41.239,-1.7463963267948965,0.175598
76,2,505.4915,134.9008,572.3104,166.7492,0.979548,1.7395,1.66,3.5734,4.1056,1.4585000000000001,41.1472,-1.3128963267948965,-0.257921
77,2,503.1024,132.4328,574.705,163.3435,0.944849,1.6757,1.6542,3.9048,4.101,1.6566,41.0523,-1.3696963267948965,-0.201088
78,2,502.6131,131.5142,574.9374,163.5402,0.979517,1.7222,1.6498,3.8613,4.0816,1.6434000000000002,40.8364,-1.3137963267948964,-0.256992
79,2,507.0066,135.0423,576.1417,165.4123,0.200703,1.6373,1.6134,3.7439,3.9058,1.5299,40.5842,-1.3884963267948967,-0.182328
79,2,473.9644,133.4243,548.6473,161.8426,0.127141,1.4984,1.6118,3.91,5.5888,1.7404000000000002,40.5639,-1.2250036732051033,2.795835
82,2,506.4624,141.8503,575.7085,173.9268,0.975820,1.7226,1.6205,3.5886,3.8715,1.042,40.0169,-1.2932963267948965,-0.277535
83,2,504.3214,139.788,577.2804,172.5723,0.980820,1.7523,1.6747,3.81,3.8758,1.1157000000000001,39.8497,-1.3311963267948965,-0.239616
84,2,503.2004,137.5285,577.2102,170.0322,0.881878,1.7254,1.6416,3.9253,3.8955,1.2593,39.6591,-1.3906963267948966,-0.180053
85,2,504.663,134.6004,579.3855,165.5063,0.958463,1.61,1.6455,3.847,3.7726,1.5152,39.5059,-1.3034963267948965,-0.267279
86,2,505.0594,127.1611,578.6601,160.1181,0.967517,1.6909,1.6641,3.7629,3.7651,1.8167,39.3207,-1.3037963267948967,-0.267032
87,2,506.12,127.3024,582.4734,159.4108,0.971498,1.6414,1.6419,3.9229,3.6256,1.8547000000000002,39.2403,-1.3191963267948965,-0.251634
88,2,507.6858,130.9778,582.4506,164.3966,0.990728,1.7235,1.6582,3.8767,3.5679,1.5705,38.9858,-1.3807963267948966,-0.189992
89,2,507.2605,134.2757,584.3705,170.3003,0.995543,1.87,1.7036,3.9637,3.5167,1.2416,38.8696,-1.3634963267948965,-0.207299
90,2,508.5804,135.4304,587.9563,168.107,0.924826,1.6799,1.6716,4.0849,3.3669,1.3618000000000001,38.645,-1.3820963267948965,-0.188698
92,2,511.9895,134.5946,585.8407,168.3647,0.992880,1.7152,1.6263,3.7239,3.2862,1.3441,38.125,-1.3694963267948965,-0.201262
92,2,721.2886,144.1407,752.0006,167.4119,0.104447,1.5679,1.6979,4.1761,-9.12,1.5081000000000002,51.9042,-0.2918963267948964,-1.278921
93,2,513.7735,133.6374,585.0661,167.1277,0.981225,1.6906,1.6425,3.5759,3.2473,1.4102000000000001,37.9694,-1.3741963267948964,-0.196637
95,2,511.4343,130.5582,589.2946,163.9854,0.907868,1.6595,1.6684,3.861,3.1751,1.5785,37.7135,-1.3487963267948966,-0.222046
96,2,512.4291,122.6488,590.4144,158.281,0.882382,1.7351,1.6962,3.8131,3.098,1.8821,37.4569,-1.3294963267948965,-0.241324
97,2,515.4577,127.3322,589.7097,159.8029,0.943375,1.5728,1.5467,3.5903,3.0062,1.7930000000000001,37.1215,-1.3127963267948966,-0.258004
98,2,515.0987,126.7224,588.0514,164.0331,0.745903,1.8259,1.6517,3.5704,3.0572,1.566,36.9969,-1.3815963267948965,-0.189198
99,2,518.244,127.5856,598.5909,163.7551,0.418823,1.7675,1.6828,4.0087,2.7027,1.5783,36.8761,-1.4497963267948966,-0.121012
100,2,477.677,127.3385,562.1029,160.0746,0.272784,1.5741,1.6454,4.081,4.5166,1.758,36.2779,-1.5373889803846899,-3.174953
101,2,516.0789,130.3622,599.2626,164.3604,0.988586,1.6485,1.6704,4.1224,2.7263,1.5437,36.6248,-1.4413963267948966,-0.129442
102,2,521.7864,131.0403,600.4816,165.0352,0.973365,1.6309,1.6495,3.7851,2.5217,1.5055,36.2991,-1.3878963267948965,-0.182897
102,2,151.0745,141.9505,242.1211,174.9615,0.117228,1.5193,1.5956,3.6769,20.1219,1.0026000000000002,35.208,-0.36519632679489655,-1.205564
104,2,521.7937,124.7805,603.7587,161.5017,0.766307,1.734,1.7051,3.9309,2.4201,1.6832000000000003,35.934,-1.4118963267948965,-0.158868
105,2,520.643,123.1805,603.8877,158.8032,0.320212,1.682,1.7313,4.0248,2.395,1.8164000000000002,35.8209,-1.5124963267948965,-0.058303
106,2,524.7382,122.2992,608.1507,157.2439,0.165869,1.6145,1.6384,3.9108,2.2112,1.8964,35.6176,-1.3622963267948967,-0.208534
107,2,518.3238,129.7298,600.1768,164.7694,0.129794,1.6337,1.6346,3.827,2.5494,1.5089000000000001,35.352,-1.3761963267948967,-0.194644
107,2,618.3025,132.3391,678.2984,155.5552,0.124546,1.5402,1.664,3.9695,-2.7058,2.3652,51.3733,-1.8876889803846897,-2.824697
108,2,294.7553,181.597,348.6475,204.872,0.348570,1.5742,1.5322,3.4785,20.386,-1.1090999999999998,51.0675,-1.2355036732051032,2.806262
109,2,524.842,128.5682,606.088,165.0922,0.850412,1.6825,1.6443,3.7459,2.2175,1.4872,34.8761,-1.3861963267948965,-0.184634
109,2,650.6327,143.9925,721.4752,170.6399,0.124485,1.5217,1.6302,3.844,-4.4631,1.235,42.7622,-1.2756963267948966,-0.295066
110,2,277.8128,180.9225,340.5753,204.8964,0.204254,1.5115,1.5765,3.749,20.0749,-0.9670999999999998,48.0936,-1.0968036732051036,2.667615
110,2,290.2257,181.1091,358.0282,203.9922,0.100042,1.5158,1.6731,4.1654,20.332,-1.0272999999999999,51.3477,-0.7836036732051035,2.354438
111,2,527.0008,126.111,612.1728,163.2106,0.855886,1.7029,1.6703,3.9776,1.9755,1.5747,34.577,-1.5064963267948965,-0.064308
111,2,269.7656,180.393,340.4363,204.9174,0.198174,1.536,1.6344,3.8774,19.6888,-0.9325000000000001,46.604,-1.601388980384689,-3.111004
112,2,522.1076,128.404,611.1254,165.8036,0.872527,1.697,1.6415,4.0612,2.1318,1.4468,34.3551,-1.3887963267948966,-0.181956
113,2,526.5433,121.028,612.5901,159.201,0.906075,1.7218,1.691,3.9767,1.9628,1.7661000000000002,34.2336,-1.4990963267948965,-0.071680
114,2,527.2953,121.1374,616.14,158.75,0.981795,1.6868,1.6721,4.0845,1.8476,1.7841,34.0461,-1.5062963267948966,-0.064496
115,2,526.1954,120.3912,616.0192,160.677,0.975321,1.8039,1.6975,4.1047,1.8628,1.6876000000000002,33.8628,-1.5106963267948965,-0.060122
116,2,226.9586,177.865,307.9955,205.9825,0.142138,1.4572,1.5967,3.7673,18.9231,-0.6468999999999998,39.8542,-0.8787963267948964,-0.692041
117,2,524.6859,122.0265,606.5039,160.4676,0.950373,1.6651,1.6433,3.526,2.1077,1.6916000000000002,33.2571,-1.3285963267948966,-0.242160
117,2,0.0,163.7407,51.156,192.4729,0.120779,1.5391,1.6238,3.6848,33.164,0.04870000000000019,40.0352,-1.9150963267948966,0.344301
117,2,178.1231,173.0261,320.2251,218.6635,0.101231,1.5005,1.6288,4.1114,12.3458,-0.4069999999999998,24.7198,-1.6583889803846894,-3.054049
118,2,531.3161,125.297,614.9211,163.0107,0.189849,1.663,1.7043,3.74,1.6992,1.5637,33.1431,-1.5594963267948965,-0.011315
119,2,526.3568,120.7634,617.764,160.1068,0.990810,1.6966,1.6925,4.0582,1.8075,1.6999,32.8925,-1.4523963267948965,-0.118416
119,2,241.9145,177.8066,317.8436,203.1203,0.125199,1.5581,1.6495,4.0606,20.9201,-0.7791999999999999,45.7642,-1.4956036732051032,3.066418
120,2,0.0,147.9264,0.0,181.7399,0.407863,1.5307,1.6245,3.9358,41.0572,0.6974,34.5361,-0.8838036732051036,2.454634
121,2,214.026,177.2477,293.8549,204.7471,0.124123,1.5382,1.6296,3.9579,20.672,-0.7004999999999999,41.87,-1.7455889803846896,-2.966787
121,2,0.0,147.3679,0.0,183.2514,0.113762,1.5263,1.6035,3.8574,41.3328,0.6574000000000001,32.7203,-0.6250036732051036,2.195782
122,2,529.1958,117.7717,616.292,157.2626,0.677090,1.6621,1.7147,3.7813,1.7253,1.8175000000000001,32.1953,-1.4816963267948966,-0.089113
122,2,0.0,120.3912,0.0,173.0186,0.116887,1.5064,1.6083,3.7668,32.1073,1.0949,22.2572,-2.0690963267948965,0.498339
123,2,529.4603,121.3285,618.5681,161.0242,0.990635,1.6792,1.6414,3.8575,1.6562,1.6415000000000002,32.0735,-1.4901963267948966,-0.080554
123,2,0.0,143.2517,0.0,182.8075,0.416028,1.5886,1.6775,4.1292,40.6764,0.6999000000000001,30.6462,-1.1090036732051036,2.679846
123,2,205.7696,166.0974,272.8389,195.1519,0.133905,1.5294,1.6194,3.8928,20.4745,-0.07409999999999983,39.7421,-2.167688980384689,-2.544709
124,2,526.9891,117.229,620.8834,161.4856,0.823412,1.8657,1.6647,4.0488,1.6604,1.6190000000000002,31.9496,-1.4793963267948966,-0.091352
125,2,528.2436,119.825,622.1832,161.3515,0.969833,1.7244,1.6813,3.9602,1.6043,1.6243,31.7523,-1.4059963267948965,-0.164758
127,2,535.5035,120.4963,624.9799,162.8213,0.993598,1.7413,1.7032,3.7551,1.3687,1.5490000000000002,31.2485,-1.4551963267948966,-0.115610
127,2,0.0,148.7962,0.0,198.6747,0.254957,1.7713,1.6529,3.7735,38.6524,0.18270000000000008,27.6714,-2.6340889803846896,-2.078329
127,2,0.0,145.2456,0.0,186.7695,0.150945,1.5628,1.681,4.0664,28.9649,0.5759000000000001,29.2207,-0.7409036732051035,2.311749
128,2,0.0,128.3613,0.0,183.1884,0.555385,1.5258,1.6812,4.4133,40.331,0.812,22.0045,-2.1617889803846895,-2.550576
129,2,534.2695,114.2838,629.4893,155.3057,0.973439,1.6442,1.6654,3.9613,1.2785,1.8739000000000001,30.8126,-1.4733963267948966,-0.097383
129,2,0.0,130.9056,0.0,181.3849,0.146242,1.5171,1.563,3.7335,39.6307,0.8433000000000002,23.1601,-1.1482036732051033,2.719043
130,2,539.099,113.7584,630.6729,152.3407,0.975076,1.544,1.6243,3.7792,1.0874,1.9934,30.5975,-1.5578963267948966,-0.012907
130,2,0.0,120.4696,0.0,176.5549,0.376318,1.5278,1.5825,3.7673,39.8428,0.9988000000000001,21.4725,-0.8695036732051036,2.440290
131,2,537.4067,112.1268,633.2936,152.8424,0.992337,1.6038,1.6299,3.9244,1.1029,1.9676,30.3295,-1.4938963267948966,-0.076884
131,2,0.0,124.6913,0.0,183.9622,0.753726,1.5202,1.5652,3.5607,39.834,0.8147000000000001,20.2908,-0.8194963267948965,-0.751344
131,2,0.0,35.458,0.0,166.2461,0.318699,1.5283,1.6191,3.7772,31.5819,1.2078000000000002,10.1963,-2.0627963267948966,0.491964
131,2,0.0,133.5195,0.0,190.4146,0.266139,1.5237,1.6248,3.9088,38.0032,0.6294000000000001,20.604,-1.3129963267948965,-0.257753
131,2,367.9125,75.966,604.5657,177.5988,0.232806,1.5584,1.6195,3.7831,2.1917,1.0269000000000001,12.7122,-1.0437036732051035,2.614522
