5,2,0.0,78.4043,0.0,127.4422,0.997460,1.4988,1.5241,3.5146,33.383,3.0418000000000003,24.8625,-1.7288963267948965,0.158136
6,2,0.0,78.9593,0.0,128.5343,0.987865,1.5199,1.5426,3.468,33.3953,3.0035,24.8793,-1.7295963267948966,0.158831
6,2,0.0,37.8538,0.0,120.7282,0.960297,1.4868,1.523,3.5623,26.9932,2.6966,17.0937,-0.035303673205103525,1.606101
7,2,140.8611,101.2399,267.9523,148.9294,0.975705,1.5348,1.5705,3.5333,13.903,2.2333,24.6106,-1.5621963267948966,-0.008587
7,2,0.0,87.565,0.0,137.2467,0.974061,1.5295,1.6361,3.9938,25.8374,2.6656000000000004,24.5828,-1.6789963267948966,0.108189
7,2,0.0,33.7386,0.0,119.6691,0.674468,1.525,1.5962,3.721,27.0609,2.7438000000000002,17.1945,-0.09129632679489674,-1.479530
7,2,0.0,92.354,118.0665,141.9513,0.570770,1.5776,1.5646,3.5368,19.228,2.479,24.5198,-1.5628036732051034,3.133578
8,2,0.0,80.3842,0.0,127.0436,0.991669,1.4202,1.5053,3.3478,33.4064,3.0553,24.8608,-1.7349963267948967,0.164175
8,2,66.7347,95.2574,190.7189,141.8706,0.978939,1.4329,1.4874,3.348,16.2683,2.4698,24.1757,-1.6789963267948966,0.108156
8,2,139.3776,103.1218,268.3682,147.6217,0.971877,1.4204,1.5434,3.6001,13.8958,2.2788000000000004,24.5683,-1.5498963267948966,-0.020917
9,2,57.2755,98.0201,203.0696,144.5032,0.974874,1.451,1.6197,4.0459,16.3964,2.3926,24.4709,-1.6376963267948965,0.066946
9,2,0.0,96.3574,128.4705,142.5088,0.829501,1.4659,1.5379,3.7336,19.1018,2.48,24.8146,-1.6379889803846899,-3.074366
10,2,64.1496,95.9548,193.6104,142.8202,0.993226,1.4513,1.5241,3.5254,16.3415,2.443,24.3003,-1.6647963267948966,0.093979
10,2,147.3063,100.2484,267.609,147.608,0.992930,1.4997,1.5629,3.3118,13.7335,2.2779,24.4736,-1.6275963267948965,0.056819
11,2,0.0,79.8659,0.0,127.9462,0.990170,1.4769,1.5108,3.4196,33.3968,3.0234,24.8946,-1.7180963267948965,0.147307
11,2,135.602,99.6197,264.8592,146.3552,0.984146,1.4632,1.5692,3.553,13.9489,2.3258,24.462,-1.4772963267948966,-0.093531
11,2,59.6023,95.8248,193.0902,143.6422,0.973246,1.4972,1.5743,3.5837,16.4561,2.4141000000000004,24.3579,-1.6204963267948966,0.049705
11,2,699.3887,152.8957,756.9685,177.7887,0.472394,1.563,1.576,3.3261,-7.9409,1.278,45.6946,-1.3921963267948965,-0.178568
12,2,0.0,79.3718,0.0,127.8857,0.986543,1.492,1.4973,3.1813,33.3886,3.0229,24.8692,-1.7272963267948966,0.156487
12,2,0.0,40.8059,0.0,123.2051,0.457998,1.4601,1.5733,3.7451,26.8799,2.6336000000000004,17.0477,-0.025696326794896862,-1.545085
13,2,57.052,94.1974,201.4123,142.2277,0.989232,1.5001,1.6279,3.959,16.4114,2.4717000000000002,24.4498,-1.6219963267948965,0.051164
13,2,137.7122,100.5536,273.1254,146.6013,0.595405,1.4453,1.6065,3.8373,13.8124,2.3181000000000003,24.4982,-1.6404963267948967,0.069704
14,2,0.0,22.3358,0.0,112.6993,0.980770,1.5154,1.6095,4.0882,27.1982,2.9395,17.0973,-0.07289632679489655,-1.497915
14,2,49.3659,94.6111,191.1672,144.0996,0.816165,1.5315,1.5956,3.7187,16.6379,2.4052,24.3692,-1.4540963267948965,-0.116675
15,2,61.3415,96.7148,191.3743,144.4004,0.996998,1.4901,1.539,3.4786,16.4013,2.3822,24.2711,-1.6279963267948965,0.057229
15,2,0.0,80.2349,0.0,128.0564,0.995142,1.4337,1.5368,3.6876,33.3696,3.024,24.8191,-1.7804963267948966,0.209721
15,2,0.0,36.0608,0.0,119.8212,0.988810,1.4842,1.5358,3.6441,27.1322,2.7236000000000002,17.0743,-0.050196326794896606,-1.520606
15,2,0.0,87.9324,0.0,138.2114,0.988105,1.5775,1.64,3.936,25.8341,2.6235,24.5925,-1.6117963267948965,0.041029
15,2,146.2278,103.1298,273.2507,148.682,0.636377,1.4564,1.5541,3.5581,13.6966,2.2409,24.5629,-1.5940963267948967,0.023307
16,2,60.2954,97.4328,203.7605,144.0934,0.953651,1.4342,1.5959,4.0939,16.3351,2.4124,24.4503,-1.7042963267948965,0.133478
17,2,143.5643,100.1756,270.2998,146.9856,0.992415,1.4942,1.5798,3.5089,13.781,2.3012,24.5523,-1.5552963267948965,-0.015530
17,2,0.0,84.7767,0.0,133.0955,0.983045,1.5014,1.6063,4.1202,25.7495,2.8230000000000004,24.7703,-1.6414963267948965,0.070738
17,2,64.3023,91.2753,201.6009,139.9852,0.752816,1.4968,1.5996,3.8103,16.2702,2.5551000000000004,24.4066,-1.6829963267948966,0.112166
18,2,63.3142,95.3084,196.2749,143.229,0.997166,1.4818,1.5672,3.6422,16.3315,2.4325,24.3341,-1.6749963267948966,0.104154
18,2,0.0,29.3771,0.0,119.2955,0.996204,1.5727,1.6254,3.8916,27.1172,2.7537000000000003,17.1078,-0.08809632679489665,-1.482684
19,2,0.0,76.2937,0.0,127.2951,0.987536,1.5547,1.5755,3.7185,33.3937,3.0459,24.8163,-1.7219963267948966,0.151230
19,2,58.8258,97.897,201.279,144.1207,0.965238,1.4275,1.6031,3.9911,16.3828,2.4076000000000004,24.4288,-1.6774963267948966,0.106697
19,2,3.8241,92.0646,119.4188,142.6295,0.849131,1.4741,1.5926,3.9805,18.943,2.5012,24.5892,-2.02858898038469,-2.683821
20,2,62.2966,95.3422,194.8477,143.1424,0.998048,1.4805,1.5691,3.6271,16.3963,2.4373,24.3683,-1.6728963267948966,0.102105
20,2,0.0,78.6485,0.0,126.6265,0.913668,1.4609,1.5014,3.3644,33.4429,3.0633,24.7786,-1.7266963267948965,0.155857
20,2,564.716,136.9285,640.8373,167.8607,0.807998,1.5074,1.6107,3.7426,0.1448,1.7981000000000003,37.4667,-2.1160963267948967,0.545303
21,2,0.0,81.0294,0.0,127.6195,0.996362,1.4203,1.5127,3.5353,33.4269,3.0277000000000003,24.7969,-1.7091963267948966,0.138409
21,2,59.297,96.496,193.5925,142.8378,0.992482,1.4327,1.5644,3.6311,16.3896,2.4397,24.2578,-1.6455963267948965,0.074780
21,2,0.0,29.0024,0.0,117.0019,0.987304,1.5499,1.5805,3.6997,27.0919,2.8114,17.1464,-0.10599632679489623,-1.464811
21,2,0.0,117.0413,0.0,150.4815,0.137733,1.5541,1.566,3.6609,35.7252,2.7954,38.0896,-0.057403673205103534,1.628162
21,2,0.0,85.9649,0.0,137.8383,0.132783,1.5186,1.6461,4.0586,29.1821,2.6589,24.4407,-1.2528036732051033,2.823581
22,2,0.0,30.6474,0.0,116.7694,0.997524,1.4875,1.5765,3.8917,27.0966,2.8189,17.1068,-0.039396326794896463,-1.531439
22,2,0.0,80.2723,0.0,127.5688,0.993891,1.4419,1.5087,3.4302,33.3786,3.0378,24.8742,-1.7360963267948966,0.165254
22,2,0.0,83.5824,0.0,134.744,0.988296,1.6083,1.6784,4.0612,25.9609,2.7648,24.8144,-1.5257963267948966,-0.044989
22,2,65.2675,96.7343,202.2555,143.0344,0.925811,1.4625,1.6027,3.746,16.3738,2.45,24.6251,-1.6113963267948965,0.040628
23,2,0.0,80.0821,0.0,127.5877,0.996106,1.4531,1.5235,3.5248,33.3836,3.0427,24.9454,-1.7288963267948965,0.158083
23,2,63.8001,97.6936,193.3739,144.3267,0.994451,1.4454,1.533,3.5236,16.345,2.3891999999999998,24.2905,-1.6675963267948966,0.096757
24,2,0.0,91.5261,120.7498,141.2561,0.934867,1.5603,1.6139,3.9777,19.4118,2.5212000000000003,24.6638,-1.6510036732051034,3.221821
24,2,0.0,64.9828,0.0,127.2613,0.850743,1.6316,1.6393,3.9532,34.6809,3.0792,24.2032,-0.1939963267948963,-1.376837
24,2,61.8112,96.0025,182.7345,144.0635,0.250853,1.4709,1.5135,3.1643,16.3448,2.3814,23.9647,-1.6809963267948966,0.110239
25,2,53.5212,97.6391,201.5046,143.9084,0.990378,1.4421,1.5816,4.1011,16.4051,2.4054,24.3501,-1.6235963267948965,0.052840
25,2,0.0,77.8325,0.0,127.6201,0.978346,1.5251,1.5537,3.5298,33.4241,3.0343999999999998,24.8548,-1.7162963267948965,0.145501
25,2,0.0,95.7256,130.7922,141.3612,0.733392,1.4561,1.6283,4.0647,19.2373,2.5165,24.7896,-1.5665036732051036,3.137292
26,2,61.3704,96.258,195.5281,143.9364,0.993768,1.462,1.5519,3.7164,16.3139,2.404,24.2313,-1.6998963267948966,0.129102
26,2,0.0,80.4606,0.0,129.0014,0.990864,1.4804,1.5785,3.4307,33.4392,2.9837,24.8306,-1.7278963267948966,0.157070
27,2,0.0,79.9926,0.0,127.5194,0.992474,1.4383,1.5004,3.4739,33.3388,3.0439,24.878,-1.7699963267948966,0.199163
27,2,60.5928,95.866,193.7266,143.3038,0.991361,1.4577,1.5483,3.6719,16.3789,2.4273,24.2639,-1.6917963267948966,0.120977
27,2,0.0,74.427,0.0,134.7479,0.833932,1.5688,1.6221,3.9156,29.9544,2.7587,23.5849,-0.1692963267948966,-1.401529
27,2,0.0,94.4937,124.004,141.0013,0.184803,1.4661,1.5762,3.7508,19.2969,2.5314,24.7369,-1.5054963267948966,-0.065336
28,2,0.0,33.5937,0.0,117.9931,0.768387,1.4906,1.5576,3.6536,27.0095,2.7806,17.1438,-0.07299632679489676,-1.497848
28,2,0.0,94.8927,122.7089,141.8121,0.740853,1.4674,1.5816,3.8253,19.3404,2.5008,24.6598,-1.4787036732051035,3.049465
28,2,51.225,93.4948,163.93,144.9129,0.146753,1.4816,1.5115,3.3872,16.6317,2.3546,23.5977,-1.9697889803846902,-2.742572
29,2,56.5213,96.9609,194.5894,143.284,0.999115,1.4532,1.554,3.7054,16.4211,2.419,24.2767,-1.5864963267948966,0.015713
29,2,0.0,86.199,0.0,133.5482,0.897963,1.4581,1.5212,3.3721,25.7385,2.7754000000000003,24.3745,-1.6388963267948966,0.068148
30,2,0.0,29.0446,0.0,114.1385,0.997134,1.4928,1.5658,3.5711,27.0206,2.8708,17.0582,-0.04679632679489654,-1.524001
30,2,61.2624,95.8443,189.3722,143.9593,0.997119,1.4852,1.5292,3.4503,16.3807,2.3965,24.1756,-1.6719963267948965,0.101211
30,2,0.0,79.4588,0.0,127.1026,0.994455,1.453,1.4974,3.2585,33.3877,3.0437000000000003,24.7639,-1.7240963267948965,0.153313
30,2,550.1948,136.0429,625.7867,167.6592,0.942083,1.6138,1.6324,3.9363,0.8882,1.7971000000000001,37.6146,-1.5845963267948966,0.013841
30,2,0.0,113.4069,0.0,149.6819,0.181341,1.6844,1.6489,3.906,35.7933,2.8487999999999998,38.1702,-0.03340367320510351,1.604174
31,2,0.0,93.2319,125.4413,141.1186,0.966806,1.5336,1.6008,3.9598,19.3492,2.5229,24.7647,-1.5725036732051034,3.143335
32,2,0.0,94.9048,130.2547,141.5505,0.884798,1.4803,1.5916,3.9528,19.1411,2.5103,24.7546,-1.6083889803846896,-3.103984
32,2,0.0,84.444,0.0,135.6009,0.846025,1.5693,1.6135,3.7899,26.1202,2.7302,24.6235,-1.4289963267948966,-0.141779
32,2,0.0,77.4593,0.0,127.7215,0.745767,1.5193,1.5883,3.0429,33.463,3.0104,24.5744,-1.7365963267948965,0.165812
32,2,563.0344,140.1059,635.7271,169.9063,0.297506,1.4765,1.5367,3.5222,0.3055,1.6789,37.3592,-1.9479889803846895,-2.764374
33,2,62.1663,96.6886,191.3779,144.2777,0.995241,1.4757,1.5397,3.4807,16.3726,2.3878000000000004,24.2416,-1.6590963267948966,0.088298
33,2,0.0,76.9104,0.0,128.0013,0.983974,1.5568,1.5637,3.5202,33.3825,3.0263,24.8697,-1.7541963267948966,0.183393
34,2,0.0,79.7307,0.0,126.896,0.984245,1.4289,1.5076,3.449,33.3117,3.0563000000000002,24.7889,-1.7380963267948966,0.167273
34,2,63.7053,95.9333,198.7946,143.0018,0.973378,1.4436,1.5691,3.7882,16.3149,2.4465000000000003,24.3748,-1.7092963267948966,0.138532
35,2,62.4654,96.1067,190.4217,144.0069,0.997900,1.4844,1.5393,3.4378,16.3817,2.3974,24.237,-1.6624963267948965,0.091674
35,2,0.0,30.1552,0.0,118.4502,0.997573,1.5804,1.5906,3.6056,27.1,2.7628000000000004,17.1079,-0.06829632679489661,-1.502450
35,2,142.4322,96.0359,267.789,146.0969,0.978719,1.5891,1.6396,3.4223,13.8043,2.3313,24.4746,-1.5925963267948966,0.021794
36,2,58.6086,90.8192,194.6767,142.1758,0.972912,1.5723,1.6063,3.7349,16.3669,2.4678,24.223,-1.6991963267948966,0.128449
36,2,865.2095,187.6488,932.8727,211.7103,0.235168,1.4739,1.6075,3.9692,-18.9516,-0.8521999999999998,45.678,-1.95458898038469,-2.757789
37,2,139.7237,103.5892,265.4085,147.6572,0.991734,1.3937,1.5361,3.4929,13.8776,2.2726,24.4359,-1.6093963267948965,0.038638
37,2,64.4372,96.3844,192.9083,143.0522,0.986476,1.4326,1.512,3.5297,16.3066,2.4334,24.2286,-1.6959963267948965,0.125167
38,2,62.8808,94.2168,190.3608,143.6434,0.996062,1.5482,1.554,3.3613,16.3832,2.4077,24.2604,-1.6146963267948966,0.043893
38,2,141.8987,105.4987,264.886,150.4828,0.923746,1.4258,1.5087,3.4071,13.8066,2.1681,24.3545,-1.6183963267948966,0.047576
39,2,0.0,79.2426,0.0,126.9499,0.975371,1.4577,1.4787,3.3538,33.3728,3.0473,24.7538,-1.7146963267948965,0.143865
39,2,0.0,40.216,0.0,124.4395,0.758944,1.5078,1.5669,3.7447,27.0747,2.6009,17.0562,-0.0214036732051035,1.592224
39,2,60.7347,98.4008,188.4426,143.7751,0.678210,1.4129,1.4824,3.3242,16.3253,2.3908,24.0842,-1.5401963267948966,-0.030563
39,2,0.0,87.5685,0.0,136.3704,0.632019,1.5144,1.6137,4.0109,25.7611,2.6878,24.5348,-1.6304963267948966,0.059670
39,2,138.3872,104.1104,269.9694,150.7543,0.550851,1.495,1.5663,3.6727,13.8763,2.1671,24.5598,-1.5416963267948967,-0.029060
40,2,0.0,79.6327,0.0,127.2114,0.993643,1.4502,1.5012,3.4345,33.3634,3.0457,24.8211,-1.7281963267948965,0.157446
40,2,141.4573,103.324,273.5738,149.4601,0.986592,1.4773,1.5912,3.7183,13.7921,2.2156000000000002,24.6028,-1.5939963267948967,0.023195
40,2,46.6561,93.5304,186.9621,143.4986,0.957021,1.5082,1.5734,3.6397,16.6603,2.4293,24.2511,-1.3446963267948966,-0.226052
40,2,0.0,79.2133,0.0,132.907,0.889697,1.6455,1.6573,4.0832,28.6541,2.8233,24.5711,-1.6812036732051032,3.252015
40,2,0.0,117.8867,0.0,151.5474,0.138086,1.5687,1.5823,3.6854,35.8742,2.7351,38.0752,-0.05760367320510351,1.628408
41,2,0.0,79.2388,0.0,127.6584,0.993204,1.4821,1.5442,3.5858,33.3744,3.0404,24.9414,-1.7247963267948965,0.154039
41,2,0.0,31.267,0.0,115.9076,0.990349,1.4646,1.5525,3.6922,27.1017,2.8266999999999998,17.0177,-0.06909632679489652,-1.501660
41,2,0.0,77.0557,0.0,128.6472,0.988372,1.6049,1.627,4.2083,28.7693,2.9645,24.5795,-1.5485963267948966,-0.022235
41,2,54.4111,97.4612,189.0657,143.9907,0.982612,1.4469,1.5229,3.5299,16.5243,2.3966000000000003,24.2521,-1.5004963267948965,-0.070258
41,2,0.0,87.1369,0.0,134.8782,0.954743,1.4985,1.6078,3.9346,25.8711,2.7387,24.5897,-1.5815963267948965,0.010810
41,2,0.0,84.0504,64.411,142.6318,0.191275,1.5793,1.6414,3.9789,20.4305,2.4742,23.67,-3.11318898038469,-1.599223
42,2,0.0,79.3083,0.0,127.0087,0.969310,1.4493,1.5374,3.5845,33.4264,3.063,24.9056,-1.7383963267948965,0.167626
42,2,65.8366,96.0518,195.7545,141.7275,0.921079,1.4038,1.5112,3.5895,16.286,2.4843,24.3092,-1.6862963267948965,0.115476
42,2,138.1001,104.3645,268.6825,150.0395,0.367139,1.4653,1.5746,3.6492,13.9621,2.1979,24.6641,-1.5357963267948966,-0.035028
43,2,0.0,84.7954,0.0,134.9494,0.954445,1.5685,1.651,4.0965,25.8375,2.7506000000000004,24.7139,-1.6201963267948964,0.049375
43,2,56.3634,96.9083,190.2126,144.7949,0.836199,1.503,1.5676,3.5095,16.5308,2.3712,24.3361,-1.5252963267948965,-0.045472
44,2,64.839,95.3565,193.1063,142.8805,0.998540,1.4667,1.5323,3.5277,16.375,2.4463,24.3471,-1.6954963267948966,0.124678
44,2,0.0,80.2464,0.0,128.1081,0.981595,1.4639,1.5431,3.5705,33.4028,3.0246000000000004,24.9456,-1.7286963267948965,0.157866
45,2,61.757,96.7781,187.5143,142.7868,0.990148,1.4277,1.5025,3.3194,16.3737,2.4309000000000003,24.1399,-1.6217963267948965,0.050977
45,2,0.0,91.4919,127.5161,140.7581,0.646032,1.5618,1.7051,3.9677,19.2859,2.5393,24.7373,-1.5901036732051033,3.160945
46,2,54.9571,96.3249,202.375,145.1276,0.961723,1.5335,1.609,3.9678,16.4339,2.3705,24.4902,-1.5065963267948965,-0.064190
46,2,142.1033,99.2948,267.4788,145.7835,0.361810,1.4822,1.5452,3.4781,13.8761,2.3464,24.5884,-1.5419963267948966,-0.028835
47,2,0.0,92.8259,126.4032,141.0737,0.990951,1.5311,1.6224,3.8557,19.2436,2.5282,24.7536,-1.6072036732051034,3.178045
47,2,62.4856,97.8453,199.1347,143.7055,0.895122,1.422,1.5822,3.7887,16.3791,2.4225000000000003,24.4608,-1.6706963267948967,0.099906
48,2,0.0,90.9779,124.8975,140.8501,0.622020,1.5804,1.6208,3.9025,19.3178,2.5332,24.6938,-1.5321036732051034,3.102891
49,2,59.2195,96.5474,195.6262,143.1985,0.988734,1.4497,1.5645,3.6943,16.369,2.4268,24.2822,-1.6302963267948964,0.059454
49,2,0.0,35.1607,0.0,122.2085,0.933881,1.5116,1.5798,3.9077,27.2797,2.6643,16.9777,-3.0612889803846897,-1.651103
49,2,144.8774,100.7231,265.0004,147.8515,0.370152,1.4807,1.551,3.3236,13.7982,2.2693000000000003,24.4231,-1.6646963267948967,0.093942
50,2,0.0,87.8743,0.0,136.1842,0.994574,1.5113,1.5601,3.8593,25.7296,2.6999000000000004,24.6511,-1.6311963267948966,0.060365
50,2,63.7845,96.9505,193.7698,144.3274,0.972186,1.4647,1.5386,3.5434,16.3223,2.3889,24.2645,-1.6775963267948966,0.106780
50,2,0.0,30.1282,0.0,118.7333,0.942450,1.5682,1.6231,3.8029,27.1106,2.7633,17.1251,-0.0338963267948964,-1.536929
50,2,0.0,66.9465,0.0,126.1809,0.566570,1.7333,1.6098,3.9178,33.5514,3.0402,24.0735,-1.78088898038469,-2.931470
50,2,0.0,95.6655,121.0366,141.8928,0.460882,1.4424,1.5453,3.4983,19.3316,2.5101,24.8144,-1.4163963267948965,-0.154433
51,2,0.0,87.955,0.0,133.8702,0.998637,1.4367,1.5885,4.1493,25.7389,2.7877,24.7432,-1.6054963267948965,0.034674
51,2,62.7249,97.2371,189.2577,143.5344,0.991678,1.426,1.5024,3.4034,16.3361,2.4086,24.1422,-1.6676963267948965,0.096888
51,2,0.0,30.8307,0.0,118.1375,0.908704,1.5212,1.5694,3.8891,27.084,2.7858,17.1391,-0.05779632679489666,-1.513002
51,2,0.0,75.2567,0.0,126.7718,0.772632,1.5697,1.5783,3.6191,33.3542,3.0704000000000002,24.867,-1.7374963267948966,0.166679
52,2,0.0,84.329,0.0,135.6217,0.996191,1.5903,1.661,4.1725,25.8651,2.7246,24.6287,-1.6465963267948966,0.075848
52,2,0.0,80.3713,0.0,127.629,0.989318,1.4441,1.5424,3.7178,33.3682,3.0428,24.9592,-1.7189963267948967,0.148239
52,2,0.0,31.9336,0.0,118.1154,0.987123,1.4874,1.5881,3.9669,27.2142,2.7853000000000003,17.1078,-0.02940367320510351,1.600180
52,2,136.3284,103.6117,270.7677,150.3949,0.972692,1.486,1.5858,3.7598,13.9371,2.1893000000000002,24.6523,-1.4793963267948966,-0.091391
52,2,62.9454,95.7855,198.8222,144.1801,0.923725,1.5033,1.6004,3.7341,16.3431,2.4032,24.4123,-1.6700963267948965,0.099305
52,2,0.0,93.2156,125.6818,142.9006,0.799985,1.532,1.5982,3.721,18.9944,2.4668,24.6078,-1.7501889803846895,-2.962204
53,2,60.9885,96.4677,197.1836,144.019,0.992443,1.4815,1.5654,3.7339,16.3776,2.4042000000000003,24.3744,-1.6498963267948965,0.079063
53,2,0.0,33.3254,0.0,119.2363,0.985918,1.5033,1.5865,3.8725,27.1324,2.7514000000000003,17.1156,-0.02689632679489673,-1.543943
53,2,142.5913,99.8908,264.7888,146.6981,0.977352,1.4818,1.5486,3.3675,13.8449,2.3077,24.444,-1.6130963267948966,0.042330
54,2,0.0,77.7763,0.0,127.2442,0.983700,1.5099,1.5429,3.4646,33.3837,3.0495,24.8569,-1.7325963267948965,0.161756
54,2,0.0,37.2522,0.0,122.2521,0.954120,1.5322,1.5454,3.6091,27.0726,2.6572,17.0839,-0.03749632679489645,-1.533311
54,2,13.3483,88.2268,143.6896,143.5784,0.904718,1.509,1.5649,3.3741,17.3159,2.4134,23.4047,-0.12429632679489666,-1.446545
55,2,0.0,33.5904,0.0,118.697,0.997625,1.5187,1.539,3.5713,26.9664,2.7485,17.0595,-0.03759632679489666,-1.533241
55,2,61.7364,94.8891,201.185,142.8561,0.985016,1.4921,1.5977,3.8646,16.3586,2.4529,24.4698,-1.6586963267948966,0.087862
55,2,0.0,79.505,0.0,127.1876,0.957337,1.4527,1.514,3.1408,33.396,3.045,24.8014,-1.7386963267948965,0.167916
55,2,122.9199,76.5506,257.8852,128.6632,0.251018,1.4734,1.5453,3.6908,13.9134,2.9455999999999998,23.8849,-1.2571036732051035,2.827935
56,2,0.0,78.2113,0.0,127.2965,0.986859,1.5,1.528,3.3602,33.3981,3.0441000000000003,24.8313,-1.7292963267948966,0.158455
56,2,0.0,31.2581,0.0,121.2827,0.986423,1.5735,1.6558,4.1424,27.1555,2.7101,17.1619,-3.1349889803846898,-1.577431
56,2,51.3069,94.6417,196.0692,143.5578,0.811865,1.5246,1.6371,3.8305,16.5361,2.4218,24.3853,-1.5078963267948966,-0.062866
57,2,0.0,79.5193,0.0,127.2036,0.994917,1.4473,1.5251,3.5159,33.4037,3.0427,24.7646,-1.7244963267948965,0.153724
57,2,0.0,42.3857,0.0,130.2381,0.528719,1.5452,1.678,4.352,27.9456,2.4778000000000002,17.1828,-0.051096326794896285,-1.519711
58,2,0.0,79.5528,0.0,126.9689,0.997737,1.4552,1.4787,3.1989,33.3844,3.0532000000000004,24.8465,-1.7188963267948965,0.148103
58,2,58.6582,96.4067,197.4954,144.8521,0.978540,1.5061,1.5889,3.8071,16.3795,2.3732,24.3272,-1.6547963267948966,0.083976
58,2,0.0,30.6058,0.0,116.5033,0.882689,1.5027,1.5731,3.757,27.109,2.8218,17.1243,-0.04419632679489638,-1.526581
59,2,0.0,26.7084,0.0,117.4702,0.993006,1.5577,1.6407,4.082,27.2422,2.8109,17.1177,-0.06169632679489645,-1.509078
59,2,0.0,77.5094,0.0,126.83,0.963297,1.5165,1.518,3.3227,33.3948,3.0506,24.7596,-1.6905963267948965,0.119803
60,2,0.0,36.1583,0.0,118.2261,0.997101,1.4407,1.5494,3.6365,27.0301,2.7721,17.1239,-0.07849632679489638,-1.492322
60,2,59.3394,97.3454,194.1876,143.9575,0.994766,1.4549,1.5404,3.6284,16.3636,2.3955,24.2424,-1.6141963267948967,0.043378
60,2,0.0,80.2891,0.0,126.6723,0.945136,1.402,1.4927,3.3652,33.391,3.0671,24.8154,-1.7526963267948965,0.181917
60,2,150.514,101.4438,272.5798,149.5916,0.749967,1.5138,1.5049,3.487,13.6021,2.2111,24.4661,-1.70618898038469,-3.006210
61,2,0.0,80.1487,0.0,126.6895,0.998729,1.4251,1.5033,3.4164,33.412,3.0701,24.914,-1.7133963267948966,0.142586
61,2,139.6628,102.3689,267.7988,148.4925,0.943635,1.4738,1.5621,3.5533,13.8727,2.2452,24.5178,-1.5553963267948965,-0.015400
61,2,0.0,88.7816,120.4256,135.763,0.495129,1.4527,1.56,3.4275,19.0461,2.7084,24.5225,-1.6525963267948967,0.081821
62,2,0.0,35.1494,0.0,118.1694,0.985382,1.4686,1.5606,3.6755,26.8781,2.7729,17.1369,-0.019396326794896446,-1.551401
62,2,0.0,78.7523,0.0,127.3713,0.975191,1.4801,1.5187,3.2478,33.3632,3.0441000000000003,24.8448,-1.7547963267948965,0.183964
