4,2,0.0,0.0,0.0,224.8013,0.227053,1.5209,1.6283,3.9875,17.9214,1.0512000000000001,1.7934,-1.4096963267948965,-0.161126
5,2,0.0,0.0,0.0,78.9274,0.999999,1.597,1.6329,3.8395,8.1882,2.0152,5.4686,-1.1266963267948964,-0.444101
5,2,536.0083,42.0419,766.7242,134.8634,0.999927,1.5619,1.7249,4.2296,-0.7607,1.8983,14.0919,-1.6731963267948966,0.102391
5,2,749.615,0.0,1241.0,49.7323,0.999891,1.4823,1.6872,4.3015,-3.2318,2.1051,5.0386,-1.5741963267948966,0.003444
5,2,1094.1744,118.6506,1187.9665,148.2723,0.992371,1.4669,1.6411,3.9965,-29.3931,2.5231000000000003,40.1262,-2.0527889803846895,-2.659579
5,2,231.7145,115.7409,322.0855,158.7629,0.978137,1.6567,1.7044,4.1135,14.3749,1.7529000000000001,31.3127,-0.10240367320510346,1.673185
5,2,1145.0969,115.0434,1241.0,146.6661,0.787888,1.5382,1.6632,4.0529,-32.1382,2.6139,39.9076,-2.1551889803846898,-2.557183
5,2,1241.0,0.0,1241.0,87.0703,0.558522,1.5492,1.5762,3.6797,-39.1858,3.028,14.2748,-0.16009632679489627,-1.410650
5,2,860.0238,125.2617,927.557,151.5144,0.483470,1.5257,1.642,3.9359,-18.0231,2.5033000000000003,45.9339,-1.9724889803846892,-2.739856
5,2,1040.9771,117.7181,1134.2728,147.978,0.309691,1.5125,1.6603,4.0591,-26.3858,2.5329,40.0588,-1.94318898038469,-2.769222
6,2,0.0,0.0,0.0,76.621,0.999997,1.5879,1.6606,3.8781,8.3778,2.0272,5.3186,-1.0894963267948965,-0.481343
6,2,549.116,38.3571,764.3946,133.9508,0.999995,1.6062,1.7046,3.9896,-0.8966,1.9265,14.1918,-1.7211963267948966,0.150388
6,2,747.2154,0.0,1241.0,60.5103,0.999405,1.5226,1.6765,4.3167,-3.2344,2.0418000000000003,5.1638,-1.5922963267948966,0.021467
6,2,1097.5381,112.8412,1197.4848,144.6032,0.921572,1.5221,1.6473,4.3463,-29.5113,2.7336,39.8359,-2.160788980384689,-2.551578
6,2,875.2047,0.0,1188.9257,91.1263,0.149522,1.5049,1.6311,3.9651,-6.0422,2.5878,10.9921,-2.7667963267948963,1.195961
7,2,0.0,0.0,0.0,74.3463,0.999998,1.6383,1.6757,3.8714,8.6111,2.0282,5.1718,-1.0981963267948966,-0.472557
7,2,548.5507,41.9073,780.0874,134.169,0.999939,1.5744,1.7201,4.3836,-1.0559,1.9412,14.5015,-1.7276963267948966,0.156935
7,2,766.2501,0.0,1241.0,43.4258,0.999742,1.44,1.6388,4.0973,-3.1749,2.0894,4.6657,-1.5853963267948965,0.014557
7,2,228.1948,110.0579,316.5656,154.9503,0.996299,1.6549,1.6457,3.9936,14.0879,1.9016000000000002,30.2706,-0.06290367320510337,1.633703
7,2,1160.0532,110.8668,1241.0,143.3561,0.918612,1.5436,1.6171,3.8191,-32.1504,2.7580999999999998,38.9174,-2.088388980384689,-2.623978
7,2,1054.2625,113.7291,1146.9017,145.7608,0.906395,1.5325,1.6738,4.0315,-26.4746,2.6345,39.1509,-2.08568898038469,-2.626709
7,2,160.333,121.3264,244.4029,155.6518,0.181975,1.5927,1.653,4.0316,21.2495,2.0501,37.7356,-0.1705036732051035,1.741328
8,2,0.0,0.0,0.0,77.9113,0.999997,1.5609,1.6874,4.1265,8.8591,1.9938000000000002,5.0591,-1.0679963267948964,-0.502789
8,2,563.6917,37.2599,768.2197,133.0113,0.999989,1.618,1.6993,3.8503,-1.106,1.9595000000000002,14.3755,-1.7578963267948966,0.187137
8,2,739.5811,0.0,1241.0,46.4521,0.999977,1.5017,1.6823,4.5947,-3.2636,2.1083,4.8831,-1.5841963267948966,0.013356
8,2,1167.1668,108.5351,1241.0,140.9913,0.858922,1.485,1.6821,3.9827,-32.1572,2.8719,38.3336,-2.1521889803846896,-2.560166
8,2,1055.3332,109.996,1155.5987,142.2506,0.704245,1.5158,1.7119,4.1624,-26.335,2.8036000000000003,38.5639,-1.9762889803846893,-2.736148
9,2,573.0334,35.8149,778.9138,132.4035,0.999992,1.6449,1.6963,3.9621,-1.3405,1.9918,14.6339,-1.8011963267948965,0.230355
9,2,0.0,0.0,0.0,72.2967,0.999980,1.5348,1.6353,3.9342,9.0457,2.013,4.8416,-1.0333963267948967,-0.537432
9,2,763.3928,0.0,1241.0,40.0466,0.999912,1.4734,1.6808,4.2873,-3.2391,2.1112,4.612,-1.5898963267948965,0.019108
9,2,63.6211,108.566,173.6093,155.0961,0.892708,1.6974,1.6707,4.0963,20.3103,1.8888,29.9848,-0.039496326794896675,-1.531313
9,2,182.581,105.9163,287.026,154.4247,0.851684,1.7269,1.7033,4.1539,15.2476,1.9090000000000003,29.5096,-0.13729632679489656,-1.433454
10,2,0.0,0.0,0.0,73.6325,0.999998,1.6461,1.6499,3.9109,9.4022,2.0046,4.8126,-0.9877963267948964,-0.582997
10,2,757.4745,0.0,1241.0,33.2299,0.999991,1.467,1.6664,4.45,-3.2616,2.1353,4.4995,-1.5633963267948965,-0.007386
10,2,579.1952,43.7648,775.0383,133.3575,0.999928,1.5198,1.6516,3.7439,-1.3536,1.9624000000000001,14.5368,-1.7955963267948967,0.224796
10,2,1241.0,0.0,1241.0,44.6303,0.736774,1.5756,1.6603,3.9804,-39.3025,3.5389,11.6216,-0.16930367320510342,1.740109
10,2,139.6069,124.3271,222.1864,158.1483,0.501141,1.5249,1.5746,3.6451,21.4328,1.8754,36.1335,-0.16570367320510337,1.736470
11,2,0.0,0.0,0.0,64.7228,0.999989,1.5247,1.6143,3.9526,9.5778,2.0432,4.4839,-0.9468963267948967,-0.623870
11,2,761.8936,0.0,1241.0,38.948,0.999981,1.4849,1.6881,4.3897,-3.2437,2.0866000000000002,4.4356,-1.5869963267948966,0.016220
11,2,575.6988,35.3728,807.5431,133.4155,0.999960,1.6817,1.7477,4.5615,-1.6789,1.9965000000000002,14.9678,-1.8341963267948966,0.263418
11,2,0.0,128.4878,0.0,166.9312,0.467979,1.7779,1.6417,3.7738,33.0108,1.4100000000000001,35.8844,-0.049396326794896694,-1.521369
12,2,775.2062,0.0,1241.0,26.1489,0.999986,1.4715,1.6404,4.2622,-3.2402,2.1357,4.261,-1.5653963267948965,-0.005438
12,2,0.0,0.0,0.0,63.2314,0.999981,1.5522,1.6467,3.8151,9.9494,2.0301,4.3854,-0.9891963267948967,-0.581580
12,2,593.1343,43.5281,807.7741,135.0591,0.999908,1.5604,1.6943,4.1673,-1.8464,1.9554,14.9057,-1.8726963267948966,0.301855
13,2,0.0,0.0,0.0,65.5545,0.999999,1.6395,1.6755,3.9732,10.228,1.9997000000000003,4.1815,-0.9214963267948963,-0.649310
13,2,749.5419,0.0,1241.0,32.3425,0.999968,1.5691,1.7387,4.7442,-3.3242,2.1529,4.4408,-1.6114963267948965,0.040652
13,2,601.1625,38.5196,823.3106,134.9133,0.999964,1.6461,1.7277,4.3367,-2.0978,1.9707000000000001,15.0399,-1.9023963267948965,0.331574
13,2,176.7476,105.5932,288.9087,157.0994,0.872866,1.69,1.7123,4.2144,14.1016,1.7411,27.1901,-0.10080367320510342,1.671629
13,2,1097.5328,105.9783,1205.8519,142.165,0.408595,1.5513,1.7086,4.1585,-26.7232,2.7007000000000003,35.8248,-2.12148898038469,-2.590855
14,2,0.0,0.0,0.0,63.7593,0.999986,1.6572,1.6934,3.855,10.5746,1.9761000000000002,3.9248,-0.8917963267948963,-0.678971
14,2,612.817,36.4266,836.1227,131.9083,0.999974,1.6153,1.706,4.3657,-2.3512,2.0443000000000002,15.0905,-1.9230963267948966,0.352335
14,2,778.2833,0.0,1241.0,23.2195,0.999953,1.5572,1.6837,4.4159,-3.3156,2.1583,4.1947,-1.6006963267948966,0.029938
14,2,166.4685,106.3938,279.2494,156.3355,0.991490,1.5958,1.6675,4.0535,14.138,1.7556,26.5466,-0.10499632679489679,-1.465840
15,2,0.0,0.0,0.0,58.0504,0.999997,1.5576,1.6305,3.7117,10.8472,1.9767000000000001,3.6769,-0.8553963267948967,-0.715380
15,2,623.3837,32.6828,852.4625,133.861,0.999992,1.7037,1.7428,4.4401,-2.6133,2.0001,15.0307,-1.9484963267948965,0.377654
15,2,825.5213,0.0,1241.0,17.4239,0.999872,1.5683,1.6669,4.0937,-3.3805,2.1399,3.8755,-1.6288963267948966,0.058104
15,2,1114.6275,104.4965,1222.4928,141.8044,0.992762,1.5664,1.6366,3.8531,-26.6124,2.6571,34.5802,-2.0465889803846897,-2.665795
15,2,1228.9895,99.841,1241.0,136.7645,0.956213,1.4845,1.7177,4.1919,-32.3487,2.9084000000000003,34.3513,-2.10708898038469,-2.605349
15,2,1167.0717,103.6004,1241.0,139.1383,0.274963,1.476,1.6868,4.0347,-29.4616,2.7968,34.6877,-2.0157889803846896,-2.696599
16,2,637.5583,36.7167,862.9964,136.4443,0.999999,1.6789,1.731,4.3347,-2.8595,1.9433000000000002,15.0415,-1.9909963267948965,0.420178
16,2,0.0,0.0,0.0,59.9479,0.999988,1.5661,1.6679,3.7992,11.2626,1.9234,3.371,-0.8381963267948964,-0.732581
16,2,793.5012,0.0,1241.0,26.409,0.999985,1.4645,1.6855,4.4007,-3.3595,2.1193,4.0322,-1.6380963267948965,0.067311
16,2,1181.7198,105.0792,1241.0,141.8163,0.951846,1.4891,1.6959,4.1317,-29.8035,2.6522,34.2345,-2.1617889803846895,-2.550558
16,2,367.9008,179.494,424.7451,200.4496,0.386350,1.616,1.6658,3.9925,16.9251,-1.0509999999999997,57.1626,-1.621188980384689,-3.091182
16,2,1241.0,101.0796,1241.0,139.5446,0.229277,1.5456,1.686,4.0261,-32.327,2.7371,33.7322,-2.09378898038469,-2.618578
16,2,857.9219,125.3845,935.8322,152.8118,0.184774,1.5508,1.6566,4.0527,-17.1473,2.3327,43.3502,-1.6770889803846902,-3.035305
17,2,0.0,0.0,0.0,54.4182,0.999979,1.5684,1.6101,3.6727,11.5621,1.9015,3.0351,-0.8123963267948966,-0.758376
17,2,652.2754,36.8421,876.2496,136.3903,0.999942,1.6639,1.7407,4.2689,-3.1367,1.9427,14.9887,-2.0076963267948966,0.436904
17,2,814.141,0.0,1241.0,31.2212,0.999669,1.6705,1.7154,4.4703,-3.4863,2.0945,3.9327,-1.6972963267948966,0.126524
17,2,1189.7738,102.5773,1241.0,141.1874,0.965601,1.5447,1.6906,4.1532,-29.6708,2.6455,33.4743,-2.0768889803846893,-2.635537
17,2,1127.9597,103.7703,1241.0,141.7465,0.726929,1.5141,1.6656,4.2122,-26.618,2.6141,33.3768,-2.0760889803846894,-2.636342
17,2,1241.0,0.0,1241.0,34.7092,0.144091,1.5245,1.6157,3.9287,-27.1306,3.2919,9.3379,-0.27349632679489666,-1.297334
18,2,669.261,42.5643,897.2788,140.6303,0.999994,1.626,1.6973,4.2904,-3.4879,1.8482,14.9529,-2.0930963267948965,0.522263
18,2,0.0,0.0,0.0,49.8666,0.999991,1.6107,1.6571,3.8111,12.0221,1.8911000000000002,2.7027,-0.7796963267948964,-0.791102
18,2,822.1647,0.0,1241.0,21.3624,0.999928,1.4591,1.6551,4.3115,-3.4604,2.1315,3.893,-1.6611963267948966,0.090433
18,2,1143.4477,104.4738,1241.0,143.4938,0.945580,1.5352,1.6599,3.9544,-26.6498,2.496,32.6218,-2.0818963267948964,0.511138
18,2,1241.0,100.8927,1241.0,140.6233,0.938082,1.5261,1.7262,4.2076,-32.3253,2.6374000000000004,32.5696,-2.1334889803846897,-2.578944
18,2,1241.0,0.0,1241.0,11.6135,0.604747,1.5213,1.5616,3.7762,-32.1275,3.198,7.4201,-0.11809632679489646,-1.452746
19,2,686.2776,37.5048,911.0858,139.2081,0.999960,1.6817,1.7412,4.1873,-3.8076,1.8805,14.934,-2.1002963267948966,0.529460
19,2,0.0,0.0,0.0,49.1399,0.999908,1.657,1.7271,4.0651,12.5744,1.8781,2.4492,-0.7332963267948966,-0.837503
19,2,832.8096,0.0,1241.0,37.8051,0.999699,1.4866,1.6664,4.2668,-3.5569,2.0576,4.0611,-1.6769963267948966,0.106153
19,2,1213.3046,107.0156,1241.0,144.615,0.988087,1.426,1.6764,4.2379,-29.7357,2.4384,32.25,-2.22368898038469,-2.488676
19,2,1241.0,102.3206,1241.0,142.3978,0.903059,1.5489,1.6476,4.0026,-32.1195,2.5109000000000004,31.8557,-1.9962889803846897,-2.716134
19,2,1148.073,106.4914,1241.0,144.3784,0.291786,1.4866,1.6331,3.9752,-26.5164,2.4231,32.0418,-1.9480889803846893,-2.764310
19,2,158.7289,109.6319,287.6352,169.838,0.228704,1.7364,1.6856,3.9129,12.2439,1.2046000000000001,23.057,-0.1222036732051035,1.693037
20,2,0.0,0.0,1241.0,1241.0,0.999972,1.5748,1.6571,3.8868,12.9434,1.8111000000000002,2.0125,-0.6966963267948967,-0.874110
20,2,702.8937,41.6291,932.018,142.0461,0.999949,1.6359,1.7116,4.1814,-4.1204,1.807,14.7235,-2.1352963267948963,0.564500
20,2,836.201,0.0,1241.0,20.1679,0.999887,1.5971,1.7112,4.606,-3.6594,2.1369,3.7651,-1.6946963267948965,0.123937
20,2,890.2722,128.7106,972.8755,159.5958,0.663581,1.5533,1.64,3.9724,-17.822,1.8778000000000001,40.2269,-2.5892889803846897,-2.123091
20,2,1149.9042,104.0218,1241.0,143.9305,0.517767,1.5729,1.6416,3.9683,-25.9201,2.4138,31.5201,-1.3362036732051035,2.907037
20,2,1241.0,98.0025,1241.0,142.42,0.342418,1.5603,1.6051,3.7893,-35.2137,2.4592,30.186,-2.62258898038469,-2.089756
20,2,1241.0,0.0,1241.0,0.0,0.287641,1.523,1.6511,3.9593,-32.2898,3.2803,6.2559,-0.12880367320510344,1.699637
21,2,722.4722,37.6548,950.707,140.3669,0.999992,1.6568,1.721,4.1112,-4.4932,1.846,14.6986,-2.1749963267948966,0.604158
21,2,0.0,0.0,1241.0,1241.0,0.999990,1.6022,1.6546,3.654,13.3469,1.7750000000000001,1.5739,-0.6576963267948965,-0.913130
21,2,838.4888,0.0,1241.0,36.9958,0.999927,1.5734,1.7422,4.6753,-3.751,2.0617,3.9115,-1.7136963267948966,0.142876
21,2,67.9443,104.3027,216.4831,168.6716,0.864641,1.7464,1.6824,3.9437,14.0448,1.2384000000000002,21.8868,-0.10240367320510346,1.673209
21,2,1232.4356,100.3585,1241.0,141.2815,0.845613,1.496,1.6793,4.033,-29.4469,2.5323,30.9419,-2.141788980384689,-2.570601
22,2,730.52,24.5108,985.3433,138.0254,0.999993,1.7859,1.7768,4.5879,-4.8867,1.9094000000000002,14.6982,-2.205596326794897,0.634803
22,2,848.5972,0.0,1241.0,33.3296,0.999982,1.5528,1.7157,4.6515,-3.7985,2.0859,3.8969,-1.7231963267948966,0.152370
22,2,0.0,0.0,1241.0,1241.0,0.999873,1.6935,1.7097,3.7591,13.8991,1.7240000000000002,1.1667,-0.6039963267948965,-0.966788
22,2,1239.8405,95.2186,1241.0,138.0142,0.975321,1.5067,1.7079,4.2111,-29.4012,2.6595000000000004,30.3991,-2.177588980384689,-2.534793
22,2,37.1411,98.9091,201.1794,167.6367,0.964334,1.7843,1.666,4.1511,14.2616,1.2687000000000002,21.22,-0.12350367320510336,1.694276
22,2,1241.0,93.4977,1241.0,135.1921,0.959228,1.4618,1.6966,4.0775,-31.8112,2.7558,30.0372,-2.047988980384689,-2.664376
22,2,176.455,110.6448,291.731,160.2699,0.839153,1.454,1.5717,4.001,12.5152,1.5581,24.2305,-0.07140367320510355,1.642224
22,2,1241.0,91.0676,1241.0,135.3971,0.377529,1.5063,1.6845,3.9937,-34.7959,2.7261,29.4818,-2.191288980384689,-2.521129
23,2,752.8559,26.7519,1003.2616,137.9356,0.999981,1.725,1.7211,4.4018,-5.2185,1.8992,14.492,-2.2288963267948967,0.658145
23,2,940.791,0.0,1241.0,16.6263,0.999794,1.5228,1.636,3.9284,-3.8264,2.0805000000000002,3.4033,-1.7326963267948965,0.161925
23,2,17.8501,101.0444,178.7679,166.172,0.996272,1.6263,1.618,3.8564,14.315,1.3071000000000002,20.4083,-0.07960367320510353,1.650351
23,2,150.4252,109.3678,279.3734,163.0209,0.972266,1.5291,1.6056,4.1597,12.7387,1.4493,23.5017,-0.10400367320510351,1.674811
23,2,1241.0,89.7524,1241.0,135.2593,0.965500,1.5675,1.7172,4.1037,-31.7868,2.7361000000000004,29.6108,-2.1132889803846897,-2.599091
24,2,949.6939,0.0,1241.0,16.4245,0.999990,1.5277,1.668,4.0692,-3.9829,2.1329000000000002,3.4947,-1.7966963267948965,0.225913
24,2,772.3282,20.9103,1029.4417,137.3675,0.999901,1.7935,1.777,4.4708,-5.6715,1.9195000000000002,14.5368,-2.2796963267948964,0.708868
24,2,0.0,102.0932,158.9094,170.101,0.997095,1.6244,1.658,4.346,14.6109,1.183,19.6325,-0.06390367320510348,1.634748
25,2,949.5593,0.0,1241.0,17.3373,0.999996,1.51,1.6628,4.2221,-4.0948,2.1446,3.5608,-1.7974963267948967,0.226681
25,2,794.4762,16.0665,1030.8727,133.8143,0.999843,1.7932,1.6943,3.9652,-5.809,1.9761000000000002,14.2393,-2.3038963267948964,0.733110
25,2,0.0,96.6822,136.2268,168.3767,0.955932,1.6404,1.6271,3.9854,14.6166,1.229,18.8066,-0.07010367320510347,1.640861
25,2,1241.0,0.0,1241.0,0.0,0.502914,1.4655,1.6017,3.9542,-32.0481,3.496,3.9203,-0.11060367320510345,1.681367
25,2,1096.2404,140.6674,1162.1506,169.3366,0.480684,1.7223,1.647,3.8776,-32.8625,1.3329,45.8385,-0.08749632679489672,-1.483338
25,2,84.2445,103.0382,215.6476,161.431,0.360629,1.5223,1.6361,4.1507,13.7461,1.4786000000000001,21.7894,-3.0473963267948965,1.476593
26,2,809.0159,23.0353,1064.6427,135.2918,0.999996,1.6711,1.7592,4.26,-6.2614,1.9524000000000001,14.2651,-2.3393963267948967,0.768551
26,2,954.1157,0.0,1241.0,28.552,0.999932,1.6151,1.6991,4.3728,-4.2276,2.1005000000000003,3.6229,-1.8284963267948966,0.257680
26,2,0.0,87.9622,103.9776,168.1122,0.986615,1.7579,1.5919,3.7841,14.94,1.231,18.021,-0.10590367320510352,1.676744
26,2,73.61,99.9263,224.5472,160.8542,0.946219,1.5347,1.6531,4.1918,13.3277,1.4863,21.1263,-0.029796326794896633,-1.540975
26,2,460.7669,147.8216,515.981,170.2152,0.732262,1.4553,1.5649,3.6948,8.3017,1.2871000000000001,49.3082,-0.6203963267948964,-0.950371
26,2,440.3293,151.7355,471.4757,176.4963,0.223085,1.5008,1.6506,4.1352,9.8828,0.8789000000000001,45.9453,-2.860696326794897,1.289948
27,2,818.4774,16.7086,1089.0618,134.5572,0.999996,1.7224,1.7506,4.4701,-6.5222,1.9689,14.1736,-2.3572963267948968,0.786518
27,2,987.9383,0.0,1241.0,22.2027,0.999971,1.5092,1.6714,4.1534,-4.3593,2.1523000000000003,3.6753,-1.8431963267948965,0.272360
27,2,17.034,99.6493,193.6324,161.5261,0.990102,1.4783,1.6579,4.3759,13.9962,1.4539,20.3094,-0.0848036732051034,1.655620
27,2,0.0,87.0478,69.2245,172.8526,0.956900,1.7864,1.6987,4.0715,15.2466,1.0997000000000001,17.0711,-0.01950367320510349,1.590302
27,2,1241.0,0.0,1241.0,0.0,0.527219,1.5103,1.5391,3.7217,-26.1503,3.1504,3.9965,-0.24429632679489632,-1.326464
27,2,634.7232,152.0622,680.7049,170.1969,0.338902,1.5621,1.6088,3.8442,-4.1481,1.3365,63.365,-1.4991036732051035,3.069944
27,2,1241.0,0.0,1241.0,0.0,0.209289,1.5256,1.5437,3.253,-30.4102,3.2920000000000003,6.4493,-0.18489632679489665,-1.385939
27,2,0.0,96.7762,0.0,169.1354,0.122608,1.5487,1.5603,3.5398,21.1974,1.1986,17.4083,-0.0197963267948964,-1.550990
28,2,843.0169,23.7335,1105.2555,135.4805,0.999997,1.6291,1.7302,4.2387,-6.8897,1.9420000000000002,14.1078,-2.4063963267948965,0.835610
28,2,1024.1762,0.0,1241.0,15.7627,0.999980,1.5104,1.666,4.0196,-4.4751,2.1851000000000003,3.5886,-1.8735963267948965,0.302787
28,2,0.0,85.8528,24.5472,175.1255,0.984801,1.7438,1.7067,4.1944,15.7716,1.0553000000000001,16.2008,-0.014703673205103351,1.585510
28,2,1241.0,0.0,1241.0,0.0,0.693350,1.572,1.681,4.152,-30.7648,3.2987,6.5007,-2.9945889803846897,-1.717780
28,2,1241.0,81.917,1241.0,130.8357,0.628088,1.5805,1.727,4.2901,-32.9663,2.8257000000000003,27.9349,-2.0153889803846896,-2.696950
28,2,0.0,89.3993,161.4005,161.1968,0.543412,1.6646,1.6265,3.997,14.1973,1.4456000000000002,19.3968,-0.022803673205103347,1.593604
28,2,1241.0,0.0,1241.0,0.0,0.215203,1.5445,1.5902,3.8453,-26.2472,3.1329000000000002,4.1673,-2.8882889803846896,-1.824124
28,2,1181.5542,87.9427,1241.0,134.9959,0.174691,1.5257,1.5769,3.8381,-23.7287,2.641,27.7166,-1.0354036732051033,2.606162
29,2,1034.4757,0.0,1241.0,22.9165,0.999978,1.5882,1.6897,4.1497,-4.6894,2.1754,3.7157,-1.8929963267948966,0.322153
29,2,855.0689,15.398,1125.4772,134.4627,0.999935,1.7408,1.7525,4.3608,-7.2257,1.9707000000000001,14.1669,-2.4015963267948965,0.830757
29,2,0.0,92.6019,126.4109,164.5471,0.979542,1.5866,1.6484,4.0593,14.541,1.3357,18.4417,-3.1067963267948966,1.536044
29,2,0.0,70.2822,0.0,169.8587,0.907256,1.8044,1.6712,4.1015,15.787,1.1715,15.2558,-0.010903673205103548,1.581661
29,2,1241.0,0.0,1241.0,0.0,0.865542,1.4851,1.5568,3.777,-30.7065,3.4136,6.0892,-3.1296963267948965,1.558888
29,2,412.4828,150.5695,479.3039,174.4665,0.841131,1.4899,1.6205,3.9517,10.6677,0.9991000000000001,46.9121,-0.8322963267948964,-0.738457
30,2,875.6358,22.7041,1134.2253,137.2112,0.999981,1.6732,1.7104,4.0356,-7.4007,1.8914,13.9345,-2.4375963267948966,0.866752
30,2,1053.2229,0.0,1241.0,28.7618,0.999977,1.5401,1.6683,4.238,-4.8817,2.1572,3.7613,-1.9333963267948966,0.362563
30,2,0.0,61.0082,0.0,168.0036,0.935016,1.804,1.6619,4.0971,15.9827,1.2103000000000002,14.4015,-0.0051036732051035205,1.575876
30,2,1241.0,0.0,1241.0,0.0,0.921759,1.4777,1.6014,4.0949,-26.3341,3.174,3.3398,-0.07110367320510336,1.641895
30,2,0.0,84.3569,98.1207,158.0882,0.826501,1.5184,1.5832,3.8233,14.6237,1.4984000000000002,17.5561,-3.120596326794897,1.549816
30,2,1241.0,84.9471,1241.0,133.3215,0.820406,1.5611,1.6726,4.1829,-31.9313,2.7028,27.6139,-2.0085889803846895,-2.703832
30,2,1216.1783,94.215,1241.0,140.8371,0.543207,1.6016,1.6363,3.9274,-26.1349,2.393,27.8521,-1.829288980384689,-2.883149
31,2,1074.5031,0.0,1241.0,32.1739,0.999983,1.51,1.6653,4.2018,-5.0446,2.1466000000000003,3.8167,-1.9494963267948966,0.378656
31,2,893.7188,22.5382,1143.9072,133.8686,0.999975,1.6066,1.655,3.8399,-7.6251,1.9584000000000001,13.8609,-2.4925963267948967,0.921753
