26,2,1241.0,58.5865,1241.0,131.5961,0.934296,1.5667,1.6516,4.0558,-30.9017,2.3538,19.8694,-3.1000889803846894,-1.612334
26,2,848.8562,67.8121,959.41,137.6715,0.909979,1.5494,1.5973,3.512,-7.7851,2.1389,19.5444,-0.012503673205103372,1.583341
26,2,1142.1208,37.276,1241.0,125.3904,0.793077,1.539,1.5561,3.6092,-14.119,2.2944,16.3526,-0.0023963267948965417,-1.568369
27,2,980.8571,0.0,1241.0,123.496,0.991911,1.6503,1.7176,4.275,-7.51,1.9073000000000002,9.6873,-2.3533889803846897,-2.359010
27,2,0.0,97.6242,0.0,163.5088,0.933451,1.5395,1.635,4.014,19.9415,1.3779000000000001,19.4554,-0.021003673205103546,1.591833
27,2,784.3107,70.4148,888.8208,139.145,0.637573,1.5304,1.6032,3.5495,-5.9951,2.1019,19.6432,-3.0994963267948963,1.528728
27,2,1241.0,65.397,1241.0,134.4541,0.468973,1.5043,1.5984,3.9079,-30.3121,2.262,19.871,-3.1235889803846897,-1.588790
27,2,637.2329,0.0,992.4712,0.0,0.131207,1.437,1.5849,3.7441,-2.2478,4.1227,8.6559,-1.7684963267948965,0.197715
28,2,0.0,85.7254,0.0,161.4652,0.983046,1.7674,1.7093,4.082,21.2345,1.4400000000000002,19.5068,-0.016396326794896332,-1.554368
28,2,737.4418,76.5386,848.1321,144.1248,0.974835,1.4676,1.6053,4.047,-4.7558,1.9614000000000003,19.5435,-3.03698898038469,-1.675390
28,2,1241.0,61.0311,1241.0,130.7346,0.940307,1.5015,1.5673,3.8523,-29.2003,2.3688000000000002,19.8072,-0.008003673205103423,1.578760
28,2,1038.532,47.1646,1236.2989,132.5362,0.608373,1.4836,1.6117,3.9895,-11.6869,2.1297,16.4292,-0.009396326794896659,-1.561450
28,2,969.339,0.0,1241.0,119.6357,0.449335,1.9154,1.8573,4.509,-7.2871,1.9471,9.3561,-2.2437889803846893,-2.468628
28,2,640.4901,0.0,994.524,0.0,0.121591,1.3993,1.552,3.7371,-2.2912,4.0931999999999995,8.6674,-1.7941963267948966,0.223438
29,2,1002.0401,44.4332,1198.4312,132.389,0.993778,1.4812,1.6653,4.3085,-10.7637,2.1395,16.3512,-0.043996326794896845,-1.526834
29,2,980.9298,0.0,1241.0,120.156,0.967013,1.9044,1.6926,4.1601,-6.9134,1.8797000000000001,8.7956,-2.17878898038469,-2.533598
29,2,0.0,99.2187,0.0,164.1697,0.931632,1.5344,1.5865,3.7599,22.5535,1.3575000000000002,19.4884,-0.06769632679489668,-1.503092
29,2,677.145,75.4136,766.3071,142.425,0.246052,1.4731,1.5882,3.7939,-2.8701,2.0074,19.5749,-3.07208898038469,-1.640347
30,2,952.6864,46.9178,1121.54,134.2108,0.998564,1.5382,1.5766,3.8953,-9.4335,2.0833,16.4051,-0.015096326794896697,-1.555744
30,2,632.1964,75.0976,696.6156,142.5925,0.997905,1.5253,1.5161,3.333,-1.3462,1.9868000000000001,19.4774,-0.009396326794896659,-1.561425
30,2,1011.7556,0.0,1241.0,114.0041,0.901149,1.9246,1.6482,3.7333,-6.6564,1.8946,8.1579,-2.04578898038469,-2.666553
30,2,0.0,100.4765,0.0,163.3126,0.627656,1.4908,1.5829,3.8308,23.9506,1.3844,19.6144,-0.0012963267948968848,-1.569475
30,2,1241.0,72.7128,1241.0,131.2036,0.430308,1.504,1.5929,3.828,-26.6748,2.363,20.9093,-1.4764963267948965,-0.094304
30,2,388.4859,105.0128,493.2168,150.3031,0.170659,1.4901,1.6034,3.8279,6.4263,2.0004,27.1209,-2.1308889803846895,-2.581526
31,2,915.4395,44.2454,1086.7931,133.1762,0.999298,1.5379,1.6729,4.1093,-8.5809,2.1132,16.3702,-0.004496326794896532,-1.566253
31,2,986.899,0.0,1241.0,113.3891,0.999043,1.8208,1.6537,4.0603,-6.327,1.8815,7.7168,-2.12158898038469,-2.590823
31,2,574.3897,74.4833,639.5104,146.0523,0.997785,1.6389,1.6119,3.5107,0.101,1.8938000000000001,19.6096,-0.01359632679489664,-1.557160
31,2,1241.0,65.261,1241.0,128.7654,0.588875,1.5237,1.5716,3.567,-24.3407,2.434,20.4988,-1.2308963267948965,-0.339864
32,2,868.8564,45.3631,1038.0698,133.3054,0.999846,1.4896,1.6997,4.3571,-7.4985,2.1183,16.3872,-3.12238898038469,-1.589978
32,2,977.1132,0.0,1241.0,107.3015,0.999736,1.8548,1.7217,4.4005,-6.1173,1.9206,7.2256,-2.0695889803846903,-2.642815
32,2,516.046,79.2949,584.981,144.7238,0.997856,1.4799,1.5533,3.4077,1.5747,1.9267,19.4995,-0.009496326794896426,-1.561314
32,2,655.5201,0.0,1013.2065,0.0,0.125608,1.4231,1.5992,3.7814,-2.5216,4.0724,8.7531,-1.8545963267948966,0.283755
33,2,455.2283,78.7649,536.5077,146.431,0.999288,1.5429,1.6078,3.4455,3.043,1.8789000000000002,19.5405,-0.015996326794896376,-1.554802
33,2,1241.0,57.4767,1241.0,129.6097,0.994228,1.5876,1.6129,3.4131,-23.2805,2.3796,19.642,-3.13528898038469,-1.577116
33,2,833.7798,45.5611,973.2177,133.5117,0.993791,1.5298,1.6545,4.0033,-6.4229,2.1042,16.3918,-0.03459632679489655,-1.536224
33,2,998.4749,0.0,1241.0,101.1891,0.992205,1.885,1.657,4.0115,-5.8905,1.9209,6.6914,-1.9907889803846892,-2.721591
34,2,398.9888,80.1424,483.538,146.9636,0.999819,1.5271,1.5633,3.3665,4.5098,1.8605,19.5026,-3.12078898038469,-1.591581
34,2,999.9925,0.0,1241.0,95.9878,0.998873,1.9683,1.6877,4.2538,-5.7645,1.9282000000000001,6.1549,-1.9799889803846895,-2.732419
34,2,787.4499,48.5324,912.6624,136.1659,0.991686,1.5469,1.6381,4.0123,-5.2536,2.0404,16.4676,-0.03330367320510352,1.604144
35,2,1008.2591,0.0,1241.0,96.2098,0.999896,1.99,1.7432,4.3241,-5.5948,1.8693,5.5972,-1.9714889803846898,-2.740856
35,2,336.6844,81.5315,436.0761,148.4118,0.999894,1.5409,1.5712,3.2955,5.9871,1.8177,19.5204,-0.035796326794896416,-1.535023
35,2,742.5674,46.8063,856.3586,137.1515,0.998364,1.5899,1.676,4.0994,-4.0999,2.0158,16.4269,-0.04409632679489661,-1.526705
35,2,625.5757,0.0,977.2191,0.0,0.196838,1.4247,1.6002,3.7569,-2.0946,4.0986,8.7104,-1.7126963267948965,0.141899
36,2,1042.7593,0.0,1241.0,80.465,0.999907,1.963,1.6239,4.1854,-5.4427,1.9127,4.8701,-1.9188889803846898,-2.793474
36,2,277.5365,84.2613,383.6914,149.322,0.999837,1.4936,1.5394,3.4035,7.4749,1.7913000000000001,19.5006,-0.005096326794896466,-1.565706
36,2,695.9363,49.4645,805.2351,138.3682,0.999617,1.5357,1.7212,4.4792,-2.9893,1.9951,16.4736,-0.024196326794896805,-1.546632
37,2,647.7618,56.4035,740.3554,138.6857,0.999931,1.447,1.6567,4.1591,-1.7393,1.98,16.5027,-0.006496326794896312,-1.564324
37,2,209.5211,85.4677,334.0689,149.178,0.999579,1.4287,1.545,3.8431,9.0428,1.8042000000000002,19.5396,-0.009396326794896659,-1.561363
37,2,1047.5,0.0,1241.0,81.7565,0.973152,2.0148,1.6519,4.3089,-5.3839,1.8566000000000003,4.5551,-1.8771889803846893,-2.835187
38,2,606.7782,54.4587,691.0178,139.666,0.999978,1.491,1.6542,4.2723,-0.712,1.9542000000000002,16.4348,-3.1338889803846897,-1.578453
38,2,1083.0162,0.0,1241.0,69.937,0.998080,1.9498,1.6684,4.2681,-5.2136,1.8612000000000002,3.8814,-1.8862889803846894,-2.826069
38,2,163.4542,83.1952,291.9191,151.2677,0.966174,1.5719,1.5505,3.4542,10.2455,1.7365,19.528,-0.038396326794896574,-1.532384
38,2,633.0515,0.0,991.7109,0.0,0.189998,1.4349,1.6068,3.8264,-2.2337,4.0515,8.7452,-1.7454963267948966,0.174686
39,2,540.8398,51.5041,625.7465,139.0877,0.999582,1.5435,1.691,4.2779,0.5937,1.9726000000000001,16.5087,-3.13648898038469,-1.575895
39,2,100.2669,87.5058,237.3043,152.0967,0.995027,1.5062,1.5882,3.3685,11.8988,1.7138,19.6346,-0.03589632679489663,-1.534922
39,2,1153.0561,0.0,1241.0,47.9972,0.994038,1.995,1.6636,4.1098,-5.1098,1.8734000000000002,3.1769,-1.8080889803846896,-2.904259
39,2,1134.5737,61.133,1241.0,134.7846,0.977476,1.5887,1.6141,3.7088,-16.1469,2.2265,19.4447,-0.07449632679489682,-1.496309
40,2,1153.999,0.0,1241.0,28.776,0.999830,1.9908,1.6766,4.4548,-5.1165,1.9463000000000001,2.9123,-1.80138898038469,-2.911023
40,2,482.0592,53.9935,578.0736,140.8255,0.999824,1.5182,1.6861,4.4502,1.7286,1.9305,16.4858,-0.004196326794896343,-1.566642
40,2,39.6106,83.2563,193.4736,152.0539,0.997537,1.5845,1.6167,3.6672,13.2504,1.7177000000000002,19.5851,-0.021696326794896414,-1.549116
40,2,1091.4361,64.2636,1241.0,138.5953,0.996949,1.6146,1.6274,3.9187,-15.1533,2.1205,19.504,-3.0951889803846897,-1.617224
41,2,423.456,56.0597,531.4431,141.2556,0.999970,1.5234,1.6534,4.1317,2.9317,1.9143000000000001,16.521,-0.016596326794896754,-1.554236
41,2,1241.0,0.0,1241.0,7.7855,0.999690,2.0507,1.7065,4.4088,-5.0709,1.9065,2.2905,-1.7505889803846895,-2.961797
41,2,1049.563,67.0807,1226.1151,141.0378,0.999559,1.599,1.6776,4.207,-13.9776,2.0535,19.5206,-3.1350889803846895,-1.577322
41,2,0.0,83.9577,135.8777,152.7289,0.924013,1.6102,1.5383,3.4357,14.8805,1.6960000000000002,19.6415,-0.023096326794896704,-1.547684
42,2,354.1319,57.0505,483.129,142.1403,0.999976,1.5012,1.6742,4.3569,4.2408,1.8970000000000002,16.5237,-0.032996326794896724,-1.537803
42,2,1241.0,0.0,1241.0,0.0,0.999878,2.095,1.6967,4.3565,-4.8638,1.9354,1.5155,-1.7460889803846893,-2.966295
42,2,1011.6362,62.2022,1186.5381,140.8685,0.998973,1.6854,1.7112,4.3897,-12.871,2.0595,19.4475,-3.1336889803846897,-1.578705
42,2,0.0,89.3545,96.2313,154.2243,0.992009,1.5104,1.5888,3.5949,16.1403,1.6539000000000001,19.6514,-0.02029632679489657,-1.550498
43,2,302.8814,55.9225,436.2832,140.2959,0.999935,1.5227,1.6498,3.9193,5.3815,1.9354,16.5352,-0.031396326794896456,-1.539421
43,2,0.0,0.0,1241.0,1241.0,0.998636,1.9689,1.7253,4.5059,-4.8337,1.875,0.9932,-1.74198898038469,-2.970400
43,2,970.7892,66.1418,1128.4729,143.4075,0.998550,1.6831,1.7096,4.2826,-11.6076,1.9841000000000002,19.5133,-0.017296326794896455,-1.553536
43,2,0.0,90.6759,45.9892,155.3301,0.993770,1.5233,1.5744,3.3207,17.5191,1.6174,19.6166,-0.05159632679489645,-1.519171
44,2,232.4457,56.537,381.4197,141.4318,0.999938,1.5232,1.643,4.1639,6.8013,1.9129,16.5809,-0.009996326794896593,-1.560812
44,2,928.4241,64.2385,1080.056,144.4277,0.998126,1.7496,1.7321,4.3823,-10.3761,1.9545000000000001,19.4981,-0.008996326794896703,-1.561787
44,2,0.0,92.0436,1.679,157.1724,0.975311,1.5159,1.621,3.9566,19.1607,1.5714000000000001,19.7255,-0.0022963267948963306,-1.568496
44,2,0.0,0.0,1241.0,1241.0,0.973833,2.0024,1.6701,4.2291,-4.8107,1.9078,0.8041,-1.7028889803846896,-3.009527
44,2,1241.0,31.5978,1241.0,123.7559,0.734048,1.5115,1.5687,3.9521,-22.6218,2.3248,15.9888,-0.050196326794896606,-1.520584
44,2,632.6766,0.0,973.602,0.0,0.278813,1.4046,1.5599,3.6036,-2.1065,4.217700000000001,8.6253,-1.7351963267948967,0.164384
45,2,172.3907,56.1211,340.5974,143.2824,0.999844,1.5784,1.6634,4.1605,7.9603,1.8682,16.6268,-0.05469632679489678,-1.516085
45,2,888.4392,67.5672,1028.2034,144.1284,0.999646,1.6698,1.6877,4.264,-9.1497,1.9603000000000002,19.4764,-3.1344889803846896,-1.577915
45,2,0.0,0.0,1241.0,1241.0,0.997743,1.8719,1.6936,4.132,-4.7589,1.911,0.1566,-1.6716889803846895,-3.040708
45,2,0.0,95.1321,0.0,159.1494,0.994956,1.5052,1.6014,3.808,20.6368,1.5109000000000001,19.7184,-0.0338963267948964,-1.536904
45,2,0.0,0.0,1241.0,1241.0,0.246091,1.5398,1.63,3.8772,-11.198,2.5984,-0.113,-1.4456036732051034,3.016381
46,2,113.8195,60.3613,286.4214,143.5753,0.999798,1.5238,1.6319,4.03,9.2844,1.8589000000000002,16.6739,-0.023096326794896704,-1.547712
46,2,852.3871,67.3819,977.5958,142.9151,0.998265,1.6568,1.698,4.0437,-8.0038,1.9915,19.4625,-0.009496326794896426,-1.561259
46,2,0.0,86.4708,0.0,156.9796,0.980502,1.6439,1.6318,3.9809,22.0152,1.5781,19.7341,-0.024296326794896572,-1.546455
