27,2,679.0935,122.8993,764.299,153.8643,0.120984,1.4702,1.6095,3.9997,-5.5094,2.0725000000000002,36.1247,-1.5536036732051035,3.124363
28,2,590.4979,139.4715,618.4581,165.512,0.999267,1.5183,1.616,3.7406,0.3412,1.5771000000000002,45.0255,-0.027696326794896642,-1.543129
28,2,760.3801,146.3423,823.2358,168.9228,0.961626,1.522,1.6414,4.0175,-12.7859,1.3861,50.8955,-2.0684963267948966,0.497716
28,2,630.8848,0.0,673.5893,0.0,0.139335,1.624,1.7216,3.8942,-1.9599,16.4004,35.1034,-3.1080889803846894,-1.604281
29,2,568.2975,138.1909,600.7967,165.2205,0.999832,1.5306,1.5809,3.6727,1.5389,1.5832000000000002,43.8145,-0.07469632679489635,-1.496062
29,2,756.4059,143.002,821.1471,167.4091,0.995074,1.5746,1.634,3.9654,-12.1444,1.4852,49.2344,-2.2291963267948964,0.658384
29,2,649.9334,0.0,694.3669,0.0,0.358851,1.628,1.6962,3.8453,-2.8321,15.9836,34.0126,-3.1239963267948965,1.553152
30,2,547.1432,137.6071,584.053,165.6557,0.999933,1.5483,1.5787,3.6459,2.6177,1.5446,42.7023,-0.11149632679489674,-1.459321
30,2,744.665,142.5223,817.7157,168.0468,0.982005,1.5873,1.7309,4.3504,-11.2196,1.4291,47.5198,-2.15898898038469,-2.553405
31,2,521.8419,137.4787,563.624,165.9117,0.999708,1.5307,1.5825,3.5996,3.871,1.5188000000000001,41.6665,-0.15079632679489663,-1.419984
31,2,740.8815,141.8999,809.9246,167.6233,0.997901,1.5424,1.6254,3.9603,-10.4559,1.4456000000000002,45.8651,-2.225796326794897,0.654969
31,2,633.7066,0.0,675.8744,0.0,0.222804,1.6475,1.6824,3.9289,-1.8795,15.1858,31.8565,-0.017396326794896666,-1.553393
31,2,635.7642,144.196,692.1123,166.05,0.110443,1.5304,1.6046,3.7985,-3.8664,1.6037000000000001,52.335,-1.3987036732051035,2.969491
32,2,495.2861,137.377,540.1533,165.8635,0.999779,1.4954,1.544,3.4334,5.1793,1.5107000000000002,40.5972,-0.17859632679489668,-1.392175
32,2,733.0128,140.1693,807.5389,168.2798,0.998208,1.6203,1.6817,4.1563,-9.7547,1.3926,44.2253,-2.2794889803846896,-2.432898
32,2,638.2774,124.8367,739.5897,163.8355,0.213144,1.4587,1.5132,3.7874,-3.1347,1.48,29.0321,-1.9471963267948966,0.376399
33,2,725.5606,141.2873,801.8179,169.6762,0.998677,1.5773,1.6785,4.1547,-8.9958,1.2964,42.6042,-2.3511889803846895,-2.361164
33,2,465.9436,135.2178,518.9604,165.2757,0.915363,1.521,1.5932,3.7783,6.4162,1.5361,39.5405,-0.21469632679489647,-1.356133
33,2,627.4492,0.0,715.7815,0.0,0.123360,1.6523,1.8137,3.9164,-2.5209,14.394499999999999,29.2524,-0.6253963267948963,-0.945379
34,2,715.5286,135.781,795.8996,168.7899,0.998797,1.7609,1.7101,4.2253,-8.215,1.3428,41.0805,-2.3346889803846897,-2.377742
34,2,444.3536,134.0658,496.5585,165.9926,0.993397,1.5932,1.6136,3.4739,7.4548,1.4848000000000001,38.6499,-0.1740963267948965,-1.396739
34,2,641.3977,0.0,697.5509,0.0,0.542154,1.5803,1.6622,4.0133,-2.2567,13.912099999999999,28.8079,-3.076796326794897,1.506013
34,2,910.635,134.3654,985.6918,161.9823,0.128678,1.5258,1.6221,3.9465,-19.899,1.7656,42.6413,-1.9976963267948966,0.426867
35,2,708.6118,134.8685,792.307,167.8235,0.993347,1.6812,1.7288,4.2873,-7.6194,1.3907,39.5992,-2.36968898038469,-2.342679
35,2,409.7014,132.5562,473.3315,165.8808,0.268470,1.6047,1.6933,3.9667,8.7747,1.485,37.7486,-0.21850367320510333,1.789277
36,2,376.6356,130.4268,440.4875,164.4565,0.967632,1.6042,1.6229,3.7242,10.2893,1.5532000000000001,36.982,-0.20579632679489634,-1.364972
36,2,697.0688,135.2012,777.153,167.644,0.951002,1.5855,1.6616,3.9649,-6.5966,1.3883,37.9402,-2.4092889803846895,-2.303118
36,2,249.2155,146.3585,316.5267,174.7384,0.108602,1.5784,1.6421,3.9954,19.0467,0.9948000000000001,41.8933,-2.13748898038469,-2.574854
37,2,345.8072,131.7725,412.8275,165.1602,0.998340,1.5434,1.5723,3.5422,11.5218,1.5054,36.1396,-0.24399632679489658,-1.326776
37,2,686.4083,135.3058,773.4384,167.6199,0.978227,1.5168,1.6523,4.2612,-5.9993,1.3813,36.6905,-2.40648898038469,-2.305917
38,2,675.9922,133.5903,760.2457,169.8598,0.976827,1.6395,1.6787,4.133,-5.1576,1.2545000000000002,35.1473,-2.53378898038469,-2.178580
38,2,311.6146,125.223,389.6421,163.5952,0.928418,1.7155,1.6909,3.9049,12.6639,1.5806,35.3722,-0.25549632679489687,-1.315257
38,2,588.8941,0.0,695.7352,0.0,0.150958,1.6638,1.7185,3.5986,-1.0658,12.295,25.854,-1.4576963267948966,-0.113144
39,2,275.8529,126.4239,358.3834,163.3573,0.994445,1.6094,1.6273,3.92,13.9994,1.5831,34.6268,-0.26639632679489633,-1.304376
39,2,666.3631,126.6422,755.8305,164.7815,0.986505,1.6195,1.7046,4.3252,-4.6246,1.504,33.8662,-2.5494889803846896,-2.162945
39,2,258.5039,118.6991,333.2087,158.0002,0.119829,1.6006,1.6329,3.9179,14.2436,1.8167,32.852,-0.020596326794896314,-1.550196
40,2,238.1601,130.4629,324.6568,166.5485,0.899611,1.5572,1.5835,3.7573,15.3741,1.4134000000000002,33.8743,-0.3096036732051035,1.880407
40,2,674.0222,130.3274,762.1336,165.7229,0.853058,1.4947,1.6146,3.8426,-4.8833,1.4473,33.2125,-2.3932889803846895,-2.319129
40,2,629.9862,128.5722,723.5338,163.9849,0.271320,1.5028,1.6106,3.9516,-2.9974,1.52,32.7644,-1.9185889803846896,-2.793849
40,2,324.8324,122.6949,390.3268,159.268,0.187277,1.5058,1.6543,4.3305,11.6684,1.7722000000000002,33.5228,-3.1090963267948966,1.538338
41,2,202.3739,129.5107,291.1965,165.9425,0.996013,1.5347,1.6249,3.6995,16.6249,1.4362000000000001,33.1399,-0.24499632679489647,-1.325841
41,2,638.0498,123.89,722.9655,165.7462,0.317872,1.6328,1.6968,4.1796,-2.916,1.4288,31.1576,-2.6826889803846896,-2.029689
42,2,622.6937,123.6972,711.7854,165.2385,0.857137,1.5472,1.7061,4.183,-2.2446,1.4394,29.9432,-2.65438898038469,-2.058036
42,2,194.896,132.0982,284.4795,168.3937,0.330006,1.5871,1.6537,3.5675,17.0854,1.3135000000000001,33.2361,-1.8966963267948966,0.325885
43,2,603.1838,119.7324,681.5701,164.2053,0.995711,1.5753,1.6222,3.7518,-1.1551,1.4645000000000001,28.3938,-2.7410889803846894,-1.971296
43,2,125.1908,127.3838,225.2554,166.2267,0.944181,1.5759,1.6077,3.6405,19.1746,1.411,31.9236,-0.3057963267948969,-1.264954
44,2,595.2653,113.9775,681.7178,165.3544,0.995914,1.7454,1.7426,4.2711,-0.9418,1.4094000000000002,27.4884,-2.7745889803846895,-1.937795
44,2,85.9587,127.5827,188.6088,166.9092,0.990296,1.5725,1.5838,3.6083,20.4921,1.3742,31.3816,-0.2537963267948964,-1.316968
45,2,578.5821,110.6442,662.6468,165.5763,0.998131,1.7739,1.7336,4.4597,-0.2351,1.3892000000000002,26.3183,-2.8320889803846896,-1.880314
45,2,52.3744,130.8097,169.67,169.8615,0.355668,1.5337,1.641,4.0482,21.2183,1.2365000000000002,30.8277,-0.24470367320510333,1.815502
45,2,109.6527,82.8831,200.5646,132.6718,0.134790,1.532,1.6775,4.1496,17.5372,2.7802,27.967,-2.9244963267948965,1.353692
46,2,565.4748,108.0227,645.2106,164.6728,0.999404,1.742,1.7424,4.3702,0.3114,1.4118000000000002,25.1951,-2.8817889803846897,-1.830601
46,2,17.4501,132.1806,125.4046,171.7123,0.940298,1.5641,1.5825,3.3749,22.7039,1.1508,30.4973,-0.2980963267948966,-1.272665
47,2,553.1044,108.7735,625.3503,165.3256,0.999126,1.6835,1.6841,3.9978,0.8297,1.3742,24.1797,-2.9201889803846894,-1.792166
47,2,0.0,127.1701,104.0045,167.1333,0.474964,1.5308,1.5936,3.8106,23.7409,1.3561,30.2879,-0.3375963267948965,-1.233228
48,2,538.3519,104.185,600.6239,166.2498,0.998482,1.7715,1.6939,4.2687,1.4401,1.3332000000000002,23.2919,-3.01148898038469,-1.700869
48,2,0.0,134.07,71.3585,173.0715,0.832151,1.5264,1.5144,3.2639,24.6832,1.0911000000000002,30.0299,-0.3530963267948968,-1.217653
49,2,521.135,107.4643,580.4895,165.7342,0.999595,1.5943,1.6653,4.1007,1.8447,1.3410000000000002,22.352,-3.0763889803846896,-1.635956
49,2,0.0,134.8372,53.2015,174.1614,0.990515,1.535,1.5811,3.7462,25.8342,1.0486,30.1825,-0.2839963267948966,-1.286826
50,2,495.1896,93.3483,570.8529,164.664,0.999747,1.875,1.7636,4.1706,2.237,1.368,21.5468,-0.01359632679489664,-1.557250
50,2,0.0,139.3117,34.6442,179.1854,0.996302,1.5536,1.6018,3.6707,26.5935,0.8530000000000001,30.1102,-0.35979632679489626,-1.211050
51,2,471.8534,94.391,562.1992,164.6924,0.999262,1.7656,1.732,4.2414,2.6014,1.3598000000000001,20.8117,-0.08429632679489663,-1.486500
51,2,0.0,140.7243,17.5633,179.131,0.660049,1.5103,1.6177,3.8432,27.7316,0.8528000000000001,30.4561,-0.3779963267948965,-1.192845
52,2,442.338,89.6758,552.2471,165.2855,0.998311,1.8167,1.747,4.4253,3.0355,1.3351000000000002,20.1228,-0.15989632679489674,-1.410924
52,2,0.0,150.3547,4.2857,188.1696,0.996992,1.505,1.5452,3.5346,28.2836,0.4901000000000001,30.6418,-0.4414963267948968,-1.129332
53,2,418.1199,93.997,537.7911,167.0359,0.999245,1.7156,1.7109,4.2316,3.4694,1.2754,19.5508,-0.20939632679489684,-1.361441
53,2,0.0,155.7748,0.0,194.2373,0.994375,1.5478,1.5559,3.2397,28.941,0.2391000000000001,30.8293,-0.41889632679489663,-1.151913
54,2,386.8315,93.3196,527.3363,167.5177,0.999830,1.6887,1.7239,4.3751,3.9183,1.2583000000000002,19.1007,-0.30149632679489624,-1.269276
54,2,0.0,165.7824,0.0,202.9109,0.988925,1.5203,1.6256,3.7776,29.9697,-0.1311,31.5885,-0.5033963267948964,-1.067368
55,2,367.5728,90.1835,516.5229,170.0021,0.999961,1.7889,1.7188,4.1991,4.2053,1.1821000000000002,18.5973,-0.35239632679489663,-1.218397
55,2,0.0,173.8573,0.0,209.6727,0.980175,1.486,1.5869,3.4324,30.4756,-0.4334,31.9297,-0.4556963267948966,-1.115113
56,2,333.2283,95.7774,503.6904,170.1753,0.999822,1.6208,1.7475,4.545,4.7085,1.1767,18.3246,-0.4083963267948967,-1.162379
56,2,0.0,173.3275,0.0,209.3031,0.929265,1.5254,1.6453,3.7518,31.2035,-0.4484999999999999,32.6791,-0.5270963267948963,-1.043697
57,2,320.966,89.7615,495.5813,171.6048,0.999887,1.7662,1.7158,4.2829,4.8818,1.1347,17.9334,-0.4810963267948969,-1.089708
57,2,0.0,178.1224,0.0,212.3527,0.331999,1.4645,1.5941,3.8849,31.7189,-0.625,33.5619,-0.5830963267948963,-0.987743
58,2,297.9154,91.4378,483.8708,174.0952,0.999174,1.7627,1.7609,4.3787,5.2413,1.0732000000000002,17.7256,-0.5083963267948963,-1.062438
58,2,0.0,182.7655,0.0,218.6033,0.178161,1.5291,1.6537,3.9665,32.1776,-0.9276,34.113,-2.6786889803846896,-2.033678
59,2,288.8975,92.4915,473.0253,174.3069,0.999945,1.7295,1.6721,4.1316,5.4216,1.0689000000000002,17.4407,-0.5685963267948964,-1.002243
60,2,273.0873,92.0244,458.8991,176.0057,0.999982,1.7646,1.6684,4.0487,5.745,1.0334,17.3057,-0.5867963267948966,-0.984004
61,2,254.6102,93.4057,456.9527,178.2857,0.999654,1.7767,1.7115,4.3317,5.9927,0.9859000000000001,17.3239,-0.6779963267948963,-0.892841
61,2,0.0,0.0,0.0,0.0,0.778866,1.4915,1.6231,3.9353,6.9352,4.3797,4.4759,-2.8858889803846894,-1.826500
61,2,157.1412,79.0235,409.7713,179.7833,0.270176,1.9081,1.8574,4.7891,7.1177,0.9684000000000001,16.0726,-0.7211963267948964,-0.849562
62,2,255.74,96.4354,447.7886,175.6924,0.999986,1.664,1.6831,4.003,6.0818,1.04,17.2092,-0.7152963267948964,-0.855488
62,2,197.7199,181.6651,277.216,210.7703,0.859730,1.4872,1.5859,3.5842,20.5488,-0.8959999999999999,39.8043,-0.7827036732051034,2.353499
62,2,0.0,0.0,0.0,0.0,0.623622,1.498,1.6567,4.2133,6.2452,4.0177,3.7249,-2.8567889803846898,-1.855599
63,2,243.2449,100.5555,446.2543,177.5879,0.999992,1.6075,1.7006,4.2392,6.2311,1.0009000000000001,17.1972,-0.7338963267948966,-0.836939
63,2,228.3356,179.6765,315.0196,208.6872,0.889120,1.447,1.6033,3.9177,18.2253,-0.734,38.9045,-0.7436036732051035,2.314446
63,2,0.0,0.0,1241.0,1241.0,0.109592,1.4888,1.6218,3.7422,0.219,2.3002000000000002,1.2875,-1.1951963267948966,-0.375555
64,2,231.9204,98.5953,447.9684,177.1183,0.999894,1.6488,1.7694,4.5627,6.4104,1.0101,17.4003,-0.7716963267948964,-0.799070
64,2,148.5187,86.3753,388.1668,177.0621,0.716512,1.7688,1.7968,4.561,7.6153,1.0176,16.3127,-0.7910963267948965,-0.779725
65,2,241.2813,93.6573,444.9853,174.6424,0.999953,1.7258,1.6996,4.2943,6.387,1.0615,17.4354,-0.8437963267948967,-0.726988
65,2,40.8191,181.1337,125.84,208.1704,0.348497,1.5055,1.6517,4.0107,31.5898,-0.9247000000000001,43.2833,-0.8672963267948965,-0.703512
66,2,248.5001,94.1114,443.0389,171.4188,0.999815,1.6645,1.7045,4.1179,6.3968,1.1385,17.5666,-0.8868963267948966,-0.683948
66,2,68.8563,179.5601,147.2551,206.7905,0.719741,1.5836,1.6808,3.9,31.1318,-0.9171999999999998,44.7446,-0.9043963267948967,-0.666415
66,2,356.8336,155.4664,441.837,186.8558,0.366817,1.5081,1.6435,3.9781,10.4645,0.42690000000000006,35.9331,-1.3312963267948965,-0.239474
67,2,263.5674,94.2235,437.0834,168.7302,0.999903,1.6235,1.678,3.6704,6.3652,1.211,17.6961,-0.9195963267948963,-0.651226
67,2,98.1487,176.8444,171.2493,202.8916,0.701194,1.5893,1.6782,3.8151,30.5799,-0.7564,46.41,-0.9152963267948966,-0.655474
68,2,264.0141,89.8848,446.1492,164.5663,0.999992,1.6148,1.6627,3.9322,6.2944,1.3262,17.8665,-0.9165963267948967,-0.654190
68,2,128.2319,172.2852,198.0656,197.3146,0.863079,1.6036,1.6517,3.8491,29.7477,-0.4674999999999998,48.0171,-0.9487963267948967,-0.621977
68,2,412.6479,149.3904,511.4695,184.828,0.275110,1.5073,1.6047,4.1154,6.6815,0.5904,32.631,-0.8656036732051033,2.436404
69,2,268.8981,90.1709,453.3885,162.7508,0.999793,1.6032,1.7079,4.1288,6.3078,1.3820000000000001,18.305,-0.9841963267948968,-0.586590
69,2,155.7447,164.793,224.3684,188.4566,0.834175,1.5689,1.6689,3.9866,28.8992,0.06520000000000015,49.634,-0.9829963267948965,-0.587829
69,2,446.1628,131.1364,541.9859,167.7338,0.155429,1.4802,1.6135,3.9957,5.0817,1.3391000000000002,31.7384,-0.7664963267948965,-0.804290
69,2,439.8581,131.0522,532.8363,169.0279,0.132391,1.4511,1.56,3.8187,5.1088,1.2693,29.9797,-0.6194963267948967,-0.951305
70,2,284.4277,88.5106,460.2316,157.1673,0.999635,1.5356,1.6706,4.0581,6.1719,1.5451000000000001,18.7147,-1.0227963267948965,-0.548019
70,2,505.675,121.3887,597.8778,164.1583,0.968238,1.5794,1.5287,3.5566,2.3509,1.4726000000000001,29.1578,-0.7993036732051033,2.370121
70,2,185.0033,163.0424,253.5577,185.7656,0.715687,1.5523,1.7398,4.1528,27.7059,0.21760000000000013,51.1433,-0.9980036732051034,2.568838
71,2,287.0442,80.5271,472.0346,153.5743,0.999829,1.6506,1.7107,4.4059,6.1105,1.6602000000000001,19.1268,-1.0424963267948968,-0.528293
71,2,545.1405,115.8089,648.7575,159.5937,0.996529,1.5037,1.565,3.7683,0.5053,1.6395,27.6088,-0.9208036732051035,2.491626
71,2,216.6153,157.6164,275.1303,178.832,0.602368,1.5053,1.6119,3.7553,26.6734,0.6755000000000001,52.8149,-1.0582963267948964,-0.512539
72,2,307.069,84.8222,476.1658,153.672,0.999943,1.5993,1.6742,4.1191,5.888,1.6588,19.3601,-1.1063963267948966,-0.464380
72,2,593.3764,107.7686,701.2139,156.1311,0.999911,1.5313,1.5642,3.6584,-1.3167,1.735,25.7143,-0.9525036732051033,2.523306
73,2,334.7434,81.7444,483.5904,153.1392,0.999970,1.7036,1.7033,3.6627,5.511,1.6787,19.6326,-1.1252963267948966,-0.445487
73,2,632.3395,97.9083,756.2379,151.9472,0.999533,1.5639,1.6219,3.9811,-2.7955,1.8467000000000002,24.0132,-0.9922036732051036,2.563000
73,2,273.7105,155.355,328.5152,176.6396,0.417247,1.6134,1.6704,3.8756,24.0888,0.8127000000000001,56.2442,-1.1510963267948966,-0.419666
74,2,696.6408,89.0861,816.9447,146.8833,0.999800,1.5216,1.5333,3.4687,-4.4398,1.9457,21.9478,-1.0244036732051036,2.595165
74,2,350.1832,87.6886,494.6335,154.2961,0.999777,1.6322,1.6563,3.6547,5.2541,1.6533000000000002,20.0199,-1.1490963267948966,-0.421667
74,2,303.5152,154.7648,358.4279,175.5035,0.683547,1.6187,1.717,4.0493,22.3566,0.8928,57.8337,-1.2098036732051036,2.780589
74,2,1241.0,0.0,1241.0,69.463,0.188801,1.5578,1.636,3.9742,-27.2486,2.8339,10.8313,-1.3297036732051035,2.900543
75,2,362.0375,86.1593,513.5401,152.3195,0.999960,1.6637,1.6676,4.0236,4.9598,1.7266000000000001,20.5448,-1.2146963267948965,-0.356142
75,2,753.4248,81.4456,882.9192,144.411,0.999938,1.4973,1.5167,3.4825,-5.7804,1.9540000000000002,20.1159,-1.0217036732051032,2.592478
76,2,373.7227,90.7284,527.0489,152.6378,0.999983,1.5836,1.6673,4.1329,4.7033,1.7345000000000002,21.0712,-1.1640963267948965,-0.406749
76,2,816.3338,66.6697,966.5565,139.3349,0.999851,1.5392,1.5468,3.5406,-7.038,2.0114,18.1377,-1.1050036732051036,2.675797
76,2,361.7811,155.0491,411.8558,174.4456,0.125217,1.6041,1.6825,3.9446,18.8319,0.9680000000000001,60.9506,-1.3339036732051035,2.904650
77,2,893.6311,55.4428,1057.4264,135.5259,0.999908,1.4773,1.5122,3.4602,-8.1313,2.0092,16.1226,-1.1016036732051036,2.672393
77,2,406.8806,95.7455,542.1372,156.2305,0.999591,1.613,1.6609,3.7553,4.0778,1.6233,21.3572,-1.2585963267948965,-0.312246
77,2,389.491,155.8288,439.3134,174.6992,0.797421,1.606,1.6758,4.0708,16.9573,0.9426000000000001,62.6264,-1.3742036732051033,2.944960
78,2,415.3319,94.9972,562.6251,157.204,0.999989,1.7209,1.7315,4.2913,3.7725,1.6081,22.0491,-1.3093963267948965,-0.261434
78,2,971.7562,36.5574,1172.0947,132.5587,0.999957,1.5328,1.5972,3.5933,-9.0361,1.9737,14.1933,-1.1562036732051033,2.727045
78,2,414.7306,156.5286,460.9316,174.6613,0.253897,1.5779,1.6248,3.9381,15.2643,0.9424000000000001,64.0006,-1.3551963267948965,-0.215640
79,2,1084.4991,2.7357,1241.0,122.0813,0.999992,1.5667,1.5827,3.5868,-9.901,2.058,12.1622,-1.1500036732051035,2.720797
79,2,441.1354,101.3699,576.2793,158.8202,0.999887,1.6224,1.7099,3.9777,3.2144,1.56,22.344,-1.3187963267948966,-0.252000
79,2,438.6847,157.3702,482.5924,175.3781,0.385964,1.6047,1.6387,3.7834,13.5166,0.8747,65.3522,-1.4417963267948966,-0.129012
80,2,1229.2229,0.0,1241.0,109.8101,0.999988,1.5545,1.5664,3.5541,-10.6269,2.1065,10.1253,-1.1841036732051036,2.754907
80,2,460.7129,98.408,591.3759,158.3588,0.999143,1.7418,1.6762,3.9617,2.7344,1.582,22.7807,-1.3638963267948965,-0.206916
80,2,461.6437,156.4913,504.5664,173.4299,0.285124,1.5383,1.6178,3.8583,11.7231,1.0473000000000001,66.6406,-1.4058963267948965,-0.164937
81,2,1241.0,0.0,1241.0,93.5002,0.999976,1.647,1.6123,3.666,-11.0518,2.1663,8.3044,-1.2165036732051036,2.787272
81,2,474.7992,99.7683,605.9654,157.4707,0.999566,1.7103,1.7104,4.0662,2.3316,1.6217000000000001,23.2612,-1.3803963267948967,-0.190362
81,2,485.2581,157.1521,529.0801,174.4808,0.595059,1.6053,1.6412,3.8915,9.6394,0.9489000000000001,67.6846,-1.558688980384689,-3.153710
82,2,1241.0,0.0,1241.0,60.8307,0.999985,1.5483,1.5016,3.3141,-11.5603,2.284,6.3502,-1.2192036732051035,2.789975
82,2,486.4968,101.4944,620.8746,157.4521,0.999608,1.6925,1.6958,4.2366,1.9383,1.6337000000000002,23.7643,-1.3700963267948967,-0.200701
82,2,503.3656,156.908,546.5677,173.7826,0.329106,1.5908,1.6374,3.951,8.1087,1.0121,68.8675,-1.5546889803846895,-3.157670
83,2,1241.0,0.0,1241.0,20.8861,0.999965,1.5556,1.669,4.0549,-11.9986,2.3355,4.4391,-1.2532036732051033,2.824035
83,2,510.5351,102.2968,635.906,155.7147,0.998472,1.6613,1.6871,4.0614,1.3119,1.6997,24.192,-1.4569963267948967,-0.113793
84,2,1241.0,0.0,1241.0,0.0,0.999865,1.4815,1.4922,3.4359,-12.3162,2.4404000000000003,2.5441,-1.2690036732051033,2.839826
84,2,525.1636,103.8012,642.3407,155.6322,0.999575,1.6559,1.6798,3.8498,0.9319,1.7075,24.5573,-1.5361963267948966,-0.034592
85,2,0.0,0.0,1241.0,1241.0,0.999674,1.5498,1.5626,3.6492,-12.4908,2.4234999999999998,0.7058,-1.3235036732051033,2.894316
85,2,535.9337,102.2832,652.2933,154.3628,0.994255,1.6663,1.6974,3.8765,0.6434,1.7649000000000001,24.8973,-1.4584963267948965,-0.112347
86,2,547.1385,102.2614,665.3567,153.4971,0.995791,1.6793,1.6739,4.0063,0.2013,1.8023000000000002,25.2672,-1.5271963267948965,-0.043564
