33,2,836.5683,142.4456,902.8301,167.8081,0.998612,1.482,1.5786,3.4405,-15.5449,1.4093,43.3917,-1.6254889803846897,-3.086854
33,2,1241.0,45.7913,1241.0,141.9401,0.997681,1.3929,1.5063,3.4416,-14.8003,1.6353,11.7245,-1.5838889803846898,-3.128521
33,2,642.6934,150.7784,687.8804,169.4297,0.492705,1.684,1.6713,4.0062,-5.0377,1.4185,66.326,-1.5568963267948965,-0.013944
34,2,1241.0,0.0,1241.0,117.6852,0.999007,1.4524,1.5033,3.308,-14.8262,1.6999,7.0923,-1.5686889803846897,-3.143654
34,2,857.8195,135.4412,946.695,165.2581,0.988832,1.5346,1.6289,4.0951,-15.5219,1.5154,38.5508,-1.6323889803846896,-3.079955
34,2,642.437,151.1933,686.2486,169.8154,0.459721,1.7195,1.6587,4.021,-5.0602,1.3888,67.781,-1.5929963267948966,0.022229
35,2,1241.0,0.0,1241.0,42.6931,0.995449,1.4213,1.5527,3.7441,-14.8589,1.7153,2.5846,-1.5445036732051034,3.115269
35,2,901.2666,131.45,994.1148,163.9968,0.947645,1.4443,1.5575,3.5455,-15.4605,1.5171000000000001,33.2233,-1.5724036732051037,3.143213
35,2,644.5055,150.8688,686.3283,168.5543,0.130595,1.655,1.6681,3.9038,-5.3093,1.5182000000000002,69.1439,-1.7074963267948966,0.136690
36,2,934.6031,120.1873,1061.7491,163.2388,0.988728,1.6392,1.6493,4.1627,-15.3146,1.493,28.6795,-1.5763889803846896,-3.135985
36,2,716.2736,141.1134,783.0169,165.1254,0.488083,1.47,1.616,3.8908,-8.7418,1.5961,45.5204,-1.5632036732051033,3.133978
36,2,643.1107,151.9151,686.4308,170.0898,0.486315,1.7514,1.7051,4.1778,-5.326,1.3743,70.751,-1.6117963267948965,0.040978
36,2,723.417,139.1415,793.7428,167.2662,0.443551,1.575,1.5957,3.8556,-8.696,1.4387,42.3699,-1.9183889803846892,-2.794050
36,2,365.4581,106.959,427.1677,130.8814,0.141388,1.5148,1.6109,3.7594,14.6351,4.0238,49.4343,-1.5568889803846897,-3.155489
37,2,1042.209,103.752,1164.2712,154.686,0.267397,1.4764,1.5277,3.7659,-16.3041,1.7553,24.1474,-0.006903673205103544,1.577699
37,2,645.4233,153.2953,684.7741,170.2315,0.164294,1.6582,1.6655,3.8685,-5.4874,1.3649,71.9604,-1.6629963267948966,0.092156
38,2,1100.5852,96.6693,1241.0,155.1922,0.990796,1.4086,1.5463,3.9051,-15.1968,1.5795000000000001,18.7413,-1.615088980384689,-3.097301
39,2,1241.0,65.7064,1241.0,148.9522,0.999875,1.446,1.6074,3.9468,-15.1054,1.5867,13.8574,-1.5905889803846893,-3.121792
40,2,1241.0,0.0,1241.0,133.1481,0.999709,1.496,1.6285,4.0919,-15.0574,1.6494,9.1318,-1.5910036732051034,3.161752
40,2,706.9319,146.9766,765.5026,169.6982,0.294861,1.5642,1.6024,3.8903,-8.8229,1.3258,50.8061,-1.6172889803846893,-3.095140
41,2,1241.0,0.0,1241.0,92.9352,0.996964,1.4345,1.5264,3.6833,-15.1001,1.6688,4.3289,-1.5948036732051034,3.165554
42,2,0.0,0.0,1241.0,1241.0,0.684620,1.5663,1.6628,3.898,-16.256,1.726,0.578,-3.1290963267948966,1.558308
44,2,875.7436,140.4462,969.7287,175.178,0.400672,1.7142,1.6771,4.0475,-15.7625,0.9849000000000001,36.5995,-1.6469963267948966,0.076213
47,2,1041.1739,108.6418,1199.296,169.3412,0.552260,1.7562,1.654,3.6742,-15.3518,1.2106000000000001,21.8876,-1.5256963267948966,-0.045105
49,2,0.0,0.0,1241.0,1241.0,0.997389,1.8342,1.5881,3.517,-3.7977,1.9300000000000002,0.2279,-1.5514963267948965,-0.019350
49,2,721.7279,138.8768,793.1348,164.4556,0.274598,1.514,1.629,4.0259,-8.9296,1.622,44.0574,-1.5698889803846896,-3.142485
50,2,1133.8453,0.0,1241.0,0.0,0.998626,1.9507,1.6045,4.2873,-3.7604,1.8545,1.5173,-1.5567963267948965,-0.013997
51,2,934.5445,0.0,1241.0,30.7269,0.995823,1.9788,1.6699,4.4616,-3.7873,1.8072000000000001,2.7515,-1.5694963267948965,-0.001338
51,2,763.7063,147.3396,828.1742,171.4627,0.972881,1.5912,1.6506,3.9577,-12.4599,1.1952,48.6257,-1.623488980384689,-3.088862
51,2,1027.0054,138.4658,1112.8653,167.7497,0.123738,1.6154,1.6506,4.0324,-26.2444,1.3994,41.2739,-1.4337036732051036,3.004463
52,2,879.12,0.0,1241.0,64.4587,0.999734,2.0101,1.6249,4.1502,-3.7688,1.8107000000000002,3.8777,-1.5513963267948965,-0.019359
52,2,787.1504,142.7683,855.4024,171.077,0.943261,1.6312,1.6459,3.8354,-12.5322,1.2089,43.041,-1.8398889803846892,-2.872488
53,2,808.6694,0.0,1241.0,90.5956,0.999730,1.9092,1.6823,4.2135,-3.7841,1.8205,5.4603,-1.5796963267948965,0.008924
53,2,804.831,139.5999,883.9116,169.897,0.920182,1.5354,1.5376,3.6575,-12.138,1.2575,37.6293,-1.6392036732051034,3.209996
54,2,770.5491,0.0,1241.0,106.557,0.999958,2.0464,1.6222,4.1968,-3.7111,1.7928000000000002,6.7027,-1.5835963267948965,0.012819
54,2,832.5006,132.3875,931.0576,167.8678,0.919844,1.5277,1.5765,3.7885,-11.9913,1.3269000000000002,32.0835,-1.5743036732051032,3.145061
55,2,732.3521,0.0,1185.388,118.7002,0.999968,1.9498,1.7366,4.2461,-3.5926,1.7737,8.0953,-1.5638963267948967,-0.006909
56,2,719.9813,0.0,1090.6784,123.6349,0.999977,1.8953,1.6716,4.1602,-3.5904,1.8003,9.4286,-1.5727963267948966,0.002016
56,2,936.1213,105.1449,1093.3145,159.5498,0.813867,1.4948,1.5495,3.7063,-11.6448,1.5012,20.9902,-1.5654036732051035,3.136230
56,2,715.6047,137.6835,788.9682,164.7286,0.247808,1.6569,1.6907,4.2792,-8.9464,1.6252,45.7177,-1.5231036732051035,3.093879
57,2,692.3036,0.0,1019.6149,128.9009,0.999636,1.9095,1.6865,4.3433,-3.4549,1.8123,10.8432,-1.5663963267948966,-0.004434
57,2,1042.4812,82.5636,1241.0,159.486,0.942599,1.5318,1.5719,3.6633,-11.6891,1.4091,15.7055,-1.68788898038469,-3.024472
57,2,716.4182,143.7843,781.6647,168.884,0.195358,1.5354,1.6243,3.7704,-8.6459,1.3530000000000002,45.2192,-1.5652889803846897,-3.147070
58,2,677.0122,11.0978,965.7459,134.3156,0.999809,1.8317,1.7078,4.3714,-3.361,1.7996,12.196,-1.5468963267948965,-0.023932
58,2,1232.6218,26.8998,1241.0,146.6944,0.988749,1.4882,1.605,3.6917,-11.6831,1.522,10.5437,-1.7399889803846893,-2.972374
58,2,713.0177,144.1925,780.0207,169.1692,0.299419,1.5545,1.6549,3.9642,-8.6321,1.3388,45.9946,-1.5783889803846893,-3.133988
59,2,1241.0,0.0,1241.0,141.2756,0.999917,1.5533,1.5454,3.6119,-11.5724,1.3713000000000002,5.4181,-1.5782036732051035,3.148960
59,2,665.2871,28.1569,923.9899,137.6838,0.999799,1.8436,1.7472,4.4327,-3.2884,1.8088000000000002,13.6361,-1.5545963267948966,-0.016160
60,2,660.1462,34.9537,893.8756,144.3124,0.998051,2.0716,1.7113,4.495,-3.2859,1.7309,15.0475,-1.5941963267948966,0.023361
61,2,649.2044,57.6602,861.751,148.107,0.972106,1.8494,1.7466,4.4065,-3.1262,1.6928,16.295,-1.5135963267948966,-0.057242
61,2,911.1944,143.3949,985.7745,169.9111,0.126085,1.5759,1.605,3.8518,-20.6266,1.2836,44.1022,-1.4655963267948966,-0.105223
62,2,643.1169,64.8459,843.5932,150.4195,0.999833,1.9185,1.764,4.5426,-3.0853,1.6753,17.5855,-1.5511963267948965,-0.019642
63,2,644.1843,69.7356,816.1708,151.303,0.998423,1.9912,1.7113,4.2246,-3.0014,1.6904000000000001,18.9199,-1.5709963267948965,0.000239
64,2,633.4669,75.1186,808.6471,150.6676,0.998270,1.9782,1.7783,4.6544,-2.9725,1.7519,20.3135,-1.5675963267948965,-0.003153
64,2,0.0,0.0,1241.0,1241.0,0.921829,1.4305,1.6353,4.3353,-5.0638,2.1482,0.4926,-0.12350367320510336,1.694264
65,2,1241.0,0.0,1241.0,0.0,0.999740,1.494,1.6051,3.7451,-3.8574,2.1209,0.9399,-1.6017963267948965,0.030982
65,2,632.751,76.312,789.2858,150.6546,0.998044,2.0846,1.6884,4.4414,-2.8912,1.7915,21.6164,-1.5598963267948966,-0.010926
65,2,719.0465,139.0277,797.0086,167.3918,0.111108,1.5944,1.6627,4.152,-8.4983,1.4228,41.7913,-1.5416036732051035,3.112409
66,2,985.9087,0.0,1241.0,0.0,0.999995,1.4645,1.6862,4.6267,-3.8863,2.0974,2.2639,-1.6047963267948966,0.034010
66,2,637.7164,94.9506,771.3197,152.5769,0.672721,1.704,1.6847,4.0591,-2.8681,1.7685,22.8868,-1.6054963267948965,0.034725
67,2,900.5761,0.0,1241.0,8.9693,0.999999,1.4312,1.6266,4.3524,-3.8803,2.1079,3.5555,-1.6018963267948965,0.031138
67,2,627.6725,91.7168,764.5181,155.1936,0.990723,2.0149,1.7515,4.4337,-2.7718,1.718,24.338,-1.5923963267948966,0.021554
68,2,859.9346,0.0,1241.0,51.0183,0.999997,1.4384,1.6691,4.1031,-3.951,2.0718,4.8312,-1.6146963267948966,0.043851
68,2,619.923,99.3094,757.5635,156.9384,0.994653,1.9391,1.733,4.6907,-2.6782,1.6858,25.6715,-1.5566963267948966,-0.014095
69,2,805.68,0.0,1241.0,82.444,0.999988,1.449,1.6623,4.2852,-4.0331,2.0147,6.3845,-1.6102963267948966,0.039542
69,2,625.9123,106.3458,742.4842,158.9892,0.997519,1.8774,1.6934,4.1898,-2.668,1.6353,27.0262,-1.5692963267948965,-0.001474
70,2,786.0199,0.0,1241.0,92.2068,0.999994,1.455,1.6268,4.048,-4.045,2.0564,7.7131,-1.5858963267948964,0.015136
70,2,622.6533,109.2688,733.7223,161.2943,0.970203,1.9437,1.7239,4.1613,-2.5648,1.5668000000000002,28.2571,-1.5514963267948965,-0.019322
71,2,757.3785,0.0,1145.7982,108.1929,0.999986,1.4903,1.6383,4.1315,-4.0365,1.9939,9.1232,-1.5872963267948965,0.016509
71,2,620.3467,117.1225,729.8769,162.8173,0.989343,1.8,1.7172,4.3336,-2.5763,1.5253,29.7025,-1.5554963267948965,-0.015263
72,2,741.4497,0.3026,1067.0079,116.741,0.999999,1.4427,1.6069,4.1268,-4.079,1.9900000000000002,10.5994,-1.5916963267948965,0.020902
73,2,723.2548,22.8437,1015.186,123.4601,1.000000,1.4527,1.6366,4.3095,-4.1236,1.9863,12.0999,-1.5855963267948965,0.014779
73,2,620.8308,121.6019,711.4674,162.4068,0.981833,1.7528,1.6684,3.8898,-2.4294,1.5811000000000002,32.3511,-1.5371963267948965,-0.033594
74,2,716.2678,40.8291,968.7192,129.6488,0.999998,1.4515,1.6286,4.2158,-4.1522,1.9619,13.5201,-1.6009963267948966,0.030171
74,2,615.1484,119.7731,708.9251,161.58,0.902719,1.8757,1.6881,4.2067,-2.3547,1.6435,33.8459,-1.5155963267948966,-0.055241
75,2,702.4892,55.6526,939.1502,134.5267,0.999999,1.4549,1.6532,4.4523,-4.1968,1.9441000000000002,15.0232,-1.5906963267948966,0.019862
75,2,616.9683,129.2268,697.8805,164.4884,0.931836,1.647,1.6332,3.8317,-2.2502,1.5168000000000001,35.0544,-1.6250963267948966,0.054315
76,2,697.4719,65.9257,908.4815,137.318,0.999998,1.4502,1.617,4.3925,-4.2153,1.9529,16.4314,-1.6083963267948966,0.037588
76,2,612.9682,130.3758,694.3572,164.7716,0.980738,1.6788,1.6638,3.9862,-2.1268,1.5183,36.4993,-1.5493963267948965,-0.021439
77,2,692.1292,76.5012,881.4862,139.6839,1.000000,1.4237,1.609,4.3046,-4.2343,1.96,17.9068,-1.5702963267948966,-0.000499
77,2,615.6348,130.2415,693.3767,161.8559,0.891032,1.5919,1.6339,3.9318,-2.2554,1.6895000000000002,37.8177,-1.5395963267948967,-0.031199
78,2,691.7792,84.5444,857.6165,143.9435,0.999921,1.4592,1.623,4.0924,-4.2793,1.9098000000000002,19.3774,-1.5841963267948966,0.013356
78,2,769.1446,140.4611,842.6709,168.4918,0.897827,1.6964,1.6447,4.1954,-12.1285,1.3776000000000002,44.9736,-1.6560889803846894,-3.056298
78,2,609.4665,131.1533,689.9823,164.9769,0.736894,1.7772,1.7081,4.277,-2.0857,1.5373,39.2059,-1.5849963267948965,0.014247
78,2,636.271,130.5764,717.2712,162.6266,0.278499,1.6224,1.6577,4.0712,-3.5699,1.6714000000000002,38.8906,-1.9018963267948965,0.331096
79,2,683.1016,91.2703,843.2873,144.6339,0.999658,1.4175,1.6148,4.2944,-4.2912,1.948,20.862,-1.5792963267948965,0.008536
79,2,612.1998,132.363,690.0141,163.3191,0.477820,1.6783,1.6821,4.2841,-2.2627,1.6489000000000003,40.6243,-1.6142963267948967,0.043516
79,2,779.2618,152.9327,825.6423,171.0405,0.159492,1.5651,1.6003,3.8267,-17.0758,1.2643,64.0889,-1.9426889803846894,-2.769657
80,2,686.9125,94.8373,826.0135,145.7052,0.999473,1.4471,1.5635,3.9951,-4.391,1.9686000000000001,22.2547,-1.5986963267948966,0.027881
80,2,784.0627,149.8643,836.2129,168.9899,0.743472,1.5418,1.6179,3.8223,-16.4458,1.4231,59.4624,-1.5098036732051034,3.080634
80,2,607.8352,131.0281,685.8684,165.3814,0.599638,1.9361,1.733,4.4202,-2.065,1.5438,41.9693,-1.5505963267948966,-0.020155
81,2,675.8028,96.516,815.0008,147.0028,0.999818,1.5557,1.6273,4.3142,-4.3625,1.9863,23.9126,-1.5789963267948965,0.008172
81,2,605.9594,133.2667,685.579,163.5364,0.982743,1.7628,1.7133,4.6981,-2.0888,1.6724,43.4563,-1.5853963267948965,0.014627
81,2,873.4531,115.7899,998.8689,161.0131,0.685367,1.547,1.6416,4.0932,-11.9646,1.5632000000000001,26.8333,-1.8851889803846902,-2.827218
81,2,798.405,144.7886,854.709,164.9718,0.590004,1.5004,1.6155,3.8418,-16.5079,1.7123,55.2005,-1.6077963267948965,0.036997
81,2,964.5041,140.0368,1040.1467,163.9644,0.107873,1.4855,1.6684,3.9985,-25.3956,1.6919,46.8757,-1.76028898038469,-2.952056
82,2,673.3683,102.7373,801.6116,147.3287,0.999392,1.458,1.5787,4.2158,-4.3872,2.0301,25.4377,-1.5362963267948966,-0.034520
82,2,916.8875,100.8186,1096.9991,156.0089,0.957759,1.5153,1.6737,4.3632,-11.518,1.6155,21.2177,-1.5884889803846898,-3.123920
82,2,817.0937,144.7981,878.9124,168.0178,0.637564,1.5587,1.7112,4.0369,-16.5587,1.4471,50.4262,-1.8663889803846896,-2.846025
82,2,605.1782,134.3385,678.8814,164.0042,0.595983,1.7793,1.7382,4.4769,-1.9266,1.6593,44.7216,-1.5878963267948965,0.017113
82,2,522.4773,131.9036,584.106,158.0189,0.147208,1.5265,1.6014,3.5796,3.6148,2.0672,45.5007,-2.0680963267948966,0.497272
83,2,1013.9945,75.04,1241.0,150.6409,0.992551,1.4695,1.716,4.5556,-11.4279,1.6077000000000001,15.5422,-1.61468898038469,-3.097701
83,2,828.7277,142.2387,901.6086,166.4835,0.968587,1.4894,1.6711,4.1025,-16.1621,1.5146000000000002,45.9399,-1.6830889803846896,-3.029346
83,2,681.5116,106.873,792.7175,148.3913,0.941215,1.4098,1.5545,3.9527,-4.6333,2.0441000000000003,26.7991,-1.7168963267948967,0.146052
83,2,606.3806,136.7967,674.8264,167.0267,0.208178,1.8796,1.6808,4.2867,-1.8868,1.4783000000000002,46.0326,-1.5736963267948965,0.002916
84,2,1241.0,7.3037,1241.0,133.4967,0.998459,1.4422,1.6402,4.0879,-11.346,1.6738,9.6543,-1.5947889803846902,-3.117566
84,2,602.8165,138.6354,673.7764,166.9964,0.995794,1.8215,1.7204,4.5967,-1.82,1.4937,47.6283,-1.5935963267948965,0.022798
84,2,851.6992,136.9787,926.9141,165.0269,0.971789,1.554,1.5744,3.6857,-15.8807,1.5554000000000001,41.2163,-1.5657036732051033,3.136462
84,2,678.3803,111.334,778.0633,152.8645,0.538864,1.5108,1.582,3.7434,-4.5277,1.9091,28.2126,-1.6866889803846892,-3.025727
85,2,1241.0,0.0,1241.0,90.7534,0.999248,1.4021,1.6663,4.3114,-11.2913,1.6749,4.1204,-1.6171889803846895,-3.095231
85,2,668.7005,113.8453,773.1589,152.5918,0.997274,1.5127,1.6074,4.1184,-4.4989,1.9648,29.9387,-1.6014963267948965,0.030654
85,2,604.9268,140.0281,670.7526,165.6195,0.993040,1.6839,1.6787,4.3805,-1.8446,1.5989,48.8868,-1.5993963267948965,0.028616
85,2,883.2651,133.6952,963.9943,165.2232,0.751496,1.5457,1.5143,3.4448,-15.8353,1.4959,36.6229,-1.6216963267948965,0.050940
86,2,606.9005,142.1453,667.7987,166.5896,0.990006,1.6483,1.6459,4.1449,-1.8469,1.5409000000000002,49.9576,-1.5900963267948967,0.019345
86,2,908.4876,125.4742,1015.7562,160.0542,0.989243,1.4626,1.6453,3.9821,-15.5636,1.6848,32.0845,-1.5310889803846894,-3.181265
86,2,670.4402,112.6503,765.5074,150.6451,0.950876,1.5265,1.6126,3.7739,-4.6013,2.0942,31.2603,-1.4382963267948965,-0.132516
86,2,0.0,0.0,1241.0,812.4512,0.726959,1.4715,1.6237,4.1064,-12.4696,1.6637,-0.4547,-0.20540367320510344,1.776198
86,2,715.8931,144.5877,778.9802,169.1758,0.609417,1.5707,1.6431,3.897,-8.943,1.3458,47.3291,-1.6402889803846898,-3.072059
87,2,962.8914,117.6229,1079.1309,159.314,0.993000,1.5103,1.5851,3.5262,-15.5439,1.6304,27.4702,-1.5613963267948965,-0.009394
87,2,672.5328,121.803,758.3607,156.0984,0.939132,1.4829,1.5493,3.7146,-4.7111,1.8818000000000001,32.8457,-1.6031963267948965,0.032379
87,2,606.2978,140.5851,660.0063,166.4948,0.107681,1.7934,1.6861,3.7506,-1.6031,1.5591000000000002,51.2493,-1.5896963267948965,0.018939
88,2,1026.8631,105.0945,1179.7231,157.9198,0.997815,1.5764,1.5828,3.7297,-15.5215,1.5919,22.9035,-1.6174889803846897,-3.094914
88,2,602.1494,144.7032,665.4543,168.4216,0.992459,1.7005,1.705,4.5677,-1.6953,1.4301000000000001,52.9233,-1.5781963267948966,0.007431
88,2,670.7419,125.3606,754.811,159.0299,0.901245,1.533,1.6071,3.8815,-4.8295,1.7798,34.5581,-1.6414963267948965,0.070707
89,2,1128.4467,90.0318,1241.0,153.9035,0.999522,1.5085,1.5203,3.3371,-15.3648,1.6031,18.3455,-1.6072963267948965,0.036491
89,2,667.6436,128.7927,746.2129,160.3343,0.976959,1.499,1.6084,3.8083,-4.7708,1.7428000000000001,36.069,-1.6720963267948965,0.101321
89,2,626.4437,145.466,649.9222,169.8226,0.247652,1.7035,1.6424,3.739,-2.0049,1.3295000000000001,52.8174,-0.01950367320510349,1.590299
90,2,1241.0,60.5972,1241.0,147.1381,0.999177,1.4875,1.5135,3.5247,-15.348,1.6148000000000002,13.6599,-1.5900036732051035,3.160818
90,2,658.8363,133.5807,739.3705,163.3274,0.948606,1.4917,1.5905,3.9461,-4.5821,1.6096000000000001,37.6989,-1.5035963267948966,-0.067166
90,2,609.3337,147.7001,660.9739,170.859,0.905725,1.7443,1.7186,3.9022,-1.8962,1.2554,55.4116,-1.5971963267948965,0.026416
91,2,1241.0,0.0,1241.0,136.0349,0.998336,1.5051,1.5832,3.6625,-15.2907,1.6108000000000002,9.2114,-1.5646889803846893,-3.147681
91,2,662.0214,134.4243,737.2306,163.4474,0.687795,1.5157,1.6254,3.9758,-4.7893,1.6236000000000002,39.2408,-1.6399963267948965,0.069241
91,2,610.2431,149.8252,659.9075,171.6685,0.588182,1.6879,1.6739,3.8332,-1.9168,1.1942000000000002,56.6958,-1.5640963267948966,-0.006698
92,2,1241.0,0.0,1241.0,99.839,0.999120,1.5012,1.4995,3.3089,-15.2598,1.6616,4.799,-1.5694036732051035,3.140194
92,2,657.2348,134.1717,726.8886,162.6451,0.575127,1.5523,1.5763,3.7191,-4.5716,1.6891,40.8054,-1.5336963267948966,-0.037128
92,2,514.661,138.4447,575.9989,164.5843,0.487388,1.6002,1.6494,3.8825,4.278,1.6609,47.1439,-2.21268898038469,-2.499676
92,2,607.2763,149.5924,659.2635,171.6104,0.395450,1.7446,1.7051,4.1271,-1.8353,1.2014,58.1531,-1.5863963267948966,0.015563
93,2,659.3974,137.7556,728.0788,164.4601,0.991305,1.5104,1.6084,3.8715,-4.8249,1.6009000000000002,42.2203,-1.6035963267948965,0.032770
93,2,606.8723,150.7075,656.901,171.3689,0.698286,1.676,1.6631,4.0465,-1.7547,1.2240000000000002,59.5238,-1.5511963267948965,-0.019618
93,2,880.9178,81.1748,1087.4581,154.4187,0.315564,1.584,1.6304,3.9743,-8.5663,1.5508000000000002,16.8347,-1.5682963267948966,-0.002464
93,2,0.0,0.0,1241.0,1241.0,0.251693,1.5208,1.5924,3.6549,-16.3209,1.461,0.8554,-0.09430367320510347,1.665113
94,2,660.362,138.4114,722.5297,164.2146,0.957386,1.5129,1.6111,3.691,-4.8886,1.6366,43.8905,-1.6509963267948966,0.080169
