7,2,760.1693,158.7216,822.1652,181.3316,0.110418,1.4655,1.5807,3.7522,-12.2761,1.0448000000000002,46.7763,-1.6595889803846902,-3.052826
8,2,1176.8211,17.2722,1241.0,142.339,0.999990,1.4654,1.6005,4.0306,-12.0406,1.8441,11.693,-2.97558898038469,-1.736826
8,2,706.946,152.1488,778.4323,179.8718,0.999153,1.5829,1.634,3.9182,-7.9973,1.1362,41.3384,-1.6299036732051033,3.200688
8,2,1241.0,27.8083,1241.0,146.8989,0.990522,1.4992,1.6227,3.9748,-17.6297,1.7645,12.0169,-0.009396326794896659,-1.561389
8,2,37.0478,52.2027,216.9523,145.9581,0.552240,1.6479,1.6901,4.1874,10.7223,1.9969000000000001,16.2069,-3.0234889803846894,-1.688905
9,2,1179.6629,16.0821,1241.0,142.3715,0.999846,1.501,1.6094,3.8987,-12.0079,1.8389000000000002,11.6807,-2.9944889803846895,-1.717918
9,2,706.4836,152.1269,780.1927,179.8493,0.998703,1.585,1.6731,3.9928,-8.0349,1.1375000000000002,41.3269,-1.5855036732051033,3.156323
9,2,1241.0,30.2513,1241.0,147.141,0.968078,1.4788,1.5863,3.7994,-17.6163,1.7521,11.9407,-0.013296326794896451,-1.557502
9,2,0.0,55.463,159.9958,143.8586,0.886699,1.5383,1.638,3.974,12.0424,2.0398,16.0886,-3.0203889803846895,-1.692003
10,2,1177.7437,13.627,1241.0,141.3161,0.999867,1.4886,1.611,4.0099,-11.9917,1.86,11.6335,-2.98898898038469,-1.723383
10,2,705.8311,152.0603,780.048,180.0982,0.998572,1.6026,1.676,4.0569,-8.0153,1.1227,41.364,-1.61548898038469,-3.096888
10,2,1241.0,28.015,1241.0,146.3322,0.898296,1.4723,1.5466,3.7921,-17.5946,1.7696,11.9098,-0.12049632679489664,-1.450320
10,2,0.0,59.9697,132.5931,145.3572,0.665777,1.5382,1.5895,3.8967,13.0151,2.0054,16.291,-3.1372889803846897,-1.575104
11,2,1178.9195,18.4661,1241.0,142.91,0.999988,1.4602,1.6141,4.0869,-12.0898,1.8344,11.7089,-3.01218898038469,-1.700173
11,2,706.7945,152.8822,779.0334,180.1087,0.998324,1.5558,1.6465,3.95,-8.012,1.122,41.346,-1.6203889803846891,-3.091968
11,2,1241.0,22.9734,1241.0,148.1038,0.976014,1.5533,1.5919,4.0459,-17.675,1.7413,11.9403,-0.09189632679489623,-1.478942
11,2,123.7872,114.4016,234.3201,160.685,0.629597,1.4836,1.5881,3.9914,15.8005,1.8964,26.4332,-0.04959632679489623,-1.521191
11,2,194.2743,126.5982,297.0412,167.4415,0.599807,1.5217,1.6274,3.9873,15.0643,1.6892,29.839,-0.25939632679489666,-1.311390
12,2,1172.3513,20.0342,1241.0,144.019,0.999925,1.4346,1.6135,4.2745,-12.1188,1.8201,11.7393,-2.97148898038469,-1.740919
12,2,708.1436,153.1245,778.3806,179.8342,0.978967,1.5284,1.6101,3.7943,-8.0326,1.1383,41.3151,-1.5782889803846896,-3.134073
12,2,1241.0,33.3031,1241.0,148.8048,0.885728,1.4924,1.5473,3.6845,-17.6416,1.7264,12.0925,-3.0383889803846897,-1.673962
13,2,1174.8571,15.6155,1241.0,143.3436,0.999980,1.4984,1.6141,4.0915,-12.054,1.8268,11.7001,-2.9647889803846894,-1.747605
13,2,705.6448,153.0681,779.4869,180.0199,0.999430,1.5407,1.6332,4.0326,-7.9903,1.1273000000000002,41.3369,-1.6084889803846902,-3.103924
13,2,213.6363,125.0522,300.4023,164.9068,0.634845,1.4686,1.6022,4.0154,14.4984,1.7973000000000001,29.6574,-0.020896326794896503,-1.549851
13,2,1241.0,28.2168,1241.0,144.646,0.225846,1.4943,1.5173,3.5205,-17.655,1.8122000000000003,12.1593,-2.8046889803846895,-1.907656
14,2,1173.2825,15.2172,1241.0,142.0587,0.999977,1.4563,1.6366,4.1945,-12.0425,1.8523,11.6561,-2.9701889803846897,-1.742217
14,2,706.9888,153.7286,778.61,180.3316,0.995423,1.524,1.6146,3.9197,-8.0186,1.1087,41.4047,-1.6153036732051036,3.186076
14,2,1241.0,32.5514,1241.0,151.8234,0.956567,1.521,1.6206,3.9803,-17.8904,1.6698,12.0396,-3.06788898038469,-1.644542
14,2,212.2375,124.8876,305.7435,166.4124,0.231180,1.5261,1.6794,4.2744,14.3847,1.7323,29.6278,-0.04550367320510351,1.616301
15,2,1166.2868,15.572,1241.0,145.1589,0.999974,1.476,1.7148,4.5543,-12.1574,1.8042000000000002,11.7321,-2.9841889803846895,-1.728215
15,2,706.0981,154.0262,781.6515,180.2115,0.992165,1.495,1.6717,4.1438,-8.0628,1.1159000000000001,41.3385,-1.62838898038469,-3.083999
15,2,1241.0,38.0663,1241.0,151.3509,0.702962,1.4492,1.5029,3.6988,-17.657,1.6716000000000002,11.9666,-0.1314963267948963,-1.439294
15,2,245.5935,129.6412,352.1272,167.7865,0.188790,1.5356,1.6498,3.9808,13.1421,1.6695000000000002,30.5139,-1.3545036732051035,2.925300
16,2,1170.1577,13.4743,1241.0,143.3083,0.999810,1.5298,1.6702,4.1636,-12.0156,1.8309000000000002,11.7463,-3.0080889803846897,-1.704339
16,2,707.0048,153.8256,778.7706,179.8002,0.997182,1.481,1.6007,3.9265,-7.9955,1.1404,41.2646,-1.6256036732051036,3.196422
16,2,193.1315,123.2943,306.4724,163.2882,0.136218,1.4274,1.5612,3.787,13.7631,1.794,27.3993,-1.78538898038469,-2.927042
17,2,1171.54,14.7063,1241.0,143.997,0.999548,1.5089,1.6936,4.2585,-12.102,1.8196,11.736,-2.99548898038469,-1.716875
17,2,706.5174,152.5426,778.4053,179.5356,0.996914,1.5424,1.6215,3.9072,-7.9835,1.1562000000000001,41.3189,-1.5960889803846898,-3.116342
17,2,162.7082,119.923,264.2716,166.9017,0.952932,1.5282,1.6479,4.1282,14.4467,1.645,26.3099,-3.0966963267948966,1.525872
17,2,227.563,123.4747,317.4727,166.659,0.921574,1.5789,1.6964,4.382,13.7309,1.7179000000000002,29.4441,-3.1397963267948965,1.568988
17,2,1241.0,31.5484,1241.0,151.8035,0.815090,1.5562,1.5534,3.8198,-17.7073,1.6623,11.9743,-0.006896326794896268,-1.563864
18,2,1171.0665,17.9593,1241.0,142.2375,0.999943,1.4326,1.6055,4.0859,-11.957,1.8458,11.643,-2.93408898038469,-1.778309
18,2,706.1274,152.4191,779.908,180.325,0.999627,1.5972,1.6367,4.0236,-8.0213,1.1091000000000002,41.3572,-1.6025036732051032,3.173332
18,2,1241.0,28.3079,1241.0,148.8494,0.804635,1.5112,1.5858,3.8954,-17.7238,1.7197,11.889,-0.052196326794896386,-1.518615
18,2,257.4148,127.3363,359.8903,167.4676,0.530690,1.514,1.6205,3.9492,12.5711,1.6942,30.1827,-0.4545963267948965,-1.116211
19,2,1175.7119,16.5812,1241.0,142.0163,0.999856,1.4638,1.6055,4.0084,-11.9861,1.848,11.6549,-2.9689889803846894,-1.743381
19,2,706.8082,153.5963,779.0798,180.0322,0.999370,1.5104,1.6405,3.9351,-8.0089,1.1266,41.3136,-1.6067036732051037,3.177495
19,2,1241.0,28.7474,1241.0,150.9844,0.916767,1.5392,1.5986,4.0135,-17.6712,1.6785,11.8809,-3.13608898038469,-1.576314
19,2,208.0325,126.2887,329.8221,166.7584,0.432968,1.465,1.628,3.9735,12.9784,1.6536,27.4482,-1.4180036732051033,2.988846
19,2,698.4738,164.0034,743.2281,181.3808,0.304661,1.5171,1.5846,3.8711,-10.2729,1.0219,62.7634,-1.7023889803846899,-3.009999
20,2,1172.311,18.5622,1241.0,141.2374,0.999967,1.4022,1.6445,4.2339,-12.1123,1.8739000000000001,11.732,-2.96498898038469,-1.747367
20,2,707.2599,153.347,777.9602,180.3583,0.999038,1.5458,1.6098,3.8331,-7.9919,1.1071000000000002,41.3089,-1.5901036732051033,3.160937
20,2,204.844,119.0364,310.144,166.0277,0.993945,1.5185,1.6801,4.4458,12.8724,1.6862000000000001,26.4665,-0.023203673205103525,1.593989
20,2,1241.0,15.9229,1241.0,145.777,0.976394,1.635,1.6535,3.8906,-17.6267,1.7791000000000001,11.9002,-0.01359632679489664,-1.557161
20,2,275.2397,122.331,323.15,167.5223,0.448688,1.617,1.6765,4.2342,12.5168,1.6704,28.8771,-2.7285963267948965,1.157830
21,2,1181.9019,20.2612,1241.0,142.7915,0.999987,1.4622,1.63,3.8191,-12.0066,1.828,11.6708,-3.0021889803846897,-1.710200
21,2,708.0235,154.0196,777.6635,180.4537,0.998904,1.5121,1.5836,3.7797,-8.0015,1.1014000000000002,41.2851,-1.5972036732051036,3.167969
21,2,224.1865,116.6735,325.7097,163.9842,0.989682,1.5316,1.6955,4.1632,12.248,1.7670000000000001,26.4902,-0.05210367320510345,1.622923
21,2,1241.0,18.8892,1241.0,140.1173,0.812391,1.5072,1.5422,3.7458,-17.6066,1.8906,11.9609,-0.044896326794896524,-1.525918
21,2,299.0023,125.9859,367.4757,168.1675,0.454738,1.551,1.5865,4.1372,11.2101,1.6481000000000001,29.3713,-3.0524963267948966,1.481750
22,2,1166.4796,14.6918,1241.0,145.0592,0.999947,1.5221,1.6983,4.3242,-12.0972,1.8027000000000002,11.7682,-2.9621889803846897,-1.750250
22,2,709.0968,154.003,777.0394,180.0004,0.999076,1.4836,1.5694,3.6938,-8.0058,1.1284,41.2402,-1.612788980384689,-3.099579
22,2,227.2081,115.5196,334.5458,165.7644,0.995002,1.6102,1.7496,4.7609,11.9802,1.7001,26.4627,-0.02360367320510348,1.594357
22,2,1241.0,43.4645,1241.0,150.1887,0.892776,1.4883,1.5054,3.7154,-17.3242,1.7135000000000002,12.5951,-2.24468898038469,-2.467659
22,2,0.0,0.0,1241.0,1241.0,0.103741,1.5991,1.6844,4.3121,20.1288,1.2687000000000002,-0.0719,-2.0604963267948966,0.489656
23,2,1178.2002,19.8828,1241.0,142.911,0.999951,1.4276,1.6155,4.1873,-12.1409,1.8378,11.7194,-3.0040889803846897,-1.708347
23,2,244.3529,117.1226,345.5235,165.4423,0.995773,1.5603,1.7068,4.4314,11.4828,1.7103000000000002,26.476,-0.04010367320510344,1.610887
23,2,708.8307,153.3821,783.9363,180.3587,0.976348,1.5322,1.6858,4.1602,-8.182,1.1071000000000002,41.2301,-1.6799889803846897,-3.032366
23,2,1241.0,31.6277,1241.0,148.2211,0.954099,1.4738,1.5581,3.9663,-17.659,1.7381000000000002,12.0208,-3.1358889803846894,-1.576549
23,2,36.1983,113.4359,167.5316,160.2139,0.347399,1.5191,1.631,4.005,19.0382,1.933,26.9438,-0.22929632679489664,-1.341461
23,2,695.536,163.1324,741.2302,180.9748,0.149274,1.5595,1.6443,3.9641,-10.1108,1.0573000000000001,62.938,-1.7389889803846899,-2.973359
24,2,1177.2135,16.6254,1241.0,143.3001,0.999534,1.4864,1.6346,4.1189,-12.0859,1.8277,11.7066,-3.0056889803846896,-1.706697
24,2,706.9046,155.3334,781.7608,180.7697,0.988187,1.4566,1.6607,4.0717,-8.0987,1.0832000000000002,41.3625,-1.5944889803846891,-3.117861
24,2,266.9953,116.9688,357.0458,164.2979,0.958297,1.5207,1.6844,4.343,10.8333,1.7542,26.4135,-3.11088898038469,-1.601504
24,2,319.119,124.5399,374.2365,169.5857,0.467794,1.6267,1.7247,4.5404,10.5669,1.5853000000000002,29.1132,-2.8840889803846896,-1.828294
25,2,1179.8238,21.3364,1241.0,141.7096,0.999938,1.4078,1.5707,3.9394,-11.987,1.8511000000000002,11.6539,-2.99928898038469,-1.713072
25,2,707.3888,153.9828,779.3199,180.2153,0.999234,1.4991,1.61,3.9246,-8.0317,1.1156000000000001,41.3059,-1.6128889803846898,-3.099501
25,2,285.9538,117.852,370.7851,162.8929,0.988269,1.4591,1.6188,3.9471,10.2475,1.8058,26.4224,-0.0039036732051034306,1.574664
25,2,343.4089,129.777,415.9143,170.032,0.906210,1.4809,1.6839,4.532,9.3022,1.5689000000000002,29.4811,-3.1170963267948966,1.546338
26,2,1174.6433,16.4416,1241.0,142.8087,0.999919,1.4306,1.666,4.4367,-12.1796,1.8447,11.6867,-3.0082889803846897,-1.704092
26,2,709.067,154.3353,781.8635,180.4197,0.996247,1.4859,1.6582,4.0863,-8.1586,1.1035000000000001,41.3815,-1.7081889803846897,-3.004235
26,2,303.2108,118.4236,394.2046,166.6033,0.983686,1.5636,1.6632,4.3384,9.4678,1.6612,26.4201,-0.04660367320510339,1.617398
26,2,1241.0,31.6127,1241.0,147.8687,0.946621,1.4949,1.5418,3.7332,-17.5937,1.7426,12.0541,-0.04659632679489656,-1.524191
26,2,582.527,165.1217,624.8269,184.1636,0.602647,1.7406,1.6193,3.6788,0.1102,0.7639,65.8065,-1.3582036732051033,2.928954
27,2,1165.8902,15.6452,1241.0,144.0075,0.999994,1.4651,1.7088,4.4397,-12.0981,1.824,11.7228,-2.9727889803846894,-1.739550
27,2,707.2163,151.5903,778.939,180.0237,0.998242,1.6253,1.6446,3.9227,-8.0254,1.1271,41.3639,-1.6213889803846895,-3.091016
27,2,314.5083,116.1312,403.2245,166.7257,0.993085,1.6487,1.7187,4.5069,9.1233,1.6596000000000002,26.5323,-0.012303673205103394,1.583128
27,2,397.7222,131.2238,458.8859,170.7333,0.932628,1.4941,1.6123,3.7388,7.3228,1.5324,29.5316,-0.00400367320510342,1.574785
28,2,1174.7764,17.8497,1241.0,143.2241,0.999990,1.4649,1.6198,4.1619,-12.0753,1.8315000000000001,11.7254,-2.9985889803846897,-1.713842
28,2,706.4754,151.5138,778.7464,179.7039,0.999456,1.6094,1.6515,3.9497,-7.9918,1.1462,41.3339,-1.6195036732051036,3.190330
28,2,338.4084,123.6981,418.402,168.6022,0.981074,1.4949,1.6018,3.8557,8.4277,1.5784,26.5436,-0.05230367320510343,1.623148
28,2,391.2727,129.5169,455.7357,171.2894,0.869727,1.549,1.709,4.42,7.4794,1.5113,29.4439,-3.1036963267948963,1.532912
28,2,1241.0,20.5027,1241.0,146.3406,0.838579,1.5731,1.6393,4.0154,-17.8316,1.7727,11.94,-0.006696326794896734,-1.564110
29,2,1175.0995,14.3303,1241.0,142.1282,0.999919,1.4925,1.6643,4.1739,-12.1068,1.854,11.7395,-3.00918898038469,-1.703213
29,2,706.8303,153.3497,779.7337,180.1551,0.998834,1.5334,1.6146,3.9658,-8.0315,1.1192000000000002,41.3213,-1.5961889803846896,-3.116177
29,2,426.7725,130.2032,485.3746,171.1147,0.993987,1.5258,1.656,4.3156,6.1561,1.5197,29.5458,-3.1140963267948965,1.543275
29,2,354.3845,122.9887,436.5188,169.1655,0.967991,1.5123,1.6595,4.3978,7.7451,1.5585,26.466,-0.030503673205103388,1.601315
29,2,1241.0,26.5178,1241.0,148.5131,0.939072,1.5584,1.5909,3.8141,-17.7958,1.7256,11.946,-3.1321889803846896,-1.580214
29,2,1156.5858,160.6085,1241.0,189.6562,0.103571,1.5029,1.5985,3.8404,-32.3211,0.6249,38.0984,-1.9975889803846893,-2.714839
30,2,1172.2215,18.1007,1241.0,143.3532,0.999935,1.4449,1.6208,4.2695,-12.0807,1.8314000000000001,11.7124,-2.9853889803846894,-1.726986
30,2,706.875,152.7374,778.0385,179.8855,0.999586,1.5528,1.6106,3.8659,-7.9853,1.1353,41.3249,-1.5944036732051035,3.165208
30,2,365.5405,122.2416,450.0618,169.1276,0.995607,1.515,1.7721,4.8746,7.2657,1.5637,26.473,-0.009103673205103524,1.579915
30,2,432.5937,134.5045,494.9325,174.6672,0.922601,1.5119,1.6875,4.4179,5.8133,1.36,29.4719,-0.008503673205103368,1.579310
30,2,128.5358,115.2679,236.9052,160.3911,0.151181,1.4639,1.5888,3.8896,15.8326,1.9148,26.7036,-0.06649632679489681,-1.504328
31,2,1177.9347,17.2074,1241.0,142.6364,0.999956,1.4904,1.6137,3.9316,-12.0341,1.8369,11.7162,-2.98058898038469,-1.731799
31,2,706.201,154.5625,778.5895,180.1937,0.999235,1.4649,1.6083,3.945,-7.9747,1.1169,41.2981,-1.6048889803846897,-3.107485
31,2,383.3733,124.3,467.8082,169.963,0.998748,1.4805,1.7114,4.7301,6.5998,1.5286,26.4451,-0.06010367320510346,1.630947
31,2,468.3805,128.3593,522.7019,171.4281,0.743254,1.6095,1.6862,4.2284,4.4995,1.5037,29.4443,-3.1233963267948965,1.552573
31,2,1241.0,19.32,1241.0,140.0908,0.502118,1.4829,1.5664,3.8931,-17.5702,1.9017,12.0376,-3.0444963267948966,1.473671
32,2,1168.9307,15.2831,1241.0,143.2091,0.999945,1.4958,1.6571,4.1943,-11.9914,1.8329,11.7305,-3.0044889803846897,-1.707879
32,2,707.0865,152.341,778.308,180.0265,0.998839,1.582,1.6112,3.8768,-7.9933,1.1269,41.2995,-1.6054889803846901,-3.106937
32,2,482.9541,124.8351,544.9984,171.2716,0.997410,1.729,1.7127,4.461,3.7281,1.5137,29.5188,-0.07450367320510343,1.645304
32,2,405.2744,121.557,475.3978,168.959,0.992576,1.5532,1.6761,4.4474,6.086,1.5676,26.4929,-3.122496326794897,1.551668
32,2,1241.0,19.2091,1241.0,147.3016,0.955723,1.6149,1.6444,3.9976,-17.66,1.7573,11.9954,-0.04359632679489689,-1.527194
32,2,158.7568,119.6943,281.6341,165.4063,0.572534,1.5041,1.6269,4.1963,14.5599,1.7226000000000001,26.9847,-0.2905036732051034,1.861294
33,2,1174.8254,20.615,1241.0,142.7382,0.999995,1.4235,1.6128,4.0667,-12.0303,1.8377000000000001,11.6985,-2.9745889803846897,-1.737756
33,2,428.7773,123.271,497.8398,169.2714,0.997101,1.5154,1.6382,4.0842,5.2126,1.5502,26.3664,-0.0335036732051035,1.604316
33,2,705.2078,153.043,779.7136,179.8718,0.995890,1.532,1.6556,4.059,-7.9775,1.1361,41.3053,-1.602888980384689,-3.109522
33,2,1241.0,29.8617,1241.0,149.8158,0.910820,1.5471,1.5399,3.8297,-17.6494,1.7044000000000001,12.0305,-0.01899632679489649,-1.551846
33,2,177.1749,117.9089,282.7255,163.5139,0.787811,1.4834,1.6525,4.2337,14.0502,1.7922000000000002,26.7284,-0.029703673205103476,1.600511
33,2,481.0854,130.3116,537.3419,172.6829,0.768629,1.5843,1.6899,4.3777,3.9258,1.4485000000000001,29.4482,-0.01600367320510343,1.586809
34,2,1172.2363,15.2086,1241.0,142.3537,0.999976,1.4719,1.6311,4.1917,-12.0559,1.8490000000000002,11.7054,-2.97258898038469,-1.739784
34,2,440.3558,122.9461,507.0393,169.0166,0.998198,1.5138,1.6441,4.1257,4.8232,1.5602,26.3454,-0.021103673205103535,1.591945
34,2,707.703,150.7079,780.1005,179.6025,0.994187,1.6477,1.6316,3.9791,-8.0642,1.1523,41.327,-1.6407889803846896,-3.071614
34,2,523.3147,125.7166,576.1196,170.6092,0.971705,1.6663,1.7318,4.4394,2.2452,1.5423,29.4742,-0.030003673205103443,1.600848
34,2,192.2741,121.0734,305.7047,165.9912,0.174630,1.4791,1.6503,4.1653,13.4237,1.6959,26.9044,-0.1947036732051035,1.765521
34,2,1241.0,150.5157,1241.0,203.7857,0.172926,1.4928,1.6483,4.0924,-24.6793,0.4459000000000001,21.3362,-1.9529889803846903,-2.759417
35,2,1166.7527,15.3066,1241.0,143.6759,0.999967,1.4577,1.6781,4.3707,-12.05,1.826,11.6579,-2.9406889803846896,-1.771666
35,2,459.1128,122.2802,528.2732,169.2391,0.999501,1.5212,1.7066,4.5738,4.0613,1.5548000000000002,26.3271,-0.036403673205103404,1.607155
35,2,707.6988,153.6793,779.2985,179.864,0.985601,1.4938,1.6201,3.9369,-8.0411,1.1367,41.3253,-1.6421889803846899,-3.070186
35,2,1241.0,18.6275,1241.0,146.0673,0.981655,1.5821,1.6554,4.1197,-17.7631,1.7814,11.9547,-3.1344889803846896,-1.577896
35,2,259.1028,121.7973,376.4636,166.6941,0.513669,1.6385,1.6403,4.0515,11.2789,1.6649,27.778,-1.7812889803846899,-2.931148
35,2,539.7444,133.136,589.549,174.2298,0.175963,1.5587,1.6453,3.993,1.636,1.3780000000000001,29.475,-0.05420367320510344,1.624981
36,2,1174.499,14.897,1241.0,143.7031,0.999929,1.5037,1.6524,4.2519,-12.1389,1.8253,11.7408,-2.9985889803846897,-1.713762
36,2,706.6412,151.8839,780.4442,179.9804,0.999192,1.6094,1.6312,4.0116,-8.0571,1.1297000000000001,41.3744,-1.586888980384689,-3.125461
36,2,479.2951,124.6198,538.8055,169.296,0.991527,1.4815,1.5852,3.975,3.5348,1.5497,26.4595,-0.028903673205103342,1.599739
36,2,553.513,128.0362,604.1708,172.9389,0.961740,1.6825,1.7135,4.2538,1.0356,1.4362000000000001,29.3935,-0.058203673205103446,1.629047
36,2,233.6479,117.5128,334.2398,164.6681,0.958091,1.5415,1.644,4.1635,12.0044,1.7442000000000002,26.6894,-0.08210367320510348,1.652941
36,2,1241.0,27.1658,1241.0,146.7357,0.856400,1.5079,1.5794,3.7867,-17.6914,1.7610000000000001,11.9372,-0.05399632679489663,-1.516750
37,2,1179.9497,15.9311,1241.0,140.5201,0.999914,1.4417,1.6208,4.0169,-12.0364,1.8755000000000002,11.6339,-2.9945889803846897,-1.717802
37,2,498.8029,120.0107,558.303,169.8128,0.999200,1.6319,1.7377,4.5928,2.7895,1.5331000000000001,26.4471,-3.1410963267948966,1.570277
37,2,708.0625,152.4176,779.5645,180.0986,0.998694,1.5827,1.6112,3.8927,-8.0625,1.1226,41.3206,-1.6056889803846897,-3.106679
37,2,255.8442,118.9014,347.7064,164.9355,0.977872,1.4959,1.6628,4.414,11.334,1.7353,26.7,-3.1200963267948962,1.549284
37,2,1241.0,16.8002,1241.0,136.127,0.833299,1.4703,1.5707,3.7468,-17.6921,1.9727000000000001,12.0243,-3.1027963267948966,1.532039
37,2,596.0563,131.568,638.5937,173.4295,0.808741,1.5857,1.6514,3.8781,-0.4814,1.4120000000000001,29.3874,-0.014403673205103384,1.585250
38,2,1173.978,17.2987,1241.0,144.0522,0.999921,1.4802,1.6496,4.1878,-12.0667,1.8148,11.702,-2.9981889803846897,-1.714221
38,2,523.1213,122.4578,580.064,171.167,0.999361,1.6141,1.6828,4.3047,1.9378,1.4763000000000002,26.437,-0.030603673205103377,1.601446
38,2,707.8756,152.8217,777.6381,179.4071,0.998081,1.517,1.5796,3.8207,-7.9988,1.1639000000000002,41.3116,-1.6277036732051036,3.198472
