3,2,1241.0,0.0,1241.0,71.8722,0.926359,1.9714,1.744,4.6322,-15.8916,2.3392,7.3714,-1.8529963267948966,0.282223
3,2,0.0,71.9961,78.1776,145.1977,0.241827,1.4242,1.5339,3.4804,14.0097,1.7595,16.0597,-1.8069963267948965,0.236237
3,2,0.0,147.6941,0.0,187.1978,0.234261,1.593,1.6893,4.1441,37.2682,0.5212000000000001,31.3096,-0.2492036732051035,1.819958
4,2,0.0,0.0,0.0,92.4847,0.999913,1.4746,1.5931,3.682,10.7234,1.8081,4.3853,-0.22529632679489664,-1.345513
4,2,583.8428,0.0,841.1946,87.1999,0.999886,1.5458,1.6866,4.067,-1.2175,2.1794000000000002,6.8951,-0.3348036732051034,1.905594
4,2,0.0,55.3505,171.7361,136.278,0.999331,1.5085,1.5752,3.635,11.6721,1.939,15.485,-1.7329963267948965,0.162155
4,2,1241.0,0.0,1241.0,67.8366,0.959428,1.7275,1.6841,3.7972,-15.7208,2.305,6.9111,-1.8722963267948964,0.301491
4,2,0.0,60.959,57.8706,138.7602,0.658131,1.51,1.536,3.4501,14.187,1.8664,15.4517,-1.5737036732051033,3.144534
5,2,0.0,0.0,0.0,96.8129,0.999624,1.4598,1.6128,3.7921,10.8233,1.7871000000000001,4.4765,-0.2767963267948965,-1.294041
5,2,0.0,54.386,172.0017,136.4981,0.999447,1.5108,1.5789,3.5616,11.5576,1.9327,15.4018,-1.7716963267948966,0.200933
5,2,712.454,0.0,974.5437,79.8899,0.998587,1.4259,1.6212,3.9527,-2.0263,2.2208,6.5689,-0.3139963267948964,-1.256811
5,2,1241.0,0.0,1241.0,59.4761,0.447152,1.7035,1.6225,3.6107,-15.7691,2.3673,6.8091,-1.8356963267948965,0.264891
5,2,0.0,53.3084,53.2772,132.8463,0.414178,1.4954,1.4968,3.3188,14.1201,2.007,15.4298,-1.6838036732051034,3.254620
6,2,0.0,0.0,0.0,94.1658,0.999961,1.5353,1.6529,3.8982,10.7094,1.8114000000000001,4.4262,-0.2649963267948965,-1.305832
6,2,838.1038,0.0,1121.2526,68.9503,0.999935,1.4459,1.598,3.6664,-2.7934,2.2884,6.2602,-0.32310367320510336,1.893913
6,2,0.0,52.7257,185.3626,133.4206,0.994133,1.4798,1.6153,3.8899,11.5093,2.0136000000000003,15.5477,-1.7676963267948966,0.196945
7,2,939.3437,0.0,1241.0,65.6473,0.999423,1.411,1.5495,3.7174,-3.703,2.2713,5.8752,-0.3160036732051035,1.886786
7,2,0.0,0.0,0.0,93.5179,0.999099,1.5067,1.6092,3.684,10.6839,1.8095,4.4553,-0.30079632679489654,-1.269988
7,2,0.0,52.355,179.7968,132.3232,0.985334,1.4786,1.5849,3.5611,11.4679,2.0300000000000002,15.4904,-1.7323963267948965,0.161602
8,2,0.0,0.0,0.0,89.8194,0.999996,1.4796,1.6189,3.7399,10.6374,1.8538000000000001,4.5197,-0.3259963267948969,-1.244773
8,2,1045.3498,0.0,1241.0,51.9884,0.999950,1.4059,1.5504,3.705,-4.6,2.359,5.5109,-0.33710367320510337,1.907852
8,2,0.0,49.8672,174.9604,130.6227,0.672429,1.475,1.5612,3.3463,11.4171,2.0693,15.4513,-1.7807963267948965,0.209993
9,2,1152.8012,0.0,1241.0,41.3095,0.999991,1.3778,1.5251,3.5944,-5.3615,2.3802000000000003,5.0734,-0.3330036732051034,1.903812
9,2,0.0,0.0,0.0,87.9741,0.999865,1.5311,1.6311,3.7511,10.5859,1.8713000000000002,4.5181,-0.3284963267948964,-1.242329
9,2,0.0,49.5994,190.4497,131.8886,0.998254,1.4968,1.6032,3.5044,11.1463,2.0418000000000003,15.4337,-1.7866963267948965,0.215888
9,2,712.4506,80.1626,799.5949,119.536,0.989945,1.5292,1.5811,3.629,-6.315,3.5154,31.6974,-1.6844963267948965,0.113698
9,2,1241.0,0.0,1241.0,63.3896,0.914662,1.8953,1.7566,4.4887,-16.1089,2.3567,6.7094,-1.9091963267948966,0.338351
9,2,0.0,43.4725,82.4271,131.2896,0.800084,1.5421,1.5927,3.8128,13.4778,2.0815,15.5572,-1.9767889803846899,-2.735626
10,2,0.0,0.0,0.0,85.1873,0.999974,1.5218,1.6121,3.6,10.5724,1.8795000000000002,4.4593,-0.2961963267948966,-1.274631
10,2,1241.0,0.0,1241.0,40.1889,0.999875,1.4346,1.6172,4.083,-6.3931,2.3535000000000004,4.6218,-0.35130367320510336,1.922149
10,2,0.0,50.348,199.7873,129.7249,0.998732,1.4277,1.5727,3.7148,11.0098,2.0918,15.4225,-1.7909963267948965,0.220152
10,2,0.0,43.633,82.2114,130.1219,0.920049,1.5198,1.5791,3.7609,13.4602,2.0999,15.4772,-1.935988980384689,-2.776409
10,2,1241.0,0.0,1241.0,48.6037,0.850863,1.7184,1.6719,3.7554,-15.9444,2.3691,5.9665,-1.9030963267948966,0.332254
11,2,1.3632,49.7612,214.572,129.1324,0.999976,1.4309,1.5603,3.8722,10.7919,2.1115000000000004,15.5058,-1.7943963267948966,0.223572
11,2,1241.0,0.0,1241.0,24.4575,0.999906,1.4293,1.5481,3.6873,-7.1211,2.3602,4.1269,-0.4055036732051034,1.976255
11,2,0.0,0.0,0.0,88.4246,0.999884,1.5131,1.6094,3.7078,10.4837,1.8657000000000001,4.5258,-0.35979632679489626,-1.210979
11,2,721.8788,79.5327,827.6048,122.8171,0.980482,1.5496,1.722,4.168,-6.7618,3.2689,30.0144,-1.7738889803846902,-2.938472
11,2,0.0,47.0573,104.1345,130.4499,0.907107,1.5486,1.5809,3.7327,13.343,2.0923,15.7311,-1.7780963267948966,0.207287
11,2,1241.0,0.0,1241.0,59.343,0.887869,2.0387,1.7227,4.5486,-16.211,2.2855,5.9555,-1.9157963267948965,0.345024
12,2,0.0,0.0,0.0,87.1985,0.999978,1.4875,1.6192,3.9902,10.4985,1.8850000000000002,4.4696,-0.28939632679489646,-1.281415
12,2,1241.0,0.0,1241.0,7.0175,0.999974,1.4384,1.5778,3.672,-7.9499,2.3874000000000004,3.6033,-0.3701036732051035,1.940862
12,2,0.0,50.5152,106.1405,132.9102,0.825581,1.5221,1.536,3.5472,13.105,2.0316,15.6513,-1.8190889803846897,-2.893267
12,2,1241.0,0.0,1241.0,32.0423,0.746294,1.7959,1.6449,3.9844,-16.1094,2.4569,5.5229,-1.9042963267948965,0.333510
13,2,1241.0,0.0,1241.0,0.0,0.999983,1.4033,1.5742,3.9434,-9.0141,2.4165,2.9952,-0.3761036732051035,1.946928
13,2,0.0,0.0,0.0,87.5638,0.999657,1.4927,1.6185,3.7598,10.3469,1.868,4.4583,-0.3200963267948964,-1.250662
13,2,746.5634,71.4021,852.1184,116.1138,0.959111,1.4587,1.5977,3.8692,-7.3103,3.4121,28.1107,-1.8448963267948966,0.274123
13,2,23.4291,52.2151,224.741,133.4203,0.685781,1.4507,1.59,3.7599,10.4607,2.019,15.4957,-1.8759889803846903,-2.836407
14,2,1241.0,0.0,1241.0,0.0,0.999961,1.4227,1.5624,3.9105,-9.8404,2.4444,2.3395,-0.42830367320510354,1.999133
14,2,0.0,0.0,0.0,83.3925,0.999578,1.5006,1.5996,3.3617,10.1282,1.8699000000000001,4.361,-0.32709632679489653,-1.243709
14,2,36.685,39.4848,235.8266,123.9262,0.998874,1.4955,1.5593,3.6746,10.1919,2.2358000000000002,15.4936,-1.8518963267948965,0.281117
14,2,0.0,41.0978,123.6756,129.5111,0.973722,1.5771,1.564,3.6507,12.6092,2.1209,15.6128,-1.93858898038469,-2.773818
14,2,758.725,68.8034,861.2654,113.4364,0.748719,1.4076,1.5655,3.596,-7.3694,3.4177,26.9897,-1.7911963267948965,0.220390
15,2,0.0,0.0,1241.0,1241.0,0.999833,1.4709,1.6033,3.6461,-10.5608,2.4559,1.7859,-0.3945036732051035,1.965329
15,2,1241.0,0.0,1241.0,0.0,0.981624,1.462,1.5346,3.9648,-22.72,2.4565,1.992,-1.98968898038469,-2.722733
15,2,763.3628,70.0556,872.8202,117.3572,0.516142,1.4597,1.5725,3.7024,-7.4024,3.1975000000000002,26.1197,-1.7793889803846898,-2.933022
16,2,0.0,0.0,0.0,79.8462,0.999749,1.5258,1.6439,3.9173,10.2753,1.947,4.4483,-0.43119632679489683,-1.139585
16,2,0.0,0.0,1241.0,1241.0,0.999191,1.4594,1.5665,3.6851,-11.4222,2.4515000000000002,1.1057,-0.43350367320510363,2.004326
16,2,0.0,49.9532,151.5123,127.2684,0.886820,1.4326,1.5264,3.542,12.2742,2.1814,15.9387,-1.8225963267948966,0.251818
16,2,0.0,156.329,12.7932,191.001,0.810826,1.6639,1.6389,3.8506,31.9524,0.22880000000000011,36.2909,-2.0907963267948966,0.519974
16,2,47.0863,35.2714,236.4424,119.9491,0.531762,1.442,1.4893,3.4528,9.8243,2.2979000000000003,15.0919,-1.8893889803846893,-2.822998
17,2,0.0,0.0,1241.0,1241.0,0.999074,1.5102,1.6064,3.6833,-12.3002,2.4108,0.4472,-0.3804036732051035,1.951188
17,2,57.5332,29.2068,255.6183,117.5728,0.996913,1.4856,1.6072,3.6402,9.5707,2.367,15.182,-1.9053963267948966,0.334614
17,2,0.0,35.9884,142.9449,123.7343,0.898988,1.5607,1.5502,3.444,12.1112,2.2436,15.529,-1.88758898038469,-2.824775
17,2,787.3824,57.8073,905.3978,110.898,0.763324,1.4561,1.5801,3.6259,-7.7858,3.2782,24.0807,-1.8690963267948966,0.298313
17,2,0.0,0.0,0.0,68.8348,0.393745,1.5099,1.6409,3.9307,10.127,2.0513000000000003,4.5168,-0.6082963267948966,-0.962499
18,2,0.0,0.0,0.0,68.3526,0.999815,1.5612,1.6527,3.7504,10.1171,1.9956,4.1387,-0.35109632679489655,-1.219724
18,2,0.0,61.3434,7.0826,133.3784,0.974276,1.6441,1.6632,3.8648,18.5829,2.2577,19.6471,-1.9703963267948965,0.399592
18,2,0.0,34.1425,162.9312,120.9198,0.954190,1.4826,1.5767,3.558,11.6213,2.3338,15.6363,-2.0396963267948967,0.468893
18,2,1241.0,0.0,1241.0,0.0,0.259945,1.7056,1.6874,3.991,-16.5864,2.3054,3.0329,-1.9980963267948966,0.427339
19,2,0.0,0.0,0.0,70.0397,0.999942,1.4688,1.5972,3.7403,9.9859,1.9713,4.0833,-0.45049632679489626,-1.120349
19,2,61.2961,33.5529,255.8641,121.8402,0.980662,1.4849,1.5513,3.4009,9.2965,2.2363,14.8252,-1.8746963267948966,0.303875
19,2,801.3948,48.3695,936.0481,106.7051,0.967514,1.4338,1.5719,3.7724,-7.8591,3.2625,22.2165,-1.9122889803846892,-2.800070
20,2,0.0,0.0,0.0,72.8602,0.990865,1.4971,1.6247,3.8952,9.9865,1.9288,3.8711,-0.42789632679489653,-1.142913
20,2,807.5327,44.5141,954.7566,107.1074,0.695131,1.5004,1.6335,3.951,-7.8684,3.1706000000000003,21.4006,-1.8470889803846902,-2.865337
20,2,1241.0,0.0,1241.0,0.0,0.269150,1.6191,1.6116,3.7293,-16.8331,2.3093000000000004,2.846,-2.0159963267948964,0.445230
20,2,0.0,30.6261,130.4753,129.1777,0.103491,1.6063,1.6326,3.8938,12.6988,2.1437,15.3435,-0.8468036732051036,2.417648
21,2,0.0,0.0,0.0,60.7374,0.999773,1.5263,1.6192,3.7814,9.9895,1.9845000000000002,3.6358,-0.3830963267948966,-1.187709
21,2,70.8736,31.4561,270.2339,120.0353,0.980524,1.4488,1.5569,3.52,8.9487,2.2671,14.6469,-1.8952963267948966,0.324490
21,2,813.1277,38.0422,967.9723,107.8038,0.975729,1.5522,1.6196,3.9177,-7.7964,3.0678,20.3336,-1.9612889803846896,-2.751076
21,2,0.0,36.8457,172.1222,123.4394,0.914963,1.4763,1.5504,3.58,11.309,2.2451,15.3145,-1.9689963267948967,0.398181
22,2,0.0,0.0,0.0,55.2648,0.998181,1.4846,1.6107,3.8026,9.9253,1.9948000000000001,3.4283,-0.45829632679489674,-1.112494
22,2,60.9937,25.6236,261.5147,118.3785,0.998129,1.4506,1.5929,3.4811,8.907,2.2801,14.2622,-1.9397963267948966,0.368977
22,2,813.3944,37.8138,989.0488,106.8143,0.744535,1.4244,1.6826,4.2337,-7.7469,3.0331,19.5306,-1.9661889803846897,-2.746247
22,2,0.0,54.574,68.6601,130.6708,0.688533,1.4964,1.6343,3.9965,15.3093,2.2631,18.061,-2.2009963267948964,0.630226
22,2,0.0,0.0,1241.0,1241.0,0.589868,1.9773,1.7247,4.4631,-16.6515,2.2796000000000003,1.4758,-2.04348898038469,-2.668878
23,2,0.0,0.0,0.0,46.4931,0.999948,1.5859,1.6414,3.8852,9.9823,2.0257,3.1793,-0.45379632679489657,-1.117025
23,2,831.4358,35.5387,999.622,107.5828,0.996578,1.4531,1.5996,3.7706,-7.5268,2.8698,18.2498,-1.8672889803846893,-2.845071
23,2,0.0,30.7534,142.5569,118.1565,0.915372,1.4913,1.4376,3.1721,11.3772,2.2632000000000003,14.4118,-1.7115889803846898,-3.000782
23,2,72.1062,18.4746,284.7919,113.0282,0.158340,1.4688,1.5594,3.7913,8.5924,2.3992,14.3033,-1.9108889803846898,-2.801450
24,2,50.8111,19.8225,261.9565,117.9182,0.995158,1.4629,1.5521,3.6896,8.7014,2.2554,13.7608,-1.9589889803846896,-2.753360
24,2,842.3926,24.9511,1020.2296,106.4743,0.944831,1.5052,1.5853,3.724,-7.5525,2.8256,17.2595,-2.00258898038469,-2.709805
24,2,0.0,27.8503,136.7628,120.6112,0.578864,1.4605,1.4783,3.2731,11.1411,2.2102000000000004,14.0633,-1.9338889803846895,-2.778470
25,2,46.4688,18.1709,249.979,117.3263,0.998368,1.4661,1.5107,3.4015,8.6798,2.241,13.4941,-1.9519963267948965,0.381232
25,2,852.7739,18.6636,1039.1951,104.7351,0.998096,1.4936,1.5624,3.6574,-7.4506,2.7804,16.3258,-2.002288980384689,-2.710145
25,2,0.0,20.624,140.0459,121.0427,0.976741,1.524,1.5425,3.5436,11.0019,2.2034000000000002,13.9106,-2.0153889803846896,-2.697007
25,2,0.0,0.0,0.0,46.9741,0.930145,1.4961,1.6682,4.2117,9.9259,1.9435000000000002,2.5797,-0.4744963267948963,-1.096302
26,2,26.6703,21.5837,253.7801,122.9687,0.999742,1.4481,1.5865,3.7387,8.5895,2.1055,13.1237,-1.9448963267948964,0.374146
26,2,861.0406,19.8815,1046.6582,106.8412,0.997601,1.4431,1.5485,3.3912,-7.0674,2.6159,15.2632,-1.91958898038469,-2.792778
26,2,0.0,22.8907,140.592,126.6875,0.808772,1.507,1.5877,3.8364,10.7519,2.0941,13.786,-2.1840963267948963,0.613273
27,2,2.68,20.6815,234.4311,124.3646,0.999775,1.4443,1.5368,3.6774,8.6896,2.0449,12.6953,-1.9314963267948966,0.360663
27,2,0.0,0.0,1241.0,1241.0,0.999748,1.4741,1.619,4.0414,10.0071,1.9939,1.5962,-0.3972963267948968,-1.173500
27,2,864.7924,15.2649,1059.6283,109.4774,0.999740,1.4951,1.5032,3.3381,-6.809,2.4751000000000003,14.3988,-1.9055889803846897,-2.806786
27,2,0.0,0.0,0.0,93.213,0.984905,1.4918,1.5829,3.7502,18.4121,1.9975,6.0969,-0.42659632679489645,-1.144244
27,2,0.0,19.0964,114.7843,125.1828,0.498825,1.5255,1.5294,3.5762,10.9699,2.0712,13.2093,-2.0424889803846895,-2.669887
28,2,0.0,17.729,204.8602,124.6958,0.999989,1.4252,1.5177,3.4482,8.787,1.9922,12.074,-1.9147963267948964,0.344039
28,2,0.0,0.0,1241.0,1241.0,0.999252,1.5778,1.6639,3.8505,9.8899,2.0785,1.114,-0.42889632679489686,-1.141868
28,2,855.2346,12.7749,1083.9111,112.5569,0.996604,1.4672,1.5863,3.6867,-6.5637,2.3577000000000004,13.6661,-1.9262889803846903,-2.786053
28,2,0.0,0.0,0.0,85.6066,0.987702,1.4747,1.6074,3.7501,18.4932,2.0123,5.5093,-0.47239632679489674,-1.098408
28,2,0.0,16.6706,107.3008,125.57,0.965680,1.5148,1.6018,3.8277,11.046,2.0371,12.8145,-1.9743963267948965,0.403596
29,2,854.8344,4.6946,1090.4392,114.2255,0.999818,1.5158,1.5728,3.5341,-6.169,2.2472000000000003,12.7727,-1.9227889803846896,-2.789585
29,2,0.0,6.7571,182.6541,120.9572,0.999644,1.4185,1.5475,3.7406,8.9726,2.0263,11.5328,-1.9072963267948966,0.336502
29,2,0.0,0.0,1241.0,1241.0,0.998110,1.4409,1.5855,3.8616,9.9349,2.0899,0.5362,-0.40879632679489664,-1.161978
29,2,0.0,2.6971,61.211,120.9333,0.940375,1.5452,1.6145,3.7196,11.3519,2.0759,12.1265,-1.9492963267948966,0.378549
30,2,0.0,0.0,160.6949,121.8708,0.999924,1.4429,1.6185,4.0514,9.1359,1.9815,11.0197,-1.9224963267948967,0.351653
30,2,849.6089,0.0,1109.8042,112.3238,0.999902,1.4688,1.5619,3.6205,-5.8106,2.2079000000000004,11.9004,-1.8887889803846898,-2.823563
30,2,0.0,0.4698,25.1489,120.9472,0.994006,1.4839,1.5998,3.8992,11.5663,2.0288,11.5052,-1.9129963267948966,0.342151
30,2,0.0,0.0,0.0,60.3941,0.993813,1.4725,1.6048,3.6861,18.628,2.0342000000000002,3.9843,-0.4444963267948965,-1.126277
31,2,845.4838,0.0,1128.6512,104.903,0.999928,1.4358,1.5064,3.5942,-5.4288,2.2489,10.9549,-1.867388980384689,-2.844983
31,2,0.0,0.0,111.387,117.3522,0.992496,1.4694,1.601,3.8725,9.4264,1.9934,10.313,-1.8503963267948966,0.279583
31,2,0.0,0.0,0.0,118.2314,0.970103,1.5227,1.4823,3.2617,11.8979,1.9776000000000002,10.4107,-1.8659889803846896,-2.846378
31,2,0.0,0.0,0.0,0.0,0.572753,1.4195,1.4937,3.421,18.0966,2.0486,2.003,-2.0070889803846903,-2.705335
31,2,0.0,39.1543,0.0,142.5588,0.458863,1.5986,1.6243,3.7426,16.8543,1.7345000000000002,13.5837,-1.1296036732051036,2.700359
32,2,840.9129,0.0,1161.9507,102.3068,0.999841,1.487,1.5977,3.7705,-5.2115,2.2315,10.2465,-1.8747889803846896,-2.837559
32,2,0.0,0.0,63.0124,117.1264,0.992748,1.4729,1.623,3.8387,9.6528,1.9354,9.5942,-1.7985963267948966,0.227780
32,2,0.0,60.8494,0.0,145.8161,0.420364,1.5952,1.6347,3.5619,29.4541,1.8009,16.7505,-0.43469632679489667,-1.136109
32,2,0.0,0.0,0.0,123.2193,0.191208,1.5767,1.5602,3.4505,12.988,1.8874,9.588,-0.6105036732051032,2.181308
32,2,0.0,0.0,0.0,15.5738,0.159712,1.4468,1.5528,3.6364,18.5424,2.0271,2.2753,-0.4120963267948965,-1.158714
33,2,0.0,0.0,3.8748,110.4032,0.999941,1.425,1.5479,3.6545,9.7248,1.9839000000000002,8.9464,-1.8631963267948966,0.292403
33,2,836.6687,0.0,1203.8613,95.7715,0.999916,1.4522,1.5824,3.8085,-4.8831,2.2204,9.2395,-1.8276889803846892,-2.884683
33,2,0.0,0.0,1241.0,1241.0,0.990738,1.4656,1.5839,3.6625,18.7301,2.1278,1.3787,-0.3875963267948963,-1.183210
33,2,0.0,0.0,0.0,108.8885,0.989455,1.5116,1.5087,3.3561,12.1252,2.0274,9.0898,-1.9906889803846894,-2.721700
34,2,0.0,0.0,0.0,99.6391,0.999921,1.4687,1.5724,3.7881,9.9114,2.0479000000000003,8.1119,-1.8207963267948966,0.249981
34,2,825.1677,0.0,1241.0,89.3625,0.999900,1.416,1.6222,3.9748,-4.5923,2.2085,8.3934,-1.7690889803846899,-2.943296
34,2,0.0,0.0,0.0,99.5091,0.991541,1.4774,1.541,3.4374,12.2637,2.0886,8.4828,-1.8699963267948965,0.299223
34,2,982.1277,30.3686,1201.6309,128.7568,0.960301,1.7122,1.6044,3.4806,-9.7671,2.0945,14.9905,-1.8736963267948965,0.302926
35,2,0.0,0.0,0.0,92.8461,0.999447,1.4729,1.6132,3.6498,10.1077,2.0507,7.3355,-1.8241963267948966,0.253394
35,2,824.1633,0.0,1241.0,84.2269,0.999263,1.4267,1.6065,3.9148,-4.3443,2.1872,7.6935,-1.760688980384689,-2.951719
35,2,0.0,0.0,0.0,92.5601,0.435546,1.5517,1.6573,3.9141,13.2843,2.1246,7.1901,-0.08019632679489686,-1.490552
36,2,832.5719,0.0,1241.0,67.0985,0.999650,1.3641,1.6095,3.8906,-4.0999,2.2176,6.5366,-1.7215889803846895,-2.990802
36,2,0.0,0.0,0.0,87.9658,0.998186,1.4741,1.6248,3.9944,10.2617,2.0352,6.7313,-1.7846963267948965,0.213877
36,2,0.0,0.0,0.0,84.83,0.987239,1.5293,1.6146,3.7105,12.637,2.0838,6.7949,-1.8385963267948966,0.267830
36,2,1063.9662,8.3803,1241.0,125.8359,0.563391,1.5467,1.5946,3.7041,-9.8448,2.0772,13.0351,-0.17790367320510336,1.748749
37,2,854.3627,0.0,1241.0,50.6324,0.999989,1.3475,1.5391,3.7421,-3.954,2.2147,5.6193,-1.6753889803846898,-3.037047
37,2,0.0,0.0,0.0,79.7125,0.997566,1.4547,1.5781,3.7329,10.3714,2.0035,5.8456,-1.7764963267948966,0.205701
37,2,0.0,0.0,0.0,67.5391,0.907143,1.5848,1.4841,3.0622,12.8572,2.0704000000000002,5.5596,-1.81358898038469,-2.898762
38,2,900.1,0.0,1241.0,34.1723,0.999969,1.4733,1.5336,3.4359,-3.8077,2.1652,4.6108,-1.6681889803846897,-3.044225
38,2,0.0,0.0,0.0,66.226,0.999736,1.4221,1.5659,3.7694,10.5306,1.9955,4.8546,-1.8084963267948966,0.237726
38,2,0.0,0.0,0.0,65.5232,0.813756,1.5309,1.5152,3.4501,13.3127,1.9542000000000002,4.6942,-1.3948036732051032,2.965561
38,2,970.7014,20.3587,1197.0998,130.5007,0.651827,1.7235,1.6996,3.1083,-8.5457,1.9535,13.3682,-1.7964963267948966,0.225677
39,2,934.173,0.0,1241.0,0.0,0.999992,1.4955,1.5374,3.5855,-3.7205,2.1879,3.6457,-1.58948898038469,-3.122933
39,2,0.0,0.0,0.0,50.2179,0.999946,1.4282,1.5964,3.9922,10.6405,1.984,4.0862,-1.7351963267948967,0.164449
39,2,0.0,0.0,0.0,39.559,0.931401,1.4637,1.5582,3.7966,13.021,2.0767,4.0427,-1.8323963267948966,0.261590
40,2,0.0,0.0,0.0,27.9807,0.999988,1.4564,1.5497,3.6855,10.7524,1.9232,3.0473,-1.7266963267948965,0.155858
40,2,980.3027,0.0,1241.0,0.0,0.999953,1.3668,1.5724,3.9339,-3.6517,2.1896,2.6363,-1.5173036732051033,3.088051
40,2,0.0,0.0,0.0,0.0,0.442727,1.4144,1.5294,3.6613,13.13,2.0118,2.8191,-1.6556036732051034,3.226430
41,2,0.0,0.0,0.0,0.0,0.999892,1.4734,1.6022,4.0212,10.8557,1.8969,2.1655,-1.6764963267948965,0.105726
41,2,1195.5253,0.0,1241.0,0.0,0.998324,1.4338,1.5243,3.5526,-3.6002,2.2438000000000002,1.6347,-1.4874036732051032,3.058190
41,2,1059.1476,0.0,1241.0,124.7128,0.466772,1.5571,1.5435,3.64,-8.5637,1.9529,10.9201,-0.06310367320510335,1.633879
41,2,0.0,0.0,0.0,55.0344,0.332908,1.4736,1.601,3.7915,18.2208,1.9264000000000001,4.0775,-1.6692963267948966,0.098485
42,2,0.0,0.0,1241.0,1241.0,0.872672,1.4925,1.5081,3.6204,11.8162,1.8524,1.0411,-0.09199632679489689,-1.478757
42,2,1042.2515,0.0,1241.0,119.6138,0.815797,1.7219,1.5736,3.5467,-8.3848,2.0335,10.8195,-3.0559963267948964,1.485194
43,2,0.0,0.0,1241.0,1241.0,0.664680,1.5081,1.5996,3.8003,11.9134,1.839,0.5214,-0.04979632679489665,-1.521029
43,2,0.0,0.0,1241.0,1241.0,0.230489,1.4589,1.6079,3.7941,-4.5576,2.2500999999999998,0.8679,-2.9382963267948963,1.367501
44,2,0.0,0.0,1241.0,1241.0,0.275440,1.4727,1.6234,4.0649,13.38,1.9199000000000002,-0.1945,-2.548596326794897,0.977765
45,2,975.4791,0.0,1241.0,112.0308,0.663377,1.8678,1.6176,3.7295,-7.1638,2.0423,9.8677,-1.8629963267948966,0.292156
46,2,0.0,17.5756,0.0,226.5784,0.116469,1.5169,1.5748,3.5589,28.0862,0.7097000000000001,7.0257,-3.1255889803846895,-1.586773
47,2,298.6199,164.1645,367.0658,190.2624,0.391809,1.5186,1.6608,4.0284,16.9207,0.0867,44.1595,-0.35729632679489676,-1.213546
47,2,0.0,0.0,0.0,169.3299,0.108551,1.9057,1.7156,4.2289,19.5078,1.1412,6.2334,-0.32879632679489657,-1.242014
49,2,1082.0959,0.0,1241.0,80.3481,0.740531,1.6054,1.6529,3.5486,-6.513,2.0439,6.4844,-1.6001963267948967,0.029402
50,2,1126.6226,0.0,1241.0,73.0061,0.831341,1.6612,1.6176,3.7181,-6.5163,2.0114,5.7669,-1.5763963267948966,0.005590
51,2,1241.0,0.0,1241.0,65.0445,0.772769,1.6616,1.6556,3.6892,-7.5975,2.0418000000000003,4.344,-2.9694963267948964,1.398678
52,2,1241.0,0.0,1241.0,47.3875,0.544335,1.6119,1.6396,3.7619,-7.5019,1.9949000000000001,3.262,-3.1382963267948965,1.567460
53,2,1241.0,0.0,1241.0,14.8965,0.862756,1.5891,1.585,3.8183,-7.476,1.9689,2.0563,-0.0030036732051035298,1.573775
53,2,331.7881,177.7982,388.5325,199.9238,0.100633,1.5125,1.6099,3.8707,17.916,-0.7776999999999998,51.6376,-2.0459889803846902,-2.666428
54,2,0.0,0.0,1241.0,1241.0,0.974794,1.5361,1.6092,3.865,-7.4675,1.8956,1.0538,-0.05680367320510338,1.627555
