8,2,0.0,0.0,1241.0,1241.0,0.796060,1.4275,1.5812,3.8955,-12.3066,2.4479,0.613,-0.07020367320510346,1.641010
8,2,1241.0,37.6678,1241.0,109.7587,0.310683,1.519,1.5225,3.5543,-26.3784,2.7276,17.7035,-1.6562036732051033,3.227013
9,2,1241.0,0.0,1241.0,0.0,0.998768,1.4306,1.6352,4.2401,-11.2269,2.3273,1.8962,-1.5934963267948965,0.022736
9,2,896.6568,123.3935,979.8162,150.1025,0.734427,1.4725,1.6718,4.0852,-19.047,2.4521,42.0474,-1.5687889803846895,-3.143625
10,2,1241.0,0.0,1241.0,0.0,0.999927,1.3715,1.587,4.1792,-11.2309,2.3222,3.5362,-1.5866963267948966,0.015917
10,2,774.3736,124.5584,855.9913,154.1641,0.549196,1.4886,1.5872,3.9197,-10.8137,2.1162,38.3333,-1.6300889803846896,-3.082294
11,2,1241.0,0.0,1241.0,20.632,0.999990,1.5041,1.6309,4.1847,-11.241,2.3921,5.2993,-1.5748963267948966,0.004139
11,2,1241.0,0.0,1241.0,0.0,0.210605,1.5096,1.6207,3.9766,-26.6481,2.7657,4.4765,-1.7573889803846896,-2.955023
12,2,1241.0,0.0,1241.0,56.3196,0.999992,1.4371,1.5956,3.8675,-11.2747,2.3384,6.8272,-1.5926963267948966,0.021881
12,2,929.1795,119.3832,1029.5093,150.8018,0.913599,1.5407,1.7165,4.3407,-19.1014,2.2727000000000004,37.4987,-1.5598889803846898,-3.152466
12,2,897.7624,124.2067,983.0295,151.7497,0.276650,1.5127,1.6969,4.1743,-19.1184,2.3532,41.9419,-1.6025889803846898,-3.109771
12,2,1241.0,0.0,1241.0,50.8354,0.138044,1.5086,1.6257,3.8882,-9.6546,2.4196,6.9098,-1.6122963267948967,0.041497
13,2,1241.0,0.0,1241.0,74.0437,0.999988,1.4113,1.595,3.9919,-11.2669,2.3794000000000004,8.5169,-1.5847963267948966,0.013978
14,2,1219.2917,0.0,1241.0,90.2572,0.999988,1.48,1.6214,4.1747,-11.2365,2.349,10.09,-1.5656963267948965,-0.005135
14,2,753.3426,131.2109,822.0317,157.2567,0.499286,1.5022,1.6227,4.0222,-10.831,2.0835,44.2917,-1.7841889803846893,-2.928234
14,2,484.6861,151.5186,546.4607,176.0316,0.415019,1.6396,1.6529,3.9733,6.4239,0.8871000000000001,49.1165,-1.5859889803846894,-3.126395
15,2,1146.7947,2.0855,1241.0,103.5204,0.999959,1.3879,1.5635,4.0214,-11.2623,2.3014,11.7216,-1.5704963267948966,-0.000253
15,2,660.6106,149.647,718.9343,171.8196,0.458446,1.5511,1.6742,4.0191,-5.7178,1.1757000000000002,51.8223,-1.7793889803846898,-2.932999
15,2,740.5649,130.9214,808.4305,156.6571,0.346360,1.5424,1.5924,3.8732,-10.3552,2.1488,45.6622,-1.4233036732051034,2.994058
16,2,1093.8775,18.2955,1241.0,110.3283,0.999920,1.4489,1.5949,3.7717,-11.2913,2.3229,13.2928,-1.5832963267948965,0.012462
16,2,737.3789,133.8269,803.5391,157.8677,0.705433,1.5067,1.5896,3.9452,-10.4482,2.1001000000000003,47.259,-1.5127036732051033,3.083524
16,2,668.7081,149.1538,730.9994,172.5187,0.255236,1.563,1.6394,3.9796,-6.1747,1.1235000000000002,49.8129,-1.9554889803846898,-2.756948
17,2,1051.6484,32.606,1241.0,115.4189,0.999992,1.4816,1.5882,3.6129,-11.3051,2.3415,14.8039,-1.5702963267948966,-0.000471
17,2,736.9731,131.6556,800.1114,155.1959,0.718917,1.5223,1.6345,3.9004,-10.64,2.3122,48.719,-1.5669963267948965,-0.003787
17,2,506.8608,138.5673,568.6099,162.4526,0.268667,1.5547,1.6413,3.96,4.8667,1.8132000000000001,48.6127,-1.6021963267948967,0.031387
17,2,504.6289,168.8559,561.3884,192.9596,0.191279,1.6762,1.687,3.6628,5.5198,-0.2985,51.5461,-1.8874963267948965,0.316673
17,2,884.1423,125.3072,959.6492,152.1478,0.171598,1.5603,1.6435,3.9394,-19.0998,2.4006,44.3742,-1.6400889803846894,-3.072273
18,2,1000.4446,47.8423,1224.9234,118.8242,0.999732,1.4124,1.5833,3.9971,-11.3184,2.3996000000000004,16.5051,-1.6015963267948965,0.030788
18,2,827.6365,135.901,887.5085,156.7077,0.413383,1.5013,1.6459,3.9368,-18.594,2.3362,54.3563,-1.5314036732051033,3.102219
18,2,737.2928,135.3291,798.9457,157.8139,0.285377,1.4965,1.6272,3.9639,-10.9175,2.1633,50.1259,-1.6155036732051036,3.186321
18,2,670.1512,141.7105,732.4499,166.9918,0.183000,1.5542,1.6217,3.6133,-5.7797,1.4834,46.0664,-1.3614963267948965,-0.209334
19,2,967.8108,60.8703,1164.2408,125.0058,0.998591,1.4219,1.6039,3.9722,-11.3422,2.3633,18.1769,-1.5332963267948965,-0.037534
20,2,940.9905,70.1682,1119.085,128.9637,0.996444,1.4419,1.5884,3.9608,-11.3554,2.3512000000000004,19.7475,-1.5553963267948965,-0.015353
20,2,729.4227,136.7045,786.8868,158.8002,0.548656,1.556,1.6193,3.9562,-10.8123,2.1500000000000004,52.9737,-1.6442889803846903,-3.068130
20,2,500.4735,175.8328,563.398,201.9272,0.258449,1.5815,1.6187,3.7437,4.9937,-0.6776,45.755,-2.1055963267948967,0.534816
21,2,924.7783,81.0614,1079.051,134.9973,0.999475,1.4429,1.5819,3.6779,-11.3943,2.2547,21.2158,-1.5675963267948965,-0.003160
21,2,723.6536,138.4782,779.5685,159.4555,0.186785,1.515,1.6237,3.8358,-10.5919,2.1242,54.2365,-1.5056036732051035,3.076375
21,2,814.8026,138.4414,868.998,158.1391,0.138829,1.5107,1.6062,3.8003,-18.4968,2.2958,57.7013,-1.4924036732051036,3.063223
21,2,494.4466,171.9902,561.797,197.2539,0.109001,1.5011,1.6039,3.7796,5.0045,-0.35019999999999984,43.9947,-1.7494963267948966,0.178675
22,2,893.2778,74.8926,1055.1539,128.8504,0.971055,1.5488,1.6821,4.3013,-11.4461,2.5512,22.9483,-1.5659963267948966,-0.004759
22,2,675.1893,136.0086,757.1895,163.4495,0.239612,1.5128,1.6734,4.4087,-6.0137,1.6513,41.373,-1.5195963267948966,-0.051236
22,2,484.8565,175.6033,556.7796,203.0925,0.133519,1.5443,1.6219,3.8342,5.2208,-0.6098999999999999,42.0734,-1.8358963267948964,0.265097
22,2,720.7718,138.9379,775.1837,159.3142,0.115201,1.5172,1.6318,3.8706,-10.6006,2.1614,55.7192,-1.5489963267948965,-0.021777
22,2,873.9192,127.0362,947.0193,152.4164,0.115172,1.5288,1.6959,4.0152,-19.2169,2.4417,46.2928,-1.4494036732051034,3.020153
23,2,889.1706,91.0865,1021.1708,136.3922,0.999342,1.3919,1.5509,3.6857,-11.4659,2.3628,24.2094,-1.5751963267948965,0.004411
24,2,878.7546,94.192,1001.6968,138.0951,0.996333,1.417,1.5526,3.6918,-11.6746,2.3884,25.7823,-1.6763963267948965,0.105611
24,2,1193.3116,88.2736,1241.0,129.7737,0.185065,1.5411,1.6284,3.8584,-27.0258,2.9981,30.5668,-1.3439036732051033,2.914730
25,2,864.2897,98.6198,978.9171,141.6928,0.898630,1.502,1.5603,3.658,-11.6671,2.3131000000000004,27.2432,-1.5308963267948965,-0.039937
25,2,664.2016,140.4522,730.6363,166.2486,0.155061,1.635,1.6496,4.0527,-5.6743,1.5424000000000002,47.3125,-1.4582036732051034,3.029020
26,2,850.012,101.9124,960.7927,142.2514,0.888710,1.492,1.5782,3.7719,-11.6827,2.3555,28.7763,-1.5486963267948965,-0.022134
26,2,922.4218,117.0205,1008.6373,145.5028,0.308352,1.4722,1.6461,4.0004,-19.6529,2.6532,40.0394,-1.5113036732051035,3.082092
27,2,841.0702,104.0906,943.0055,142.3478,0.632403,1.5077,1.5559,3.6959,-11.8171,2.4214,30.4734,-1.5659963267948966,-0.004751
27,2,1241.0,4.4665,1241.0,94.7426,0.592815,1.5593,1.6295,3.8953,-27.7046,2.983,16.0715,-1.8515889803846903,-2.860806
28,2,832.2904,107.0292,929.9434,142.4918,0.963931,1.4591,1.5551,3.7221,-11.8693,2.4725,31.8308,-1.5635963267948965,-0.007194
28,2,1241.0,0.0,1241.0,75.1248,0.563114,1.5319,1.6421,3.8151,-27.6623,2.7967000000000004,11.6792,-1.5847889803846895,-3.127590
28,2,879.5519,140.1188,926.821,157.5048,0.321286,1.6245,1.6445,3.936,-28.4542,2.6121,70.1188,-1.4904036732051034,3.061239
29,2,1241.0,0.0,1241.0,0.0,0.939840,1.636,1.6843,4.2322,-27.6346,3.0855,6.5362,-1.6139889803846899,-3.098432
29,2,815.7479,119.3632,914.5041,153.5137,0.626628,1.4977,1.64,4.0443,-11.8646,2.0322,33.7846,-1.4775036732051032,3.048323
29,2,897.2628,134.9223,953.4071,155.6134,0.460369,1.8182,1.7237,4.3832,-28.7509,2.6967,65.8988,-1.5366036732051036,3.107400
30,2,925.5783,130.9531,978.1958,151.7711,0.645859,1.6936,1.5831,3.7293,-28.9978,2.9160000000000004,61.2986,-1.5336036732051035,3.104415
30,2,1241.0,0.0,1241.0,0.0,0.488735,1.5065,1.6132,3.9529,-27.4778,3.235,1.9853,-1.6223036732051033,3.193124
30,2,679.3864,136.2032,756.2719,163.4895,0.148746,1.5215,1.6563,4.148,-6.1937,1.6564,41.9058,-1.4899036732051036,3.060744
30,2,710.0636,142.3971,755.2289,159.386,0.117760,1.4978,1.5772,3.8078,-11.3227,2.3689999999999998,66.7781,-1.3273036732051033,2.898099
31,2,1106.932,99.0214,1209.7407,132.1152,0.726255,1.5101,1.6169,3.8528,-27.1712,3.174,35.881,-1.5950889803846895,-3.117303
31,2,894.8932,122.7339,969.3359,147.3987,0.520346,1.4612,1.6341,3.9425,-20.1489,2.7273,45.2993,-1.5794889803846903,-3.132867
31,2,953.8244,128.735,1007.8242,149.9396,0.267967,1.6025,1.5733,3.4627,-29.2714,2.9372,57.0574,-1.5625036732051036,3.133316
31,2,469.2914,138.3889,529.621,165.5653,0.219895,1.5833,1.6598,3.539,6.672,1.5504000000000002,43.6032,-1.4594963267948966,-0.111337
32,2,1175.5789,85.1397,1241.0,126.0535,0.992932,1.6404,1.5872,3.8902,-27.2832,3.2,31.5742,-1.5768889803846893,-3.135503
32,2,982.8054,119.7924,1049.2399,148.305,0.933242,1.9918,1.646,3.9565,-29.6569,2.9267000000000003,52.8113,-1.5390036732051033,3.109797
32,2,928.098,110.7663,1025.2453,140.8651,0.665767,1.5359,1.7411,4.6182,-20.3696,2.9320000000000004,40.2347,-1.4723036732051034,3.043067
32,2,795.0351,125.9416,876.6103,155.8591,0.153166,1.5027,1.6084,3.8487,-12.0114,2.0342000000000002,38.5803,-1.4129963267948966,-0.157821
33,2,797.9841,115.4029,873.7604,144.789,0.834181,1.5074,1.5672,3.6371,-12.2475,2.6623,39.3627,-1.5568963267948965,-0.013929
33,2,1013.291,114.7472,1089.7302,145.9427,0.738799,1.9993,1.6654,4.1713,-29.7284,2.9496,48.6961,-1.5378036732051035,3.108556
34,2,1241.0,63.8248,1241.0,116.1092,0.986933,1.4851,1.6388,4.103,-27.5197,2.987,23.1555,-1.5808889803846897,-3.131547
34,2,793.6054,117.6087,867.4567,145.8188,0.970938,1.5009,1.6111,3.6782,-12.407,2.6612,40.8341,-1.5524963267948966,-0.018290
34,2,921.1598,113.9106,1004.675,141.3133,0.685353,1.4884,1.6442,4.0546,-20.477,2.9749,42.0342,-1.5903963267948966,0.019571
34,2,1057.82,111.949,1142.1257,144.979,0.425673,1.9362,1.63,4.1008,-30.1521,2.8515,44.5167,-1.5648036732051036,3.135648
35,2,1105.3142,100.8134,1203.0542,142.1917,0.637038,2.1857,1.6454,4.1995,-30.1976,2.8413000000000004,40.157,-1.5697889803846898,-3.142550
35,2,1241.0,25.5692,1241.0,97.1147,0.628524,1.595,1.6672,4.1158,-27.5634,3.1836,18.9352,-1.6108036732051034,3.181575
35,2,429.1356,137.4576,470.067,161.5392,0.432513,1.5504,1.6562,3.9634,11.1858,1.9226,50.4268,-0.09389632679489646,-1.476940
36,2,1241.0,0.0,1241.0,81.5738,0.980542,1.5293,1.6187,4.09,-27.6415,3.079,14.8017,-1.5550889803846895,-3.157301
36,2,1169.633,88.1093,1241.0,138.909,0.912491,2.3747,1.6639,4.2778,-30.4501,2.8195,35.7077,-1.5782036732051035,3.148966
36,2,785.4813,124.5239,853.0747,151.6949,0.328537,1.5556,1.5646,3.6921,-12.5954,2.4081,43.6874,-1.6524889803846898,-3.059869
37,2,1241.0,0.0,1241.0,44.772,0.926880,1.7904,1.5943,3.9294,-27.604,3.072,10.3054,-1.5737889803846894,-3.138644
37,2,780.0622,126.6576,851.0108,152.7637,0.867879,1.5584,1.6328,3.9731,-12.8024,2.3813000000000004,45.191,-1.5610036732051036,3.131835
37,2,1241.0,85.1713,1241.0,134.8863,0.710766,2.0144,1.688,4.2629,-30.5663,2.8026,31.4733,-1.5907036732051036,3.161499
38,2,1241.0,0.0,1241.0,0.0,0.974161,1.5333,1.6553,4.0794,-27.6082,3.2986,5.8774,-1.6724889803846903,-3.039922
38,2,1241.0,59.7983,1241.0,127.2983,0.915290,2.3169,1.6934,4.4558,-30.8051,2.8565,26.9105,-1.6008889803846902,-3.111475
38,2,779.9994,127.0518,846.811,152.0586,0.742212,1.5312,1.6121,3.8858,-13.0554,2.4677,46.5672,-1.6179889803846894,-3.094433
39,2,1169.9747,86.4178,1241.0,122.5165,0.896671,1.4857,1.6432,4.0866,-28.2106,3.4566,32.9281,-1.58648898038469,-3.125877
39,2,779.1782,125.9187,844.5406,150.8217,0.474099,1.5557,1.6329,3.9649,-13.3277,2.5941,47.9119,-1.6790889803846891,-3.033304
39,2,1241.0,49.3301,1241.0,109.8435,0.150180,1.6631,1.6192,3.8942,-30.8119,3.1223,22.343,-1.5674036732051033,3.138183
39,2,415.7648,128.7612,457.9795,159.6272,0.109673,1.6585,1.6532,4.022,10.185,1.9171,42.5521,-3.1071963267948965,1.536443
40,2,1241.0,19.7633,1241.0,94.7397,0.950964,1.5676,1.6457,3.9739,-30.8351,3.1818,18.2146,-1.6698963267948965,0.099103
40,2,777.2734,118.9437,836.0216,144.5098,0.482039,1.6468,1.6287,3.5477,-13.4131,3.0774,49.4271,-1.5116963267948966,-0.059143
40,2,1241.0,184.9942,1241.0,214.6061,0.247305,1.5457,1.6406,3.9755,-40.2692,-1.1442999999999999,40.1392,-1.8655889803846897,-2.846789
41,2,1241.0,56.5321,1241.0,109.8767,0.950168,1.5345,1.6722,4.0832,-28.2783,3.295,24.1415,-1.6567889803846896,-3.055629
41,2,772.2549,126.3176,832.0232,148.7898,0.524546,1.4972,1.5811,3.7674,-13.4949,2.8269,50.8883,-1.5132963267948965,-0.057538
41,2,1019.2823,116.2164,1091.4781,139.0622,0.506404,1.4941,1.64,4.1015,-31.9416,3.5854,51.8861,-1.7580889803846897,-2.954340
41,2,1241.0,161.7123,1241.0,198.9427,0.419319,1.6678,1.683,4.0843,-40.2162,-0.06909999999999994,33.6448,-1.3185036732051034,2.889324
41,2,0.0,0.0,1070.6669,0.0,0.296716,1.5117,1.6191,3.8151,0.8632,2.1272,2.5116,-1.9381963267948965,0.367437
41,2,699.5397,114.9925,778.0847,147.6487,0.143267,1.492,1.5879,3.7559,-6.3466,2.3907,35.8281,-1.7563963267948965,0.185577
41,2,1055.1569,87.0461,1173.8793,125.1638,0.131797,1.4963,1.6413,3.9881,-21.7137,3.2168,31.2058,-1.5693889803846899,-3.143016
42,2,1241.0,25.6176,1241.0,94.0037,0.960701,1.519,1.6776,4.2392,-28.2232,3.3419,19.4722,-1.6692889803846898,-3.043138
42,2,770.335,129.4885,831.3652,151.7508,0.622382,1.5304,1.6418,3.9611,-13.7626,2.6547,52.2502,-1.5227036732051036,3.093457
42,2,1241.0,0.0,1241.0,15.1042,0.277698,1.6857,1.6258,3.9355,-30.826,3.3983,9.6738,-1.5831889803846897,-3.129235
42,2,1055.2242,112.2796,1132.3404,137.885,0.213633,1.541,1.6212,3.925,-31.9902,3.4763,47.8494,-1.7722889803846895,-2.940069
42,2,1241.0,182.6258,1241.0,216.0582,0.181407,1.5619,1.6602,4.0068,-40.7629,-0.9699,36.0204,-1.9170889803846896,-2.795292
43,2,1241.0,0.0,1241.0,59.699,0.925008,1.5037,1.637,3.953,-28.1297,3.5805000000000002,14.8338,-1.6553889803846893,-3.057029
43,2,1241.0,0.0,1241.0,0.0,0.832962,1.5463,1.6227,3.927,-30.7827,3.3575,5.3308,-1.6252889803846902,-3.087084
43,2,767.5229,130.9022,825.7638,152.8544,0.712067,1.5434,1.5939,3.869,-13.7935,2.6106,53.5192,-1.4687036732051033,3.039548
43,2,1241.0,182.1388,1241.0,216.6182,0.200999,1.5269,1.6316,3.9259,-40.606,-0.8763999999999998,33.739,-1.7553889803846898,-2.957030
43,2,444.4421,160.5859,499.0126,180.9777,0.133208,1.5082,1.5589,3.861,10.5246,0.49880000000000013,54.769,-1.2123036732051036,2.783120
44,2,1241.0,0.0,1241.0,12.3476,0.992216,1.4616,1.7055,4.2785,-27.9764,3.6012,10.2459,-1.63908898038469,-3.073325
44,2,1161.6061,96.4202,1241.0,126.4785,0.859966,1.4492,1.5797,3.918,-32.4076,3.6722,38.9926,-1.69698898038469,-3.015366
44,2,1241.0,0.0,1241.0,0.0,0.139950,1.9696,1.7192,4.6553,-30.9709,2.9619,1.5801,-1.5230889803846903,-3.189316
45,2,1241.0,0.0,1241.0,0.0,0.985803,1.6577,1.7178,4.3828,-27.8385,3.56,5.8728,-1.69168898038469,-3.020664
45,2,686.1022,130.5544,764.4181,162.3244,0.191270,1.6334,1.6639,3.8492,-6.1593,1.6846,38.9578,-1.4144963267948967,-0.156305
45,2,1241.0,183.0229,1241.0,224.689,0.185808,1.5616,1.6532,4.0052,-41.1336,-0.8982999999999999,29.3833,-1.9932889803846896,-2.719053
46,2,1241.0,0.0,1241.0,0.0,0.960967,1.591,1.691,4.2473,-27.6282,3.5937,1.2015,-1.6933889803846895,-3.019027
46,2,1080.0793,113.8685,1154.4657,137.5577,0.158556,1.4887,1.6319,3.9564,-35.521,3.6434,50.661,-1.8542889803846894,-2.858073
47,2,1241.0,63.7733,1241.0,107.7127,0.993485,1.4017,1.6561,4.2553,-32.6687,3.5638,26.4301,-1.58648898038469,-3.125942
47,2,1074.985,65.7201,1198.5855,110.7314,0.181124,1.4822,1.5436,3.6365,-20.6621,3.6627,28.5043,-1.862788980384689,-2.849638
48,2,1167.3306,102.5005,1241.0,130.6024,0.596446,1.5197,1.5893,3.8389,-35.5901,3.6598,42.7781,-1.6473036732051036,3.218077
49,2,412.2545,133.1097,479.1583,160.7554,0.416255,1.5624,1.5938,3.8204,9.8112,1.8412000000000002,43.025,-1.3476963267948965,-0.223052
49,2,674.7431,138.3729,750.7155,165.0036,0.303278,1.4875,1.6618,4.1034,-5.8885,1.5656,41.8491,-1.4993036732051035,3.070121
49,2,935.9519,113.8353,1016.2889,140.6206,0.107321,1.6082,1.739,4.3076,-23.6544,3.2354000000000003,46.788,-1.6410889803846898,-3.071279
50,2,1241.0,0.0,1241.0,45.3304,0.974237,1.476,1.6971,4.2233,-32.8358,3.6581,13.4935,-1.63378898038469,-3.078558
50,2,1241.0,80.4552,1241.0,117.6663,0.279415,1.5338,1.6824,4.1056,-35.9566,3.8349,34.5464,-1.7600889803846895,-2.952308
51,2,1241.0,66.4228,1241.0,107.6004,0.986880,1.425,1.6285,4.0789,-35.6837,3.8514,29.3683,-1.6924889803846899,-3.019864
51,2,1241.0,0.0,1241.0,0.2301,0.971547,1.4151,1.6234,4.2886,-32.7645,3.5794,9.4403,-1.6227963267948966,0.051960
52,2,1241.0,44.0623,1241.0,93.9186,0.972803,1.4449,1.5986,3.8581,-35.7313,3.9592,25.1241,-1.6837963267948965,0.113003
52,2,1007.8483,98.0146,1107.0401,128.9916,0.224390,1.5429,1.7529,4.3308,-24.5225,3.5735,39.7082,-1.621188980384689,-3.091176
52,2,439.0853,153.1191,492.0088,173.6946,0.123229,1.624,1.6503,4.0119,11.5888,1.0333,57.9434,-1.4831036732051035,3.053933
53,2,1241.0,16.6993,1241.0,80.3316,0.999202,1.4688,1.6667,4.2438,-35.706,3.9281,20.9546,-1.7004889803846899,-3.011878
53,2,1241.0,0.0,1241.0,0.0,0.851688,1.4851,1.6311,4.0892,-32.5378,3.7325,1.1339,-1.6544889803846896,-3.057949
54,2,1241.0,0.0,1241.0,57.3656,0.957493,1.5077,1.5727,3.7612,-35.53,3.8713,16.3827,-1.6490889803846898,-3.063293
54,2,1066.3873,89.1393,1178.9296,125.3064,0.292510,1.5734,1.7597,4.1746,-25.0717,3.5106,35.4613,-1.6904889803846892,-3.021946
54,2,427.6015,142.2831,503.9688,171.2526,0.100847,1.722,1.7478,4.2491,8.8172,1.2000000000000002,44.1139,-1.6827889803846894,-3.029614
55,2,1241.0,0.0,1241.0,26.5574,0.995616,1.4918,1.7031,4.2809,-35.4708,3.9048000000000003,12.6457,-1.7331889803846892,-2.979173
55,2,432.7038,150.3022,504.3593,177.6732,0.187663,1.5106,1.5887,3.6992,8.0895,0.8337000000000001,41.1309,-1.8748963267948966,0.304125
56,2,1241.0,0.0,1241.0,0.0,0.996259,1.5398,1.6891,4.3224,-35.2392,3.9691,8.2585,-1.7428889803846896,-2.969517
57,2,1241.0,0.0,1241.0,0.0,0.999072,1.4892,1.6928,4.4783,-34.962,4.0027,4.092,-1.7342889803846901,-2.978102
58,2,0.0,0.0,1241.0,1241.0,0.592754,1.4917,1.6482,4.1609,-34.7198,3.9877000000000002,0.4227,-1.7661889803846895,-2.946245
58,2,413.3302,161.5856,478.7291,186.224,0.194396,1.6085,1.706,4.2043,11.0034,0.2268000000000001,48.3909,-1.3522036732051035,2.923006
58,2,688.2319,132.7669,768.8566,161.0932,0.152437,1.4555,1.6301,4.0102,-6.3078,1.7484000000000002,38.8356,-1.4954963267948966,-0.075294
59,2,382.0632,137.5183,477.2876,174.6416,0.153928,1.4866,1.5939,3.7584,7.5402,1.0281,30.12,-1.3256963267948965,-0.245092
60,2,1045.2564,106.4675,1112.1615,128.1208,0.493527,1.5108,1.6268,4.0021,-35.6769,4.5678,55.0244,-1.6210889803846893,-3.091323
64,2,442.7487,135.6825,482.4987,163.5686,0.254618,1.5996,1.592,3.5262,9.1788,1.6986,44.6082,-2.6928963267948967,1.122107
65,2,1241.0,57.3622,1241.0,98.7115,0.953057,1.4576,1.7009,4.4853,-35.7009,4.361800000000001,30.6137,-1.6988889803846892,-3.013532
66,2,1241.0,27.9751,1241.0,80.3876,0.948009,1.477,1.6768,4.467,-35.5288,4.4786,25.2727,-1.6868889803846896,-3.025522
67,2,1241.0,0.0,1241.0,56.7785,0.739887,1.5561,1.6333,4.0226,-35.3716,4.5565999999999995,20.5192,-1.6466036732051035,3.217380
67,2,411.3313,149.9195,492.0227,179.6525,0.326048,1.6429,1.6759,4.2688,8.945,0.7240000000000001,40.8566,-1.4981036732051036,3.068880
73,2,414.0723,136.3686,493.957,167.0015,0.100799,1.7227,1.7192,4.3997,9.2915,1.4603000000000002,42.8325,-1.1789036732051033,2.749709
74,2,414.6287,138.5626,485.2617,166.131,0.135474,1.6047,1.6492,3.8549,9.6002,1.5112,43.2962,-1.5962963267948966,0.025453
75,2,432.9206,165.2513,491.1526,187.984,0.256696,1.5264,1.6093,3.6238,10.295,0.08370000000000011,50.1256,-0.9778963267948964,-0.592866
77,2,0.0,0.0,1241.0,1241.0,0.108203,1.5154,1.6578,3.9966,0.5715,1.9335,-0.0816,-1.2931963267948965,-0.277586
78,2,443.2776,138.3216,509.272,164.7888,0.424284,1.4955,1.5997,3.6993,7.9889,1.5934000000000001,42.8652,-1.2755963267948967,-0.295223
91,2,802.7523,133.2732,846.5788,162.3679,0.118291,1.5556,1.6682,4.1441,-12.6235,1.7481,42.3957,-0.4923036732051034,2.063122
92,2,467.9796,147.1396,523.8579,167.0772,0.544017,1.522,1.6609,4.0418,8.9799,1.5628000000000002,56.7747,-1.6947889803846898,-3.017560
95,2,804.7464,139.6017,865.7667,163.7621,0.101003,1.5453,1.5997,3.7157,-15.1336,1.7294,48.5848,-1.2193963267948966,-0.351359
96,2,820.3257,135.5196,884.759,162.9552,0.893810,1.6689,1.6507,3.6981,-15.531,1.7544,46.3132,-1.2217036732051034,2.792476
99,2,623.344,143.3604,681.4108,166.6779,0.689584,1.5751,1.6476,3.8535,-2.959,1.5433000000000001,50.6053,-1.7888963267948965,0.218138
100,2,456.9707,135.029,518.8645,159.9979,0.123202,1.5377,1.6343,3.786,8.1616,1.992,48.2164,-0.8484963267948964,-0.722319
100,2,845.0577,180.945,908.0231,204.5384,0.101576,1.555,1.6216,3.8877,-18.586,-1.04,50.427,-2.1190889803846895,-2.593312
101,2,639.6838,142.9122,703.4746,167.8888,0.189060,1.5525,1.6535,3.8982,-3.9624,1.4292,46.6181,-1.8113963267948965,0.240628
