31,2,1241.0,31.4622,1241.0,126.0775,0.424884,1.5395,1.6402,3.9934,-39.512,2.2289000000000003,15.516,-2.25718898038469,-2.455175
31,2,874.5569,117.4302,973.8589,154.3839,0.424380,1.5174,1.618,4.0213,-14.3154,1.9879000000000002,33.0062,-2.0831963267948965,0.512436
31,2,0.0,60.4142,0.0,147.8967,0.229987,1.4635,1.5854,3.6399,20.297,1.6583,14.5616,-1.0545963267948966,-0.516214
31,2,50.9932,179.4574,116.7232,202.8706,0.144517,1.5593,1.6664,4.0048,36.671,-0.9325999999999999,50.2579,-1.8842889803846896,-2.828082
31,2,850.1474,115.6911,935.89,148.1744,0.138820,1.4623,1.5793,3.7986,-14.446,2.427,37.0059,-2.2392963267948964,0.668464
32,2,0.0,30.8759,0.0,142.7009,0.999896,1.4621,1.6025,3.7375,15.6907,1.7082000000000002,12.5398,-0.2888963267948963,-1.281908
32,2,0.0,63.6481,0.0,150.729,0.777720,1.446,1.561,3.6887,20.0959,1.5901,14.3927,-1.0451963267948967,-0.525583
33,2,0.0,29.5872,0.0,146.7118,0.977547,1.5227,1.5885,3.733,15.4733,1.6184,12.2971,-0.30339632679489625,-1.267443
33,2,1116.1634,94.7098,1241.0,144.259,0.954096,1.5382,1.6349,4.0324,-20.789,2.1998,26.0576,-2.082288980384689,-2.630080
33,2,1241.0,0.0,1241.0,99.9424,0.157253,1.491,1.5206,3.5853,-40.0137,2.5374,12.735,-2.04148898038469,-2.670854
34,2,0.0,22.6436,0.0,139.3543,0.996856,1.4586,1.5912,3.6276,14.9643,1.7547000000000001,12.1286,-0.3638963267948965,-1.206928
34,2,1148.6118,89.1283,1241.0,140.6926,0.897122,1.5151,1.606,4.147,-21.3801,2.2959,25.0993,-2.0968889803846897,-2.615510
34,2,1241.0,0.0,1241.0,83.306,0.584664,1.514,1.575,3.8875,-40.4172,2.7042,11.1286,-2.2150889803846896,-2.497324
35,2,0.0,11.9223,0.0,137.9588,0.997462,1.5143,1.6337,3.8868,14.8564,1.7792000000000001,11.9408,-0.37249632679489686,-1.198319
35,2,1168.1161,88.4789,1241.0,140.0572,0.227293,1.5434,1.6359,3.9192,-21.524,2.2659000000000002,24.4121,-1.8007889803846897,-2.911631
36,2,0.0,8.8008,0.0,134.0271,0.999826,1.4955,1.6044,3.5836,14.4335,1.8401,11.7947,-0.4169963267948966,-1.153803
36,2,1228.4066,81.6094,1241.0,137.0887,0.943657,1.4903,1.5746,3.9335,-22.4058,2.3154000000000003,22.9608,-2.020588980384689,-2.691789
37,2,0.0,4.1528,0.0,134.1111,0.999974,1.4925,1.6374,3.9088,14.1965,1.8394,11.6599,-0.45659632679489626,-1.114231
37,2,1241.0,76.448,1241.0,135.4273,0.925792,1.5032,1.6162,3.9858,-22.9111,2.3182,21.9282,-1.9974889803846896,-2.714933
38,2,0.0,12.5647,0.0,136.7837,0.998813,1.4329,1.599,3.6625,13.8696,1.7730000000000001,11.4733,-0.47239632679489674,-1.098445
38,2,1241.0,69.3812,1241.0,134.015,0.997182,1.4921,1.6803,4.062,-23.6747,2.3143000000000002,20.7175,-2.1750889803846896,-2.537303
38,2,0.0,0.0,1241.0,1241.0,0.329025,1.7404,1.7358,4.3355,-27.7631,2.0757000000000003,1.492,-2.0118889803846898,-2.700515
39,2,0.0,0.9888,0.0,132.5643,0.999865,1.4639,1.613,3.7326,13.4922,1.8433000000000002,11.2898,-0.49829632679489677,-1.072510
39,2,1241.0,60.7214,1241.0,131.445,0.897935,1.5178,1.6151,3.9945,-24.1136,2.313,19.3554,-2.1621889803846894,-2.550157
39,2,0.0,34.6018,0.0,142.0867,0.823252,1.5482,1.594,3.6173,17.5697,1.7589000000000001,13.4873,-0.49899632679489647,-1.071759
40,2,0.0,0.0,0.0,130.5626,0.999837,1.4808,1.6475,3.9543,13.2514,1.8820000000000001,11.2322,-0.5573963267948967,-1.013408
40,2,1241.0,56.5303,1241.0,131.5655,0.993333,1.4966,1.5981,4.1085,-24.8025,2.2510000000000003,18.2702,-2.1940889803846897,-2.518319
40,2,0.0,33.5436,0.0,142.0549,0.663060,1.5788,1.6053,3.6347,17.2889,1.7643,13.5933,-0.5193963267948964,-1.051434
41,2,0.0,0.0,0.0,126.3065,0.999973,1.4581,1.6157,3.7665,12.8073,1.9391,10.9701,-0.4995963267948964,-1.071187
41,2,1241.0,44.7599,1241.0,129.9339,0.750167,1.5377,1.598,3.7624,-25.3666,2.2146,16.8401,-2.3634963267948965,0.792665
41,2,0.0,31.134,0.0,137.6133,0.649193,1.5125,1.6529,3.8195,16.8535,1.8681,13.6703,-0.5494963267948965,-1.021254
42,2,0.0,0.0,0.0,123.5779,0.999643,1.4648,1.6514,3.987,12.4456,1.9879000000000002,10.8828,-0.5781963267948966,-0.992632
42,2,1241.0,42.9396,1241.0,135.4144,0.702558,1.5552,1.6626,4.0615,-25.8862,2.013,15.6539,-2.2730889803846903,-2.439329
42,2,292.1991,160.2565,346.3769,184.7618,0.228466,1.7944,1.6998,4.1792,22.0713,0.22770000000000012,54.6735,-2.1402963267948967,0.569521
42,2,1208.8917,95.8564,1241.0,146.6197,0.110988,1.4872,1.5923,3.8645,-23.7271,2.0975,25.3638,-2.6480963267948967,1.077331
43,2,0.0,0.0,0.0,123.0308,0.999954,1.4868,1.6501,4.139,12.1395,1.9994,10.8769,-0.6430963267948968,-0.927655
43,2,0.0,24.2489,0.0,134.5551,0.461365,1.4623,1.5977,3.965,15.3173,1.9079000000000002,13.1229,-0.5673036732051036,2.138131
43,2,1241.0,9.3149,1241.0,118.8603,0.438249,1.5076,1.5886,3.8216,-26.5111,2.3015,14.0053,-2.6237963267948965,1.053035
44,2,0.0,0.0,6.0468,118.1831,0.999652,1.4081,1.5903,3.7998,11.6855,2.0643000000000002,10.7432,-0.6662963267948965,-0.904478
44,2,1241.0,0.0,1241.0,123.063,0.809235,1.6028,1.6337,4.1045,-26.8989,2.1242,12.8262,-2.3445889803846898,-2.367836
44,2,0.0,24.2038,0.0,132.5784,0.274016,1.5555,1.6246,3.8381,15.4459,1.979,13.7836,-0.7361963267948965,-0.834554
45,2,0.0,0.0,27.2295,116.6917,0.998547,1.4142,1.6037,3.8854,11.2636,2.0809,10.5605,-0.6286963267948966,-0.942145
45,2,1241.0,0.0,1241.0,115.2915,0.759690,1.5062,1.5906,3.821,-27.2941,2.1356,11.1375,-2.27788898038469,-2.434502
45,2,731.1606,166.2638,773.0634,187.1357,0.472563,1.5532,1.6029,3.8897,-10.9795,0.036900000000000155,55.7196,-0.6592036732051034,2.230033
45,2,0.0,19.201,0.0,127.6732,0.218166,1.5085,1.5445,3.3657,14.8988,2.0548,13.4089,-0.5292963267948965,-1.041471
45,2,0.0,139.3066,23.9852,165.7673,0.150323,1.6117,1.6783,3.7401,40.6302,1.5791000000000002,46.8936,-0.7808963267948963,-0.789851
46,2,0.0,0.0,45.6311,113.3524,0.999658,1.4177,1.5725,3.653,10.7714,2.1259,10.5537,-0.7244963267948963,-0.846310
46,2,1241.0,0.0,1241.0,115.4211,0.863306,1.4674,1.5973,3.9164,-27.1633,1.9903,9.9042,-1.8350889803846897,-2.877332
46,2,0.0,164.2509,49.9791,187.4748,0.203261,1.4448,1.6157,3.8095,38.8846,0.19000000000000006,46.8067,-0.7815963267948964,-0.789156
47,2,0.0,0.0,72.1981,115.4354,0.999944,1.5105,1.631,3.7517,10.2624,2.0782,10.3855,-0.7785963267948963,-0.792204
47,2,1241.0,0.0,1241.0,103.3919,0.525829,1.5149,1.6201,3.9366,-28.0212,2.0404,7.8997,-2.2531889803846896,-2.459175
47,2,471.5447,159.0553,522.5922,180.6405,0.351953,1.6683,1.7228,4.3881,9.1182,0.49780000000000013,57.8992,-2.3284963267948964,0.757714
48,2,0.0,0.0,101.2384,113.9929,0.999955,1.5291,1.6609,3.8102,9.7833,2.0985,10.3751,-0.8670963267948966,-0.703702
48,2,753.5099,159.886,866.9326,205.3119,0.188084,1.5038,1.6124,3.8784,-7.0672,0.02520000000000011,25.5489,-1.0486963267948965,-0.522093
49,2,0.0,0.0,131.3016,111.7613,0.999821,1.4165,1.6913,3.9787,9.4002,2.138,10.298,-0.8335963267948965,-0.737203
49,2,479.154,151.8991,534.6423,183.666,0.139888,2.2892,1.8023,4.6367,7.8277,0.3205000000000001,54.3013,-2.3898963267948967,0.819094
50,2,0.0,0.0,139.1855,112.1426,0.999958,1.4219,1.6169,3.6065,8.8244,2.0898000000000003,9.9915,-0.8779963267948965,-0.692824
50,2,0.0,24.7175,110.9646,126.2026,0.903919,1.4981,1.5847,3.6918,11.9066,2.1039000000000003,13.8581,-0.9928963267948965,-0.577940
50,2,0.0,0.0,1241.0,1241.0,0.104845,1.4749,1.5902,3.7612,35.3307,2.1166,0.6782,-1.4673036732051035,3.038126
51,2,0.0,0.0,160.7364,107.9237,0.999991,1.4505,1.6995,3.6389,8.409,2.1451000000000002,9.8332,-0.9157963267948963,-0.654982
51,2,615.3585,159.3003,663.4299,179.3858,0.780328,1.5445,1.6584,4.1127,-2.2839,0.5974,57.6371,-2.5205889803846895,-2.191787
51,2,326.2566,138.2947,393.2402,163.8697,0.103534,1.5782,1.6261,3.8675,16.512,1.7145000000000001,47.5814,-0.9398036732051036,2.510650
52,2,0.0,0.0,184.3693,111.2468,0.999988,1.4067,1.6296,3.5515,7.9096,2.0732,9.737,-0.9829963267948965,-0.587842
52,2,0.0,24.3587,162.139,124.9395,0.987036,1.4857,1.5712,3.5095,10.7541,2.1285,13.8526,-0.9726963267948965,-0.598136
52,2,5.5457,96.7028,161.638,153.5793,0.843511,1.5392,1.5893,3.6572,16.0059,1.7311,22.1005,-1.1011963267948968,-0.469600
52,2,369.8944,137.189,431.1856,162.4979,0.169303,1.5463,1.6888,4.1491,13.8552,1.8093000000000001,47.5405,-2.1990889803846896,-2.513251
53,2,0.0,0.0,210.0013,110.4032,0.999978,1.4288,1.6083,3.7196,7.4822,2.0647,9.481,-1.0131963267948967,-0.557576
53,2,0.0,61.7796,192.3238,137.7658,0.909366,1.5273,1.5897,3.6113,12.2711,2.0203,17.4145,-1.1095963267948967,-0.461241
53,2,0.0,16.273,195.2341,127.0641,0.524831,1.6383,1.59,3.6973,10.2932,2.095,13.9073,-0.8978963267948963,-0.672906
54,2,0.0,0.0,233.7047,110.0822,0.999976,1.4525,1.6192,3.7821,7.0683,2.0518,9.3251,-1.0710963267948967,-0.499672
54,2,0.0,31.7106,213.9179,133.0551,0.990024,1.5001,1.537,3.4977,9.4815,1.9293,13.4733,-1.0236963267948966,-0.547089
54,2,0.0,58.5162,231.7459,143.4667,0.226048,1.6502,1.6916,4.0994,11.1324,1.832,16.5048,-1.2358036732051034,2.806589
54,2,0.0,159.5957,0.0,192.1235,0.112955,1.5667,1.6534,3.8157,36.2287,0.1715000000000001,36.4336,-1.0360963267948966,-0.534672
54,2,0.0,148.702,0.0,184.148,0.112142,1.5023,1.6464,4.0672,35.176,0.6210000000000001,32.744,-2.5974889803846897,-2.114928
55,2,0.0,0.0,255.1233,112.278,0.999994,1.564,1.6368,3.7727,6.6311,1.9936,9.0861,-1.1196963267948967,-0.451101
55,2,44.9293,70.6007,265.8456,148.0824,0.989451,1.5997,1.7039,4.3897,10.9197,1.7640000000000002,17.6606,-1.1419963267948965,-0.428788
55,2,0.0,29.1115,243.8989,132.0305,0.945016,1.5144,1.5933,3.5991,8.8523,1.9421,13.358,-1.0971963267948963,-0.473637
55,2,103.5693,105.8291,262.4269,161.8382,0.800000,1.5657,1.6639,4.1175,13.1487,1.4672,22.4412,-1.1294963267948965,-0.441331
56,2,0.0,0.0,276.1771,114.0081,0.999998,1.4669,1.5694,3.6452,6.1757,1.9396,8.8489,-1.1595963267948965,-0.411174
56,2,88.6998,71.2788,282.8878,144.815,0.997240,1.5168,1.5968,3.7388,9.999,1.8208000000000002,17.2253,-1.2609963267948965,-0.309811
56,2,31.9023,32.055,266.363,132.5271,0.915595,1.4783,1.5676,3.4593,8.2825,1.9216000000000002,13.2449,-1.1196963267948967,-0.451055
56,2,201.7729,141.7402,286.9331,171.678,0.544648,1.4977,1.6137,3.8091,19.262,1.1644,37.9853,-0.9590963267948966,-0.611703
56,2,734.9653,164.9123,787.3273,188.6156,0.232482,1.6158,1.6709,4.1077,-10.6811,0.02520000000000011,51.4004,-2.7678963267948964,1.197122
56,2,777.8847,163.634,830.1038,185.3272,0.196983,1.5284,1.6184,3.7842,-14.1441,0.2208000000000001,52.8892,-2.6936963267948966,1.122885
56,2,461.8544,167.4333,495.6412,188.1032,0.186356,1.576,1.6615,3.9911,10.3611,-0.06299999999999994,57.0656,-0.07999632679489643,-1.490811
57,2,0.0,0.0,319.2371,111.0243,0.999996,1.4829,1.6478,4.2374,5.8735,1.9791,8.7332,-1.2053963267948966,-0.365437
57,2,51.6474,29.9439,299.0745,131.7499,0.999695,1.4768,1.5813,3.6362,7.6635,1.9237000000000002,13.0387,-1.1791963267948966,-0.391605
57,2,172.7894,116.4467,324.6334,167.5684,0.766162,1.4569,1.6005,3.9559,11.0078,1.2718,22.1686,-1.2809036732051036,2.851680
57,2,107.6218,70.7613,308.0052,147.3571,0.224229,1.4793,1.6003,3.895,9.2644,1.7504,16.7325,-1.0360963267948966,-0.534650
57,2,226.9287,141.2631,314.7062,172.2899,0.144363,1.5546,1.6419,3.8879,17.9218,1.131,38.1354,-0.8309963267948968,-0.739777
57,2,495.6575,168.2266,530.9953,188.3409,0.128770,1.533,1.6678,3.925,7.6273,-0.0807,57.0653,-0.17269632679489666,-1.398100
58,2,0.0,0.0,337.5924,106.5385,0.999998,1.4529,1.619,4.0838,5.418,1.9952,8.3327,-1.2519963267948966,-0.318792
58,2,75.3689,25.6451,321.2456,131.4431,0.997808,1.5032,1.592,3.592,7.0917,1.9125,12.7547,-1.1907963267948967,-0.379970
58,2,293.6883,142.6781,375.2141,172.7542,0.179371,1.56,1.6395,3.9325,14.8478,1.1052000000000002,38.8097,-1.8789963267948966,0.308183
59,2,0.0,0.0,342.7378,103.0761,0.999998,1.4425,1.6016,3.6471,5.0032,1.984,7.9058,-1.3150963267948965,-0.255681
59,2,101.9059,21.6374,345.815,129.4772,0.999944,1.5232,1.595,3.4931,6.5288,1.9287,12.5047,-1.2668963267948965,-0.303864
59,2,156.9675,71.959,382.1367,146.2215,0.999320,1.4991,1.6641,4.5229,7.8019,1.7722000000000002,16.8724,-1.3309963267948965,-0.239775
59,2,238.2307,97.5339,382.3421,158.3844,0.994900,1.7266,1.6863,3.8697,9.181,1.5712000000000002,22.2839,-1.3601963267948967,-0.210551
59,2,889.6078,157.389,951.1898,180.7017,0.139242,1.5125,1.6338,3.9857,-20.9608,0.5905000000000001,48.9557,-2.8380963267948967,1.267300
60,2,0.0,0.0,365.8898,95.4543,0.999997,1.5097,1.6356,3.8657,4.7269,2.0473,7.5788,-1.3311963267948965,-0.239591
60,2,105.9331,21.2321,379.5001,127.363,0.999940,1.4558,1.5891,3.848,6.014,1.9438,12.164,-1.3350963267948965,-0.235743
60,2,199.3992,66.2688,391.7592,141.506,0.997810,1.4835,1.5982,3.808,7.0642,1.8684,16.4685,-1.3334963267948965,-0.237256
60,2,262.8515,98.6083,405.0586,156.6108,0.992083,1.6002,1.6492,3.922,8.3698,1.6269,22.0458,-1.2672963267948965,-0.303457
61,2,131.6845,12.5823,389.3634,123.8557,0.999999,1.4638,1.5628,3.5166,5.5135,1.9749,11.7065,-1.3292963267948965,-0.241502
61,2,0.0,0.0,382.1957,92.4161,0.999989,1.5294,1.6409,3.9314,4.44,2.0379,7.1683,-1.3417963267948965,-0.229026
61,2,288.455,97.5108,435.2516,156.3969,0.990254,1.6188,1.7017,4.0122,7.4097,1.6248,21.7757,-1.3631963267948966,-0.207623
61,2,214.6582,62.9623,423.3491,139.3494,0.971537,1.4837,1.6284,4.0655,6.3906,1.9006,16.1221,-1.4126963267948967,-0.158063
62,2,0.0,0.0,393.634,88.9714,0.999999,1.3977,1.5974,3.8057,4.1491,2.0051,6.7055,-1.4174963267948966,-0.153304
62,2,131.0005,7.7529,417.328,122.9273,0.999916,1.4794,1.5915,3.8636,5.154,1.9739,11.4575,-1.3646963267948966,-0.206142
62,2,243.2062,59.2443,428.6621,137.6865,0.998615,1.4911,1.5716,3.5126,5.872,1.9141000000000001,15.6742,-1.4240963267948965,-0.146715
62,2,309.7996,94.9705,454.2656,153.9017,0.995089,1.6019,1.6515,3.8905,6.7107,1.6922000000000001,21.4426,-1.4166963267948967,-0.154123
62,2,1009.1709,142.2167,1086.7816,169.8861,0.115940,1.6108,1.7,4.3236,-27.0331,1.2931000000000001,44.7624,-2.9740963267948963,1.403297
62,2,523.1458,150.7048,572.9257,170.6143,0.108521,1.5503,1.6303,3.7812,4.9134,1.28,57.2317,-1.5933963267948965,0.022557
63,2,0.0,0.0,400.0813,80.8772,1.000000,1.4167,1.5823,3.7398,3.9354,2.0314,6.2832,-1.4424963267948965,-0.128283
63,2,148.8659,0.0,426.6107,118.3838,0.999994,1.4703,1.5672,3.5793,4.7486,2.0088,10.9709,-1.4045963267948967,-0.166240
63,2,330.0625,91.8382,471.9911,153.0308,0.985694,1.6238,1.6187,3.7505,5.9919,1.7024000000000001,20.8815,-1.4358963267948965,-0.134944
63,2,243.7174,48.7418,444.3169,135.0644,0.931934,1.5088,1.6193,3.749,5.5097,1.9621,15.1238,-1.2620963267948966,-0.308720
63,2,137.7539,158.5942,222.8716,187.6699,0.368880,1.5354,1.5959,3.6314,23.1828,0.31730000000000014,38.9497,-1.5420963267948966,-0.028727
64,2,0.0,0.0,413.5411,72.7153,0.999995,1.4286,1.6032,3.8229,3.7245,2.0418000000000003,5.7946,-1.4693963267948966,-0.101384
64,2,158.4238,0.0,440.4834,113.694,0.999959,1.4146,1.5332,3.4756,4.353,2.0393,10.4464,-1.4245963267948967,-0.146218
64,2,255.2011,48.2447,479.337,133.1223,0.999236,1.5307,1.6667,4.1401,4.9335,1.9809,14.9822,-1.4792963267948966,-0.091478
64,2,341.3782,89.2686,494.1458,151.5866,0.100253,1.6519,1.6707,3.9857,5.4677,1.7384,20.7193,-1.5132963267948965,-0.057499
65,2,0.0,0.0,403.3529,60.626,0.999999,1.4545,1.5774,3.6923,3.6181,2.0761000000000003,5.3168,-1.4768963267948965,-0.093871
65,2,148.4655,0.0,447.8219,110.195,0.999996,1.4266,1.5343,3.4706,4.1486,2.0403000000000002,9.9118,-1.4822963267948965,-0.088516
65,2,345.815,79.0318,516.7975,149.131,0.999399,1.7964,1.7553,4.4572,4.9468,1.8025000000000002,20.2959,-1.4788963267948965,-0.091944
65,2,255.1847,42.8148,490.3195,130.7013,0.996872,1.5003,1.6429,4.2026,4.6059,2.0005,14.3694,-1.4600963267948965,-0.110743
66,2,0.0,0.0,403.4397,53.5088,0.999999,1.4187,1.5829,3.6922,3.4748,2.0380000000000003,4.7678,-1.5095963267948966,-0.061206
66,2,149.3934,0.0,452.0494,105.7593,0.999997,1.4324,1.5078,3.2896,3.8808,2.0485,9.3441,-1.5069963267948965,-0.063831
66,2,365.9369,81.7718,525.7091,148.0795,0.990028,1.654,1.712,4.0589,4.4319,1.8126000000000002,19.7547,-1.4951963267948964,-0.075627
66,2,279.0072,38.2191,484.7925,129.4411,0.919697,1.476,1.5848,3.4977,4.226,1.9832,13.6621,-1.4363963267948965,-0.134364
67,2,0.0,0.0,401.1691,35.6017,1.000000,1.44,1.587,3.7379,3.3595,2.0578000000000003,4.1865,-1.5414963267948965,-0.029309
67,2,129.6103,0.0,465.5029,104.4088,0.999999,1.4537,1.5402,3.4635,3.6824,2.0220000000000002,8.8456,-1.5094963267948966,-0.061331
67,2,373.288,80.0231,528.3058,147.9585,0.999964,1.6276,1.6609,3.8232,4.1402,1.7914,19.035,-1.4742963267948965,-0.096514
