2,2,433.2059,95.0025,560.2995,146.9663,0.999939,1.409,1.5529,3.7466,3.6161,1.9679000000000002,22.6505,-2.0455963267948967,0.474814
2,2,0.0,0.0,0.0,27.4365,0.965898,1.6305,1.6913,4.1482,27.3305,2.6946000000000003,6.8046,-1.7003889803846892,-3.011966
2,2,0.0,109.1378,0.0,146.5013,0.484633,1.8483,1.6719,3.8867,38.0372,2.5373,38.2853,-1.4431963267948966,-0.127604
3,2,146.7247,0.0,462.3266,120.6081,1.000000,1.5795,1.6498,3.7058,4.1287,1.9313000000000002,9.911,-1.1033963267948965,-0.467354
3,2,455.4882,96.9326,595.7924,151.1689,0.999222,1.4708,1.6483,4.2691,2.746,1.8383,22.7858,-2.1006889803846898,-2.611748
3,2,0.0,110.5434,0.0,149.8016,0.993302,2.001,1.6872,4.2439,36.9653,2.3774,38.9768,-1.4894963267948966,-0.081265
3,2,0.0,0.0,0.0,46.2095,0.754117,1.4867,1.5221,3.7248,26.9966,2.6264000000000003,7.5862,-1.7668889803846897,-2.945501
4,2,161.299,0.0,474.8931,119.0008,1.000000,1.5683,1.6482,3.703,3.9479,1.955,9.9019,-1.1143963267948966,-0.456432
4,2,490.9097,96.6677,627.1904,151.5673,0.999886,1.5046,1.6517,4.1742,1.7111,1.8321,23.0053,-2.1403963267948964,0.569606
4,2,0.0,112.281,7.8637,150.2001,0.997227,1.9736,1.6453,3.8741,35.7982,2.3746,39.6496,-1.5009963267948965,-0.069820
4,2,0.0,0.0,0.0,54.9226,0.974384,1.5749,1.677,4.1597,26.8715,2.5914,7.8283,-1.80368898038469,-2.908749
4,2,1241.0,29.6179,1241.0,128.7181,0.938329,1.5058,1.465,3.4444,-29.7475,2.0940000000000003,14.4223,-2.9480889803846897,-1.764261
5,2,172.9142,0.0,483.6886,123.4877,1.000000,1.5951,1.6467,3.726,3.8498,1.8895,10.0095,-1.1351963267948966,-0.435615
5,2,523.5843,95.4214,656.2235,150.9126,0.999927,1.5045,1.6657,4.1274,0.7452,1.8588,23.0268,-2.2420963267948966,0.671331
5,2,0.0,121.9981,33.4923,153.1426,0.980662,1.6444,1.6066,3.477,34.5263,2.2213000000000003,40.1478,-1.5105963267948965,-0.060230
5,2,1241.0,83.8801,1241.0,149.135,0.824150,1.5713,1.6218,4.0397,-21.2148,1.8509000000000002,20.841,-0.7768036732051034,2.347613
6,2,197.0145,0.0,498.8837,122.2711,1.000000,1.6014,1.674,3.6882,3.6172,1.9121000000000001,10.1584,-1.2140963267948965,-0.356724
6,2,556.6409,96.6361,691.7285,152.2493,0.999696,1.4981,1.6186,4.2439,-0.3313,1.8117,22.9259,-2.2888963267948963,0.718098
6,2,0.0,0.0,0.0,63.8975,0.995054,1.5958,1.6452,4.0655,26.3474,2.5838,8.4985,-1.83648898038469,-2.875946
6,2,1241.0,0.0,1241.0,119.6362,0.976651,1.4545,1.5626,3.865,-29.962,2.1213,11.8393,-3.0268963267948967,1.456141
6,2,0.0,120.4225,68.3318,154.1747,0.282119,1.829,1.6806,3.8407,33.3282,2.1820000000000004,40.9356,-1.5540963267948966,-0.016719
7,2,207.249,0.0,512.8794,124.7148,1.000000,1.5876,1.6793,3.7713,3.4711,1.8771,10.2004,-1.2110963267948964,-0.359699
7,2,590.494,97.4428,727.0665,152.7506,0.999959,1.4886,1.6549,4.2481,-1.4269,1.7969,22.9672,-2.3232963267948965,0.752505
7,2,6.9676,123.5709,91.584,153.5793,0.984437,1.6402,1.6376,3.6115,32.1641,2.2286,41.4,-1.5934963267948965,0.022716
8,2,236.9093,0.0,531.455,123.4186,1.000000,1.5762,1.6754,3.7056,3.1507,1.8952,10.3094,-1.3018963267948966,-0.268916
8,2,623.567,100.8173,764.2984,156.2108,0.999705,1.4858,1.6771,4.4471,-2.511,1.6792000000000002,22.9026,-2.4142963267948967,0.843462
9,2,251.7212,0.0,545.6882,124.0203,1.000000,1.6134,1.6666,3.7788,2.9731,1.8897,10.4516,-1.3549963267948966,-0.215810
9,2,660.1051,102.6978,790.5344,155.8356,0.994471,1.4176,1.5867,3.9819,-3.4723,1.6808,22.5966,-2.4541963267948965,0.883419
9,2,71.2243,123.9733,147.0208,155.4146,0.985330,1.7749,1.5476,3.4314,29.5096,2.1476,42.5115,-1.6125963267948966,0.041770
9,2,1241.0,0.0,1241.0,100.4481,0.771743,1.5008,1.5705,3.8979,-29.7895,2.0998,7.9393,-3.0296963267948964,1.458889
9,2,763.6837,136.3677,846.2014,169.8201,0.113460,1.578,1.6296,3.891,-9.7516,1.2617,36.4697,-2.5349889803846897,-2.177384
10,2,281.0583,0.0,568.7803,126.9381,1.000000,1.5868,1.6878,3.7541,2.5838,1.8342,10.4732,-1.4480963267948965,-0.122659
10,2,692.8244,98.9972,832.8338,154.8156,0.999847,1.4523,1.6363,4.2617,-4.5786,1.715,22.4055,-2.5183963267948966,0.947612
10,2,97.5642,120.7947,179.6598,155.4937,0.993776,1.9737,1.6485,3.9989,28.2122,2.1643,43.1787,-1.6971963267948966,0.126432
10,2,0.0,0.0,0.0,77.9179,0.987019,1.5938,1.661,3.915,25.1507,2.6577,10.3209,-1.9647889803846894,-2.747634
10,2,1241.0,0.0,1241.0,99.8027,0.909796,1.5596,1.6011,3.8654,-29.5896,1.9672,6.5693,-3.05188898038469,-1.660508
10,2,869.8142,152.5064,934.5721,176.9803,0.102103,1.5076,1.5988,3.6685,-18.5999,0.8455000000000001,46.0259,-2.071588980384689,-2.640846
11,2,308.6219,0.0,595.0365,122.2218,1.000000,1.6837,1.6858,3.813,2.2278,1.9122000000000001,10.5821,-1.4893963267948966,-0.081370
11,2,733.3026,96.7518,875.4266,153.1195,0.999685,1.4349,1.6163,4.1817,-5.7764,1.7638,22.0894,-2.5598963267948966,0.989145
11,2,0.0,0.0,0.0,71.0893,0.996182,1.6139,1.657,3.9036,24.8444,2.7921,10.4742,-1.9708889803846894,-2.741519
11,2,125.3703,116.193,209.2232,152.3837,0.984687,2.0786,1.6406,4.2559,26.8601,2.3726000000000003,43.7715,-1.7034963267948966,0.132676
11,2,1241.0,0.0,1241.0,70.6263,0.500543,1.5204,1.5663,3.8177,-29.138,2.1181,5.2474,-0.03899632679489651,-1.531806
12,2,335.8432,0.0,613.2573,125.1433,1.000000,1.6077,1.6361,3.7302,1.9096,1.8596000000000001,10.5887,-1.5254963267948967,-0.045346
12,2,768.7496,93.5184,912.7997,152.3188,0.999972,1.4704,1.6114,4.132,-6.7769,1.7816,21.7654,-2.6204963267948966,1.049689
12,2,154.3753,116.9071,230.7097,149.9236,0.998998,1.8902,1.6592,3.872,25.4947,2.5361000000000002,44.0501,-1.7428963267948965,0.172087
12,2,0.0,105.3937,0.0,136.7198,0.383826,1.4941,1.599,3.8344,37.7528,3.2686,41.2423,-0.28979632679489686,-1.281009
13,2,359.6956,0.0,636.2145,122.7553,1.000000,1.5455,1.6343,3.7624,1.5678,1.9015,10.6187,-1.6300963267948965,0.059251
13,2,804.1829,91.0646,969.5989,151.8983,0.999962,1.461,1.6633,4.6259,-7.9904,1.7928000000000002,21.4331,-2.650696326794897,1.079913
13,2,180.206,112.9161,256.5466,148.1874,0.995802,2.0343,1.6845,3.9507,24.1349,2.6597,44.4499,-1.7509963267948965,0.180191
13,2,1241.0,0.0,1241.0,44.268,0.975651,1.542,1.5467,3.6668,-28.6651,1.9086,2.6643,-0.053896326794896865,-1.516915
13,2,0.0,0.0,0.0,60.6759,0.195834,1.6597,1.5914,3.7599,24.4123,2.9986,10.5353,-2.13378898038469,-2.578552
14,2,398.8769,0.0,662.5149,118.8561,1.000000,1.5681,1.6486,3.6241,1.1104,1.9743,10.69,-1.6669963267948966,0.096164
14,2,849.8155,91.3942,1006.1868,152.5276,0.999254,1.4634,1.6341,4.1445,-9.0286,1.7533,20.9756,-2.7283963267948965,1.157586
14,2,207.6328,117.9558,278.7134,147.6185,0.958744,1.6962,1.6372,3.7822,22.7247,2.7059,44.6636,-1.8206963267948966,0.249903
14,2,918.8004,137.3036,1025.3409,175.2172,0.129041,1.6233,1.7107,4.3762,-16.5139,0.9985,33.2407,-2.7757963267948966,1.204991
15,2,423.4268,0.0,698.0272,125.2152,1.000000,1.6458,1.6686,3.8245,0.6877,1.8852000000000002,10.7832,-1.7219963267948966,0.151234
15,2,892.253,87.2283,1065.347,150.1955,0.999674,1.4341,1.6352,4.3751,-10.1968,1.8151000000000002,20.4459,-2.7640963267948964,1.193298
15,2,231.4753,114.8236,305.9524,148.8766,0.992139,1.9768,1.705,4.0641,21.3537,2.6432,45.1082,-1.8267963267948966,0.256018
16,2,450.7143,0.0,724.5153,124.4832,1.000000,1.6256,1.6835,3.8001,0.3083,1.9053,10.7908,-1.7839963267948966,0.213186
16,2,936.3059,81.3535,1107.8721,148.7095,0.999527,1.511,1.6353,3.9979,-11.1226,1.8375000000000001,19.8888,-2.7940963267948966,1.223253
16,2,251.0407,115.7989,328.6283,150.2203,0.973568,2.0005,1.7126,4.3757,20.1014,2.5642,45.2514,-1.8542963267948966,0.283533
16,2,0.0,0.0,0.0,92.4131,0.505698,1.6011,1.6323,3.5685,23.6505,2.7833,13.1628,-0.5907963267948966,-0.980047
16,2,971.0967,186.0972,1030.4118,207.2044,0.154260,1.4977,1.6307,3.9166,-29.6717,-1.4362,54.9098,-2.0652889803846897,-2.647105
17,2,483.7388,0.0,756.2341,124.4787,1.000000,1.6772,1.6757,3.7384,-0.1465,1.9086,10.7286,-1.8592963267948965,0.288483
17,2,969.2915,82.4582,1163.5116,150.3465,0.999250,1.4493,1.6556,4.3959,-11.9055,1.7747000000000002,19.2952,-2.8598963267948965,1.289074
17,2,0.0,0.0,0.0,87.7667,0.995227,1.5779,1.6808,4.0208,22.5911,2.7874,12.5501,-2.1147889803846898,-2.597623
17,2,275.055,119.493,343.2066,151.1319,0.801999,1.8499,1.6591,3.7526,18.9312,2.5051,45.3495,-1.8623963267948966,0.291572
18,2,511.5732,0.0,791.3637,126.8929,1.000000,1.5291,1.6214,3.8972,-0.5962,1.8775,10.815,-1.8973963267948966,0.326568
18,2,1020.9427,80.0905,1205.701,150.0757,0.999576,1.4861,1.5846,3.8286,-12.7862,1.7548000000000001,18.7021,-2.897296326794897,1.326533
18,2,292.6965,125.1535,363.5091,153.2784,0.992134,1.6405,1.6635,4.0261,17.7992,2.3726000000000003,45.4929,-1.8921963267948967,0.321386
18,2,0.0,0.0,0.0,84.5075,0.813298,1.5937,1.5762,3.6296,22.6032,2.8054,12.2184,-2.2047889803846896,-2.507617
19,2,538.6031,0.0,814.77,125.6618,1.000000,1.596,1.6763,3.7925,-0.9615,1.8999000000000001,10.7689,-1.9383963267948965,0.367619
19,2,1067.168,73.295,1241.0,148.9624,0.994172,1.5498,1.613,3.9389,-13.7959,1.7715,18.1933,-2.93028898038469,-1.782058
19,2,308.1665,121.1389,375.7168,153.2796,0.992612,1.8746,1.6365,3.8594,16.8632,2.3684000000000003,45.3105,-1.9379963267948965,0.367188
19,2,0.0,0.0,0.0,93.7457,0.969139,1.562,1.6366,3.933,22.1743,2.6808,12.6023,-2.19768898038469,-2.514713
19,2,1087.0579,139.2883,1208.5618,180.5813,0.165457,1.5088,1.6474,4.2307,-21.009,0.8173000000000001,28.4795,-0.0023963267948965417,-1.568430
20,2,559.7375,0.0,847.2896,125.186,1.000000,1.65,1.631,3.9296,-1.3256,1.9078,10.6968,-1.9824963267948965,0.411734
20,2,1106.6977,68.4012,1241.0,148.8594,0.998857,1.5932,1.6661,4.0577,-14.644,1.7611,17.7302,-2.9308963267948966,1.360064
20,2,320.0055,120.41,391.1275,154.6604,0.997190,2.0086,1.6844,4.0705,16.0265,2.2811000000000003,45.3694,-1.9167963267948966,0.346010
20,2,0.0,0.0,0.0,95.859,0.994226,1.5214,1.6347,4.038,21.7184,2.6718,12.871,-2.2085889803846896,-2.503807
21,2,584.3349,0.0,876.6485,127.6959,0.999999,1.619,1.6582,3.9237,-1.6893,1.8653,10.6065,-2.037896326794897,0.467099
21,2,1144.7804,68.7965,1241.0,148.4558,0.999838,1.5026,1.6679,4.231,-15.3667,1.7577,17.2178,-2.941496326794897,1.370667
21,2,332.3746,118.9294,400.8761,154.0434,0.997221,2.0559,1.6537,3.9206,15.3078,2.319,45.2952,-1.9365963267948967,0.365791
21,2,0.0,0.0,0.0,92.8219,0.982645,1.6418,1.6702,4.0004,21.6409,2.7081,12.6139,-2.22968898038469,-2.482682
21,2,112.0851,106.7374,189.3097,135.5985,0.173774,1.5134,1.6351,3.9178,28.8668,3.5548,45.4261,-0.34909632679489633,-1.221690
22,2,613.3807,0.0,893.0934,130.0564,1.000000,1.6249,1.6348,3.6487,-1.9849,1.8170000000000002,10.469,-2.0966963267948966,0.525929
22,2,1187.1992,66.1085,1241.0,147.8434,0.999739,1.4856,1.6329,4.2278,-16.0366,1.7556,16.6977,-2.9645963267948963,1.393828
22,2,339.3192,120.9735,406.9649,153.7736,0.996920,1.8989,1.6764,3.8218,14.7967,2.3286,44.984,-1.9498963267948966,0.379148
22,2,125.7892,105.894,208.6083,137.2979,0.478130,1.6424,1.7163,4.2301,27.6687,3.4388,45.1837,-0.38409632679489647,-1.186704
23,2,631.8433,0.0,923.1057,129.2501,0.999999,1.6639,1.6813,3.8156,-2.3443,1.8382,10.5313,-2.0985963267948966,0.527780
23,2,341.4529,118.1308,414.4018,153.6386,0.998969,2.0376,1.7034,4.2315,14.4356,2.3351,44.7698,-1.9764963267948965,0.405711
23,2,1224.7205,59.7073,1241.0,147.3551,0.997741,1.5568,1.7013,4.1622,-16.6806,1.7539000000000002,16.3038,-2.9464963267948967,1.375688
23,2,0.0,0.0,0.0,92.3319,0.997381,1.6435,1.7321,4.2725,21.4507,2.7004,12.3031,-2.27008898038469,-2.442291
23,2,99.5334,103.8803,184.2086,133.55,0.613625,1.5501,1.6887,4.2997,29.8544,3.737,46.1075,-0.4365963267948967,-1.134200
24,2,657.8193,0.0,952.4614,128.9211,1.000000,1.6382,1.6671,3.7619,-2.6844,1.8396000000000001,10.401,-2.1692963267948966,0.598527
24,2,1241.0,62.6394,1241.0,147.3079,0.998387,1.4763,1.6267,3.9417,-17.243,1.7383000000000002,15.9392,-2.9343963267948965,1.363577
24,2,346.8942,120.746,414.9765,154.0131,0.994467,1.9002,1.6649,3.8394,14.1433,2.2999,44.4468,-1.9728963267948965,0.402084
24,2,0.0,0.0,0.0,90.0541,0.987433,1.7452,1.6149,4.0028,21.308,2.6974,12.0644,-2.22258898038469,-2.489781
24,2,78.5077,116.4573,156.5506,143.7631,0.236068,1.5198,1.6518,4.0846,32.03,3.0837000000000003,47.0172,-0.28249632679489656,-1.288338
25,2,675.1878,0.0,981.0,129.5311,1.000000,1.6328,1.6626,3.8474,-2.9639,1.8267000000000002,10.3022,-2.1997963267948966,0.628955
25,2,1241.0,55.969,1241.0,147.6596,0.999768,1.5211,1.6848,4.3949,-17.8823,1.7240000000000002,15.5595,-2.9488963267948964,1.378112
25,2,348.6905,120.6447,418.4209,154.0794,0.995523,1.894,1.7084,3.9264,13.911,2.2912,44.2162,-1.9874963267948966,0.416739
25,2,0.0,0.0,0.0,93.7988,0.988616,1.564,1.6545,4.1751,21.3665,2.6035000000000004,11.7205,-2.2948889803846897,-2.417511
25,2,141.4045,116.2985,218.9557,144.9687,0.608918,1.519,1.6482,3.9801,26.4935,2.9050000000000002,44.5612,-0.34189632679489623,-1.228932
26,2,700.1349,0.0,992.2936,130.9907,1.000000,1.5489,1.5942,3.5737,-3.1734,1.7867000000000002,10.1268,-2.2171963267948964,0.646431
26,2,1241.0,54.6764,1241.0,147.1577,0.997970,1.5286,1.6434,4.0715,-18.3577,1.7215000000000003,15.2933,-2.9217963267948965,1.350969
26,2,0.0,0.0,0.0,87.9482,0.995588,1.5901,1.686,4.0558,21.3008,2.667,11.3852,-2.2521889803846893,-2.460180
26,2,342.6658,115.6713,421.6967,153.6045,0.993285,2.1192,1.7595,4.5328,13.8567,2.3129,43.7608,-1.9831963267948964,0.412416
27,2,722.6809,0.0,1011.8828,127.4405,1.000000,1.6417,1.6439,3.4519,-3.4478,1.8418,10.0658,-2.2487963267948965,0.677961
27,2,1241.0,41.2412,1241.0,139.3957,0.999208,1.5532,1.631,3.9584,-18.7239,1.8908,14.9545,-2.9345963267948965,1.363844
27,2,347.7003,120.9093,417.1649,153.9094,0.997102,1.8433,1.6276,3.8638,13.7625,2.282,43.5275,-1.9707963267948965,0.400050
27,2,0.0,0.0,0.0,81.1176,0.757981,1.5362,1.6552,3.9726,21.5168,2.705,10.717,-2.26528898038469,-2.447139
27,2,1057.9513,106.8768,1167.5092,155.8799,0.409587,1.4787,1.6227,3.8845,-17.3857,1.7416,25.2367,-0.16159632679489633,-1.409217
28,2,737.6917,0.0,1051.5955,124.7039,1.000000,1.6414,1.6357,3.7184,-3.7633,1.8913000000000002,10.0155,-2.2958963267948964,0.725099
28,2,337.2063,119.7366,415.329,153.7823,0.999790,1.8685,1.7158,4.3714,13.9858,2.2811000000000003,43.0598,-1.9661963267948965,0.395424
28,2,1241.0,47.8445,1241.0,141.8555,0.999265,1.4599,1.6097,4.0322,-19.2421,1.8242,14.7342,-2.9596963267948966,1.388889
28,2,0.0,0.0,0.0,90.1444,0.996078,1.5824,1.686,4.1558,21.3324,2.5497,10.6492,-2.2848889803846895,-2.427519
28,2,125.9401,108.2135,205.8184,138.8372,0.459912,1.552,1.6025,3.8346,26.582,3.237,43.2556,-0.43139632679489637,-1.139376
28,2,69.9184,114.1581,149.2785,142.7667,0.187443,1.5623,1.6619,3.7881,31.7004,3.093,45.7534,-0.5558963267948966,-1.014936
29,2,748.3157,0.0,1084.1482,123.7295,0.999998,1.6508,1.665,3.9384,-4.0048,1.9118,9.9694,-2.3275963267948967,0.756750
29,2,334.198,123.7945,402.2364,153.6202,0.998618,1.6131,1.6287,3.6279,14.2337,2.2684,42.3768,-1.9777963267948966,0.406986
29,2,1241.0,44.2981,1241.0,139.4413,0.960563,1.4885,1.5606,3.706,-19.6072,1.8725,14.6884,-2.8515963267948967,1.280773
29,2,0.0,0.0,0.0,95.1202,0.596009,1.5398,1.6154,3.7968,21.3412,2.5846999999999998,11.8159,-0.7107963267948967,-0.860034
29,2,1179.0231,104.3783,1241.0,157.9127,0.121552,1.5242,1.6024,3.962,-20.8888,1.6339000000000001,23.7428,-0.10660367320510344,1.677372
30,2,768.6552,0.0,1100.0181,123.2982,0.999999,1.6592,1.6493,3.7872,-4.2047,1.9066,9.8391,-2.3377963267948965,0.766973
30,2,324.7792,114.7526,398.747,150.3489,0.999933,1.8986,1.6869,3.9633,14.4849,2.4582,42.0,-1.9741963267948965,0.403403
30,2,0.0,0.0,0.0,70.0086,0.985402,1.4993,1.6096,3.941,21.4148,2.7035,9.4198,-2.2177889803846895,-2.494639
30,2,1241.0,43.4741,1241.0,139.4572,0.959044,1.4863,1.523,3.6897,-19.9251,1.8621,14.5045,-2.9235889803846895,-1.788825
30,2,627.8108,140.7614,690.3261,167.2319,0.649790,1.6536,1.6375,3.7468,-3.1811,1.4801000000000002,47.2731,-2.0160963267948966,0.445275
30,2,42.6444,112.8337,127.0372,141.7249,0.163846,1.5177,1.6204,3.904,32.3778,3.1126,44.5478,-0.47099632679489645,-1.099784
30,2,76.5007,104.4532,158.6069,136.0217,0.126517,1.5868,1.5925,3.7946,29.3862,3.4062,43.1246,-0.40319632679489636,-1.167553
31,2,789.0128,0.0,1128.209,119.5255,0.999999,1.6865,1.6702,3.7995,-4.4885,1.9681000000000002,9.7924,-2.3853963267948965,0.814557
31,2,0.0,0.0,0.0,68.3837,0.998748,1.7359,1.6984,4.1058,21.5224,2.693,9.0476,-2.253788980384689,-2.458649
31,2,310.0458,106.6525,395.5338,147.3509,0.998727,2.1289,1.8181,4.6103,14.87,2.6311,41.6088,-1.9606963267948965,0.389943
31,2,1241.0,38.1694,1241.0,136.7805,0.991844,1.4673,1.5899,4.0367,-20.5658,1.9314,14.4738,-2.858396326794897,1.287567
31,2,83.6088,101.9598,170.8646,135.8061,0.904970,1.6305,1.6476,3.9587,27.7695,3.3453,41.5907,-0.36419632679489666,-1.206635
32,2,799.2801,0.0,1144.6148,120.5158,1.000000,1.671,1.6914,3.8309,-4.6514,1.9521000000000002,9.7707,-2.3915963267948968,0.820845
32,2,300.32,112.1332,376.7041,147.1019,0.995133,1.7968,1.6756,3.9773,15.4117,2.613,40.8665,-1.9627963267948965,0.392047
32,2,0.0,0.0,0.0,65.9468,0.982362,1.5565,1.6039,3.7882,21.4056,2.6328,8.5621,-2.2188889803846896,-2.493515
32,2,1241.0,42.2924,1241.0,138.5245,0.963162,1.4283,1.6191,4.3016,-21.0349,1.9058000000000002,14.6438,-2.7712963267948965,1.200466
32,2,1241.0,138.905,1241.0,172.8409,0.633680,1.5549,1.6947,4.1662,-36.7047,1.1003,34.8936,-2.1385889803846894,-2.573773
32,2,0.0,0.0,1241.0,1241.0,0.108632,1.5434,1.6052,3.8504,5.185,1.4595,0.3701,-2.4892889803846896,-2.223086
33,2,811.2523,0.0,1161.369,119.2872,1.000000,1.7211,1.7241,3.8179,-4.8103,1.9684,9.709,-2.4011963267948966,0.830421
33,2,286.568,111.268,362.088,147.2082,0.999539,1.8258,1.6936,3.8022,15.9831,2.5849,40.2872,-1.9550963267948966,0.384298
33,2,0.0,0.0,0.0,61.0319,0.996036,1.4761,1.5913,3.5945,21.5855,2.5896,7.8887,-2.2223889803846895,-2.490016
33,2,1241.0,31.537,1241.0,132.7451,0.976231,1.5069,1.6337,4.2039,-21.2589,2.0468,14.7817,-2.7487963267948965,1.177985
34,2,828.8124,0.0,1178.3437,117.177,0.999998,1.768,1.6854,3.7526,-5.0016,1.9975,9.6576,-2.4365963267948967,0.865755
34,2,270.3109,107.0644,349.5046,146.433,0.999964,1.9792,1.6379,4.0048,16.5653,2.6095,39.7471,-1.9384963267948967,0.367702
34,2,0.0,0.0,0.0,46.3472,0.991597,1.6045,1.676,4.2272,21.9222,2.6383,6.8475,-2.203488980384689,-2.508884
34,2,1241.0,39.4049,1241.0,136.6501,0.984894,1.5094,1.6022,4.0146,-21.4013,1.9572,14.9418,-2.6460963267948965,1.075308
35,2,840.019,0.0,1189.4418,117.0539,0.999998,1.6112,1.647,3.6874,-5.0881,1.9877000000000002,9.5418,-2.4386963267948967,0.867862
35,2,0.0,0.0,0.0,32.7495,0.996932,1.6711,1.6438,3.9924,21.9125,2.6625,6.2519,-2.16118898038469,-2.551164
35,2,252.1922,108.3692,331.6946,145.9789,0.994470,1.8607,1.6339,3.9029,17.3005,2.6123000000000003,39.1763,-1.9184963267948967,0.347697
35,2,1241.0,36.3822,1241.0,133.1229,0.991814,1.5467,1.5791,3.5671,-21.4886,2.0368,15.0733,-2.6404963267948967,1.069740
35,2,0.0,101.3549,96.8415,135.7783,0.604318,1.5184,1.5916,3.8386,29.8589,3.1777,38.3644,-0.4578963267948968,-1.112893
35,2,1234.8677,113.8321,1241.0,168.8996,0.241219,1.5582,1.6263,3.9729,-22.5979,1.2367000000000001,22.8673,-2.7159889803846897,-1.996383
36,2,847.567,0.0,1221.111,117.103,1.000000,1.712,1.6926,3.9486,-5.3446,2.0022,9.6141,-2.4564963267948965,0.885739
36,2,230.0465,109.4759,310.63,146.133,0.999750,1.7748,1.693,3.7347,18.0762,2.5712,38.3448,-1.8894963267948965,0.318695
36,2,1241.0,39.0026,1241.0,136.7341,0.987588,1.5826,1.6369,3.9809,-21.6505,1.9769,15.3899,-2.6157889803846897,-2.096563
36,2,0.0,0.0,0.0,17.6801,0.909201,1.7109,1.7175,4.3426,21.9562,2.7069,5.5387,-2.1686963267948967,0.597858
36,2,0.0,100.6163,80.3436,134.7595,0.558084,1.5088,1.6086,3.9552,30.2716,3.1936,37.821,-0.9202963267948965,-0.650493
37,2,850.3983,0.0,1241.0,118.0169,1.000000,1.7478,1.7113,4.2444,-5.5032,1.9953,9.5831,-2.4778963267948964,0.907060
37,2,198.274,102.3525,295.3825,145.4425,0.999915,2.0443,1.7264,4.6134,18.9745,2.5868,37.6418,-1.8683963267948966,0.297635
37,2,0.0,0.0,0.0,0.0,0.999613,1.6259,1.6104,3.8797,22.1826,2.64,4.5883,-2.1709889803846902,-2.541405
37,2,1241.0,41.1444,1241.0,131.707,0.994776,1.5009,1.5767,3.7607,-21.8747,2.1182,15.8289,-2.6482963267948962,1.077467
37,2,1241.0,100.3479,1241.0,148.0524,0.964720,1.5488,1.6944,4.0887,-39.6494,2.0789,26.8202,-2.0299889803846902,-2.682372
38,2,863.8193,0.0,1223.5924,117.2618,1.000000,1.5665,1.6353,3.7199,-5.4188,1.9814,9.4842,-2.4554963267948966,0.884738
38,2,172.4484,100.6844,266.5866,144.6804,0.993401,2.0335,1.8346,4.151,19.9051,2.5925000000000002,36.741,-1.8697963267948965,0.299031
38,2,1241.0,103.5773,1241.0,148.9998,0.987669,1.4612,1.6602,4.0532,-39.1115,2.0605,27.1418,-2.2494889803846903,-2.462909
38,2,1241.0,47.6466,1241.0,132.4009,0.984227,1.51,1.5595,3.4971,-21.7342,2.1147,16.325,-2.3400963267948964,0.769266
39,2,871.1809,0.0,1232.736,115.5512,1.000000,1.6815,1.6857,3.7272,-5.5595,2.0132000000000003,9.5279,-2.4482963267948965,0.877474
39,2,0.0,0.0,0.0,0.0,0.999846,1.5741,1.6755,4.2742,22.4265,2.6912000000000003,2.6111,-2.0664889803846895,-2.645917
39,2,142.5291,98.4295,239.0833,142.2167,0.986932,1.9861,1.7155,4.0858,20.8415,2.6772,35.8478,-1.8011963267948965,0.230360
39,2,1241.0,105.3219,1241.0,150.4168,0.980771,1.5002,1.6153,3.9092,-38.3808,2.0135,27.5883,-2.195088980384689,-2.517323
39,2,1241.0,63.1566,1241.0,144.3724,0.815817,1.5485,1.657,4.0212,-21.8507,1.8495000000000001,17.0543,-2.28128898038469,-2.431061
