28,2,144.7884,103.2863,269.8976,148.9957,0.895418,1.47,1.5353,3.4914,13.8159,2.232,24.6355,-1.5522963267948966,-0.018488
29,2,0.0,95.9084,121.5575,141.9779,0.995538,1.4592,1.5502,3.7239,19.22,2.483,24.5857,-1.5960036732051033,3.166793
29,2,0.0,86.7505,0.0,135.7699,0.994220,1.5192,1.6038,3.9407,25.7628,2.7175000000000002,24.6253,-1.6535963267948965,0.082810
29,2,63.3342,94.3726,188.2317,142.8784,0.994192,1.4909,1.5336,3.3459,16.3601,2.4353,24.1644,-1.6867963267948967,0.115970
29,2,0.0,79.087,0.0,127.9445,0.993092,1.4993,1.5765,3.7542,33.4577,3.0274,24.9211,-1.7005963267948965,0.129760
29,2,143.0384,101.8903,270.7109,148.8988,0.877980,1.5086,1.5562,3.5731,13.8716,2.2423,24.719,-1.5204963267948965,-0.050332
30,2,53.9111,95.6312,190.8111,144.7094,0.991013,1.5332,1.5704,3.587,16.5136,2.3723,24.2707,-1.5117963267948966,-0.058973
30,2,0.0,96.2494,121.9747,142.2176,0.966677,1.4612,1.517,3.6121,19.1693,2.4737999999999998,24.5981,-1.5488036732051036,3.119585
30,2,0.0,79.949,0.0,130.6119,0.896960,1.5543,1.585,3.6455,33.4219,2.9314,24.8927,-1.7348963267948965,0.164066
30,2,554.5614,137.7075,626.9179,167.3328,0.863527,1.4995,1.5754,3.7161,0.7344,1.8141,37.503,-1.6378963267948965,0.067141
30,2,127.3515,98.2626,251.8356,147.3105,0.217999,1.4753,1.5573,3.4985,14.2658,2.3086,24.4292,-1.2101963267948965,-0.360595
31,2,60.2886,98.288,198.9253,145.241,0.995323,1.4624,1.5666,3.8395,16.3715,2.3623000000000003,24.3907,-1.6585963267948967,0.087795
31,2,147.2217,105.9372,273.3684,150.9131,0.975817,1.4421,1.5266,3.5941,13.7564,2.1685,24.6903,-1.6333963267948965,0.062586
31,2,0.0,79.0946,0.0,128.149,0.971545,1.5019,1.5802,3.6145,33.3843,3.0286,24.9944,-1.7315963267948966,0.160783
32,2,0.0,31.628,0.0,117.5941,0.996970,1.5553,1.5853,3.4125,27.0521,2.7755,17.0961,-0.05779632679489666,-1.513029
32,2,0.0,79.2041,0.0,128.5394,0.991992,1.5186,1.5463,3.5017,33.3983,3.0053,24.9227,-1.7161963267948965,0.145367
32,2,59.585,98.5956,185.1545,144.2672,0.990239,1.4308,1.5326,3.257,16.4655,2.3776,24.1717,-1.5812963267948965,0.010524
32,2,139.9906,100.9397,274.0992,147.1864,0.749304,1.4844,1.6017,3.7794,13.8482,2.3004,24.6866,-1.5616963267948964,-0.009082
32,2,0.0,117.8842,0.0,151.5742,0.228611,1.5718,1.6034,3.7032,35.6905,2.7353,38.1139,-0.04810367320510345,1.618923
33,2,57.4208,94.4398,194.6334,143.1897,0.996932,1.5215,1.5739,3.728,16.4561,2.4307,24.3406,-1.6324963267948966,0.061718
33,2,0.0,79.8756,0.0,128.6169,0.992469,1.493,1.5445,3.4839,33.4056,3.0041,24.9203,-1.7334963267948966,0.162750
33,2,135.5477,101.4324,269.9183,147.325,0.967203,1.454,1.5714,3.7514,13.9123,2.2916,24.5446,-1.5206963267948965,-0.050054
34,2,0.0,78.671,0.0,128.4107,0.997360,1.5316,1.5348,3.4225,33.376,3.0119,24.9409,-1.7279963267948966,0.157231
34,2,0.0,27.2779,0.0,118.0279,0.995054,1.6177,1.6479,3.7397,27.1278,2.7715,17.0553,-0.006196326794896567,-1.564645
34,2,0.0,86.7976,0.0,135.2755,0.991002,1.5247,1.6236,4.1555,25.809,2.7404,24.7768,-1.6075963267948965,0.036804
34,2,59.377,95.5406,199.4364,143.6598,0.984176,1.4996,1.5856,3.8499,16.3665,2.4173999999999998,24.3799,-1.6422963267948965,0.071544
35,2,0.0,81.1141,0.0,128.2125,0.992399,1.4392,1.5256,3.4275,33.3942,3.0151000000000003,24.8902,-1.7277963267948966,0.157007
35,2,0.0,32.5015,0.0,118.3991,0.987997,1.5218,1.5626,3.6519,27.104,2.7637,17.0885,-0.056196326794896834,-1.514554
35,2,135.6332,99.4311,268.2938,146.8433,0.986926,1.4901,1.5593,3.6767,13.8924,2.3078000000000003,24.4695,-1.4867963267948965,-0.084011
35,2,61.1785,96.613,197.3724,144.0369,0.981229,1.4818,1.5797,3.6942,16.3594,2.4013999999999998,24.3639,-1.6293963267948965,0.058626
35,2,700.468,149.8394,757.9746,176.3526,0.218415,1.6655,1.5603,3.3469,-8.0087,1.3727,45.7136,-1.4398963267948965,-0.130895
36,2,0.0,77.2903,0.0,126.4588,0.987921,1.4893,1.5541,3.4796,33.4069,3.0698,24.7452,-1.7294963267948966,0.158671
36,2,0.0,31.523,0.0,118.8762,0.954924,1.5603,1.5671,3.67,26.998,2.7532,17.1178,-0.03829632679489681,-1.532453
37,2,0.0,32.223,0.0,119.1955,0.991441,1.5349,1.5995,3.7427,27.0423,2.7489,17.1079,-0.07099632679489654,-1.499810
37,2,63.7005,96.8394,202.347,144.4803,0.981828,1.4709,1.596,3.9044,16.2996,2.3975,24.4489,-1.7009963267948967,0.130154
37,2,0.0,80.0286,0.0,127.7811,0.981498,1.4547,1.5072,3.2021,33.3633,3.0208000000000004,24.768,-1.7370963267948967,0.166278
37,2,143.3225,102.096,271.6837,148.8826,0.520302,1.5004,1.5737,3.5807,13.8072,2.238,24.6394,-1.5420963267948966,-0.028692
37,2,0.0,91.4034,0.0,135.8669,0.516211,1.4386,1.5556,3.6732,25.7022,2.75,25.3376,-1.5477963267948966,-0.022977
37,2,0.0,117.5605,0.0,151.2264,0.292049,1.5582,1.6085,3.8828,35.8142,2.7589,38.124,-0.040703673205103374,1.611536
38,2,0.0,80.1566,0.0,127.7151,0.993211,1.4563,1.5601,3.5946,33.4064,3.0462,25.0324,-1.7280963267948966,0.157278
38,2,59.4109,93.8196,187.2183,144.2894,0.990514,1.5272,1.5822,3.5631,16.4568,2.3945,24.1631,-1.7768963267948965,0.206128
38,2,0.0,31.1227,0.0,117.8853,0.987939,1.5475,1.578,3.5621,27.0446,2.7765000000000004,17.103,-0.08329632679489674,-1.487533
39,2,64.3784,97.5743,188.0684,143.8515,0.991828,1.4332,1.4846,3.3073,16.3491,2.3974,24.1732,-1.6572963267948966,0.086516
39,2,0.0,79.1536,0.0,127.9125,0.739935,1.478,1.5138,3.5417,33.3334,3.0250000000000004,24.8221,-1.7590963267948965,0.188268
39,2,0.0,112.1159,0.0,147.3306,0.279407,1.6206,1.6174,3.8415,35.8695,2.9798999999999998,38.1504,-0.03390367320510346,1.604693
40,2,57.2985,93.7034,186.2815,141.9062,0.985998,1.5025,1.5282,3.344,16.4703,2.4622,24.1616,-1.5382963267948966,-0.032504
40,2,0.0,80.6313,0.0,129.1739,0.976489,1.4841,1.5275,3.2173,33.427,2.9727,24.7918,-1.7381963267948966,0.167408
40,2,0.0,85.9995,0.0,135.0503,0.967764,1.5231,1.592,3.8033,25.7697,2.7326,24.5169,-1.6261036732051033,3.196851
40,2,0.0,33.4456,0.0,122.1189,0.930278,1.5598,1.6388,3.9728,27.2634,2.6882,17.1935,-0.09469632679489681,-1.476141
40,2,126.2823,100.0536,269.1137,150.5402,0.869981,1.5678,1.6334,4.0407,14.1564,2.2013,24.7444,-1.3288963267948966,-0.241880
40,2,0.0,112.4229,0.0,148.2102,0.361930,1.658,1.6192,3.76,35.8495,2.9268,38.1157,-0.0416036732051035,1.612431
41,2,0.0,79.104,0.0,127.3008,0.973044,1.4797,1.5304,3.4484,33.4387,3.0458,24.8846,-1.7067963267948967,0.136049
41,2,0.0,82.0055,0.0,136.6874,0.913100,1.6291,1.666,4.2326,25.993,2.6962,24.4687,-1.8094963267948965,0.238690
41,2,0.0,29.9232,0.0,117.2395,0.901413,1.5152,1.5813,3.8576,27.1745,2.7973,17.0354,-0.025096326794896484,-1.545684
41,2,0.0,94.95,129.4277,143.3699,0.879870,1.5321,1.6647,4.0733,19.2247,2.4455,24.7183,-1.6181889803846898,-3.094166
41,2,0.0,77.3189,0.0,132.1363,0.466551,1.5592,1.6284,3.9114,29.3948,2.8891,24.5609,-1.1010963267948966,-0.469703
41,2,552.6964,135.214,629.6567,166.0811,0.160898,1.5237,1.6125,3.762,0.7358,1.8915000000000002,37.5187,-1.8897963267948965,0.319004
41,2,0.0,115.4661,0.0,151.8408,0.151609,1.7066,1.6682,3.7883,35.7741,2.7216,38.1159,-0.033103673205103545,1.603869
42,2,59.9751,95.6168,197.6547,144.4502,0.993828,1.5027,1.5959,3.8264,16.3541,2.3912,24.3144,-1.6980963267948965,0.127332
42,2,0.0,79.7091,0.0,128.1043,0.975701,1.4683,1.556,3.3561,33.4111,3.0152,24.8002,-1.7465963267948965,0.175821
42,2,0.0,31.6949,0.0,118.1083,0.973622,1.4927,1.5912,3.872,27.268,2.7878,17.1272,-0.11149632679489674,-1.459256
42,2,0.0,94.7973,123.0127,141.837,0.973548,1.5088,1.5736,3.7336,19.3169,2.4962,24.765,-1.5685036732051034,3.139316
42,2,0.0,109.3969,0.0,145.1024,0.196340,1.6421,1.6207,3.6635,35.8325,3.1001000000000003,38.1004,-0.054903673205103365,1.625668
42,2,696.3488,153.1933,756.1082,178.0697,0.121372,1.566,1.5915,3.482,-7.8328,1.2599,45.8032,-1.3965963267948966,-0.174230
43,2,0.0,79.9758,0.0,127.9203,0.997953,1.4564,1.5729,3.6038,33.4166,3.0285,24.881,-1.7330963267948967,0.162266
43,2,131.9565,103.2604,265.4315,152.1719,0.209068,1.5389,1.6027,3.7227,14.1073,2.1328,24.6808,-1.3854963267948965,-0.185327
44,2,0.0,35.2657,0.0,118.1048,0.986616,1.4859,1.5265,3.4791,27.1019,2.7637,17.1012,-0.03439632679489657,-1.536430
44,2,0.0,91.1149,121.0988,139.8084,0.981836,1.5464,1.5633,3.6777,19.2407,2.5602,24.5923,-1.5597036732051035,3.130470
44,2,0.0,79.3473,0.0,127.9679,0.981635,1.4774,1.595,3.5384,33.4372,3.0263,24.8702,-1.7327963267948965,0.161953
44,2,58.1644,99.3632,198.7123,146.509,0.925759,1.5002,1.5962,3.7858,16.4389,2.3134,24.4607,-1.5667963267948966,-0.003975
44,2,557.4437,140.3398,629.1974,168.676,0.661979,1.4237,1.5273,3.5742,0.6096,1.7437,37.4949,-1.7540963267948966,0.183285
44,2,0.0,76.6665,0.0,135.8215,0.522416,1.5876,1.5854,3.4071,26.6663,2.7066,23.6002,-0.24139632679489686,-1.329376
44,2,858.6001,186.9462,929.7303,211.1549,0.125602,1.519,1.6377,3.9538,-18.6987,-0.8471,45.8367,-1.6452889803846897,-3.067092
45,2,0.0,33.4947,0.0,116.9738,0.979632,1.4543,1.5567,3.7416,27.0682,2.8043,17.0881,-0.0302963267948968,-1.540477
45,2,62.3089,96.3521,193.7043,143.1028,0.979579,1.4489,1.5276,3.5771,16.3577,2.4314,24.2831,-1.6562963267948965,0.085502
45,2,0.0,89.3401,0.0,138.2025,0.845356,1.5144,1.5557,3.7279,25.6957,2.6301,24.6097,-1.6868963267948967,0.116143
45,2,0.0,78.1791,0.0,128.4125,0.603559,1.5304,1.6011,3.6881,33.5069,3.0116,24.8778,-1.7324963267948965,0.161670
45,2,0.0,88.4119,0.0,135.8695,0.494343,1.4749,1.5733,3.6955,28.7693,2.7022000000000004,24.5171,-1.6243963267948967,0.053619
45,2,123.557,98.5268,250.0652,147.0242,0.295328,1.466,1.5367,3.4973,14.3278,2.3116000000000003,24.361,-1.2662963267948966,-0.304481
46,2,138.9526,98.7547,268.4991,147.6551,0.984553,1.5574,1.5715,3.6097,13.953,2.2881,24.6795,-1.4925963267948965,-0.078247
46,2,54.7745,95.2768,196.8105,143.9659,0.968890,1.5306,1.6032,3.784,16.4319,2.3988,24.3215,-1.5505963267948966,-0.020229
46,2,0.0,93.0258,122.4424,141.5855,0.951244,1.5352,1.6379,3.9741,19.4441,2.5128000000000004,24.7636,-1.6262889803846896,-3.086062
46,2,0.0,32.038,0.0,119.457,0.922178,1.5274,1.6181,3.9738,27.2561,2.7511,17.1392,-0.01510367320510353,1.585934
46,2,0.0,72.0885,0.0,126.5156,0.921150,1.57,1.6037,3.6282,33.5475,2.9837,23.6084,-1.7293889803846891,-2.982996
47,2,0.0,27.9523,0.0,118.9548,0.924883,1.6089,1.6316,3.8905,27.2746,2.7631,17.1436,-0.039196326794896486,-1.531591
47,2,11.2745,87.809,136.8515,142.5597,0.623647,1.4923,1.5547,3.2786,17.3795,2.4387,23.2868,-0.06259632679489657,-1.508181
47,2,0.0,116.3928,0.0,150.6782,0.240261,1.5942,1.5844,3.7127,36.3404,2.7854,38.084,-0.06280367320510338,1.633570
48,2,0.0,27.1699,0.0,118.9294,0.995424,1.6192,1.6295,3.9291,27.2572,2.7669,17.1553,-0.04579632679489665,-1.525008
48,2,62.7598,95.1218,190.5253,143.9301,0.994456,1.5155,1.5429,3.4255,16.3801,2.4003,24.2457,-1.6589963267948966,0.088212
48,2,0.0,82.6052,0.0,133.4391,0.674619,1.5743,1.6431,4.1391,28.934,2.8116000000000003,24.7357,-1.4842963267948965,-0.086502
49,2,0.0,33.4438,0.0,120.0437,0.995342,1.5384,1.552,3.7632,27.1142,2.7308000000000003,17.1635,-0.05729632679489649,-1.513486
49,2,0.0,87.3106,0.0,135.8902,0.988487,1.5081,1.587,3.8573,25.7762,2.7103,24.6041,-1.64668898038469,-3.065727
49,2,31.8341,91.5189,181.1889,145.1408,0.904413,1.5477,1.6312,4.0813,17.0502,2.4049,24.3959,-1.0506963267948963,-0.520133
49,2,0.0,70.5049,0.0,130.0106,0.682048,1.5855,1.6402,3.782,34.5988,2.9718,24.2283,-0.1650963267948966,-1.405743
49,2,127.5935,99.6088,268.9504,149.1249,0.480269,1.5582,1.6376,3.9565,14.126,2.2420999999999998,24.6894,-1.4355963267948966,-0.135250
50,2,0.0,79.8569,0.0,127.9938,0.994933,1.4723,1.5182,3.537,33.427,3.0261,24.9162,-1.7335963267948966,0.162801
50,2,57.442,91.9669,200.7786,140.2057,0.989531,1.49,1.6079,3.9448,16.3555,2.5403000000000002,24.3519,-1.6421963267948965,0.071398
50,2,0.0,34.0108,0.0,117.4046,0.972785,1.4817,1.5496,3.5266,27.0423,2.7794,17.0458,-0.030096326794896378,-1.540691
50,2,698.2907,151.3268,758.6401,177.2797,0.723567,1.6335,1.5975,3.527,-7.9759,1.3121,45.8059,-1.4236963267948965,-0.147101
50,2,0.0,90.6603,128.4424,139.8087,0.684021,1.5336,1.6158,3.9433,19.0659,2.5675,24.5732,-1.6425889803846898,-3.069804
51,2,0.0,78.371,0.0,127.7331,0.996886,1.4962,1.5545,3.3929,33.443,3.0233,24.7324,-1.7410963267948967,0.170327
51,2,0.0,26.3237,0.0,117.5116,0.978607,1.596,1.6394,3.9296,27.0863,2.798,17.0905,-0.021796326794896626,-1.549047
51,2,57.7537,97.6169,199.9037,144.9247,0.946262,1.4884,1.6072,3.8739,16.4138,2.3722000000000003,24.4337,-1.6082963267948966,0.037515
51,2,0.0,78.1615,0.0,134.5931,0.833623,1.4694,1.5708,3.8166,27.0064,2.7554,23.5544,-0.07179632679489645,-1.498983
51,2,0.0,96.9761,122.2835,141.8677,0.816192,1.424,1.4898,3.5853,19.1982,2.4922000000000004,24.6755,-1.5242036732051036,3.094985
51,2,131.8931,97.9723,269.862,152.1911,0.338409,1.5617,1.6355,3.9415,14.0197,2.1733000000000002,24.7113,-0.46799632679489633,-1.102762
52,2,0.0,82.1251,0.0,129.6693,0.991240,1.4565,1.5283,3.327,33.41,2.9592,24.8577,-1.7313963267948966,0.160566
52,2,60.7416,98.0067,195.8861,144.1716,0.988993,1.4232,1.5535,3.7376,16.368,2.3981000000000003,24.3103,-1.6813963267948966,0.110642
52,2,140.8879,104.8343,269.4995,150.1071,0.887976,1.4468,1.5329,3.5806,13.809,2.1866000000000003,24.4961,-1.5444963267948966,-0.026329
52,2,0.0,97.2501,115.1987,143.2469,0.665538,1.4281,1.5099,3.6755,19.3246,2.4469000000000003,24.5817,-1.7117889803846893,-3.000622
52,2,550.6236,135.3197,626.9949,166.1777,0.255535,1.5534,1.6486,3.8977,0.8346,1.8779000000000001,37.484,-1.6536963267948965,0.082883
53,2,60.9634,96.2672,193.7743,143.4776,0.996563,1.4654,1.5632,3.5918,16.3875,2.4192,24.3002,-1.6482963267948965,0.077456
53,2,0.0,77.8193,0.0,128.9115,0.973091,1.55,1.5449,3.5624,33.323,2.9947,24.8549,-1.7821963267948966,0.211439
53,2,139.2394,101.1783,275.4178,148.9098,0.958720,1.518,1.5709,3.8485,13.8492,2.2471,24.7342,-1.4730963267948967,-0.097700
