7,2,62.9546,97.0817,199.8164,143.8086,0.958584,1.4452,1.573,3.795,16.3071,2.4148,24.3811,-1.6747963267948967,0.103975
7,2,0.0,33.8954,0.0,118.8326,0.913848,1.4848,1.579,3.7971,27.1319,2.7597,17.1056,-0.05239632679489681,-1.518430
9,2,60.3938,89.9339,201.4514,139.7032,0.942117,1.5359,1.6375,3.8845,16.3464,2.5653,24.427,-1.6604963267948967,0.089674
9,2,0.0,39.9656,0.0,125.1469,0.727074,1.4984,1.5915,3.9963,27.1769,2.5965,17.1009,-0.04220367320510343,1.612993
10,2,146.3568,104.1256,270.1329,151.3759,0.726916,1.5221,1.5708,3.4163,13.7339,2.1423,24.5427,-1.5660963267948966,-0.004683
10,2,556.5876,139.6745,638.1099,169.7127,0.496157,1.4832,1.6132,4.0063,0.4161,1.6927,37.455,-1.9450889803846891,-2.767260
11,2,60.1899,97.958,196.8232,144.8957,0.988867,1.4572,1.5798,3.7502,16.3854,2.3733000000000004,24.3543,-1.6616963267948965,0.090927
11,2,136.2374,105.0363,261.3387,152.3096,0.589024,1.4895,1.5495,3.4378,14.0298,2.1173,24.5235,-1.4188963267948966,-0.151924
12,2,59.3085,94.4122,198.2643,143.663,0.997202,1.5283,1.6295,3.7895,16.3777,2.4188,24.3637,-1.6558963267948965,0.085086
12,2,0.0,28.5148,0.0,119.133,0.997061,1.6093,1.6077,3.8178,27.1027,2.7537000000000003,17.1242,-0.04339632679489647,-1.527361
12,2,0.0,87.7348,0.0,134.1417,0.990904,1.4568,1.5381,3.6902,25.821,2.7707,24.6717,-1.6027963267948966,0.031975
12,2,0.0,92.4296,121.0236,140.029,0.969888,1.5178,1.5456,3.7055,19.3374,2.5594,24.7139,-1.5534889803846896,-3.158850
12,2,135.8724,99.9918,264.1372,147.4222,0.595660,1.4958,1.5807,3.5207,13.9768,2.2874,24.4913,-1.4970963267948965,-0.073664
13,2,62.8509,96.7208,194.8769,144.3368,0.997577,1.469,1.5642,3.6184,16.3397,2.3918,24.2947,-1.6870963267948966,0.116309
13,2,0.0,77.7701,0.0,128.1848,0.997569,1.542,1.5389,3.5407,33.4081,3.0099,24.7962,-1.7251963267948967,0.154371
13,2,0.0,31.6597,0.0,115.6564,0.991645,1.4879,1.5579,3.4805,27.0384,2.8259,17.0508,-0.055896326794896645,-1.514913
13,2,144.106,100.7565,272.477,147.8609,0.987169,1.5047,1.5645,3.6264,13.7965,2.2763999999999998,24.6464,-1.6172963267948965,0.046538
15,2,0.0,35.227,0.0,118.827,0.997779,1.4745,1.5484,3.6644,27.1894,2.7557,17.1167,-0.06509632679489652,-1.505651
15,2,0.0,80.0304,0.0,127.1695,0.992033,1.4381,1.5202,3.4575,33.4197,3.0477,24.8358,-1.7160963267948965,0.145259
15,2,141.3818,100.5134,272.7141,147.1822,0.532621,1.484,1.5719,3.7276,13.8288,2.3009000000000004,24.6273,-1.6247963267948966,0.053988
15,2,6.4261,88.537,147.3001,144.8818,0.442322,1.5262,1.5981,3.5914,17.4303,2.3795,23.5019,-0.21079632679489624,-1.359994
16,2,68.7169,95.6986,195.5018,142.8333,0.993069,1.4321,1.5263,3.5931,16.2581,2.4522000000000004,24.3149,-1.7626963267948965,0.191890
16,2,0.0,31.4336,0.0,116.0304,0.992320,1.4937,1.5366,3.5611,27.0998,2.8235,17.0884,-0.06399632679489642,-1.506824
16,2,0.0,76.8435,0.0,128.4076,0.982529,1.5741,1.6437,3.8537,33.4547,3.0164,24.9204,-1.7238963267948966,0.153147
17,2,0.0,30.5561,0.0,118.2077,0.999248,1.544,1.5821,3.7679,27.1873,2.7765000000000004,17.1157,-0.05819632679489661,-1.512569
17,2,140.4171,99.4323,270.6803,147.0124,0.995222,1.5131,1.5909,3.6053,13.7789,2.2967000000000004,24.4684,-1.5537963267948967,-0.016996
17,2,0.0,79.6865,0.0,127.9682,0.991197,1.4742,1.5119,3.3659,33.3774,3.0244,24.8788,-1.7457963267948966,0.175007
17,2,61.4532,99.3034,195.4677,144.2327,0.988890,1.4085,1.5131,3.6418,16.374,2.3901000000000003,24.3419,-1.6140963267948965,0.043255
17,2,0.0,43.8995,0.0,118.3603,0.627360,1.5699,1.6295,3.9037,31.5409,2.773,17.9188,-1.4026036732051033,2.973352
17,2,557.0169,135.5131,627.2056,165.0242,0.460215,1.4862,1.5475,3.6048,0.6609,1.9368,37.4085,-1.6310963267948966,0.060324
18,2,0.0,26.1852,0.0,115.3981,0.991248,1.5543,1.6103,3.8287,27.1042,2.8519,17.0948,-0.038396326794896574,-1.532394
18,2,142.4422,100.7127,268.3729,146.9737,0.969876,1.4691,1.5633,3.4742,13.7644,2.2947,24.4189,-1.5838963267948967,0.013100
19,2,136.8055,106.0996,270.2644,151.7895,0.942077,1.4668,1.5971,3.7421,13.9069,2.1298000000000004,24.5649,-1.5871963267948965,0.016371
19,2,65.5324,93.7215,190.3183,141.9895,0.916623,1.4771,1.5161,3.4015,16.3132,2.4704,24.1961,-1.7106963267948965,0.139945
19,2,0.0,91.4482,0.0,139.1535,0.737411,1.4921,1.6163,3.904,25.8195,2.5883000000000003,24.5716,-1.6185036732051032,3.189322
20,2,0.0,79.3213,0.0,127.2576,0.979736,1.4535,1.518,3.5094,33.3949,3.0518,24.8682,-1.7540963267948966,0.183348
20,2,53.5237,93.246,188.4655,143.0662,0.910800,1.5143,1.5307,3.5007,16.5196,2.4402,24.2384,-1.3695963267948965,-0.201172
21,2,0.0,79.6549,0.0,128.0755,0.989128,1.4711,1.495,3.384,33.375,3.0135,24.7795,-1.7541963267948966,0.183413
21,2,47.9043,96.1729,189.1053,144.6649,0.975769,1.4901,1.6007,3.6682,16.6183,2.3797,24.2535,-1.4465963267948965,-0.124181
21,2,139.3743,100.8897,267.4301,147.9304,0.963559,1.4917,1.5913,3.5291,13.8936,2.2707,24.5481,-1.5142963267948966,-0.056510
22,2,61.4994,96.4914,192.247,145.3149,0.995559,1.5087,1.5517,3.5547,16.3523,2.3519,24.2119,-1.6829963267948966,0.112177
22,2,0.0,31.5521,0.0,120.1716,0.806057,1.5499,1.611,3.913,27.1657,2.7244,17.0615,-0.0443963267948968,-1.526432
22,2,552.2694,136.6037,625.3988,165.97,0.480394,1.4628,1.5341,3.6438,0.8871,1.8935,37.5176,-1.3438963267948965,-0.226882
22,2,0.0,65.5125,0.0,125.7454,0.248879,1.6101,1.6345,3.5256,34.4475,3.0924,23.949,-0.03899632679489651,-1.531750
23,2,60.2876,94.7987,197.4861,142.5331,0.975817,1.4637,1.5956,3.7919,16.3455,2.4586,24.3079,-1.6890963267948966,0.118334
23,2,141.0269,99.4764,274.9597,146.7892,0.966849,1.5129,1.6422,3.7452,13.7746,2.3117,24.6135,-1.5746963267948966,0.003886
24,2,62.138,94.523,194.0142,140.3441,0.991792,1.416,1.5335,3.5623,16.3445,2.5274,24.2728,-1.6363963267948967,0.065588
24,2,144.6476,106.933,269.8181,150.5681,0.980532,1.3995,1.5212,3.5022,13.7787,2.1716,24.5511,-1.5889963267948966,0.018221
24,2,0.0,80.2931,0.0,128.0101,0.970904,1.4598,1.539,3.3021,33.4058,3.0167,24.8316,-1.7170963267948967,0.146258
24,2,0.0,116.1663,0.0,151.2603,0.175851,1.628,1.6726,3.9463,36.4002,2.7598000000000003,38.1547,-0.04670367320510338,1.617507
25,2,0.0,88.2607,0.0,135.1087,0.998632,1.4709,1.6514,4.281,25.8308,2.7474,24.7952,-1.5986963267948966,0.027927
25,2,0.0,32.1248,0.0,117.5556,0.992391,1.5107,1.564,3.5971,27.0225,2.7827,17.0676,-0.06769632679489668,-1.503130
25,2,63.6217,98.9184,194.1583,143.7157,0.957584,1.4019,1.5064,3.5013,16.3119,2.4037,24.2711,-1.6052963267948965,0.034488
25,2,0.0,87.3799,0.0,135.7267,0.713440,1.488,1.6139,3.9109,28.8973,2.7108,24.4955,-1.4909036732051035,3.061734
25,2,138.4423,103.5432,264.5277,150.6604,0.582536,1.4946,1.5105,3.5105,14.0116,2.1805000000000003,24.6501,-1.4370036732051035,3.007798
25,2,0.0,114.8467,0.0,151.1092,0.536329,1.6863,1.6882,3.9316,36.4698,2.7670000000000003,38.1279,-0.04790367320510347,1.618726
25,2,0.0,66.9006,0.0,127.0826,0.340360,1.5831,1.6337,3.8911,34.5236,3.0885,24.2849,-0.1588963267948964,-1.411873
26,2,61.23,98.8422,203.0357,144.9896,0.990974,1.4477,1.5909,3.9184,16.3389,2.3741000000000003,24.4846,-1.6294963267948965,0.058683
26,2,0.0,79.3695,0.0,128.4054,0.986230,1.4945,1.5306,3.5075,33.3875,3.0032,24.8033,-1.7357963267948966,0.165038
26,2,0.0,27.367,0.0,118.3358,0.974325,1.5641,1.635,4.0832,27.071,2.7800000000000002,17.0508,-0.036096326794896605,-1.534652
26,2,554.7535,137.0752,632.6179,167.7145,0.458759,1.5195,1.6032,3.8222,0.6046,1.8028,37.5715,-1.8946963267948966,0.323892
27,2,63.8166,97.6323,192.7579,143.55,0.992550,1.4249,1.5215,3.4628,16.3109,2.4109,24.2304,-1.6402963267948967,0.069451
27,2,0.0,33.0433,0.0,116.6687,0.911713,1.4763,1.544,3.5991,26.9089,2.809,17.1094,-0.046296326794896814,-1.524533
27,2,0.0,84.2627,0.0,133.4259,0.785051,1.499,1.5148,3.3431,25.7361,2.7753,24.2542,-1.6744963267948965,0.103689
27,2,0.0,75.1898,0.0,126.4176,0.131665,1.491,1.5025,2.9434,33.5802,3.0059,23.8719,-1.79528898038469,-2.917104
28,2,63.5388,97.3083,190.5973,144.4439,0.991368,1.4762,1.5043,3.3803,16.352,2.3767,24.2329,-1.6159963267948965,0.045216
28,2,137.9075,104.2396,270.3181,149.9452,0.960757,1.4647,1.5548,3.7148,13.9058,2.1983,24.6089,-1.5385963267948966,-0.032165
28,2,559.5994,139.5026,637.2653,169.5081,0.681803,1.4909,1.6004,3.8128,0.3592,1.7063000000000001,37.6386,-1.9500963267948965,0.379299
28,2,0.0,77.3404,0.0,129.2155,0.476481,1.4981,1.5442,3.6115,33.6039,2.8988,23.7089,-1.7653889803846896,-2.947006
29,2,0.0,87.8343,0.0,135.2448,0.995817,1.4754,1.641,4.2466,25.8066,2.7412,24.7236,-1.6262963267948967,0.055469
29,2,0.0,28.2926,0.0,118.4195,0.955535,1.568,1.6195,3.9386,27.1957,2.7792000000000003,17.1122,-0.0768036732051034,1.647560
30,2,0.0,27.9869,0.0,118.1912,0.987686,1.6069,1.6286,3.7117,27.121,2.776,17.1265,-0.06489632679489654,-1.505895
30,2,63.7054,97.2632,191.1234,144.1087,0.855834,1.455,1.5435,3.4166,16.3802,2.3957,24.2859,-1.6549963267948966,0.084156
31,2,551.3991,138.4086,627.0237,167.9209,0.967388,1.4998,1.5876,3.9247,0.812,1.7822,37.5445,-1.6115963267948965,0.040830
31,2,0.0,31.1046,0.0,116.993,0.962717,1.5508,1.5826,3.4262,27.0199,2.7942,17.1178,-0.05959632679489646,-1.511181
32,2,145.3776,101.935,269.3749,147.0541,0.984400,1.44,1.5384,3.4435,13.7567,2.2961,24.5228,-1.5829963267948965,0.012203
33,2,0.0,83.2883,112.9893,131.9823,0.392951,1.4746,1.5956,3.7688,19.7098,2.8693,24.7008,-1.4034963267948966,-0.167284
34,2,55.1647,95.0655,194.7612,143.5407,0.883512,1.5257,1.6219,3.7341,16.5106,2.4176,24.384,-1.5895963267948965,0.018784
35,2,60.484,96.8097,198.0708,143.7142,0.995327,1.4653,1.5799,3.7357,16.3557,2.4123,24.3611,-1.6230963267948966,0.052333
37,2,0.0,76.0924,0.0,127.3517,0.998169,1.5545,1.6302,3.9207,33.3421,3.0602,24.95,-1.7451963267948964,0.174382
37,2,64.7155,96.5387,189.3279,144.1613,0.997507,1.4768,1.5348,3.3112,16.3494,2.3901000000000003,24.2178,-1.6581963267948965,0.087439
37,2,0.0,92.4975,115.948,139.4925,0.865187,1.4905,1.5296,3.3486,19.2444,2.5719000000000003,24.6035,-1.5891963267948965,0.018364
38,2,62.7403,97.9703,186.7658,142.8694,0.990763,1.4059,1.4882,3.234,16.3752,2.4245,24.1555,-1.5774963267948965,0.006718
38,2,0.0,34.5243,0.0,119.1002,0.989802,1.4923,1.5443,3.6781,27.0424,2.7449000000000003,17.0764,-0.054596326794896566,-1.516215
38,2,0.0,82.2244,0.0,129.4721,0.976990,1.4447,1.5017,3.3703,33.4008,2.9542,24.7243,-1.7142963267948965,0.143493
38,2,554.8136,139.1454,634.6302,169.5296,0.866373,1.5194,1.5874,3.9553,0.5472,1.703,37.6263,-1.8573963267948965,0.286609
39,2,0.0,55.2775,0.0,127.3726,0.993807,1.5008,1.5989,3.9628,22.648,2.7334,19.7276,-0.06110367320510335,1.631906
39,2,0.0,30.1255,0.0,116.0852,0.992642,1.463,1.6074,3.9974,27.129,2.8423,17.1056,-0.04319632679489649,-1.527630
39,2,54.146,98.2914,198.0696,145.122,0.991944,1.4703,1.5976,3.8532,16.5167,2.3688000000000002,24.475,-1.5131963267948965,-0.057633
39,2,0.0,80.7544,0.0,127.2781,0.990000,1.4164,1.5176,3.5592,33.3864,3.0506,24.9006,-1.7278963267948966,0.157089
40,2,0.0,21.8179,0.0,117.6999,0.997881,1.6595,1.6654,4.1989,27.1456,2.8047000000000004,17.099,-0.008696326794896514,-1.562070
40,2,0.0,92.8091,127.9508,140.9824,0.989460,1.5047,1.6195,3.8915,19.1147,2.5327,24.6734,-1.66118898038469,-3.051226
40,2,53.9272,96.7405,194.2281,144.1904,0.986940,1.4894,1.5901,3.7269,16.5307,2.3954000000000004,24.3825,-1.5318963267948966,-0.038865
40,2,0.0,78.1507,0.0,127.1498,0.979937,1.5061,1.586,3.6081,33.4789,3.0541,24.911,-1.6897963267948966,0.118963
41,2,0.0,29.3729,0.0,117.8273,0.958579,1.5673,1.59,3.6727,27.0979,2.7782999999999998,17.067,-0.05889632679489676,-1.511940
41,2,143.3443,103.3172,279.2014,147.6138,0.483645,1.4071,1.5623,3.9045,13.6868,2.2857000000000003,24.6401,-1.6215963267948965,0.050773
42,2,0.0,79.1771,0.0,128.2822,0.994529,1.5092,1.5224,3.4254,33.408,3.0064,24.8345,-1.7116963267948966,0.140904
42,2,57.2766,97.7077,192.9428,145.4227,0.941802,1.5058,1.5574,3.6238,16.4551,2.3444000000000003,24.3028,-1.5865889803846898,-3.125814
42,2,152.1825,107.8079,270.2209,156.4017,0.300819,1.5029,1.5192,3.4281,13.4761,1.9627000000000001,24.1843,-1.8247889803846897,-2.887638
42,2,0.0,92.3501,115.1247,139.8105,0.200255,1.5111,1.5005,3.3799,19.2634,2.5562,24.5663,-1.5657036732051033,3.136548
43,2,62.6448,95.6937,194.4531,144.1341,0.997596,1.5047,1.5638,3.5563,16.3274,2.3945,24.2695,-1.6523963267948965,0.081602
43,2,0.0,78.5586,0.0,128.035,0.972910,1.489,1.6025,3.8375,33.4214,3.0245,24.8166,-1.7527963267948965,0.181951
43,2,140.5978,105.8393,269.9875,151.129,0.684433,1.4369,1.5327,3.6116,13.856,2.1604,24.6084,-1.4668963267948965,-0.103932
44,2,61.6094,96.7871,194.401,143.2298,0.997142,1.4471,1.5352,3.6043,16.3831,2.4276,24.3271,-1.6360963267948965,0.065309
44,2,0.0,53.839,7.1695,129.6788,0.993168,1.5544,1.6713,4.2423,19.3531,2.6649000000000003,19.6024,-0.08709632679489676,-1.483738
44,2,0.0,28.1009,0.0,119.701,0.987922,1.59,1.6336,4.0202,27.1519,2.7427,17.0589,-0.06419632679489684,-1.506579
45,2,0.0,55.3727,32.2248,130.2116,0.995435,1.5444,1.6427,4.0815,18.3668,2.6324,19.4763,-0.06010367320510346,1.630885
45,2,0.0,77.3765,0.0,126.7196,0.993519,1.5083,1.5184,3.354,33.3819,3.0605,24.7892,-1.7201963267948965,0.149449
45,2,0.0,31.3199,0.0,118.248,0.969954,1.5234,1.5858,3.8399,27.0838,2.7763,17.1101,-0.028996326794896277,-1.541847
46,2,61.6559,96.0476,191.2987,142.7418,0.984594,1.468,1.5296,3.4399,16.416,2.4393000000000002,24.3074,-1.5890963267948965,0.018298
47,2,0.0,33.7376,0.0,117.1291,0.996785,1.4686,1.5377,3.6047,27.1246,2.7998000000000003,17.1224,-0.07589632679489666,-1.494939
47,2,0.0,79.9301,0.0,127.384,0.995893,1.4609,1.5402,3.5127,33.4272,3.045,24.9286,-1.6925963267948965,0.121806
47,2,64.5859,94.8867,194.82,143.5288,0.990499,1.5,1.5436,3.5755,16.3021,2.4197,24.2781,-1.6927963267948964,0.121976
48,2,0.0,85.9614,0.0,134.9552,0.997907,1.5252,1.6307,4.025,25.7941,2.7551,24.7519,-1.6438963267948965,0.073097
48,2,0.0,78.5174,0.0,126.8573,0.995278,1.4743,1.54,3.6778,33.3733,3.0672,24.9054,-1.7226963267948965,0.151855
49,2,0.0,31.7886,0.0,115.4096,0.990998,1.5064,1.5322,3.3776,26.9681,2.83,17.0973,-0.02459632679489676,-1.546218
50,2,0.0,80.1969,0.0,128.0715,0.992061,1.4613,1.4946,3.3915,33.4131,3.0151000000000003,24.8243,-1.7372963267948967,0.166496
50,2,0.0,67.7454,130.9348,137.0807,0.985132,1.4224,1.6319,4.2879,15.3308,2.422,19.3816,-0.029803673205103465,1.600558
51,2,0.0,77.4221,0.0,127.3752,0.994339,1.5238,1.5788,3.6263,33.4053,3.0457,24.8573,-1.7219963267948966,0.151176
51,2,0.0,69.3127,155.0111,138.1935,0.600390,1.469,1.585,3.5533,14.2851,2.3572,19.1862,-0.09740367320510335,1.668248
53,2,6.3813,62.8101,175.6633,135.5881,0.945533,1.5157,1.6102,4.0111,13.8021,2.4511000000000003,19.2587,-0.032996326794896724,-1.537794
54,2,0.0,78.9994,0.0,127.2418,0.997941,1.4705,1.5282,3.4404,33.4309,3.0427,24.7943,-1.7204963267948965,0.149726
54,2,51.6588,69.3829,216.8664,139.7919,0.988052,1.4672,1.6479,4.2121,12.6494,2.3326000000000002,19.3078,-0.02150367320510349,1.592263
55,2,0.0,78.6931,0.0,127.2481,0.969462,1.4787,1.5664,3.4253,33.4188,3.0538,24.9005,-1.7372963267948967,0.166511
56,2,88.7527,70.4172,240.3965,139.3109,0.985323,1.4527,1.5904,3.9099,11.8309,2.3365,19.2621,-0.03920367320510354,1.610043
57,2,122.7207,70.1176,264.8635,140.5731,0.964334,1.5153,1.6399,3.8769,11.09,2.3002000000000002,19.3381,-3.1412963267948966,1.570483
58,2,142.808,67.8179,285.165,141.4232,0.999805,1.5621,1.6707,4.1513,10.5099,2.282,19.3166,-3.1199963267948965,1.549153
58,2,0.0,30.8724,0.0,116.8003,0.983323,1.477,1.575,3.8995,27.2536,2.8164,17.0788,-0.04869632679489655,-1.522123
58,2,0.0,79.9854,0.0,127.1089,0.977764,1.4425,1.4879,3.2538,33.4304,3.0412,24.7646,-1.7064963267948965,0.135693
58,2,0.0,84.9531,0.0,135.7956,0.975829,1.5795,1.6686,4.0627,25.7721,2.7256,24.7269,-1.6552963267948966,0.084526
58,2,53.6462,96.244,192.394,145.3734,0.870956,1.5324,1.5548,3.6523,16.5197,2.3534,24.3211,-1.4829036732051035,3.053656
59,2,0.0,31.374,0.0,117.2959,0.998658,1.4938,1.5804,3.8152,27.1625,2.8009000000000004,17.0945,-0.05069632679489633,-1.520059
59,2,0.0,78.4397,0.0,127.4748,0.984019,1.5062,1.6001,3.5262,33.4142,3.0512,24.9958,-1.7103963267948965,0.139603
59,2,56.0238,100.4775,188.5802,148.2466,0.980065,1.4987,1.55,3.5163,16.469,2.2401,24.1721,-1.6130036732051036,3.183792
59,2,156.0964,76.4467,286.0412,145.9208,0.949680,1.5337,1.621,3.7636,10.4015,2.1411,19.4081,-3.1103889803846894,-1.602045
59,2,0.0,91.8345,118.6025,140.3716,0.872298,1.4808,1.589,3.9637,19.2253,2.5421,24.3728,-1.70768898038469,-3.004658
60,2,59.2685,97.864,201.2408,144.3774,0.999309,1.4525,1.5758,3.9386,16.3741,2.3943000000000003,24.4354,-1.6411963267948966,0.070356
60,2,179.6155,72.8426,313.46,143.2326,0.996644,1.528,1.6526,3.9614,9.7042,2.2278000000000002,19.4352,-0.007803673205103445,1.578556
60,2,0.0,32.5735,0.0,119.7972,0.970307,1.5406,1.6103,3.7707,27.1123,2.7331000000000003,17.1035,-0.06199632679489664,-1.508816
60,2,0.0,79.7213,0.0,129.0426,0.750533,1.473,1.4929,3.2219,33.4686,2.9366000000000003,24.2385,-1.7440889803846895,-2.968343
61,2,0.0,78.3421,0.0,127.787,0.962001,1.4917,1.5405,3.576,33.4059,3.0215,24.709,-1.7519963267948966,0.181178
61,2,62.64,98.7071,204.3862,145.1245,0.888394,1.4486,1.5846,3.9951,16.338,2.3758,24.5421,-1.6682963267948965,0.097494
61,2,141.9894,100.2121,265.3112,147.0015,0.254463,1.4489,1.544,3.5672,13.918,2.3123,24.5301,-1.7548963267948965,0.184133
61,2,0.0,72.6139,65.6049,128.6349,0.143513,1.4584,1.5611,3.6212,20.181,2.966,23.6231,-3.1145889803846893,-1.597831
62,2,228.9559,76.8698,348.1189,146.4873,0.991778,1.5005,1.6436,4.242,8.5949,2.1426,19.5285,-3.074096326794897,1.503307
62,2,63.4776,99.3313,197.4815,145.776,0.956832,1.4367,1.5714,3.6989,16.318,2.3432000000000004,24.3465,-1.6863963267948965,0.115567
63,2,257.5275,79.4206,362.9405,146.2121,0.992355,1.4461,1.6001,4.0949,8.0505,2.152,19.6007,-3.0362963267948966,1.465450
63,2,60.138,96.5872,193.8276,144.3759,0.964741,1.4852,1.5798,3.6091,16.3979,2.3875,24.2976,-1.6479963267948965,0.077207
63,2,0.0,27.1612,0.0,116.2845,0.946608,1.5311,1.594,3.996,27.1047,2.8357,17.095,-0.04099632679489673,-1.529773
64,2,64.7279,94.8948,189.0683,143.6624,0.979762,1.5073,1.5545,3.3099,16.3644,2.4106,24.2305,-1.6773963267948966,0.106592
64,2,0.0,92.4744,126.211,142.0848,0.929971,1.5539,1.6027,4.0021,19.351,2.496,24.7099,-1.4652036732051035,3.035999
64,2,0.0,84.6276,0.0,132.4307,0.518204,1.4897,1.5681,3.7819,26.0147,2.8163,24.4567,-1.5591963267948965,-0.011645
65,2,0.0,79.7983,0.0,127.0748,0.989277,1.449,1.5568,3.4029,33.4053,3.0591,24.9389,-1.7081963267948965,0.137434
66,2,0.0,78.5359,0.0,126.8799,0.992381,1.4619,1.5272,3.5607,33.4034,3.0617,24.8146,-1.7496963267948966,0.178941
66,2,61.7595,93.4239,187.9222,142.805,0.976460,1.5237,1.5337,3.4029,16.4365,2.4415,24.23,-1.6858963267948965,0.115083
66,2,142.999,101.2457,267.3158,147.8245,0.946384,1.4888,1.5812,3.4469,13.8817,2.2746000000000004,24.6075,-1.5980963267948967,0.027318
67,2,64.3853,95.807,186.677,142.7424,0.983748,1.4486,1.4956,3.2541,16.3669,2.4371,24.1628,-1.6657963267948965,0.095034
67,2,143.7416,98.5327,262.3312,147.1747,0.964630,1.5403,1.5918,3.2134,13.8692,2.2919,24.4466,-1.6172963267948965,0.046453
67,2,0.0,115.3426,0.0,150.1891,0.105404,1.6192,1.6173,3.7185,36.1072,2.8112000000000004,38.047,-0.04940367320510353,1.620196
68,2,0.0,34.7295,0.0,117.7525,0.229481,1.491,1.5105,3.3715,26.9526,2.7521,16.9387,-0.006196326794896567,-1.564595
69,2,66.7112,97.2855,185.2215,143.9083,0.987641,1.4239,1.4807,3.201,16.3298,2.3975,24.1141,-1.7284963267948965,0.157732
69,2,0.0,76.9353,0.0,127.1584,0.981392,1.5217,1.5593,3.396,33.3809,3.0574000000000003,24.8589,-1.7706963267948965,0.199854
69,2,391.9684,82.9753,455.0729,148.3036,0.981271,1.5059,1.5876,3.6635,5.1271,2.1065,20.1771,-2.934996326794897,1.364215
69,2,0.0,92.9598,124.8419,139.285,0.843674,1.4832,1.5643,3.7085,19.2802,2.5922,24.83,-1.5661963267948966,-0.004560
69,2,0.0,75.9689,0.0,135.4202,0.680996,1.5568,1.6176,3.8867,26.8264,2.7474,23.7684,-0.27319632679489647,-1.297605
70,2,0.0,78.9563,0.0,127.6199,0.997904,1.4919,1.5664,3.5036,33.3717,3.0385,24.9128,-1.7114963267948966,0.140733
70,2,0.0,85.5175,0.0,134.4266,0.992942,1.512,1.6562,4.1268,25.7654,2.7721999999999998,24.6954,-1.6481963267948965,0.077407
70,2,0.0,32.1497,0.0,116.2957,0.992450,1.4976,1.5784,3.5128,27.0585,2.8158000000000003,17.1127,-0.05179632679489643,-1.518984
71,2,0.0,79.724,0.0,127.5943,0.995622,1.4664,1.5047,3.3201,33.3759,3.034,24.8624,-1.7255963267948966,0.154804
71,2,66.5738,97.3927,186.3375,143.9911,0.995266,1.4463,1.49,3.1654,16.3595,2.3937,24.199,-1.6578963267948965,0.087055
72,2,62.8104,96.9185,192.6995,143.3995,0.995666,1.4353,1.5347,3.5125,16.3302,2.4185,24.2279,-1.6619963267948965,0.091241
72,2,0.0,81.7596,0.0,128.8186,0.930636,1.4285,1.4798,3.2287,33.3618,2.9835000000000003,24.7533,-1.7604963267948965,0.189703
73,2,0.0,80.8412,0.0,127.4299,0.995345,1.424,1.5138,3.4444,33.3893,3.0435,24.9025,-1.7204963267948965,0.149689
73,2,0.0,34.0562,0.0,122.3311,0.967824,1.5389,1.5991,3.9727,27.292,2.6697,17.0531,-0.07629632679489662,-1.494473
73,2,144.693,104.8619,269.2349,150.294,0.564333,1.4458,1.5268,3.441,13.6753,2.173,24.3502,-1.5898963267948965,0.019092
73,2,0.0,118.221,0.0,151.9624,0.139243,1.5718,1.6125,3.7784,36.3921,2.7134,38.0868,-0.03360367320510349,1.604417
