6,2,640.677,142.8265,691.6056,161.5525,0.755840,1.4981,1.634,3.9744,-4.633,2.0576,60.087,-1.4381963267948965,-0.132588
7,2,466.1753,0.0,743.4637,107.514,0.999976,1.4531,1.5947,3.4562,0.1176,2.0589,9.7878,-1.5736963267948965,0.002872
7,2,0.0,51.3643,0.0,168.7915,0.999877,1.4832,1.5526,3.2585,13.4676,1.1718000000000002,11.0199,-0.2988963267948965,-1.271947
7,2,632.5535,64.257,832.2586,142.1477,0.999854,1.6107,1.7345,4.2666,-2.6506,1.8445,16.5737,-1.5431963267948965,-0.027636
7,2,0.0,0.0,0.0,167.8766,0.999253,1.5004,1.6473,4.1934,14.338,1.1688,7.7775,-0.34179632679489647,-1.229049
7,2,1114.3468,117.1146,1171.3456,146.7012,0.968808,1.5619,1.6183,3.8877,-31.7743,2.7248,43.0436,-0.9488036732051035,2.519620
7,2,1013.7524,118.8138,1068.2836,145.5867,0.963538,1.5666,1.6564,4.0204,-28.5677,2.9776,47.8394,-0.9428036732051033,2.513634
7,2,636.4948,143.7366,691.569,163.0032,0.828980,1.5132,1.7338,4.1931,-4.4327,1.9333,59.6068,-1.2671036732051033,2.837889
7,2,529.852,105.1717,659.1676,157.3812,0.778281,1.486,1.5894,3.7937,0.5335,1.5896000000000001,21.9532,-1.5191963267948965,-0.051603
7,2,1052.5661,120.5668,1095.2764,144.6074,0.482685,1.5158,1.5974,3.9181,-33.3403,3.2045,51.8626,-0.8409036732051036,2.411744
7,2,1241.0,93.4469,1241.0,135.8844,0.388382,2.0038,1.613,3.6264,-36.771,3.114,37.9101,-1.9365963267948967,0.365804
8,2,476.3075,0.0,734.0566,110.5729,0.999995,1.5214,1.6304,3.271,0.1137,2.0312,9.969,-1.5739963267948966,0.003211
8,2,0.0,0.0,0.0,167.1898,0.999911,1.4775,1.5921,3.8157,14.2908,1.1759000000000002,7.6584,-0.3011963267948965,-1.269578
8,2,635.7381,66.02,826.228,142.439,0.999798,1.5934,1.654,4.0888,-2.6476,1.8407,16.6707,-1.5312963267948965,-0.039487
8,2,0.0,47.3263,0.0,168.6992,0.995346,1.5026,1.5782,3.6083,13.6079,1.1745,11.0311,-0.3626963267948966,-1.208095
8,2,1021.8213,115.3019,1077.2411,142.0334,0.958891,1.5251,1.6576,4.0903,-28.8354,3.2023,47.3509,-0.9430036732051033,2.513832
8,2,533.7686,95.4198,655.5532,150.8232,0.740425,1.573,1.6181,3.6299,0.5709,1.811,22.2879,-1.4594963267948966,-0.111333
8,2,1113.6991,113.0088,1172.0157,141.5295,0.265456,1.4808,1.5983,3.8409,-31.7445,3.0421,43.0054,-0.9790036732051033,2.549777
8,2,1219.1212,100.86,1241.0,131.8854,0.137829,1.5904,1.6891,4.149,-36.9852,3.4535,40.4908,-1.6284889803846898,-3.083861
9,2,0.0,0.0,0.0,163.6874,0.999957,1.4411,1.5816,3.8628,14.3038,1.2232,7.6429,-0.3259963267948969,-1.244827
9,2,633.5963,62.3574,828.5433,140.453,0.999911,1.6692,1.7202,4.3032,-2.6972,1.9046,17.0385,-1.5590963267948965,-0.011695
9,2,480.495,0.0,737.1907,112.3846,0.999905,1.4815,1.5726,3.4241,0.0703,2.0383,10.4082,-1.5688963267948965,-0.001880
9,2,0.0,40.6518,0.0,167.4693,0.999269,1.5423,1.598,3.5787,13.5582,1.1955,10.8871,-0.31609632679489685,-1.254652
9,2,1241.0,0.0,1241.0,33.5709,0.947789,1.5203,1.6487,4.1427,-40.4845,3.6829,11.2059,-0.6027963267948966,-0.967995
9,2,644.5769,141.2111,697.0857,160.7697,0.890961,1.5024,1.605,3.9132,-4.8685,2.0946000000000002,58.1752,-1.3381036732051035,2.908919
9,2,519.0787,94.9679,654.8998,151.9424,0.299300,1.6326,1.6769,4.0544,0.8086,1.8011,22.9105,-1.3342963267948966,-0.236500
10,2,475.9552,0.0,735.5493,114.435,0.999998,1.4781,1.6223,3.5687,0.0966,2.0381,10.7205,-1.6024963267948966,0.031716
10,2,0.0,36.523,0.0,165.6503,0.999943,1.5459,1.5874,3.6421,13.5095,1.2275,10.8297,-0.2985963267948968,-1.272183
10,2,0.0,0.0,0.0,165.332,0.999941,1.4921,1.5911,3.5433,14.2098,1.1988,7.5665,-0.3596963267948965,-1.211101
10,2,624.8264,69.2991,826.1561,142.1978,0.999726,1.5753,1.6909,4.5227,-2.6116,1.8736000000000002,17.2894,-1.5359963267948966,-0.034797
10,2,1241.0,92.7464,1241.0,131.7662,0.995069,1.8062,1.6421,3.6703,-36.783,3.3215,37.6468,-1.8988963267948966,0.328056
10,2,1022.4479,113.7234,1078.5538,140.6012,0.985755,1.5279,1.6511,4.027,-28.8215,3.2925,47.2274,-0.9633036732051035,2.534069
10,2,1241.0,0.0,1241.0,33.8599,0.966373,1.5053,1.6607,4.3536,-40.4677,3.6861,11.149,-0.5821963267948966,-0.988604
10,2,647.5769,139.1027,702.825,159.5354,0.842075,1.5602,1.6737,4.1246,-5.1647,2.1845,57.6552,-1.4327036732051033,3.003530
10,2,1113.4118,107.887,1172.0002,138.9189,0.720647,1.6082,1.6294,3.7962,-31.6774,3.2004,42.9278,-0.9768036732051035,2.547649
10,2,832.315,130.2118,854.2882,150.4569,0.183592,1.5262,1.6377,4.015,-19.8398,3.0713,61.3498,-0.3482963267948964,-1.222458
11,2,482.2097,2.1674,734.8392,114.6098,0.999999,1.4486,1.5906,3.5668,0.0657,2.0528,10.9776,-1.5888963267948966,0.018061
11,2,0.0,0.0,0.0,164.5504,0.999961,1.4858,1.5791,3.5838,14.138,1.2059000000000002,7.2947,-0.26249632679489654,-1.308294
11,2,639.9689,71.8661,816.9048,143.8854,0.998392,1.5562,1.6357,3.9153,-2.7031,1.8313000000000001,17.2829,-1.5078963267948966,-0.062877
11,2,0.0,45.4158,0.0,166.5237,0.998377,1.4533,1.5149,3.3198,13.4634,1.2091,10.6579,-0.3128963267948963,-1.257948
11,2,1241.0,94.8604,1241.0,130.9192,0.988796,1.644,1.6235,3.7389,-36.7557,3.3655,37.5755,-1.9236963267948965,0.352917
11,2,1241.0,0.0,1241.0,29.9898,0.979845,1.4513,1.6352,3.9836,-40.5237,3.6952000000000003,10.9935,-0.5836963267948967,-0.987089
11,2,650.6858,139.3786,704.8058,159.2477,0.763081,1.4989,1.6913,3.998,-5.293,2.1922,56.8953,-1.4713036732051035,3.042078
11,2,0.0,90.5764,0.0,213.9226,0.267978,1.5102,1.6431,3.9839,29.6699,0.5968000000000001,9.6877,-1.5533036732051033,3.124058
12,2,487.5456,1.018,720.1481,114.1175,0.999999,1.4883,1.5486,3.3752,0.1666,2.0837000000000003,11.2327,-1.5232963267948965,-0.047548
12,2,0.0,0.0,0.0,163.4429,0.999946,1.448,1.6026,3.914,14.2892,1.2219,7.2637,-0.31249632679489636,-1.258306
12,2,637.1462,68.8372,813.9118,141.3912,0.999572,1.5914,1.6752,3.9897,-2.6446,1.8980000000000001,17.4404,-1.5564963267948966,-0.014329
12,2,0.0,45.3701,0.0,167.436,0.986913,1.4515,1.5149,3.2989,13.5204,1.1923000000000001,10.5393,-0.31179632679489666,-1.258952
12,2,1024.2368,113.0617,1080.0127,140.617,0.975323,1.5606,1.6526,4.0664,-28.827,3.2853,47.0607,-0.9487036732051033,2.519540
12,2,1241.0,0.0,1241.0,30.9454,0.966952,1.5248,1.658,4.2874,-40.5173,3.6813000000000002,10.9091,-0.6397963267948965,-0.930958
12,2,535.4214,98.7346,655.4881,149.3545,0.836132,1.5705,1.6416,3.8572,0.5193,1.9087,24.0012,-1.5613963267948965,-0.009447
12,2,1118.6472,109.7895,1176.0499,140.387,0.709139,1.5735,1.6018,3.847,-31.7177,3.0963000000000003,42.6082,-0.9565036732051033,2.527311
13,2,489.6175,13.1396,722.0646,117.6334,0.999992,1.4392,1.5903,3.489,0.1085,2.0519,11.6205,-1.5847963267948966,0.013984
13,2,617.7517,67.4141,830.4578,138.871,0.999827,1.5817,1.7182,4.9494,-2.6541,1.9831,17.8106,-1.5361963267948966,-0.034604
13,2,0.0,0.0,0.0,164.3049,0.999279,1.5393,1.6388,3.7741,14.2333,1.2085000000000001,7.1368,-0.30559632679489646,-1.265240
13,2,0.0,35.7173,0.0,163.1499,0.996400,1.4641,1.511,3.3428,13.4673,1.264,10.3899,-0.3243963267948966,-1.246438
13,2,1026.8578,113.3775,1082.0948,140.5882,0.971069,1.539,1.6184,3.9464,-28.8502,3.2751,46.8527,-0.9612036732051035,2.531962
13,2,1241.0,0.0,1241.0,29.6339,0.963933,1.5354,1.6488,4.3509,-40.6143,3.6718,10.7015,-0.6123963267948964,-0.958419
13,2,1241.0,91.8137,1241.0,129.2141,0.885666,1.7001,1.6346,3.3451,-36.7015,3.4257,37.1492,-1.8938963267948965,0.323133
13,2,1116.3329,107.2716,1178.4565,138.7591,0.821445,1.6073,1.6619,4.0952,-31.7226,3.1995,42.6096,-0.9833036732051035,2.554125
13,2,0.0,123.4859,93.646,171.126,0.100791,1.6078,1.6916,4.1252,20.9107,1.1655000000000002,25.9759,-1.9302889803846899,-2.782125
14,2,494.2401,13.0141,716.6035,117.2122,0.999993,1.4679,1.5248,3.3953,0.1285,2.0683000000000002,11.777,-1.5597963267948967,-0.010984
14,2,0.0,0.0,0.0,161.7073,0.999938,1.519,1.6116,3.7251,14.1843,1.2387000000000001,6.9766,-0.3278963267948969,-1.242918
14,2,0.0,29.1421,0.0,164.9128,0.998181,1.5418,1.5676,3.4189,13.5499,1.2333,10.2764,-0.3092963267948967,-1.261544
14,2,637.1077,68.0839,817.5156,140.5799,0.997890,1.6189,1.6723,4.1714,-2.7269,1.9312,17.7305,-1.5810963267948965,0.010307
14,2,1241.0,89.7091,1241.0,130.4518,0.987104,1.8513,1.6519,3.7152,-36.7906,3.3655,37.1405,-1.9216963267948965,0.350941
14,2,1022.9668,114.2872,1081.0506,141.2647,0.986163,1.5137,1.6786,4.2235,-28.6849,3.2337000000000002,46.8389,-0.9574036732051034,2.528218
14,2,1241.0,0.0,1241.0,25.619,0.979463,1.4761,1.6405,4.2009,-40.5422,3.7076000000000002,10.6047,-0.6421963267948967,-0.928597
14,2,1121.1928,107.38,1185.297,140.0334,0.923027,1.6521,1.7239,4.2715,-31.818,3.1099,42.274,-0.9714036732051032,2.542155
14,2,615.481,141.777,661.0667,160.1273,0.430090,1.5506,1.5977,3.7481,-2.5066,2.263,64.4832,-1.1661036732051033,2.736921
15,2,492.7877,14.6846,718.3039,117.0202,0.999997,1.4755,1.5894,3.526,0.1211,2.096,12.0733,-1.5736963267948965,0.002862
15,2,0.0,0.0,0.0,159.7564,0.999967,1.4452,1.5649,3.7677,14.2528,1.2609000000000001,6.8459,-0.3372963267948963,-1.233510
15,2,633.5842,66.8701,815.418,139.6798,0.999587,1.6217,1.7143,4.191,-2.6841,1.9628,17.8428,-1.5365963267948965,-0.034211
15,2,0.0,27.8093,0.0,161.5951,0.999076,1.4744,1.5175,3.2961,13.407,1.2847000000000002,10.0555,-0.32109632679489675,-1.249706
15,2,5.3781,124.7758,124.6034,168.7972,0.975463,1.564,1.6222,3.631,20.4531,1.2586000000000002,27.0587,-1.8011963267948965,0.230425
15,2,1027.1912,114.1367,1081.1224,141.0878,0.973691,1.5149,1.6323,3.9316,-28.7322,3.2359,46.6925,-0.9313036732051034,2.502148
15,2,1241.0,0.0,1241.0,25.0064,0.970498,1.4711,1.6376,4.0143,-40.4328,3.6879,10.5011,-0.5804963267948966,-0.990317
15,2,565.8063,67.5571,740.6096,137.5008,0.296574,1.6002,1.6755,4.2362,-1.0213,2.0437000000000003,18.3477,-1.6081963267948967,0.037405
15,2,616.6213,142.1157,664.3262,159.7568,0.163704,1.4876,1.6027,3.9329,-2.669,2.2827,63.9311,-1.3326036732051034,2.903385
16,2,0.0,0.0,0.0,164.2868,0.999976,1.4511,1.5722,3.7829,14.2271,1.2017,6.5612,-0.26029632679489634,-1.310522
16,2,497.478,20.0999,715.3409,121.1082,0.999792,1.5118,1.6008,3.5188,0.1057,2.0513000000000003,12.4503,-1.5802963267948966,0.009454
16,2,631.1527,66.5412,815.9069,139.068,0.999525,1.6325,1.6894,4.3131,-2.682,1.9846000000000001,17.9898,-1.5419963267948966,-0.028823
16,2,0.0,27.8883,0.0,164.2482,0.972455,1.469,1.5455,3.6205,13.5782,1.242,9.975,-0.2982963267948966,-1.272476
16,2,1241.0,0.0,1241.0,23.3594,0.970725,1.5321,1.6762,4.369,-40.5656,3.6735,10.1755,-0.6527963267948964,-0.918046
16,2,1023.7777,111.8351,1080.9777,141.1258,0.951118,1.6473,1.6703,4.2376,-28.6072,3.2366,46.6707,-0.9397036732051034,2.510511
16,2,1127.7078,103.3707,1192.3154,133.628,0.705407,1.5023,1.636,3.9634,-31.9963,3.4765,41.9982,-1.0318963267948966,-0.538890
16,2,658.0223,137.3231,715.8868,158.5191,0.420206,1.4816,1.6057,3.9495,-5.6637,2.1873,53.4562,-1.3099036732051035,2.880660
16,2,1193.6584,177.2943,1241.0,205.6444,0.177807,1.6325,1.6802,4.079,-38.6221,-0.8187,44.3285,-2.4679963267948963,0.897210
16,2,622.4423,142.3674,669.2914,160.193,0.164721,1.5012,1.6316,3.9102,-3.096,2.2246,63.1317,-1.4862036732051034,3.056975
17,2,499.8978,20.0876,710.8766,121.2309,0.999988,1.5254,1.612,3.4311,0.1232,2.0554,12.5364,-1.5789963267948965,0.008157
17,2,0.0,0.0,0.0,162.1801,0.999928,1.4576,1.597,3.6233,14.1917,1.223,6.3748,-0.2844963267948968,-1.286320
17,2,626.1565,67.313,820.1852,140.8145,0.998142,1.6472,1.7158,4.5198,-2.6655,1.9394,17.9543,-1.5276963267948966,-0.043105
17,2,0.0,13.9652,0.0,163.4353,0.992459,1.5554,1.6339,3.7444,13.5889,1.2535,9.773,-0.24229632679489654,-1.328454
17,2,1241.0,0.0,1241.0,23.1877,0.970690,1.4924,1.6835,4.5486,-40.5088,3.6884,10.1083,-0.5695963267948967,-1.001231
17,2,1132.1639,102.4696,1196.5538,134.5443,0.960576,1.5579,1.6881,4.3744,-31.9621,3.412,41.6111,-0.9659963267948966,-0.604791
17,2,1026.7955,113.5857,1080.5968,141.396,0.939207,1.5653,1.6203,3.9088,-28.604,3.2077,46.5328,-0.9319036732051034,2.502707
17,2,0.0,84.2576,0.0,178.2435,0.781747,1.6352,1.6563,3.9899,18.0446,1.0059,14.6369,-0.13119632679489657,-1.439644
17,2,891.4785,126.6067,949.2329,147.9113,0.652428,1.5366,1.6579,4.1034,-24.8227,3.1569000000000003,57.7893,-2.0775889803846894,-2.634819
17,2,0.0,132.1817,116.7228,173.8092,0.228040,1.4899,1.5707,3.569,20.5892,1.0655000000000001,26.688,-1.6165963267948966,0.045837
17,2,1241.0,91.6433,1241.0,130.2057,0.226157,1.6768,1.6826,3.6432,-36.8598,3.3423000000000003,36.3796,-2.0280963267948966,0.457288
18,2,493.8308,22.0892,714.849,121.0945,0.999975,1.5123,1.6293,3.666,0.1336,2.0778,12.7741,-1.5946963267948966,0.023908
18,2,0.0,0.0,0.0,160.1113,0.999835,1.4924,1.5831,3.6245,14.1212,1.2429000000000001,6.1423,-0.29999632679489663,-1.270832
18,2,641.6887,70.3116,807.3331,140.8393,0.999626,1.579,1.6667,3.8049,-2.6833,1.9276,17.7953,-1.5556963267948967,-0.015084
18,2,1032.5057,111.2528,1083.8911,139.0396,0.977192,1.5512,1.5892,3.6095,-28.6681,3.3442000000000003,46.1744,-0.9284036732051035,2.499175
18,2,1241.0,0.0,1241.0,22.0577,0.969500,1.5455,1.7417,4.669,-40.6015,3.6553,9.8235,-0.6254963267948965,-0.945323
18,2,0.0,7.7171,0.0,160.878,0.958157,1.538,1.5716,3.6245,13.5087,1.2901,9.51,-0.28669632679489654,-1.284066
18,2,1130.2592,105.9578,1197.9203,139.0043,0.949131,1.615,1.7635,4.6104,-31.8419,3.1409000000000002,41.4709,-0.9647036732051033,2.535469
18,2,1241.0,88.0417,1241.0,129.5885,0.854016,1.8312,1.6811,4.1413,-36.7636,3.3656,36.32,-1.9008889803846891,-2.811523
18,2,0.0,123.923,126.0059,170.0743,0.722473,1.6213,1.6732,3.9804,20.3711,1.2077,26.7787,-1.8075963267948967,0.236793
19,2,495.6596,25.4019,708.3512,120.6311,0.999993,1.4834,1.622,3.5755,0.1869,2.0949,12.9377,-1.5706963267948966,-0.000087
19,2,0.0,0.0,0.0,159.5514,0.999711,1.453,1.5831,3.6148,14.2399,1.2468000000000001,6.0088,-0.3414963267948963,-1.229275
19,2,640.4739,69.524,805.5399,140.3956,0.998978,1.6044,1.6624,3.8376,-2.6723,1.9462000000000002,17.9635,-1.5600963267948966,-0.010734
19,2,1027.6086,111.4892,1084.9248,139.6626,0.984653,1.5559,1.6651,4.0929,-28.5108,3.3069,46.1127,-0.9502036732051033,2.521037
19,2,1137.9825,101.4057,1201.1368,137.9034,0.981920,1.7948,1.7508,4.2606,-31.9529,3.1914000000000002,41.213,-0.9372036732051034,2.507983
19,2,1241.0,0.0,1241.0,17.8095,0.980927,1.4923,1.6565,4.4555,-40.5162,3.6694,9.6425,-0.5870963267948968,-0.983721
19,2,0.0,125.5348,75.3046,171.0551,0.682464,1.491,1.5504,3.5664,21.5003,1.1685,25.6942,-0.5932963267948965,-0.977473
19,2,0.0,0.0,0.0,149.4621,0.528305,1.4982,1.5894,3.6342,13.5407,1.4685000000000001,9.3983,-0.32189632679489666,-1.248890
19,2,732.8638,117.4944,809.0818,148.6293,0.521268,1.5404,1.5851,3.6238,-8.4742,2.4188,38.2781,-1.4467036732051035,3.017486
19,2,893.2644,126.5902,949.2147,148.2541,0.329139,1.5454,1.6299,3.9348,-24.4739,3.0923,56.8097,-2.0522889803846898,-2.660084
19,2,1241.0,87.2143,1241.0,125.3341,0.121473,1.625,1.6823,3.6056,-36.8039,3.5632,35.9245,-1.9730963267948964,0.402287
