8,2,557.5158,143.1281,618.4332,167.8926,0.992194,1.5467,1.6007,3.8784,1.0732,1.9318,45.871,-1.5965963267948966,0.025786
8,2,0.0,108.33,36.2747,142.3463,0.985927,1.4416,1.609,4.0511,28.935,2.9043,32.634,-1.5807963267948966,0.009996
9,2,0.0,111.142,105.5871,144.9743,0.999956,1.4394,1.6242,4.2654,25.9816,2.8036000000000003,32.99,-1.6312963267948966,0.060491
10,2,0.0,109.4982,105.2315,144.8924,0.999856,1.5076,1.6644,4.2778,26.0199,2.8081,32.9868,-1.6285963267948966,0.057773
10,2,0.0,107.5866,43.6199,142.0319,0.994810,1.4599,1.6418,4.5801,28.9393,2.9267000000000003,32.7384,-1.5873963267948965,0.016554
11,2,0.0,110.713,106.0951,144.6952,0.999726,1.4342,1.6113,4.5428,25.971,2.8111,32.8448,-1.6432963267948966,0.072489
12,2,0.0,110.7,98.6558,144.2682,0.998529,1.4264,1.5981,4.1301,26.075,2.8192000000000004,32.7239,-1.5954963267948965,0.024695
12,2,556.3852,142.9789,621.4516,168.4447,0.979162,1.5907,1.5976,4.1167,1.0141,1.8975,45.934,-1.6256963267948965,0.054925
13,2,0.0,109.8727,100.8344,144.9906,0.997614,1.4855,1.6182,4.1514,25.987,2.792,32.7676,-1.6382963267948965,0.067524
13,2,0.0,108.4351,43.7602,142.2562,0.988571,1.4255,1.6301,4.5605,28.9281,2.9221000000000004,32.7905,-1.6163963267948966,0.045626
14,2,0.0,110.5562,100.0096,145.211,0.994749,1.4711,1.6043,4.0211,25.9604,2.7785,32.7512,-1.6213963267948965,0.050554
14,2,0.0,106.3174,34.4474,141.7283,0.991438,1.4956,1.6368,4.0446,28.9964,2.934,32.6048,-1.5919963267948967,0.021202
14,2,556.572,143.5728,613.8623,168.6928,0.322170,1.5604,1.5698,3.63,1.306,1.8772000000000002,45.6981,-1.4955963267948966,-0.075187
15,2,0.0,111.597,103.7969,145.1813,0.998081,1.4309,1.6234,4.3299,26.0063,2.7819000000000003,32.8222,-1.5982963267948966,0.027516
16,2,0.0,110.8633,97.0305,145.4774,0.953267,1.4736,1.5979,3.982,26.1302,2.7693000000000003,32.8229,-1.6229963267948966,0.052181
16,2,0.0,107.6335,32.7227,142.3404,0.931286,1.4475,1.5843,3.8125,28.8323,2.9067,32.5415,-1.6581963267948965,0.087381
16,2,559.2714,144.0286,617.5874,168.3232,0.910693,1.5118,1.5749,3.6866,1.0421,1.9003,45.6922,-1.6039963267948965,0.033245
16,2,253.8638,118.1269,347.5535,153.567,0.191655,1.5026,1.582,3.7193,14.0674,2.3863000000000003,32.7129,-1.7366963267948965,0.165916
17,2,0.0,106.8069,102.6577,144.1608,0.998254,1.5874,1.6555,4.344,26.0591,2.8344,32.8251,-1.6250963267948966,0.054302
17,2,0.0,81.3528,0.0,134.4555,0.982346,1.5084,1.5377,3.6127,27.2625,2.8531000000000004,25.1017,-0.04139632679489669,-1.529403
17,2,0.0,107.0813,40.1755,142.3232,0.953437,1.4873,1.6405,4.3329,28.97,2.918,32.7667,-1.6199963267948965,0.049210
18,2,0.0,82.655,0.0,135.4431,0.991961,1.5156,1.5617,3.4884,27.0965,2.8091,25.0738,-0.027296326794896686,-1.543531
18,2,560.9383,142.7972,623.1707,168.2884,0.984846,1.5757,1.6361,3.833,0.8139,1.9074,45.764,-1.6975963267948966,0.126766
18,2,0.0,106.4825,36.8001,142.3131,0.954845,1.4886,1.6259,4.0918,28.8564,2.9204,32.6726,-1.6921963267948965,0.121413
18,2,0.0,110.7643,104.9329,144.3167,0.939682,1.4372,1.6457,4.2163,25.9822,2.8255,32.9086,-1.5752963267948965,0.004479
19,2,0.0,106.2412,32.1904,141.4886,0.947869,1.4829,1.5921,3.8448,28.9175,2.9421,32.5381,-1.6095963267948965,0.038787
20,2,554.835,142.6975,622.1378,168.4389,0.991347,1.6096,1.6028,4.2825,1.0389,1.8970000000000002,45.912,-1.6077963267948965,0.037024
20,2,0.0,111.17,101.9622,144.2286,0.987625,1.3915,1.5901,4.0599,25.9426,2.8362,32.8875,-1.6639963267948965,0.093197
21,2,0.0,110.1409,99.5112,144.0515,0.998849,1.4381,1.5667,3.8479,25.9502,2.8398000000000003,32.8597,-1.6396963267948965,0.068881
21,2,0.0,84.4291,0.0,136.0422,0.939506,1.467,1.5157,3.5619,27.1806,2.7912,25.0827,-0.07519632679489652,-1.495619
21,2,0.0,108.3404,39.3469,143.1579,0.859426,1.4707,1.6546,4.2491,28.9557,2.8757,32.7315,-1.6111963267948965,0.040363
22,2,0.0,111.5814,99.6662,144.5538,0.999328,1.3949,1.5738,3.9977,25.9574,2.8101000000000003,32.7624,-1.6268963267948966,0.056061
23,2,0.0,109.1489,98.3359,143.749,0.999912,1.4623,1.5862,4.0428,25.99,2.8440000000000003,32.6783,-1.6224963267948966,0.051652
23,2,559.6525,144.6401,623.7805,169.3189,0.835734,1.5262,1.6256,3.942,0.838,1.8403,45.8002,-1.7165963267948965,0.145771
24,2,0.0,111.3934,103.6837,144.8091,0.999974,1.4079,1.6159,4.2979,25.9646,2.806,32.8443,-1.6499963267948965,0.079188
25,2,0.0,111.0058,105.507,144.6852,0.999545,1.4336,1.6014,4.2718,25.9588,2.8143000000000002,32.9525,-1.6248963267948966,0.054129
25,2,559.7431,143.1603,617.2588,168.4826,0.967352,1.5757,1.5806,3.6013,1.041,1.8916,45.746,-1.6323963267948967,0.061570
25,2,0.0,80.88,0.0,135.2235,0.931563,1.5668,1.5718,3.4844,27.1743,2.8209,25.1161,-0.0450963267948965,-1.525674
26,2,0.0,111.388,104.5091,144.7613,0.999801,1.4138,1.6006,4.325,25.9576,2.8062,32.8531,-1.6290963267948966,0.058264
27,2,0.0,110.7592,104.1657,144.339,0.999939,1.4179,1.5997,4.3541,25.968,2.8268,32.8391,-1.6395963267948965,0.068773
28,2,0.0,111.6761,104.3025,145.0311,0.999765,1.4197,1.584,4.1462,25.9518,2.7987,32.966,-1.6331963267948966,0.062450
29,2,0.0,110.3418,104.095,144.7339,0.999889,1.4585,1.6344,4.1521,25.9478,2.8124000000000002,32.9207,-1.6380963267948965,0.067282
29,2,556.5045,142.6338,620.485,167.8433,0.994758,1.5721,1.5914,4.0453,1.041,1.9364000000000001,45.891,-1.6228963267948966,0.052143
29,2,0.0,107.6728,36.2706,141.8502,0.969945,1.4355,1.5835,4.0872,28.9057,2.9325,32.6413,-1.6264963267948966,0.055734
30,2,0.0,111.8478,102.4036,144.6253,0.999944,1.388,1.5853,4.1725,25.9942,2.814,32.8815,-1.6343963267948967,0.063585
30,2,559.3906,143.3764,618.9769,168.0934,0.985987,1.5399,1.6133,3.7711,0.9947,1.9179,45.8032,-1.6086963267948966,0.037864
31,2,0.0,110.5375,103.4554,144.7565,0.999817,1.4597,1.6134,4.2055,25.9655,2.8025,32.834,-1.5993963267948965,0.028600
31,2,559.6146,142.9905,618.0976,168.3631,0.991495,1.585,1.5965,3.7161,1.0165,1.9000000000000001,45.8252,-1.5982963267948966,0.027531
32,2,0.0,110.2521,101.0328,144.376,0.998547,1.4508,1.62,4.1479,26.0373,2.8208,32.8184,-1.6077963267948965,0.036973
33,2,0.0,110.7413,101.4509,144.5831,0.999845,1.4422,1.6122,4.0239,25.9884,2.8128,32.8648,-1.6060963267948964,0.035348
34,2,0.0,110.4181,105.2059,144.6823,0.999981,1.448,1.6283,4.3898,25.9565,2.8119,32.8533,-1.6397963267948965,0.069048
34,2,0.0,107.1604,41.1769,141.7391,0.995593,1.458,1.6196,4.4804,28.956,2.9416,32.7175,-1.6102963267948966,0.039530
35,2,0.0,110.8086,105.805,145.2937,0.999460,1.4772,1.6283,4.1531,25.97,2.7895000000000003,33.0459,-1.6166963267948966,0.045874
35,2,0.0,106.9894,37.5932,142.2298,0.970700,1.4695,1.6153,4.155,28.8704,2.9219,32.674,-1.6688963267948966,0.098106
36,2,0.0,111.1723,101.1756,144.9105,0.999786,1.4344,1.621,4.0421,26.0048,2.7984,32.8633,-1.6166963267948966,0.045947
36,2,0.0,105.991,33.8172,142.0579,0.973334,1.5225,1.6227,4.0499,29.013,2.9198000000000004,32.609,-1.6067963267948966,0.035957
36,2,0.0,82.3453,0.0,136.7944,0.158171,1.5346,1.6025,3.8471,27.5631,2.7627,24.9782,-3.1199889803846896,-1.592434
37,2,0.0,110.5057,101.0532,144.1893,0.999716,1.4305,1.5682,3.9086,25.9415,2.8357,32.9072,-1.6380963267948965,0.067257
37,2,0.0,106.6704,40.4135,141.2027,0.994806,1.4502,1.624,4.3922,28.9139,2.9659,32.6799,-1.6172963267948965,0.046539
38,2,0.0,110.1909,104.2394,144.5578,0.999662,1.4595,1.6236,4.2757,25.9744,2.8167,32.872,-1.6226963267948966,0.051853
38,2,0.0,107.2751,34.6184,142.4108,0.917872,1.4732,1.6273,4.0154,28.9288,2.9051,32.5977,-1.6309963267948966,0.060191
39,2,0.0,109.82,101.0807,143.8882,0.999597,1.4513,1.6138,3.9324,25.9794,2.8476,32.892,-1.6090963267948966,0.038288
40,2,0.0,110.3743,105.7196,145.1017,0.999949,1.4713,1.6539,4.4382,26.0169,2.7964,32.9279,-1.6404963267948967,0.069735
41,2,0.0,110.3751,108.2706,144.2212,0.999875,1.4355,1.646,4.6221,26.0005,2.8365,32.9298,-1.6206963267948966,0.049866
42,2,0.0,111.0043,102.7775,144.6029,0.999907,1.4279,1.5942,4.0251,25.9606,2.8191,32.956,-1.6367963267948966,0.065996
42,2,0.0,83.2008,0.0,135.2595,0.957197,1.4928,1.5276,3.5021,27.1649,2.8176,25.0989,-0.016296326794896565,-1.554452
42,2,0.0,106.9053,41.2521,141.8024,0.951289,1.467,1.617,4.3844,28.9112,2.9433,32.7568,-1.6334963267948965,0.062727
43,2,0.0,112.2653,105.5832,145.4084,0.999868,1.4046,1.6098,4.3701,25.9721,2.7799,32.9217,-1.6378963267948965,0.067146
43,2,0.0,80.1972,0.0,135.5563,0.990664,1.5746,1.5829,3.7632,27.1819,2.819,25.1426,-0.05129632679489671,-1.519481
43,2,0.0,108.7969,37.7914,144.8081,0.886041,1.5115,1.6628,4.1683,28.8437,2.7927,32.5811,-1.6410036732051037,3.211816
43,2,558.3753,145.2182,618.7788,169.3665,0.310847,1.5001,1.5587,3.7484,1.0389,1.8345000000000002,45.7637,-1.6697963267948965,0.099024
44,2,0.0,112.153,103.7492,145.3237,0.999850,1.4101,1.6249,4.2075,26.0013,2.7825,32.9223,-1.6222963267948967,0.051453
44,2,0.0,80.559,0.0,133.7254,0.996991,1.5035,1.5512,3.6286,27.1714,2.88,25.0806,-0.04089632679489652,-1.529876
44,2,0.0,109.2738,37.4693,143.5703,0.953074,1.4443,1.63,4.0935,28.9619,2.8515,32.6456,-1.52318898038469,-3.189192
45,2,0.0,108.7617,105.2149,143.8158,0.999895,1.4856,1.6515,4.3901,26.0139,2.8557,32.9093,-1.6294963267948965,0.058729
45,2,0.0,106.7006,40.6495,142.5018,0.957773,1.5048,1.6361,4.3133,28.8841,2.9095000000000004,32.7278,-1.6398963267948965,0.069148
45,2,561.6194,144.4063,618.4561,168.4811,0.955086,1.4973,1.5651,3.5738,0.9406,1.8905,45.7083,-1.6204963267948966,0.049710
46,2,0.0,109.0392,103.9648,145.3817,0.999722,1.5362,1.6364,4.4153,25.972,2.7763,32.7836,-1.6495963267948965,0.078814
46,2,0.0,107.7786,38.3896,142.1778,0.986744,1.4602,1.5978,4.1423,28.9322,2.9173999999999998,32.7149,-1.5899963267948967,0.019156
46,2,554.9681,142.5843,616.14,168.3918,0.637493,1.6152,1.6207,3.8971,1.2491,1.8984,45.8599,-1.5596963267948964,-0.011055
47,2,0.0,81.3173,0.0,135.1382,0.999050,1.5192,1.5673,3.7711,27.1067,2.8309,25.0866,-0.03439632679489657,-1.536406
47,2,0.0,107.5779,39.6462,142.1591,0.959343,1.4628,1.613,4.3571,28.9531,2.9181,32.6849,-1.5975963267948965,0.026810
47,2,0.0,110.603,101.4136,145.567,0.663846,1.472,1.6509,4.1486,26.0228,2.7753,32.8896,-1.67798898038469,-3.034379
48,2,0.0,110.8544,106.1395,144.6009,0.999840,1.4256,1.6107,4.5288,25.9631,2.8142,32.8354,-1.6353963267948965,0.064617
48,2,0.0,107.3765,39.9589,142.119,0.995060,1.4669,1.624,4.313,28.9605,2.9261,32.7558,-1.6146963267948966,0.043908
49,2,0.0,110.1942,101.3311,145.096,0.999893,1.4811,1.6044,4.1556,25.9888,2.7874,32.7985,-1.6302963267948964,0.059483
49,2,560.2937,144.0165,615.9165,168.2309,0.980396,1.508,1.5417,3.5097,1.0657,1.9064,45.71,-1.6078963267948965,0.037105
49,2,0.0,106.6059,36.7473,142.3842,0.965012,1.4955,1.6222,4.0541,28.8275,2.9091,32.6043,-1.6533963267948966,0.082626
49,2,0.0,82.7726,0.0,136.4048,0.948838,1.5422,1.6033,3.4805,27.1776,2.7785,25.1209,-0.10219632679489665,-1.468615
50,2,0.0,109.5185,100.081,145.6109,0.998601,1.5315,1.6663,4.1858,26.0981,2.7657,32.8181,-1.6329963267948966,0.062245
50,2,0.0,107.7482,35.6282,142.4716,0.985167,1.455,1.5912,4.0408,28.8998,2.9056,32.6456,-1.6472963267948966,0.076506
50,2,558.3914,141.6716,619.8815,167.7051,0.924972,1.6278,1.6103,3.9218,1.0002,1.9441000000000002,45.8711,-1.5887963267948966,0.017955
51,2,0.0,111.5155,106.5799,144.6262,0.999750,1.4139,1.599,4.2041,25.9305,2.8197,33.0229,-1.6165963267948966,0.045840
51,2,0.0,109.7424,35.3055,144.1901,0.718454,1.4484,1.6305,4.1431,28.9164,2.8152,32.5225,-1.6123036732051035,3.183139
52,2,0.0,111.4106,103.109,144.7642,0.999926,1.4136,1.6098,4.2152,25.9682,2.8047000000000004,32.8369,-1.6233963267948965,0.052627
52,2,0.0,106.654,39.6297,142.8758,0.987864,1.5094,1.6462,4.2458,28.8538,2.8970000000000002,32.7295,-1.6864963267948965,0.115727
53,2,0.0,110.8449,104.1667,145.1463,0.999760,1.4579,1.6287,4.23,25.9847,2.7917,32.919,-1.6301963267948965,0.059434
53,2,555.1681,143.4744,622.1114,168.4033,0.942330,1.5623,1.5773,4.2738,1.0583,1.8987,45.9337,-1.5535963267948965,-0.017165
53,2,0.0,109.2687,33.2839,144.0161,0.770634,1.4682,1.5937,3.9529,28.9378,2.8235,32.5577,-1.6064036732051035,3.177178
53,2,196.2886,120.0755,297.6258,154.7601,0.584660,1.5037,1.5851,3.8927,16.5222,2.3189,32.6946,-1.5866963267948966,0.015905
54,2,0.0,111.7977,105.8563,145.3081,0.999974,1.4144,1.6301,4.5036,25.9667,2.781,32.8322,-1.6385963267948966,0.067761
54,2,0.0,107.9063,41.0823,142.031,0.996732,1.4293,1.6117,4.366,28.8674,2.9306,32.714,-1.6395963267948965,0.068787
54,2,558.2942,145.1032,619.388,168.7703,0.978027,1.4811,1.5613,3.8927,1.0271,1.872,45.82,-1.5769963267948965,0.006205
54,2,194.7448,115.1132,288.4042,151.1611,0.381344,1.5107,1.5791,3.5158,16.5478,2.4771,32.2274,-1.6878963267948965,0.117107
55,2,0.0,112.3004,100.4495,144.5196,0.999934,1.3643,1.5743,4.0857,25.9551,2.8085,32.7323,-1.6093963267948965,0.038632
55,2,560.1238,144.5021,618.94,168.454,0.956113,1.4965,1.533,3.7447,0.977,1.8919000000000001,45.7614,-1.5844963267948966,0.013674
55,2,0.0,107.5049,36.8802,143.2658,0.816169,1.4855,1.6492,4.1912,28.895,2.8745000000000003,32.652,-1.6889963267948966,0.118208
55,2,191.9253,120.8874,289.0261,157.6648,0.766824,1.5517,1.5817,3.7994,16.6973,2.1822,32.4,-1.7681889803846893,-2.944200
56,2,0.0,111.2201,99.2009,144.8206,0.999985,1.4167,1.5813,4.0268,25.9742,2.7994000000000003,32.7558,-1.6480963267948965,0.077313
56,2,0.0,84.3925,0.0,138.084,0.994230,1.5308,1.5947,3.7854,27.2572,2.7221,25.1309,-0.04819632679489683,-1.522595
56,2,559.0405,144.7365,619.4645,168.2663,0.989207,1.4674,1.5307,3.8456,1.0247,1.9049,45.7675,-1.5410963267948965,-0.029660
56,2,0.0,109.0593,41.3514,143.3987,0.880623,1.4654,1.6259,4.0243,28.8972,2.8716,32.9153,-1.5989036732051036,3.169697
57,2,0.0,108.515,98.0969,143.694,0.999383,1.4871,1.6061,4.0965,26.0557,2.8492,32.7112,-1.6257963267948965,0.054961
57,2,0.0,106.6235,37.0892,142.0785,0.981221,1.481,1.5851,4.028,28.8052,2.9267000000000003,32.6522,-1.6686963267948967,0.097903
57,2,0.0,82.7275,0.0,137.4571,0.889759,1.5632,1.6256,3.7985,27.3249,2.7531,25.2194,-0.07459632679489658,-1.496234
58,2,0.0,110.9864,101.5628,144.8834,0.999990,1.4361,1.6088,4.2,25.9955,2.7962,32.7826,-1.6230963267948966,0.052314
58,2,194.7893,118.5351,295.6063,153.7911,0.877625,1.4921,1.6123,3.9013,16.5355,2.3669000000000002,32.5319,-1.6932963267948966,0.122507
58,2,0.0,81.2434,0.0,135.8765,0.789506,1.5381,1.6302,3.9042,27.3139,2.8112000000000004,25.1427,-0.04979632679489665,-1.520969
59,2,0.0,109.3202,103.5119,144.5298,0.999700,1.4918,1.6537,4.2362,25.9665,2.8169000000000004,32.8279,-1.6269963267948966,0.056223
59,2,0.0,83.5282,0.0,137.0549,0.992687,1.5277,1.5573,3.7069,27.275,2.7568,25.1039,-0.034096326794896825,-1.536735
59,2,559.8736,142.5843,620.5657,168.4396,0.988194,1.6155,1.6126,3.866,0.9656,1.8955000000000002,45.8455,-1.5402963267948966,-0.030464
59,2,0.0,106.5807,37.5252,141.9519,0.976133,1.4784,1.6274,4.1829,28.9124,2.9342,32.6793,-1.6540963267948965,0.083321
60,2,0.0,111.242,98.4095,145.6208,0.999597,1.453,1.6064,4.0242,25.9804,2.7567000000000004,32.6826,-1.6326963267948966,0.061877
60,2,0.0,108.2892,41.0914,142.3217,0.990337,1.4183,1.5936,4.3304,28.8462,2.9234999999999998,32.7727,-1.6762963267948965,0.105548
60,2,559.0687,145.1111,620.3878,169.5388,0.988408,1.523,1.5968,3.8507,0.9619,1.8236,45.8315,-1.6370963267948966,0.066303
60,2,196.6477,118.1889,296.3455,152.9566,0.971446,1.4751,1.5766,3.8747,16.5078,2.4077,32.5942,-1.6863963267948965,0.115579
61,2,0.0,111.0455,104.5632,145.109,0.999866,1.4507,1.6164,4.2929,25.963,2.7881,32.8556,-1.6105963267948966,0.039760
61,2,0.0,107.7009,36.4028,142.458,0.996154,1.4712,1.5902,4.1017,28.9649,2.904,32.6851,-1.6054963267948965,0.034712
61,2,557.6575,144.904,623.7485,169.2797,0.957814,1.5099,1.5793,4.0977,0.9017,1.8416000000000001,45.7763,-1.6924963267948965,0.121720
62,2,0.0,108.3421,108.2996,144.3539,0.999935,1.5355,1.6477,4.6382,25.9866,2.8266,32.8846,-1.6089963267948966,0.038192
62,2,0.0,105.0108,42.3152,142.097,0.988112,1.5527,1.6669,4.4792,28.8554,2.9290000000000003,32.6894,-1.6493963267948966,0.078595
62,2,194.234,120.9125,297.151,155.4728,0.834246,1.4955,1.6031,3.9529,16.5645,2.2849000000000004,32.6637,-1.5934963267948965,0.022712
63,2,0.0,111.5653,102.1418,144.9488,0.999993,1.41,1.6112,4.2389,25.9604,2.7919,32.7487,-1.6268963267948966,0.056138
63,2,0.0,107.5433,38.7171,142.8187,0.993662,1.4778,1.6364,4.2523,28.9088,2.8934,32.692,-1.6485963267948966,0.077764
63,2,559.9775,143.3122,619.409,168.5826,0.876695,1.5789,1.6296,3.7798,0.972,1.8842,45.7732,-1.5754963267948965,0.004692
63,2,0.0,80.7841,0.0,134.7959,0.661581,1.4993,1.6109,4.0191,27.234,2.8554000000000004,25.1297,-0.04759632679489645,-1.523170
64,2,0.0,110.8279,104.3673,144.6137,0.998832,1.4319,1.6227,4.4572,26.0272,2.8115,32.8275,-1.6188963267948966,0.048064
64,2,561.3387,146.3938,616.3431,169.8691,0.991849,1.4648,1.5476,3.4943,1.0515,1.7983000000000002,45.6936,-1.5386963267948965,-0.032068
64,2,0.0,108.6701,34.5855,143.3553,0.860751,1.4574,1.6252,4.0927,28.9804,2.8605,32.6095,-1.6262036732051035,3.196971
65,2,0.0,111.5936,106.9083,144.9969,0.999829,1.4125,1.6219,4.4673,25.9579,2.8008,32.9257,-1.6430963267948966,0.072289
65,2,0.0,82.7814,0.0,135.9007,0.974086,1.5044,1.5554,3.7767,27.181,2.8009000000000004,25.0914,-0.006196326794896567,-1.564617
65,2,557.7389,145.9126,618.3771,169.5873,0.968169,1.4805,1.5594,3.861,1.0685,1.8177,45.7712,-1.5875963267948965,0.016787
65,2,193.6345,117.3775,287.8879,154.414,0.831173,1.5347,1.6144,3.8016,16.7423,2.3463000000000003,32.4874,-1.8664963267948966,0.295671
66,2,0.0,111.1624,107.6547,145.0939,0.999927,1.4401,1.6475,4.5069,25.982,2.7967000000000004,32.9518,-1.6296963267948965,0.058903
66,2,191.4604,121.5956,292.154,156.2423,0.692040,1.4889,1.5964,3.7965,16.6359,2.2424,32.466,-1.5332036732051035,3.104027
66,2,558.9235,145.4727,615.2065,170.6571,0.388183,1.5733,1.6027,3.5669,1.1433,1.745,45.6112,-1.5648963267948965,-0.005916
67,2,0.0,110.0966,96.7162,144.258,0.999973,1.4303,1.581,3.9764,25.9455,2.8189,32.5969,-1.6577963267948965,0.086980
68,2,0.0,111.6952,106.298,144.8403,0.999916,1.4073,1.6108,4.4141,25.9788,2.8064999999999998,32.9333,-1.6256963267948965,0.054920
68,2,0.0,80.8148,0.0,133.6531,0.982325,1.5236,1.5097,3.3314,27.0575,2.8738,25.0915,-0.04449632679489657,-1.526328
68,2,194.5447,123.5543,293.4265,156.5839,0.489582,1.4186,1.5438,3.7901,16.5742,2.2281000000000004,32.511,-1.6270036732051034,3.197810
69,2,0.0,110.4168,103.5027,144.3934,0.999891,1.4382,1.6112,4.3774,25.9807,2.8183,32.7634,-1.6180963267948965,0.047295
69,2,558.0042,145.4307,621.0799,169.7983,0.997387,1.5142,1.5695,3.9179,0.9764,1.8066,45.7824,-1.6759963267948965,0.105193
69,2,0.0,107.2626,35.735,143.0417,0.924530,1.5035,1.6258,4.0991,28.9763,2.882,32.6932,-1.6463963267948967,0.075632
69,2,0.0,86.7897,0.0,140.1823,0.907759,1.5251,1.5662,3.7857,27.0213,2.6389,25.0667,-0.0687036732051034,1.639519
70,2,0.0,110.881,96.6024,144.4876,0.999192,1.42,1.5498,3.8811,25.9503,2.8062,32.6406,-1.6261963267948965,0.055391
70,2,0.0,108.0477,34.6532,142.9285,0.970546,1.4783,1.6044,3.9574,28.893,2.8717,32.5452,-1.5792963267948965,0.008473
70,2,558.8355,145.1654,619.7057,168.7963,0.940316,1.4741,1.5561,3.8673,1.0111,1.8686,45.7032,-1.5570963267948965,-0.013692
71,2,559.5073,144.9816,617.6506,168.9739,0.990871,1.4951,1.5546,3.6945,1.0701,1.8576000000000001,45.706,-1.5358963267948966,-0.034880
72,2,0.0,110.9663,105.8349,145.0917,0.999260,1.4431,1.6561,4.4873,25.9444,2.7867,32.7702,-1.6187963267948966,0.047966
72,2,0.0,106.7757,42.7403,141.7093,0.985468,1.4603,1.6236,4.5975,28.9176,2.95,32.749,-1.6505963267948967,0.079825
73,2,559.4563,142.4514,617.7249,168.2552,0.784064,1.613,1.6113,3.7061,1.0446,1.9054000000000002,45.7702,-1.5722963267948966,0.001524
74,2,0.0,110.9351,99.7997,144.9929,0.997797,1.4417,1.5922,4.079,26.0351,2.7951,32.8354,-1.6439963267948965,0.073152
74,2,0.0,107.275,43.1513,142.0762,0.982086,1.47,1.6386,4.55,28.9276,2.9268,32.7402,-1.6053963267948965,0.034638
74,2,559.9803,140.5426,619.8971,165.2038,0.845329,1.5254,1.6272,3.7784,0.9447,2.1078,45.7415,-1.6156963267948965,0.044852
76,2,561.3607,144.5783,620.6367,169.4176,0.809478,1.534,1.622,3.6033,0.8847,1.8323,45.7127,-1.7287963267948965,0.157971
77,2,0.0,109.9501,106.0497,144.182,0.999896,1.4397,1.6185,4.518,25.9533,2.8373,32.8468,-1.6555963267948965,0.084772
77,2,0.0,108.886,37.9487,142.7915,0.960601,1.4171,1.5863,4.1485,28.8576,2.8939000000000004,32.6852,-1.6591963267948966,0.088354
78,2,0.0,111.136,104.1653,145.2777,0.999034,1.4442,1.6122,4.4409,26.0104,2.7821,32.8339,-1.6395963267948965,0.068788
78,2,0.0,106.7992,27.9005,143.5249,0.965925,1.5488,1.6275,3.7191,28.996,2.8405,32.4348,-1.6013963267948965,0.030588
79,2,0.0,109.7137,108.6404,144.5728,0.999951,1.4789,1.649,4.6058,25.9541,2.8193,32.9068,-1.6268963267948966,0.056119
79,2,0.0,107.8162,42.0893,142.0796,0.979023,1.4527,1.6201,4.508,28.9679,2.9245,32.7431,-1.5905963267948966,0.019782
80,2,0.0,110.888,100.3709,144.7264,0.999792,1.4318,1.5959,4.1519,26.0226,2.8047000000000004,32.7917,-1.6325963267948966,0.061766
81,2,0.0,110.3464,105.8108,144.7248,0.999928,1.4572,1.6406,4.3399,25.9621,2.8133,32.924,-1.6359963267948965,0.065233
81,2,556.0221,144.2621,618.6389,169.119,0.972603,1.5602,1.5809,3.9954,1.1276,1.8503,45.8974,-1.5731963267948965,0.002357
81,2,0.0,106.8703,38.4503,142.7857,0.965793,1.5134,1.6465,4.2288,28.9373,2.8923,32.6883,-1.6241963267948964,0.053443
81,2,241.4912,119.432,336.2258,156.1567,0.319321,1.5456,1.6167,3.8131,14.5793,2.2709,32.7551,-1.2986963267948965,-0.272117
82,2,0.0,111.7918,106.8826,145.0109,0.999777,1.427,1.6144,4.4352,26.0414,2.797,32.9961,-1.5845963267948966,0.013809
