4,2,221.7866,127.3591,317.4594,162.8416,0.957334,1.5296,1.5621,3.6412,15.1818,2.048,32.2761,-1.6036963267948965,0.032859
4,2,0.0,104.3826,0.0,143.0919,0.880910,1.6086,1.6483,3.8864,37.2076,2.9876,32.3891,-1.6535963267948965,0.082753
4,2,579.8706,133.6543,659.611,166.8753,0.675692,1.5158,1.568,3.637,-0.8301,1.9263000000000001,34.7734,-1.8614963267948965,0.290677
5,2,0.0,87.2773,116.5049,148.6681,0.996627,1.6936,1.6646,3.859,18.4313,2.3428,23.6038,-0.00469632679489651,-1.566070
5,2,0.0,103.558,0.0,142.0389,0.910234,1.5972,1.6221,3.7346,37.2997,3.0093,32.0316,-1.5455963267948967,-0.025209
6,2,0.0,88.4502,104.7982,148.472,0.999605,1.6217,1.6568,3.8953,18.66,2.3364000000000003,23.3086,-0.007996326794896369,-1.562780
6,2,0.0,95.2289,0.0,139.6317,0.942129,1.5816,1.5929,3.6286,38.4175,3.0907999999999998,30.5715,-0.010596326794896527,-1.560241
6,2,566.597,138.746,650.1473,173.5525,0.291838,1.5612,1.5656,3.6996,-0.2638,1.5698,33.6221,-1.8323889803846898,-2.880034
7,2,0.0,90.6182,102.8772,149.2558,0.995672,1.5751,1.5849,3.7213,18.446,2.2912,23.0275,-0.0186963267948963,-1.552101
7,2,568.0231,133.5664,658.7718,168.6742,0.943980,1.5136,1.6219,3.9316,-0.4855,1.8016,33.0279,-1.8972963267948966,0.326542
7,2,0.0,71.5691,0.0,129.528,0.452786,1.4239,1.6154,4.0396,35.1348,3.0464,23.533,-0.28210367320510343,1.852921
7,2,0.0,98.341,0.0,140.9037,0.206793,1.7056,1.6479,3.7116,37.4636,3.0396,31.4612,-1.4449963267948966,-0.125792
8,2,0.0,88.5808,99.3887,148.5286,0.998544,1.5313,1.689,4.3125,18.5726,2.3151,22.7075,-3.13718898038469,-1.575241
8,2,0.0,102.0663,0.0,140.3278,0.993283,1.5182,1.5481,3.3742,34.5851,3.0149,30.8133,-1.5230963267948965,-0.047713
8,2,0.0,70.9941,0.0,131.4873,0.793606,1.4737,1.6624,4.1823,35.2325,2.9464,23.1231,-0.1293036732051034,1.700087
8,2,0.0,93.6133,0.0,139.6246,0.556454,1.594,1.6358,3.8139,38.4367,3.0787,30.2114,-0.10099632679489634,-1.469817
9,2,0.0,99.1482,0.0,139.3436,0.769974,1.6067,1.6037,3.7394,37.3065,3.0572,30.8288,-1.5747963267948966,0.003963
10,2,556.6787,128.4419,650.7433,172.6717,0.998350,1.8134,1.6121,3.8137,-0.0239,1.5789,31.0969,-1.9367889803846898,-2.775593
10,2,0.0,85.6717,81.7335,149.4137,0.997950,1.6271,1.6744,3.968,18.6349,2.2500999999999998,22.1573,-3.1222889803846896,-1.590072
10,2,0.0,97.9529,0.0,141.8156,0.902001,1.7293,1.668,4.1853,37.3691,2.9436999999999998,30.6307,-1.5111963267948965,-0.059566
11,2,0.0,86.9687,83.3396,147.4902,0.873577,1.5359,1.5425,3.5526,18.1389,2.2872000000000003,21.8112,-0.0033963267948964315,-1.567374
12,2,547.8626,126.0433,640.4498,169.3851,0.998521,1.6777,1.5899,3.5512,0.3845,1.7033,29.7101,-1.9802889803846897,-2.732131
12,2,0.0,84.7567,71.7577,148.5243,0.996597,1.5428,1.6418,4.1719,18.6506,2.2554,21.523,-0.04499632679489629,-1.525837
12,2,195.1763,118.4465,295.5373,156.3017,0.780480,1.5006,1.5477,3.4776,15.12,2.2653,29.9643,-1.5877963267948965,0.016955
13,2,0.0,84.8334,62.1724,148.175,0.992174,1.5528,1.5926,3.7633,18.5477,2.2436,21.2868,-0.0010963267948964628,-1.569690
13,2,543.9124,123.9384,641.13,169.5065,0.923526,1.7351,1.6778,3.6659,0.4471,1.6917,29.319,-1.9830889803846894,-2.729290
13,2,0.0,94.2874,0.0,143.4141,0.779077,1.598,1.6861,4.1701,38.6856,2.8186,28.5205,-3.1077889803846896,-1.604643
13,2,149.4565,114.8889,247.6394,159.4674,0.731510,1.553,1.5832,3.7802,16.2817,2.1221,28.6508,-0.08849632679489661,-1.482277
14,2,0.0,81.3557,60.7418,146.7152,0.997551,1.5371,1.6459,4.0905,18.582,2.2869,21.0075,-0.036996326794896284,-1.533750
14,2,535.9708,123.7156,639.6945,170.3036,0.988527,1.7289,1.6233,3.9065,0.6431,1.6478000000000002,28.717,-2.0363889803846895,-2.675960
15,2,0.0,97.6417,0.0,137.7446,0.996667,1.48,1.5467,3.525,34.5486,2.9984,28.7808,-1.5412963267948965,-0.029486
15,2,532.2467,123.324,633.5889,170.798,0.978729,1.7199,1.5633,3.7796,0.8369,1.6167000000000002,28.1057,-2.111288980384689,-2.601136
15,2,177.1981,113.8433,283.8616,155.4854,0.963610,1.5878,1.5909,3.5517,15.2282,2.2648,28.9767,-1.6123963267948966,0.041588
15,2,23.2269,114.4082,145.3683,153.4347,0.683502,1.4532,1.5512,3.7426,20.7785,2.3249000000000004,28.3932,-1.5463036732051036,3.117149
16,2,526.7811,122.6281,623.9584,170.502,0.999535,1.6899,1.5665,3.4571,1.1005,1.6137000000000001,27.3292,-2.10638898038469,-2.606018
16,2,0.0,95.6451,0.0,136.4983,0.998084,1.495,1.5473,3.4891,34.5182,3.0347,28.5484,-1.5954963267948965,0.024673
16,2,0.0,93.4953,0.0,135.6904,0.989874,1.5386,1.6067,3.6963,37.1398,3.0949,28.8242,-1.6449963267948966,0.074168
16,2,24.0022,114.3452,142.3615,153.6382,0.866286,1.4409,1.5041,3.5381,20.6925,2.3135000000000003,28.2232,-1.4739036732051036,3.044693
17,2,0.0,75.0842,37.3333,144.2771,0.995094,1.5938,1.6126,3.6652,18.4408,2.3077,20.1759,-3.1386889803846896,-1.573661
18,2,0.0,95.7454,0.0,137.1419,0.999491,1.487,1.5374,3.6003,34.4495,2.9742,28.0272,-1.5432963267948965,-0.027526
18,2,0.0,74.3531,38.0447,144.6143,0.999407,1.542,1.6507,4.1733,18.5006,2.2995,19.9394,-0.0327963267948963,-1.538033
18,2,517.4417,118.8416,619.7847,169.2407,0.987651,1.6952,1.5684,3.614,1.3319,1.6492,26.3856,-2.18478898038469,-2.527625
19,2,503.57,118.6348,613.6722,168.4109,0.940834,1.6543,1.624,3.7675,1.6717,1.6743000000000001,26.0684,-2.073188980384689,-2.639237
19,2,0.0,77.2114,37.1633,148.3033,0.550522,1.5588,1.6919,4.1507,18.5165,2.1789,19.7781,-0.12149632679489653,-1.449322
20,2,497.7121,110.4349,610.3515,167.2652,0.976149,1.8163,1.6071,3.9228,1.8211,1.7084000000000001,25.4044,-2.20088898038469,-2.511520
21,2,0.0,96.3584,0.0,139.6275,0.990500,1.5154,1.5528,3.5391,34.4099,2.8318000000000003,27.3253,-1.6143963267948966,0.043615
21,2,492.6244,110.2606,606.2441,167.1144,0.988458,1.7787,1.627,3.8969,1.9556,1.7047,24.9645,-2.21758898038469,-2.494837
21,2,2.7604,112.9017,134.9249,153.3829,0.846025,1.4503,1.5887,3.9217,20.5919,2.2816,27.3248,-1.5785963267948966,0.007818
22,2,0.0,68.6215,7.4082,143.1881,0.998563,1.5517,1.6378,3.9608,18.5307,2.2813,18.9124,-0.0663963267948966,-1.504399
22,2,154.0184,113.3475,267.4821,155.5342,0.997135,1.5059,1.5733,3.4718,14.9683,2.1849,27.0576,-1.5686963267948966,-0.002137
22,2,0.0,94.0116,0.0,135.2009,0.993806,1.4177,1.4847,3.4562,34.3142,2.9765,26.929,-1.5933963267948965,0.022562
22,2,0.0,104.2791,131.5904,146.0784,0.983799,1.4495,1.6031,4.0606,20.5021,2.5496,26.8562,-1.5494963267948965,-0.021332
22,2,482.878,111.8106,598.0209,168.7317,0.963844,1.7401,1.635,3.9585,2.2379,1.6345,24.4565,-2.2612889803846894,-2.451095
22,2,0.0,92.3668,0.0,135.8494,0.948887,1.5111,1.6121,3.7032,37.06,2.9888000000000003,27.3864,-1.6157963267948965,0.044994
23,2,0.0,66.2076,0.0,140.467,0.999152,1.5446,1.5939,3.6229,18.3863,2.3307,18.6066,-0.007996326794896369,-1.562767
23,2,0.0,90.4071,0.0,134.6266,0.991052,1.5254,1.5732,3.6711,34.3417,2.9984,26.9105,-1.5684963267948966,-0.002266
23,2,480.2366,107.4119,592.6737,168.786,0.971334,1.848,1.6117,3.883,2.3454,1.6249000000000002,24.0724,-2.3069889803846895,-2.405392
24,2,0.0,68.4904,0.0,144.5196,0.998248,1.5476,1.6176,3.9714,18.3254,2.2137000000000002,18.4239,-0.02219632679489658,-1.548595
25,2,0.0,64.6191,0.0,144.2053,0.999426,1.5959,1.6644,3.9994,18.559,2.2088,18.1578,-0.018596326794896534,-1.552207
25,2,456.0623,103.0134,582.6581,168.8451,0.993037,1.8807,1.7507,4.4423,2.8673,1.6132,23.3214,-2.34798898038469,-2.364364
25,2,138.8589,118.2786,263.7056,161.7877,0.986994,1.533,1.5988,3.7788,15.0142,1.9226,26.51,-1.5758963267948967,0.005078
28,2,0.0,94.887,0.0,138.5895,0.999373,1.4402,1.5327,3.3474,34.2885,2.7713,25.7517,-1.5960963267948967,0.025341
29,2,0.0,62.1991,0.0,143.4992,0.999913,1.5087,1.6487,4.1931,18.4857,2.1886,17.3212,-0.042896326794896744,-1.527867
30,2,0.0,55.9147,0.0,143.2928,0.999937,1.6119,1.7293,4.2845,18.5306,2.1911,17.2114,-0.05129632679489671,-1.519528
30,2,0.0,92.795,0.0,138.139,0.998616,1.4844,1.5407,3.4492,34.2162,2.7699,25.4864,-1.5796963267948965,0.008931
31,2,0.0,62.1054,0.0,142.8854,0.998218,1.5106,1.59,3.7383,18.249,2.1736000000000004,16.9971,-0.03259632679489677,-1.538235
31,2,0.0,109.6727,95.0974,154.7071,0.976806,1.4703,1.6069,3.8782,20.4303,2.1316,24.9035,-1.5691036732051034,3.139947
32,2,0.0,57.7238,0.0,142.275,0.999442,1.535,1.637,4.0626,18.4154,2.1924,16.8765,-0.033796326794896636,-1.537007
34,2,0.0,54.2978,0.0,140.8373,0.999745,1.5569,1.6493,4.004,18.4705,2.2163000000000004,16.6822,-0.005996326794896589,-1.564756
34,2,0.0,92.1653,0.0,136.0399,0.999591,1.396,1.5416,3.4745,34.2087,2.8125,24.9568,-1.5634963267948965,-0.007349
35,2,0.0,47.4676,0.0,139.539,0.998880,1.604,1.7197,4.3702,18.4626,2.258,16.6046,-0.024096326794896594,-1.546692
35,2,117.903,109.5586,238.7604,155.7731,0.979763,1.4967,1.5271,3.343,14.8247,2.0879000000000003,24.7376,-1.6198963267948965,0.049136
37,2,0.0,81.0701,0.0,131.6981,0.996700,1.5818,1.628,3.8945,34.2247,2.9567,24.69,-1.5939963267948967,0.023195
37,2,0.0,80.9802,0.0,130.6136,0.833601,1.5424,1.623,3.6967,36.8192,3.0312,25.0385,-1.6672963267948966,0.096484
38,2,0.0,47.4246,0.0,136.9208,0.996184,1.5785,1.6234,3.6961,18.3438,2.2894,16.3243,-0.06809632679489663,-1.502733
38,2,108.0898,105.3469,234.8396,153.9142,0.986405,1.5538,1.5999,3.4257,14.8899,2.1437,24.4662,-1.5945963267948966,0.023804
39,2,0.0,41.8708,0.0,137.0434,0.998809,1.6118,1.671,4.187,18.3794,2.287,16.124,-0.02209632679489637,-1.548720
39,2,105.3673,103.1259,233.3641,152.4964,0.996585,1.5632,1.5877,3.4472,14.8565,2.1874000000000002,24.2903,-1.6047963267948966,0.033972
39,2,0.0,83.2311,0.0,130.8334,0.989779,1.4626,1.5963,3.7931,36.8578,3.0026,24.7877,-1.6576963267948965,0.086945
42,2,0.0,82.1976,0.0,128.7871,0.999781,1.4256,1.5116,3.6613,34.1965,3.0124000000000004,24.1492,-1.5707963267948966,0.000006
44,2,0.0,80.1509,0.0,126.8406,0.999728,1.4101,1.5249,3.5221,34.1988,3.0675,23.9679,-1.5677963267948967,-0.003048
44,2,0.0,34.3589,0.0,132.1768,0.998365,1.6173,1.6399,3.8742,18.4006,2.3697,15.6825,-0.02689632679489673,-1.543898
46,2,0.0,80.4882,0.0,127.7055,0.999762,1.4165,1.5447,3.6162,34.1882,3.0404,23.9549,-1.5435963267948967,-0.027210
50,2,0.0,34.7711,0.0,132.623,0.995930,1.5425,1.6263,3.9126,18.35,2.325,15.1814,-0.04209632679489683,-1.528665
54,2,0.0,76.5733,0.0,127.4272,0.999232,1.4963,1.5341,3.3922,34.1416,2.9903000000000004,23.248,-1.5703963267948966,-0.000359
58,2,0.0,29.4531,0.0,133.3111,0.995466,1.5909,1.6532,4.0888,18.3154,2.2903000000000002,14.8569,-0.017096326794896477,-1.553676
59,2,0.0,27.8505,0.0,129.6041,0.999695,1.5736,1.5997,3.7247,18.2563,2.3622,14.8039,-0.034096326794896825,-1.536662
60,2,0.0,33.9776,0.0,133.559,0.999342,1.5471,1.6298,3.8489,18.319,2.2736,14.8313,-0.007696326794896624,-1.563080
62,2,0.0,25.6766,0.0,129.6459,0.999486,1.5791,1.6571,3.9774,18.3526,2.374,14.838,-0.0443963267948968,-1.526442
63,2,0.0,24.1637,0.0,130.1415,0.998431,1.5856,1.6756,4.1161,18.3157,2.3635,14.7774,-0.05729632679489649,-1.513529
63,2,0.0,76.4823,0.0,126.9996,0.996401,1.4706,1.5063,3.3837,34.0919,2.9952,23.1092,-1.5512963267948965,-0.019470
65,2,0.0,76.1065,0.0,127.914,0.987209,1.5124,1.5969,3.7985,34.1324,2.9701000000000004,23.1623,-1.5752963267948965,0.004516
69,2,0.0,30.9366,0.0,130.9278,0.999843,1.5171,1.6454,3.9919,18.2486,2.3482000000000003,14.8881,-0.055596326794896456,-1.515185
69,2,0.0,76.9844,0.0,126.8947,0.997614,1.4513,1.4986,3.2615,34.0919,2.9891,23.0169,-1.5661963267948966,-0.004614
69,2,659.2914,93.0185,821.7035,154.4875,0.994279,1.516,1.6186,4.054,-3.6129,1.9106,19.1594,-1.5286036732051036,3.099441
70,2,0.0,33.3221,0.0,130.7527,0.991880,1.4884,1.5924,3.8131,18.2753,2.3375000000000004,14.7973,-0.028796326794896743,-1.541982
71,2,0.0,33.9644,0.0,132.5378,0.999918,1.5264,1.6019,3.7602,18.2649,2.2977,14.8375,-0.056196326794896834,-1.514644
72,2,662.1841,86.9648,838.5677,151.8712,0.999408,1.4624,1.6454,4.037,-3.5471,1.9164,17.6348,-1.5465889803846897,-3.165757
73,2,660.5001,86.3862,843.6053,149.5617,0.999800,1.3864,1.5977,4.1106,-3.4957,1.9547,17.2125,-1.5578889803846891,-3.154462
73,2,0.0,25.2063,0.0,130.9061,0.779945,1.6121,1.6423,3.9634,18.3241,2.3326000000000002,14.7237,-3.13758898038469,-1.574806
74,2,659.961,78.8957,854.5733,148.3077,0.999990,1.4885,1.6536,4.2874,-3.5284,1.9707000000000001,16.8612,-1.5820889803846896,-3.130284
74,2,0.0,26.2879,0.0,129.5444,0.999614,1.5584,1.6469,4.0449,18.3618,2.3777,14.8337,-0.029496326794896888,-1.541332
75,2,664.9915,73.6797,858.254,147.8087,0.999974,1.5345,1.6398,4.0733,-3.5119,1.9544000000000001,16.2881,-1.5564036732051036,3.127249
75,2,0.0,32.391,0.0,133.7051,0.998924,1.5878,1.649,3.7583,18.3099,2.2672,14.8227,-0.02239632679489656,-1.548408
76,2,667.8836,73.2906,866.041,146.121,0.999997,1.457,1.6646,4.0908,-3.5323,1.9774,15.9138,-1.5942889803846896,-3.118082
76,2,0.0,28.5617,0.0,130.5333,0.923865,1.5454,1.6556,4.0111,18.4779,2.3518,14.8231,-0.024096326794896594,-1.546652
77,2,665.2208,70.8375,878.2939,145.0433,0.999989,1.4303,1.6579,4.224,-3.5102,1.972,15.3608,-1.5570036732051036,3.127825
77,2,0.0,28.6782,0.0,130.9975,0.999320,1.5436,1.6543,4.0586,18.4137,2.3433,14.8216,-0.040496326794896564,-1.530289
78,2,672.2399,67.8475,880.1236,144.8982,0.999961,1.4352,1.5947,3.9573,-3.4844,1.9455,14.8296,-1.5513036732051035,3.122059
78,2,0.0,27.597,0.0,130.3941,0.999828,1.5483,1.6633,4.0679,18.368,2.3569,14.8139,-0.030796326794896522,-1.540030
79,2,665.9432,61.7219,889.3671,143.7584,0.999969,1.4927,1.6429,4.1694,-3.415,1.9518,14.4921,-1.5652036732051036,3.135975
79,2,0.0,21.8205,0.0,130.3382,0.999080,1.6109,1.7082,4.3414,18.391,2.3693,14.8238,-0.0320963267948966,-1.538681
80,2,670.2536,58.3442,904.3022,143.6368,0.999986,1.4873,1.6561,4.231,-3.4732,1.932,14.0345,-1.5995889803846897,-3.112823
81,2,680.3507,53.5071,904.5107,139.3153,0.999998,1.4399,1.6162,3.8624,-3.4559,1.9883000000000002,13.5319,-1.5809889803846895,-3.131392
82,2,678.0019,48.6735,922.109,138.8148,0.999995,1.4489,1.6604,4.0316,-3.4508,1.9679000000000002,13.0287,-1.5649889803846895,-3.147420
82,2,0.0,28.7628,0.0,130.5606,0.999779,1.5615,1.6422,3.8888,18.2572,2.3452,14.8134,-0.013196326794896684,-1.557587
83,2,676.3481,40.7062,936.9451,134.5809,0.999973,1.4379,1.6389,4.1502,-3.4148,2.0166,12.5308,-1.5801889803846896,-3.132212
83,2,0.0,21.3738,0.0,129.634,0.999813,1.6186,1.6939,4.1914,18.2503,2.3782,14.7895,-0.03589632679489663,-1.534884
84,2,670.9409,37.852,966.0508,134.8058,0.999999,1.4285,1.669,4.5402,-3.4701,1.9828000000000001,12.0948,-1.5744036732051034,3.145235
85,2,677.3372,30.2117,971.7674,132.2971,0.999994,1.4346,1.6624,4.3081,-3.4187,1.9923000000000002,11.596,-1.5725036732051034,3.143258
85,2,0.0,35.7313,0.0,134.2386,0.995094,1.5088,1.6404,3.9532,18.2996,2.261,14.8109,-0.03119632679489648,-1.539565
86,2,678.1801,23.801,982.9486,131.1126,0.999994,1.4413,1.6514,4.2781,-3.3659,1.9812,11.1527,-1.5794036732051033,3.150171
87,2,688.7568,10.256,1001.1646,127.6443,0.999998,1.4758,1.6902,4.0984,-3.404,1.9991,10.5943,-1.5538889803846896,-3.158481
88,2,686.5578,6.9642,1030.992,125.985,0.999994,1.4293,1.6779,4.3584,-3.4312,1.9925000000000002,10.189,-1.5847889803846895,-3.127632
89,2,694.7394,0.0,1040.0934,122.0719,0.999999,1.4279,1.637,4.1157,-3.3568,2.0098000000000003,9.6687,-1.60168898038469,-3.110665
89,2,0.0,27.8284,0.0,130.8652,0.998609,1.6087,1.6374,3.7132,18.2192,2.3324,14.8152,-0.026496326794896774,-1.544315
90,2,698.823,0.0,1066.3492,119.4688,0.999992,1.4888,1.6467,4.1409,-3.3765,2.0062,9.2167,-1.5889889803846895,-3.123373
91,2,718.4409,0.0,1087.4265,115.6321,0.999995,1.4461,1.6157,3.8083,-3.3886,2.0006,8.6091,-1.5861889803846898,-3.126212
92,2,698.2059,0.0,1135.9889,112.3766,0.999991,1.4634,1.6851,4.391,-3.3519,2.0258000000000003,8.3109,-1.6211036732051034,3.191933
92,2,0.0,33.8567,0.0,130.7749,0.488092,1.5252,1.587,3.4661,18.0789,2.3281,14.8248,-0.06429632679489661,-1.506504
93,2,701.8741,0.0,1156.8466,108.7021,0.999992,1.5051,1.6773,4.2753,-3.3053,2.0132000000000003,7.8456,-1.5711889803846901,-3.141190
93,2,0.0,36.8944,0.0,132.8696,0.855106,1.5281,1.5889,3.476,18.1732,2.2787,14.8468,-0.023596326794896427,-1.547151
94,2,732.9879,0.0,1193.2019,101.9597,0.999961,1.4337,1.5911,3.9208,-3.3844,2.0330000000000004,7.2823,-1.6006889803846898,-3.111686
95,2,706.7167,0.0,1241.0,103.1659,0.999966,1.4961,1.6917,4.5176,-3.3539,2.0018000000000002,7.0647,-1.6027889803846893,-3.109558
96,2,733.119,0.0,1241.0,85.828,0.999996,1.4758,1.649,4.1224,-3.3276,2.0825,6.318,-1.5691889803846895,-3.143184
97,2,762.3582,0.0,1241.0,78.7135,0.999999,1.455,1.5829,3.7789,-3.2985,2.0702,5.7298,-1.59948898038469,-3.112894
97,2,74.889,94.4677,217.8848,147.5559,0.996978,1.578,1.628,3.6156,14.7971,2.2975000000000003,22.9918,-1.5887963267948966,0.017986
98,2,736.9034,0.0,1241.0,71.4964,0.999993,1.4137,1.6559,4.3725,-3.289,2.0914,5.3633,-1.6134889803846892,-3.098881
99,2,736.2765,0.0,1241.0,68.7782,0.999982,1.5265,1.7315,4.5261,-3.304,2.049,4.9675,-1.5878889803846903,-3.124457
100,2,748.8202,0.0,1241.0,49.6342,0.999999,1.4263,1.6966,4.5991,-3.3194,2.1253,4.461,-1.624988980384689,-3.087380
101,2,757.6562,0.0,1241.0,43.4223,0.999886,1.4751,1.6777,4.4983,-3.2585,2.0747,4.049,-1.59178898038469,-3.120644
101,2,0.0,24.2888,0.0,130.9134,0.983019,1.6199,1.6492,3.8835,18.2281,2.3246,14.6337,-0.034696326794896315,-1.536150
102,2,849.2855,0.0,1241.0,5.6626,0.999985,1.4297,1.5772,3.7533,-3.1943,2.1129,3.1676,-1.6136889803846897,-3.098714
102,2,0.0,30.7515,0.0,132.0043,0.999440,1.5486,1.6239,3.7208,18.2949,2.2942,14.6328,-0.05649632679489658,-1.514331
103,2,832.3736,0.0,1241.0,0.0,0.999980,1.3771,1.6242,4.2623,-3.2116,2.1470000000000002,2.7107,-1.6204889803846898,-3.091856
103,2,0.0,29.6981,0.0,129.1038,0.998552,1.5146,1.6052,3.5957,18.1559,2.3497000000000003,14.5574,-0.023896326794896616,-1.546899
104,2,865.0585,0.0,1241.0,0.0,0.999963,1.4421,1.6538,4.3084,-3.2191,2.1319,2.1964,-1.5991036732051036,3.169871
108,2,537.3757,140.0939,605.0526,170.556,0.997214,1.7423,1.6742,3.8754,1.8577,1.8649,42.1928,-1.6368889803846898,-3.075481
109,2,0.0,10.4197,0.0,123.202,0.998709,1.5944,1.6694,3.9636,18.5429,2.4652000000000003,14.1211,-0.026296326794896352,-1.544505
111,2,0.0,18.7536,0.0,125.0734,0.979824,1.5456,1.5699,3.4259,18.3525,2.3811999999999998,13.891,-0.021996326794896603,-1.548766
114,2,0.0,4.637,0.0,120.9618,0.999736,1.5493,1.6477,4.021,18.5426,2.4693,13.5758,-3.1382889803846896,-1.574106
116,2,17.8312,86.2245,181.9478,144.8168,0.385063,1.6419,1.6592,3.8653,15.3947,2.3207,21.7281,-1.5695963267948965,-0.001231
118,2,0.0,3.2568,0.0,120.3012,0.999691,1.5039,1.6002,3.6999,18.5228,2.4154999999999998,12.9519,-0.023296326794896238,-1.547485
120,2,0.0,0.0,0.0,119.4284,0.991818,1.5933,1.6643,4.005,18.7178,2.4145000000000003,12.5938,-3.13108898038469,-1.581331
125,2,0.0,0.0,0.0,116.4453,0.998339,1.4976,1.6313,4.0711,18.8529,2.393,11.6428,-3.08198898038469,-1.630387
126,2,0.0,0.0,0.0,111.6202,0.999231,1.6206,1.7046,4.1438,18.7862,2.468,11.4559,-3.1283889803846896,-1.583967
127,2,0.0,0.0,0.0,113.0393,0.998482,1.5311,1.6232,3.804,18.7331,2.4091,11.3076,-3.1309889803846898,-1.581414
128,2,0.0,46.4829,0.0,110.5736,0.973600,1.4963,1.5514,3.4549,37.5358,3.1537,19.2002,-1.6005963267948966,0.029829
129,2,0.0,0.0,0.0,111.7227,0.999377,1.5394,1.6203,3.7337,18.7241,2.3970000000000002,10.9793,-0.010696326794896294,-1.560090
130,2,0.0,0.0,0.0,106.4261,0.997690,1.514,1.6146,3.7788,18.8785,2.4756,10.7913,-3.12808898038469,-1.584324
130,2,0.0,40.9431,0.0,109.1114,0.992407,1.5576,1.6236,3.9191,37.5567,3.1709,18.9214,-1.5388963267948965,-0.031949
130,2,0.0,77.998,119.4664,142.2151,0.961224,1.5692,1.608,3.6295,15.5189,2.2564,19.1756,-1.5524963267948966,-0.018312
131,2,0.0,0.0,0.0,109.0278,0.999493,1.5541,1.6188,3.7141,18.6421,2.4072,10.6257,-3.1396889803846895,-1.572729
132,2,0.0,0.0,0.0,110.3079,0.996838,1.5118,1.6007,3.9316,18.8722,2.3824,10.494,-3.13798898038469,-1.574382
133,2,0.0,0.0,0.0,106.166,0.998960,1.5204,1.6225,3.9592,18.7269,2.4391,10.3244,-3.1305889803846894,-1.581772
134,2,0.0,0.0,0.0,108.13,0.996638,1.5008,1.6244,3.8952,18.6928,2.39,10.2129,-0.015196326794896464,-1.555608
135,2,0.0,0.0,0.0,105.8296,0.999467,1.5522,1.636,3.8638,18.5574,2.4112999999999998,10.0588,-0.01789632679489639,-1.552863
139,2,0.0,0.0,0.0,94.8968,0.984559,1.7274,1.6883,4.1562,18.6242,2.5278,9.3593,-3.1266889803846896,-1.585721
140,2,0.0,0.0,0.0,93.3822,0.998611,1.5657,1.6398,3.9076,18.5083,2.5061999999999998,9.1223,-3.1282889803846894,-1.584118
140,2,0.0,51.3245,0.0,121.2002,0.971428,1.4228,1.5335,3.7064,20.5464,2.6776,17.0639,-1.6799963267948965,0.109229
141,2,0.0,0.0,0.0,95.3372,0.996232,1.5731,1.6226,3.7399,18.4447,2.4405,8.925,-0.011896326794896606,-1.558922
141,2,0.0,48.4123,0.0,121.2871,0.973466,1.5195,1.6156,3.9792,20.6056,2.6492,16.9193,-1.5701963267948966,-0.000627
142,2,0.0,0.0,0.0,95.3437,0.999929,1.5326,1.6161,3.8161,18.4833,2.4185,8.7096,-0.012396326794896773,-1.558427
142,2,0.0,51.5932,74.4993,130.5746,0.999459,1.6613,1.6488,3.5774,15.0178,2.4123,16.8319,-1.5814963267948965,0.010653
142,2,0.0,45.6024,0.0,124.1053,0.934175,1.4359,1.5661,3.7533,17.8537,2.5615,16.2128,-1.2643963267948966,-0.306371
