3,2,0.0,80.8954,0.0,126.8777,0.994848,1.3968,1.4544,3.248,33.3492,3.0579,24.8253,-1.7505963267948965,0.179838
3,2,60.7834,96.803,200.5185,143.3246,0.992326,1.4449,1.5587,3.8833,16.3386,2.4308,24.3963,-1.6546963267948966,0.083870
3,2,0.0,90.4893,0.0,141.5426,0.955018,1.6121,1.628,3.8137,25.8491,2.5024,24.5804,-1.6130963267948966,0.042328
3,2,0.0,83.1289,0.0,133.5331,0.927017,1.578,1.6082,3.8925,28.815,2.7753,24.4334,-1.5707889803846893,-3.141608
3,2,0.0,29.1121,0.0,114.7742,0.804276,1.5101,1.5114,3.4746,26.5236,2.8366,16.9296,-3.104996326794897,1.534164
3,2,0.0,83.0853,67.0205,140.5119,0.240624,1.5254,1.6196,4.0848,20.3998,2.5538,23.6784,-3.1337963267948963,1.562976
3,2,0.0,113.7959,0.0,149.8064,0.205677,1.6741,1.6379,3.821,35.9166,2.8382,38.1231,-0.04300367320510334,1.613789
4,2,0.0,24.0095,0.0,113.5153,0.990267,1.6017,1.5879,3.4869,27.1137,2.8907,17.1213,-0.06559632679489624,-1.505209
4,2,64.6388,97.4333,196.9041,144.6464,0.976162,1.4892,1.5362,3.5716,16.3302,2.3782,24.3974,-1.6080963267948967,0.037279
4,2,0.0,78.942,0.0,128.3256,0.966817,1.5053,1.5741,3.5535,33.4103,3.0138,24.8803,-1.7372963267948967,0.166462
4,2,0.0,90.7446,124.4591,139.8173,0.934835,1.5553,1.6031,3.8233,19.2837,2.5691,24.6928,-1.5395036732051035,3.110349
4,2,137.0412,104.4728,261.8428,152.1743,0.872506,1.5048,1.5757,3.5937,14.1305,2.1295,24.6541,-1.7380963267948966,0.167270
5,2,0.0,30.2672,0.0,115.6046,0.988518,1.4829,1.5586,3.7188,27.1032,2.8482000000000003,17.1339,-0.09479632679489658,-1.475962
5,2,0.0,78.7946,0.0,127.807,0.973017,1.4963,1.5556,3.4898,33.4066,3.0357000000000003,24.9268,-1.7408963267948965,0.170118
5,2,58.7061,94.9753,195.7049,142.7667,0.954404,1.4893,1.5685,3.7155,16.3998,2.4439,24.3182,-1.6271963267948966,0.056448
5,2,0.0,89.9173,123.7972,137.9905,0.943964,1.5077,1.5754,3.5878,19.0996,2.6336000000000004,24.6377,-1.6292036732051036,3.199981
5,2,133.0402,104.0854,263.5299,150.972,0.439632,1.4663,1.5336,3.6397,14.0824,2.1724,24.6041,-1.3755963267948965,-0.195246
5,2,0.0,74.1008,0.0,133.7372,0.253364,1.5729,1.6053,3.6714,26.7093,2.7973,23.7086,-0.23519632679489666,-1.335639
6,2,0.0,31.54,0.0,119.1136,0.993863,1.5451,1.614,3.7776,27.2223,2.7488,17.0833,-0.041596326794896665,-1.529245
6,2,0.0,81.3059,0.0,129.0957,0.980602,1.4842,1.5789,3.6359,33.4787,2.9946,25.083,-1.6858963267948965,0.115074
6,2,58.7383,97.3954,186.1176,145.5211,0.587789,1.4539,1.5238,3.4874,16.3258,2.3346,23.9317,-1.7430963267948965,0.172325
7,2,65.2977,95.4314,190.3573,143.0015,0.995097,1.4616,1.5159,3.4021,16.3334,2.435,24.2236,-1.7006963267948965,0.129883
7,2,142.6412,104.7714,268.0618,150.7702,0.812113,1.4766,1.5184,3.493,13.8036,2.1609,24.4812,-1.5828963267948966,0.012086
8,2,0.0,80.7299,0.0,128.1714,0.996171,1.45,1.5377,3.587,33.3672,3.0185000000000004,24.9076,-1.7216963267948966,0.150925
8,2,0.0,34.0396,0.0,117.4383,0.991034,1.4475,1.5487,3.7069,26.9617,2.7898,17.0537,-0.0731963267948963,-1.497568
8,2,6.7612,81.5765,145.344,140.9825,0.250805,1.6052,1.6188,3.5632,17.4591,2.5181,23.5056,-0.16479632679489686,-1.406002
9,2,60.9849,97.9228,191.5506,144.0738,0.995581,1.447,1.5111,3.4854,16.3856,2.3896,24.2481,-1.6013963267948965,0.030602
9,2,134.4082,99.0129,261.9814,146.5369,0.524284,1.4696,1.5241,3.5184,13.9995,2.324,24.4439,-1.3914963267948965,-0.179301
9,2,0.0,75.2648,0.0,135.6068,0.470291,1.6276,1.6357,3.4554,26.9236,2.6991,23.4442,-0.04089632679489652,-1.529921
10,2,0.0,32.9337,0.0,116.6456,0.996611,1.4569,1.5312,3.6966,27.0462,2.8098,17.0601,-0.050396326794896584,-1.520398
10,2,60.7366,96.6997,199.1258,143.1993,0.994807,1.443,1.5548,3.8287,16.3452,2.4336,24.3685,-1.6537963267948965,0.083030
10,2,0.0,80.7115,0.0,127.712,0.992478,1.4353,1.5378,3.5559,33.4307,3.0300000000000002,24.8583,-1.7096963267948966,0.138946
10,2,142.5775,104.9658,266.1206,150.3952,0.862596,1.4459,1.5339,3.4572,13.8784,2.1808,24.5373,-1.6352963267948966,0.064543
11,2,0.0,28.1745,0.0,117.1723,0.975396,1.5304,1.6004,3.9912,27.2249,2.8193,17.1472,-0.09219632679489642,-1.478561
11,2,0.0,91.059,118.815,142.4599,0.947289,1.5933,1.5809,3.7293,19.2916,2.4884000000000004,24.7033,-1.7588889803846897,-2.953486
11,2,62.342,97.0338,198.5597,144.3635,0.933912,1.4718,1.5713,3.7664,16.3617,2.3959,24.4163,-1.66728898038469,-3.045145
11,2,0.0,79.089,0.0,126.879,0.796805,1.4567,1.5043,3.4109,33.4021,3.0579,24.8225,-1.7278963267948966,0.157126
11,2,551.3269,140.541,632.1458,170.4819,0.365785,1.5118,1.6473,4.0659,0.6904,1.6480000000000001,37.6199,-1.73888898038469,-2.973497
12,2,63.5451,99.1141,191.4675,144.2281,0.994444,1.3891,1.4986,3.4943,16.3344,2.3890000000000002,24.213,-1.6819963267948965,0.111172
13,2,0.0,79.8905,0.0,127.0697,0.996082,1.4551,1.4949,3.2118,33.3993,3.0484,24.8617,-1.6926963267948965,0.121900
13,2,52.6499,97.1416,195.8739,144.0213,0.995168,1.4518,1.61,3.8776,16.4281,2.3952,24.2181,-1.6254963267948965,0.054749
14,2,0.0,31.7134,0.0,116.1327,0.996771,1.4874,1.5459,3.6073,27.1124,2.8243,17.109,-0.055896326794896645,-1.514934
14,2,140.9042,102.0235,270.6274,149.5126,0.988150,1.5245,1.5861,3.6207,13.8336,2.2112,24.5694,-1.5822963267948966,0.011512
14,2,0.0,85.7178,0.0,135.4196,0.971247,1.5394,1.6657,4.2181,25.7898,2.7393,24.7248,-1.6543963267948965,0.083567
14,2,53.1399,93.8446,182.6766,139.9385,0.831705,1.4248,1.5043,3.4605,16.6479,2.5362999999999998,24.2049,-1.6297963267948965,0.058979
14,2,0.0,78.3952,0.0,130.2425,0.777394,1.5566,1.6257,3.8416,33.3746,2.9542,24.8636,-1.806388980384689,-2.906031
15,2,59.3589,97.9169,195.4179,143.3822,0.993239,1.4136,1.5321,3.73,16.4069,2.423,24.3313,-1.6402963267948967,0.069547
15,2,0.0,34.0907,0.0,121.4901,0.808554,1.5355,1.6389,3.9342,27.1135,2.6985,17.1522,-0.06289632679489632,-1.507915
15,2,0.0,86.2492,0.0,135.8038,0.781213,1.5485,1.6077,3.8447,25.7853,2.7203,24.7145,-1.6406963267948966,0.069916
15,2,0.0,82.1598,0.0,134.578,0.261392,1.603,1.6362,4.0065,29.2048,2.7495000000000003,24.4031,-1.4718036732051036,3.042622
15,2,0.0,73.233,0.0,125.3163,0.180625,1.5033,1.5641,3.4428,33.5737,3.0568,23.9497,-1.7894889803846894,-2.922880
16,2,0.0,34.5881,0.0,118.3782,0.997988,1.46,1.5629,3.7934,27.0557,2.7694,17.0906,-0.03569632679489665,-1.535098
16,2,63.7179,97.0211,193.4071,143.1468,0.991611,1.4199,1.5231,3.5368,16.3089,2.4288,24.2326,-1.6762963267948965,0.105506
16,2,0.0,78.711,0.0,126.0993,0.961658,1.4345,1.49,3.307,33.3549,3.0865,24.8009,-1.7530963267948965,0.182333
16,2,142.9146,100.2867,270.637,147.0635,0.685226,1.4966,1.583,3.5562,13.8065,2.2995,24.582,-1.5805963267948966,0.009800
16,2,317.1316,143.4057,379.4986,175.744,0.325463,1.7244,1.6894,4.0907,14.6131,1.3852000000000002,40.4599,-0.12209632679489646,-1.448719
16,2,0.0,114.9184,0.0,152.03,0.170785,1.7428,1.7159,3.8644,36.6349,2.7159,38.1906,-0.046103673205103446,1.616887
17,2,62.9207,97.4919,200.4161,144.9186,0.999104,1.4812,1.5815,3.7923,16.3318,2.3762,24.4398,-1.6535963267948965,0.082798
17,2,0.0,77.2706,0.0,128.7472,0.988607,1.5671,1.6344,3.7982,33.4639,2.9854000000000003,24.7131,-1.7031889803846898,-3.009246
17,2,0.0,93.271,125.3152,141.7322,0.979414,1.5469,1.5535,3.7882,19.2214,2.5015,24.7446,-1.6035889803846892,-3.108817
17,2,0.0,33.137,0.0,118.8328,0.976441,1.4966,1.589,3.7981,27.1582,2.7587,17.0864,-0.06179632679489666,-1.508975
18,2,57.773,98.4996,202.8643,146.1377,0.993189,1.4992,1.6072,4.0366,16.4251,2.3357,24.5209,-1.6347963267948966,0.064000
18,2,0.0,31.3079,0.0,116.2557,0.987618,1.5069,1.55,3.5379,27.03,2.813,17.0636,-0.04379632679489642,-1.527044
18,2,0.0,80.5642,0.0,128.0513,0.959904,1.4663,1.5418,3.5545,33.4072,3.0239000000000003,24.972,-1.6917963267948966,0.120963
18,2,0.0,95.7373,141.1967,143.6011,0.947854,1.5437,1.725,4.3752,19.187,2.4493,25.0093,-1.5739889803846898,-3.138393
18,2,556.6023,136.1088,628.3104,165.1429,0.542279,1.4768,1.5433,3.7324,0.6697,1.9318,37.5712,-1.5646963267948966,-0.006058
19,2,0.0,77.9478,0.0,127.9453,0.985518,1.5368,1.5736,3.4689,33.3839,3.0301,24.9447,-1.7205963267948965,0.149789
19,2,0.0,28.7307,0.0,117.1535,0.955664,1.5193,1.6101,4.0333,27.1616,2.8179,17.135,-0.0461963267948966,-1.524558
19,2,61.9978,97.7057,183.8456,145.336,0.898855,1.4631,1.5064,3.2577,16.413,2.3447,24.0921,-1.7021963267948965,0.131417
20,2,53.5219,97.9501,196.3257,143.8788,0.996843,1.4439,1.5952,3.847,16.4822,2.4019000000000004,24.343,-1.5807963267948966,0.010032
20,2,0.0,81.0274,0.0,127.4114,0.993774,1.4121,1.5176,3.624,33.4149,3.0441000000000003,24.8839,-1.7217963267948966,0.151013
20,2,142.8941,100.3624,270.6754,148.2792,0.992422,1.5304,1.5793,3.5369,13.7366,2.2499000000000002,24.4588,-1.5780963267948966,0.007258
20,2,0.0,83.9262,0.0,132.8475,0.984825,1.5389,1.678,4.1369,25.8045,2.8253000000000004,24.7612,-1.5790963267948965,0.008327
20,2,0.0,118.5443,0.0,152.3462,0.134280,1.5753,1.6283,3.8078,36.3181,2.694,38.1195,-0.04790367320510347,1.618656
21,2,0.0,77.9797,0.0,127.6189,0.995093,1.5243,1.5961,3.7376,33.4217,3.0475000000000003,25.0023,-1.7116963267948966,0.140876
21,2,136.0132,101.0936,276.4811,146.6689,0.991850,1.4575,1.6125,3.9836,13.8347,2.3154000000000003,24.6181,-1.5692963267948965,-0.001521
21,2,58.9008,95.516,196.1556,144.8348,0.973367,1.5411,1.599,3.7457,16.4431,2.3769,24.3953,-1.6487963267948966,0.078005
21,2,0.0,85.5091,0.0,132.4606,0.590199,1.4507,1.5167,3.3545,25.8869,2.8092,24.3506,-1.6100963267948964,0.039266
21,2,0.0,80.5899,0.0,128.4467,0.410096,1.4865,1.5801,3.8565,29.0763,2.9666,24.5533,-1.5565963267948966,-0.014230
22,2,63.9504,96.2951,192.6061,142.3505,0.973896,1.4022,1.5368,3.5526,16.3281,2.4616,24.2363,-1.7185963267948965,0.147825
22,2,144.4384,104.657,267.1881,149.6566,0.955906,1.4351,1.5371,3.4298,13.8508,2.2085,24.5813,-1.6242963267948967,0.053476
22,2,0.0,84.2385,0.0,132.2294,0.303019,1.4989,1.6068,3.9098,28.8759,2.8289,24.5281,-1.5657963267948967,-0.005005
22,2,0.0,96.8271,121.4667,142.4457,0.141529,1.4279,1.5343,3.6938,19.1316,2.467,24.5232,-1.6430036732051034,3.213787
23,2,143.3875,101.827,268.5798,147.3027,0.994096,1.447,1.5454,3.4585,13.7481,2.2824,24.4248,-1.5780963267948966,0.007350
23,2,65.5664,95.9706,183.2187,142.6115,0.988775,1.4504,1.468,3.0456,16.3532,2.4328000000000003,24.0914,-1.6168963267948966,0.046097
23,2,0.0,28.2983,0.0,116.3011,0.741215,1.5468,1.5466,3.6926,27.0598,2.8177000000000003,17.0487,-0.04810367320510345,1.618866
24,2,0.0,81.0543,0.0,127.8317,0.996588,1.4416,1.527,3.5864,33.3958,3.0248,24.8983,-1.6816963267948966,0.110860
24,2,0.0,85.9748,0.0,135.3286,0.993970,1.5392,1.6248,3.9372,25.8415,2.7337,24.665,-1.6288963267948966,0.058118
24,2,61.9019,94.0855,191.581,141.5587,0.990740,1.4731,1.5201,3.4834,16.3671,2.4816000000000003,24.2365,-1.6357963267948965,0.064963
24,2,0.0,32.0085,0.0,117.6183,0.819633,1.5021,1.5528,3.741,27.0816,2.7875,17.089,-0.03779632679489664,-1.532999
25,2,0.0,30.7726,0.0,117.3359,0.995650,1.5027,1.6016,3.8274,27.203,2.8025,17.1044,-0.07119632679489651,-1.499559
25,2,0.0,76.4757,0.0,127.0382,0.980300,1.546,1.5581,3.5491,33.3937,3.06,24.8858,-1.7299963267948966,0.159250
25,2,60.172,94.9077,192.8209,143.3327,0.969692,1.4987,1.5651,3.5498,16.3319,2.4172000000000002,24.1753,-1.6416963267948965,0.070853
25,2,140.71,104.264,266.4739,150.3246,0.968131,1.467,1.5639,3.4849,13.8581,2.1790000000000003,24.467,-1.6072963267948965,0.036509
25,2,0.0,83.5101,0.0,132.1494,0.925397,1.517,1.6031,3.7938,25.9028,2.8401,24.6066,-1.5997963267948965,0.029033
26,2,0.0,84.5988,0.0,136.3369,0.999321,1.6232,1.6915,4.6526,25.8457,2.7121000000000004,24.8434,-1.6312963267948966,0.060503
26,2,0.0,79.6135,0.0,126.9858,0.996358,1.44,1.5232,3.539,33.4031,3.0578000000000003,24.8509,-1.7294963267948966,0.158698
26,2,0.0,26.6782,0.0,114.3419,0.978818,1.5333,1.5947,3.6896,26.993,2.8762,17.1043,-0.06089632679489654,-1.509905
26,2,0.0,82.5015,0.0,133.8228,0.404285,1.5329,1.6275,3.7643,29.1531,2.7838000000000003,24.3692,-1.3807963267948966,-0.190033
27,2,141.5698,105.8177,271.0011,152.0657,0.548914,1.487,1.5607,3.6229,13.8733,2.1269,24.6892,-1.5155963267948966,-0.055243
28,2,0.0,79.5334,0.0,129.1793,0.992469,1.4991,1.6344,3.979,33.4898,2.9769,24.761,-1.7252889803846898,-2.987099
28,2,0.0,88.1143,0.0,137.1703,0.988908,1.5177,1.5987,3.754,25.8303,2.6597,24.5153,-1.6557963267948965,0.085045
28,2,0.0,83.5185,0.0,131.52,0.947264,1.4999,1.6697,4.2983,28.8364,2.8679,24.6844,-1.5619963267948966,-0.008806
28,2,12.1501,86.1478,139.6776,142.1504,0.416066,1.522,1.549,3.379,17.3396,2.458,23.3238,-0.06449632679489659,-1.506344
29,2,140.5572,100.8821,261.6728,147.9583,0.981768,1.4851,1.5343,3.2968,13.9093,2.2641,24.4286,-1.4928963267948965,-0.077891
29,2,60.8348,96.6022,184.1325,143.7222,0.980453,1.4604,1.5253,3.2084,16.4173,2.3964,24.0947,-1.6280963267948965,0.057332
30,2,0.0,84.2574,0.0,133.4139,0.955524,1.5221,1.5995,3.7667,25.8154,2.7883,24.4806,-1.6185963267948966,0.047807
31,2,60.7146,96.523,189.5099,143.4958,0.989636,1.4681,1.525,3.4073,16.3986,2.4086,24.2077,-1.6054963267948965,0.034666
31,2,0.0,31.568,0.0,116.481,0.975799,1.5209,1.54,3.441,27.0092,2.8083,17.1062,-0.07469632679489635,-1.496068
31,2,0.0,79.3167,0.0,127.3668,0.963618,1.4847,1.548,3.3712,33.419,3.0432,24.9162,-1.6823963267948965,0.111635
31,2,0.0,84.6037,0.0,133.4278,0.950795,1.5293,1.589,3.7304,25.7979,2.8026,24.7136,-1.6162963267948967,0.045474
31,2,143.4629,100.9895,266.3319,149.9182,0.793787,1.5726,1.5577,3.382,13.8566,2.1962,24.557,-1.5483963267948966,-0.022386
32,2,62.0735,95.5983,199.04,143.388,0.999495,1.4878,1.5722,3.7675,16.3427,2.4285,24.3982,-1.6520963267948965,0.081304
32,2,133.0187,99.5845,270.7335,147.9972,0.988825,1.5365,1.6373,3.8158,13.8553,2.2580999999999998,24.3881,-1.5630963267948965,-0.007668
32,2,0.0,78.9558,0.0,129.2705,0.973165,1.5537,1.6112,3.6395,33.4626,2.9842000000000004,24.9826,-1.7029963267948967,0.132244
32,2,0.0,88.862,115.781,137.9953,0.333635,1.5153,1.5728,3.5532,19.3082,2.6275000000000004,24.4573,-1.4629036732051035,3.033729
33,2,0.0,34.9086,0.0,119.3087,0.986935,1.4829,1.5433,3.7739,27.0562,2.7438000000000002,17.0974,-0.030696326794896756,-1.540090
33,2,0.0,79.2705,0.0,127.0751,0.983558,1.4622,1.5175,3.4689,33.3286,3.0584,24.9148,-1.7261963267948965,0.155397
33,2,62.2509,96.0906,194.3218,142.9939,0.937836,1.4555,1.5424,3.5651,16.3278,2.4329,24.2584,-1.6404963267948967,0.069677
33,2,143.7695,103.2384,268.3182,149.36,0.912604,1.4697,1.5372,3.5303,13.8916,2.2249,24.6614,-1.6514963267948966,0.080718
34,2,0.0,79.579,0.0,127.6504,0.983779,1.4627,1.5518,3.3304,33.3669,3.0300000000000002,24.8052,-1.7300963267948966,0.159273
34,2,60.7398,94.5702,196.3709,142.5946,0.900835,1.4912,1.5793,3.6899,16.3719,2.4534000000000002,24.3405,-1.6465963267948966,0.075806
34,2,0.0,79.5968,62.9774,137.4453,0.713248,1.4916,1.6508,4.2747,20.5407,2.6701,23.6322,-3.0964963267948966,1.525694
34,2,140.4334,110.059,266.9666,156.7003,0.549305,1.5026,1.508,3.5843,13.9032,1.9541,24.54,-1.6387889803846898,-3.073557
35,2,59.9615,95.9155,187.8202,142.8142,0.996342,1.4636,1.5189,3.3549,16.3963,2.4282000000000004,24.1443,-1.5946963267948966,0.023950
35,2,0.0,31.0871,0.0,117.6133,0.966003,1.5404,1.5839,3.5939,26.9871,2.7805,17.0759,-0.04549632679489646,-1.525316
35,2,0.0,92.667,134.9442,137.4626,0.695278,1.3916,1.6064,4.1997,19.122,2.6718,24.852,-1.6613963267948966,0.090585
36,2,61.5883,97.3462,187.9105,143.4693,0.996572,1.4422,1.4847,3.3601,16.426,2.41,24.2237,-1.6135963267948965,0.042770
36,2,0.0,30.3788,0.0,118.1447,0.983367,1.5404,1.5838,3.796,27.124,2.7731000000000003,17.0612,-0.03319632679489626,-1.537642
36,2,0.0,115.8198,0.0,151.3552,0.304043,1.6499,1.6767,3.9706,36.3905,2.7549,38.1561,-0.04300367320510334,1.613846
36,2,0.0,77.7464,0.0,136.1076,0.159658,1.5484,1.5848,3.6281,26.903,2.7,23.5867,-0.15849632679489645,-1.412277
37,2,0.0,33.3181,0.0,118.7863,0.996987,1.478,1.5798,3.8719,27.0958,2.7625,17.0749,-0.06839632679489682,-1.502426
37,2,143.8195,107.2383,262.1002,152.3027,0.988478,1.4326,1.5083,3.285,13.8986,2.1104000000000003,24.4774,-1.6556963267948965,0.084942
37,2,61.4381,98.6053,193.7909,144.4807,0.987384,1.433,1.5385,3.5772,16.3943,2.3824,24.3255,-1.6297963267948965,0.059026
37,2,0.0,78.9745,0.0,127.8549,0.947576,1.4892,1.526,3.3912,33.3758,3.0246000000000004,24.8219,-1.7426963267948965,0.171948
38,2,0.0,80.3498,0.0,127.0619,0.990391,1.4407,1.5098,3.4403,33.3875,3.043,24.8092,-1.6655963267948966,0.094847
38,2,62.7198,97.9906,187.693,143.1371,0.985237,1.4166,1.4898,3.2774,16.3915,2.4179000000000004,24.2025,-1.5809963267948965,0.010176
38,2,0.0,33.0827,0.0,119.6503,0.884373,1.5244,1.6218,3.8074,27.5618,2.7467,17.1797,-0.08809632679489665,-1.482744
38,2,138.759,101.6767,264.6733,148.3547,0.142031,1.485,1.5389,3.4766,13.9466,2.253,24.5306,-1.5186963267948965,-0.052138
39,2,0.0,24.4796,0.0,113.4175,0.991363,1.543,1.5718,3.7401,27.047,2.9005,17.0716,-0.0652963267948965,-1.505513
39,2,58.156,98.7977,200.8706,145.7382,0.983732,1.465,1.5904,3.94,16.3578,2.3429,24.3745,-1.6412036732051036,3.212015
39,2,134.5244,101.1948,269.8476,148.3888,0.879885,1.4859,1.5485,3.7653,13.8654,2.2505,24.4373,-1.4900963267948966,-0.080720
39,2,0.0,118.5584,0.0,153.7787,0.269999,1.6505,1.6527,3.9268,36.685,2.6163,38.1565,-0.042903673205103354,1.613650
40,2,0.0,80.1527,0.0,129.393,0.986533,1.5044,1.5523,3.4391,33.4196,2.9664,24.7966,-1.7306963267948965,0.159921
40,2,55.9012,93.4123,197.5897,144.0055,0.971152,1.5982,1.6439,3.7818,16.4363,2.3998,24.3715,-1.5780963267948966,0.007276
40,2,0.0,92.4924,129.3289,141.5299,0.970585,1.5418,1.638,4.0055,19.1852,2.5166000000000004,24.7496,-1.6500036732051035,3.220787
40,2,555.5952,139.7922,630.2483,168.7442,0.143738,1.4602,1.5801,3.7963,0.6804,1.7407000000000001,37.5625,-1.4277963267948965,-0.142965
41,2,142.6554,100.8423,270.5558,147.533,0.998422,1.4834,1.5679,3.5658,13.764,2.2797,24.4882,-1.6033963267948965,0.032556
41,2,0.0,32.7917,0.0,119.5407,0.993960,1.5111,1.5844,3.958,27.259,2.7491000000000003,17.135,-0.034696326794896315,-1.536134
41,2,59.3336,98.0883,201.4358,144.7887,0.993876,1.4711,1.5761,3.923,16.4038,2.3803,24.4936,-1.6179963267948965,0.047239
41,2,0.0,79.1252,0.0,127.5338,0.993197,1.4831,1.5138,3.45,33.4036,3.0372000000000003,24.8679,-1.7213963267948966,0.150594
42,2,0.0,78.6064,0.0,127.2678,0.988257,1.4822,1.5334,3.3741,33.4018,3.0449,24.817,-1.7338963267948966,0.163087
42,2,0.0,29.3003,0.0,115.8292,0.943856,1.5349,1.558,3.5608,26.947,2.8313,17.1082,-0.07269632679489657,-1.498144
42,2,138.6958,99.7068,271.6735,145.1135,0.928963,1.4466,1.5648,3.7338,13.8489,2.3684000000000003,24.5685,-1.5610963267948965,-0.009662
42,2,0.0,90.0149,124.8216,140.1171,0.698961,1.5836,1.6053,3.8953,19.3407,2.563,24.7256,-1.5140036732051034,3.084790
42,2,13.1234,87.5104,161.5866,143.9079,0.283669,1.5269,1.6161,3.7464,17.3262,2.4373,23.8245,-0.3917963267948963,-1.178997
42,2,697.6038,153.7874,757.9841,178.2402,0.210026,1.542,1.5573,3.5389,-7.9433,1.2487000000000001,45.8516,-1.3976963267948965,-0.173120
42,2,549.0043,136.522,625.6738,166.7551,0.200491,1.5341,1.6074,3.9787,0.9468,1.8443,37.5009,-1.5459963267948966,-0.024817
43,2,57.4657,97.1719,200.8017,144.8361,0.991840,1.5032,1.631,3.9001,16.4295,2.3775000000000004,24.4775,-1.6012963267948965,0.030542
43,2,0.0,90.4813,129.9312,139.115,0.968880,1.5491,1.6259,4.0478,19.2618,2.5987,24.7864,-1.5574036732051035,3.128170
43,2,140.9577,101.5764,271.5344,149.6217,0.948781,1.5375,1.6249,3.6393,13.8256,2.2099,24.5845,-1.5965963267948966,0.025800
43,2,0.0,84.6983,0.0,132.8743,0.905959,1.5085,1.6088,3.8377,25.8604,2.8124000000000002,24.6091,-1.5848963267948966,0.014103
43,2,0.0,35.3797,0.0,122.1719,0.893800,1.5092,1.5919,4.0096,27.2407,2.668,17.0082,-0.01019632679489657,-1.560604
43,2,0.0,113.8355,0.0,149.1968,0.229104,1.6405,1.6083,3.7871,35.7615,2.8712,38.1133,-0.032103673205103433,1.602855
44,2,58.244,96.6212,198.9805,143.7004,0.928315,1.4784,1.5873,3.8301,16.4042,2.4139,24.4063,-1.6065963267948966,0.035768
44,2,0.0,116.0878,0.0,150.9989,0.169009,1.6109,1.6564,4.0028,35.9051,2.7735000000000003,38.1005,-0.04540367320510352,1.616208
45,2,0.0,79.0072,0.0,127.4798,0.994480,1.4842,1.5102,3.3442,33.4164,3.036,24.8325,-1.7231963267948966,0.152394
45,2,0.0,36.5606,0.0,121.3579,0.973767,1.5192,1.5085,3.6734,26.9213,2.6812,17.0753,-0.007903673205103434,1.578721
45,2,0.0,84.0319,0.0,131.885,0.966766,1.4901,1.6297,4.239,28.7912,2.8585000000000003,24.7044,-1.6055963267948965,0.034762
45,2,63.4398,95.6238,192.5301,142.9582,0.878824,1.459,1.5324,3.5289,16.3621,2.4391,24.2803,-1.6856963267948966,0.114905
45,2,0.0,111.8871,0.0,148.4737,0.107146,1.7019,1.6336,3.7685,35.9542,2.911,38.1092,-0.0183036732051034,1.589107
46,2,0.0,32.2913,0.0,117.1317,0.996443,1.4994,1.5665,3.5945,27.0655,2.7956000000000003,17.0883,-0.06369632679489623,-1.507090
46,2,59.3956,95.8325,187.3158,143.8295,0.985069,1.4989,1.5405,3.3477,16.4196,2.3939000000000004,24.1515,-1.6014963267948965,0.030742
46,2,0.0,67.3616,0.0,126.4053,0.859246,1.5364,1.6041,3.9026,34.6634,3.1097,24.2241,-0.16899632679489685,-1.401794
46,2,139.3618,101.1251,263.1678,148.2125,0.813572,1.4951,1.5573,3.3943,13.9625,2.2591,24.5319,-1.5102963267948966,-0.060475
