46,2,565.1659,101.2731,692.251,158.5342,0.999833,1.5127,1.5051,3.5223,-0.731,1.8367,20.3361,-1.6531963267948966,0.082385
46,2,896.8551,110.5903,1009.3701,153.8897,0.998483,1.4258,1.4633,3.2972,-12.4045,2.1736000000000004,25.1931,-1.5195036732051035,3.090260
46,2,1241.0,0.0,1241.0,53.2036,0.998047,1.4405,1.6154,3.8436,-13.0814,2.4795,6.7013,-1.5716036732051033,3.142434
46,2,720.0837,104.4284,851.8916,163.3209,0.985024,1.6662,1.5904,3.866,-5.8977,1.7979,23.1161,-2.2820889803846898,-2.430272
47,2,573.68,101.5548,689.2695,156.8115,0.999990,1.466,1.5372,3.2443,-0.8358,1.8991000000000002,20.5806,-1.6769963267948966,0.106185
47,2,1241.0,0.0,1241.0,17.2016,0.999801,1.5187,1.6787,4.0822,-13.0575,2.5674,5.3959,-1.5800036732051033,3.150776
47,2,903.2022,104.6037,1042.9308,152.5334,0.998868,1.4956,1.6126,3.934,-12.5071,2.1781,24.0726,-1.5302889803846895,-3.182141
47,2,1241.0,64.4044,1241.0,137.1368,0.994836,1.8539,1.7139,4.3585,-34.0072,2.7359999999999998,22.984,-3.1244889803846894,-1.587873
47,2,719.9457,97.3986,860.0698,160.8496,0.960032,1.748,1.6463,4.0263,-5.9201,1.8732000000000002,22.7013,-2.2421889803846895,-2.470249
48,2,574.0894,101.9533,699.6511,156.6592,0.999799,1.4947,1.5499,3.5995,-0.9823,1.9199000000000002,21.0604,-1.6347963267948966,0.063980
48,2,1241.0,0.0,1241.0,0.0,0.999441,1.5284,1.6348,3.992,-13.0474,2.6061,4.0548,-1.5942889803846896,-3.118060
48,2,109.751,125.4523,231.5186,178.3449,0.999055,1.5927,1.6944,3.9907,14.3205,1.2716,23.6577,-3.12388898038469,-1.588538
48,2,919.6106,97.8564,1065.6905,146.8441,0.998619,1.4334,1.6041,3.9018,-12.5633,2.3239,22.9651,-1.5098036732051034,3.080576
48,2,727.0616,93.2727,855.1115,159.3805,0.975508,1.7958,1.5503,3.545,-5.814,1.8973,22.1044,-2.2203889803846897,-2.492026
49,2,578.3759,104.1101,699.9248,156.1541,0.999975,1.4429,1.5932,3.544,-1.0659,1.9503,21.4338,-1.6312963267948966,0.060453
49,2,1241.0,0.0,1241.0,0.0,0.999641,1.5021,1.6244,3.9093,-13.0216,2.6325000000000003,2.7291,-1.5975889803846899,-3.114772
49,2,936.2012,91.4987,1100.3644,145.1615,0.999531,1.4759,1.6235,4.1406,-12.6397,2.3135000000000003,21.6965,-1.5109036732051035,3.081683
49,2,83.9289,121.0397,223.0558,176.0077,0.998368,1.5787,1.6642,4.3858,14.495,1.3528000000000002,23.0914,-0.030396326794896567,-1.540378
49,2,0.0,99.2107,61.9724,172.4912,0.997707,1.5098,1.5642,3.6588,15.2624,1.3815,16.9701,-0.05079632679489654,-1.520040
50,2,582.7161,103.8446,699.4318,155.0998,0.999935,1.4291,1.5431,3.4582,-1.1692,1.9968000000000001,21.712,-1.6808963267948966,0.110128
50,2,1241.0,0.0,1241.0,0.0,0.999682,1.529,1.5471,3.5532,-13.0405,2.6798,1.3423,-1.6202889803846894,-3.092102
50,2,0.0,102.2859,49.9302,174.9329,0.998434,1.4398,1.5997,3.8704,15.2638,1.3114000000000001,16.4261,-0.05209632679489662,-1.518660
50,2,966.5234,76.9855,1140.9253,136.0712,0.998028,1.4597,1.6409,3.9963,-12.6694,2.4982,20.0395,-1.4821036732051036,3.052930
51,2,582.3894,104.7579,705.3705,156.5004,0.999915,1.4778,1.5545,3.7227,-1.2794,1.9703,22.178,-1.6828963267948966,0.112058
51,2,71.9767,116.7836,207.5556,175.5064,0.998085,1.6365,1.7061,3.619,14.3041,1.3557000000000001,22.0437,-0.06609632679489685,-1.504657
51,2,0.0,92.3068,31.5498,171.3541,0.997809,1.5161,1.5554,3.5547,15.1695,1.3934000000000002,15.9118,-0.05289632679489653,-1.517878
51,2,1008.554,76.21,1172.2869,136.6104,0.997794,1.4338,1.4863,3.329,-12.8083,2.3822,18.7402,-1.5530889803846897,-3.159250
51,2,0.0,125.6467,65.7739,178.2872,0.962680,1.4759,1.5557,3.7108,19.0215,1.2619,22.0515,-0.04249632679489679,-1.528296
51,2,0.0,0.0,1241.0,1241.0,0.951371,1.6556,1.7212,4.1154,-14.333,2.6496000000000004,0.8127,-0.06540367320510354,1.636154
51,2,737.3336,81.5539,885.5319,153.1813,0.656343,1.7481,1.6041,3.8223,-5.9891,2.0494000000000003,20.6217,-2.2618889803846898,-2.450459
51,2,628.7111,128.3249,721.1465,165.3559,0.632538,1.6094,1.648,4.0945,-3.4333,1.991,33.9091,-2.0163963267948963,0.445615
52,2,0.0,88.5173,8.7085,170.0733,0.998296,1.5061,1.5515,3.3957,15.1146,1.4123,15.303,-0.01019632679489657,-1.560615
52,2,591.337,105.4985,702.7166,155.7003,0.997790,1.4527,1.5773,3.4097,-1.3883,2.0063,22.4545,-1.6711963267948966,0.100409
52,2,1023.9343,62.5526,1231.9723,131.9921,0.989008,1.49,1.5768,3.8839,-12.8001,2.4288,17.4644,-1.6446889803846894,-3.067739
52,2,742.902,73.3782,896.6002,152.6773,0.586087,1.896,1.6218,3.8558,-6.0801,2.0427,20.113,-2.2261889803846895,-2.486205
53,2,597.6314,107.9103,704.0228,156.087,0.999964,1.4143,1.5082,3.2973,-1.5225,2.0014000000000003,22.6992,-1.6724963267948965,0.101746
53,2,0.0,87.73,0.0,169.6093,0.992464,1.4467,1.5088,3.4003,15.0573,1.4143000000000001,14.7934,-0.04739632679489647,-1.523390
53,2,1049.3233,53.107,1241.0,125.9959,0.936705,1.4474,1.6145,3.8838,-12.7087,2.4906,16.3323,-1.5251889803846899,-3.187185
53,2,0.0,122.5766,37.4807,180.2548,0.932052,1.5537,1.5861,3.4041,18.9353,1.1900000000000002,20.9242,-0.015096326794896697,-1.555748
53,2,47.9612,119.8213,183.6776,175.3276,0.841534,1.4555,1.5481,3.6055,14.2264,1.3481,20.853,-3.1325889803846896,-1.579766
54,2,0.0,82.2397,0.0,172.3264,0.999747,1.5125,1.6005,3.8313,15.4088,1.3456000000000001,14.2612,-0.02209632679489637,-1.548695
54,2,1083.1072,37.9449,1241.0,118.99,0.999732,1.459,1.6808,4.2497,-12.8487,2.5422000000000002,15.0227,-1.5470889803846894,-3.165345
54,2,596.0391,107.4981,710.0046,157.2221,0.999706,1.4885,1.5776,3.6214,-1.6519,1.9879000000000002,23.2572,-1.7066963267948965,0.135893
55,2,1134.7968,19.6853,1241.0,109.6447,0.999844,1.4154,1.6257,4.2184,-12.8491,2.6069,13.578,-1.5128036732051036,3.083625
55,2,601.5947,110.139,710.7274,158.2133,0.999630,1.4556,1.5701,3.4966,-1.7866,1.9672,23.5891,-1.7433963267948966,0.172640
55,2,0.0,78.9743,0.0,173.1986,0.998834,1.5201,1.628,3.8037,15.2651,1.3177,13.7145,-0.01159632679489686,-1.559234
55,2,836.4838,113.4901,944.5489,153.0661,0.996539,1.4731,1.568,3.7233,-11.5318,2.3481,28.5231,-1.5198036732051032,3.090640
55,2,755.8371,73.3547,915.0256,149.92,0.994593,1.6302,1.5883,3.5818,-5.9209,2.0369,18.2628,-2.2265889803846903,-2.485766
55,2,1241.0,0.0,1241.0,59.9236,0.994041,1.3967,1.5473,3.4031,-21.7559,2.9096,8.6796,-3.1309889803846898,-1.581436
56,2,751.4845,62.7925,940.7432,147.8834,0.999485,1.7169,1.6739,4.197,-6.0159,2.0849,17.8357,-2.23748898038469,-2.474878
56,2,1162.2746,4.1809,1241.0,105.685,0.999149,1.4445,1.7022,4.9581,-12.9253,2.5681000000000003,12.462,-1.5295036732051033,3.100341
56,2,604.1295,106.5516,713.9048,156.7965,0.997942,1.538,1.562,3.5445,-1.9044,2.0303,23.9175,-1.7679963267948966,0.197174
56,2,0.0,111.3281,156.4589,174.2257,0.956138,1.4979,1.6231,3.8791,14.2661,1.3659000000000001,19.324,-3.13798898038469,-1.574409
56,2,599.681,151.3196,653.389,173.0721,0.915548,1.5273,1.6088,3.8292,-1.7043,1.8376000000000001,51.2262,-1.5809963267948965,0.010241
56,2,0.0,70.8316,0.0,168.5113,0.789527,1.5019,1.5696,3.4477,15.0996,1.4056000000000002,13.1246,-0.019603673205103478,1.590360
56,2,841.253,101.4738,962.9712,147.4191,0.158518,1.5508,1.7164,4.2082,-11.575,2.5553,27.4487,-1.2914036732051035,2.862181
57,2,1241.0,0.0,1241.0,95.5011,0.999914,1.4182,1.6276,4.2647,-12.8759,2.5755,11.0468,-1.5456036732051035,3.116396
57,2,0.0,101.0353,144.1981,169.6476,0.999646,1.5686,1.5861,3.6505,14.1599,1.4898,18.7092,-0.007796326794896835,-1.563008
57,2,599.4502,150.0635,652.0051,172.4469,0.999393,1.5498,1.5668,3.6708,-1.617,1.8739000000000001,50.5748,-1.5450963267948965,-0.025658
57,2,860.962,102.9812,980.105,148.3925,0.998081,1.523,1.5623,3.7054,-11.6217,2.4225000000000003,26.0373,-1.4940036732051034,3.064820
57,2,607.6066,109.4704,716.5958,156.6318,0.992988,1.4834,1.567,3.607,-2.0007,2.0429,24.258,-1.6668963267948966,0.096137
57,2,763.1929,58.2848,950.2836,146.2115,0.992438,1.7146,1.6146,3.988,-6.078,2.0987,17.2654,-2.26248898038469,-2.449948
58,2,1241.0,0.0,1241.0,84.5441,0.999974,1.4323,1.6678,4.4772,-12.9523,2.5798,9.7216,-1.5419036732051032,3.112746
58,2,610.6379,109.3748,719.1166,155.4578,0.999756,1.4578,1.562,3.6471,-2.1497,2.1011,24.6081,-1.7067963267948967,0.136008
58,2,872.7574,99.7888,1001.3737,147.0707,0.999533,1.492,1.5719,3.8003,-11.617,2.4093,24.7446,-1.4741036732051036,3.044878
58,2,772.3719,60.3066,945.4306,140.2226,0.997245,1.4603,1.5474,3.4687,-5.8646,2.2030000000000003,16.4816,-2.2846889803846895,-2.427727
58,2,0.0,100.44,131.278,168.1445,0.995587,1.4761,1.616,3.8511,14.3127,1.5254,18.2151,-0.02549632679489644,-1.545254
58,2,0.0,48.4963,0.0,161.8919,0.991805,1.5056,1.6235,3.9427,15.4372,1.5244,12.1622,-0.06939632679489627,-1.501436
58,2,0.0,98.4198,0.0,173.1536,0.989930,1.6664,1.6372,3.8047,19.0642,1.3815,18.1772,-0.00709632679489669,-1.563716
59,2,0.0,43.0928,0.0,160.4724,0.999962,1.4706,1.5937,3.7441,15.3381,1.5256,11.4549,-0.007296326794896668,-1.563483
59,2,1241.0,0.0,1241.0,66.3695,0.999946,1.399,1.6462,4.375,-12.9117,2.6321000000000003,8.4057,-1.5462036732051034,3.116983
59,2,618.9097,108.3207,714.5334,153.8309,0.999701,1.4584,1.516,3.2383,-2.2155,2.1639,24.788,-1.6822963267948965,0.111541
59,2,0.0,87.8036,114.9435,164.5476,0.999632,1.5942,1.641,3.8541,14.2875,1.6103,17.553,-3.1317889803846897,-1.580571
59,2,896.6959,94.2774,1026.4315,142.8075,0.997405,1.4552,1.5051,3.5215,-11.7361,2.4731,23.3137,-1.5460036732051035,3.116778
59,2,1241.0,0.0,1241.0,90.1853,0.958266,1.5801,1.6322,4.0829,-39.1431,3.5032,16.239,-0.013496326794896873,-1.557250
60,2,1241.0,0.0,1241.0,41.8343,0.999974,1.468,1.7055,4.6696,-12.9265,2.7111,7.1308,-1.5359036732051035,3.106668
60,2,0.0,47.766,0.0,168.7235,0.999938,1.4622,1.5663,3.7065,15.2552,1.3575000000000002,10.8531,-0.01809632679489681,-1.552655
60,2,0.0,93.0999,101.462,170.0263,0.998859,1.5497,1.6598,4.1472,14.4496,1.4526000000000001,17.0386,-0.019196326794896468,-1.551610
60,2,903.2975,88.3087,1055.1621,139.3232,0.998580,1.4346,1.5995,3.9374,-11.7193,2.5281000000000002,22.217,-1.5395036732051035,3.110267
60,2,596.4041,145.0593,656.0596,168.3983,0.998313,1.5569,1.6406,4.0701,-1.5949,2.1365,49.045,-1.5644963267948966,-0.006307
60,2,620.2794,110.1,718.9582,154.4007,0.996098,1.4504,1.529,3.4036,-2.3458,2.1616,25.255,-1.6638963267948965,0.093072
60,2,1241.0,0.0,1241.0,12.7443,0.992291,1.5069,1.6508,4.1909,-22.1284,2.9974,5.7155,-0.08720367320510336,1.657979
60,2,774.1276,42.7373,980.5542,135.7422,0.981427,1.5278,1.601,3.9003,-5.8652,2.2657,15.4926,-2.3307889803846895,-2.381574
60,2,1241.0,0.0,1241.0,78.3841,0.936393,1.5282,1.5872,3.708,-38.9682,3.7054,15.7277,-0.016196326794896798,-1.554552
61,2,0.0,41.0257,0.0,171.0446,0.999983,1.4661,1.6136,3.8534,15.3252,1.3068000000000002,10.2606,-0.009796326794896615,-1.561045
