9,2,0.0,34.5074,0.0,117.7915,0.999326,1.4682,1.5162,3.6087,27.0008,2.7758000000000003,17.0689,-0.04899632679489674,-1.521803
9,2,58.5217,97.5144,196.2098,144.4456,0.997555,1.4503,1.5832,3.7778,16.3861,2.387,24.2967,-1.6654963267948966,0.094694
9,2,0.0,80.4118,0.0,128.4335,0.951569,1.4695,1.5232,3.3863,33.4041,3.0022,24.8361,-1.7241963267948965,0.153393
9,2,139.2625,99.7877,266.4519,144.8892,0.436305,1.4274,1.5582,3.534,13.8941,2.3735,24.4899,-1.5946963267948966,0.023885
10,2,142.2818,98.9812,264.0754,146.0488,0.996174,1.4918,1.5432,3.3219,13.8273,2.3269,24.3977,-1.5482963267948966,-0.022539
10,2,0.0,79.7414,0.0,126.8299,0.977977,1.443,1.5005,3.3695,33.4372,3.0575,24.8354,-1.7040963267948965,0.133316
10,2,61.8991,96.8331,190.7216,144.5284,0.935894,1.4594,1.5759,3.5098,16.3798,2.3833,24.2171,-1.7147963267948965,0.143967
10,2,0.0,116.9025,0.0,150.4893,0.406921,1.5571,1.572,3.7293,35.6617,2.7963,38.0862,-0.05580367320510349,1.626624
11,2,0.0,28.3769,0.0,115.8205,0.658693,1.4901,1.5993,4.0052,27.3338,2.8537,17.1312,-0.06719632679489651,-1.503593
12,2,0.0,80.4308,0.0,126.9544,0.992302,1.4048,1.5171,3.637,33.3819,3.0522,24.7585,-1.7280963267948966,0.157277
12,2,0.0,83.492,0.0,133.4716,0.991378,1.5471,1.6644,4.0461,25.8036,2.7992,24.6162,-1.6290963267948966,0.058308
12,2,61.1054,96.6255,200.4848,143.7076,0.949134,1.4723,1.5898,3.8113,16.3382,2.4160000000000004,24.4137,-1.6270963267948966,0.056343
13,2,0.0,90.1348,0.0,137.7771,0.996755,1.5042,1.6421,4.25,25.8071,2.659,24.8975,-1.6193963267948965,0.048611
13,2,0.0,79.8034,0.0,127.1555,0.993115,1.4532,1.501,3.3273,33.388,3.0433000000000003,24.8135,-1.7003963267948965,0.129551
13,2,58.6401,98.1436,196.9607,143.1969,0.985913,1.4096,1.5463,3.752,16.3813,2.4261,24.3272,-1.6024963267948966,0.031706
13,2,140.3081,103.3284,271.02,147.7938,0.849324,1.4232,1.5677,3.6608,13.8366,2.2717,24.5709,-1.5724963267948966,0.001650
14,2,0.0,80.0556,0.0,127.7293,0.969139,1.4494,1.577,3.7294,33.3935,3.0343999999999998,24.8799,-1.7183963267948965,0.147587
16,2,0.0,88.1233,0.0,134.8717,0.997954,1.4641,1.6086,3.997,25.7876,2.7472000000000003,24.6817,-1.5993963267948965,0.028564
16,2,59.9317,95.7969,198.5288,141.8732,0.987363,1.4312,1.5661,3.8064,16.3785,2.4807,24.3879,-1.6373963267948966,0.066578
16,2,550.8337,142.1209,624.4791,171.2376,0.913636,1.4762,1.5674,3.7634,0.9599,1.6033,37.5055,-1.4433963267948966,-0.127410
16,2,0.0,89.7118,133.4113,136.2265,0.844473,1.4261,1.5853,3.8976,19.0074,2.7298,24.927,-1.7463963267948965,0.175592
16,2,0.0,116.9911,0.0,152.2118,0.349878,1.6456,1.6465,3.8088,36.5925,2.7031,38.1382,-0.07370367320510351,1.644516
17,2,0.0,89.8502,0.0,138.8576,0.853068,1.51,1.6682,4.3129,25.8854,2.6181,24.7109,-1.6903963267948965,0.119565
18,2,57.5806,95.356,195.1084,141.5522,0.929248,1.4476,1.5757,3.6579,16.4276,2.484,24.3353,-1.5570963267948965,-0.013711
19,2,58.2283,97.2481,196.061,142.6619,0.970573,1.4294,1.5597,3.7197,16.4498,2.4477,24.4007,-1.5851963267948965,0.014378
20,2,59.4487,97.1921,198.3032,144.8027,0.990476,1.4809,1.5842,3.8353,16.396,2.3787000000000003,24.3904,-1.6607963267948966,0.089983
20,2,0.0,83.4942,0.0,132.6228,0.929239,1.5465,1.6216,4.0576,25.8849,2.8280000000000003,24.7045,-1.5604963267948966,-0.010254
21,2,0.0,33.3365,0.0,117.2091,0.997272,1.4816,1.5624,3.649,27.1432,2.7923999999999998,17.0861,-0.01149632679489665,-1.559276
21,2,52.6798,96.5738,193.1862,142.7455,0.781855,1.4388,1.5948,3.7146,16.509,2.4417,24.2916,-1.5374963267948965,-0.033300
22,2,0.0,31.7276,0.0,116.4552,0.994915,1.4624,1.5701,3.8428,27.0681,2.8257000000000003,17.109,-0.044896326794896524,-1.525919
22,2,64.6078,97.8145,189.8483,144.6107,0.943908,1.4614,1.4932,3.3669,16.3873,2.3757,24.2845,-1.6465963267948966,0.075843
22,2,144.5559,105.4178,272.2323,150.2399,0.610079,1.4362,1.5414,3.5591,13.707,2.1814,24.5073,-1.5598963267948966,-0.010893
22,2,0.0,78.3471,0.0,135.8513,0.403127,1.5239,1.5721,3.7303,26.905,2.7322,23.8581,-0.5263963267948966,-1.044414
23,2,0.0,34.2613,0.0,116.5015,0.995204,1.4845,1.5344,3.3474,26.9321,2.7990000000000004,17.0893,-0.027496326794896664,-1.543339
23,2,66.6555,97.551,191.357,144.0581,0.993622,1.4368,1.5054,3.3847,16.3133,2.3975,24.2565,-1.6857963267948965,0.114981
23,2,0.0,94.7357,131.9374,141.5561,0.988654,1.4783,1.6225,4.0052,19.161,2.5201000000000002,24.8541,-1.6420036732051035,3.212758
23,2,0.0,87.0015,0.0,135.4627,0.889425,1.5195,1.6125,4.0425,25.8726,2.7226,24.6299,-1.5987963267948966,0.027966
23,2,135.9855,106.0997,265.1947,151.3348,0.847386,1.4254,1.5291,3.5959,14.011,2.1555,24.6038,-1.4253963267948966,-0.145391
24,2,0.0,28.0921,0.0,116.6398,0.953992,1.5584,1.6256,3.7612,27.1465,2.8171,17.1109,-0.041496326794896454,-1.529304
25,2,52.1046,98.1085,188.7639,144.5822,0.993027,1.4452,1.5426,3.5856,16.6016,2.3798000000000004,24.3056,-1.4905963267948965,-0.080240
25,2,141.5748,99.3198,270.1156,147.6277,0.786685,1.5481,1.5789,3.587,13.8378,2.2794,24.5791,-1.5854963267948965,0.014728
26,2,52.4107,93.3806,193.0798,143.4485,0.567761,1.5459,1.601,3.6911,16.5907,2.434,24.4302,-1.4308963267948966,-0.139947
27,2,0.0,78.7039,0.0,127.7173,0.995424,1.4929,1.5349,3.3822,33.3564,3.0335,24.8598,-1.7490963267948965,0.178298
27,2,65.2399,95.4858,190.0952,142.6225,0.990630,1.4536,1.5212,3.3498,16.3291,2.4457,24.2163,-1.6726963267948967,0.101931
28,2,61.3169,97.288,196.7385,143.4699,0.995403,1.4424,1.5454,3.6759,16.3466,2.4183000000000003,24.3313,-1.6215963267948965,0.050826
28,2,0.0,78.6073,0.0,126.8565,0.993963,1.4752,1.5095,3.3623,33.3691,3.0529,24.7747,-1.7099963267948965,0.139191
29,2,0.0,79.2312,0.0,127.0687,0.995517,1.4602,1.5232,3.29,33.4168,3.0522,24.8399,-1.7272963267948966,0.156527
29,2,65.6137,97.2547,193.9499,143.3748,0.991446,1.41,1.5223,3.5563,16.288,2.4253,24.2527,-1.7168963267948967,0.146142
29,2,0.0,33.4607,0.0,117.061,0.990764,1.4801,1.5504,3.5801,26.945,2.7902,17.0491,-0.015396326794896886,-1.555405
29,2,138.738,100.7289,273.0799,146.5723,0.990399,1.4598,1.5755,3.7699,13.7805,2.3121,24.4893,-1.5762963267948966,0.005468
30,2,0.0,79.9477,0.0,127.0958,0.993086,1.4241,1.5428,3.6086,33.3882,3.0553,24.8361,-1.7416963267948966,0.170881
30,2,138.3678,100.7382,270.0361,146.6284,0.981241,1.4592,1.5604,3.6794,13.8855,2.3169000000000004,24.5796,-1.5332963267948965,-0.037518
30,2,56.7172,94.0975,200.2358,141.289,0.200742,1.4798,1.6189,3.8763,16.3903,2.4976000000000003,24.3897,-1.5839963267948967,0.013246
31,2,62.8589,99.4154,196.0843,146.2396,0.993690,1.4643,1.5642,3.6275,16.368,2.3247,24.3785,-1.6495963267948965,0.078801
31,2,0.0,80.8627,0.0,128.2014,0.991497,1.4496,1.5011,3.2325,33.3583,3.0115,24.8573,-1.7319963267948966,0.161210
31,2,142.8731,100.4837,265.6174,147.8362,0.958762,1.4844,1.5348,3.4309,13.8058,2.2689000000000004,24.392,-1.6725963267948964,0.101831
32,2,0.0,80.5043,0.0,126.8743,0.995207,1.4129,1.5334,3.5998,33.4086,3.0721,24.9783,-1.7274963267948966,0.156711
32,2,64.091,96.4093,198.7244,143.3793,0.990181,1.4528,1.5565,3.7233,16.2963,2.4287,24.3639,-1.6755963267948966,0.104755
33,2,61.328,96.9039,200.3362,144.0371,0.990795,1.4639,1.6064,3.8281,16.3452,2.4078,24.4181,-1.6578963267948965,0.087058
34,2,0.0,79.7906,0.0,127.5651,0.995995,1.4554,1.4881,3.2048,33.3617,3.0291,24.7748,-1.7427963267948965,0.172029
35,2,59.0964,97.6066,198.1213,143.5195,0.992156,1.4239,1.5487,3.8332,16.3558,2.4186,24.3186,-1.6465963267948966,0.075807
35,2,0.0,76.1394,0.0,127.938,0.757897,1.5533,1.5564,3.3597,33.4543,2.9893,24.3794,-1.7401889803846897,-2.972168
36,2,0.0,79.2777,0.0,126.8184,0.993872,1.4547,1.5075,3.3654,33.3749,3.0631000000000004,24.8755,-1.7201963267948965,0.149365
36,2,58.3993,96.8004,199.6429,143.7666,0.977105,1.4553,1.5554,3.9323,16.3543,2.4123,24.3351,-1.6589963267948966,0.088247
36,2,0.0,33.6315,0.0,119.449,0.946677,1.5216,1.5811,3.678,27.0664,2.7487000000000004,17.1866,-0.12159632679489629,-1.449216
36,2,139.0618,101.8121,270.2723,147.2322,0.936294,1.437,1.5538,3.6671,13.78,2.2857000000000003,24.4011,-1.5977963267948965,0.027037
37,2,0.0,79.1571,0.0,127.3683,0.992822,1.4788,1.5457,3.2677,33.3946,3.0403000000000002,24.8475,-1.7071963267948966,0.136422
37,2,62.0428,93.6225,196.3402,141.9693,0.987238,1.4891,1.56,3.6852,16.3163,2.4746,24.2806,-1.6744963267948965,0.103719
38,2,64.0375,96.3892,190.838,143.8792,0.962240,1.474,1.5431,3.3848,16.3541,2.4017,24.2486,-1.6528963267948966,0.082138
39,2,0.0,79.8063,0.0,128.2497,0.988703,1.4907,1.5199,3.4151,33.4097,3.0101,24.8747,-1.7095963267948966,0.138755
39,2,66.4474,95.5305,188.294,142.8911,0.945629,1.4715,1.5016,3.2508,16.3791,2.4375,24.2755,-1.6604963267948967,0.089655
41,2,0.0,76.2452,0.0,126.2882,0.976133,1.518,1.5836,3.6151,33.4651,3.0763,24.747,-1.7151963267948966,0.144351
43,2,0.0,80.3857,0.0,126.8834,0.993443,1.4222,1.5153,3.3921,33.3919,3.0688000000000004,24.9666,-1.7265963267948965,0.155811
43,2,0.0,84.7515,0.0,134.6624,0.988823,1.5605,1.6567,3.8566,25.8496,2.7526,24.622,-1.6020963267948967,0.031315
50,2,63.7021,95.4709,186.5275,142.7598,0.953654,1.4481,1.5083,3.2709,16.3254,2.4339000000000004,24.0773,-1.6854963267948966,0.114691
52,2,0.0,78.0219,0.0,127.4314,0.982836,1.5178,1.5257,3.4621,33.3696,3.0461,24.924,-1.7246963267948965,0.153889
54,2,0.0,79.1694,0.0,127.257,0.995722,1.4735,1.5355,3.5199,33.3899,3.0540000000000003,24.9427,-1.7200963267948965,0.149294
55,2,0.0,80.9014,0.0,127.7606,0.997999,1.4322,1.5172,3.5785,33.405,3.0343999999999998,24.927,-1.7234963267948966,0.152674
55,2,57.9125,95.7035,195.5056,142.6947,0.975065,1.467,1.5612,3.6437,16.402,2.4455,24.3235,-1.5243963267948966,-0.046390
56,2,0.0,78.8043,0.0,127.8482,0.987850,1.4953,1.5642,3.4367,33.4177,3.0218,24.7929,-1.7203963267948965,0.149564
57,2,57.3645,96.106,193.7595,140.777,0.978447,1.3995,1.5225,3.6511,16.4275,2.5066,24.2884,-1.5655963267948965,-0.005224
58,2,0.0,80.658,0.0,127.99,0.993972,1.4464,1.5137,3.4836,33.3891,3.0259,24.9174,-1.7340963267948966,0.163304
59,2,0.0,79.2566,0.0,128.4076,0.995202,1.5096,1.5406,3.2846,33.4204,3.0005,24.8158,-1.7128963267948967,0.142080
59,2,59.0388,95.6916,198.8477,141.61,0.981734,1.4199,1.5439,3.8604,16.3391,2.4861000000000004,24.3116,-1.6437963267948965,0.073003
61,2,58.6773,96.5323,183.6257,143.9575,0.986017,1.4501,1.5339,3.2951,16.4031,2.3875,23.9979,-1.6774963267948966,0.106741
62,2,137.5373,97.8743,266.4334,146.5279,0.739703,1.5348,1.6175,3.5304,13.9081,2.3194,24.4914,-1.5099963267948966,-0.060787
69,2,65.9138,98.0765,190.0718,144.2595,0.993029,1.4259,1.5179,3.3441,16.3365,2.3894,24.241,-1.6821963267948965,0.111377
71,2,67.2315,97.6357,192.2919,144.6145,0.982933,1.4731,1.5215,3.3598,16.3715,2.3815,24.3932,-1.6437963267948965,0.072993
73,2,152.8129,99.3667,272.2421,148.1443,0.857572,1.5487,1.5379,3.3584,13.6413,2.2675,24.6101,-1.6695963267948966,0.098821
77,2,0.0,87.2328,0.0,133.7394,0.962980,1.4511,1.5655,3.3299,25.7294,2.7702999999999998,24.4716,-1.5824963267948966,0.011741
80,2,0.0,80.4429,0.0,128.1895,0.993136,1.4741,1.5586,3.639,33.3885,3.0287,25.0682,-1.7053963267948966,0.134567
81,2,63.0713,97.5936,192.4012,143.5168,0.990558,1.4094,1.5224,3.5522,16.3457,2.4177,24.2402,-1.6948963267948967,0.124117
82,2,0.0,92.2637,125.9375,141.2975,0.994610,1.5472,1.5941,3.858,19.2057,2.5206,24.7164,-1.6395036732051036,3.210324
82,2,62.8357,95.4636,188.2141,143.2024,0.985202,1.4736,1.522,3.3552,16.3818,2.4233000000000002,24.1866,-1.6697963267948965,0.099009
84,2,0.0,34.19,0.0,116.3131,0.987783,1.4612,1.5442,3.4428,26.8769,2.8092,17.0824,-0.050396326794896584,-1.520417
84,2,62.2876,97.7473,197.7439,143.9005,0.982268,1.4306,1.5674,3.7265,16.349,2.4098,24.3755,-1.6633963267948966,0.092630
86,2,63.0245,96.7826,195.1891,144.1483,0.985359,1.4659,1.5539,3.6087,16.3291,2.3968,24.2951,-1.6709963267948966,0.100171
89,2,58.7818,95.9318,192.1805,143.7739,0.955851,1.4893,1.564,3.5802,16.4222,2.4051,24.2603,-1.6315963267948965,0.060757
90,2,0.0,77.9706,0.0,128.8078,0.989204,1.5726,1.586,3.7202,33.4639,2.9899,24.8743,-1.6800963267948965,0.109326
92,2,64.8117,98.2957,191.7944,144.7118,0.989763,1.4347,1.4946,3.4593,16.3062,2.3713,24.2119,-1.6787963267948967,0.107976
93,2,59.1883,96.7589,197.0175,143.2142,0.994321,1.4292,1.5782,3.7927,16.3527,2.4306,24.2831,-1.6700963267948965,0.099279
94,2,0.0,30.9598,0.0,116.3682,0.996925,1.4852,1.5352,3.7229,26.9616,2.8197,17.0638,-0.06609632679489685,-1.504652
95,2,61.9136,96.8261,192.02,143.2813,0.996986,1.4457,1.5314,3.4907,16.3761,2.4218,24.2633,-1.6315963267948965,0.060773
96,2,60.4747,97.2246,200.2505,144.6828,0.995972,1.47,1.5999,3.8791,16.3467,2.3847,24.3912,-1.6732963267948966,0.102476
98,2,59.1046,93.5912,193.7346,143.3177,0.995863,1.5534,1.5687,3.5905,16.3566,2.4173,24.2174,-1.6107963267948966,0.040031
99,2,62.2811,98.6506,191.4498,143.1266,0.929646,1.3603,1.5169,3.5123,16.3186,2.4258,24.1592,-1.6811963267948966,0.110362
100,2,55.9523,94.9841,184.8111,142.9459,0.896599,1.4942,1.5313,3.4253,16.5849,2.4320000000000004,24.2382,-1.6287963267948966,0.057969
102,2,0.0,82.2277,0.0,134.0371,0.964122,1.6365,1.6734,3.9946,25.8713,2.7757,24.6773,-1.5726963267948966,0.001866
103,2,62.2765,98.1479,197.1708,144.2338,0.995678,1.4368,1.526,3.7213,16.3614,2.3958000000000004,24.3792,-1.6508963267948966,0.080123
103,2,142.3479,104.2723,263.9024,149.3642,0.952924,1.444,1.5152,3.3467,13.8655,2.2091000000000003,24.453,-1.5736963267948965,0.002915
105,2,147.6571,105.395,269.6779,151.9597,0.191016,1.491,1.5308,3.4038,13.7249,2.1234,24.533,-1.6228963267948966,0.052071
107,2,62.0577,95.8092,185.6658,143.9189,0.933741,1.4705,1.519,3.3045,16.3491,2.3929,24.0467,-1.7013963267948966,0.130607
108,2,61.9272,95.2518,196.5088,142.5074,0.994674,1.4571,1.5477,3.7475,16.3815,2.4616,24.374,-1.6882963267948965,0.117457
109,2,60.9649,98.2512,202.4462,144.8837,0.985286,1.4559,1.585,3.9149,16.3141,2.3757,24.4208,-1.6421963267948965,0.071431
116,2,0.0,34.473,0.0,117.5279,0.999136,1.4907,1.5531,3.488,26.9366,2.7807000000000004,17.1214,-0.024896326794896506,-1.545880
117,2,0.0,79.951,0.0,127.8995,0.992180,1.4533,1.555,3.5914,33.3672,3.0323,24.9009,-1.7518963267948966,0.181058
119,2,62.9546,88.5714,199.465,139.553,0.571786,1.5679,1.6403,3.7639,16.3582,2.5748,24.4488,-1.6905963267948965,0.119806
121,2,0.0,79.1366,0.0,126.9255,0.991732,1.4525,1.5064,3.4618,33.3636,3.0645,24.8909,-1.7504963267948965,0.179675
121,2,0.0,31.0826,0.0,118.496,0.990075,1.5408,1.6017,3.7427,27.1539,2.7699,17.1254,-0.08059632679489681,-1.490205
121,2,63.1743,96.6808,187.0794,143.0391,0.954909,1.419,1.4917,3.3341,16.3368,2.4249,24.093,-1.6896963267948966,0.118877
122,2,0.0,78.643,0.0,127.3144,0.978245,1.4648,1.5697,3.5409,33.327,3.0453,24.7762,-1.7570963267948965,0.186321
123,2,0.0,84.5685,0.0,133.1456,0.997642,1.5028,1.608,3.7713,25.7774,2.8031,24.5413,-1.6256963267948965,0.054852
123,2,0.0,80.1094,0.0,127.1635,0.993667,1.4384,1.5174,3.3796,33.3864,3.0545,24.913,-1.7263963267948965,0.155575
124,2,0.0,39.7001,0.0,124.1794,0.470419,1.4894,1.5881,3.9744,27.1953,2.6257,17.1559,-0.0327963267948963,-1.538010
125,2,0.0,79.7488,0.0,128.0539,0.994998,1.4732,1.5336,3.4413,33.3967,3.0228,24.8882,-1.7427963267948965,0.172001
126,2,0.0,77.589,0.0,126.9665,0.990266,1.4923,1.551,3.7155,33.3742,3.0609,24.8219,-1.7483963267948965,0.177598
126,2,0.0,38.7255,0.0,123.1744,0.796398,1.5171,1.5787,3.7337,27.1531,2.6422,17.1482,-0.027696326794896642,-1.543087
127,2,0.0,28.3715,0.0,116.0403,0.997206,1.5255,1.588,3.8052,27.1156,2.8384,17.1263,-0.07089632679489632,-1.499888
127,2,62.9284,97.1813,193.6634,143.1207,0.992349,1.4245,1.5178,3.5503,16.3408,2.4294000000000002,24.2735,-1.6493963267948966,0.078578
128,2,63.6664,96.2961,199.8216,143.3637,0.949569,1.4679,1.5549,3.7761,16.3495,2.4331,24.4663,-1.6578963267948965,0.087095
130,2,0.0,90.3452,0.0,136.7265,0.995678,1.4382,1.6053,4.1842,25.8095,2.6898,24.7265,-1.6532963267948966,0.082457
131,2,0.0,30.8276,0.0,117.529,0.973888,1.5203,1.5907,3.7854,27.1099,2.7891000000000004,17.0709,-0.018396326794896556,-1.552375
131,2,0.0,93.6365,137.766,141.2895,0.955006,1.4919,1.652,4.2083,19.0742,2.5399000000000003,24.9295,-1.6834889803846895,-3.028867
131,2,0.0,78.1866,0.0,126.9275,0.659964,1.5003,1.5398,3.3848,33.4617,3.0484999999999998,24.7849,-1.6777963267948965,0.106954
131,2,0.0,80.5866,0.0,132.4847,0.236124,1.59,1.6276,3.931,25.8061,2.8361,24.5629,-1.6778963267948965,0.107085
132,2,0.0,27.4017,0.0,117.9282,0.978173,1.5939,1.6486,3.8756,27.0748,2.7901,17.1401,-0.042596326794896555,-1.528227
132,2,0.0,85.9143,0.0,134.6408,0.186742,1.5176,1.6159,3.7638,25.9471,2.7495000000000003,24.5656,-1.5296963267948966,-0.041081
134,2,0.0,77.115,0.0,126.4029,0.997880,1.4979,1.5382,3.4732,33.3699,3.0743,24.785,-1.7290963267948967,0.158350
136,2,0.0,82.817,0.0,132.8072,0.997603,1.5452,1.6422,4.0161,25.816,2.8252,24.6355,-1.6398963267948965,0.069087
136,2,0.0,79.1101,0.0,128.1369,0.993753,1.4971,1.4957,3.2943,33.3898,3.0045,24.7287,-1.7317963267948966,0.161044
136,2,47.4299,95.8855,188.3255,142.2187,0.919153,1.3963,1.5601,3.7832,16.3737,2.4388,23.8065,-1.6592963267948966,0.088461
136,2,554.3851,140.6586,628.1741,169.3017,0.165353,1.4539,1.5869,3.7798,0.7078,1.7088,37.5745,-1.6542963267948965,0.083496
137,2,0.0,78.0091,0.0,127.6239,0.997403,1.5211,1.542,3.5765,33.3835,3.0352,24.8711,-1.7158963267948966,0.145144
137,2,64.462,96.6196,196.4601,143.4017,0.536661,1.4724,1.5687,3.5495,16.3762,2.4264,24.4519,-1.6092963267948965,0.038495
138,2,0.0,86.8136,0.0,135.5234,0.996388,1.5077,1.6438,4.2738,25.788,2.7292,24.6557,-1.6434963267948965,0.072651
138,2,56.3903,96.2357,189.1646,142.4795,0.994407,1.4521,1.5296,3.5164,16.4954,2.4439,24.2426,-1.5756963267948965,0.004911
138,2,0.0,77.8733,0.0,128.2014,0.974571,1.5477,1.5891,3.6602,33.4544,3.0089,24.8215,-1.6869963267948966,0.116196
138,2,0.0,34.5087,0.0,116.1657,0.923304,1.4405,1.4824,3.5089,26.9111,2.8045,16.9899,-3.1403889803846896,-1.572019
139,2,61.2211,96.5097,195.9511,143.1356,0.994736,1.4473,1.5528,3.6533,16.3274,2.4290000000000003,24.276,-1.6375963267948965,0.066774
139,2,0.0,77.3259,0.0,127.4893,0.977291,1.5308,1.5269,3.3281,33.3453,3.0443,24.8843,-1.7606963267948965,0.189870
139,2,143.3861,102.4834,266.806,149.6393,0.887290,1.5144,1.551,3.4063,13.8482,2.2053000000000003,24.5525,-1.5555963267948965,-0.015216
139,2,0.0,42.6026,0.0,126.7059,0.613622,1.5289,1.5703,3.6943,27.1946,2.5421,17.1037,-0.026096326794896818,-1.544717
139,2,0.0,117.4399,0.0,153.9213,0.155502,1.7202,1.7058,3.7914,36.46,2.6036,38.0948,-0.05140367320510353,1.622172
140,2,0.0,31.9386,0.0,118.2078,0.981008,1.5166,1.5648,3.7757,27.017,2.7741,17.102,-0.033996326794896614,-1.536752
140,2,0.0,79.6343,0.0,128.4879,0.961707,1.4844,1.5591,3.5745,33.36,3.0144,24.9349,-1.7616963267948966,0.190939
140,2,0.0,80.548,0.0,131.5853,0.931439,1.5618,1.644,4.0719,28.6279,2.8788,24.6829,-1.6835963267948966,0.112844
141,2,0.0,27.214,0.0,114.416,0.992232,1.5469,1.5731,3.5537,27.0962,2.8679,17.1099,-0.05529632679489627,-1.515512
141,2,133.3996,99.8528,267.5747,148.9018,0.922938,1.544,1.5968,3.7286,14.0101,2.2442,24.604,-1.4439963267948965,-0.126779
142,2,59.926,99.1452,191.2195,144.4667,0.985556,1.4062,1.5461,3.5141,16.3939,2.3781,24.22,-1.6343963267948967,0.063570
142,2,0.0,77.5646,0.0,127.3488,0.982355,1.5165,1.5693,3.5024,33.4474,3.0378,24.7628,-1.7161963267948965,0.145407
143,2,0.0,83.7685,0.0,132.34,0.955220,1.5064,1.5822,3.6089,25.7419,2.8258,24.493,-1.6098963267948965,0.039150
144,2,60.2542,96.2181,194.7693,144.1902,0.998564,1.4918,1.5809,3.6342,16.3791,2.3939000000000004,24.2982,-1.6439963267948965,0.073239
144,2,0.0,31.5124,0.0,116.0947,0.994084,1.4608,1.564,3.7925,27.155,2.8339,17.1057,-0.06299632679489653,-1.507751
144,2,553.6248,139.3018,627.3702,168.922,0.724501,1.5011,1.5797,3.7493,0.7524,1.7304,37.5883,-1.6795963267948966,0.108790
