6,2,583.0987,128.2968,662.1941,159.7085,0.669040,1.5417,1.6076,3.8962,-0.5881,1.7994,37.3492,-1.4376963267948966,-0.133059
6,2,16.5971,0.0,366.2907,0.0,0.152760,1.4903,1.6114,3.8305,4.0429,5.124499999999999,7.6832,-3.1057889803846894,-1.606591
7,2,182.8242,40.4831,349.606,134.214,0.999984,1.5268,1.6342,3.9743,7.1566,2.0309,15.3916,-0.010396326794896549,-1.560417
7,2,1241.0,77.5504,1241.0,146.9502,0.999688,1.5529,1.7294,4.6794,-20.7788,1.9131,20.2843,-0.038896326794896297,-1.531904
7,2,0.0,104.1293,0.0,154.2748,0.997603,1.5108,1.631,4.1257,24.2589,1.8071000000000002,25.3787,-3.1036963267948963,1.532904
7,2,840.9966,93.6074,917.7268,151.159,0.995788,1.5822,1.6805,4.0075,-8.8384,1.8743,23.6093,-0.5326963267948965,-1.038135
7,2,0.0,115.6386,0.0,160.2112,0.984891,1.5747,1.6165,3.6784,31.6466,1.6295000000000002,28.3883,-0.013403673205103495,1.584246
7,2,500.4761,134.9587,562.6912,167.2547,0.900540,1.9197,1.705,3.8765,4.9991,1.4672,45.4571,-2.2795963267948967,0.708803
7,2,116.309,92.2823,251.3471,151.6321,0.880736,1.5656,1.7055,4.3789,13.3065,1.8348,22.7961,-3.1349889803846898,-1.577390
8,2,136.1677,44.5685,306.9437,134.0094,0.999995,1.471,1.5921,3.7159,8.1026,2.0274,15.3597,-0.016196326794896798,-1.554633
8,2,1226.5275,79.1182,1241.0,146.1648,0.999899,1.5334,1.6785,4.1548,-19.8313,1.9313000000000002,20.341,-0.08179632679489668,-1.489048
8,2,803.4888,101.2324,883.089,152.9823,0.996014,1.4973,1.582,3.6069,-7.867,1.822,24.2918,-0.6040963267948967,-0.966747
8,2,0.0,112.6974,0.0,158.8397,0.989144,1.631,1.6257,3.5829,30.9814,1.6867,28.4127,-3.1168963267948966,1.546109
8,2,321.5832,130.3711,371.1595,161.7179,0.979434,1.4916,1.6259,3.886,13.9182,1.7163,37.8779,-2.568796326794897,0.998010
8,2,504.2012,136.074,567.5123,167.4851,0.947383,1.8766,1.7265,4.0068,4.7625,1.4547,45.7472,-2.2902963267948966,0.719535
8,2,150.4692,90.0277,278.3761,149.0957,0.863721,1.5299,1.6655,4.4832,12.3273,1.9237000000000002,22.7641,-3.1181963267948967,1.547360
8,2,0.0,106.2427,1.305,157.0006,0.765482,1.5511,1.6485,4.1543,24.0646,1.7043,25.432,-3.1329963267948964,1.562236
9,2,76.9655,44.564,255.7754,134.7613,0.999931,1.5017,1.6152,3.6276,9.279,2.0077,15.3745,-3.1292889803846897,-1.583094
9,2,1204.753,82.0451,1241.0,146.3452,0.999709,1.4496,1.6939,4.4408,-19.3347,1.9344000000000001,20.4336,-0.0866963267948968,-1.484111
9,2,789.8241,102.0517,875.4354,153.6482,0.998243,1.4989,1.6231,3.8832,-7.5907,1.8073000000000001,24.5327,-0.6258963267948965,-0.944936
9,2,0.0,111.7412,0.0,158.8424,0.975926,1.6434,1.6876,4.0595,30.3816,1.693,28.4803,-3.0846963267948966,1.513882
9,2,0.0,105.7337,10.3985,155.4731,0.975358,1.4949,1.6547,4.3508,23.7279,1.7672,25.4763,-3.0638963267948967,1.493148
9,2,505.1285,137.6733,572.3724,165.153,0.892120,1.6285,1.7066,4.3646,4.6073,1.6124,45.9748,-2.27328898038469,-2.439065
10,2,24.5198,44.9692,217.9032,135.1274,0.999817,1.5128,1.5916,3.5163,10.2779,2.0013,15.4304,-0.07179632679489645,-1.498973
10,2,1188.8704,79.4362,1241.0,146.2402,0.999245,1.5352,1.6772,4.2181,-18.7757,1.9364000000000001,20.501,-0.10149632679489651,-1.469307
10,2,155.6087,89.7931,283.7882,149.2293,0.993780,1.549,1.7161,4.4756,12.2073,1.9217,22.8499,-3.1207963267948964,1.550026
10,2,766.5625,98.9053,863.9823,154.3408,0.986667,1.639,1.7102,4.2571,-7.1399,1.7971000000000001,24.9865,-0.6813036732051034,2.252138
10,2,0.0,111.8673,0.0,157.9315,0.880796,1.6084,1.6774,4.0211,30.6683,1.7312,28.5155,-0.008596326794896747,-1.562206
10,2,583.6304,133.9932,652.7749,161.4165,0.360425,1.4856,1.5641,3.8202,-0.3984,1.7567,40.6151,-1.5432963267948965,-0.027470
10,2,202.8391,109.9053,281.6865,156.6826,0.131468,1.4813,1.6063,4.0212,13.4124,1.7405,26.457,-2.9280963267948965,1.357250
11,2,1157.3135,75.7344,1241.0,147.3861,0.999594,1.6346,1.7318,4.6579,-17.9672,1.9127,20.608,-0.13729632679489656,-1.433496
11,2,0.0,42.4447,163.3333,133.12,0.999457,1.5138,1.5849,3.5877,11.5445,2.05,15.4433,-0.02369632679489664,-1.547062
11,2,753.436,103.4505,844.906,153.2889,0.998442,1.5111,1.6072,3.7481,-6.6552,1.8394,25.3375,-0.7179963267948963,-0.852776
11,2,0.0,102.2159,25.8014,155.3731,0.995780,1.5956,1.7188,4.4895,23.206,1.7735,25.4947,-3.0471963267948965,1.476399
11,2,159.0204,91.3312,281.9362,148.9314,0.992677,1.4967,1.6704,4.4297,12.1996,1.9324000000000001,22.8655,-3.0963963267948964,1.525635
11,2,501.6706,136.3388,567.9243,167.8701,0.984442,1.8806,1.7501,4.1983,4.826,1.4292,45.6932,-2.2713963267948967,0.700558
11,2,0.0,112.4084,0.0,158.1607,0.972508,1.6038,1.6659,3.864,29.0911,1.7191,28.4762,-0.00950367320510348,1.580313
11,2,583.9567,134.1573,653.5659,161.4427,0.795582,1.514,1.5932,3.9417,-0.438,1.7714,41.6133,-1.5382963267948966,-0.032485
12,2,0.0,42.9225,115.354,134.4609,0.999916,1.5076,1.6236,3.8729,12.7869,2.0250000000000004,15.4481,-0.004496326794896532,-1.566312
12,2,1132.2829,76.2818,1241.0,147.0812,0.999842,1.6174,1.7571,4.7285,-17.2476,1.9299,20.7636,-0.1692963267948966,-1.401490
12,2,579.3264,134.4169,653.539,161.9808,0.994206,1.5704,1.6334,4.3004,-0.3294,1.7546,42.6163,-1.5580963267948966,-0.012724
12,2,160.366,93.4306,279.7207,150.834,0.991838,1.5222,1.6264,4.098,12.1892,1.858,22.7821,-3.120196326794897,1.549431
12,2,342.5573,129.2589,391.1888,161.1173,0.968402,1.5453,1.5757,3.7157,13.03,1.7574,38.4465,-2.5638963267948967,0.993144
12,2,0.0,111.8167,4.6837,162.2063,0.932079,1.5592,1.6957,4.3607,24.0323,1.5081000000000002,25.4659,-3.1060889803846896,-1.606337
12,2,496.2777,135.4416,561.7555,165.4547,0.864306,1.7859,1.6971,3.9747,5.1757,1.5866,45.6547,-2.1717963267948965,0.600967
12,2,768.1165,104.0347,890.5428,152.0231,0.715486,1.4825,1.5906,3.8756,-7.7391,1.8985,25.7918,-2.2908963267948965,0.720122
12,2,0.0,110.5633,0.0,156.9268,0.220597,1.6278,1.6233,3.735,29.8149,1.7704,28.503,-0.016203673205103408,1.586958
13,2,0.0,45.5234,65.5228,134.3775,0.999379,1.4953,1.569,3.5008,13.8201,2.0167,15.4303,-0.01699632679489671,-1.553764
13,2,1112.5174,85.9765,1241.0,148.424,0.999220,1.4554,1.663,4.4072,-16.5761,1.8874,20.9453,-0.1822963267948965,-1.388455
13,2,709.6363,107.819,815.9286,154.6355,0.999015,1.4849,1.6606,4.2044,-5.6221,1.8194000000000001,26.4804,-0.8381963267948964,-0.732600
13,2,583.0969,137.5066,647.0335,163.599,0.995476,1.5098,1.6154,3.7664,-0.298,1.6663000000000001,43.278,-1.6173963267948965,0.046618
13,2,345.2324,132.2774,396.5687,162.6326,0.995457,1.4832,1.5845,3.7469,12.8594,1.6743000000000001,38.5785,-2.5268963267948967,0.956148
13,2,159.9209,92.9854,281.0509,149.8367,0.994840,1.4941,1.6373,4.1837,12.1655,1.8935,22.7753,-3.1208963267948966,1.550062
13,2,503.0099,138.7278,569.4462,167.0454,0.900498,1.6842,1.7221,4.2864,4.7498,1.4849,45.8048,-2.2828889803846897,-2.429455
13,2,0.0,112.8812,25.9961,162.0409,0.671641,1.5176,1.6915,4.4266,23.2798,1.5148000000000001,25.4758,-3.1271963267948966,1.556371
13,2,640.1767,152.6469,683.2148,170.4765,0.483910,1.6436,1.6655,3.9106,-4.8654,1.3273000000000001,67.9492,-1.7314889803846896,-2.980890
14,2,0.0,47.8618,19.8735,136.6603,0.999932,1.4987,1.5838,3.6597,15.0972,1.9728,15.5469,-0.03669632679489654,-1.534145
14,2,1092.1028,84.2865,1237.3649,148.5296,0.999253,1.5238,1.6985,4.3672,-16.0072,1.8919000000000001,21.1821,-0.2210036732051035,1.791779
14,2,587.1528,138.6002,644.0159,164.0726,0.999145,1.5014,1.5759,3.3962,-0.3349,1.6462,44.0184,-1.6279963267948965,0.057207
14,2,699.3529,108.1717,800.0036,155.2111,0.998927,1.5432,1.6403,3.9189,-5.2322,1.8067000000000002,27.0067,-0.8517963267948967,-0.718973
14,2,159.5322,89.0727,286.0084,150.1076,0.997400,1.5938,1.712,4.5201,12.1016,1.8918,22.8348,-3.1056963267948965,1.534906
14,2,351.9847,132.5256,399.6582,162.2686,0.983985,1.4682,1.5582,3.3229,12.6333,1.6942,38.7159,-2.5417963267948966,0.971017
14,2,500.8202,135.7403,567.1218,167.829,0.950387,1.9147,1.7591,4.1818,4.8777,1.4319000000000002,45.6955,-2.2658963267948966,0.695090
14,2,637.8111,152.6699,679.0579,170.0413,0.375426,1.641,1.6732,3.911,-4.6239,1.3738000000000001,69.3956,-1.6213889803846895,-3.091014
14,2,145.4083,104.6317,278.1749,157.6962,0.244674,1.5749,1.717,4.3703,13.6636,1.6733000000000002,25.0123,-0.15410367320510354,1.724909
15,2,0.0,42.9923,0.0,137.4063,0.999950,1.5833,1.632,3.9354,16.3482,1.9622000000000002,15.5704,-0.019896326794896613,-1.550877
15,2,587.4984,138.4078,644.5724,163.6157,0.998718,1.5222,1.5913,3.5066,-0.3727,1.6883000000000001,45.0912,-1.6188963267948966,0.048122
15,2,1065.5915,86.7546,1201.2103,149.516,0.997272,1.4919,1.7175,4.497,-15.1961,1.8667000000000002,21.3204,-0.25349632679489664,-1.317270
15,2,154.8934,96.2962,283.9145,152.4841,0.997179,1.4687,1.6734,4.5887,12.2062,1.8098,22.8421,-3.122896326794897,1.552071
15,2,356.8169,130.6885,401.6897,160.8218,0.988989,1.4835,1.5395,3.3854,12.4897,1.7781000000000002,38.838,-2.5922963267948966,1.021475
15,2,693.5563,109.3782,789.6863,154.8373,0.987692,1.5366,1.5796,3.6073,-4.9989,1.8285,27.4689,-0.9218963267948963,-0.648915
15,2,502.4683,134.4463,567.8935,166.5926,0.955747,1.9118,1.7707,4.1497,4.8059,1.5141,45.7318,-2.2883963267948966,0.717579
15,2,0.0,104.1567,45.4389,155.0938,0.928638,1.5374,1.6706,4.3277,22.4563,1.782,25.5158,-3.0896963267948965,1.518877
15,2,636.4235,153.6808,677.0677,170.0957,0.306322,1.5879,1.6202,3.9094,-4.5545,1.374,70.917,-1.5855036732051033,3.156272
16,2,1046.3734,85.2825,1169.172,150.665,0.999912,1.5822,1.7459,4.5661,-14.6166,1.8376000000000001,21.5531,-0.30389632679489686,-1.266888
16,2,359.9926,132.5675,404.7608,161.804,0.997445,1.4506,1.4951,3.3005,12.3539,1.7236000000000002,38.9461,-2.5723963267948964,1.001570
16,2,0.0,49.5471,0.0,137.4672,0.996826,1.5092,1.5592,3.5572,17.4013,1.9579,15.6742,-0.06179632679489666,-1.509044
16,2,671.9928,112.2318,777.2381,157.2639,0.996331,1.5716,1.6274,4.0253,-4.4706,1.7479,28.2097,-0.9848963267948965,-0.585903
16,2,0.0,103.7718,47.6056,155.7498,0.995211,1.5721,1.6959,4.4489,22.4861,1.7591,25.5613,-3.1017963267948963,1.531029
16,2,151.7462,90.7714,280.7207,149.8917,0.992408,1.5314,1.6804,4.5987,12.2906,1.8997000000000002,22.8149,-3.112596326794897,1.541791
16,2,585.6754,138.639,647.4645,163.4743,0.987938,1.5305,1.6541,3.8651,-0.4184,1.7117,46.1321,-1.6357963267948965,0.064978
16,2,504.1801,134.5313,569.7942,167.5426,0.977160,1.9765,1.7651,4.1677,4.7058,1.4523000000000001,45.8776,-2.2809963267948965,0.710218
17,2,0.0,47.0477,0.0,138.4704,0.999899,1.5439,1.6242,3.8401,18.7297,1.9385000000000001,15.632,-0.06489632679489654,-1.505924
17,2,1022.1051,90.1195,1128.1726,151.3197,0.998455,1.5272,1.6968,4.1632,-13.8582,1.8179,21.8224,-0.31699632679489653,-1.253813
17,2,659.4474,108.8784,766.0403,155.5877,0.997772,1.6735,1.6889,4.0927,-4.106,1.8352,28.9519,-1.0249963267948967,-0.545766
17,2,0.0,102.101,53.7753,155.4374,0.997616,1.6127,1.7194,4.4587,22.2537,1.7714,25.5604,-3.096196326794897,1.525369
17,2,148.1974,94.9044,275.3948,152.6286,0.993882,1.5243,1.7023,4.4075,12.4558,1.8024,22.8396,-3.1117963267948965,1.540979
17,2,361.9528,131.467,409.4361,161.874,0.992552,1.5085,1.6056,3.4884,12.2174,1.7232,39.0713,-2.5781963267948966,1.007433
17,2,501.5581,138.4636,566.7073,166.7838,0.983353,1.6782,1.7025,4.1753,4.8623,1.5004,45.626,-2.2842889803846895,-2.428078
17,2,587.2755,140.8568,646.4185,164.6584,0.911991,1.5037,1.6338,3.7943,-0.4366,1.6446,47.0857,-1.6101963267948967,0.039369
18,2,1003.1233,82.5723,1102.2941,152.1328,0.999667,1.7593,1.7579,4.448,-13.327,1.8019,22.0613,-0.35639632679489663,-1.214436
18,2,364.3983,131.4012,413.9024,161.7277,0.999438,1.5031,1.548,3.661,12.0526,1.7332,39.1364,-2.5426963267948963,0.971884
18,2,148.1433,92.0227,281.9502,149.6911,0.998747,1.4862,1.7115,4.6531,12.3109,1.9065,22.7993,-3.1342963267948964,1.563538
18,2,0.0,48.2097,0.0,138.3813,0.998611,1.5236,1.6134,3.9597,19.9147,1.947,15.7281,-0.03349632679489645,-1.537266
18,2,587.4491,142.0266,645.5389,164.6702,0.991197,1.4613,1.6191,3.8116,-0.4313,1.6557,48.1179,-1.6207963267948966,0.050019
18,2,0.0,105.1457,49.9615,155.3789,0.982911,1.5065,1.6828,4.4454,22.2805,1.7726000000000002,25.5022,-3.0663963267948966,1.495584
18,2,502.6847,133.819,571.7887,166.9541,0.982430,1.9723,1.7932,4.4998,4.6978,1.4925000000000002,45.8771,-2.2950963267948965,0.724330
19,2,985.9627,93.4328,1067.2987,153.4444,0.999683,1.5486,1.7113,4.1774,-12.7236,1.7612,22.3328,-0.4089963267948966,-1.161805
19,2,368.2951,133.264,415.3003,162.3089,0.998497,1.4489,1.5019,3.5204,11.9382,1.7007,39.2414,-2.5578963267948964,0.987120
19,2,155.1707,95.827,276.8337,152.3665,0.996456,1.5032,1.6812,4.1758,12.3343,1.8079,22.8277,-3.1086963267948966,1.537918
19,2,587.7712,141.1022,645.5562,163.9366,0.987835,1.5015,1.6552,3.8637,-0.4442,1.717,49.0508,-1.6097963267948965,0.038951
19,2,0.0,53.3524,0.0,141.5477,0.978687,1.512,1.6147,3.9661,21.4354,1.8760000000000001,15.8518,-0.07459632679489658,-1.496209
19,2,0.0,101.3118,50.9189,153.7918,0.968070,1.5827,1.7076,4.3709,22.3608,1.8338,25.5742,-3.1111963267948965,1.540405
19,2,503.1671,132.2756,569.9255,167.6002,0.938737,2.1101,1.7894,4.2838,4.7307,1.4485000000000001,45.8119,-2.2968963267948963,0.726125
19,2,719.9189,147.3483,770.7795,166.2912,0.732234,1.5469,1.6546,4.0147,-11.2963,1.6587,60.5163,-1.6294889803846893,-3.082907
20,2,958.1543,93.7913,1024.8689,152.3919,0.999875,1.5405,1.7019,4.165,-11.8963,1.8094000000000001,22.7795,-0.4481963267948963,-1.122634
20,2,0.0,106.7789,58.788,155.6499,0.997618,1.465,1.6619,4.5598,22.063,1.7653,25.5889,-3.0817963267948967,1.510956
20,2,370.4441,132.476,417.7136,162.0722,0.996737,1.4835,1.5243,3.3818,11.8363,1.7146000000000001,39.324,-2.5466963267948968,0.975896
20,2,633.9108,121.1233,731.3556,159.2793,0.996530,1.5086,1.6074,3.8826,-3.0899,1.7127000000000001,31.0866,-1.1702963267948965,-0.400460
20,2,156.1606,91.8073,279.903,150.287,0.996405,1.524,1.6651,4.4495,12.2431,1.8837000000000002,22.8067,-3.0954963267948967,1.524702
20,2,0.0,47.371,0.0,138.4019,0.992985,1.5966,1.6311,3.6452,22.2235,1.9494000000000002,15.9296,-0.055896326794896645,-1.514903
20,2,501.6326,132.2389,572.2392,166.6883,0.917179,2.0472,1.8312,4.5672,4.7142,1.5101,45.8478,-2.2859963267948964,0.715154
21,2,373.1844,131.948,422.9438,161.4917,0.998565,1.4817,1.5457,3.4232,11.6522,1.7497000000000003,39.4364,-2.5122963267948966,0.941519
21,2,0.0,50.6495,0.0,139.9359,0.998051,1.5626,1.6157,3.7738,23.3524,1.9185,16.0024,-0.07809632679489642,-1.492718
21,2,926.7234,96.1831,989.0871,153.604,0.989706,1.5742,1.6755,3.7419,-11.1437,1.7733,23.2007,-0.4580963267948963,-1.112689
21,2,142.2777,91.0984,270.5709,150.5219,0.983401,1.5648,1.6894,4.2747,12.5845,1.8704,22.7554,-3.13228898038469,-1.580105
21,2,589.2329,142.164,645.9035,164.4008,0.981012,1.5233,1.6473,3.9202,-0.5343,1.71,51.1266,-1.6443963267948964,0.073648
21,2,0.0,104.2224,53.6839,154.3911,0.977195,1.534,1.6017,3.9134,21.9732,1.8027000000000002,25.4941,-3.1139963267948962,1.543180
21,2,633.3418,121.0991,719.6941,158.6702,0.940147,1.5293,1.4956,3.453,-2.8609,1.7451,31.5743,-1.2471036732051033,2.817938
21,2,504.216,134.2397,568.8191,165.7048,0.848764,1.8705,1.7499,4.0875,4.7264,1.5732000000000002,45.7969,-2.2832963267948965,0.712491
21,2,727.963,145.4808,781.4615,165.5938,0.234217,1.5576,1.6511,4.0405,-11.6942,1.7022,58.4108,-1.9233963267948966,0.352553
22,2,907.5887,93.4737,976.5267,152.4114,0.999211,1.5963,1.7293,4.2705,-10.8001,1.8279,23.4133,-0.5037963267948964,-1.067009
22,2,375.1195,131.854,426.4713,161.7114,0.999182,1.4966,1.5483,3.6306,11.5312,1.7397,39.5213,-2.5089963267948967,0.938212
22,2,146.0726,91.7152,283.2505,151.6272,0.998767,1.5564,1.7449,4.7938,12.3365,1.8425000000000002,22.8459,-3.1351963267948966,1.564410
22,2,0.0,52.5594,0.0,140.2474,0.995623,1.518,1.6209,4.0138,24.5073,1.9256000000000002,16.1659,-0.15769632679489654,-1.413056
22,2,0.0,101.9667,61.7485,155.7559,0.993304,1.6122,1.7675,4.804,22.1299,1.7647,25.6209,-3.0906963267948964,1.519912
22,2,591.2524,144.2657,644.8829,165.1657,0.989879,1.467,1.6044,3.8105,-0.5523,1.6632000000000002,52.0688,-1.5811963267948965,0.010390
22,2,504.4747,135.2437,567.9634,166.5867,0.909917,1.8684,1.734,4.0036,4.7405,1.5142000000000002,45.7617,-2.2853963267948965,0.714650
22,2,725.9496,145.7233,780.3126,166.9604,0.881676,1.6336,1.7337,4.1869,-11.3782,1.5798,57.4997,-1.78158898038469,-2.930803
22,2,215.4756,106.9344,307.0188,153.2137,0.136581,1.4918,1.5475,3.723,12.8417,1.8780000000000001,26.7182,-0.015403673205103496,1.586179
23,2,883.1892,97.9695,955.4438,154.1534,0.999807,1.5641,1.6971,4.2266,-10.2452,1.7760000000000002,23.8382,-0.5261963267948966,-1.044562
23,2,380.3029,133.2725,430.8733,162.4764,0.998893,1.4751,1.5287,3.5926,11.3177,1.698,39.6968,-2.5126963267948965,0.941924
23,2,592.9678,144.306,647.1193,165.3251,0.997628,1.5003,1.6047,3.8623,-0.7357,1.6655000000000002,53.221,-1.6777963267948965,0.107002
