23,2,388.0178,151.0515,432.6472,167.4211,0.137297,1.501,1.6247,3.9139,19.0226,1.6282,68.6766,-1.1684036732051033,2.739196
24,2,402.3933,80.5852,554.3795,148.0704,0.998350,1.5162,1.6036,3.6491,3.4485,1.7824,18.533,-1.2469963267948967,-0.323817
24,2,881.9591,90.8237,985.475,153.2209,0.998230,1.7296,1.7044,4.1887,-10.5181,1.7933000000000001,23.4005,-0.7797963267948966,-0.790962
24,2,229.545,131.0927,325.7354,164.8277,0.125636,1.5437,1.6409,4.1706,16.1515,1.5042,35.0108,-1.8439889803846903,-2.868355
25,2,841.1398,99.36,942.5855,152.523,0.997332,1.516,1.6078,3.8545,-9.3508,1.8272,23.9213,-0.8258963267948967,-0.744925
25,2,393.9273,79.7112,556.7958,148.2426,0.983644,1.5292,1.6191,3.9042,3.5217,1.7814,18.5554,-1.2205036732051036,2.791322
26,2,393.1789,79.0988,559.8767,145.9358,0.999220,1.4834,1.6447,4.0228,3.5061,1.8486000000000002,18.6254,-1.2295963267948966,-0.341206
26,2,803.8929,100.7787,901.2345,152.6072,0.993760,1.5316,1.5933,3.6446,-8.259,1.8402,24.5667,-0.8230963267948965,-0.747707
27,2,393.1039,76.6582,562.1765,143.052,0.998858,1.4452,1.6861,4.0563,3.4479,1.9196,18.4182,-1.2551963267948967,-0.315645
27,2,760.35,93.6638,866.0878,151.8533,0.996913,1.7647,1.6539,4.0654,-7.1312,1.8930000000000002,25.2801,-0.8370963267948968,-0.733741
27,2,869.527,161.6115,931.6802,184.7269,0.113361,1.5944,1.6596,4.0219,-20.6575,0.28070000000000006,51.3687,-2.0069963267948965,0.436177
28,2,388.713,73.25,564.7174,143.2781,0.998904,1.5406,1.7576,4.2757,3.5121,1.9249,18.633,-1.2559963267948966,-0.314795
28,2,727.5246,103.9196,830.2196,152.7129,0.997615,1.5306,1.6158,3.8416,-6.0868,1.8773,26.0074,-0.8770963267948968,-0.693716
28,2,480.0802,140.6703,532.713,161.1296,0.527406,1.5253,1.5901,3.8268,8.2529,2.0593000000000004,57.3813,-1.0247036732051034,2.595455
29,2,381.6356,71.9414,569.972,143.3332,0.999472,1.5526,1.6855,4.5489,3.4967,1.9194,18.4972,-1.2391963267948967,-0.331560
30,2,387.6422,73.0181,561.6922,141.8283,0.998030,1.4984,1.6489,4.1853,3.533,1.9604000000000001,18.531,-1.2258963267948966,-0.344910
30,2,676.8011,105.3534,766.3545,150.0091,0.992894,1.4948,1.5713,3.2409,-4.2212,2.0191,27.421,-0.9075963267948968,-0.663234
31,2,394.7095,72.6102,563.9534,140.0442,0.998554,1.4742,1.6208,4.1003,3.4215,2.0058000000000002,18.5275,-1.2607963267948965,-0.310022
31,2,643.5526,106.974,738.0436,152.3148,0.993973,1.5719,1.6143,3.6562,-3.1761,1.9596,28.4204,-0.8785963267948964,-0.692177
31,2,547.1659,134.724,607.6515,158.034,0.518518,1.5067,1.6105,3.8937,2.2932,2.1653000000000002,50.2785,-1.0979036732051033,2.668669
32,2,401.743,75.1998,555.2752,141.8814,0.998859,1.4554,1.5625,3.6499,3.3962,1.9394,18.258,-1.2597963267948966,-0.310988
32,2,633.2719,109.5418,732.1134,151.444,0.168679,1.5354,1.6144,3.8783,-2.9589,2.0512,30.202,-2.2668963267948965,0.696133
33,2,387.8625,67.8609,560.7529,135.4556,0.994813,1.4286,1.6002,4.106,3.5106,2.1325000000000003,18.4188,-1.1900963267948965,-0.380658
33,2,595.651,107.2675,691.923,148.3298,0.931164,1.4861,1.5991,3.9336,-1.4101,2.1875,30.1586,-0.9040963267948965,-0.666735
34,2,398.6964,65.7641,554.907,136.4607,0.979401,1.5207,1.573,3.6964,3.4301,2.0859,18.2202,-1.2484963267948965,-0.322309
34,2,631.078,119.6025,705.2568,148.0501,0.903493,1.5244,1.7119,4.0737,-3.4317,2.6316,42.9853,-1.1748036732051035,2.745616
34,2,619.4276,102.8909,700.4282,144.9323,0.307244,1.5422,1.5527,3.4324,-2.0361,2.3599,30.7323,-2.4838963267948966,0.913120
35,2,393.255,64.873,565.3803,134.0801,0.996720,1.4589,1.6154,4.0804,3.3731,2.1634,18.3235,-1.2137963267948966,-0.356968
35,2,656.5741,115.3974,732.7219,146.375,0.486596,1.5248,1.6373,4.1676,-4.7378,2.6522,40.4732,-0.9881036732051034,2.558918
36,2,396.8937,61.266,559.828,134.7247,0.793424,1.5521,1.5566,3.7997,3.364,2.1352,18.161,-1.1878963267948965,-0.382891
36,2,549.6598,111.1355,636.1144,149.5676,0.243534,1.562,1.5939,3.6791,0.802,2.2208,33.0519,-0.9807963267948967,-0.590008
37,2,396.2266,72.1853,561.5881,139.4635,0.999414,1.4575,1.5847,3.9539,3.4081,2.0180000000000002,18.434,-1.2297963267948966,-0.341049
37,2,502.3554,142.0818,549.7717,159.9089,0.390494,1.4979,1.5996,3.9244,7.5502,2.2935,64.8262,-1.0159036732051034,2.586748
38,2,383.8757,74.9561,571.4856,143.124,0.988440,1.4591,1.7303,4.4811,3.4265,1.921,18.3686,-1.2306036732051036,2.801372
38,2,777.0641,107.9355,868.8937,145.4036,0.543541,1.4833,1.5985,4.0086,-9.6042,2.4032999999999998,32.6195,-1.0828036732051034,2.653573
39,2,400.49,76.7591,558.2794,140.7589,0.999037,1.3818,1.6853,3.7512,3.3958,1.9784000000000002,18.3614,-1.2500963267948966,-0.320684
39,2,830.5721,102.5407,927.6143,144.9274,0.966264,1.5161,1.6719,4.048,-11.1571,2.3285,29.9566,-1.0047036732051033,2.575497
39,2,521.6656,129.2573,600.6827,162.1374,0.148302,1.5448,1.5574,3.6715,2.4874,1.6545,36.0526,-1.2587036732051033,2.829494
40,2,393.4349,73.53,563.77,144.279,0.980353,1.5612,1.6691,4.1053,3.4417,1.8920000000000001,18.5496,-1.2405963267948965,-0.330213
40,2,893.9731,90.9689,999.1307,137.8797,0.915326,1.4818,1.6183,4.0048,-12.6177,2.4965,27.0883,-1.0288036732051036,2.599581
40,2,567.3748,141.4891,619.7329,161.7294,0.204653,1.5483,1.6292,3.9615,1.3544,2.0074,57.6866,-1.3730036732051034,2.943799
40,2,861.2183,92.046,977.2041,140.8462,0.204106,1.5026,1.6565,4.2532,-11.2596,2.3455000000000004,26.311,-1.0530036732051036,2.623839
41,2,398.5412,73.9049,550.8797,140.7349,0.999297,1.4652,1.5598,3.6441,3.513,1.9755,18.3712,-1.2581963267948966,-0.312596
41,2,951.6445,82.1967,1068.6174,136.2781,0.584475,1.574,1.6518,3.9458,-13.7794,2.4458,24.8963,-1.0806036732051036,2.651398
41,2,580.4405,140.4994,636.7981,162.1116,0.450225,1.5495,1.6308,4.0027,0.1228,1.9439000000000002,55.0435,-1.0802036732051032,2.650954
42,2,396.7187,73.1837,558.4081,142.0485,0.992125,1.526,1.5895,3.9134,3.4759,1.952,18.5878,-1.2488963267948965,-0.321922
42,2,1048.8338,76.7034,1175.8819,134.3671,0.988961,1.4323,1.5929,3.9355,-15.1501,2.3505000000000003,21.7903,-1.0594036732051033,2.630165
42,2,494.2682,132.7885,569.2446,161.8778,0.804350,1.4817,1.5498,3.7736,4.3075,1.7238000000000002,39.4736,-1.0956036732051033,2.666356
43,2,1146.2472,60.9562,1241.0,130.7516,0.997522,1.4964,1.6473,4.3345,-16.3771,2.3202,19.2153,-1.1115036732051036,2.682311
43,2,626.1043,135.8221,686.744,159.6372,0.983578,1.5282,1.5982,3.9204,-3.1805,2.0407,49.7406,-1.0773036732051033,2.648145
43,2,397.3875,77.9317,556.0228,142.8158,0.961832,1.4381,1.5802,3.8366,3.5041,1.9324000000000001,18.6291,-1.2397963267948966,-0.331035
44,2,1241.0,38.2471,1241.0,122.2464,0.996180,1.4916,1.6377,4.2607,-17.4332,2.3726000000000003,16.4813,-1.1201036732051035,2.690878
44,2,387.2583,71.8792,564.886,140.6426,0.996127,1.5312,1.6748,4.3985,3.5781,2.0121,18.948,-1.2494963267948966,-0.321306
44,2,491.378,132.0591,559.4083,160.9143,0.950058,1.5611,1.622,3.5772,4.9413,1.8191000000000002,41.906,-1.0682963267948966,-0.502484
44,2,654.5999,132.7986,719.6488,158.7251,0.763930,1.5921,1.6052,3.9425,-5.0259,2.0548,47.3299,-1.2099036732051034,2.780726
44,2,546.1319,145.4125,594.9832,165.8525,0.133013,1.7721,1.722,4.0689,3.5842,1.7471,65.17,-1.1908036732051035,2.761602
45,2,1241.0,0.0,1241.0,108.673,0.980858,1.5013,1.6625,4.1321,-18.6707,2.4399,13.4028,-1.1106036732051034,2.681391
45,2,487.2042,137.6333,557.2365,165.0948,0.767748,1.5492,1.6386,3.837,5.278,1.5802,43.1345,-1.1336036732051036,2.704376
45,2,565.9698,146.5514,613.7855,167.4478,0.691502,1.7371,1.6737,3.7784,1.7589,1.5789,62.3777,-1.1165036732051035,2.687271
45,2,399.7306,75.6549,552.7372,142.0752,0.221969,1.4854,1.556,3.7183,3.529,1.9533,18.6844,-1.2502963267948966,-0.320489
46,2,405.6034,79.8628,555.9853,142.1092,0.998021,1.4084,1.5762,3.7189,3.4539,1.9596,18.888,-1.2785963267948965,-0.292234
46,2,1241.0,0.0,1241.0,99.6134,0.995731,1.5008,1.6797,4.2606,-19.6781,2.3516000000000004,10.6728,-1.1366963267948966,-0.434093
46,2,711.3368,127.4908,787.893,155.5556,0.982530,1.495,1.6463,4.1521,-8.0805,2.1422,41.9225,-1.1733036732051034,2.744082
46,2,489.8177,139.8987,555.4075,166.236,0.938148,1.5268,1.5685,3.672,5.3655,1.5172,44.0462,-1.1411036732051034,2.711857
46,2,686.6834,124.6461,766.5854,154.4605,0.157334,1.5464,1.6991,4.3141,-6.6403,2.1942000000000004,41.2303,-1.1195036732051036,2.690338
47,2,399.4761,81.1357,567.7481,145.8712,0.993602,1.4925,1.6462,4.2373,3.4189,1.8666,19.1381,-1.2961963267948966,-0.274585
47,2,1241.0,0.0,1241.0,68.4184,0.968994,1.558,1.6808,4.2506,-20.7187,2.439,7.6312,-1.1597036732051036,2.730451
47,2,602.822,141.3964,660.7626,166.3886,0.549598,1.8975,1.7053,4.2847,-1.7097,1.6279000000000001,57.2926,-1.1480036732051033,2.718840
47,2,487.7913,142.0896,555.8717,166.9988,0.398942,1.4875,1.6278,3.9406,5.5763,1.481,45.4122,-1.1259036732051033,2.696692
47,2,739.7415,122.6446,822.9278,152.8047,0.118827,1.5103,1.6283,4.202,-9.3335,2.2367,39.4795,-1.2482036732051034,2.818975
48,2,406.5992,79.7873,561.6069,145.6858,0.992885,1.516,1.6215,3.8604,3.3928,1.8667000000000002,19.0324,-1.2767963267948965,-0.294032
48,2,1241.0,0.0,1241.0,3.6022,0.979188,1.5415,1.763,4.7919,-21.8245,2.5388,4.3451,-1.1477036732051036,2.718456
48,2,628.0527,138.5713,686.7128,165.0017,0.910907,1.8988,1.6958,4.0858,-3.5445,1.7085000000000001,54.3613,-1.1648036732051033,2.735624
48,2,490.3537,142.7717,553.8978,167.5506,0.378826,1.5247,1.5998,3.768,5.6953,1.4524000000000001,46.5071,-1.1643036732051035,2.735083
48,2,790.5372,120.0167,876.386,154.2969,0.210696,1.5968,1.5924,3.8847,-11.1915,2.0666,36.3013,-1.2959036732051032,2.866737
49,2,1241.0,0.0,1241.0,0.0,0.947525,1.532,1.6917,4.2546,-22.457,2.462,1.8207,-1.1608036732051032,2.731629
49,2,497.0032,143.0148,558.6401,167.454,0.836083,1.5465,1.6347,3.7478,5.4751,1.4684000000000001,47.7907,-1.1719963267948965,-0.398841
49,2,411.5455,78.8977,561.5537,145.3204,0.822710,1.5399,1.5976,3.7468,3.3432,1.8796,19.1247,-1.2739036732051034,2.844743
49,2,656.5017,140.2839,712.0777,164.8537,0.672229,1.6779,1.5894,3.6319,-5.283,1.6876000000000002,51.6061,-1.1889036732051035,2.759660
49,2,834.2624,110.3274,923.5691,146.9256,0.441535,1.5369,1.5796,3.6647,-12.3966,2.3462,33.4027,-1.2783036732051034,2.849114
50,2,497.7382,143.4803,561.1763,166.9213,0.991850,1.5248,1.6296,4.0278,5.5144,1.5151000000000001,49.0886,-1.2352963267948964,-0.335501
50,2,679.4164,134.3392,743.4236,161.866,0.986397,1.7614,1.6656,3.9739,-6.8278,1.8655,48.8145,-1.2158036732051034,2.786598
50,2,411.5534,77.7165,566.3261,141.6541,0.977557,1.4731,1.6021,3.9106,3.2941,1.9857,19.1885,-1.2973963267948965,-0.273448
50,2,879.736,98.9033,980.344,139.5617,0.971555,1.5341,1.5955,3.779,-13.5458,2.5749000000000004,30.6645,-1.2804963267948966,-0.290304
51,2,411.9624,84.5119,573.7829,144.7418,0.998904,1.4117,1.5812,4.1572,3.2258,1.9079000000000002,19.4357,-1.3062963267948966,-0.264526
51,2,709.6468,130.0835,778.8009,161.1222,0.992477,1.8628,1.6949,4.0135,-8.4969,1.8695,45.8782,-1.2307036732051033,2.801516
51,2,0.0,0.0,1241.0,1241.0,0.368529,1.5353,1.5972,3.9129,-10.7343,2.1836,0.1853,-2.8322963267948964,1.261500
52,2,418.2114,78.6223,576.6351,143.057,0.999608,1.5204,1.666,4.0958,3.1332,1.9632,19.5793,-1.3127963267948966,-0.258028
52,2,734.9955,126.7066,808.9503,156.9223,0.936611,1.6843,1.7132,4.0216,-9.6623,2.0864000000000003,43.2245,-1.2398036732051034,2.810573
53,2,431.7491,80.7822,573.9222,141.6448,0.988589,1.4384,1.5853,3.6601,2.9689,1.9938000000000002,19.4731,-1.3360963267948966,-0.234709
53,2,0.0,0.0,1241.0,1241.0,0.911497,1.4941,1.5774,3.6394,-8.8195,2.2055,0.0771,-1.3179036732051035,2.888705
53,2,767.6049,118.4237,850.4033,155.7344,0.803946,1.9291,1.7214,4.2503,-11.0676,2.0918,40.2674,-1.2156036732051034,2.786358
54,2,427.015,76.3049,574.7962,145.1348,0.999455,1.6664,1.675,3.8618,3.0746,1.9094000000000002,19.788,-1.3224963267948966,-0.248288
54,2,0.0,0.0,1241.0,1241.0,0.984567,1.5381,1.5076,3.4006,-8.4763,2.1135,0.565,-1.2229036732051033,2.793651
54,2,1170.1431,47.7613,1241.0,115.8592,0.268869,1.4917,1.659,4.2436,-17.5796,2.7626,19.6212,-1.2659963267948966,-0.304796
55,2,430.2293,84.1501,576.2378,143.2735,0.999478,1.4277,1.5988,3.8358,3.0302,1.9707000000000001,19.9702,-1.3054963267948967,-0.265292
55,2,1241.0,27.3419,1241.0,110.0256,0.995371,1.4923,1.5982,3.9405,-18.5365,2.6478,16.4252,-1.2671963267948967,-0.303583
55,2,0.0,0.0,1241.0,1241.0,0.990266,1.5114,1.6203,3.8295,-8.0437,2.1091,1.1132,-1.2676963267948966,-0.303148
55,2,898.3524,132.957,970.9334,157.3073,0.355764,1.4647,1.6766,4.1614,-20.9385,2.1393,46.7692,-1.9083889803846894,-2.803986
55,2,1241.0,28.2133,1241.0,115.5606,0.251029,1.567,1.6871,4.3046,-17.0063,2.4903000000000004,16.1309,-1.3048036732051034,2.875568
56,2,428.915,87.7875,586.7129,146.2973,0.992212,1.4334,1.6378,4.2164,2.9363,1.8912,20.1874,-1.3193963267948965,-0.251388
56,2,1241.0,0.0,1241.0,0.0,0.929801,1.5918,1.3957,2.8076,-7.6212,2.0755,2.2673,-1.3897963267948965,-0.180958
56,2,890.136,102.1669,994.6282,143.8986,0.766448,1.6779,1.6293,3.862,-14.4274,2.4055,31.4949,-1.4498036732051034,3.020583
57,2,435.8358,88.3599,585.9803,148.4481,0.999963,1.4935,1.6977,3.9974,2.8345,1.8239,20.1721,-1.3665963267948966,-0.204210
57,2,1241.0,0.0,1241.0,0.0,0.618393,1.5822,1.5953,3.4253,-7.2361,2.0562,2.4604,-1.3274036732051036,2.898209
57,2,1241.0,0.0,1241.0,95.6534,0.616420,1.5814,1.6226,3.9288,-19.9276,2.3857,10.7539,-1.3258036732051033,2.896553
57,2,902.9109,104.3622,1022.7,155.6901,0.234847,1.9828,1.7409,4.5479,-14.7817,1.8568000000000002,30.3441,-1.2819963267948966,-0.288850
57,2,534.6601,152.4901,584.5091,172.5884,0.174320,1.5603,1.5822,3.8188,4.0327,1.1211,57.1111,-1.4190036732051032,2.989761
58,2,442.336,94.5192,587.9932,150.0327,0.994988,1.3921,1.6175,3.9289,2.7562,1.7826,20.3497,-1.3380963267948967,-0.232660
58,2,1241.0,0.0,1241.0,25.3597,0.972793,1.481,1.4841,2.8764,-6.7092,2.0514,3.5911,-1.3310963267948965,-0.239697
58,2,1241.0,0.0,1241.0,40.7254,0.734094,1.5397,1.5584,3.6575,-20.5195,2.7145,7.3757,-1.1632036732051034,2.734039
58,2,1005.1742,88.5391,1121.4015,137.9943,0.626365,1.5339,1.6037,3.7266,-16.1534,2.4142,25.7905,-1.2039963267948965,-0.366786
59,2,1241.0,0.0,1241.0,39.8946,0.999615,1.5625,1.5435,2.9259,-6.4061,2.0574000000000003,4.1149,-1.3449963267948966,-0.225810
59,2,446.1071,96.347,584.9634,152.2331,0.991024,1.4217,1.5582,3.7391,2.7241,1.7125000000000001,20.3127,-1.3750963267948966,-0.195661
59,2,1241.0,0.0,1241.0,0.0,0.940819,1.5617,1.607,3.7689,-21.2178,2.5557,4.6815,-1.2946036732051036,2.865393
59,2,1071.4684,78.8595,1222.5108,139.4944,0.796001,1.6752,1.664,4.1054,-16.8834,2.2156000000000002,22.7793,-1.2971036732051036,2.867898
60,2,1218.1207,0.0,1241.0,59.453,0.999631,1.5658,1.5031,3.0607,-6.0766,2.0380000000000003,4.9046,-1.3537963267948965,-0.216971
60,2,452.5759,91.6617,590.9914,152.2352,0.997459,1.5537,1.6306,3.7648,2.5955,1.7215000000000003,20.5438,-1.3465963267948966,-0.224242
60,2,1241.0,0.0,1241.0,0.0,0.965717,1.5608,1.6239,3.788,-21.5912,2.6535,2.0681,-1.3420036732051033,2.912783
60,2,1160.1008,57.4032,1241.0,121.5631,0.193184,1.5652,1.6234,3.8748,-17.6978,2.5843,19.9701,-1.5181963267948966,-0.052563
60,2,0.0,0.0,1241.0,0.0,0.154281,1.4796,1.6227,3.7262,0.4432,2.3087,1.4385,-1.3056963267948967,-0.265098
61,2,1113.5852,0.0,1241.0,68.4519,0.999560,1.5723,1.5432,3.1488,-5.7974,2.0532000000000004,5.5139,-1.3675963267948965,-0.203232
61,2,448.6745,94.975,599.6666,149.535,0.957509,1.4341,1.6272,4.1836,2.5151,1.8107000000000002,20.9357,-1.4477963267948966,-0.122956
61,2,619.3233,150.6176,672.0038,169.3464,0.743801,1.5236,1.661,4.1525,-2.9343,1.3978000000000002,60.2223,-1.4306036732051033,3.001392
61,2,1241.0,164.0716,1241.0,217.195,0.136483,1.6682,1.7748,4.3167,-40.3603,-0.29279999999999995,24.2579,-1.9377889803846902,-2.774573
62,2,1076.7788,0.0,1241.0,77.5263,0.998658,1.5708,1.4689,2.6671,-5.569,2.0258000000000003,6.0039,-1.3546963267948966,-0.216149
62,2,450.6205,93.1727,595.2675,149.3882,0.988102,1.4523,1.6294,3.994,2.6125,1.8268,21.0443,-1.3046963267948966,-0.266116
62,2,633.6145,146.7935,685.9593,166.6562,0.726738,1.5502,1.7445,4.0083,-3.9425,1.6053000000000002,57.8921,-1.5191036732051035,3.089854
63,2,463.0667,94.0668,603.0738,148.7285,0.999640,1.4447,1.617,3.9312,2.3126,1.8436000000000001,21.144,-1.4152963267948966,-0.155480
63,2,980.4196,0.0,1241.0,88.3196,0.998394,1.6145,1.5352,3.075,-5.3526,2.0274,6.8546,-1.3677963267948965,-0.202965
63,2,645.4616,145.9505,700.7684,165.9639,0.408938,1.4888,1.6482,4.0176,-4.7831,1.6366,55.2803,-1.5063036732051036,3.077141
64,2,922.1466,0.0,1241.0,96.4007,0.993693,1.5407,1.555,3.1327,-5.0926,2.008,7.5267,-1.3922963267948965,-0.178503
64,2,466.5439,96.585,606.8227,148.8702,0.935552,1.396,1.5934,3.9673,2.2111,1.8423,21.2849,-1.4363963267948965,-0.134410
65,2,899.2876,0.0,1214.1547,106.5821,0.998186,1.6246,1.4801,2.7223,-4.874,1.9353000000000002,8.133,-1.3985963267948966,-0.172202
65,2,475.295,101.0296,607.4904,153.3882,0.996297,1.4335,1.5653,3.7721,2.0776,1.7049,21.4546,-1.4654963267948966,-0.105261
66,2,849.1446,0.0,1180.0785,111.5872,0.999797,1.5832,1.5879,3.2133,-4.7511,1.9324000000000001,8.7991,-1.4339963267948965,-0.136757
66,2,480.6877,100.7138,610.7511,151.2642,0.994487,1.3924,1.6102,3.7296,1.9337,1.7722000000000002,21.5625,-1.5128963267948965,-0.057925
66,2,601.8633,89.2781,661.3317,140.3858,0.166407,1.5143,1.6795,4.2443,-0.6608,2.3836000000000004,26.3433,-3.05338898038469,-1.658978
66,2,689.1183,141.962,753.9471,166.5747,0.162039,1.5713,1.6362,3.9334,-7.3106,1.5236,47.6557,-1.4468036732051033,3.017588
67,2,486.3178,93.1666,619.2207,145.8156,0.999520,1.4342,1.5596,3.862,1.7959,1.9542000000000002,21.762,-1.4311963267948966,-0.139630
67,2,828.792,0.0,1130.6446,110.069,0.999213,1.6234,1.5606,3.1706,-4.6405,2.0021,9.3929,-1.4434963267948966,-0.127350
67,2,706.8359,136.471,773.5796,161.4935,0.990877,1.4901,1.5759,3.7915,-8.0352,1.8214000000000001,44.8521,-1.4624036732051033,3.033162
67,2,0.0,0.0,1241.0,1241.0,0.386134,2.167,1.6784,4.3426,-20.7141,2.4201,0.076,-1.4434036732051037,3.014231
67,2,0.0,158.3117,0.0,201.7887,0.128065,1.5521,1.6857,4.0123,32.2069,0.06669999999999998,27.1448,-1.2757036732051033,2.846470
