10,2,0.0,82.6035,0.0,132.0681,0.957674,1.5434,1.664,4.4324,28.7601,2.8572,24.7575,-1.6076963267948965,0.036899
10,2,136.3363,99.6965,270.2487,148.02,0.532949,1.535,1.6038,3.7335,13.9407,2.2732,24.6372,-1.5006963267948965,-0.070099
11,2,67.5745,96.9247,195.618,143.1832,0.953274,1.4424,1.5385,3.477,16.3288,2.4359,24.4239,-1.6542963267948965,0.083482
12,2,60.9005,99.8828,196.1478,144.9339,0.995933,1.3946,1.5626,3.7163,16.3786,2.3712,24.3422,-1.6655963267948966,0.094786
13,2,0.0,79.1255,0.0,127.7138,0.995087,1.4782,1.5521,3.6868,33.3842,3.0399000000000003,24.9226,-1.7407963267948965,0.170038
13,2,0.0,93.6737,128.4559,141.7595,0.988922,1.535,1.62,3.9374,19.2556,2.5056000000000003,24.8146,-1.5969889803846895,-3.115359
13,2,56.29,97.0945,201.4113,146.6733,0.888797,1.5193,1.6744,4.0827,16.3624,2.3167,24.3298,-1.7181889803846895,-2.994249
13,2,551.8555,137.1327,622.2831,166.7746,0.855912,1.5011,1.5955,3.6558,0.9756,1.8437000000000001,37.4967,-1.5254963267948967,-0.045320
13,2,146.7611,102.3629,270.3838,150.5983,0.641541,1.539,1.5202,3.4301,13.6428,2.1646,24.3858,-1.6045889803846896,-3.107751
13,2,0.0,74.0951,0.0,133.3079,0.105798,1.5807,1.5805,3.4176,26.7075,2.7910000000000004,23.5493,-0.14239632679489667,-1.428437
14,2,0.0,78.8393,0.0,127.3208,0.997292,1.4796,1.5465,3.5552,33.4199,3.0412,24.8106,-1.7106963267948965,0.139883
15,2,0.0,33.6035,0.0,117.7642,0.995907,1.4841,1.5613,3.6385,27.1256,2.7826000000000004,17.1108,-0.06439632679489637,-1.506384
15,2,56.3123,98.1724,201.8647,144.9714,0.994572,1.4753,1.6072,3.9994,16.4313,2.3724,24.4764,-1.6045963267948966,0.033790
15,2,0.0,81.5268,0.0,127.3166,0.988589,1.3988,1.4835,3.3453,33.4604,3.0366,24.798,-1.7081963267948965,0.137401
16,2,0.0,79.2011,0.0,126.8522,0.997336,1.4496,1.5232,3.5084,33.4108,3.0593000000000004,24.8182,-1.7232963267948966,0.152515
16,2,0.0,30.7801,0.0,117.6601,0.987715,1.5267,1.5901,3.7685,27.1258,2.7918000000000003,17.1255,-0.0522963267948966,-1.518538
16,2,66.0425,95.1457,191.1996,143.487,0.980824,1.4845,1.5259,3.4088,16.3013,2.4182,24.2151,-1.7088963267948967,0.138054
17,2,0.0,83.6555,0.0,132.746,0.969832,1.5163,1.6174,3.8721,25.8579,2.8228,24.5897,-1.6371963267948966,0.066381
17,2,60.6037,96.7142,196.4461,143.6306,0.938433,1.446,1.5683,3.7415,16.3517,2.4168000000000003,24.2998,-1.6764963267948965,0.105671
17,2,0.0,84.6306,0.0,133.8613,0.787921,1.5375,1.645,3.8589,28.7385,2.7891000000000004,24.7138,-1.6170963267948966,0.046285
18,2,60.2748,96.8638,191.4857,143.0026,0.993680,1.4229,1.5171,3.5441,16.3471,2.4277,24.16,-1.6513963267948966,0.080637
19,2,0.0,30.2437,0.0,116.412,0.998825,1.5262,1.5665,3.5968,27.04,2.8128,17.0765,-0.04589632679489686,-1.524903
19,2,0.0,77.1052,0.0,127.7842,0.997946,1.5485,1.5946,3.743,33.4391,3.0323,24.8706,-1.7173963267948966,0.146628
19,2,144.7116,100.8909,265.1613,147.0417,0.973699,1.4717,1.537,3.3112,13.8256,2.2953,24.4906,-1.5869963267948966,0.016151
19,2,56.9312,97.2603,184.6779,143.3129,0.966307,1.4307,1.4784,3.3179,16.5339,2.4173,24.2099,-1.4965963267948965,-0.074223
19,2,0.0,82.7741,0.0,136.177,0.115081,1.5529,1.6142,3.8127,26.436,2.7213000000000003,24.4269,-1.1914963267948966,-0.379279
20,2,0.0,78.2549,0.0,127.0435,0.995901,1.4852,1.5772,3.4085,33.4356,3.0540000000000003,24.8243,-1.7214963267948966,0.150740
20,2,58.9808,98.3728,191.209,143.4814,0.995424,1.4196,1.5158,3.5095,16.4211,2.4081,24.25,-1.5710963267948965,0.000306
20,2,0.0,83.838,0.0,130.912,0.980111,1.4479,1.5663,3.9025,28.6707,2.8814,24.5221,-1.6286963267948966,0.057905
21,2,60.6491,96.1192,190.3092,143.9917,0.994403,1.4808,1.5513,3.4743,16.3858,2.3958000000000004,24.1971,-1.6573963267948966,0.086568
21,2,0.0,77.922,0.0,127.0688,0.993553,1.4961,1.5551,3.5235,33.3905,3.0535,24.8243,-1.7264963267948965,0.155701
21,2,0.0,89.388,125.9703,138.52,0.934417,1.5143,1.5689,3.7578,19.0529,2.6269,24.6722,-1.725588980384689,-2.986751
21,2,0.0,27.8032,0.0,117.3993,0.765408,1.5391,1.626,3.9875,27.0593,2.8042,17.0647,-0.06799632679489687,-1.502841
22,2,0.0,29.9961,0.0,116.9259,0.996567,1.5375,1.5756,3.6444,27.0299,2.8017000000000003,17.0792,-0.04989632679489642,-1.520852
22,2,66.0409,93.9122,189.8416,141.0364,0.977780,1.4354,1.5065,3.3765,16.3015,2.5034,24.1775,-1.7155963267948966,0.144841
24,2,139.5962,100.5952,273.3617,146.7617,0.996980,1.4564,1.5619,3.8216,13.8098,2.314,24.5533,-1.6420963267948965,0.071255
24,2,0.0,79.8825,0.0,128.6659,0.982808,1.4753,1.5572,3.5596,33.403,2.9957000000000003,24.7838,-1.7539963267948966,0.183229
24,2,55.4936,97.4149,197.7572,145.3597,0.935104,1.5139,1.614,3.8046,16.4943,2.3575,24.4606,-1.5385963267948966,-0.032160
25,2,0.0,86.8351,0.0,136.2054,0.987735,1.5357,1.6528,4.1724,25.785,2.7035,24.659,-1.6334963267948965,0.062720
25,2,59.7696,96.7642,200.6485,145.8872,0.948223,1.5441,1.6003,3.8563,16.3548,2.3382,24.4096,-1.6278963267948965,0.057136
25,2,0.0,88.2873,127.6598,135.4227,0.798330,1.4786,1.574,3.722,19.1073,2.7336,24.7557,-1.6247963267948966,0.053979
25,2,135.5894,98.0495,268.4601,146.4717,0.774796,1.5381,1.586,3.6966,13.9503,2.3233,24.5665,-1.5241963267948966,-0.046620
25,2,0.0,18.7081,0.0,111.0483,0.225514,1.5629,1.6469,3.979,28.1128,2.9901,17.1725,-0.13199632679489648,-1.438838
26,2,0.0,80.0308,0.0,128.0091,0.995692,1.4635,1.5194,3.2041,33.4285,3.0111,24.756,-1.7283963267948965,0.157598
26,2,59.5926,95.655,194.3887,143.6554,0.987816,1.5163,1.5601,3.5973,16.4191,2.4089,24.3466,-1.5791963267948965,0.008435
27,2,0.0,32.5978,0.0,115.841,0.987030,1.4496,1.5277,3.7219,27.1276,2.8324,17.0855,-0.013196326794896684,-1.557582
27,2,64.2593,96.2591,188.5389,142.9297,0.964589,1.4501,1.507,3.317,16.3994,2.4346,24.2603,-1.6483963267948964,0.077597
28,2,0.0,31.2444,0.0,119.1016,0.997825,1.5432,1.6054,3.8339,27.1552,2.7535,17.1005,-0.04979632679489665,-1.521049
28,2,0.0,79.3418,0.0,127.081,0.995079,1.446,1.521,3.4442,33.4043,3.0507,24.7911,-1.7424963267948965,0.171714
28,2,0.0,89.9163,0.0,137.0288,0.994384,1.4581,1.5669,3.695,25.8254,2.6558,24.4277,-1.6327036732051035,3.203462
28,2,61.5038,93.9182,193.6996,143.077,0.989321,1.5235,1.565,3.5791,16.3654,2.4333,24.2759,-1.6600963267948965,0.089323
28,2,135.5701,98.3321,262.6249,146.5728,0.815577,1.51,1.572,3.494,14.0356,2.3252,24.5519,-1.4396963267948966,-0.131087
28,2,0.0,93.2496,129.2411,141.6635,0.661467,1.4889,1.576,3.7849,18.9582,2.5216000000000003,24.7492,-1.7750889803846892,-2.937326
29,2,0.0,29.9645,0.0,116.4206,0.989465,1.5102,1.5619,3.7699,27.1882,2.8209,17.09,-0.034796326794896526,-1.535987
29,2,0.0,93.3313,122.549,141.0836,0.987013,1.5134,1.5767,3.625,19.1818,2.5197000000000003,24.644,-1.6021889803846898,-3.110158
29,2,0.0,79.8592,0.0,127.3369,0.982524,1.4333,1.5523,3.5967,33.3668,3.0513000000000003,24.8759,-1.7543963267948965,0.183590
29,2,140.3539,98.4211,272.3665,146.4616,0.953554,1.5335,1.5953,3.6814,13.7954,2.3200000000000003,24.5485,-1.5581963267948966,-0.012607
29,2,63.6672,95.736,198.0319,144.5427,0.744599,1.514,1.6308,3.6635,16.3464,2.3915,24.4151,-1.6773963267948966,0.106605
30,2,61.7968,98.7234,199.2014,144.7958,0.993687,1.4389,1.5744,3.7836,16.3741,2.38,24.4441,-1.6466963267948966,0.075924
30,2,0.0,83.5182,0.0,132.4374,0.916508,1.5235,1.5937,3.8038,26.1711,2.8311,24.6086,-1.5295963267948967,-0.041194
31,2,58.2011,97.3156,193.5928,143.379,0.977363,1.4431,1.5646,3.6062,16.4065,2.4157,24.2708,-1.5880963267948967,0.017333
32,2,60.3631,97.7793,199.1724,143.8584,0.986224,1.4304,1.5775,3.8319,16.3668,2.4119,24.3942,-1.6543963267948965,0.083641
33,2,0.0,77.3198,0.0,127.9229,0.995111,1.5439,1.6062,3.588,33.4375,3.0309,24.8997,-1.7331963267948964,0.162437
33,2,141.1212,101.5296,268.8671,148.2836,0.994171,1.4904,1.5864,3.5262,13.8228,2.2534,24.5102,-1.5491963267948965,-0.021594
33,2,59.616,97.4262,192.009,143.0053,0.890967,1.4378,1.5107,3.5353,16.4409,2.4285,24.3147,-1.5745963267948966,0.003763
34,2,63.2126,96.9755,183.1317,143.6635,0.997506,1.4533,1.4865,3.1377,16.4484,2.4017,24.1694,-1.6333963267948965,0.062619
34,2,0.0,80.2404,0.0,127.4231,0.997323,1.4297,1.5256,3.5516,33.3854,3.0376000000000003,24.7899,-1.7313963267948966,0.160563
34,2,138.9142,99.0116,270.1265,147.1579,0.984733,1.5283,1.571,3.6745,13.8232,2.2926,24.4673,-1.6062963267948966,0.035543
34,2,0.0,91.6062,124.8109,139.6383,0.888836,1.5071,1.6069,3.9162,19.3318,2.5794,24.6906,-1.5054889803846896,-3.206862
35,2,0.0,28.2402,0.0,115.6287,0.997589,1.5164,1.5715,3.8354,27.1205,2.8458,17.0954,-0.03559632679489688,-1.535156
35,2,136.2801,100.8844,268.786,148.352,0.996580,1.5096,1.5815,3.6808,13.9074,2.2529000000000003,24.5196,-1.5295963267948967,-0.041244
35,2,15.8601,87.6452,155.5213,143.9046,0.720124,1.5277,1.6028,3.6174,17.2461,2.4231,23.6507,-0.21139632679489662,-1.359430
36,2,52.196,98.0136,195.3892,144.1552,0.997325,1.4383,1.561,3.8195,16.5455,2.4002,24.4001,-1.4973963267948966,-0.073368
36,2,0.0,85.5273,0.0,135.1514,0.989169,1.5536,1.6325,4.1025,25.7746,2.7414,24.7019,-1.6163963267948966,0.045621
36,2,0.0,32.0519,0.0,118.2558,0.903004,1.4552,1.6211,4.1072,27.205,2.7843999999999998,17.051,-0.054903673205103365,1.625667
37,2,0.0,78.5754,0.0,126.4944,0.993660,1.4707,1.5515,3.7888,33.4302,3.0779,24.9193,-1.6872963267948966,0.116543
37,2,0.0,88.1964,0.0,135.9166,0.927758,1.4824,1.5556,3.5123,25.8327,2.6918,24.4096,-1.6146963267948966,0.043939
37,2,67.126,98.4446,196.9319,143.2432,0.611236,1.3808,1.5459,3.6102,16.3415,2.4401,24.4541,-1.7012963267948966,0.130465
38,2,0.0,78.8387,0.0,127.9161,0.996626,1.5035,1.5755,3.4841,33.3877,3.0347,24.9744,-1.7310963267948964,0.160299
38,2,58.4957,98.3645,195.1484,144.2859,0.995770,1.4548,1.5521,3.6681,16.4713,2.3897000000000004,24.4198,-1.5654963267948965,-0.005321
38,2,0.0,29.4152,0.0,115.7268,0.994722,1.5363,1.5854,3.5702,27.0982,2.8276000000000003,17.0741,-0.014996326794896486,-1.555796
38,2,138.3602,99.1773,271.0673,146.0162,0.990804,1.4963,1.5727,3.7185,13.8608,2.3356000000000003,24.5604,-1.5632963267948965,-0.007478
39,2,54.1332,97.5489,198.7576,145.5108,0.597409,1.5209,1.6376,3.8939,16.4867,2.3485,24.4345,-1.5718963267948967,0.001142
40,2,0.0,28.5688,0.0,115.9344,0.998402,1.5351,1.6019,3.7308,27.1534,2.8322000000000003,17.0944,-0.02779632679489641,-1.543044
40,2,0.0,86.3083,0.0,134.5063,0.994699,1.5028,1.6453,4.1441,25.8261,2.7657,24.7079,-1.6165963267948966,0.045844
40,2,59.4264,93.972,193.1598,143.4233,0.993928,1.55,1.5626,3.5912,16.4326,2.4195,24.3205,-1.6181963267948967,0.047408
40,2,140.6664,104.0902,265.3309,149.2249,0.479605,1.4446,1.5494,3.4494,13.9046,2.2183,24.5178,-1.5813963267948965,0.010644
41,2,0.0,86.6113,0.0,135.0932,0.986216,1.4961,1.6203,3.7432,25.8418,2.7367,24.5515,-1.6482889803846899,-3.064096
41,2,0.0,80.3592,0.0,127.5608,0.984577,1.4532,1.5419,3.4671,33.4233,3.0411,24.9557,-1.6979963267948965,0.127157
41,2,61.974,94.0114,191.1674,142.6388,0.934240,1.5197,1.5477,3.4435,16.4135,2.4463,24.3012,-1.6236963267948965,0.052907
41,2,0.0,87.301,101.5592,140.3137,0.196976,1.5597,1.5652,3.7624,19.9472,2.577,24.5264,-1.1505036732051033,2.721275
42,2,53.2853,94.5533,190.0221,141.8713,0.978782,1.4688,1.5606,3.5817,16.4862,2.467,24.1897,-1.5293963267948965,-0.041352
43,2,144.8602,102.6927,267.3496,148.4038,0.979757,1.4623,1.53,3.3877,13.7869,2.2463,24.4966,-1.5814963267948965,0.010686
44,2,0.0,85.1909,0.0,135.8525,0.990291,1.5855,1.6773,4.0252,25.8184,2.7243000000000004,24.78,-1.6326963267948966,0.061886
44,2,0.0,79.8644,0.0,129.2392,0.980666,1.5171,1.5848,3.7674,33.4109,2.9873000000000003,24.9863,-1.7188963267948965,0.148096
44,2,0.0,0.0,1241.0,1241.0,0.953795,1.4697,1.6567,4.0881,-3.1009,2.0619,0.1712,-1.6540963267948965,0.083320
44,2,63.8949,98.9987,190.9903,144.4283,0.890146,1.4186,1.5049,3.404,16.3701,2.3806000000000003,24.2757,-1.6293963267948965,0.058649
45,2,1184.884,0.0,1241.0,0.0,0.998533,1.5363,1.6116,3.7141,-3.1508,2.0534,0.8575,-1.5490963267948965,-0.021690
45,2,0.0,79.7235,0.0,126.9917,0.953875,1.4425,1.5193,3.5581,33.4121,3.0637,24.9336,-1.7284963267948965,0.157734
45,2,59.4949,96.3948,202.2922,145.5756,0.697408,1.536,1.6374,3.964,16.3875,2.3574,24.4872,-1.6618963267948965,0.091075
45,2,145.6715,106.0869,268.4252,152.3098,0.670517,1.4872,1.5324,3.3871,13.741,2.1058000000000003,24.4785,-1.5619963267948966,-0.008850
45,2,0.0,80.1848,0.0,138.8447,0.271703,1.5319,1.6369,4.0417,29.948,2.6122,23.5753,-0.13670367320510346,1.707549
46,2,876.9097,0.0,1241.0,0.0,0.999879,1.4474,1.6678,4.3338,-3.0773,2.0304,1.6904,-1.5073963267948967,-0.063353
46,2,0.0,95.6405,133.942,141.9937,0.997714,1.483,1.645,4.2031,19.2487,2.5002,24.8819,-1.5846036732051036,3.155431
46,2,0.0,80.5324,0.0,127.8272,0.996084,1.4434,1.5125,3.2053,33.3564,3.0281000000000002,24.8749,-1.7449963267948965,0.174228
46,2,57.4729,96.8704,196.61,144.6195,0.995513,1.4743,1.5842,3.8415,16.3947,2.3814,24.2911,-1.6734963267948966,0.102706
47,2,871.277,0.0,1241.0,0.0,0.999997,1.5682,1.6501,3.9238,-3.0982,2.0047,2.3349,-1.5075963267948966,-0.063233
47,2,0.0,35.3706,0.0,117.1888,0.999382,1.4584,1.5132,3.4479,26.9845,2.7819000000000003,17.0488,-0.031596326794896434,-1.539170
47,2,62.9379,93.9615,191.7678,141.7009,0.989690,1.4701,1.5446,3.4762,16.3502,2.4802,24.2354,-1.6694963267948966,0.098740
47,2,0.0,77.7982,0.0,127.3885,0.989048,1.5099,1.541,3.3842,33.3892,3.04,24.7991,-1.7388963267948965,0.168125
47,2,0.0,88.8763,118.0859,139.7699,0.972942,1.6013,1.5732,3.5344,19.2185,2.5642,24.5515,-1.6291036732051034,3.199876
47,2,0.0,91.2431,0.0,136.9444,0.164977,1.4727,1.5718,3.6015,25.7426,2.7088,25.2766,-1.6119963267948965,0.041190
48,2,805.0299,0.0,1241.0,25.316,0.999995,1.5998,1.6721,4.0121,-3.0992,1.9942000000000002,3.2011,-1.5508963267948965,-0.019851
48,2,0.0,80.2571,0.0,127.0404,0.989059,1.4435,1.5164,3.4606,33.4079,3.0487,24.86,-1.6713963267948966,0.100553
48,2,62.9123,97.7969,185.6688,142.6639,0.987436,1.3976,1.481,3.2143,16.3923,2.4335,24.1505,-1.6037963267948965,0.032976
49,2,788.1729,0.0,1241.0,57.8668,0.999986,1.4795,1.5976,3.7131,-3.0472,1.9459,3.9265,-1.4847963267948965,-0.086009
49,2,62.7627,98.9537,199.7725,144.8022,0.993106,1.4196,1.559,3.842,16.3495,2.3826,24.4339,-1.6861963267948965,0.115445
49,2,0.0,78.0432,0.0,127.7658,0.974744,1.5316,1.5253,3.3912,33.4003,3.0255,24.8473,-1.7061963267948965,0.135434
49,2,0.0,94.0003,135.0187,141.3789,0.853205,1.466,1.6684,4.1959,19.0952,2.5359,24.8502,-1.71298898038469,-2.999409
50,2,734.559,0.0,1241.0,74.7899,0.999997,1.5022,1.6496,3.9525,-2.9783,1.9574000000000003,4.7975,-1.5098963267948966,-0.060863
51,2,714.6763,0.0,1241.0,89.2771,0.999985,1.5236,1.6213,3.8487,-2.9007,1.945,5.6022,-1.4941963267948966,-0.076636
51,2,63.6671,96.8089,195.274,143.1615,0.951129,1.4369,1.5261,3.6014,16.3322,2.4316,24.3188,-1.6603963267948965,0.089593
51,2,129.8993,99.6496,270.0987,148.3178,0.642706,1.5485,1.6379,3.9264,14.06,2.2631,24.6524,-1.5131963267948965,-0.057588
52,2,690.4355,0.0,1203.8112,99.6274,0.999997,1.5613,1.6573,3.9319,-2.8397,1.952,6.4638,-1.4846963267948965,-0.086109
52,2,0.0,79.2306,0.0,128.4241,0.955362,1.5195,1.6008,3.7941,33.4308,3.0132000000000003,24.9816,-1.6840963267948965,0.113262
53,2,680.9299,0.0,1121.3042,111.0343,0.999999,1.5003,1.6309,3.845,-2.7874,1.9079000000000002,7.236,-1.4727963267948965,-0.098045
53,2,58.7159,92.5892,192.5802,140.5117,0.930179,1.4646,1.5718,3.6274,16.3669,2.5207,24.1772,-1.6715963267948966,0.100788
54,2,661.5781,0.0,1055.909,114.9766,0.999909,1.5165,1.6181,3.8934,-2.6669,1.937,8.0102,-1.4517963267948966,-0.119042
54,2,146.027,103.9842,266.9878,148.6272,0.996141,1.4245,1.5001,3.3332,13.7395,2.2354000000000003,24.4399,-1.5553963267948965,-0.015376
54,2,0.0,77.9516,0.0,129.3902,0.985392,1.5799,1.5982,3.7339,33.4075,2.9707,24.8454,-1.7091963267948966,0.138423
55,2,644.9099,0.0,1009.1682,120.2655,0.999995,1.4701,1.6027,4.0912,-2.602,1.9441000000000002,8.9352,-1.4779963267948966,-0.092825
56,2,643.1328,0.0,974.3834,126.4523,0.999998,1.5415,1.6566,4.0304,-2.5825,1.9127,9.6725,-1.4965963267948965,-0.074203
56,2,60.861,96.9675,201.1046,142.7733,0.992766,1.4152,1.5826,3.9095,16.3468,2.454,24.4239,-1.6674963267948966,0.096691
57,2,641.5257,3.549,929.0684,129.3689,0.999998,1.5348,1.6296,3.7711,-2.4761,1.9218000000000002,10.4002,-1.4800963267948966,-0.090696
57,2,59.2701,96.0216,191.8954,142.8833,0.985122,1.4461,1.5478,3.5762,16.379,2.4346,24.1951,-1.6505963267948967,0.079842
57,2,130.7342,100.0816,268.7419,148.7488,0.828977,1.5436,1.6036,3.8778,14.1228,2.2561,24.7581,-1.4583963267948965,-0.112386
58,2,628.0785,20.5889,909.6255,135.1973,0.999995,1.5244,1.6311,4.0393,-2.4314,1.8818000000000001,11.2105,-1.4715963267948966,-0.099178
58,2,0.0,89.0727,133.7935,139.9199,0.965933,1.582,1.6693,4.1829,19.1051,2.5819,24.771,-1.685988980384689,-3.026377
58,2,0.0,117.2052,0.0,151.5648,0.204375,1.5998,1.6316,3.7838,36.4701,2.7357,38.076,-0.038503673205103395,1.609285
59,2,632.667,29.9775,875.8185,136.4484,0.999993,1.5281,1.6147,3.7002,-2.3641,1.9023,11.9241,-1.4784963267948965,-0.092332
59,2,60.9065,96.4474,189.7472,144.286,0.998000,1.4581,1.5335,3.5211,16.3282,2.3843,24.0882,-1.7146963267948965,0.143923
60,2,618.0065,38.4701,867.4428,138.413,0.999994,1.5574,1.6636,4.1422,-2.3263,1.9176000000000002,12.7919,-1.5052963267948964,-0.065460
60,2,0.0,80.1153,0.0,127.0662,0.995146,1.4214,1.4878,3.294,33.4043,3.0487,24.7721,-1.7522963267948966,0.181550
60,2,61.7758,97.3213,186.1884,143.4523,0.990610,1.4387,1.4961,3.2631,16.4005,2.4063,24.1484,-1.6070963267948966,0.036334
61,2,620.4231,53.8395,840.1221,142.6537,0.999945,1.4719,1.584,3.8467,-2.2511,1.8718000000000001,13.4866,-1.4828963267948965,-0.087867
61,2,63.7807,98.234,196.2142,143.9144,0.990614,1.4182,1.5328,3.6139,16.3078,2.4038000000000004,24.3126,-1.6514963267948966,0.080736
61,2,0.0,35.837,0.0,120.4746,0.973872,1.5325,1.514,3.5467,27.0313,2.7067,17.1423,-0.03170367320510348,1.602472
61,2,0.0,115.2596,0.0,149.6962,0.284112,1.5958,1.6122,3.82,35.7122,2.8441,38.133,-0.02040367320510339,1.591175
62,2,614.2196,55.0521,826.3933,144.7544,0.999934,1.6029,1.6657,3.98,-2.1985,1.8741,14.37,-1.5014963267948966,-0.069297
63,2,616.2895,66.2151,809.0414,146.6297,0.999968,1.5185,1.6227,3.8026,-2.1702,1.8681,15.1077,-1.4934963267948966,-0.077321
63,2,0.0,79.7313,0.0,127.2321,0.990454,1.4517,1.5158,3.444,33.4077,3.0418000000000003,24.8034,-1.7081963267948965,0.137413
63,2,61.7622,95.961,192.4542,142.1427,0.982803,1.431,1.5338,3.5004,16.341,2.4598,24.2193,-1.6304963267948966,0.059706
64,2,611.076,72.0355,797.7152,148.4041,0.999996,1.5333,1.6485,3.912,-2.1052,1.8638000000000001,15.9179,-1.5117963267948966,-0.058964
64,2,0.0,31.1394,0.0,116.7528,0.998683,1.5221,1.5895,3.5285,26.9787,2.8022,17.0789,-0.06649632679489681,-1.504273
64,2,0.0,96.6807,125.2763,142.1935,0.980895,1.4614,1.5487,3.6754,19.2102,2.4838,24.7869,-1.5730036732051036,3.143812
64,2,148.1213,100.6474,278.9766,147.9419,0.437231,1.4601,1.5944,3.903,13.6403,2.2881,24.6435,-1.7806963267948965,0.209894
65,2,607.5061,76.8258,786.9369,149.8558,0.999994,1.536,1.6306,3.9364,-2.0509,1.8625,16.6528,-1.4901963267948966,-0.080632
65,2,64.9898,97.0273,187.2158,143.5746,0.997353,1.4534,1.5102,3.1957,16.3656,2.4057000000000004,24.2019,-1.6139963267948965,0.043194
65,2,0.0,31.06,0.0,118.0643,0.996214,1.5428,1.5938,3.7242,27.0959,2.7782999999999998,17.1304,-0.03359632679489666,-1.537170
65,2,0.0,79.1614,0.0,128.4935,0.974859,1.4984,1.5266,3.4404,33.3866,2.9958,24.7383,-1.7457963267948966,0.174955
65,2,0.0,85.3418,0.0,134.8857,0.956801,1.5277,1.6257,3.9088,25.733,2.7542,24.654,-1.6714963267948966,0.100701
66,2,608.516,86.8864,779.8307,152.8861,0.999907,1.4872,1.6171,4.0107,-2.0745,1.8144,17.4823,-1.5516963267948967,-0.019083
67,2,607.9656,85.3082,765.6563,152.4843,0.999893,1.5618,1.627,3.7895,-1.9878,1.8551000000000002,18.1539,-1.5040963267948966,-0.066685
67,2,62.173,94.9073,199.4487,143.771,0.979040,1.5208,1.5959,3.7643,16.329,2.4154,24.3917,-1.6557963267948965,0.084988
67,2,147.9873,102.0824,264.6335,148.4346,0.732704,1.4822,1.5296,3.1731,13.7499,2.242,24.4398,-1.5738963267948967,0.003109
68,2,605.4945,92.3996,756.3801,155.068,0.999967,1.5181,1.612,3.763,-1.9266,1.8133000000000001,18.8919,-1.4781963267948965,-0.092622
68,2,0.0,80.0124,0.0,128.3832,0.973205,1.4815,1.5198,3.4729,33.4144,3.0088,24.8864,-1.7299963267948966,0.159200
