8,2,628.164,132.1928,713.2818,168.9747,0.559419,1.6688,1.622,3.77,-3.1532,1.6783000000000001,34.2343,-1.2735036732051035,2.844331
9,2,838.211,35.5027,1073.2947,127.9605,0.999999,1.4019,1.4834,3.3543,-5.9378,2.0682,12.3032,-1.5715963267948965,0.000850
9,2,740.8514,93.3682,885.7755,153.8591,0.999732,1.6069,1.6253,3.7448,-5.9063,1.9038,20.47,-1.6178889803846896,-3.094536
10,2,833.8409,30.9236,1097.415,126.9582,1.000000,1.3999,1.5497,3.6648,-5.9088,2.0626,11.9496,-1.5684963267948966,-0.002325
10,2,739.2395,93.9274,899.582,152.5803,0.999866,1.5155,1.6795,4.0333,-5.9282,1.9228,19.9881,-1.5923889803846896,-3.119962
11,2,853.3125,25.1334,1108.9206,125.7965,1.000000,1.4065,1.5101,3.3603,-5.9485,2.0525,11.533,-1.5946963267948966,0.023870
11,2,748.337,91.9267,896.2138,154.2459,0.999974,1.575,1.591,3.6142,-5.8635,1.8551000000000002,19.4902,-1.6192036732051034,3.190019
11,2,673.4057,137.8972,749.0513,167.9346,0.936691,1.4409,1.5132,3.4914,-5.3412,1.7533,35.8037,-1.4076963267948965,-0.163083
12,2,853.3381,20.0154,1129.6812,124.9419,1.000000,1.4108,1.5339,3.5316,-5.9133,2.0386,11.1572,-1.5496963267948967,-0.021097
12,2,742.6911,88.8631,909.8475,151.6969,0.999537,1.5685,1.7099,4.0258,-5.9021,1.9195000000000002,19.2922,-1.5729036732051034,3.143717
13,2,865.2876,8.9107,1150.1746,122.1815,0.999999,1.4624,1.5351,3.4379,-5.8965,2.0451,10.6975,-1.5661963267948966,-0.004638
13,2,752.4996,81.9023,908.4965,151.9048,0.999840,1.6864,1.6678,3.6194,-5.8263,1.8917000000000002,18.6939,-1.61698898038469,-3.095395
13,2,670.2888,135.7676,748.0063,167.5266,0.766183,1.4658,1.5357,3.4843,-5.1259,1.7637,34.9605,-1.2461963267948966,-0.324600
14,2,875.911,7.5352,1173.6183,120.932,1.000000,1.3966,1.5538,3.4173,-5.9106,2.0327,10.3042,-1.5684963267948966,-0.002256
14,2,754.6113,88.6863,915.3775,151.2245,0.999946,1.4713,1.5944,3.6357,-5.8031,1.8882,18.2382,-1.5894036732051036,3.160156
15,2,882.74,0.0,1200.179,119.2073,1.000000,1.3945,1.5337,3.4933,-5.8748,2.023,9.8527,-1.5467963267948965,-0.023957
15,2,753.7175,81.0549,922.808,153.3621,0.999088,1.6817,1.5886,3.7921,-5.7895,1.8221,17.9738,-1.6145889803846902,-3.097812
15,2,634.0762,123.8637,734.0366,171.8555,0.619115,1.8175,1.6012,3.7156,-3.0598,1.4522000000000002,28.0108,-1.5105036732051036,3.081296
16,2,890.4933,0.0,1226.0166,112.6772,1.000000,1.4126,1.5607,3.5269,-5.8829,2.0889,9.5327,-1.5659963267948966,-0.004774
16,2,753.9793,74.1423,930.9392,148.1391,0.999958,1.6663,1.6777,3.8213,-5.739,1.9391,17.5128,-1.5773889803846899,-3.135029
17,2,905.8197,0.0,1241.0,106.3498,0.999999,1.4115,1.5028,3.3992,-5.819,2.127,9.0377,-1.5619963267948966,-0.008757
17,2,757.1565,68.5289,934.9145,146.3923,0.993882,1.7073,1.5654,3.8,-5.7016,1.969,17.1581,-1.6250889803846897,-3.087278
18,2,915.1544,0.0,1241.0,101.0264,1.000000,1.4828,1.5698,3.5546,-5.8622,2.1608,8.633,-1.5875963267948965,0.016826
18,2,631.7258,112.0211,746.4786,159.0689,0.998923,1.6034,1.6828,3.9559,-2.9772,1.9074,25.7916,-1.5461963267948966,-0.024637
18,2,770.2412,62.8372,940.2506,142.7848,0.995819,1.6782,1.5979,3.4798,-5.7449,2.0369,16.6541,-1.6505889803846898,-3.061801
19,2,930.195,0.0,1241.0,95.4156,1.000000,1.4248,1.5309,3.5253,-5.8278,2.178,8.1763,-1.5565963267948966,-0.014209
19,2,775.9615,60.842,955.2789,140.8781,0.999921,1.6092,1.6988,3.494,-5.7815,2.0555000000000003,16.1165,-1.63378898038469,-3.078643
19,2,634.5349,110.2371,752.2097,162.5098,0.993399,1.7208,1.6732,3.9056,-2.9888,1.7485,24.6981,-1.5754036732051033,3.146247
19,2,714.382,104.577,848.9971,150.9694,0.951203,1.4358,1.6236,4.1818,-5.9896,2.1574,24.2888,-1.4484036732051035,3.019246
20,2,947.4754,0.0,1241.0,91.7917,1.000000,1.4008,1.5278,3.4856,-5.8207,2.1682,7.7513,-1.5750963267948965,0.004294
20,2,780.7225,64.2936,961.1567,140.363,0.999267,1.5121,1.5223,3.4616,-5.7841,2.0407,15.7619,-1.6126889803846893,-3.099716
20,2,641.8308,104.794,760.6225,155.9018,0.910601,1.6018,1.6842,3.8431,-3.1546,1.964,23.9558,-1.6102963267948966,0.039489
21,2,971.7442,0.0,1241.0,85.741,1.000000,1.4221,1.5093,3.3657,-5.8103,2.18,7.2963,-1.5618963267948967,-0.008862
21,2,769.395,55.455,986.1753,136.7255,0.999761,1.5526,1.6692,4.0536,-5.7362,2.1009,15.315,-1.5895889803846899,-3.122765
22,2,986.6581,0.0,1241.0,85.1756,0.999999,1.4165,1.5418,3.4443,-5.8314,2.1429,6.9371,-1.5504963267948966,-0.020288
22,2,780.9964,50.4903,981.526,137.7009,0.999953,1.6279,1.5857,3.6222,-5.6665,2.0545,14.9188,-1.6143889803846898,-3.098026
23,2,1005.2814,0.0,1241.0,72.3942,1.000000,1.3675,1.5226,3.5791,-5.8128,2.2042,6.4383,-1.5546963267948966,-0.016062
23,2,783.0469,47.8926,1003.7937,135.957,0.998992,1.5793,1.641,3.844,-5.7153,2.0641,14.4445,-1.60168898038469,-3.110696
23,2,632.7887,85.4346,784.2109,159.1758,0.131984,2.074,1.6915,4.3216,-2.9869,1.7664,21.2659,-1.5854889803846897,-3.126891
24,2,1039.1866,0.0,1241.0,62.3054,1.000000,1.4032,1.5205,3.463,-5.8267,2.2279,5.986,-1.5743963267948966,0.003587
24,2,793.1378,42.8815,1004.8917,135.8055,0.999718,1.6287,1.5609,3.5652,-5.6766,2.0407,14.0533,-1.6094889803846897,-3.102918
25,2,1076.6186,0.0,1241.0,54.2578,0.999999,1.3737,1.5359,3.5319,-5.8742,2.2192,5.4754,-1.5540963267948966,-0.016672
25,2,799.5452,36.1885,1028.1652,133.4462,0.999958,1.6276,1.6322,3.6777,-5.7433,2.0606,13.5684,-1.6084889803846902,-3.103905
26,2,1112.9764,0.0,1241.0,46.2578,0.999999,1.3964,1.5007,3.3151,-5.829,2.2224000000000004,5.1035,-1.6082963267948966,0.037520
26,2,804.768,28.8588,1046.4747,133.0773,0.999993,1.6845,1.7004,3.7034,-5.7451,2.0351,13.0889,-1.5826036732051034,3.153353
26,2,727.7653,90.9873,867.9301,148.7441,0.950655,1.5541,1.5424,3.7577,-5.7119,2.0994,21.2289,-1.4157036732051034,2.986544
26,2,635.5554,77.9539,816.4306,155.3685,0.419618,1.884,1.7315,4.4699,-3.0678,1.7975,18.7332,-1.5427036732051036,3.113478
27,2,813.3573,22.9539,1064.8782,128.5278,0.999999,1.6325,1.6175,3.7199,-5.7674,2.0882,12.6125,-1.5923889803846896,-3.120041
27,2,1152.4258,0.0,1241.0,35.3749,0.999999,1.4446,1.5696,3.4731,-5.8777,2.2174,4.6057,-1.6036963267948965,0.032861
27,2,744.1579,90.6141,880.234,145.5972,0.947553,1.456,1.509,3.5847,-5.9529,2.1645000000000003,20.7121,-1.6410036732051037,3.211802
28,2,1221.5668,0.0,1241.0,18.7784,1.000000,1.3901,1.4597,3.2361,-5.8316,2.2177,4.1587,-1.5712963267948965,0.000459
28,2,828.2112,20.2471,1071.7345,129.0596,0.999980,1.6164,1.5843,3.4325,-5.7633,2.051,12.2092,-1.6223889803846898,-3.090015
28,2,637.9171,68.1799,857.1141,157.685,0.120432,1.9396,1.8167,4.8084,-3.191,1.6674000000000002,16.7076,-1.5656036732051035,3.136424
29,2,1241.0,0.0,1241.0,1.2761,1.000000,1.3964,1.5314,3.5967,-5.8354,2.2352,3.686,-1.5867963267948966,0.015951
29,2,827.8029,9.0832,1102.5395,125.8936,0.999986,1.6612,1.6251,3.7352,-5.7775,2.0756,11.7631,-1.61008898038469,-3.102302
29,2,759.0106,85.9198,912.6535,145.5802,0.941307,1.4259,1.5735,3.9406,-6.3696,2.1447000000000003,19.8273,-1.88148898038469,-2.830864
30,2,1241.0,0.0,1241.0,0.0,0.999994,1.3982,1.5388,3.4975,-5.8424,2.2270000000000003,3.2908,-1.5650963267948965,-0.005681
30,2,844.8155,9.9021,1123.239,125.032,0.999986,1.5769,1.5828,3.5844,-5.8366,2.0458,11.2648,-1.5797889803846896,-3.132615
31,2,855.0113,0.0,1149.153,123.3417,1.000000,1.6259,1.5852,3.5898,-5.8411,2.0462000000000002,10.8139,-1.6347889803846893,-3.077558
31,2,1241.0,0.0,1241.0,0.0,0.999868,1.3801,1.5998,3.8575,-5.8775,2.2536,2.8367,-1.5873963267948965,0.016594
32,2,867.1502,0.0,1169.8023,118.5208,0.999994,1.5812,1.5867,3.4858,-5.8207,2.079,10.338,-1.6004889803846893,-3.111908
32,2,1241.0,0.0,1241.0,0.0,0.999977,1.3914,1.5626,3.6466,-5.8793,2.2522,2.55,-1.5659963267948966,-0.004758
32,2,660.5501,18.2916,910.7496,145.374,0.529866,2.1627,1.6892,4.3137,-3.2236,1.8071000000000002,13.3864,-1.5850036732051036,3.155754
33,2,874.6864,0.0,1209.3214,116.2527,0.999999,1.6319,1.6451,3.6468,-5.8589,2.0766,9.8862,-1.5992889803846895,-3.113103
33,2,1241.0,0.0,1241.0,0.0,0.999991,1.4057,1.5415,3.6738,-5.8845,2.2673,2.0628,-1.6005963267948966,0.029771
33,2,659.3443,27.2933,941.1915,154.6024,0.352707,2.0,1.7213,4.4492,-3.2125,1.585,12.3765,-1.5506036732051034,3.121447
34,2,888.045,0.0,1234.0365,114.4417,0.999995,1.61,1.5793,3.5614,-5.8157,2.0599,9.4165,-1.6164889803846894,-3.095873
34,2,1241.0,0.0,1241.0,0.0,0.999953,1.3885,1.5654,3.7117,-5.8394,2.2565,1.5723,-1.5474963267948965,-0.023334
35,2,895.2484,0.0,1241.0,112.2619,0.999995,1.6891,1.6715,3.7134,-5.8406,2.052,8.9874,-1.5997889803846892,-3.112559
35,2,1241.0,0.0,1241.0,0.0,0.999981,1.3982,1.5801,3.2944,-5.8719,2.2664,1.1997,-1.6125963267948966,0.041769
35,2,668.7515,0.0,988.2067,140.5127,0.925254,2.0582,1.6897,4.4086,-3.2002,1.7674,10.9159,-1.6000036732051033,3.170827
35,2,0.0,159.1667,113.6777,192.066,0.705407,1.4833,1.7113,4.0883,25.4092,0.5771000000000001,32.7458,-1.5788036732051034,3.149588
36,2,0.0,0.0,1241.0,1241.0,0.999882,1.4122,1.4948,3.0793,-5.8942,2.2608,0.8143,-1.6243963267948967,0.053632
36,2,912.353,0.0,1241.0,107.547,0.999804,1.7441,1.5978,3.69,-5.8573,2.0665,8.5382,-1.5930889803846897,-3.119343
36,2,673.0866,0.0,1037.7084,134.3385,0.978028,1.9982,1.7255,4.4519,-3.188,1.7992000000000001,9.8054,-1.5991036732051036,3.169877
37,2,944.0095,0.0,1241.0,105.359,0.999952,1.6273,1.5916,3.4255,-5.9065,2.0523000000000002,8.055,-1.6426889803846896,-3.069691
37,2,0.0,0.0,1241.0,1241.0,0.993378,1.3932,1.5862,3.5047,-5.8075,2.2684,0.0908,-1.5570963267948965,-0.013679
37,2,710.5473,111.4713,826.6764,156.5946,0.828973,1.4125,1.5469,3.5499,-5.5177,1.9489,24.1601,-1.4469963267948966,-0.123776
38,2,949.3467,0.0,1241.0,100.6444,0.999938,1.645,1.6563,3.6718,-5.8929,2.0652,7.6004,-1.6414889803846897,-3.070867
38,2,713.3633,107.1717,832.0363,155.9207,0.999254,1.5073,1.5679,3.5702,-5.5743,1.961,23.8259,-1.4575963267948966,-0.113177
38,2,688.4833,0.0,1195.4616,125.2015,0.976796,1.9908,1.7568,4.5228,-3.1877,1.7560000000000002,7.4829,-1.5896889803846896,-3.122688
38,2,0.0,0.0,1241.0,1241.0,0.960966,1.3626,1.5149,3.7346,-5.8917,2.3088,-0.5841,-1.4661036732051036,3.036916
39,2,710.3139,108.1114,838.7178,156.4949,0.999926,1.4661,1.5896,3.8186,-5.5249,1.9263000000000001,23.3891,-1.4668963267948965,-0.103851
39,2,969.8633,0.0,1241.0,99.4234,0.999893,1.697,1.7171,3.6154,-5.921,2.0427,7.2092,-1.6631889803846898,-3.049218
39,2,702.8321,0.0,1210.465,120.3863,0.967438,1.933,1.6644,4.2137,-3.1416,1.7674,7.0227,-1.5753889803846892,-3.136958
39,2,0.0,0.0,1241.0,1159.3856,0.280266,1.4014,1.649,4.1302,-7.15,2.2102000000000004,-0.1217,-0.32159632679489647,-1.249225
40,2,719.0995,105.3176,842.896,154.9978,0.999987,1.4638,1.561,3.5519,-5.5948,1.956,22.7989,-1.4598963267948966,-0.110931
40,2,1010.6845,0.0,1241.0,88.7197,0.999109,1.709,1.5999,3.4602,-5.9494,2.0715000000000003,6.627,-1.6089036732051034,3.179744
40,2,714.9596,0.0,1241.0,105.6789,0.804377,1.9974,1.7109,4.4857,-3.1912,1.806,5.7294,-1.6149889803846893,-3.097401
41,2,724.2545,103.9575,843.442,153.9584,0.999995,1.4504,1.5106,3.3422,-5.5748,1.9718,22.3597,-1.4824963267948965,-0.088270
41,2,753.8777,0.0,1241.0,93.8791,0.990231,1.9417,1.6116,4.004,-3.1486,1.8126000000000002,4.9529,-1.6042889803846894,-3.108101
41,2,1024.3497,0.0,1241.0,85.6405,0.954232,1.6469,1.5683,3.4951,-5.8798,2.0689,6.31,-1.4918036732051037,3.062578
42,2,725.2052,101.921,850.4803,153.2532,0.999911,1.4741,1.5556,3.4788,-5.6014,1.9796,22.0245,-1.5364963267948966,-0.034298
42,2,777.5797,0.0,1241.0,87.5203,0.980801,2.0232,1.6567,4.064,-3.251,1.7858,4.3582,-1.5527036732051034,3.123506
43,2,726.9921,101.7711,853.9392,153.7348,0.999981,1.4446,1.5293,3.4225,-5.5677,1.9496000000000002,21.5459,-1.4699963267948966,-0.100821
43,2,805.1176,48.7357,1060.1568,132.4669,0.999732,1.3849,1.5942,4.1571,-6.1019,2.0833,13.602,-1.6160889803846903,-3.096272
43,2,793.8368,0.0,1241.0,63.525,0.908048,2.02,1.6694,4.1384,-3.1403,1.8031000000000001,3.3921,-1.5846889803846897,-3.127707
44,2,813.2619,44.7278,1071.6968,130.1465,0.999933,1.3614,1.5922,4.024,-6.0608,2.0925000000000002,13.1078,-1.5957036732051035,3.166550
44,2,729.2489,98.6605,858.5954,152.6743,0.999853,1.4709,1.5229,3.4106,-5.5434,1.9635000000000002,21.0766,-1.4880963267948966,-0.082706
44,2,807.4809,0.0,1241.0,29.196,0.981319,2.04,1.7532,4.5191,-3.1251,1.7882000000000002,2.3387,-1.572388980384689,-3.139971
45,2,733.7488,99.1856,862.3797,152.4671,0.999996,1.3984,1.4886,3.2752,-5.5141,1.9485000000000001,20.4903,-1.4444963267948965,-0.126311
45,2,821.443,37.5155,1090.6124,127.436,0.999515,1.3633,1.5894,4.0342,-6.096,2.1217,12.7137,-1.6320889803846903,-3.080273
46,2,733.9574,92.8326,868.7872,148.8306,0.999973,1.4461,1.5013,3.3991,-5.5239,2.0447,20.2057,-1.4712963267948966,-0.099474
46,2,826.4657,32.4854,1096.9721,124.9661,0.999966,1.3576,1.5981,3.8844,-5.9911,2.1322,12.2877,-1.6072889803846895,-3.105109
46,2,1158.3989,0.0,1241.0,43.1885,0.846099,1.4942,1.6351,3.8829,-5.7505,2.0894,4.0206,-1.7092889803846898,-3.003100
47,2,736.11,90.7031,874.6454,148.1964,0.999993,1.4442,1.523,3.3985,-5.505,2.0434,19.7428,-1.4655963267948966,-0.105194
47,2,833.1717,25.486,1129.1279,121.5155,0.999985,1.3467,1.5937,4.0683,-6.0435,2.1500000000000004,11.7678,-1.5888889803846897,-3.123504
47,2,1197.9423,0.0,1241.0,24.9581,0.998961,1.5468,1.618,4.0113,-5.8082,2.1234,3.7296,-1.6294889803846893,-3.082897
47,2,0.0,0.0,1241.0,1241.0,0.801503,1.6361,1.6131,3.6894,-3.1003,1.6804000000000001,0.0218,-1.6342889803846896,-3.078125
48,2,1241.0,0.0,1241.0,5.9986,0.999986,1.5713,1.5623,3.5829,-5.787,2.1231,3.2658,-1.62768898038469,-3.084706
48,2,740.3948,91.346,874.7701,148.6756,0.999982,1.4159,1.4668,3.2103,-5.4324,2.0052000000000003,19.2776,-1.4888963267948965,-0.081925
48,2,848.4042,19.4792,1135.2564,119.7158,0.999927,1.3559,1.5933,3.7473,-6.0281,2.1511,11.4061,-1.5911036732051036,3.161947
49,2,1241.0,0.0,1241.0,0.0,0.999998,1.6442,1.6187,3.4341,-5.8143,2.109,2.784,-1.6115889803846901,-3.100833
49,2,737.2225,86.4335,888.3426,147.945,0.999997,1.4788,1.558,3.562,-5.4721,2.0153,18.9548,-1.4708963267948965,-0.099912
49,2,844.2334,11.3995,1172.307,119.0571,0.999994,1.4057,1.6587,4.1889,-6.0714,2.1329000000000002,11.0493,-1.5605036732051034,3.131252
50,2,738.7176,84.8067,892.8395,146.7689,0.999984,1.4511,1.5559,3.5342,-5.4018,2.0235000000000003,18.4694,-1.4906963267948965,-0.080144
50,2,1241.0,0.0,1241.0,0.0,0.999977,1.6166,1.5921,3.6317,-5.8065,2.1105,2.4301,-1.6254889803846897,-3.086922
50,2,850.3973,0.0,1204.1568,116.9834,0.999890,1.4481,1.66,4.2806,-6.0517,2.1273,10.5731,-1.5924889803846902,-3.119882
51,2,874.9647,0.0,1206.4337,108.7791,0.999997,1.3489,1.5968,3.7184,-5.9507,2.1984000000000004,10.0349,-1.5741889803846902,-3.138219
51,2,1241.0,0.0,1241.0,0.0,0.999989,1.6291,1.5911,3.5981,-5.8049,2.1152,2.0259,-1.6208889803846898,-3.091519
51,2,745.851,78.2401,894.3618,144.3633,0.999925,1.5075,1.514,3.2958,-5.3916,2.0678,18.0409,-1.4692963267948966,-0.101549
52,2,872.9713,0.0,1241.0,107.1534,0.999994,1.3729,1.6133,4.0884,-5.9875,2.1905,9.7163,-1.57048898038469,-3.141873
52,2,749.6712,77.0673,899.7579,142.9206,0.999983,1.4539,1.4897,3.2258,-5.3451,2.0773,17.5186,-1.4764963267948965,-0.094255
52,2,1241.0,0.0,1241.0,0.0,0.999956,1.5926,1.5713,3.5989,-5.772,2.1134000000000004,1.5822,-1.6490889803846898,-3.063312
53,2,1241.0,0.0,1241.0,0.0,0.999999,1.5832,1.5959,3.6234,-5.7472,2.1020000000000003,1.1477,-1.5992889803846895,-3.113138
53,2,749.624,73.9107,909.163,142.283,0.999994,1.4577,1.508,3.3527,-5.3273,2.0743,17.0937,-1.4466963267948965,-0.124146
53,2,878.2332,0.0,1241.0,104.7994,0.999686,1.3552,1.64,4.205,-5.963,2.1839000000000004,9.2876,-1.55828898038469,-3.154101
54,2,750.0913,70.5856,918.2209,140.8166,0.999998,1.461,1.5342,3.4516,-5.3051,2.0885000000000002,16.6994,-1.4699963267948966,-0.100790
54,2,886.7226,0.0,1241.0,100.4024,0.999964,1.3592,1.6528,4.239,-5.92,2.1945,8.8269,-1.5793889803846897,-3.133034
54,2,0.0,0.0,1241.0,1241.0,0.999441,1.62,1.6273,3.8528,-5.756,2.1122,0.6437,-1.6317889803846892,-3.080619
55,2,747.6294,68.217,930.4359,139.2984,0.999989,1.4351,1.557,3.6878,-5.2822,2.1041,16.3088,-1.4791963267948967,-0.091622
55,2,917.5519,0.0,1241.0,94.0654,0.999974,1.3728,1.5602,3.8451,-5.8806,2.2099,8.2769,-1.5870036732051034,3.157781
55,2,0.0,0.0,1241.0,1241.0,0.992751,1.6078,1.6584,3.9571,-5.7401,2.0981,0.0594,-1.6503889803846903,-3.062009
56,2,942.8547,0.0,1241.0,87.5694,0.999979,1.382,1.5606,3.7297,-5.9193,2.2306,7.8062,-1.5582036732051034,3.128997
56,2,750.4892,62.3919,940.9056,137.355,0.999975,1.4559,1.5625,3.7309,-5.2815,2.1261,15.8502,-1.4574963267948966,-0.113306
57,2,761.9283,61.5042,942.4801,135.6243,0.999995,1.3991,1.4924,3.3865,-5.2545,2.1306000000000003,15.3504,-1.4725963267948965,-0.098170
57,2,944.0764,0.0,1241.0,81.6501,0.999987,1.3179,1.5515,3.9468,-5.8799,2.2542,7.4652,-1.5816889803846896,-3.130659
58,2,767.8502,53.8116,954.2831,134.55,0.999996,1.4678,1.518,3.3665,-5.2775,2.1278,14.8832,-1.4530963267948966,-0.117695
58,2,965.7739,0.0,1241.0,79.3633,0.999984,1.3389,1.6104,3.9509,-5.9281,2.2273,7.025,-1.60018898038469,-3.112185
59,2,769.3111,52.1378,967.9703,133.5969,0.999999,1.4306,1.5396,3.4914,-5.277,2.1225,14.4745,-1.4598963267948966,-0.110897
59,2,980.4397,0.0,1241.0,78.1155,0.999989,1.3562,1.6202,4.0446,-5.9177,2.1838,6.6001,-1.611288980384689,-3.101071
60,2,776.6703,45.6686,977.3276,131.4662,0.999999,1.4482,1.5298,3.3684,-5.2442,2.1316,13.9504,-1.4622963267948965,-0.108525
60,2,994.7618,0.0,1241.0,68.3131,0.999606,1.3554,1.6464,4.239,-5.9506,2.2196,6.2055,-1.58648898038469,-3.125920
60,2,600.2803,149.2553,652.0138,168.9704,0.780468,1.645,1.6505,4.3485,-1.8163,2.1084,60.9872,-1.5265963267948965,-0.044196
61,2,781.3724,41.7008,994.9515,130.7387,0.999999,1.4519,1.5382,3.4662,-5.2749,2.1144,13.4993,-1.4742963267948965,-0.096476
61,2,1037.5347,0.0,1241.0,61.0436,0.999945,1.3712,1.6537,3.9841,-5.9554,2.2188,5.7056,-1.6189889803846897,-3.093450
62,2,782.5038,37.0832,1005.7712,128.2328,0.999998,1.4126,1.5508,3.5178,-5.2239,2.1395,13.0859,-1.4427963267948964,-0.127984
62,2,1056.9267,0.0,1241.0,50.9109,0.999983,1.3053,1.6548,4.1262,-5.8856,2.2342000000000004,5.2705,-1.524388980384689,-3.187976
63,2,794.7962,31.8829,1019.853,126.228,0.999998,1.4062,1.4912,3.3629,-5.2193,2.13,12.5139,-1.4638963267948966,-0.106950
63,2,1099.772,0.0,1241.0,39.294,0.999989,1.3888,1.6852,4.0916,-5.9322,2.2241,4.7844,-1.5682889803846898,-3.144109
64,2,801.8315,22.9795,1037.251,124.0155,0.999995,1.4578,1.5503,3.3742,-5.2674,2.1449,12.1655,-1.4771963267948967,-0.093582
64,2,1139.6671,0.0,1241.0,29.5935,0.999981,1.3691,1.6651,4.0466,-5.9349,2.2252,4.3784,-1.6026889803846895,-3.109711
65,2,809.7689,18.6543,1062.0167,124.092,0.999999,1.4391,1.5419,3.4377,-5.271,2.0975,11.5831,-1.4723963267948965,-0.098377
65,2,1194.4746,0.0,1241.0,11.9016,0.999978,1.3855,1.6286,4.096,-5.9069,2.2288,3.8289,-1.6165889803846891,-3.095832
66,2,822.0687,9.0719,1077.089,122.0489,1.000000,1.4664,1.5044,3.2936,-5.2464,2.0903,11.064,-1.4599963267948965,-0.110783
66,2,1239.6811,0.0,1241.0,0.0,0.999891,1.3665,1.6694,4.3601,-5.9466,2.2236000000000002,3.4343,-1.5575889803846898,-3.154778
67,2,825.378,3.1473,1109.313,120.2145,0.999999,1.4275,1.5548,3.5072,-5.2632,2.0836,10.5822,-1.4588963267948967,-0.111851
67,2,1241.0,0.0,1241.0,0.0,0.999969,1.3391,1.609,4.1009,-5.8378,2.2066,2.8863,-1.62608898038469,-3.086309
67,2,603.898,152.2798,654.9772,172.836,0.612256,1.6254,1.6594,3.9961,-1.9821,1.7341000000000002,57.6243,-1.4911963267948964,-0.079600
68,2,838.5078,0.0,1140.1354,117.7557,0.999999,1.4547,1.5721,3.4987,-5.3024,2.0778,10.0758,-1.4712963267948966,-0.099547
68,2,1241.0,0.0,1241.0,0.0,0.999993,1.3662,1.6126,3.8278,-5.8841,2.2074,2.3128,-1.5969889803846895,-3.115445
68,2,603.3852,152.1045,655.6945,172.7368,0.918085,1.6097,1.6261,3.9978,-1.9742,1.7371,57.0503,-1.4334963267948966,-0.137344
69,2,854.4666,0.0,1164.417,115.4014,1.000000,1.4332,1.507,3.4186,-5.3197,2.0682,9.5948,-1.4621963267948965,-0.108605
69,2,1241.0,0.0,1241.0,0.0,0.998071,1.3948,1.6487,4.1547,-5.9926,2.1755,2.0826,-1.6884889803846903,-3.023917
69,2,607.8098,151.826,658.3329,172.5977,0.958111,1.6159,1.6406,3.9232,-2.2326,1.7411,56.5722,-1.5335963267948967,-0.037207
70,2,867.3344,0.0,1200.9902,113.16,0.999999,1.4377,1.5328,3.4172,-5.3266,2.0504000000000002,9.0972,-1.4944963267948965,-0.076313
70,2,1241.0,0.0,1241.0,0.0,0.999962,1.3564,1.5968,3.5577,-5.9079,2.2488,1.3547,-1.6241889803846892,-3.088175
