7,2,705.8743,55.4429,904.6252,149.1245,0.999650,1.7584,1.6383,4.0046,-4.2857,1.6924000000000001,16.2333,-2.154688980384689,-2.557692
7,2,162.4454,132.8778,288.727,170.6879,0.513896,1.4635,1.6328,4.1825,15.4323,1.1899000000000002,29.0499,-1.4773036732051033,3.048105
7,2,684.3759,150.2939,737.6216,169.7293,0.459159,1.5199,1.5627,3.969,-8.0242,1.3534000000000002,57.662,-1.4911036732051035,3.061937
8,2,780.5086,0.0,1162.4839,99.8547,1.000000,1.3858,1.563,3.7977,-4.0714,2.0582000000000003,8.6611,-1.58648898038469,-3.125917
8,2,1221.1129,0.0,1241.0,0.0,0.999997,1.528,1.5856,3.8255,-3.7122,2.1868,1.3868,-1.58268898038469,-3.129709
8,2,705.6565,138.417,781.516,165.1021,0.998434,1.4507,1.6069,3.9341,-7.4592,1.5465,40.6707,-1.5128036732051036,3.083596
8,2,709.7852,47.6386,919.8026,149.5487,0.978923,1.8086,1.6337,4.0143,-4.2671,1.6578,15.4569,-2.18258898038469,-2.529816
8,2,156.7622,127.6239,274.9874,166.4555,0.977769,1.4437,1.5454,3.7528,15.3613,1.3589000000000002,28.1966,-1.4272036732051037,2.998010
8,2,96.5205,129.1393,219.8119,169.6605,0.965391,1.4944,1.5871,3.8222,17.5805,1.2305000000000001,28.1901,-1.2427963267948965,-0.327991
8,2,689.0685,151.5662,740.489,171.5294,0.331217,1.5533,1.5972,3.8222,-8.2349,1.2059000000000002,57.0676,-1.5590036732051034,3.129759
9,2,796.4796,0.0,1208.277,93.7304,1.000000,1.4138,1.5416,3.7188,-4.0666,2.0645000000000002,7.996,-1.58648898038469,-3.125926
9,2,1241.0,0.0,1241.0,0.0,0.999805,1.5049,1.5404,3.6346,-3.6257,2.1863,0.8451,-1.5937889803846899,-3.118607
9,2,704.0533,46.033,935.661,148.0784,0.997378,1.6978,1.7004,4.2437,-4.1756,1.6705,14.7641,-2.1395889803846897,-2.572791
9,2,705.8297,137.686,786.5788,166.7195,0.996575,1.5454,1.6351,4.0894,-7.4413,1.4464000000000001,39.7981,-1.4899036732051036,3.060733
9,2,82.5592,125.1031,201.7687,167.115,0.989070,1.5148,1.5527,3.4998,17.784,1.3278,27.5085,-1.3283963267948966,-0.242417
9,2,142.2731,125.2584,268.5228,167.106,0.901785,1.5212,1.617,3.8837,15.4046,1.3275000000000001,27.5545,-1.4471963267948966,-0.123591
9,2,693.3004,152.0335,745.4947,172.1663,0.776582,1.5431,1.6265,3.9795,-8.5048,1.1544,56.4375,-1.70008898038469,-3.012290
9,2,846.8138,176.557,888.8462,206.1774,0.252970,1.5022,1.5944,3.9727,-13.9185,-0.6145999999999998,39.2202,-0.1989036732051035,1.769665
10,2,804.8486,0.0,1241.0,88.6963,1.000000,1.4343,1.5656,3.7709,-4.0301,2.0602,7.3934,-1.6010889803846897,-3.111250
10,2,0.0,0.0,1241.0,1241.0,0.998779,1.6498,1.6091,4.0119,-3.741,2.1660000000000004,0.1001,-1.5254036732051035,3.096199
10,2,710.3575,137.7254,786.1635,166.4861,0.998147,1.4945,1.5684,3.7307,-7.3579,1.4497,38.7704,-1.5147036732051036,3.085548
10,2,706.7361,22.3398,944.3006,154.7791,0.995008,2.1905,1.6456,4.2059,-4.1306,1.5001000000000002,14.2003,-2.1075889803846897,-2.604845
10,2,67.4236,124.9773,187.9179,168.227,0.967562,1.5148,1.5483,3.4429,17.8733,1.28,26.8303,-1.2438963267948966,-0.326939
10,2,133.6169,124.4179,258.5803,167.8465,0.637486,1.562,1.5523,3.7696,15.5108,1.2943,27.1027,-1.4833036732051035,3.054109
11,2,829.1391,0.0,1241.0,81.8639,1.000000,1.4223,1.5143,3.5682,-3.9989,2.0493,6.7317,-1.5928036732051036,3.163559
11,2,0.0,0.0,1241.0,1241.0,0.997546,1.541,1.5626,3.5303,-3.6814,2.1723,-0.5026,-1.5387036732051036,3.109524
11,2,707.9982,28.5518,959.6999,146.04,0.997161,1.7423,1.6795,4.1543,-4.0214,1.6640000000000001,13.3573,-2.1395889803846897,-2.572790
11,2,114.7988,123.8874,253.2011,166.2302,0.988926,1.464,1.621,4.0458,15.5133,1.3518000000000001,26.376,-1.4279036732051034,2.998711
11,2,710.0669,136.0127,791.7114,165.0296,0.988812,1.4715,1.6073,3.9593,-7.3136,1.5193,37.8655,-1.5573036732051033,3.128077
11,2,0.0,120.4828,113.8628,165.3181,0.956120,1.5227,1.5766,3.7886,20.0626,1.3751000000000002,25.5728,-1.5776036732051035,3.148432
11,2,690.0904,151.071,746.3066,172.1884,0.899911,1.5873,1.69,4.1218,-8.2227,1.1515000000000002,55.2565,-1.6299036732051033,3.200748
11,2,155.4982,154.6542,226.3193,191.8915,0.660515,1.5031,1.5464,3.4018,17.9198,0.33120000000000005,30.9316,-2.9684889803846897,-1.743863
12,2,845.8911,0.0,1241.0,72.3611,0.999999,1.431,1.5183,3.5769,-3.9918,2.0626,6.146,-1.5672889803846903,-3.145106
12,2,0.0,574.1724,0.0,1241.0,0.996731,1.4256,1.5274,3.5934,-3.5701,2.0743,-0.9385,-1.6004889803846893,-3.111932
12,2,95.2687,120.7286,242.8828,164.7436,0.995181,1.4686,1.6593,4.1518,15.5717,1.3998000000000002,25.5929,-1.4304036732051033,3.001234
12,2,711.5944,20.7696,974.496,141.0206,0.993044,1.6497,1.6864,4.1052,-3.9767,1.7432,12.7306,-2.1696889803846897,-2.542741
12,2,35.6755,116.8255,173.2767,165.8216,0.980452,1.6356,1.6456,3.6485,17.8753,1.3608,25.609,-1.3606963267948966,-0.210132
12,2,0.0,119.8184,102.1574,165.2776,0.956249,1.4831,1.6024,3.9689,20.1878,1.3722,24.9205,-1.4485036732051033,3.019283
12,2,717.0182,136.1544,792.1064,165.1601,0.938704,1.41,1.4546,3.4408,-7.2596,1.4996,36.543,-1.4303036732051035,3.001091
12,2,686.9786,150.2729,745.123,170.7528,0.938511,1.5237,1.6753,4.1651,-7.9794,1.2614,54.6986,-1.5748889803846895,-3.137535
13,2,858.6284,0.0,1241.0,62.028,1.000000,1.4408,1.5486,3.6731,-3.9688,2.0858,5.5884,-1.6008889803846902,-3.111526
13,2,88.4291,115.299,228.4893,164.1703,0.999410,1.5884,1.6257,3.7882,15.5927,1.4148,25.0225,-1.3774036732051034,2.948207
13,2,719.543,133.1616,797.8186,163.6908,0.998552,1.4498,1.5064,3.506,-7.3199,1.5673000000000001,35.8382,-1.4344036732051033,3.005164
13,2,717.7739,12.715,990.1189,140.8559,0.998052,1.669,1.6773,4.0376,-3.9569,1.7120000000000002,12.0406,-2.1163889803846896,-2.596041
13,2,688.7838,148.0061,744.2433,171.1884,0.997209,1.7005,1.6553,3.9531,-7.9054,1.2263000000000002,53.969,-1.6139889803846899,-3.098403
13,2,0.0,110.4064,80.503,158.4254,0.186195,1.4846,1.573,3.8141,20.4371,1.6105,24.3,-1.3135963267948965,-0.257169
14,2,888.5097,0.0,1241.0,53.236,1.000000,1.4444,1.5667,3.525,-3.9623,2.0755,5.0651,-1.5909889803846902,-3.121426
14,2,723.8767,0.0,999.8149,137.39,0.999557,1.7095,1.6292,3.8492,-3.8553,1.7409000000000001,11.3551,-2.11208898038469,-2.600325
14,2,0.0,113.0934,67.2029,162.7895,0.996389,1.5418,1.5355,3.5609,20.1786,1.4407,23.5909,-1.5185036732051036,3.089262
14,2,76.5073,115.2454,216.7281,162.43,0.983096,1.5043,1.5224,3.6961,15.6004,1.4653,24.3617,-1.4694036732051035,3.040194
14,2,8.4091,118.0554,152.8101,164.3443,0.960753,1.4781,1.5664,3.6376,17.8735,1.3999000000000001,24.4365,-1.4345963267948965,-0.136222
14,2,691.6867,149.212,745.5701,169.5478,0.891769,1.4715,1.5982,3.7034,-7.9812,1.3482,53.37,-1.5279963267948966,-0.042765
14,2,755.7138,107.6142,887.9536,158.5819,0.248416,1.4554,1.5888,3.8181,-6.4323,1.5661,22.4168,-1.774388980384689,-2.937959
14,2,0.0,102.2288,0.0,159.4325,0.139991,1.5376,1.659,4.169,22.3723,1.5119,21.0398,-1.4260036732051034,2.996834
15,2,922.5318,0.0,1241.0,38.4908,0.999999,1.3983,1.5212,3.5836,-3.9631,2.0709,4.3826,-1.6099889803846903,-3.102400
15,2,723.5441,0.0,1025.5915,137.7117,0.999858,1.7638,1.6069,4.0346,-3.8585,1.7155,10.8892,-2.13148898038469,-2.580919
15,2,0.0,111.0571,63.1602,161.2128,0.998402,1.5248,1.6343,3.9202,20.1781,1.4866000000000001,23.1518,-1.5630036732051034,3.133767
15,2,719.7246,128.6872,806.8682,162.411,0.997982,1.527,1.6388,3.7317,-7.1913,1.6088,34.2204,-1.4946036732051033,3.065384
15,2,70.1587,118.7352,206.1528,163.4586,0.972021,1.3966,1.5232,3.4583,15.6077,1.4243000000000001,23.9381,-1.4327036732051033,3.003521
15,2,0.0,112.6158,0.0,164.4655,0.930306,1.5407,1.5643,3.6975,22.6929,1.3717000000000001,22.5549,-1.5369036732051033,3.107664
16,2,945.171,0.0,1241.0,21.1276,0.999999,1.4268,1.5064,3.6637,-3.9696,2.1021,3.9648,-1.59638898038469,-3.116048
16,2,730.7007,0.0,1048.5982,135.9512,0.999813,1.6945,1.6541,3.9677,-3.8352,1.7111,10.2173,-2.1159889803846896,-2.596385
16,2,44.9363,111.8239,208.0852,163.0026,0.996783,1.5524,1.6687,4.0864,15.6407,1.4356,23.4632,-1.4156036732051036,2.986374
16,2,718.2659,129.2538,814.7133,163.6225,0.987809,1.5233,1.6203,4.0771,-7.1696,1.5397,33.4409,-1.4998036732051037,3.070614
16,2,0.0,112.0002,0.0,165.1389,0.979170,1.5339,1.5829,3.7985,22.7717,1.3471000000000002,22.1272,-1.4533036732051032,3.024086
16,2,0.0,107.5356,43.1927,160.6839,0.973537,1.5557,1.5535,3.721,20.2557,1.4955,22.5092,-1.4729036732051033,3.043717
16,2,0.0,113.1992,118.827,164.8135,0.784481,1.5622,1.4973,3.1578,17.8615,1.3672,23.0659,-1.4474036732051037,3.018176
17,2,981.4753,0.0,1241.0,0.0,1.000000,1.4768,1.54,3.6515,-3.9443,2.121,3.4492,-1.58538898038469,-3.126954
17,2,35.9558,111.0754,189.8119,160.9519,0.999551,1.4704,1.5537,3.6965,15.6245,1.4919000000000002,22.7655,-1.4387036732051035,3.009528
17,2,743.7576,0.0,1075.208,131.6445,0.999433,1.6569,1.586,3.8341,-3.8366,1.7473,9.6039,-2.1675889803846893,-2.544840
17,2,723.0564,126.1071,817.8182,160.15,0.994677,1.465,1.5931,3.8966,-7.1683,1.6898,32.6193,-1.5174036732051035,3.088231
17,2,0.0,109.7165,31.7791,160.7065,0.985343,1.4743,1.5401,3.695,20.23,1.4854,22.0821,-1.5390036732051033,3.109826
17,2,0.0,114.2654,0.0,167.0464,0.962236,1.4769,1.534,3.6664,22.8059,1.2815,21.5091,-1.3905036732051035,2.961252
17,2,696.9409,145.5914,752.2081,169.2952,0.230985,1.6457,1.6728,3.8303,-8.1931,1.3605,51.6699,-1.77858898038469,-2.933845
18,2,1052.1182,0.0,1241.0,0.0,0.999999,1.4423,1.4922,3.4814,-3.9225,2.1287000000000003,2.8962,-1.590688980384689,-3.121729
18,2,739.5081,0.0,1118.437,132.4904,0.999820,1.7761,1.6802,4.112,-3.861,1.7147000000000001,9.2582,-2.0789889803846897,-2.633442
18,2,766.5253,98.0517,930.2702,157.1913,0.998486,1.466,1.633,4.0511,-6.3192,1.552,19.6687,-1.7516889803846896,-2.960713
18,2,22.4587,107.6941,181.7612,160.7261,0.997589,1.5296,1.575,3.7191,15.5881,1.4897,22.2299,-1.4671036732051035,3.037938
18,2,0.0,104.7732,16.2866,158.9367,0.995914,1.4862,1.5823,3.7829,20.2658,1.5323000000000002,21.3808,-1.4308036732051033,3.001561
18,2,733.1332,126.408,825.3386,161.2855,0.988158,1.47,1.5629,3.6759,-7.3781,1.6235,31.8201,-1.5336036732051035,3.104372
18,2,0.0,113.3093,0.0,166.8753,0.979740,1.4681,1.6394,4.1026,22.7853,1.2830000000000001,21.068,-1.4507036732051035,3.021517
18,2,27.7801,149.007,146.3742,195.096,0.336930,1.6012,1.6734,4.0944,19.5545,0.3269000000000001,27.1564,-3.0837889803846896,-1.628599
18,2,691.9914,145.3725,749.5857,169.3701,0.145441,1.6644,1.6102,3.8655,-7.7915,1.3508,51.1514,-1.5993036732051036,3.170066
18,2,0.0,109.5015,0.0,165.679,0.102798,1.5245,1.6183,3.7666,25.4087,1.3133000000000001,20.6384,-1.5516963267948967,-0.019054
19,2,1107.8764,0.0,1241.0,0.0,1.000000,1.4298,1.5253,3.6578,-3.9449,2.1235,2.3515,-1.6239889803846896,-3.088395
19,2,7.8999,106.9801,175.2686,161.2945,0.999673,1.5259,1.5891,3.8012,15.5904,1.4663000000000002,21.8055,-1.4157036732051034,2.986529
19,2,750.6888,0.0,1154.5536,126.3732,0.999346,1.7659,1.638,4.0104,-3.8236,1.7653,8.5705,-2.1312889803846895,-2.581066
19,2,771.2678,96.8478,936.107,158.06,0.998181,1.4839,1.5966,4.0007,-6.3181,1.5187000000000002,19.2482,-1.774388980384689,-2.938001
19,2,0.0,106.3951,17.9592,160.9601,0.997030,1.4976,1.6354,4.1924,20.3017,1.4660000000000002,21.2289,-1.4849036732051033,3.055698
19,2,0.0,100.5606,0.0,160.7142,0.995704,1.5967,1.6761,4.1706,22.8343,1.469,20.7837,-1.4081963267948965,-0.162568
19,2,732.0208,125.7492,832.5565,160.5199,0.993012,1.4268,1.6071,3.9427,-7.3071,1.6438000000000001,31.01,-1.5800036732051033,3.150809
19,2,0.0,108.915,93.2715,161.2364,0.809781,1.4643,1.5369,3.4256,17.8201,1.4632,21.6009,-1.4456963267948966,-0.125090
19,2,0.0,88.7206,0.0,159.8364,0.719540,1.6018,1.6878,4.1187,26.2592,1.484,19.1662,-3.0387889803846897,-1.673584
20,2,1204.1212,0.0,1241.0,0.0,0.999999,1.4123,1.537,3.7075,-3.9552,2.1555,1.8314,-1.5935889803846894,-3.118806
20,2,749.5135,0.0,1201.5476,122.301,0.999770,1.7396,1.6814,4.1893,-3.8299,1.7996,8.2132,-2.09328898038469,-2.619111
20,2,730.7934,123.3268,837.1313,158.7938,0.999155,1.4216,1.6216,4.0835,-7.2404,1.7093,30.4359,-1.5531036732051033,3.123913
20,2,0.0,97.7451,0.0,157.962,0.999148,1.584,1.6021,3.8492,20.2997,1.5415,20.4338,-1.4789036732051035,3.049701
20,2,774.2171,88.8547,950.6146,154.5339,0.996734,1.548,1.616,4.0983,-6.3715,1.6037000000000001,18.7379,-1.7250889803846903,-2.987279
20,2,695.2227,141.8663,753.8982,168.5704,0.995800,1.8192,1.6869,3.8874,-7.9341,1.4044,50.3925,-1.6204036732051033,3.191244
20,2,0.0,103.8939,86.146,160.8143,0.992419,1.5574,1.5828,3.5822,17.8789,1.4715,21.2328,-1.4209963267948966,-0.149837
20,2,0.0,105.0031,164.8069,161.441,0.981511,1.5615,1.6017,3.8165,15.6201,1.4519000000000002,21.3071,-1.4862036732051034,3.056988
20,2,0.0,103.5983,0.0,162.403,0.788409,1.5402,1.6041,3.7262,22.6866,1.4034,20.0902,-1.5276963267948966,-0.043097
21,2,1241.0,0.0,1241.0,0.0,0.999997,1.4428,1.5224,3.6751,-3.9467,2.1505,1.481,-1.6107889803846902,-3.101559
21,2,758.3239,0.0,1241.0,120.3273,0.999948,1.7224,1.6934,4.1041,-3.7764,1.7835,7.649,-2.08188898038469,-2.630550
21,2,776.2695,91.0461,960.2524,154.7294,0.999905,1.4476,1.636,4.2179,-6.3579,1.5913000000000002,18.3358,-1.7780889803846893,-2.934257
21,2,0.0,105.0665,151.7227,161.4373,0.999527,1.5035,1.5914,3.7171,15.6104,1.4445000000000001,20.7313,-1.4235036732051034,2.994319
21,2,737.7073,121.0488,837.9111,157.4559,0.999516,1.4187,1.5417,3.7203,-7.1917,1.7474,29.5633,-1.5629036732051036,3.133659
21,2,696.3578,143.8549,758.6326,168.0046,0.996101,1.6153,1.7977,4.1822,-8.098,1.4439000000000002,49.9834,-1.7354889803846891,-2.976941
21,2,0.0,101.5846,0.0,160.1215,0.995050,1.5236,1.6601,4.1098,20.3819,1.4740000000000002,20.2124,-1.4864036732051034,3.057230
21,2,0.0,99.1898,0.0,159.6751,0.946125,1.5202,1.6049,3.8725,22.7658,1.4749,19.5541,-1.4713036732051035,3.042074
21,2,0.0,107.493,0.0,166.2524,0.745972,1.4998,1.6124,3.88,25.1109,1.2859,19.4824,-1.5363963267948966,-0.034422
21,2,828.1068,177.2025,884.513,198.3794,0.502740,1.5341,1.6331,3.961,-18.5022,-0.7704,54.304,-1.9196889803846897,-2.792691
22,2,1241.0,0.0,1241.0,0.0,0.999989,1.4588,1.5279,3.7483,-3.915,2.1587,0.9535,-1.6114889803846895,-3.100886
22,2,783.3163,0.0,1241.0,112.3531,0.999901,1.5963,1.5649,3.6537,-3.6592,1.8210000000000002,7.0718,-2.04378898038469,-2.668555
22,2,779.5303,86.4604,972.5488,153.1096,0.999858,1.4647,1.6594,4.312,-6.3799,1.6247000000000003,17.8992,-1.79308898038469,-2.919327
22,2,0.0,105.0085,148.1445,160.711,0.999591,1.4588,1.598,3.8915,15.6024,1.4607,20.4018,-1.4376036732051034,3.008394
22,2,739.8174,121.4943,849.0975,159.7286,0.994944,1.4591,1.5857,3.9924,-7.2952,1.6415000000000002,28.947,-1.5938889803846896,-3.118525
22,2,0.0,98.1981,0.0,161.6142,0.994518,1.5498,1.5664,3.4043,25.1623,1.4092,18.918,-1.4701963267948965,-0.100574
22,2,0.0,100.3524,0.0,160.0711,0.994071,1.4947,1.6117,4.013,20.3669,1.4671,19.6345,-1.4165036732051033,2.987281
22,2,695.9686,144.4402,759.7088,167.3665,0.982605,1.5255,1.7349,4.184,-8.0133,1.4841000000000002,49.5221,-1.6473889803846902,-3.064973
22,2,0.0,100.2383,0.0,161.2476,0.958467,1.5039,1.5772,3.7969,22.7253,1.4225,19.1088,-1.4787036732051035,3.049527
23,2,793.6524,85.6805,967.3829,152.1562,0.999920,1.4238,1.5285,3.7019,-6.2926,1.6274000000000002,17.2731,-1.774388980384689,-2.938027
23,2,0.0,0.0,1241.0,1241.0,0.999909,1.5162,1.51,3.5989,-3.8967,2.1902,0.5502,-1.6285889803846896,-3.083794
23,2,780.42,0.0,1241.0,112.1378,0.998448,1.8277,1.6542,4.1285,-3.8297,1.8199,6.8166,-2.0881889803846896,-2.624246
23,2,743.4554,116.7768,853.979,157.0048,0.997954,1.4982,1.5732,3.9193,-7.303,1.7392,28.3072,-1.5616889803846892,-3.150669
23,2,0.0,100.3745,137.7547,158.2215,0.997919,1.4791,1.6042,3.8504,15.6537,1.5275,20.0385,-1.4340036732051034,3.004771
23,2,696.9656,142.3354,759.745,166.6519,0.992747,1.5988,1.6726,4.0881,-7.9581,1.5292000000000001,48.9635,-1.6575889803846895,-3.054826
23,2,0.0,95.9857,0.0,158.794,0.989263,1.5668,1.6617,4.1698,20.2664,1.4933,19.3006,-1.5370036732051036,3.107762
23,2,0.0,95.7447,0.0,161.4246,0.988169,1.5556,1.6561,4.0757,25.2959,1.4138000000000002,18.661,-1.3971963267948966,-0.173648
23,2,0.0,96.7089,0.0,161.0745,0.959753,1.5528,1.5936,3.7397,22.7029,1.4178000000000002,18.6055,-1.5263036732051036,3.097080
23,2,0.0,97.8085,46.5834,160.5098,0.896400,1.5953,1.5756,3.4181,18.0219,1.4608,19.9591,-1.3447963267948966,-0.225991
24,2,794.9932,77.8477,982.0604,149.5434,0.999977,1.4927,1.6328,3.8852,-6.3503,1.6864000000000001,16.974,-1.7698889803846898,-2.942528
24,2,807.5579,0.0,1241.0,104.0647,0.999847,1.6014,1.5735,3.5672,-3.6362,1.8410000000000002,6.256,-2.04768898038469,-2.664675
24,2,0.0,99.7018,125.4881,159.9138,0.999447,1.5132,1.5921,3.7453,15.667,1.4701,19.614,-1.4377036732051036,3.008518
24,2,0.0,0.0,1241.0,1241.0,0.998761,1.4437,1.5117,3.7058,-3.9237,2.1843000000000004,0.2533,-1.6007889803846895,-3.111600
24,2,747.4602,115.936,860.1515,155.7938,0.997378,1.4486,1.561,3.9084,-7.3339,1.7732,27.6918,-1.5770889803846897,-3.135314
24,2,0.0,97.283,0.0,159.0353,0.991050,1.4948,1.6001,4.0556,20.2273,1.4782000000000002,18.8223,-1.5011889803846898,-3.211201
24,2,697.4709,140.3651,760.5806,164.4625,0.954957,1.5685,1.6691,4.0358,-7.9411,1.6756000000000002,48.5707,-1.6274889803846895,-3.084889
24,2,0.0,99.0775,36.7463,160.3007,0.904732,1.5165,1.5396,3.4854,17.9717,1.459,19.4963,-1.3364963267948966,-0.234317
24,2,0.0,104.1984,0.0,167.9806,0.901859,1.5172,1.6235,3.9443,22.8022,1.2314,18.4133,-1.4266036732051033,2.997364
24,2,0.0,90.7526,0.0,161.0553,0.625678,1.5851,1.6593,3.9609,25.482,1.4199000000000002,18.1622,-1.2449963267948965,-0.325784
25,2,790.4271,76.112,995.3617,147.749,0.999892,1.4651,1.672,4.1922,-6.3626,1.7252,16.7842,-1.748488980384689,-2.963899
25,2,795.5585,0.0,1241.0,106.1851,0.999202,1.8114,1.6697,4.0855,-3.7541,1.8164000000000002,6.0203,-2.086888980384689,-2.625465
25,2,0.0,0.0,1241.0,1241.0,0.997538,1.458,1.5256,3.751,-3.9118,2.2018,-0.2959,-1.6168889803846902,-3.095482
25,2,0.0,97.5613,121.8258,159.6181,0.996054,1.521,1.6341,4.0578,15.6545,1.4708,19.179,-1.4531036732051033,3.023927
25,2,0.0,95.6586,28.7114,160.8246,0.970522,1.6066,1.5957,3.458,17.8905,1.4352,19.1369,-1.4582963267948965,-0.112511
25,2,0.0,95.9215,0.0,161.9545,0.949633,1.5696,1.6108,3.8706,20.3574,1.3968,18.589,-1.4223036732051035,2.993079
