23,2,616.1376,128.1864,690.9594,159.1024,0.166512,1.5539,1.616,3.787,-2.3081,1.8561,38.5025,-1.7811963267948965,0.210406
24,2,690.3069,25.7996,975.0625,123.4431,0.999986,1.4558,1.6902,4.4768,-3.662,2.0282,12.6263,-1.608988980384689,-3.103359
24,2,1241.0,0.0,1241.0,0.0,0.995709,1.4263,1.549,3.5763,-19.4501,2.2098,1.6303,-1.5470963267948965,-0.023685
24,2,672.699,131.4503,741.5646,156.7573,0.833872,1.5123,1.7153,4.0696,-5.9935,2.1242,45.0637,-1.5711036732051036,3.141882
24,2,925.0906,141.8124,988.3632,163.9763,0.792926,1.5577,1.6197,3.9023,-25.3201,1.7647,52.8544,-1.7772963267948965,0.206476
25,2,706.6463,0.0,1091.4237,107.2061,0.999994,1.4466,1.6624,4.4419,-3.5597,2.0479000000000003,9.5783,-1.5753889803846892,-3.137044
25,2,674.2025,129.4786,747.2222,155.4949,0.977657,1.4265,1.7308,4.13,-5.7835,2.1362,42.0273,-1.665388980384689,-3.046989
25,2,0.0,0.0,1241.0,1241.0,0.849652,1.5021,1.4653,3.2363,-20.1539,2.419,0.4697,-0.06719632679489651,-1.503565
25,2,600.3908,126.7104,676.7664,158.0157,0.146244,1.5826,1.6581,3.8019,-1.4957,1.9296000000000002,39.0392,-1.2940036732051032,2.864788
26,2,784.4362,0.0,1241.0,74.7918,0.999981,1.5047,1.6135,3.7639,-3.5614,2.0815,6.3883,-1.5849036732051034,3.155749
26,2,624.6372,129.773,699.9472,159.8416,0.216722,1.5351,1.5965,3.8509,-2.8195,1.8294000000000001,39.1974,-1.830788980384689,-2.881582
26,2,677.8608,119.1398,755.323,150.2956,0.205812,1.5234,1.6491,3.8842,-5.6881,2.3526,38.6824,-1.88908898038469,-2.823303
26,2,911.2392,141.8265,963.7019,160.9753,0.167231,1.5157,1.6173,3.8043,-27.2054,2.1111000000000004,60.0986,-1.8704963267948966,0.299653
27,2,841.7556,0.0,1241.0,0.0,0.999971,1.4983,1.6758,4.251,-3.4702,2.1945,3.5288,-1.5804889803846898,-3.131867
27,2,944.3848,128.1436,1011.1297,152.0562,0.948844,1.4972,1.6052,3.7076,-24.5999,2.5299,48.4292,-1.7908963267948965,0.220065
27,2,668.0843,109.2071,759.0223,144.1832,0.818496,1.5597,1.7054,4.2798,-5.1355,2.5855,35.9567,-1.8630889803846902,-2.849260
27,2,912.2323,134.9817,965.6678,155.0157,0.145244,1.5311,1.5992,3.7116,-26.619,2.5771,58.5369,-1.8124963267948966,0.241748
28,2,946.5468,126.3133,1017.8322,151.0311,0.985818,1.5138,1.5928,3.8279,-24.231,2.5575,47.1344,-1.7162963267948965,0.145476
28,2,0.0,0.0,1241.0,1241.0,0.972755,1.4888,1.5771,3.9123,-3.4131,2.1777,0.6427,-1.5926889803846898,-3.119685
28,2,671.7302,106.0824,761.0528,143.2527,0.595991,1.5211,1.6436,3.9,-4.8038,2.4907000000000004,32.6844,-1.7859889803846896,-2.926439
29,2,667.2051,103.5584,775.9562,143.261,0.987270,1.5093,1.6764,4.3053,-4.4995,2.3629,29.833,-1.6307889803846898,-3.081583
29,2,958.5619,130.6598,1027.3974,155.3342,0.975843,1.4772,1.5441,3.5151,-24.0919,2.2288,45.5339,-1.6849963267948966,0.114191
29,2,921.2638,138.0793,976.7693,158.189,0.372190,1.4723,1.592,3.5992,-26.069,2.2535,55.6291,-1.7733963267948964,0.202639
30,2,668.9654,100.3905,787.7776,144.7804,0.998346,1.4978,1.6747,4.2146,-4.2726,2.1804,26.7239,-1.6744036732051035,3.245176
30,2,969.7068,135.1627,1040.8683,160.0324,0.960066,1.445,1.52,3.5009,-24.0348,1.9003,44.0225,-1.7338963267948966,0.163121
31,2,678.5704,89.9693,799.6353,138.3831,0.990767,1.4159,1.5587,3.7712,-4.1194,2.2754000000000003,23.5837,-1.7052036732051032,3.276020
31,2,973.7121,128.0974,1054.4858,157.1305,0.976161,1.6195,1.6591,3.837,-23.8011,2.055,42.6718,-1.7533963267948967,0.182615
31,2,930.0441,139.8194,992.9958,161.0224,0.447812,1.475,1.6025,3.8926,-25.6545,1.9863,52.8244,-1.8129963267948965,0.242188
31,2,625.972,122.2666,696.7069,152.604,0.242845,1.6094,1.6724,3.8875,-2.8987,2.277,40.8453,-1.7118963267948966,0.141090
32,2,677.4479,81.1598,834.371,137.0612,0.998754,1.4062,1.6372,4.2182,-3.9993,2.1689,20.515,-1.6772889803846898,-3.035105
32,2,985.1142,129.2008,1070.2879,157.6552,0.635907,1.5311,1.6252,3.8802,-23.724,1.9903,41.153,-1.7397889803846898,-2.972587
32,2,941.5456,137.135,1006.7618,160.2088,0.318390,1.5673,1.6416,3.8279,-25.7144,2.0118,51.0634,-1.4856036732051034,3.056379
33,2,671.3192,64.4271,873.6783,132.4053,0.999970,1.457,1.7206,4.6308,-3.7926,2.1484,17.6881,-1.6391889803846897,-3.073219
33,2,997.8552,128.6122,1083.9605,158.009,0.996891,1.5253,1.5835,3.7389,-23.5648,1.9373,39.624,-1.7360963267948966,0.165290
33,2,611.5261,136.3568,664.3174,157.9907,0.459588,1.5587,1.5867,3.8938,-2.0626,2.2311,54.0508,-1.6107963267948966,0.040022
33,2,946.4293,141.8947,1011.5327,166.2485,0.235988,1.6136,1.6167,3.7639,-25.3874,1.5676,49.8145,-1.8545889803846896,-2.857822
34,2,682.9413,43.5076,921.7288,125.2685,0.999986,1.4241,1.678,4.4191,-3.6886,2.1260000000000003,14.6135,-1.6198889803846903,-3.092477
34,2,1011.3818,128.0437,1097.0884,160.6164,0.964039,1.6391,1.6091,3.5004,-23.3584,1.7631000000000001,38.0945,-1.6985963267948965,0.127795
34,2,625.7303,124.6168,692.4121,153.236,0.835194,1.5862,1.625,3.8042,-2.7885,2.2661,42.0341,-1.5976963267948965,0.026921
35,2,701.8393,0.7015,998.0356,112.7893,0.999997,1.4929,1.6669,4.1886,-3.5883,2.1351,11.5152,-1.6129889803846895,-3.099422
35,2,1016.2975,129.129,1119.4477,162.2655,0.997423,1.6135,1.6868,4.1308,-23.3114,1.6574,36.9138,-1.6925963267948965,0.121831
35,2,629.3788,124.8407,700.6174,153.181,0.996228,1.56,1.6135,4.0654,-3.2172,2.2835,42.3245,-1.7162963267948965,0.145507
35,2,964.3522,140.0687,1031.612,164.812,0.716658,1.5378,1.5963,3.5152,-25.0201,1.6324,46.6826,-1.7605963267948965,0.189781
36,2,709.639,0.0,1159.5699,97.8343,0.999999,1.5132,1.7104,4.593,-3.5348,2.0905,8.6108,-1.5974889803846892,-3.114936
36,2,1027.4181,131.3953,1142.8515,164.7683,0.998409,1.5614,1.6965,4.4382,-23.2087,1.5095,35.4375,-1.7028963267948964,0.132146
36,2,970.615,144.6208,1047.5505,170.0101,0.995219,1.5423,1.641,3.9323,-24.9879,1.2833,45.3534,-1.7999963267948966,0.229171
36,2,613.6155,138.0407,666.5088,158.8107,0.700652,1.5168,1.6278,3.9211,-2.2219,2.1798,54.6575,-1.5589963267948965,-0.011813
36,2,678.1132,113.3604,767.0196,149.4342,0.462213,1.5705,1.5881,3.8235,-5.2169,2.2344,33.8829,-1.4180036732051033,2.988763
37,2,731.5015,0.0,1241.0,68.8757,0.999957,1.4626,1.735,4.7973,-3.426,2.0542000000000002,5.6692,-1.6063036732051033,3.177091
37,2,633.8723,130.5614,700.3534,156.9598,0.996378,1.4966,1.5488,3.8688,-3.4109,2.0755,43.2376,-1.7233963267948966,0.152634
37,2,981.7584,144.0599,1054.9516,169.5921,0.990836,1.5008,1.5552,3.5449,-24.6759,1.3023,43.7523,-1.7420963267948966,0.171334
37,2,686.0138,105.8258,785.1964,146.3171,0.962160,1.5792,1.6476,4.0404,-5.2352,2.2656,30.6233,-1.6990889803846896,-3.013267
38,2,907.3009,0.0,1241.0,0.0,0.999548,1.5213,1.6434,4.1114,-3.4275,2.055,2.6449,-1.5706889803846895,-3.141718
38,2,637.4084,133.8718,701.9284,160.5875,0.992168,1.5365,1.5824,3.7536,-3.5949,1.8603,43.6293,-1.7499963267948966,0.179210
38,2,992.2249,149.9129,1068.8294,175.6227,0.467764,1.4665,1.5684,3.5506,-24.5275,0.9417000000000001,42.2385,-1.7469889803846899,-2.965418
39,2,697.4228,99.521,817.1327,146.5125,0.999815,1.4353,1.5574,3.8162,-4.8104,2.0194,24.1798,-1.6961889803846901,-3.016245
39,2,0.0,0.0,1241.0,1241.0,0.892007,1.5864,1.664,4.1137,-3.4149,2.101,0.2112,-1.5832036732051034,3.154041
40,2,700.4079,88.9797,841.5997,146.3704,0.982386,1.4766,1.5827,3.8646,-4.6193,1.9162000000000001,20.9846,-1.8299889803846892,-2.882426
40,2,1015.3847,153.9166,1098.7391,181.0841,0.974400,1.4402,1.5482,3.5297,-24.2307,0.6633000000000001,39.2564,-1.7077963267948966,0.137011
40,2,636.9782,139.7919,703.5868,166.8008,0.658775,1.6047,1.6309,4.0122,-3.6958,1.4809,44.3914,-1.6923963267948965,0.121581
41,2,705.2767,73.4248,873.152,139.8018,0.999456,1.4711,1.6092,3.7965,-4.2722,1.9585000000000001,17.8257,-1.6326889803846898,-3.079701
41,2,1125.5551,143.156,1241.0,181.4988,0.924392,1.4327,1.6,4.0511,-22.5412,0.7766000000000001,27.9101,-1.6473963267948966,0.076594
41,2,1028.2217,154.0506,1117.967,184.3419,0.877480,1.5377,1.5971,3.6207,-24.1361,0.5165000000000001,37.7716,-1.77318898038469,-2.939193
41,2,713.987,145.2975,775.4943,168.717,0.110190,1.5249,1.6039,3.8811,-9.1076,1.3883,48.9128,-1.9281889803846894,-2.784196
42,2,713.5662,54.485,930.9453,134.1104,0.999976,1.4296,1.6747,3.9904,-4.1598,1.9437000000000002,14.7869,-1.6176889803846901,-3.094654
42,2,637.0333,144.1824,702.6228,169.3678,0.994904,1.5348,1.6052,4.0239,-3.7134,1.3228,45.2159,-1.6594963267948966,0.088706
42,2,1037.5467,153.4682,1134.2267,182.9577,0.985226,1.4437,1.552,3.7663,-23.9132,0.6050000000000001,36.4232,-1.7515963267948966,0.180770
43,2,732.6342,18.7794,1009.6798,123.3945,0.999992,1.4263,1.5632,3.9066,-3.9721,1.957,11.5983,-1.6357036732051036,3.206491
43,2,1053.9858,154.9854,1152.965,185.126,0.998964,1.4144,1.5543,3.6367,-23.7677,0.5238,34.9116,-1.7300963267948966,0.159261
43,2,601.2293,155.4743,654.8732,175.6862,0.235998,1.5397,1.641,3.9595,-1.3554,0.8839000000000001,56.0306,-1.4423036732051036,3.013092
43,2,1173.0395,140.3752,1241.0,187.8185,0.224655,1.5753,1.6581,4.1372,-22.2787,0.6028000000000001,25.0277,-1.6919963267948965,0.121171
43,2,707.4925,139.7429,774.0797,166.9055,0.223246,1.5473,1.6124,3.7588,-7.6321,1.4587,42.5458,-1.6800889803846895,-3.032304
43,2,1105.8775,136.8391,1241.0,180.321,0.199062,1.4927,1.6944,4.8271,-20.71,0.8433000000000002,25.7686,-1.6357963267948965,0.064951
44,2,758.4171,0.0,1172.2519,102.0428,0.999998,1.4996,1.6694,4.0413,-3.8663,2.0239000000000003,8.495,-1.613588980384689,-3.098813
44,2,1072.3574,151.3564,1166.4437,183.6782,0.990708,1.4538,1.5018,3.2301,-23.4849,0.6128,33.4065,-1.7018963267948966,0.131055
44,2,1219.5174,130.323,1241.0,179.2888,0.990150,1.517,1.5038,3.3377,-22.0284,0.9003000000000001,23.3202,-1.7052963267948966,0.134529
45,2,819.9413,0.0,1241.0,63.6086,0.999992,1.4229,1.6046,3.9819,-3.7436,2.0566,5.4439,-1.60708898038469,-3.105339
45,2,1239.3289,130.1298,1241.0,182.7163,0.981061,1.53,1.6553,4.0913,-21.9946,0.8127000000000001,22.0055,-1.66418898038469,-3.048208
45,2,636.9995,146.2857,696.4619,170.8773,0.900665,1.5339,1.6077,3.72,-3.6245,1.2291,46.2065,-1.7001963267948965,0.129435
45,2,599.2889,150.2854,650.0706,171.0044,0.356924,1.5919,1.6424,3.8714,-1.099,1.2469000000000001,56.5147,-1.5216963267948966,-0.049055
46,2,994.0262,0.0,1241.0,0.0,0.999985,1.4669,1.5872,3.8114,-3.6824,2.0385,2.6332,-1.6305889803846902,-3.081807
46,2,1241.0,115.6583,1241.0,175.4127,0.990531,1.6216,1.6218,3.948,-21.8637,1.0302,20.5792,-1.6694963267948966,0.098729
46,2,1100.6358,146.0953,1222.1111,184.1842,0.968199,1.5557,1.6128,3.7796,-23.1937,0.6369,30.5187,-1.7041889803846892,-3.008227
46,2,635.2462,143.7087,695.5258,168.904,0.915092,1.5841,1.6525,3.8277,-3.5801,1.3612000000000002,46.735,-1.6879963267948965,0.117222
46,2,597.473,151.0763,650.4944,171.6732,0.552912,1.584,1.6967,4.0144,-1.0957,1.1942000000000002,56.6981,-1.69238898038469,-3.020025
47,2,1127.5984,141.1165,1241.0,181.4655,0.998015,1.5697,1.5613,3.2944,-23.031,0.7646000000000002,29.0391,-1.6901963267948965,0.119357
47,2,0.0,0.0,1241.0,1241.0,0.964562,1.5133,1.5372,3.587,-3.6014,2.1073000000000004,-0.299,-1.6765889803846896,-3.035779
47,2,1241.0,117.6949,1241.0,177.9387,0.931089,1.5263,1.6244,3.8925,-21.8058,0.9708000000000001,19.3014,-1.6823963267948965,0.111616
47,2,622.0891,144.2706,689.5102,169.4358,0.465641,1.5785,1.634,4.0747,-2.9516,1.3294000000000001,47.0739,-1.2426963267948965,-0.328133
47,2,695.1175,121.676,796.9032,161.6708,0.404772,1.5035,1.5883,3.9235,-5.542,1.5823,29.5677,-1.1208036732051037,2.691601
48,2,1147.3826,142.9433,1241.0,180.6675,0.999107,1.3937,1.5129,3.5391,-22.9583,0.8110000000000002,27.6694,-1.7230963267948964,0.152299
48,2,1241.0,115.1418,1241.0,180.6968,0.970281,1.5306,1.6775,4.3668,-21.7585,0.9165000000000001,17.9376,-1.6905963267948965,0.119801
48,2,714.1532,111.6328,825.5075,156.2199,0.905519,1.5275,1.5407,3.8383,-5.7348,1.7314,26.4244,-1.68178898038469,-3.030550
49,2,1241.0,104.3799,1241.0,179.3804,0.998828,1.6119,1.6964,4.5569,-21.6667,0.9594,16.5154,-1.6432963267948966,0.072514
49,2,1175.1022,140.9516,1241.0,184.2216,0.986966,1.5059,1.5582,3.4878,-22.8612,0.7040000000000001,26.1557,-1.7304963267948965,0.159698
49,2,634.5972,149.2151,693.2816,172.4913,0.785934,1.5146,1.5794,3.7897,-3.5092,1.1241,47.7947,-1.5868963267948966,0.016057
49,2,593.1538,155.5304,641.8075,175.1003,0.625406,1.5338,1.6351,3.8149,-0.5541,0.9236000000000001,57.3821,-1.5614963267948965,-0.009348
