3,2,710.6595,0.0,1024.6311,99.0381,1.000000,1.4156,1.5339,3.5562,-3.1431,2.144,9.4261,-1.5779889803846903,-3.134359
3,2,241.6273,0.0,571.9199,110.024,0.999999,1.4698,1.6314,4.1806,2.7226,2.0536000000000003,10.1332,-1.5723963267948966,0.001592
3,2,0.0,0.0,448.7665,41.5516,0.999997,1.5208,1.5767,3.5259,2.9529,2.0525,4.3675,-1.5263963267948966,-0.044429
3,2,536.097,58.0073,709.9009,132.2942,0.999994,1.4836,1.6256,3.7156,-0.21,2.0603000000000002,16.2199,-1.5416963267948967,-0.029146
3,2,403.9391,57.6679,588.8616,131.9543,0.999927,1.4389,1.5863,3.8229,2.4295,2.0429,15.7785,-1.5360963267948966,-0.034706
3,2,851.5816,123.5374,885.2194,153.9542,0.999575,1.5206,1.5688,3.6264,-14.4123,2.2111,40.4669,-0.28659632679489633,-1.284203
3,2,656.4894,99.5315,788.152,146.3304,0.999537,1.4662,1.6178,4.1969,-3.7677,2.0504000000000002,24.8205,-1.4582036732051034,3.029001
3,2,1035.5447,128.9857,1073.0873,154.063,0.940261,1.5396,1.6235,3.8847,-30.4332,2.4451,49.5556,-0.39980367320510335,1.970598
3,2,547.2354,110.7293,653.603,154.2259,0.785436,1.453,1.5679,3.6593,0.4268,1.7993000000000001,26.0481,-1.4202963267948965,-0.150502
3,2,948.0082,118.3045,989.0754,150.5238,0.731681,1.5474,1.609,3.7894,-19.5631,2.3875,39.556,-0.3514963267948965,-1.219298
3,2,596.77,129.5452,667.7894,157.4156,0.656810,1.5494,1.6479,4.0131,-1.3266,2.0699,43.6586,-1.0719036732051035,2.642653
4,2,226.3489,0.0,562.3699,105.365,1.000000,1.4691,1.6262,4.0903,2.7891,2.0962,9.8073,-1.5554963267948965,-0.015298
4,2,718.7118,0.0,1122.8693,86.16,1.000000,1.4926,1.5893,3.7831,-3.1464,2.1589,7.9747,-1.5939036732051033,3.164727
4,2,0.0,0.0,446.0027,31.3506,0.999999,1.5624,1.6099,3.5912,2.9471,2.0763,4.0941,-1.5266963267948965,-0.044133
4,2,531.2418,56.7758,711.0729,132.1827,0.999992,1.5221,1.6385,3.9073,-0.1635,2.0792,16.4617,-1.5217963267948966,-0.048954
4,2,659.3281,90.2582,802.9791,142.424,0.999881,1.5337,1.7035,4.315,-3.8253,2.132,23.445,-1.4860036732051034,3.056786
4,2,391.6309,54.5103,598.0475,130.5838,0.999616,1.4599,1.6279,4.2009,2.4194,2.0604,15.5761,-1.5677963267948967,-0.003049
4,2,852.6119,121.9199,887.9257,152.7808,0.997509,1.5247,1.5733,3.5955,-14.3877,2.2697000000000003,40.1137,-0.2692963267948967,-1.301454
4,2,602.7829,129.4284,672.7979,157.1373,0.937230,1.5246,1.5997,3.8082,-1.593,2.0543,42.508,-1.2770036732051033,2.847805
4,2,1035.2172,128.8633,1073.6576,153.9265,0.840393,1.5242,1.6506,3.9612,-30.2582,2.4482,49.2621,-0.39980367320510335,1.970562
5,2,213.0868,0.0,561.9666,100.9017,1.000000,1.4242,1.6075,4.0364,2.7474,2.1146000000000003,9.3664,-1.5683963267948966,-0.002387
5,2,746.1011,0.0,1241.0,66.8819,0.999999,1.4589,1.561,3.6091,-3.1228,2.1679000000000004,6.4493,-1.5481889803846896,-3.164211
5,2,0.0,0.0,436.6386,20.2218,0.999992,1.5455,1.6272,3.642,2.9295,2.0481000000000003,3.6118,-1.5400963267948966,-0.030692
5,2,534.0733,57.7066,710.1049,131.9712,0.999989,1.5199,1.6126,3.8635,-0.2402,2.0928,16.6357,-1.6147963267948966,0.044020
5,2,390.5105,53.7372,586.8794,129.3316,0.999983,1.3998,1.5735,3.8679,2.4816,2.0612000000000004,15.1196,-1.5542963267948966,-0.016493
5,2,666.0175,89.6259,814.2425,141.449,0.999747,1.4285,1.644,4.1873,-3.8844,2.108,22.1431,-1.4741036732051036,3.044855
5,2,853.9904,121.6566,890.1438,152.2762,0.998983,1.4936,1.584,3.598,-14.3542,2.2888,39.75,-0.26739632679489667,-1.303425
5,2,469.6955,89.5143,583.1282,141.1137,0.990715,1.4579,1.5418,3.3854,2.7473,2.1738,23.1672,-1.2626963267948965,-0.308110
5,2,1040.1623,127.9426,1079.3019,153.2609,0.895106,1.5274,1.6167,3.8672,-30.3727,2.4836,48.8657,-0.3874036732051034,1.958221
5,2,523.7727,135.1352,582.0199,160.8486,0.690068,1.7444,1.651,3.9532,4.1037,1.973,51.2792,-1.3683963267948966,-0.202391
5,2,600.8475,128.7969,672.0795,157.2726,0.689732,1.5119,1.5384,3.7816,-1.4825,2.0233,41.3284,-1.1720036732051033,2.742773
6,2,181.7624,0.0,564.1108,100.235,0.999999,1.4441,1.6506,4.1788,2.7716,2.0826000000000002,8.9109,-1.5839963267948967,0.013184
6,2,776.7805,0.0,1241.0,37.0933,0.999999,1.4725,1.5588,3.6811,-3.0988,2.1705,4.8895,-1.5601889803846891,-3.152240
6,2,373.1977,46.3746,597.2378,128.6499,0.999993,1.4668,1.6457,4.308,2.4947,2.0637,14.7994,-1.5183963267948966,-0.052400
6,2,0.0,0.0,410.6885,0.0,0.999993,1.6239,1.6023,3.6958,3.0017,2.093,3.2302,-1.5189963267948965,-0.051846
6,2,535.4209,58.5775,703.0763,133.3324,0.999975,1.5513,1.6153,3.7171,-0.1315,2.0671,16.7808,-1.5316963267948966,-0.039145
6,2,674.1811,80.1976,823.4324,138.7286,0.999957,1.5308,1.6113,3.9625,-3.895,2.1298000000000004,20.8596,-1.5127036732051033,3.083494
6,2,852.2953,121.6134,889.8967,152.9043,0.998624,1.5116,1.6081,3.7173,-14.1735,2.2447,39.4088,-0.25909632679489647,-1.311706
6,2,458.3569,86.6891,580.7545,140.1883,0.887817,1.5002,1.6123,3.707,2.9492,2.1919000000000004,22.9153,-1.3397963267948965,-0.230976
6,2,606.6904,127.6422,680.255,156.2743,0.868939,1.5075,1.5673,3.8707,-1.809,2.0498000000000003,40.2842,-1.4203036732051033,2.991103
6,2,1039.4036,127.8634,1078.7686,153.6284,0.845931,1.5426,1.638,3.9433,-30.1109,2.4494,48.518,-0.39680367320510346,1.967565
7,2,150.5859,0.0,562.5176,99.0348,1.000000,1.4799,1.644,4.2895,2.7952,2.0604,8.5114,-1.5452963267948965,-0.025479
7,2,371.8918,44.2463,590.0801,126.5538,1.000000,1.4262,1.5981,4.0218,2.4721,2.0644,14.2223,-1.5650963267948965,-0.005654
7,2,840.9205,0.0,1241.0,0.0,0.999996,1.4853,1.5605,3.5851,-3.075,2.1604,3.4092,-1.5797889803846896,-3.132618
7,2,674.9467,75.4039,846.3888,135.9171,0.999993,1.4589,1.6801,4.2444,-3.9312,2.1447000000000003,19.4747,-1.5245036732051034,3.095263
7,2,525.646,63.8353,707.2417,134.9959,0.999980,1.5015,1.6523,4.0809,-0.081,2.0392,17.0292,-1.5464963267948966,-0.024275
7,2,0.0,0.0,383.272,0.0,0.999592,1.541,1.5673,3.5236,2.9496,2.0846,2.8495,-1.5260963267948966,-0.044749
7,2,464.6206,83.58,579.8939,139.9235,0.998886,1.5288,1.5732,3.2961,2.7779,2.1752000000000002,22.3048,-1.2557963267948966,-0.314996
7,2,857.2299,120.4137,897.4162,152.7079,0.986567,1.5425,1.6305,3.6861,-14.3305,2.2419000000000002,38.9237,-0.24329632679489688,-1.327541
7,2,519.2223,139.681,573.9777,162.9258,0.976472,1.6093,1.5918,3.7456,4.629,1.8351000000000002,52.2216,-1.3269963267948965,-0.243757
7,2,709.8925,126.877,770.9977,156.8334,0.974592,1.7367,1.7261,4.2183,-8.3502,2.1711,46.1591,-0.7956036732051035,2.366432
7,2,1141.7701,104.9524,1222.251,141.6335,0.236451,1.5194,1.6066,4.077,-28.1934,2.7412,35.7615,-0.2521036732051034,1.822899
8,2,141.6776,0.0,558.0988,96.7515,1.000000,1.5089,1.6388,4.0927,2.7571,2.0467,8.1148,-1.5915963267948965,0.020791
8,2,682.7093,68.1067,867.0522,133.0455,0.999998,1.4361,1.6359,4.1985,-3.9759,2.1442,18.0076,-1.5205036732051034,3.091283
8,2,360.6441,40.2382,588.0179,125.1668,0.999995,1.4232,1.5903,4.0747,2.5238,2.0687,13.836,-1.5569963267948965,-0.013801
8,2,536.7884,60.8645,693.5602,134.2283,0.999986,1.5417,1.6049,3.5419,-0.0248,2.0620000000000003,17.0524,-1.5021963267948966,-0.068620
8,2,968.7872,0.0,1241.0,0.0,0.999928,1.4869,1.5649,3.6331,-3.0562,2.188,1.8181,-1.6226036732051035,3.193419
8,2,0.0,0.0,361.2388,0.0,0.999747,1.5376,1.6068,3.6813,2.9768,2.091,2.3453,-1.5314963267948967,-0.039313
8,2,858.9565,120.9307,899.2996,152.7844,0.991231,1.5077,1.5828,3.5676,-14.2657,2.2235,38.485,-0.23239632679489652,-1.338441
8,2,450.4275,82.9344,578.4726,140.3625,0.987400,1.504,1.5736,3.5754,2.9417,2.1412,21.7748,-1.2211963267948964,-0.349560
8,2,1045.6214,127.4462,1087.0175,153.4227,0.919805,1.5225,1.6363,4.021,-30.0794,2.4429,47.7061,-0.38900367320510343,1.959792
8,2,477.5559,150.3733,517.2828,166.1583,0.439700,1.4882,1.589,3.761,10.9699,1.7609000000000001,70.1197,-1.3810963267948966,-0.189702
9,2,97.7826,0.0,554.0609,89.8179,1.000000,1.4582,1.6218,4.2025,2.8185,2.0761000000000003,7.6501,-1.5808963267948966,0.010089
9,2,354.9207,28.7235,584.2021,121.8789,0.999998,1.4866,1.597,3.963,2.5175,2.1057,13.3569,-1.5288963267948965,-0.041923
9,2,0.0,0.0,317.7578,0.0,0.999991,1.5171,1.5889,3.7215,2.9701,2.0356,1.8126,-1.5135963267948966,-0.057214
9,2,687.7049,56.8055,891.1435,129.474,0.999991,1.4657,1.6829,4.2532,-3.9964,2.1603000000000003,16.6723,-1.5110036732051033,3.081762
9,2,530.6056,63.6476,694.4741,134.1508,0.999987,1.4962,1.6199,3.7502,0.0328,2.0766,17.2746,-1.5021963267948966,-0.068635
9,2,448.1149,81.1757,577.0106,139.6639,0.986452,1.5117,1.5758,3.5653,2.9597,2.1467,21.447,-1.2484963267948965,-0.322331
9,2,734.5597,128.8733,787.4955,156.6523,0.972419,1.5439,1.5953,3.965,-9.3292,2.1458000000000004,44.5383,-0.6699036732051034,2.240669
9,2,0.0,0.0,1241.0,1241.0,0.964511,1.4329,1.5079,3.5613,-3.0366,2.1574,0.3407,-1.59178898038469,-3.120562
9,2,1048.6512,126.9374,1090.1805,153.7098,0.960763,1.5649,1.6292,3.8951,-30.0288,2.4108,47.3032,-0.3886036732051035,1.959371
9,2,517.88,138.5211,567.0097,162.0747,0.872198,1.6589,1.6354,3.3963,5.0138,1.9111000000000002,53.114,-1.3292963267948965,-0.241546
10,2,54.7744,0.0,549.9279,83.7346,1.000000,1.4233,1.6256,4.1986,2.8054,2.0846,7.1269,-1.5552963267948965,-0.015462
10,2,343.4491,29.2499,587.6602,121.6351,0.999999,1.4255,1.6215,4.0509,2.492,2.0743,12.8921,-1.5586963267948966,-0.012129
10,2,700.0616,45.3204,920.1551,122.9932,0.999993,1.4157,1.6292,4.1443,-4.0178,2.2018,15.0941,-1.5527036732051034,3.123492
10,2,533.1345,63.0799,695.484,134.765,0.999959,1.535,1.6314,3.706,-0.0263,2.0579,17.2681,-1.5342963267948966,-0.036489
10,2,0.0,0.0,286.3259,0.0,0.997355,1.4482,1.6038,3.8375,2.9901,2.0268,1.4516,-1.5474963267948965,-0.023320
10,2,746.9339,124.9447,801.5482,154.9196,0.993020,1.6191,1.6753,3.9906,-9.9222,2.2343,43.5578,-0.6640036732051033,2.234840
10,2,447.8058,74.9905,575.6526,137.5726,0.991872,1.5804,1.5971,3.4616,2.9193,2.1846,20.9174,-1.2746963267948965,-0.296076
10,2,1055.0957,126.2574,1098.6914,153.3317,0.952036,1.5539,1.6603,4.0649,-30.1679,2.4245,46.7696,-0.39180367320510334,1.962646
10,2,519.1561,138.4999,566.8548,162.0376,0.882032,1.6807,1.6147,3.4056,5.022,1.9198,53.6167,-1.3943963267948964,-0.176414
10,2,611.3745,117.9979,691.3235,153.1016,0.829453,1.5864,1.5273,3.5938,-1.9683,2.0981,35.2342,-1.2866036732051036,2.857422
10,2,956.529,113.5141,1033.2636,147.0203,0.169951,1.4806,1.5965,3.9626,-19.6315,2.4995000000000003,37.0596,-3.06438898038469,-1.647995
11,2,19.2856,0.0,543.7961,80.6434,1.000000,1.4224,1.6351,4.074,2.7817,2.0534,6.6206,-1.5815963267948965,0.010804
11,2,699.128,36.4266,962.32,121.625,1.000000,1.4151,1.6872,4.5609,-4.0649,2.1518,13.9309,-1.5525036732051034,3.123291
11,2,324.1314,21.7123,589.4845,120.4737,0.999999,1.449,1.6299,4.2386,2.5316,2.0658000000000003,12.4164,-1.5353963267948965,-0.035396
11,2,532.1172,63.4943,689.6996,134.7768,0.999993,1.5324,1.6281,3.6195,0.0575,2.0635000000000003,17.3641,-1.5243963267948966,-0.046402
11,2,762.1181,127.4362,816.175,156.3263,0.999555,1.5166,1.6907,4.232,-10.5976,2.127,42.6288,-0.6118036732051033,2.182565
11,2,0.0,0.0,219.3371,0.0,0.998530,1.5741,1.6743,3.9771,3.0516,2.0614,0.9944,-1.4923963267948965,-0.078381
11,2,446.8094,76.3257,575.8516,137.3672,0.990746,1.4916,1.5483,3.3858,2.8501,2.1627,20.3526,-1.2566963267948965,-0.314101
11,2,613.1123,118.4692,696.8354,153.9367,0.986631,1.5808,1.5996,3.777,-2.0421,2.0156,34.0293,-1.5138036732051035,3.084632
11,2,975.2122,113.7173,1035.5173,150.2668,0.981228,1.5852,1.6197,3.961,-19.6084,2.2932,36.0126,-0.22529632679489664,-1.345459
11,2,1057.8493,127.0556,1102.335,153.5928,0.951292,1.5111,1.6307,3.9546,-30.0869,2.3935000000000004,46.3268,-0.37540367320510337,1.946188
12,2,0.0,0.0,542.209,73.6569,1.000000,1.4821,1.6205,4.1836,2.806,2.0606,6.1671,-1.5752963267948965,0.004527
12,2,319.1869,19.2425,581.038,120.3344,1.000000,1.4189,1.5801,3.9274,2.5145,2.0149,11.7661,-1.5630963267948965,-0.007695
12,2,531.6828,66.8543,691.1814,137.074,0.999997,1.5132,1.6622,3.6722,0.0495,2.0093,17.4149,-1.5186963267948965,-0.052092
12,2,706.4492,20.0181,1009.9277,118.0758,0.999997,1.4156,1.6908,4.6116,-4.0329,2.1067,12.3484,-1.5410036732051036,3.111779
12,2,443.9601,78.7015,575.8566,138.7616,0.999859,1.4802,1.5895,3.47,2.7897,2.0903,19.9474,-1.4393963267948966,-0.131444
12,2,779.1026,125.4303,829.1687,155.4633,0.997338,1.5363,1.6602,4.2279,-11.2418,2.1593999999999998,41.7312,-0.5523036732051034,2.123122
12,2,0.0,0.0,1241.0,1241.0,0.991943,1.4244,1.5874,3.8948,2.9509,2.0136000000000003,0.401,-1.5370963267948965,-0.033696
12,2,1061.119,127.9177,1107.3267,154.7101,0.971009,1.5129,1.6417,3.9712,-30.001,2.3054,45.7974,-0.3671036732051034,1.937882
12,2,613.0141,120.6552,704.8807,156.5829,0.830508,1.5529,1.7033,4.0484,-2.137,1.8605,32.8585,-1.5572889803846897,-3.155109
12,2,1114.0528,105.4687,1213.5878,144.026,0.768376,1.5366,1.675,4.2059,-26.0062,2.5491,34.1233,-0.06450367320510342,1.635259
12,2,510.7444,141.7674,562.0267,164.8064,0.712732,1.6804,1.6922,3.7101,5.6209,1.7229,54.6749,-1.3652963267948965,-0.205520
12,2,476.5745,107.45,603.7414,156.8463,0.119109,1.4935,1.5582,3.974,2.3896,1.6711,24.2664,-1.1726036732051033,2.743350
13,2,0.0,0.0,530.6541,68.2306,1.000000,1.4096,1.575,4.0713,2.7951,2.0258000000000003,5.5902,-1.5741963267948966,0.003356
13,2,737.4527,0.0,1053.9396,107.3796,1.000000,1.4726,1.615,4.0731,-4.0269,2.149,10.7431,-1.5654036732051035,3.136204
13,2,302.1871,9.1393,582.6431,117.4505,1.000000,1.4504,1.6084,4.0368,2.5238,2.0326,11.3246,-1.5612963267948965,-0.009459
13,2,528.3017,68.5665,691.3097,137.3722,0.999948,1.5012,1.6155,3.7986,0.0869,2.0097,17.5917,-1.5154963267948967,-0.055336
13,2,793.0629,125.4439,841.844,156.3185,0.999295,1.5529,1.6806,4.2342,-11.7882,2.0898000000000003,40.953,-0.5264036732051034,2.097184
13,2,438.7136,77.5527,573.5208,139.4588,0.996431,1.4546,1.5006,3.4232,2.8685,2.0536000000000003,19.4214,-1.2949963267948965,-0.275800
13,2,0.0,0.0,1241.0,1241.0,0.984896,1.4371,1.5771,3.66,3.0163,2.0020000000000002,-0.0964,-1.5639963267948966,-0.006831
13,2,1065.0847,126.0261,1110.7014,153.433,0.961622,1.5251,1.6326,3.9683,-29.9277,2.3777,45.334,-0.3853036732051034,1.956052
13,2,605.4829,117.2034,705.2932,154.4681,0.961234,1.4971,1.6443,4.0444,-1.9122,1.9326,31.4457,-1.3538036732051033,2.924618
13,2,428.545,141.4853,485.245,166.3577,0.923783,1.6884,1.5894,3.8427,10.7821,1.5672000000000001,50.7576,-1.3651036732051036,2.935893
14,2,749.0992,0.0,1146.5148,98.4792,1.000000,1.4322,1.6822,4.3936,-4.124,2.1591,9.3903,-1.5508036732051034,3.121557
14,2,0.0,0.0,527.21,54.8002,1.000000,1.4426,1.6299,4.2488,2.8463,2.0623,5.0416,-1.5593963267948965,-0.011398
14,2,274.2639,0.0,583.7683,115.0115,0.999999,1.4537,1.6101,4.2273,2.5682,2.0348,10.7605,-1.5241963267948966,-0.046571
14,2,530.6155,66.519,685.1396,136.6207,0.999986,1.5212,1.6359,3.5825,0.1336,2.0255,17.5183,-1.5151963267948965,-0.055570
14,2,432.4334,68.1761,570.8897,136.4702,0.999307,1.537,1.6312,3.3944,2.9029,2.1101,18.7962,-1.3002963267948966,-0.270459
14,2,615.5499,111.9144,709.4499,152.3009,0.999057,1.57,1.5632,3.682,-2.0984,1.9799000000000002,29.9541,-1.4797036732051034,3.050524
14,2,809.9714,119.9872,858.6733,154.0308,0.993114,1.6558,1.7168,4.468,-12.479,2.2072000000000003,40.0829,-0.5052036732051035,2.076004
14,2,1071.0529,124.366,1121.2067,152.6262,0.990767,1.5377,1.6656,4.1937,-30.0363,2.4173,44.7433,-0.3631036732051034,1.933863
14,2,883.9837,114.1653,933.5879,152.2323,0.910315,1.6305,1.7046,4.0323,-14.5529,2.1737,35.4131,-0.2535036732051035,1.824342
14,2,508.7602,143.5121,558.6606,164.9568,0.790666,1.589,1.6078,3.6492,5.9114,1.7207000000000001,55.5406,-1.3418963267948967,-0.228940
15,2,0.0,0.0,496.9564,39.6732,1.000000,1.4185,1.5874,3.937,2.8347,2.0727,4.4358,-1.5506963267948966,-0.020143
15,2,774.9611,0.0,1241.0,83.4674,1.000000,1.4499,1.6429,4.3333,-4.0907,2.1734999999999998,7.8084,-1.5544036732051034,3.125165
15,2,256.7455,0.0,578.2012,107.9928,0.999997,1.4836,1.6174,4.1161,2.5686,2.0919,10.1565,-1.5363963267948966,-0.034418
15,2,529.177,67.8454,683.4918,133.3519,0.999987,1.4088,1.6027,3.585,0.1735,2.1096000000000004,17.5304,-1.5070963267948965,-0.063730
15,2,423.6871,64.5638,575.9805,133.6536,0.999205,1.5186,1.6103,3.6759,2.8627,2.1615,18.3661,-1.3578963267948965,-0.212941
15,2,617.8361,108.1378,715.5126,149.8299,0.996490,1.5481,1.601,3.6841,-2.1684,2.0457,28.7259,-1.5046036732051036,3.075404
15,2,826.9479,117.9902,868.9802,153.3994,0.995513,1.7033,1.6797,4.0465,-12.9679,2.2182000000000004,39.2968,-0.4448036732051035,2.015623
15,2,1078.03,123.3159,1128.4571,152.0918,0.980903,1.5412,1.6769,4.2037,-30.0852,2.4359,44.1709,-0.38160367320510336,1.952427
15,2,506.8192,141.0466,558.1092,163.2428,0.792826,1.6622,1.6602,3.8667,6.0803,1.8634,56.1828,-1.3957963267948965,-0.174985
15,2,992.8038,104.4606,1064.1028,142.4936,0.349320,1.5002,1.617,4.0882,-19.6058,2.6234,34.0544,-0.17910367320510345,1.749936
16,2,239.1485,0.0,580.3172,107.4211,1.000000,1.4277,1.6326,4.1182,2.5178,2.0527,9.6249,-1.5388963267948965,-0.031899
16,2,808.4715,0.0,1241.0,60.4185,0.999999,1.4396,1.6763,4.4815,-4.1422,2.2129000000000003,6.2597,-1.5512036732051033,3.121984
16,2,0.0,0.0,512.45,23.7371,0.999999,1.4522,1.6334,4.3029,2.8549,2.0886,3.9647,-1.5701963267948966,-0.000584
16,2,526.1139,69.2418,690.012,134.7316,0.999934,1.4402,1.6057,3.819,0.0932,2.073,17.6127,-1.5732963267948965,0.002525
16,2,619.5827,107.4273,726.4784,150.7686,0.999876,1.5213,1.5814,3.8069,-2.2885,1.9620000000000002,27.2273,-1.4895036732051032,3.060335
16,2,425.3217,64.0928,576.8408,134.3466,0.999662,1.5118,1.5737,3.5232,2.706,2.1029,17.7393,-1.4112963267948966,-0.159455
16,2,1086.3997,121.627,1138.1584,151.3374,0.997075,1.5576,1.675,4.3202,-30.1635,2.4657999999999998,43.4952,-0.39300367320510343,1.963814
16,2,880.1807,114.1651,926.8399,151.2073,0.983381,1.5427,1.6086,3.753,-13.9029,2.1933,34.4308,-0.2623963267948968,-1.308404
16,2,503.8861,138.9944,557.888,162.0966,0.964475,1.7368,1.6935,4.072,6.2514,1.9626000000000001,56.6398,-1.3670963267948966,-0.203652
16,2,851.2351,116.4704,892.3665,152.9511,0.940685,1.7079,1.724,3.9717,-13.9032,2.216,38.3024,-0.43290367320510326,2.003689
16,2,535.8264,100.5842,648.856,148.9002,0.453874,1.5945,1.6218,3.8488,0.638,1.9972,25.9553,-1.7143963267948965,0.143567
17,2,201.2322,0.0,584.5454,103.0831,1.000000,1.4319,1.6129,4.3164,2.5339,2.0572,9.0133,-1.5335963267948967,-0.037206
17,2,875.487,0.0,1241.0,25.1344,1.000000,1.4077,1.635,4.2322,-4.1206,2.2506000000000004,4.7803,-1.5607889803846895,-3.151636
17,2,527.15,67.0187,685.3085,136.3103,0.999996,1.5189,1.6044,3.6802,0.1565,2.0339,17.5825,-1.5387963267948965,-0.031984
17,2,0.0,0.0,492.9524,6.3973,0.999994,1.4166,1.6145,4.2083,2.8135,2.0381,3.2376,-1.5610963267948965,-0.009731
17,2,415.6835,59.5298,573.6728,131.8119,0.999914,1.4783,1.5924,3.5454,2.786,2.1401000000000003,17.1616,-1.3741963267948964,-0.196628
17,2,617.6812,100.9527,734.2503,148.5072,0.999856,1.5746,1.6188,3.934,-2.2747,2.0074,25.9037,-1.4739036732051036,3.044739
17,2,1093.5357,121.256,1146.0972,149.8085,0.990200,1.478,1.6102,3.9576,-30.2231,2.5391000000000004,42.9294,-0.36140367320510336,1.932188
17,2,891.3191,112.8155,942.9861,150.2648,0.912181,1.52,1.58,3.7226,-14.2258,2.2163000000000004,33.6751,-0.22369632679489637,-1.347081
17,2,423.347,138.4823,486.601,162.9532,0.753668,1.5783,1.6102,3.8339,10.4131,1.7787000000000002,48.4338,-1.7023889803846899,-3.009974
17,2,436.8429,78.7795,577.5638,138.7589,0.751365,1.5433,1.6427,3.9596,3.1134,2.1678,21.3141,-1.3196963267948965,-0.251086
17,2,528.4341,82.8043,678.8126,146.913,0.132683,1.8241,1.762,4.5193,0.2875,1.9740000000000002,22.9681,-1.3527036732051037,2.923479
18,2,975.7415,0.0,1241.0,0.0,1.000000,1.4069,1.6473,4.3012,-4.1064,2.2571000000000003,3.141,-1.579288980384689,-3.133101
