26,970.564026,184.154572,1241.003540,279.456116,0.970112
26,212.244141,216.230103,318.227570,298.516937,0.966326
26,0.445058,183.676315,70.748482,374.802612,0.847824
26,1117.579468,181.276062,1242.000000,266.960114,0.678797
27,987.762390,180.849426,1241.822266,280.985657,0.977732
27,199.014389,210.447464,315.147675,297.300293,0.967303
27,1164.176392,178.359375,1242.000000,262.974579,0.355953
28,1008.767090,180.004059,1241.666992,283.969299,0.971098
28,185.245117,207.962738,315.155182,300.361908,0.967469
29,173.648361,203.910721,315.922211,304.522919,0.968903
29,1034.414307,180.426926,1242.000000,286.166199,0.968045
30,159.633209,202.141769,317.523468,313.238281,0.973810
30,1065.926392,176.136185,1241.710449,287.558472,0.953694
31,140.246857,203.046295,317.455872,326.335571,0.975754
31,1102.462524,174.511780,1241.680542,286.011871,0.950297
32,117.544029,205.059738,319.262146,341.164276,0.972698
32,1146.478394,176.271622,1241.932373,287.647400,0.926865
33,85.504921,206.835175,320.892395,358.911743,0.970690
33,1197.767212,183.494080,1241.676880,291.712799,0.832985
34,38.811600,207.671234,317.483429,373.180084,0.975082
35,0.000000,211.318817,313.673126,372.343994,0.976647
36,0.000000,213.822754,303.395233,372.249847,0.981024
37,0.000000,217.998932,289.084076,372.552887,0.970347
38,0.393745,225.182281,259.855652,372.515961,0.918130
39,0.000000,220.729980,203.670776,373.438080,0.745583
40,0.000000,207.215164,94.956200,372.558716,0.820406
56,820.774353,166.164536,837.962585,215.093811,0.598230
59,851.392944,160.792542,869.572205,213.357468,0.676075
60,860.005127,162.533112,883.490295,220.559097,0.847981
61,872.146362,161.345627,898.837708,222.576706,0.867929
62,886.694214,159.439682,912.721985,225.278320,0.884729
63,902.550354,158.383484,931.250793,228.119675,0.860390
64,920.529419,158.758682,950.303955,228.782669,0.848334
65,943.569336,157.936417,973.485596,235.042175,0.883503
66,968.200256,156.785782,1003.465576,238.369156,0.905126
67,998.294983,154.344467,1038.760742,248.431931,0.865862
68,1032.892700,153.089752,1071.526855,253.718521,0.664487
69,1070.299194,150.917404,1115.592285,259.868866,0.896815
71,1184.667236,135.861130,1242.000000,271.918213,0.741590
113,881.483582,146.466019,912.668457,220.835007,0.657766
114,897.058167,143.496353,929.014832,225.704910,0.855731
115,915.450867,143.198853,949.329834,229.021072,0.675566
116,934.926392,135.364044,970.920959,231.480438,0.911224
118,977.166016,144.481491,1029.392578,220.399963,0.374530
120,1054.658081,124.305702,1120.389160,250.959579,0.845221
121,1100.064087,122.847130,1166.392456,254.793243,0.902696
122,1153.310303,109.241493,1222.161987,266.126190,0.877551
123,1198.471069,100.238136,1242.000000,271.419250,0.633645
124,264.911224,185.035110,370.176208,221.782257,0.409670
125,570.383728,175.364975,594.526550,194.529358,0.602144
126,240.520340,188.665405,353.717194,228.047089,0.789434
126,570.203125,176.229050,594.503662,196.091309,0.690313
127,568.123230,178.328888,592.145874,197.591080,0.782952
127,228.819366,190.820984,344.581299,230.773453,0.461596
128,219.669876,192.549774,331.881561,234.856720,0.911197
128,568.120667,178.442978,592.265686,197.680847,0.584063
129,195.710861,194.473892,321.529572,238.403595,0.954703
129,566.991211,177.953064,591.987061,197.827530,0.811450
130,177.675461,196.467163,310.047607,242.073624,0.951461
130,564.573364,178.287674,590.372192,197.971497,0.812503
131,157.325119,197.746033,294.610596,244.876480,0.965349
131,563.268372,178.398422,590.102661,198.125549,0.807154
132,135.655655,198.464600,283.734802,248.605133,0.957859
132,561.413147,177.839859,589.506714,198.060013,0.349125
133,111.152306,197.811523,265.713257,248.757217,0.960717
133,559.212952,176.336823,586.021057,197.638092,0.796979
134,82.456406,196.964218,255.492752,250.675812,0.965727
134,556.496826,175.839722,582.651062,197.066086,0.890072
135,60.556164,199.405685,235.784286,255.605423,0.965108
135,554.458069,176.256409,582.449890,197.942047,0.853945
136,19.803186,202.205704,214.909744,261.667145,0.966251
136,552.776917,177.590836,580.783081,199.191956,0.878380
137,0.324136,203.746460,193.138306,268.250000,0.973377
137,549.534180,179.627823,580.070251,201.488434,0.877738
138,0.404554,205.871979,169.336975,274.235199,0.968678
138,545.521973,179.896729,577.615356,202.374496,0.874102
139,0.000000,205.807953,138.157990,278.567017,0.971343
139,542.910767,178.982376,574.259399,202.056076,0.904103
140,0.042108,204.790024,107.148636,287.298889,0.961251
140,539.603455,178.451065,571.853455,202.413330,0.926123
141,535.158752,178.437500,566.980530,203.054489,0.935310
141,0.000000,198.100189,66.469223,296.740326,0.921759
142,530.665588,179.403931,563.603882,204.528229,0.932844
143,525.116150,179.933411,557.689758,205.084961,0.929379
144,518.647278,178.864929,553.414124,204.875458,0.939296
145,513.247498,177.823669,548.919373,204.344818,0.943358
146,506.545654,176.301422,541.004883,203.933029,0.937209
147,500.578522,177.330963,535.957703,205.787994,0.940834
148,494.375702,179.116058,532.536194,208.333374,0.931017
149,488.456146,182.886063,525.108887,212.417252,0.943918
149,1099.122925,163.277390,1112.717285,202.068512,0.310625
150,481.599457,184.265045,520.219238,214.671112,0.942635
151,477.244446,179.672104,516.049622,210.587662,0.929915
152,472.306915,170.399399,511.450531,203.287155,0.941314
153,467.340027,164.879562,511.260956,198.567123,0.942856
154,463.427032,168.376389,508.534271,202.932526,0.946854
155,458.154449,175.667465,505.401428,211.719635,0.951179
156,453.574310,180.691071,503.707977,217.351730,0.959172
156,326.421722,186.538818,390.236755,223.519562,0.556263
157,450.213867,181.230377,501.360748,218.626556,0.958929
157,315.213043,188.002731,381.197083,226.657593,0.853705
158,446.219818,180.378525,498.984283,218.772446,0.958125
158,302.066864,187.433319,374.076324,228.172089,0.412251
159,442.117554,178.154358,498.639832,217.378555,0.960408
159,287.967743,184.260345,368.537445,230.102020,0.932464
160,439.050659,176.799484,496.872986,217.482101,0.954906
160,274.732697,185.344711,366.235962,231.586029,0.888320
161,262.087891,186.925659,358.543945,234.567062,0.958452
161,434.222565,176.632492,495.200165,218.693710,0.951369
162,429.530884,177.057205,493.478577,220.602982,0.962664
162,247.330887,187.134460,351.538391,236.424866,0.961444
163,232.530304,187.490036,341.939789,239.603836,0.968479
163,423.494141,177.837326,489.443115,223.050430,0.961398
164,212.558197,187.674606,330.934143,245.281601,0.960792
164,417.184845,178.669617,487.720825,226.353928,0.957549
165,192.505020,189.990128,318.755035,252.056686,0.969693
165,410.085754,181.256775,485.166779,230.401154,0.961725
166,172.957733,194.325180,305.311584,259.384216,0.971823
166,402.720917,182.931625,481.475189,234.819794,0.964648
167,143.185211,196.017624,291.321564,267.315125,0.968050
167,394.253387,183.890930,478.180054,238.460388,0.967070
168,107.911827,196.799255,273.390503,272.988220,0.968668
168,384.649414,184.356918,472.861389,241.162186,0.967537
169,69.480217,196.818970,254.955536,279.122314,0.973909
169,373.956024,185.010330,466.193573,243.693558,0.966254
170,25.848236,194.889496,231.883682,282.636749,0.974142
170,359.537750,184.334808,458.958893,245.994766,0.970642
171,0.000000,193.619354,204.559189,288.100281,0.977692
171,345.186066,182.741119,450.678955,247.489136,0.975250
172,0.000000,192.421661,172.857941,297.118958,0.975532
172,328.417114,181.301605,441.522552,250.011856,0.974237
173,308.660370,179.846237,431.124115,253.281265,0.972007
173,0.000000,190.596008,136.199448,301.516418,0.967710
174,286.202362,178.285858,421.288849,256.731140,0.972700
174,0.000000,190.038879,91.268639,308.288544,0.947497
175,261.570587,178.399384,408.601898,263.632080,0.973554
175,0.000000,185.664337,38.308308,305.103394,0.809300
176,231.160767,180.200867,394.920441,270.998718,0.973082
177,196.292282,182.006134,381.424713,282.628174,0.971666
178,153.620361,182.639297,365.982483,295.312988,0.975929
179,104.374184,182.399872,347.724030,307.106140,0.979528
180,41.750031,181.595764,326.021118,324.170929,0.974129
181,0.109874,181.098740,301.790527,343.500977,0.978803
182,0.000000,178.300034,272.619263,372.094147,0.981441
183,0.000000,176.203201,235.669785,372.624969,0.983042
184,0.172932,180.692215,187.281693,373.362091,0.973129
185,0.000000,185.154297,127.496750,371.884033,0.952011
185,931.534058,151.551254,1016.501648,252.785690,0.928377
186,986.070312,144.690598,1090.801514,264.111511,0.928861
186,0.000000,193.250748,36.500481,367.543701,0.265300
187,1059.830444,141.119583,1181.611084,284.093445,0.919055
188,1157.116211,150.356613,1242.000000,304.356781,0.928113
226,1219.983765,144.888550,1242.000000,178.154892,0.250103
233,1162.273438,154.164291,1225.159424,177.293549,0.677067
268,585.838379,171.184433,622.370300,186.336151,0.387447
269,989.574585,155.564514,1014.339417,216.828140,0.785208
269,580.615112,170.614548,620.194519,185.737823,0.514884
271,574.499939,170.432922,614.963562,186.283173,0.549664
272,567.416809,171.760956,615.758179,188.273651,0.607886
273,567.353699,173.168900,609.037231,189.656921,0.588260
274,561.793884,174.363892,610.225891,191.496796,0.660561
274,433.745850,177.530441,466.277771,193.411346,0.485062
275,560.486023,174.344131,606.604858,191.016052,0.482162
275,428.514191,178.178543,460.912750,194.291718,0.298474
276,556.203735,175.656342,604.864807,192.374817,0.470852
276,423.656097,179.034637,458.177063,194.962158,0.298184
277,556.034241,176.377899,604.378113,193.293793,0.835745
278,555.626465,177.149261,602.072266,194.703339,0.893738
279,552.886475,177.816620,602.236328,194.995300,0.877472
280,551.741089,176.639542,599.995850,194.361832,0.890657
281,551.824829,176.316559,597.812195,193.626312,0.815257
282,548.234863,174.634033,597.747681,192.772842,0.886940
283,546.971924,176.676971,599.413696,194.958740,0.872900
283,607.324890,175.957962,657.169067,193.756256,0.361132
284,546.192871,177.570053,598.859680,196.049606,0.871434
284,607.890747,176.764572,658.304321,195.019043,0.576851
285,544.750793,177.364059,599.207642,196.132034,0.891028
285,608.377808,176.561951,660.043396,194.935654,0.804210
286,543.805481,176.041748,598.566040,194.990982,0.897409
286,606.654419,175.890549,660.380249,194.353271,0.489932
287,545.125305,175.193787,598.708069,194.452591,0.911975
287,609.122803,174.768936,660.219177,192.872330,0.789729
288,544.445374,175.139771,599.480957,195.057053,0.911493
288,608.606750,174.507477,663.594543,193.691574,0.872606
289,544.486633,175.537018,600.447205,195.456772,0.916325
289,609.828613,175.096481,665.241882,194.371307,0.883246
290,543.869202,176.371750,602.018860,196.303802,0.916007
290,612.541870,175.660950,667.503967,194.727814,0.780417
290,380.482849,180.669556,422.436554,199.235519,0.749279
291,547.237366,177.267181,603.680725,197.055786,0.855251
291,615.831238,176.246399,669.168701,195.546280,0.852569
291,381.092285,181.377609,421.528168,200.499146,0.816704
292,547.707520,178.109528,606.189453,197.649918,0.908204
292,381.669434,182.077209,421.378448,201.941956,0.832490
292,637.716980,175.269104,697.420105,196.401352,0.759949
293,620.738953,174.621994,686.808594,197.310959,0.924623
293,551.737488,177.730667,608.587036,197.241531,0.911574
293,380.251129,181.986984,421.708405,202.248657,0.642868
294,554.304382,176.920715,616.027100,196.570221,0.893538
294,605.247375,174.471680,669.983765,195.483551,0.879842
294,380.589569,181.548065,421.934875,201.073746,0.775140
295,590.738403,174.696701,649.919556,195.269241,0.767203
295,558.353394,175.295609,627.142273,195.984726,0.720166
295,379.667877,180.745590,424.697266,199.938477,0.446831
296,561.047607,174.036240,632.581055,196.800110,0.920032
296,637.281799,173.507645,692.324890,193.554474,0.878307
296,380.272644,180.310196,424.474518,200.090225,0.808637
297,548.243042,174.720062,618.174011,197.418503,0.912568
297,380.701721,179.919495,425.345856,200.103821,0.887021
297,638.251343,173.079483,695.054504,193.355392,0.874154
298,642.531494,172.040924,698.766846,192.709717,0.906213
298,526.034424,174.928513,594.368591,197.526138,0.819082
298,381.724304,179.204727,426.665680,198.806305,0.707978
298,571.137939,174.002319,628.472412,195.517242,0.460604
299,646.499573,171.071548,704.965881,192.365570,0.926620
299,570.298401,172.571060,631.025024,194.935608,0.924274
299,501.879364,173.941238,567.675476,200.192978,0.906030
299,381.303070,178.725220,427.621521,198.238892,0.269635
300,651.053162,169.490829,708.663025,191.297684,0.922390
300,572.607666,171.330704,636.023132,193.883682,0.915294
300,491.005463,174.025513,552.907104,198.378555,0.893880
300,381.107971,178.428833,427.542694,197.841064,0.502851
301,574.583618,170.714172,638.705505,193.251434,0.917484
301,656.202271,168.661133,713.267700,190.345795,0.914560
301,459.790344,174.477310,524.975281,199.197983,0.909555
301,380.956726,176.487259,428.163940,197.178619,0.758012
302,576.986389,171.155380,642.968933,194.122665,0.936469
302,433.215698,174.513077,505.950012,201.203934,0.932942
302,659.733032,169.046585,721.772034,191.297607,0.932074
302,382.108643,175.760681,431.886627,197.830643,0.771602
303,407.150665,175.394226,481.112427,202.572418,0.947357
303,579.790405,171.743027,645.337524,194.619553,0.933636
303,664.649048,169.618820,724.624573,192.452560,0.925160
303,551.110107,170.040161,573.964294,206.908569,0.396340
303,736.851685,166.728180,815.942688,189.938309,0.346290
304,582.340088,171.850021,650.969421,195.477585,0.943938
304,378.533783,176.434586,457.583832,202.913879,0.940725
304,666.077515,170.651642,731.030884,193.777313,0.927564
304,554.229553,170.194885,575.398743,208.285629,0.806162
304,739.593262,167.023758,817.689880,191.837784,0.794781
305,350.036957,177.475525,432.038208,204.887329,0.947978
305,669.988647,170.262512,736.382202,193.844040,0.939854
305,586.112915,171.974060,654.023987,196.369034,0.931192
305,746.402161,168.554337,818.485718,192.814774,0.888448
305,556.654358,171.108673,576.152649,209.109543,0.776229
306,321.084625,178.753067,406.021851,207.128662,0.945040
306,589.067932,172.360138,658.669189,196.904922,0.940842
306,675.913818,170.523285,741.306396,194.498566,0.939490
306,557.695496,171.046234,576.993103,211.289276,0.784586
306,758.037476,168.938782,828.896606,193.142609,0.309137
307,591.373901,172.612457,663.097839,197.640244,0.948369
307,291.150879,180.316147,377.448822,209.317734,0.943290
307,680.129395,171.281509,746.995667,195.933487,0.936478
307,557.409790,171.977997,579.200623,213.418518,0.858653
307,756.966431,167.870010,849.163513,195.172638,0.858102
307,380.633423,177.919861,433.840485,199.345016,0.551372
308,684.036072,171.686218,753.767334,196.713043,0.949500
308,259.437347,181.325165,349.621399,211.110107,0.949447
308,594.080261,172.899506,667.053955,198.210037,0.948096
308,381.392548,177.702225,434.029114,199.380753,0.880412
308,765.705566,168.911957,860.431763,195.855377,0.869419
308,559.062256,172.966370,581.906982,213.484558,0.830634
309,690.041870,170.661026,759.870850,196.354797,0.947557
309,596.784424,172.999451,670.107239,198.572876,0.946949
309,226.631851,183.264771,317.089508,213.135056,0.943411
309,768.508606,168.131226,859.119812,195.843643,0.909325
309,380.339569,178.143661,434.009216,200.323624,0.867307
309,561.474060,172.861115,584.528076,213.788177,0.856634
310,599.005005,172.998215,676.177185,199.269501,0.947004
310,694.088074,170.758682,766.647827,196.587204,0.941488
310,191.575729,184.532547,286.880554,215.187500,0.938644
310,777.290588,167.382263,871.017273,196.116547,0.866354
310,377.862885,178.661072,433.264160,200.626892,0.741845
310,564.174072,171.991699,586.596558,214.519180,0.735555
311,601.720337,172.629974,680.610352,199.996124,0.949594
311,698.077942,170.803772,772.217285,197.366547,0.946827
311,153.857086,186.021805,256.739471,218.441788,0.933522
311,780.842102,165.992218,886.744507,195.986618,0.899004
311,565.851074,172.020767,587.922302,215.184418,0.848429
311,377.231873,178.783340,433.157013,201.779587,0.806254
312,702.003784,169.598450,777.843079,197.073410,0.946925
312,603.067871,172.082993,683.293030,199.846191,0.945223
312,106.469246,187.901093,221.903763,220.801880,0.923086
312,785.383301,165.628326,886.872314,196.754150,0.897371
312,565.810791,170.643524,589.145203,216.674423,0.855478
312,376.104706,178.750336,433.165558,201.540756,0.461328
313,604.877747,171.478867,686.371704,200.258026,0.944807
313,707.597839,168.505737,782.456360,196.811661,0.940778
313,791.016663,166.682266,880.691711,196.337128,0.911224
313,66.719391,189.058746,183.181366,222.428818,0.901838
313,565.512756,168.049164,589.765503,217.441589,0.860968
313,374.139587,178.276230,431.382935,201.452118,0.826226
313,971.396240,158.986038,1061.523315,190.680664,0.429728
314,709.973694,167.716980,788.945740,196.709030,0.952842
314,606.015503,170.808807,689.335876,200.191116,0.948392
314,27.311249,190.577423,147.952286,224.832718,0.921115
314,981.335449,157.984665,1063.298950,189.606613,0.910178
314,565.481506,165.756516,589.964600,218.413498,0.897175
314,372.106537,178.116577,430.179535,201.763031,0.849706
314,817.418457,163.583267,912.787476,194.494751,0.763432
315,713.567383,167.900436,793.815491,197.148987,0.951565
315,607.162231,170.503754,693.001160,200.462616,0.944085
315,802.127686,164.850769,894.616089,195.641281,0.905572
315,991.377991,157.469650,1085.190796,189.726196,0.900017
315,565.837280,166.003708,590.065247,218.004532,0.892582
315,0.000000,191.792664,103.048050,229.118439,0.889778
315,368.841248,177.905273,430.487366,201.551224,0.863269
316,608.263489,169.785797,695.841919,199.948608,0.946601
316,717.462646,166.409058,798.273193,196.333725,0.941795
316,806.574280,163.058441,905.137146,195.231277,0.924913
316,565.217163,165.016922,590.983398,217.681320,0.884856
316,1000.421936,156.128799,1102.448120,189.035751,0.871772
316,367.221436,176.707443,430.744324,202.334457,0.861816
316,422.448395,168.278854,458.351440,206.058655,0.845361
317,610.248413,168.619690,698.818542,199.092682,0.954452
317,812.404541,161.559067,903.973633,194.182419,0.943035
317,721.212830,164.267120,805.106689,195.983002,0.942097
317,565.091003,164.400803,590.359070,216.977127,0.893378
317,1019.462097,155.336502,1113.900757,188.403549,0.884667
317,364.286041,175.300262,429.827606,201.823334,0.868285
317,918.174744,157.065979,1009.015503,191.014420,0.318449
318,611.270630,167.042221,699.984802,198.506607,0.958442
318,816.892639,160.135193,914.501892,193.950882,0.957692
318,722.750671,162.671127,810.116455,194.892715,0.948737
318,564.239746,161.945129,590.677368,216.571289,0.883344
318,361.922852,174.995453,427.677094,201.109436,0.860206
318,1018.605591,153.423294,1125.899048,188.670502,0.839984
318,1097.089600,148.909058,1201.102051,185.778320,0.599454
318,421.101044,167.333954,453.263184,203.846283,0.353573
319,727.825989,161.624161,815.976135,195.121948,0.953940
319,612.888367,166.076630,702.998413,197.862183,0.952940
319,823.396790,158.408737,921.229675,192.968857,0.948241
319,1110.451172,147.918777,1216.390259,184.827316,0.914290
319,561.795837,159.051468,591.849609,216.295074,0.900966
319,1031.255981,153.115051,1128.738525,187.062134,0.888420
319,357.398254,174.005768,425.278320,200.864487,0.844445
320,614.779846,164.318436,705.847839,197.522766,0.958929
320,732.197937,160.009247,820.919556,194.312332,0.951180
320,829.104187,156.088379,928.815491,191.592346,0.951024
320,1051.123657,149.750107,1154.209351,184.486252,0.886439
320,561.308899,160.608276,590.331726,218.917633,0.879322
320,1136.646484,144.591965,1227.950439,180.519150,0.878957
320,354.449066,173.392776,429.114197,201.139359,0.733555
320,413.552368,165.673676,448.120819,206.118958,0.732609
321,615.879395,163.289001,709.253845,197.607712,0.961990
321,734.764893,158.885529,825.386047,193.912277,0.958917
321,834.345947,154.057495,940.364563,190.635803,0.944643
321,1133.336548,143.789124,1234.786011,181.282959,0.908069
321,1056.311523,148.317383,1162.345703,184.328812,0.894526
321,557.711670,159.578522,589.278564,218.648697,0.891865
321,350.647400,173.281525,423.072906,202.293472,0.812494
322,617.005554,164.323975,711.776611,199.062134,0.957568
322,736.447937,159.865982,830.704224,194.957336,0.956389
322,839.199280,154.111954,949.129089,192.161163,0.949578
322,554.386047,160.660660,586.652710,219.889862,0.915895
322,1064.564575,148.409698,1174.776978,185.478409,0.911820
322,1148.271240,143.954651,1241.279541,181.401993,0.897038
322,346.481995,174.396133,417.207214,203.725235,0.882625
322,954.893066,152.965500,1060.307739,188.826019,0.420463
323,739.950317,161.154846,835.936768,197.189438,0.959246
323,844.434814,155.766373,951.096558,193.692810,0.957923
323,616.614319,165.786621,713.991638,200.998917,0.952017
323,547.489685,158.463501,584.705872,222.746643,0.926613
323,1074.929199,150.424026,1187.333618,188.605804,0.918096
323,1156.390381,145.141693,1242.000000,184.477127,0.884594
323,341.679840,175.691101,412.807861,205.511398,0.883904
323,959.691833,153.645981,1070.718018,190.252625,0.751686
324,849.945923,156.974960,960.236328,195.021606,0.954611
324,616.592102,167.568237,717.259766,204.126999,0.950374
324,743.304016,161.968796,840.750183,198.786072,0.944018
324,543.538025,160.610992,580.558167,225.431595,0.924099
324,338.207733,177.634979,407.324310,207.667526,0.856607
324,1082.016968,150.768066,1200.268799,189.948105,0.849531
324,1168.775635,144.392914,1241.984741,186.378204,0.637668
324,970.591797,155.669357,1085.327393,192.061249,0.423409
325,854.784607,157.188889,966.180542,195.501068,0.959002
325,745.437805,162.028305,845.865967,199.717407,0.951784
325,617.243164,167.954712,718.885254,204.931625,0.945990
325,536.389526,159.059570,576.755432,225.969727,0.941389
325,335.590607,178.819550,405.098480,209.576538,0.918960
325,1089.782471,150.477707,1211.224121,190.527481,0.863411
325,975.244812,155.948425,1094.531860,192.198547,0.609143
326,748.354675,162.133759,851.424927,200.779755,0.954235
326,617.157043,168.476151,722.686462,206.612305,0.953225
326,859.191589,156.310120,973.708496,195.650925,0.951432
326,529.359741,158.594269,574.064453,228.093872,0.934017
326,329.403259,180.049545,401.827271,211.807648,0.921573
326,1096.556274,148.032730,1232.741699,191.313293,0.862374
326,546.737732,170.479279,604.821411,196.638840,0.745915
326,992.957886,155.794571,1112.271118,192.229980,0.283842
327,863.574951,155.153610,980.605774,195.105560,0.958606
327,750.137451,161.347916,855.463989,200.370956,0.953588
327,617.570435,167.456329,724.835083,206.262466,0.952765
327,524.424988,159.047256,568.902405,229.074463,0.949394
327,546.403870,169.678284,605.451843,197.975800,0.914739
327,325.344910,180.044479,402.370514,213.443787,0.870930
327,1105.370483,146.434067,1241.648438,190.613907,0.653682
327,985.737427,151.939011,1108.675781,193.088165,0.637182
328,617.653381,166.261017,726.289429,205.649872,0.953341
328,753.378479,160.392807,859.616882,199.705093,0.952805
328,869.101074,153.048065,986.615356,194.585770,0.951470
