19,311.337311,157.164276,327.341064,200.621765,0.770653
19,391.184265,158.492096,442.438995,227.737549,0.751376
19,338.681213,159.276062,354.643005,199.670105,0.712949
19,356.401825,145.699310,455.407715,340.491455,0.702102
19,151.387619,152.330078,217.036301,244.599762,0.354035
20,1032.632324,182.344696,1155.400635,229.433807,0.958455
20,1097.472900,182.779541,1222.993286,232.174591,0.952482
20,959.013306,180.625885,1068.380371,230.492371,0.950237
20,372.224731,146.943436,465.505859,329.636963,0.937457
20,602.031799,170.905823,636.948792,200.660141,0.933548
20,164.503616,151.847351,221.668091,241.267838,0.919068
20,517.596313,163.394867,560.478027,254.252670,0.911414
20,310.891479,157.072327,326.333252,200.330795,0.763478
20,165.718430,153.444443,220.553680,241.320648,0.715776
20,340.387146,158.565521,356.035675,199.755508,0.709448
20,376.557251,157.179230,399.408264,217.474319,0.575702
20,400.851379,160.280090,448.961548,224.727463,0.527654
20,405.144867,162.712540,453.811615,219.171448,0.342522
21,1032.689575,182.396179,1155.386597,229.345840,0.958501
21,1097.489990,182.760529,1223.065796,232.237244,0.952362
21,383.041718,148.566879,478.071442,318.803955,0.951082
21,959.081787,180.522690,1068.402466,230.569199,0.948912
21,602.165344,170.823273,636.889038,200.602936,0.933487
21,523.751038,163.467789,563.649536,255.272568,0.921507
21,173.000092,153.031815,230.894501,239.493515,0.906784
21,309.195892,156.099625,325.306122,200.390030,0.785523
21,173.553116,152.794983,230.446075,239.945602,0.720377
21,337.946442,158.401215,354.597168,200.592590,0.705769
21,416.717987,160.503586,464.687012,231.759811,0.692012
21,375.985870,157.155014,401.628723,221.931870,0.689730
21,192.231369,157.032898,208.966766,197.905869,0.461247
21,395.235596,143.853394,474.113312,311.922913,0.360724
22,1032.695557,182.299026,1155.384155,229.557068,0.958263
22,1097.513062,182.652206,1223.029663,232.260498,0.952804
22,397.644958,150.368439,483.302826,308.078827,0.952203
22,958.905762,180.415192,1068.431641,230.443832,0.950037
22,602.205872,170.848221,636.946655,200.502319,0.932232
22,531.887390,162.862549,569.152161,255.803162,0.912348
22,187.668716,153.689835,232.906830,237.956970,0.795976
22,307.587402,156.737503,323.276398,200.332825,0.722026
22,336.533600,158.248199,353.628540,200.142792,0.713023
22,375.357239,157.113998,400.005005,219.506378,0.684687
22,202.173065,155.687668,222.390656,206.094574,0.661280
22,427.090454,162.366364,468.824829,220.560913,0.625603
22,426.600616,163.363388,468.789825,215.677444,0.404856
22,186.357681,153.733643,235.580811,238.170441,0.325105
22,398.431824,149.404709,479.864960,304.684784,0.289835
23,1032.597534,182.334488,1155.342773,229.460159,0.958080
23,1097.408447,182.719559,1223.004517,232.223007,0.952426
23,409.742584,154.696045,491.103699,299.284973,0.950677
23,958.900940,180.676987,1068.537109,230.423813,0.949714
23,601.782837,170.753998,636.916870,200.485611,0.927559
23,539.444641,161.746536,575.248535,257.674927,0.909617
23,336.920654,158.827423,354.052002,201.350861,0.732036
23,375.524628,157.698853,399.365387,220.388702,0.730653
23,194.850296,153.039917,242.157089,236.566025,0.712340
23,306.837372,158.171967,322.447479,201.075485,0.696643
23,194.720230,152.068649,243.550995,237.429520,0.584330
23,206.005646,156.151962,220.548019,200.561401,0.562231
23,442.344177,161.193771,480.923309,215.074173,0.435378
23,436.587677,164.559219,472.788635,212.523926,0.326965
23,217.462036,156.062958,234.128433,201.927261,0.279855
24,1032.455200,182.382919,1155.439575,229.505646,0.958597
24,1097.521118,182.745560,1223.065186,232.316879,0.952860
24,959.183899,180.530869,1068.373901,230.457550,0.949021
24,421.296265,153.352951,495.625153,295.774780,0.941817
24,601.749695,170.592270,637.076660,200.406219,0.921776
24,541.246704,161.396500,586.704773,257.741089,0.917318
24,202.233200,153.581940,253.120972,233.544144,0.781424
24,336.811157,159.379913,353.852570,201.364395,0.727294
24,306.012115,158.090714,322.377350,201.083313,0.722796
24,207.417389,157.146896,221.211868,196.763474,0.557729
24,210.332718,158.499832,234.525452,202.570557,0.530704
24,376.084595,159.204025,396.462341,216.001038,0.479573
24,202.365555,154.254074,252.699493,233.959061,0.432136
24,442.425842,167.979874,474.897491,204.364594,0.336023
25,1032.496826,182.347443,1155.473755,229.555496,0.958503
25,1097.532837,182.634171,1223.071655,232.149170,0.952499
25,958.882568,180.615646,1068.371826,230.607224,0.948872
25,429.990784,154.135498,501.935272,287.901398,0.936896
25,601.379761,170.616211,637.049500,200.690369,0.921347
25,542.115906,162.862717,591.934998,259.102905,0.911918
25,211.209702,153.493607,260.999695,232.459122,0.910629
25,305.939758,158.980835,321.451630,201.532349,0.741315
25,336.803558,159.720642,353.694061,201.413651,0.731204
25,214.571198,152.109451,258.298187,230.372223,0.495007
25,544.315430,160.988251,594.002258,259.407166,0.350380
25,377.725800,160.268982,396.958649,213.605774,0.280038
25,462.413208,162.488571,492.822754,211.242645,0.265397
25,462.650269,162.068924,493.128082,213.968048,0.259448
26,1032.763550,182.427292,1155.501465,229.659592,0.957836
26,1097.505493,182.774414,1223.026367,232.237015,0.952477
26,959.146362,180.591324,1068.500000,230.615219,0.949255
26,439.364899,156.158218,506.913513,281.242615,0.929743
26,601.773010,170.645905,636.600342,201.093231,0.926082
26,548.393127,161.131409,595.402039,259.647675,0.916082
26,220.730530,155.704224,270.892975,231.974136,0.890406
26,304.876404,160.868790,319.940826,201.533630,0.732787
26,336.905884,160.522202,352.961395,201.378632,0.689887
26,465.233978,169.195389,497.866821,203.920441,0.611582
26,378.515228,161.045609,397.639374,211.669128,0.401652
26,221.417374,156.381973,269.471863,232.213745,0.352306
27,1032.654541,182.464539,1155.287109,229.528183,0.958408
27,1097.209961,182.635086,1223.088745,232.247894,0.953524
27,959.332764,180.564316,1068.429321,230.612747,0.948894
27,601.664490,171.009979,636.742126,201.461411,0.926513
27,447.686829,154.656189,510.852966,276.532990,0.924220
27,557.269226,160.491409,599.753601,259.436157,0.913882
27,230.004730,155.152374,278.026337,230.298126,0.889283
27,303.954987,160.092743,319.090057,201.144043,0.767839
27,336.351471,159.406036,352.745178,201.549316,0.722433
27,378.627167,160.089020,398.364716,211.518036,0.567187
27,463.395386,169.226013,499.451782,201.084503,0.532489
27,233.254486,153.203278,275.982758,228.960983,0.466934
27,466.297699,167.272461,498.537262,206.425156,0.289213
28,1032.656372,182.399689,1155.357056,229.395844,0.958627
28,1097.500122,182.675751,1223.019409,232.257614,0.952915
28,959.042053,180.626816,1068.377319,230.718826,0.949516
28,453.458374,158.188171,516.915649,271.525970,0.926456
28,602.109741,170.868759,636.867920,201.192139,0.923447
28,236.818130,156.967667,283.574402,229.205017,0.897516
28,566.178772,161.777588,607.413879,260.186829,0.889757
28,303.351837,158.731018,318.960114,201.688278,0.769978
28,335.976227,158.808853,352.044312,201.763855,0.720739
28,378.854919,159.980255,398.273743,208.838760,0.540837
28,476.513702,167.624146,510.762207,201.577087,0.538491
28,476.731384,166.287003,511.815216,206.556213,0.441506
28,242.763290,154.972168,279.479675,226.307541,0.357703
29,1032.899536,182.386597,1155.380615,229.533310,0.957832
29,1097.552246,182.653198,1223.025024,232.235077,0.953270
29,958.724365,180.705383,1068.506836,230.749634,0.949105
29,245.989792,155.166870,290.636566,227.154327,0.924764
29,602.179993,171.291504,636.046997,202.115097,0.913897
29,572.873596,162.664780,619.776306,260.331512,0.909714
29,462.771851,157.236343,520.777283,268.815643,0.879984
29,303.160492,159.293808,318.063141,202.013535,0.763953
29,336.392670,159.063919,352.925385,202.044098,0.725166
29,477.810883,168.985352,512.034607,203.269547,0.601558
29,379.606750,160.320602,398.874451,208.935349,0.558377
29,249.207672,154.710068,287.524841,226.125183,0.527150
29,480.366241,165.632904,513.655090,210.538544,0.438673
30,1032.412109,182.396561,1155.436890,229.466553,0.958394
30,1097.383423,182.735611,1223.069824,232.337219,0.952762
30,958.742798,180.605042,1068.467407,230.712601,0.948722
30,252.294617,155.531616,298.938354,226.220963,0.920710
30,467.999939,158.082672,526.772705,264.029633,0.918872
30,605.727051,170.314011,636.634827,202.252228,0.909144
30,575.378906,162.681000,626.324158,262.044647,0.903730
30,301.548218,159.748260,317.310974,201.328384,0.770541
30,335.392242,159.138611,352.184570,201.910309,0.730401
30,379.562836,160.173462,399.538788,212.150467,0.570516
30,258.656464,157.102997,289.894501,217.970306,0.446284
30,575.158569,162.671188,628.090942,260.596191,0.423566
30,486.574677,165.620758,517.606384,207.775803,0.398434
30,480.236908,167.693787,512.640137,201.521652,0.306570
30,472.713318,166.670654,506.146637,198.732361,0.273458
31,1032.482544,182.276443,1155.462158,229.427734,0.958493
31,1097.539307,182.716949,1223.090210,232.293182,0.952883
31,958.838684,180.546387,1068.368774,230.664078,0.948763
31,474.606567,158.661057,532.108215,261.580841,0.921624
31,583.693054,164.277924,630.928101,263.378693,0.918256
31,603.533691,168.942230,636.561218,201.980820,0.912290
31,265.017456,155.832642,299.462952,224.003098,0.790244
31,334.939789,159.702606,351.435577,201.784027,0.750019
31,301.538849,159.722321,316.505646,201.830032,0.742655
31,263.671570,155.355377,300.881683,223.579163,0.669344
31,380.092224,160.853149,399.503204,210.117416,0.472229
31,484.803467,167.830200,523.073608,201.146667,0.377623
31,189.199844,156.026581,202.222183,194.183167,0.360545
31,583.992249,162.789124,631.671570,260.702850,0.360236
31,486.486450,166.441071,519.106445,203.010513,0.332995
31,468.463531,166.629562,493.644257,199.216385,0.269064
32,1032.099121,182.401367,1155.496704,229.535858,0.958546
32,1097.446167,182.761063,1223.038452,232.275467,0.952543
32,958.758301,180.598434,1068.356201,230.757309,0.948950
32,481.028320,158.855820,538.133301,257.402222,0.937617
32,593.616699,163.246140,636.374512,262.563324,0.882497
32,604.130676,169.126450,636.373169,196.704437,0.881780
32,272.779999,154.751892,304.901093,222.962738,0.835045
32,333.801483,160.233765,350.450348,202.430984,0.790887
32,380.614319,161.094971,399.753906,209.959961,0.563185
32,295.417236,158.450836,313.166473,203.790176,0.509874
32,189.114319,156.110504,201.992065,194.552109,0.449928
32,299.215271,160.281265,327.329224,197.549835,0.338358
32,594.044861,161.704178,636.630737,260.528839,0.296212
33,1032.762329,182.392197,1155.426880,229.332397,0.958188
33,1097.432739,182.755157,1223.034790,232.232101,0.952712
33,958.883484,180.545425,1068.434326,230.622025,0.948371
33,487.480194,159.990799,541.273560,252.506958,0.934016
33,602.239441,162.061935,649.530151,264.567169,0.909868
33,602.689148,170.771698,634.553772,200.179184,0.883566
33,333.471222,160.639557,350.170349,201.940842,0.791692
33,379.766968,159.936432,400.648438,213.739685,0.678219
33,278.127747,155.919739,313.200592,222.460953,0.674296
33,276.127350,155.178726,314.634796,223.579315,0.619008
33,188.676941,156.053497,201.423538,194.660782,0.543558
33,310.489410,160.543808,331.081055,193.800934,0.364870
34,1032.488525,182.357834,1155.473267,229.452301,0.958342
34,1097.399536,182.731689,1222.982788,232.173065,0.952697
34,958.935059,180.658066,1068.413086,230.808182,0.948917
34,602.771423,171.611679,639.497986,202.982437,0.935478
34,495.154083,160.228943,543.997192,248.211060,0.927920
34,605.720886,162.659256,659.223999,263.243286,0.916721
34,333.139343,160.387894,349.789612,201.722290,0.779041
34,284.743439,155.775436,318.605103,222.092789,0.738937
34,379.215607,158.970703,400.750153,216.354065,0.735958
34,282.746887,155.689011,320.923401,222.085724,0.694331
34,188.821198,156.034714,201.647369,194.708145,0.566112
34,308.093170,159.154007,326.959869,193.334412,0.494285
34,502.116394,166.642578,531.596008,207.850571,0.282896
35,1032.716064,182.362411,1155.393921,229.484055,0.958062
35,1097.436890,182.735748,1223.042480,232.311661,0.953000
35,958.646790,180.575195,1068.485962,231.022003,0.947955
35,602.596558,171.548553,637.720337,203.765839,0.932128
35,498.411499,160.014008,547.612610,244.933182,0.923942
35,609.541992,163.240143,665.921143,266.522217,0.918763
35,290.611847,155.767365,321.269287,221.500885,0.821802
35,333.007172,160.914810,349.240936,201.598038,0.770666
35,379.289917,159.951874,400.802490,217.017288,0.708222
35,188.664597,156.044510,201.706345,194.691071,0.548152
35,608.389343,162.389587,664.654236,263.824493,0.298477
36,1032.710815,182.393066,1155.536377,229.344330,0.958091
36,1097.450684,182.679199,1223.067505,232.311279,0.952807
36,958.958374,180.488907,1068.479126,230.859283,0.948717
36,503.954010,160.969864,551.560791,242.497055,0.923010
36,602.961914,171.640488,636.575195,202.303726,0.915041
36,618.876343,162.888290,669.759521,266.613586,0.834425
36,334.553741,161.577042,349.677887,200.927536,0.763034
36,294.689758,155.624680,324.191315,219.821518,0.662560
36,188.772064,156.243912,201.655884,194.674118,0.580161
36,295.219391,157.276016,328.527344,218.801010,0.557630
36,380.762482,161.848068,400.328156,208.601974,0.524070
36,617.461243,162.201645,667.664368,264.015259,0.308986
37,1032.263428,182.327881,1155.537720,229.586899,0.958344
37,1097.512451,182.762100,1223.106323,232.359985,0.953100
37,958.917542,180.631699,1068.523438,230.993347,0.949723
37,506.655304,161.516052,554.493958,240.779587,0.936742
37,602.490784,171.102890,637.201538,201.412231,0.914799
37,629.830994,161.651779,675.548584,267.588776,0.903679
37,294.411713,157.218338,310.644592,202.066605,0.730503
37,334.067169,161.688965,349.073151,201.136658,0.728110
37,302.746399,157.305634,333.456116,218.646103,0.645606
37,384.024475,162.789230,400.958160,201.854202,0.634114
37,188.904831,156.131927,201.612732,194.713837,0.606753
37,302.447754,157.445129,333.651184,218.656204,0.549734
38,1032.341309,182.358963,1155.512207,229.542389,0.958350
38,1097.356567,182.779266,1223.036865,232.302902,0.952874
38,959.008301,180.611969,1068.391235,230.698654,0.948346
38,602.076843,170.823273,636.805359,201.269440,0.914021
38,510.710205,160.677002,557.584412,238.219666,0.913307
38,638.884644,163.101456,682.852844,269.954865,0.906610
38,307.836853,156.805389,334.499023,219.721359,0.811517
38,290.752563,158.256836,307.232758,201.671982,0.773911
38,382.879974,161.874268,402.022125,209.691086,0.678742
38,188.586655,156.188049,201.024734,194.626312,0.594801
38,328.878235,161.139221,347.363708,206.987442,0.577868
39,1032.438599,182.336502,1155.525635,229.564133,0.957909
39,1097.335205,182.697800,1223.044922,232.281372,0.952790
39,958.655457,180.666321,1068.555786,230.839966,0.948598
39,515.460144,160.460571,560.412170,234.723389,0.923990
39,601.304382,170.647995,636.713745,201.475555,0.922682
39,644.578186,162.666733,695.892334,269.691437,0.891507
39,290.514648,158.657272,307.192871,202.670395,0.809951
39,379.729279,160.675140,400.994995,219.597748,0.711742
39,312.629120,158.247711,334.683167,215.050064,0.702268
39,188.611008,156.237228,201.142792,194.470413,0.538230
39,326.013123,159.508926,345.459412,212.070602,0.492141
39,502.140778,165.878616,517.382385,193.585297,0.312720
39,387.180573,162.355606,402.757629,197.175583,0.300212
40,1032.558838,182.382172,1155.472290,229.504227,0.958010
40,1097.200928,182.662918,1222.987549,232.334976,0.953234
40,958.655884,180.658752,1068.591431,230.886993,0.949516
40,519.757080,162.098465,562.027283,232.870438,0.935623
40,601.463135,170.253067,636.877197,200.927917,0.923999
40,647.210449,162.820068,701.332153,269.977936,0.825495
40,290.325623,157.909042,307.120697,203.289246,0.801620
40,319.664337,159.275253,343.832367,215.235046,0.738068
40,381.991669,161.193481,401.653351,208.286255,0.660557
40,188.669189,156.271408,201.134811,194.447800,0.571010
40,502.655029,166.176651,517.828979,193.491867,0.273055
41,1032.242920,182.405258,1155.455322,229.582947,0.958199
41,1097.395142,182.738861,1222.990479,232.315399,0.952876
41,958.527100,180.669601,1068.338013,230.960953,0.948953
41,521.184875,163.672607,565.374207,231.204742,0.942282
41,601.689331,170.244217,636.718872,200.660309,0.928043
41,657.193298,162.291382,705.115173,269.561798,0.910294
41,290.924622,158.577423,307.853882,203.665970,0.780440
41,323.693726,160.104660,349.390381,214.891968,0.697634
41,386.678192,162.373764,402.123138,197.892029,0.641116
41,188.599075,156.143753,200.975494,194.326370,0.564108
41,502.985718,166.088974,517.503296,192.703354,0.315862
42,1032.492065,182.254227,1155.494873,229.604294,0.957811
42,1097.476318,182.733688,1223.097900,232.370132,0.953118
42,958.674744,180.633408,1068.438965,230.881332,0.949272
42,524.834900,159.888260,566.250854,230.943115,0.945980
42,601.513916,170.292389,636.963318,200.450073,0.927716
42,667.982666,161.332657,713.090881,271.637299,0.901821
42,327.977631,159.274124,355.313904,214.618225,0.842212
42,290.065277,157.637787,307.547119,202.914612,0.798692
