22,447.695618,181.397461,484.726868,203.157425,0.917878
22,508.594421,177.182663,545.370117,198.905487,0.846788
22,616.967651,172.883545,636.777222,191.136627,0.342756
23,163.411728,168.506821,291.544373,232.275513,0.979618
23,726.730835,177.573730,785.346191,218.142960,0.971689
23,366.683319,183.463058,443.238037,225.607132,0.958801
23,435.348297,181.676498,475.745392,204.901047,0.927177
23,501.495514,178.353424,540.453491,200.183029,0.894135
23,471.577057,179.609711,504.871246,199.568817,0.551704
24,139.874512,167.610275,278.689331,233.882767,0.977671
24,724.439514,178.286499,782.159241,218.586395,0.970725
24,338.523132,183.539001,426.364197,230.297958,0.969568
24,425.070831,182.760895,469.710236,206.189453,0.930061
24,494.565613,179.376984,534.207092,200.511475,0.863723
24,464.339417,179.223511,502.768524,200.115677,0.600857
24,613.485046,173.394958,634.662781,192.928848,0.523966
25,116.833847,165.139435,265.129974,234.690186,0.974426
25,721.547119,177.925705,779.347900,217.607681,0.971873
25,306.459869,184.024719,406.559814,235.342560,0.965185
25,412.966797,182.115326,460.887878,206.437302,0.928442
25,485.945465,178.683105,525.923035,201.433929,0.901250
25,74.211067,184.935959,95.296890,234.359268,0.468764
25,82.129417,182.855270,104.768997,234.023575,0.304999
26,265.879120,184.636490,381.400085,242.226120,0.971901
26,719.944031,177.963745,775.634033,215.716110,0.966812
26,91.755325,163.665588,249.371277,236.612839,0.966107
26,403.073639,182.412109,450.319153,206.843979,0.939309
26,478.545654,178.629181,518.611084,201.928268,0.892301
26,43.139820,184.684692,66.333374,235.091354,0.645893
26,611.246155,172.828690,632.708374,191.707733,0.563693
26,56.020252,183.996399,78.352547,234.253525,0.393117
27,62.409294,161.405060,233.249115,239.270126,0.972231
27,214.108780,185.483093,354.873566,249.858261,0.970763
27,716.569946,177.826828,771.366211,215.104614,0.963559
27,388.592346,181.571381,440.602020,208.380875,0.945781
27,467.728485,177.509781,511.317993,202.869614,0.926944
27,608.895996,172.144043,630.673279,191.826187,0.821385
27,12.214270,185.102615,36.618637,237.593979,0.734614
27,435.379822,178.665573,474.654541,201.262482,0.497005
28,144.706512,185.426758,319.962402,261.291626,0.973125
28,32.159534,158.543579,215.949265,241.061569,0.968066
28,713.781067,176.931473,767.665771,213.494446,0.963761
28,374.583374,180.312653,429.229706,208.885498,0.944722
28,458.025238,178.793930,500.073883,204.154358,0.927735
28,607.799561,171.490479,629.354309,191.148514,0.857641
28,480.983673,174.392746,517.450562,198.069016,0.598841
29,51.926910,185.135254,278.248535,276.849274,0.971009
29,711.487915,175.763290,764.484375,212.106476,0.963232
29,0.638241,155.712082,196.944397,245.141830,0.957720
29,358.109436,180.457718,416.707794,209.355698,0.940738
29,446.274475,178.829742,492.477783,203.621933,0.939797
29,473.712311,172.041382,511.309296,196.786743,0.873566
29,605.424072,169.500427,627.997620,189.831345,0.866609
29,418.915192,175.675964,457.382446,200.193741,0.627211
29,0.000000,150.757324,42.117874,229.259598,0.566794
30,0.447550,186.407364,219.819565,299.924103,0.973974
30,708.495667,175.359161,761.624817,211.538513,0.965581
30,0.000000,152.031174,176.140945,255.131287,0.951564
30,340.516266,179.237137,405.331238,211.200928,0.948807
30,433.720764,176.963776,483.334076,206.150436,0.940312
30,407.531372,174.164474,451.247040,202.348083,0.932603
30,467.580322,173.135223,504.818115,198.706528,0.908662
30,604.223755,168.974228,627.422791,189.783798,0.877448
31,706.324219,175.693390,758.987122,211.177872,0.965921
31,318.959961,180.553970,389.835815,214.782272,0.962360
31,0.000000,185.769745,139.657761,321.078247,0.956327
31,418.197052,177.913864,473.273895,208.453049,0.951010
31,459.006744,174.548645,498.470398,200.549896,0.931684
31,601.980652,169.332703,626.435608,191.081116,0.897615
31,396.296906,175.934250,442.027191,203.606934,0.868172
31,0.666712,150.105408,157.672974,250.014374,0.798153
31,4.380206,151.583389,155.912842,250.382767,0.758675
32,295.283356,181.688904,375.357880,218.663925,0.968395
32,704.332214,176.601776,756.041382,212.169144,0.964122
32,400.975922,179.408752,461.848572,212.058426,0.959701
32,0.603329,150.773682,132.523972,255.827332,0.951436
32,450.040924,176.246460,491.910278,202.513809,0.933164
32,601.006897,170.532654,625.362061,192.202286,0.913734
32,384.285400,176.350082,429.173615,205.909317,0.677162
33,381.594208,178.737045,447.967285,215.134399,0.964569
33,703.859009,177.170593,753.376648,211.932220,0.962022
33,268.857574,180.761475,358.096863,223.249771,0.961402
33,0.000000,152.823883,106.495430,256.381317,0.958272
33,442.469971,175.169403,485.666412,203.890076,0.939899
33,600.500610,170.672592,624.735229,193.148743,0.917811
33,370.496887,174.733536,417.106934,207.397339,0.844119
34,237.460602,180.805954,337.915436,226.942139,0.965660
34,359.902740,176.982162,434.296600,218.465302,0.962995
34,701.286011,176.980026,750.989624,211.367905,0.962900
34,432.546356,175.569931,477.790314,205.676193,0.946693
34,0.461704,151.656021,81.208923,255.932312,0.935366
34,599.880737,170.064957,624.573853,193.133911,0.920378
34,509.640961,169.013626,540.952271,190.887970,0.719648
35,333.841339,176.941010,416.705597,223.306305,0.968907
35,200.346558,183.175903,315.078979,230.915009,0.967058
35,699.983154,177.376160,749.505432,211.198593,0.962994
35,422.062439,175.601562,469.376007,206.979248,0.949079
35,598.314636,169.945053,624.222046,193.426102,0.927773
35,0.000000,145.989532,48.078976,260.407562,0.769321
35,506.169434,168.486526,538.958679,190.839874,0.761427
35,0.000000,146.716522,48.653744,259.154236,0.459922
36,155.121292,182.726746,288.442566,236.890793,0.968846
36,300.798065,173.394257,396.137970,229.755981,0.967827
36,698.840027,177.479752,747.640991,211.100952,0.960121
36,408.246765,176.102509,458.476898,209.078003,0.949178
36,597.309998,170.241516,623.760132,193.875473,0.930710
36,500.776215,169.069107,533.267334,191.110886,0.494157
37,257.972656,178.029572,373.435760,235.728363,0.972943
37,100.110573,183.207626,254.216019,244.566925,0.966520
37,698.028503,177.453842,745.520203,210.807083,0.959494
37,392.755920,175.905411,447.024353,210.469955,0.955105
37,596.168274,169.695267,623.657532,194.019287,0.930786
37,495.531372,168.158768,529.208130,191.517029,0.921990
37,423.351990,174.349289,460.612152,198.944443,0.697240
38,204.953033,177.051971,343.127289,245.919815,0.975681
38,697.463074,177.351685,744.140076,210.527344,0.958371
38,376.014557,176.020187,435.148651,212.882111,0.957576
38,28.569883,182.207199,215.794098,252.795319,0.952262
38,595.541870,169.956833,622.981018,194.334579,0.931180
38,491.712555,167.054779,528.380737,192.215958,0.924053
38,289.705750,168.787155,359.774872,215.334518,0.917387
38,414.774445,173.086090,451.439148,198.895462,0.710894
39,0.147110,183.310913,167.470825,262.635803,0.967303
39,129.850662,180.887238,304.427826,259.798859,0.967025
39,354.668854,174.582031,421.265930,215.784103,0.959131
39,696.131531,176.290451,742.594177,209.442093,0.958516
39,249.317078,166.377045,343.395996,221.486465,0.956800
39,595.218018,169.688492,622.921936,194.179825,0.928442
39,487.010254,166.845703,523.235657,192.041687,0.926711
39,400.997406,174.436142,443.140381,201.126129,0.916915
40,26.647772,182.775299,254.095657,279.944977,0.974228
40,331.056702,175.992371,405.955353,220.643692,0.968264
40,222.508057,170.248550,322.374847,224.819168,0.962204
40,695.355042,176.262589,741.344421,209.163666,0.959708
40,0.213722,183.821976,102.048286,270.419250,0.944740
40,481.471008,167.018661,517.683655,193.321686,0.935103
40,388.222778,175.434998,434.223511,203.365417,0.928808
40,594.432373,170.056931,622.559937,194.724625,0.926669
41,302.860352,175.809860,388.593414,226.450073,0.970698
41,0.000000,183.915390,185.411804,309.335541,0.967871
41,179.474945,170.983383,298.216980,232.147263,0.967370
41,694.390076,176.631165,739.855042,209.456879,0.959397
41,373.431152,175.271317,425.373383,205.751923,0.951844
41,476.381958,166.838089,513.791321,194.267929,0.941479
41,593.994690,170.364700,622.121277,195.521454,0.932502
42,270.486053,176.524872,369.533569,231.678650,0.970243
42,131.949417,173.003967,269.555450,239.717163,0.965854
42,694.221680,177.001770,738.315674,209.432480,0.956100
42,363.552002,176.688187,414.686951,207.666885,0.943173
42,471.841431,167.696121,509.659210,195.607483,0.938086
42,0.000000,186.122101,86.438286,326.928802,0.935470
42,593.382019,170.742798,622.103333,196.049637,0.932856
43,229.411285,175.720276,344.559601,239.527481,0.975837
43,68.689011,173.172089,236.428146,247.361603,0.971353
43,693.925964,177.655151,737.165161,209.119217,0.957459
43,345.345398,176.362610,404.018555,209.285339,0.956886
43,465.505249,167.590271,506.535583,195.840729,0.947210
43,592.638367,170.518829,622.267700,197.084229,0.935500
44,173.576050,178.274414,313.666931,248.905212,0.976918
44,0.293547,172.737640,196.416122,258.642639,0.971812
44,327.144165,176.845474,390.456085,212.702286,0.961406
44,693.749390,177.669357,735.876404,208.653793,0.958857
44,459.490173,167.899445,500.471039,197.539688,0.943006
44,592.566650,170.645081,622.100769,197.852722,0.932375
45,101.166824,179.284058,275.375702,263.479828,0.969050
45,0.000000,171.897095,150.833908,271.254364,0.963755
45,306.192291,178.537018,376.191071,215.415115,0.960341
45,693.830322,178.013489,735.569397,208.630417,0.956680
45,453.084778,167.765228,496.433197,199.450455,0.956573
45,591.820435,171.384186,621.666504,198.316879,0.928894
45,501.139374,172.237106,534.201050,192.874435,0.399245
46,2.258594,180.708588,226.510818,281.362183,0.976768
46,283.811584,178.636719,359.223175,218.994705,0.972879
46,695.539246,179.152435,735.315063,209.111191,0.954741
46,445.706635,168.811325,490.978485,200.551361,0.953028
46,590.519104,171.727402,622.519409,199.831223,0.924724
46,0.132982,174.392563,78.091637,269.600647,0.910272
46,496.325500,173.323822,530.992798,194.328003,0.819855
47,0.000000,185.623016,161.928726,306.377472,0.973401
47,256.895935,180.556931,342.245544,225.024963,0.964430
47,697.131836,180.589493,735.547913,210.160767,0.956975
47,438.275177,169.734726,486.045654,204.464233,0.953603
47,589.673889,172.097687,622.879578,201.625916,0.938549
47,490.879669,174.229691,526.946472,196.687378,0.904180
48,225.928391,182.416458,322.656006,229.749191,0.968638
48,699.973267,181.744110,737.112122,210.100204,0.956960
48,430.507141,170.926056,480.601471,206.657852,0.955188
48,0.000000,191.108704,72.229256,328.831329,0.933298
48,589.088379,172.747650,623.022888,202.663086,0.929037
48,487.126831,175.080154,523.770691,198.130981,0.865298
49,188.627884,182.917694,300.727783,236.058716,0.969914
49,420.719147,171.697815,473.443390,208.289627,0.953136
49,703.138733,182.014648,739.470154,209.920425,0.951819
49,588.620544,172.994934,623.082031,203.443161,0.929211
49,481.654083,174.805725,519.710449,198.217941,0.921894
50,142.230499,185.064606,271.325531,242.100632,0.972080
50,410.484222,172.304489,467.743683,209.816330,0.958822
50,705.731140,180.930588,741.213074,209.870667,0.952119
50,588.335327,172.380646,623.898132,203.521027,0.946004
50,476.490997,174.959076,515.771423,199.665710,0.867697
50,248.028976,179.506439,300.903381,212.859756,0.809376
50,556.041687,172.818512,585.472290,192.830948,0.789314
51,84.764580,185.604050,236.830307,250.588242,0.971835
51,400.509338,169.775192,460.406189,211.557755,0.964213
51,708.838196,180.195679,745.343933,209.118088,0.955996
51,588.288513,172.353012,624.720703,203.600555,0.951742
51,240.802826,181.480408,294.085571,213.081299,0.938379
51,470.288788,174.653549,512.571533,200.496948,0.936398
51,549.329773,172.751953,586.800049,193.425995,0.876632
52,8.589337,186.493149,194.029755,260.710510,0.973661
52,388.552795,169.328110,452.623322,213.441025,0.957734
52,713.387939,179.605850,750.335144,208.261185,0.956057
52,588.208252,171.946274,625.449707,203.802124,0.954386
52,233.410492,182.967163,286.025818,214.043549,0.952227
52,464.433594,174.115952,511.054688,200.251999,0.929611
52,543.022095,172.003250,584.429077,193.299698,0.908297
53,0.668867,187.683838,142.288254,273.920013,0.969159
53,373.694641,168.501862,444.404266,215.406113,0.963965
53,225.522705,182.493088,278.067993,215.212906,0.959556
53,588.128723,171.542709,625.851990,204.420013,0.957989
53,717.871582,179.683395,756.853516,208.155365,0.952475
53,536.077271,171.636551,576.194458,193.992416,0.912374
53,458.232330,175.173264,502.086945,201.184784,0.911135
54,358.417450,167.899078,435.507019,219.275848,0.959786
54,588.466248,170.896576,626.721802,204.993317,0.957733
54,723.488892,178.735703,764.036743,207.194092,0.950810
54,216.099289,183.098938,270.482117,217.055191,0.948724
54,0.000000,190.056183,76.144943,289.485321,0.948620
54,451.213318,174.969589,496.269135,202.074081,0.940221
54,529.588623,171.143066,572.331421,194.529266,0.931657
54,472.962341,172.469910,507.848511,195.762955,0.546930
55,339.683502,167.726837,424.996979,222.937286,0.962775
55,588.080566,170.971817,627.054260,205.328934,0.956670
55,729.774536,178.222244,771.879211,206.624268,0.955702
55,207.008286,182.751022,261.979309,218.189224,0.947333
55,521.769226,171.850296,568.366028,195.349457,0.925525
55,443.669647,174.716171,490.415619,203.606369,0.923169
55,339.557129,166.758148,425.273834,222.382034,0.578898
55,465.546509,171.730652,502.882294,197.156937,0.466904
55,100.273651,184.809921,162.498489,208.950882,0.437008
56,588.118103,170.457687,628.046753,206.021835,0.956502
56,737.380066,177.148666,780.554932,206.241928,0.951950
56,196.416931,183.409744,253.512634,218.826782,0.949881
56,435.720856,174.865036,484.306824,204.871643,0.937742
56,516.451355,171.595413,561.931091,195.093094,0.934743
56,318.987091,166.083694,412.577515,226.170517,0.919831
56,319.688232,165.734940,412.616974,225.719589,0.854003
56,462.940002,172.314774,497.476227,196.224503,0.572450
56,95.926331,182.102646,165.738342,207.796692,0.279017
57,295.081116,165.073547,398.855469,230.879379,0.964265
57,587.854797,170.316864,628.440002,206.504990,0.957655
57,185.592987,183.675888,244.801865,219.576019,0.952062
57,744.711731,176.102814,791.275391,204.630676,0.951814
57,426.903625,175.215942,477.345490,206.334106,0.943684
57,507.201630,172.929199,556.074341,196.188568,0.918990
57,457.626617,172.423706,493.138245,195.660095,0.788258
57,968.264893,164.455368,1026.384888,183.779755,0.767847
58,265.293060,163.205933,384.616943,234.958786,0.965865
58,588.027344,168.823303,629.714294,206.140991,0.955948
58,174.998734,182.905426,235.587738,220.648987,0.953384
58,416.677582,172.469818,470.606079,207.294373,0.948991
58,753.230835,174.566589,801.192810,203.032013,0.948419
58,500.468079,172.746613,548.297546,196.529800,0.937247
58,959.669312,163.951462,1017.610535,181.670975,0.272126
59,230.575012,160.419785,366.805084,240.358582,0.965041
59,763.242126,171.312195,813.410889,200.722031,0.960968
59,405.893250,172.295181,463.126984,207.791321,0.954246
59,587.188843,166.330338,630.200745,204.999313,0.953162
59,164.296844,183.195404,225.523346,220.348877,0.950594
59,490.955292,172.641068,542.299744,194.916153,0.935515
59,440.535522,169.222565,481.983337,195.857117,0.691752
59,959.674500,161.173889,1013.226257,178.777954,0.650787
60,393.504822,173.167419,455.101379,208.917282,0.967299
60,190.407776,159.143143,344.390900,246.206131,0.965655
60,774.342102,169.286301,825.435913,199.246658,0.959993
60,586.653381,164.878525,631.106018,204.576553,0.957219
60,483.393188,171.436539,534.219971,195.335938,0.928064
60,154.498550,183.643204,213.604492,221.232956,0.918020
60,429.518402,168.066864,475.236908,194.956406,0.916222
60,951.745667,160.103226,1009.627625,178.090912,0.769903
61,134.232544,157.957870,321.182343,255.812943,0.970560
61,380.487793,173.908371,445.970093,210.688065,0.966125
61,784.381592,168.082031,838.100220,198.408524,0.959357
61,586.362122,164.463348,631.689148,205.045334,0.956125
61,472.821533,170.244110,527.517700,195.373627,0.932668
61,424.878204,169.072983,469.247040,195.295105,0.917660
61,134.430847,157.884537,320.927185,255.765533,0.910230
61,947.063965,158.843063,1002.728821,177.308456,0.300621
62,70.985413,156.997360,292.480316,267.437286,0.976017
62,365.926910,174.053696,436.726166,213.747787,0.965526
62,796.870422,167.999710,852.249878,198.000839,0.956578
62,585.971863,164.294083,632.585754,206.213394,0.955113
62,462.919312,168.857468,516.333557,197.789825,0.932863
62,414.582001,169.894379,465.756989,197.778305,0.923292
62,937.206543,159.577545,996.931458,179.136856,0.901501
63,1.375103,157.056778,255.375458,282.973022,0.969420
63,348.947327,176.348068,424.966553,218.123840,0.960772
63,586.050293,165.590714,633.411804,208.159943,0.954965
63,808.735657,168.752106,867.869263,198.297134,0.947808
63,455.160309,169.964096,507.298615,200.200165,0.931794
63,403.811859,170.721252,456.342010,200.343796,0.894896
63,933.252258,159.802628,991.945374,179.792282,0.848385
64,0.000000,152.547058,212.150650,305.595520,0.976058
64,330.433929,177.257599,413.220306,222.324356,0.963636
64,585.452271,165.565567,633.971802,209.243591,0.957193
64,822.509399,168.559021,881.677002,198.967850,0.948859
64,443.771454,171.651413,501.859344,202.045578,0.942135
64,391.308167,174.461609,446.329346,201.954803,0.793710
64,927.845459,161.834991,986.329407,181.199066,0.760685
65,0.498452,144.971832,160.395813,327.557678,0.970871
65,307.365479,177.078735,400.079071,226.815964,0.970132
65,584.956299,165.879517,634.422485,210.558670,0.960641
65,836.605896,168.431305,897.621277,198.509186,0.954705
65,435.373840,173.095642,494.132629,203.706116,0.923040
65,381.452148,175.687241,439.533051,202.750275,0.774594
66,281.756470,176.188873,384.802063,230.624725,0.973424
66,584.310547,164.797485,635.205750,210.889999,0.960038
66,422.256042,170.057220,484.786713,204.996490,0.952373
66,0.000000,143.873077,83.288322,326.603180,0.951273
66,851.478699,166.956482,915.231934,197.253967,0.944884
66,76.681091,187.002975,146.368744,231.071854,0.944877
66,369.281555,174.103378,429.904114,203.787155,0.927909
66,907.544250,159.794754,969.782104,181.573898,0.739543
67,251.411209,175.957626,367.565094,235.494583,0.970938
67,583.864319,163.772064,635.936523,211.202042,0.959162
67,409.893799,169.752060,475.600952,206.524002,0.949097
67,62.010555,185.983902,134.209274,232.013245,0.948747
67,868.347107,166.394424,932.500122,196.280106,0.945780
67,358.420563,173.708557,423.625000,204.646866,0.942952
67,92.643738,181.300583,155.708633,207.474915,0.657143
67,902.729187,159.036270,961.537170,180.268082,0.349604
68,214.183136,174.938507,346.911804,242.182358,0.974890
68,583.835815,163.115158,636.632690,210.980682,0.961045
68,47.330875,185.395126,120.754478,233.359238,0.956559
68,396.811737,170.028488,466.110596,207.714584,0.956441
68,347.466492,173.257339,412.806732,205.164307,0.940060
68,885.363892,165.167496,951.546265,196.075943,0.939553
68,85.637482,180.274414,153.619385,206.896179,0.665900
69,170.698822,176.714920,323.099670,250.496246,0.975688
69,583.322083,162.294617,637.174622,211.543869,0.962669
69,382.526154,170.667313,455.059387,210.311859,0.955999
69,31.253036,187.027084,107.088577,234.830688,0.953734
69,901.993042,164.321289,969.956482,195.034973,0.940561
69,333.408600,174.818802,401.038910,207.183624,0.937512
69,880.667236,157.351868,949.590576,180.933380,0.884581
70,113.848541,177.678375,295.623352,261.193237,0.972673
70,582.138306,162.221573,637.516602,212.621582,0.964256
70,364.705231,171.070938,442.509338,213.317474,0.958730
70,15.061043,188.229279,92.721451,236.897873,0.950391
70,921.785767,162.905624,990.515442,194.616669,0.944611
70,872.974182,157.575134,936.007080,180.929703,0.937646
70,319.789734,175.057388,386.967957,208.829254,0.919590
71,45.249245,179.805969,261.344879,275.558899,0.974350
71,581.149902,162.780563,638.103943,214.471878,0.968004
71,344.689941,173.651962,429.410645,216.893051,0.956846
71,942.578369,163.129456,1015.007812,195.181717,0.947055
71,862.896240,158.047638,928.787720,182.024826,0.946134
71,305.279663,176.229111,378.135559,212.492767,0.943598
71,0.131838,189.559631,77.052162,240.940384,0.913910
71,520.539734,164.479324,547.457764,181.678802,0.731156
72,0.000000,182.346771,220.610443,291.547852,0.974349
72,580.477295,163.000717,639.619934,216.300217,0.968857
72,324.653687,175.092041,414.665466,221.703110,0.963337
72,963.456055,163.486267,1039.524658,194.830246,0.949785
72,852.566895,158.208694,918.025818,182.069443,0.940703
72,288.375763,177.291458,361.659058,214.733017,0.939683
72,520.327393,164.560852,551.492004,181.989075,0.656026
73,0.000000,184.225021,170.273987,312.309845,0.970291
73,579.834595,163.304581,640.027710,218.153763,0.968888
73,298.760345,178.798523,400.266907,228.231720,0.964930
73,843.405273,159.230453,909.782104,183.380890,0.947657
73,986.856567,164.888321,1061.330322,195.373810,0.942922
73,269.901337,177.784622,354.706207,218.764984,0.939267
73,519.953979,165.059448,549.498901,182.786606,0.582200
74,578.805542,163.557388,640.423706,219.415878,0.968150
74,0.047456,185.021225,106.523308,326.247528,0.961367
74,266.201538,178.697189,381.826508,233.030212,0.958843
74,1009.754578,164.525513,1090.809082,196.406204,0.953545
74,832.905762,159.608154,900.877014,184.193527,0.948068
74,249.501587,179.601151,335.912994,223.069626,0.859090
74,517.797729,165.434067,546.325867,183.312119,0.624364
75,577.883728,163.069290,640.633423,220.768768,0.969162
75,225.992737,179.018402,362.569397,240.867310,0.965390
75,822.231323,160.265686,891.019653,184.667175,0.950603
75,1032.807983,164.752792,1116.985962,196.226364,0.949146
75,13.461543,183.769073,117.947159,217.720596,0.631357
75,516.206299,165.376678,545.753174,183.852264,0.491855
76,183.129166,180.027252,338.861359,250.143478,0.974936
76,577.021851,163.236374,641.389709,222.900833,0.971372
76,1060.158081,164.524658,1144.443359,195.606216,0.946746
76,810.817078,160.698212,880.123779,185.227356,0.943108
76,5.166556,186.469574,109.764160,219.369919,0.815484
77,574.723572,163.786194,641.526855,225.653763,0.972456
77,126.231537,182.039413,310.777832,262.488922,0.966600
77,0.580084,210.449539,178.158417,373.966339,0.953511
77,799.280701,162.029129,870.594177,187.066772,0.942781
77,1087.091187,164.993622,1174.736694,197.107513,0.933688
77,513.641724,166.300568,543.734802,185.410156,0.715945
78,53.617325,182.378326,275.580719,275.732788,0.977566
78,573.082825,165.020340,641.724304,227.774841,0.971839
78,0.869285,215.084259,191.862900,373.905090,0.942239
78,1114.755615,166.304199,1205.972290,199.866119,0.940774
78,787.447998,162.806244,860.196838,188.489151,0.939175
78,513.213989,167.390594,542.846802,185.484314,0.732549
79,1.647485,182.640671,248.708206,291.786133,0.974734
79,572.876892,164.919922,642.698730,229.634216,0.973414
79,776.873718,163.184738,848.492432,188.458328,0.948466
79,1141.488647,166.060028,1239.002930,198.993561,0.939635
79,0.037681,207.018661,223.454010,373.440186,0.829771
79,512.395325,167.156128,545.227234,185.501602,0.688323
80,571.286316,164.693802,643.322998,231.281296,0.973332
80,83.943398,184.106842,224.374146,248.344971,0.934299
80,768.418457,163.059845,837.395813,188.571289,0.932408
80,0.932003,198.037888,225.896942,373.941162,0.924637
80,1170.544678,164.657822,1241.800049,198.701187,0.878242
80,511.440002,167.473724,543.850586,185.420609,0.493546
81,569.802307,163.944946,643.488464,232.876083,0.970199
81,27.931131,188.015091,196.724350,255.029388,0.959536
81,0.204623,175.209381,114.310631,315.896027,0.937761
81,0.000000,193.050705,244.776291,373.170532,0.847359
81,757.194214,162.212921,827.631897,188.764618,0.818238
81,510.165985,166.973389,542.967102,185.660812,0.777695
