448,342.623047,185.073959,484.087616,279.017517,0.976702
448,466.780212,172.695145,493.597809,188.592773,0.569139
449,362.217041,183.647308,491.282166,272.239105,0.977306
449,456.178345,173.593842,481.087250,190.291046,0.569442
450,377.671906,183.163498,497.040283,264.948059,0.974508
450,441.315796,174.806152,470.368866,194.624893,0.447058
451,392.681824,182.418488,502.233734,260.984375,0.979762
451,424.560822,174.988937,460.155334,197.552383,0.591753
452,405.355835,182.599197,508.609528,255.604568,0.977140
452,408.088562,175.916763,443.360687,196.317993,0.812620
453,417.602570,181.844299,515.088257,252.566116,0.966640
453,384.562836,175.531601,423.175629,197.174622,0.883820
454,428.776337,179.999863,521.294922,246.817551,0.975587
454,353.708496,174.531570,399.234833,199.953781,0.942890
455,441.167053,179.882614,528.072266,242.145737,0.967845
455,313.232880,174.417496,367.992798,203.106918,0.950969
456,451.522369,180.209793,533.510010,238.548279,0.970386
456,253.590332,175.198044,327.065430,210.213364,0.967512
456,412.360382,170.356232,441.783691,188.834656,0.471061
457,461.957642,179.996368,539.834473,236.098007,0.969808
457,170.003159,176.059769,268.613068,218.633011,0.961342
457,395.721497,169.988525,430.805542,191.336990,0.871940
458,471.577026,180.734558,545.896240,232.912598,0.969999
458,27.698183,178.268494,173.828201,235.740982,0.969106
458,377.515747,170.068771,416.254883,191.695892,0.736025
459,480.723938,179.202011,551.214233,230.188904,0.966818
459,352.793732,169.939240,396.382050,195.235474,0.854733
460,490.486023,179.405792,556.235596,228.695374,0.966510
460,323.381165,170.519653,373.265503,196.676254,0.680068
460,323.357391,170.921661,373.347687,196.796494,0.361424
461,498.145813,179.563339,561.359680,226.755814,0.961176
461,279.474091,170.477478,344.356384,201.905090,0.770966
462,505.877625,178.935989,566.196106,225.269882,0.957450
462,222.792862,170.136063,303.297455,207.877274,0.740575
463,513.058228,177.775467,570.324402,222.167679,0.961173
463,141.030914,168.899475,246.593750,218.676865,0.951246
463,141.088516,169.254837,245.851791,219.055420,0.487943
464,518.829773,177.451874,573.744385,220.418823,0.964167
464,9.393773,168.107620,165.607956,233.555847,0.954263
465,524.719971,177.924469,577.002869,219.139359,0.965380
465,432.117584,171.783279,460.335114,191.082870,0.783411
466,529.686829,178.739365,580.774048,218.191925,0.963647
466,417.308197,172.045273,446.619141,192.034454,0.457935
467,534.773376,178.789093,582.842102,216.911987,0.952014
467,398.274017,172.034363,433.101044,194.780853,0.921161
468,538.949646,177.152878,585.507568,214.570923,0.961244
468,375.023224,170.196472,414.437256,194.692719,0.790229
469,542.622681,176.207977,587.320068,212.760605,0.962124
469,345.320679,169.606400,390.265228,194.292786,0.692905
469,346.211517,169.511063,389.906219,193.826675,0.366578
470,545.849976,175.959198,588.763184,212.049362,0.963489
470,304.212006,168.101959,361.598877,197.960327,0.914967
471,548.611084,175.409576,589.829468,210.184631,0.964060
471,249.966110,168.158005,322.739655,202.701874,0.937171
472,551.750488,175.076721,591.260620,209.282379,0.962340
472,172.089172,167.069717,266.856842,208.999969,0.904866
473,554.393127,175.540192,592.258911,209.212296,0.962002
473,45.250343,167.168045,179.978226,223.381729,0.804580
473,44.468426,166.814835,183.942627,221.743607,0.754234
474,556.917847,175.844162,593.648254,208.543671,0.958557
475,559.335876,176.603317,595.085388,207.382965,0.958235
476,561.529724,176.594009,595.961731,206.043747,0.962664
477,563.151978,175.835388,596.735779,204.540604,0.959774
478,565.096680,176.000549,597.405396,203.688782,0.955110
479,566.117249,175.373093,597.935242,202.233673,0.950534
480,566.892822,175.049713,598.181641,200.879929,0.949544
481,567.933960,175.185394,598.486511,200.615128,0.949060
482,568.895569,175.226669,598.292786,199.996109,0.945048
483,569.340820,175.027420,598.138916,199.341110,0.943716
484,569.856567,174.876587,598.108826,198.779205,0.942466
485,570.945557,174.464249,597.901306,197.989090,0.941532
486,571.318359,174.077225,597.861450,197.607010,0.947942
487,571.982300,174.358093,598.033264,197.016266,0.947187
488,572.861572,174.184250,598.181763,196.379944,0.948425
489,573.608154,173.687439,598.670105,195.907761,0.946466
490,574.800171,175.009827,598.918762,195.799423,0.943287
491,575.461975,175.240982,599.774231,195.813156,0.943796
492,576.546692,175.507507,600.402832,195.481735,0.943302
493,577.420105,173.394211,600.258484,193.574249,0.945134
494,578.038147,173.259552,600.743713,192.934433,0.944813
495,578.965393,173.946884,601.325928,192.979584,0.944509
496,579.816162,175.167633,601.748169,193.261505,0.943877
497,580.397827,173.951096,601.889465,192.845993,0.944779
498,580.902527,173.955032,602.221436,192.645615,0.946293
499,581.642334,174.929184,602.215149,192.752579,0.943958
500,582.065308,175.226440,602.215271,192.886292,0.944900
501,582.514038,175.042557,602.471741,192.352814,0.943639
502,582.868774,175.253159,602.224060,191.779770,0.940419
503,583.118164,175.441406,602.470520,191.817978,0.938964
504,583.129639,174.845367,602.386169,191.105362,0.937352
505,583.596130,173.168533,602.430054,189.606903,0.940083
506,583.673462,173.734940,602.225952,189.965378,0.932485
507,583.704041,175.399643,602.113220,191.262665,0.924920
508,583.747986,176.692429,602.003540,191.873276,0.918180
509,583.480103,175.772522,601.480774,191.003632,0.915933
510,583.072205,175.420074,600.921143,190.369843,0.914917
511,583.141602,175.243561,600.450317,189.481400,0.918394
512,582.764954,173.591476,599.972717,188.068298,0.917244
513,582.297546,175.269989,599.508545,189.210526,0.914194
514,581.858276,175.589523,598.698914,189.500641,0.918564
515,581.015991,175.596649,597.417236,188.873566,0.914279
516,580.225586,174.433075,596.539795,188.069565,0.905736
516,433.749329,172.814438,456.303284,186.037292,0.572415
517,579.735413,175.659683,595.697327,188.458908,0.902702
517,419.085815,173.149338,442.455780,186.918549,0.788892
518,578.627747,175.633316,594.921936,189.023743,0.912175
518,399.689545,174.070114,426.714050,189.912048,0.854031
519,577.898254,175.980331,593.481812,188.989334,0.908460
519,374.686676,174.241455,407.929596,192.498154,0.863775
520,339.922821,174.481873,382.619598,196.806763,0.931446
520,577.764404,175.520828,593.100952,188.020554,0.901184
521,294.593781,175.053207,348.324951,200.401413,0.935172
521,576.603821,173.728363,592.821167,187.144302,0.899365
522,226.317429,176.390442,299.535217,208.113815,0.936932
522,575.735168,173.545685,591.915405,186.881332,0.904486
523,114.310860,176.562256,221.029373,217.775452,0.952927
523,575.011047,173.443619,591.203735,186.332947,0.899300
524,0.000000,179.319687,94.427116,236.730896,0.930391
524,574.532349,172.797684,590.227783,185.437210,0.874183
525,573.624329,173.515625,589.063904,185.741592,0.806675
526,573.228699,173.489563,588.088074,185.863235,0.865028
527,572.087036,173.339249,587.049133,185.733276,0.858172
528,571.160522,173.368378,585.443726,185.735245,0.863283
529,570.728577,172.885010,584.816956,185.378784,0.794011
530,570.465393,174.202255,584.072632,185.056107,0.478087
531,570.499268,173.757538,584.283936,185.369278,0.711454
532,571.392456,174.778137,584.921509,185.783463,0.589592
533,571.911194,174.027039,585.704224,185.580002,0.778469
535,572.787720,172.634109,586.840210,183.575684,0.585723
536,572.339050,172.125900,586.294739,183.427170,0.296732
538,572.163635,173.040024,585.650208,184.006058,0.356743
539,463.368347,173.684204,487.168243,188.126968,0.423031
540,457.824432,175.533218,480.950500,189.193878,0.491292
541,452.800873,176.680252,474.635101,190.046448,0.639748
542,445.431549,176.283997,467.839600,190.252014,0.835272
543,435.633698,175.972000,461.083252,190.827484,0.805009
544,425.056213,174.999710,452.343353,191.645599,0.907172
545,413.015808,174.863388,441.139343,191.533676,0.909865
546,396.323975,176.132980,429.582581,195.028046,0.927685
547,376.625977,177.109985,414.267456,198.351334,0.933662
548,351.876465,177.648026,395.724640,201.766449,0.934054
549,320.643524,177.607040,372.802612,204.377625,0.952750
550,279.020844,177.203247,343.078308,209.021698,0.943882
551,219.217728,177.508606,302.475555,214.596268,0.957583
552,135.236023,178.214447,245.158676,223.258667,0.962135
553,1.709840,180.190826,160.488922,238.909302,0.948634
554,0.059534,190.265457,21.044275,243.902084,0.268899
564,0.288258,206.307800,60.976513,372.338684,0.590304
565,0.212300,203.301453,84.152969,373.272217,0.837252
566,0.000000,213.497589,135.183624,372.799347,0.917541
567,0.000000,204.552582,165.274033,373.070648,0.965843
568,0.219303,203.139160,193.742004,372.741974,0.972041
569,0.061266,206.169083,218.222305,372.940887,0.976942
570,0.135451,202.829773,240.926605,372.650421,0.978418
571,0.433454,199.829819,259.561218,372.765350,0.983240
572,0.000000,198.245773,279.972992,373.340698,0.980325
573,0.000000,197.812622,297.571655,372.215942,0.983272
574,0.000000,196.901352,311.672516,372.664917,0.979132
575,0.000000,196.175629,326.831940,372.123138,0.984041
576,0.356716,197.485214,339.792084,372.278107,0.984746
577,0.000000,195.040268,349.916595,372.006897,0.984527
577,466.529785,169.789764,492.259216,187.672882,0.580202
577,413.758270,160.645615,453.361145,191.081909,0.461847
577,0.275765,185.816238,49.411049,370.657715,0.290217
578,15.487764,194.266632,359.719208,365.319122,0.876651
578,0.109393,46.921436,99.838188,375.000000,0.766182
578,403.890594,158.782745,446.391907,191.140778,0.664924
578,460.228088,168.616959,487.733276,187.805008,0.611806
579,43.590466,194.430420,369.135742,353.869720,0.970162
579,0.000000,55.019138,141.696777,372.072662,0.951189
579,451.018738,167.237686,480.176788,188.456665,0.475665
579,450.848267,167.355270,480.342407,188.315918,0.431341
579,391.889282,156.449066,438.314667,191.448212,0.299554
580,67.884270,193.313736,376.005585,343.688263,0.970249
580,0.170259,53.478004,171.733093,373.120331,0.969934
580,376.160217,154.697372,427.223785,192.602936,0.726696
580,439.624664,165.595764,469.931946,188.273407,0.651924
581,104.333794,192.066101,385.246826,332.646301,0.969225
581,423.733215,163.598007,460.796326,189.199585,0.885008
581,0.000000,52.866539,199.892883,371.398621,0.824798
581,360.176086,150.158585,415.534546,193.349075,0.663399
581,0.199242,49.682758,200.626389,373.216553,0.401269
582,137.947495,190.755112,391.882202,322.708160,0.968143
582,0.004975,51.937149,225.761505,374.087189,0.967794
582,403.451050,160.944458,446.864197,190.322418,0.921154
582,338.370605,147.234085,402.288300,195.386597,0.582674
583,156.356674,189.640045,400.564270,315.413147,0.964529
583,0.836142,60.858662,252.057251,373.707336,0.954492
583,375.139832,158.883408,429.198456,192.825989,0.925980
584,175.217575,185.780457,408.947601,306.136719,0.980883
584,0.000000,63.422791,274.478821,373.835602,0.977762
584,334.851593,156.245682,405.105286,199.856766,0.928316
585,197.324524,186.212723,415.806000,299.106445,0.973874
585,0.000000,73.292984,295.707611,372.098419,0.929896
585,278.589569,152.572678,373.065735,215.581192,0.923510
585,0.666601,69.968964,294.541443,374.433655,0.873046
585,185.455475,185.880722,419.076874,299.086853,0.595357
586,213.978271,187.097656,420.385956,296.284302,0.969764
586,0.000000,81.164749,318.467712,375.000000,0.964902
586,0.679630,84.961578,315.443909,373.080872,0.622158
587,4.457196,99.186440,320.908173,374.697876,0.974602
587,237.585495,189.357712,427.651093,291.791901,0.968222
587,2.101905,98.193321,322.425415,374.154785,0.900022
588,249.008087,188.836578,434.753998,288.353790,0.964705
588,29.152388,104.381981,340.681519,364.769379,0.940366
588,39.836025,105.785881,337.837921,367.814880,0.358763
589,261.953522,187.711517,439.783081,283.975067,0.964689
589,76.075783,108.399635,348.387451,353.410950,0.960187
590,278.742554,185.977692,445.125519,277.831635,0.966790
590,110.908737,114.028831,360.231140,340.263794,0.932365
590,112.000328,113.613174,361.179260,340.050873,0.450156
590,109.748795,111.858955,360.761475,341.523468,0.359658
591,294.420044,184.651703,448.862640,272.498077,0.967493
591,138.471069,114.059982,372.526642,331.438843,0.935402
592,305.691864,183.237183,454.111847,269.049805,0.969141
592,164.309647,118.518684,378.139313,320.635620,0.916842
592,163.490601,116.882378,376.694763,323.430450,0.442949
593,318.539673,184.351303,455.331940,267.246704,0.967920
593,184.647232,121.700806,390.661865,313.332581,0.931329
593,180.354431,118.715187,391.651520,314.787262,0.678746
594,326.660309,185.667068,462.542664,265.623108,0.971836
594,206.380722,126.079109,396.425995,308.307953,0.929240
594,207.030090,124.786148,397.728760,307.205627,0.661596
595,335.136688,185.683243,466.974335,262.890381,0.968181
595,224.270813,127.697739,406.131409,300.881012,0.967699
595,224.109985,126.651649,405.854065,301.030823,0.746998
595,226.022949,127.007950,406.563629,300.752869,0.403047
596,346.361176,185.156387,470.293854,259.631805,0.965147
596,241.652237,127.696259,414.332214,295.463165,0.880943
596,241.070847,128.782333,414.889343,295.926575,0.879015
597,355.314880,184.517792,473.820740,255.696838,0.968158
597,256.570923,128.209274,420.494751,291.055206,0.955568
597,251.994324,127.108368,421.467255,293.305542,0.846805
598,365.320038,182.587677,475.702209,253.577927,0.969278
598,270.105194,130.430206,427.505768,286.125916,0.966865
599,369.721008,181.956467,478.646881,250.950729,0.971699
599,283.306793,129.748871,433.526733,282.029968,0.926263
599,281.273193,130.276520,436.671967,281.275482,0.712623
599,283.350739,131.426666,439.119781,281.614410,0.251030
600,376.791687,181.079880,481.844116,248.633408,0.971052
600,295.203674,131.464462,438.990143,276.571838,0.948978
600,295.837036,129.909988,438.794189,280.191803,0.592588
601,383.402039,181.822479,484.614014,247.355942,0.966277
601,306.127075,133.647217,444.702026,275.127502,0.946960
601,305.482452,133.116989,445.250275,274.466919,0.742604
602,317.401459,133.277328,449.495514,270.872742,0.971469
602,391.000702,181.317093,487.200897,244.866501,0.965019
603,327.519226,133.796143,455.051178,267.307465,0.975636
603,396.703613,180.008530,489.714905,240.946259,0.963402
604,336.264038,133.391693,459.311920,263.477783,0.976780
604,404.851074,179.764832,494.225281,240.095627,0.957062
605,345.684113,133.712509,463.194855,259.686401,0.962318
605,408.217834,180.369324,496.078491,238.309723,0.952035
606,353.675934,135.918884,468.628937,257.882202,0.971375
606,418.894562,181.434464,498.238739,236.737854,0.925806
607,360.743164,139.212509,473.588318,257.172577,0.964757
607,422.468048,182.296387,501.219299,236.263062,0.942000
608,368.319550,141.222977,477.723114,253.832367,0.964257
608,427.502991,182.013397,503.773132,237.579300,0.905313
609,432.428009,182.924698,506.117371,235.554611,0.915210
609,375.454712,141.940628,480.851654,252.856705,0.894004
609,374.987152,142.123062,483.125580,253.389236,0.889124
610,382.182587,143.788834,487.654144,250.364349,0.949930
610,436.242310,182.563324,506.559570,233.701370,0.885936
610,382.928162,142.491837,486.671173,250.809982,0.782973
611,389.136139,142.693970,493.039642,248.699265,0.941216
611,441.110168,183.215637,507.665100,232.273529,0.870925
612,394.480896,143.953674,500.931122,246.298401,0.910100
613,400.730255,144.099670,499.293427,244.759995,0.923618
613,446.562561,181.820389,512.439819,230.809296,0.272887
614,405.221344,144.298477,503.717285,240.926331,0.959688
614,405.660004,145.032181,502.079468,241.779022,0.852479
615,410.568634,145.624481,507.251740,240.461456,0.936801
615,410.540680,145.830353,505.998810,240.926056,0.936171
616,415.010284,146.418900,509.454834,239.481995,0.942559
616,414.268799,146.879303,509.345856,237.990128,0.884113
617,420.102142,147.913422,509.930573,238.910461,0.925041
617,419.933990,148.537720,511.105865,237.119553,0.914587
618,425.222076,148.807678,509.845154,237.444916,0.926022
618,424.192108,149.242477,512.226807,236.319946,0.856760
619,428.789886,149.189499,515.342651,236.557907,0.864377
619,428.313782,149.837769,516.203796,236.017166,0.770627
620,431.052399,150.318542,515.542358,233.481262,0.935376
620,431.318787,149.053558,515.666748,233.294800,0.633098
621,434.770081,150.495316,517.803284,231.689224,0.941326
622,438.692108,150.799286,518.913086,229.779190,0.851743
