51,547.232788,173.004364,566.047607,187.317062,0.894262
52,0.000000,120.865158,283.292480,371.938416,0.977027
52,377.601898,168.132660,425.920227,195.879639,0.945272
52,547.625305,173.281342,566.064453,187.254410,0.894149
53,0.000000,109.697159,345.783386,373.687073,0.979545
53,344.963593,166.881592,402.404144,198.599411,0.942654
53,548.629639,174.009094,566.459412,187.442810,0.841497
54,1.320914,125.833778,390.020691,371.021729,0.988263
54,298.458374,164.945358,371.582520,201.369980,0.915670
54,548.743347,173.101166,566.724365,186.713364,0.847835
55,54.007645,138.901031,425.667877,374.315796,0.983315
55,549.436218,172.200089,567.482727,185.889389,0.844164
56,160.174881,147.269348,450.166260,344.103394,0.924376
56,550.617432,172.451996,567.870544,185.523712,0.791427
56,158.304932,145.908035,450.852264,343.551483,0.752360
57,236.629807,152.478607,470.542938,318.126556,0.977897
57,0.698486,153.551926,155.249451,235.810211,0.928235
57,550.464600,172.997940,567.972900,186.547516,0.780079
58,292.493866,154.959320,488.471985,300.606720,0.980876
58,550.834717,173.306793,567.993347,186.696777,0.807038
59,334.556000,158.381714,500.792480,285.182770,0.976939
59,551.109741,172.949234,568.386658,186.297791,0.830062
60,369.003845,158.745956,513.729126,272.474335,0.977525
60,551.216431,171.908691,567.975403,185.221283,0.789414
61,396.433258,158.242554,522.695984,260.600586,0.977586
61,551.146179,171.293716,567.519470,183.940201,0.727631
62,421.523071,159.699997,531.000427,252.013687,0.978656
62,550.483215,171.725113,567.499573,183.989700,0.747917
63,438.894073,161.346130,539.867676,247.632965,0.972701
63,550.083252,171.033890,567.829956,184.609222,0.715940
64,454.652771,163.761459,545.580994,243.802139,0.970392
64,549.017456,172.978302,567.164856,186.195877,0.655288
65,467.749634,164.966324,552.457947,239.547989,0.966094
65,548.442322,173.482986,566.499390,186.937805,0.409823
66,478.873901,165.813675,557.062195,233.819336,0.971415
66,0.000000,201.048157,86.185448,372.228790,0.791075
67,0.707169,197.934509,215.186157,373.089386,0.970888
67,489.306549,165.339966,561.511536,229.667435,0.969221
68,0.000000,197.968628,291.714478,374.276520,0.978570
68,497.145172,164.530182,565.971741,225.304916,0.966869
69,0.562887,192.941956,343.818634,373.397949,0.981969
69,506.532227,163.997833,569.348938,221.233795,0.964547
70,1.158909,190.580536,376.230042,372.943665,0.971932
70,512.959717,163.849731,572.363525,217.795532,0.960727
71,111.417351,188.927139,404.883942,347.044312,0.976767
71,519.583069,164.085754,575.291077,215.059845,0.961545
72,193.720612,186.777832,424.258270,315.261108,0.971538
72,525.712891,163.554398,578.790588,213.311523,0.960727
73,251.010483,184.911926,441.499573,294.641479,0.974441
73,531.062317,164.501480,580.729004,211.294449,0.952322
73,459.700012,168.513626,490.041656,184.491592,0.387453
74,296.520844,183.354706,456.236176,279.062500,0.970051
74,535.881958,165.755981,582.646240,210.063980,0.890395
74,452.256775,170.541016,484.861877,187.927429,0.533238
75,331.702454,182.243286,468.382843,267.913727,0.969092
75,540.664734,165.754227,584.476868,208.459610,0.949375
75,445.303864,171.246902,477.506287,190.045486,0.558386
76,359.944977,182.267120,478.466644,258.104675,0.965629
76,544.616272,166.850220,585.738037,207.208466,0.950486
76,434.915833,172.371155,468.821808,192.276184,0.542159
77,382.386353,180.629425,485.651306,250.350342,0.964487
77,548.166748,167.940857,588.175476,207.083054,0.951042
78,399.735779,181.766266,494.268219,245.779984,0.966001
78,551.207520,169.033447,590.218079,206.559921,0.953077
78,391.804382,174.193207,435.612396,197.141769,0.870232
79,415.261017,180.996414,501.028137,239.916626,0.959539
79,554.519592,169.482681,591.709839,205.931412,0.958875
79,360.227020,174.605682,409.419983,199.812515,0.935627
80,429.598816,181.853760,507.736694,236.576080,0.962013
80,557.636658,170.840424,593.233704,205.549500,0.952670
80,312.102783,174.623734,381.314819,205.730347,0.948095
80,392.294922,175.915009,423.272430,195.814743,0.532483
81,440.560760,182.468781,512.862366,233.741318,0.964538
81,243.686401,174.745926,337.944946,213.608078,0.953162
81,560.556946,171.521912,594.836060,205.048248,0.948274
81,375.707245,175.595963,410.805084,198.231323,0.929260
82,450.986725,182.456299,518.017334,229.954071,0.960421
82,129.771332,173.424805,266.165405,223.971832,0.954018
82,355.582184,176.176407,393.792389,199.088501,0.928347
82,563.126038,171.392776,595.959839,204.612457,0.899381
82,563.544678,171.545380,595.335754,204.090851,0.377442
83,461.239136,181.746277,523.100037,226.357605,0.954015
83,0.146999,172.920761,151.258011,241.707062,0.949477
83,330.811279,175.599548,376.060577,200.833771,0.945322
83,565.387329,171.662628,597.238159,203.372879,0.934815
84,467.943024,181.592041,526.736084,223.634705,0.944326
84,299.427704,175.362274,352.969788,204.745697,0.937553
84,567.119507,171.031357,597.590393,202.284515,0.764601
84,567.374451,170.847214,597.423584,201.822098,0.731765
85,259.718140,175.254807,323.822906,208.225861,0.956596
85,475.681091,179.537384,528.893372,221.466949,0.949194
85,568.996765,172.125961,598.088928,202.122498,0.779510
85,568.853699,171.509186,598.167786,202.244293,0.386296
86,480.822052,179.012375,532.202209,219.461395,0.959012
86,208.561340,175.437286,285.413147,214.178574,0.955022
86,570.613464,172.492844,598.487793,201.310226,0.886288
87,486.542114,178.676407,536.407288,215.741821,0.958446
87,135.153442,174.826767,234.429840,220.627991,0.955183
87,571.990051,171.619507,598.714417,199.842789,0.898714
88,32.308620,173.495682,163.830139,227.202744,0.965966
88,491.591278,176.385559,539.414368,212.764313,0.955623
88,573.322632,170.860840,599.015930,197.691742,0.810046
88,573.167236,170.629547,599.077637,197.711746,0.617536
89,495.254578,175.649612,540.399475,209.519730,0.956363
89,0.000000,171.231461,57.894966,239.368484,0.904036
89,573.691528,168.737076,599.700134,195.440308,0.878156
90,500.233826,174.852051,542.051697,206.405838,0.945298
90,574.412964,168.215851,599.583740,193.049667,0.916730
91,503.695801,174.996262,543.766296,205.277252,0.943120
91,574.846985,168.409561,599.671082,192.578720,0.913740
92,507.704315,175.264435,544.911377,203.462631,0.930859
92,575.422668,168.782913,599.827393,192.836945,0.870769
93,511.124084,176.478699,546.114197,203.578217,0.927187
93,575.968445,169.983093,599.386108,193.109268,0.820764
93,575.969971,169.799988,599.081116,193.291656,0.694173
94,513.825134,176.512833,546.585510,202.800690,0.936942
94,576.891724,170.471817,599.330078,193.768021,0.750184
94,576.885803,170.688232,599.569336,193.605118,0.694533
94,427.842926,172.984055,453.001740,188.470093,0.471419
95,516.945374,176.414062,548.698608,201.778214,0.932698
95,577.155579,171.482193,598.892456,193.077652,0.913848
95,412.932739,173.746246,439.568481,190.671173,0.664908
96,519.218567,176.005310,549.621033,201.351562,0.935206
96,392.348969,173.558868,425.007507,192.267471,0.914590
96,577.699158,171.516953,598.771729,193.115738,0.870907
97,521.553894,176.337601,551.007935,200.313156,0.932735
97,366.140015,173.163879,407.077850,194.300873,0.924722
97,577.707092,170.900177,598.597961,193.263763,0.865783
98,335.092163,172.961670,380.802582,195.326096,0.921476
98,524.545593,176.239761,552.917053,198.855972,0.920792
98,578.123047,170.934662,598.893433,193.112701,0.895162
99,290.397736,173.002441,346.262024,199.944977,0.922862
99,526.704102,177.053696,554.062012,199.210480,0.920953
99,578.804321,172.345505,599.343872,194.665802,0.899773
100,222.621063,173.592224,298.117554,206.427155,0.943406
100,528.205261,177.480225,555.412231,199.654297,0.889682
100,579.239502,174.243942,599.271423,195.227844,0.862270
100,579.313232,174.003342,599.243591,195.308289,0.615570
101,116.342178,174.588394,225.620819,216.204117,0.939770
101,531.433838,177.894470,555.929993,198.979523,0.869434
101,579.325806,173.967392,599.242920,194.039124,0.792925
101,579.285828,173.629883,599.367798,194.317642,0.730275
102,532.836304,177.616776,557.483826,198.008560,0.911402
102,579.541748,172.919800,599.501953,193.997009,0.902410
102,0.475214,171.944183,107.768440,221.745865,0.369692
103,534.357056,176.379578,558.473083,196.541489,0.908609
103,579.649292,171.699951,599.236023,192.306686,0.798025
104,536.053772,177.154968,559.924194,196.403625,0.918252
104,580.192322,171.000946,598.798767,190.191406,0.880089
105,538.075623,176.025406,560.701721,193.704468,0.920840
105,580.311890,171.615189,599.120911,190.091995,0.567706
105,579.883484,171.788803,598.930481,190.594360,0.392842
106,539.387024,175.969711,561.521484,193.229065,0.919348
106,580.608643,171.263565,598.920898,189.348373,0.438442
106,580.506775,171.444992,598.547302,189.498856,0.427980
107,541.264893,176.164856,561.515076,192.951920,0.915878
107,580.634338,172.484161,598.272766,189.642883,0.730188
108,542.514648,177.109268,562.356750,193.645203,0.894643
108,581.028992,173.480225,598.400330,190.462006,0.291173
109,543.942810,177.561859,563.258911,193.728851,0.899151
109,580.913940,172.878510,598.467102,190.984985,0.554999
109,580.784607,172.978058,598.111267,191.093994,0.393640
110,545.139587,177.175766,564.430481,193.659729,0.899707
110,581.140686,172.405670,598.624084,191.208908,0.582733
111,547.196838,176.980484,565.899719,192.800888,0.881413
111,581.329285,172.314545,598.617126,190.160919,0.581404
112,547.686951,175.699677,566.598328,191.583313,0.847883
112,581.232788,171.709595,599.010742,188.824890,0.682318
113,549.054810,175.119354,567.373230,190.012527,0.841244
113,581.831970,171.103836,599.227112,187.710815,0.711581
