84,944.394775,178.507904,992.416443,201.923660,0.942313
84,806.131958,171.336823,888.277832,212.371445,0.941264
84,888.788452,178.396652,943.598938,207.979111,0.933916
85,712.951599,178.042969,858.838989,282.684998,0.979114
85,184.239456,192.678818,461.958069,287.363861,0.971772
85,894.647766,178.520096,949.979858,208.139236,0.942907
85,950.356812,178.411896,999.230408,202.751526,0.931927
85,806.349426,171.540695,892.527100,213.783020,0.930991
85,695.446838,184.638718,782.708374,229.505081,0.834508
86,730.757629,177.979965,876.139648,283.088623,0.978081
86,146.250870,192.909943,444.886627,291.755157,0.972117
86,692.600403,185.042358,792.070129,230.850296,0.943813
86,954.820190,179.405548,1005.247559,203.758575,0.937793
86,897.139587,179.481613,954.689087,209.350876,0.932266
86,803.850525,171.926025,896.882446,214.076523,0.926485
86,1001.284119,171.403015,1053.385132,201.689270,0.618626
86,999.587280,167.736786,1053.189941,202.100708,0.419884
87,747.282043,178.787857,891.860474,282.770447,0.977012
87,104.102829,190.771942,422.137207,293.446533,0.975103
87,688.961914,184.175400,785.871521,231.359390,0.952078
87,958.106812,179.824387,1008.574646,204.617249,0.950310
87,900.490662,179.752655,957.847107,210.432251,0.926518
87,812.995483,172.126205,897.874329,214.247086,0.805330
87,1002.493103,166.855698,1054.529419,202.910751,0.736509
87,1002.463745,166.022202,1054.125488,203.040680,0.578076
88,761.048279,177.194427,906.361694,280.122253,0.981783
88,49.716732,188.621765,397.247864,295.674866,0.972839
88,684.072571,182.886688,780.638916,231.319916,0.961915
88,959.830566,178.323059,1010.077576,203.282761,0.947068
88,901.189209,178.375778,959.747437,209.009476,0.923173
88,1060.357666,180.678543,1107.283081,206.053696,0.897487
88,1004.315308,163.831543,1055.235107,200.600845,0.838717
88,817.791870,170.186279,901.777344,211.048737,0.643129
88,816.118225,170.541534,901.418579,210.903198,0.555831
89,772.850891,171.560501,918.338684,274.951385,0.978509
89,2.998765,187.170197,366.281036,301.900574,0.970459
89,676.483459,180.356277,776.411438,229.803177,0.965906
89,959.441101,173.678543,1009.286865,198.869507,0.946408
89,899.644226,173.806625,957.933228,205.121002,0.935137
89,1003.042114,159.021454,1055.716187,196.269699,0.917123
89,1064.026001,176.133667,1100.943848,200.218704,0.906075
90,784.751526,168.612305,929.968079,273.147339,0.977091
90,0.092536,188.871048,326.998596,312.353058,0.970508
90,667.016785,178.696976,770.481812,230.279739,0.964579
90,956.608154,171.214859,1007.427612,196.262558,0.944220
90,894.324646,171.515335,953.552551,203.976181,0.925664
90,1063.289795,171.072220,1111.353516,197.327713,0.893520
90,1001.057922,158.719025,1052.241821,194.253662,0.587462
90,1000.090759,161.359283,1054.691528,195.597443,0.279312
91,797.151550,170.678894,938.984985,272.408875,0.974904
91,0.000000,190.678802,284.705292,321.859222,0.971364
91,654.591003,179.808273,761.024658,233.039581,0.968770
91,953.163452,172.370453,1002.807556,197.383118,0.944237
91,1062.479492,173.644348,1105.409668,198.121597,0.920911
91,996.009094,160.547516,1046.902954,195.060440,0.863455
91,794.507690,167.911850,891.586792,218.477310,0.856987
91,890.285645,172.032990,949.707642,204.831680,0.819963
92,807.882996,174.023468,947.157227,274.755829,0.975862
92,642.084595,182.055695,752.448425,236.890244,0.970294
92,0.000000,190.130692,230.887619,325.062317,0.963147
92,947.138489,175.228302,996.490356,200.553360,0.941389
92,1059.508423,176.135498,1101.728149,200.807785,0.930352
92,784.949158,169.737320,893.423157,220.408661,0.907371
92,989.442566,161.716080,1041.094360,197.921158,0.882123
93,816.225830,176.123383,953.538452,276.977692,0.978602
93,625.788025,183.349945,740.746887,240.894043,0.969647
93,0.000000,188.539185,171.189331,332.230927,0.966024
93,773.208679,170.314346,874.474304,222.420746,0.958549
93,1055.005859,178.412582,1096.563965,202.957825,0.934838
93,939.097778,177.474411,989.803223,202.950653,0.932114
93,981.210327,163.745651,1036.629517,199.969086,0.750356
94,820.963196,177.358475,957.572937,278.530212,0.982330
94,606.369507,184.415390,727.190491,245.785828,0.965608
94,762.237061,170.792175,859.841003,223.798004,0.958869
94,1046.810669,179.713013,1086.409424,203.893753,0.935766
94,926.785522,178.412277,979.609863,204.821411,0.929979
94,0.117384,182.318298,95.002670,353.000275,0.921356
94,971.110413,166.249634,1022.573425,201.769943,0.781736
95,824.787720,178.760941,956.309021,278.206635,0.983092
95,584.518250,186.908142,709.532593,250.798218,0.968496
95,747.669250,171.580444,847.717468,226.243591,0.968060
95,1034.758911,178.894821,1072.785889,204.289917,0.931470
95,957.371033,165.626434,1009.427063,203.360870,0.917944
95,912.524658,178.837265,965.767334,207.833282,0.857972
96,824.436951,175.910294,952.156982,275.961395,0.980299
96,561.197021,187.090942,689.954224,252.937775,0.970225
96,730.072205,170.582031,829.865356,226.415970,0.959585
96,1019.710571,176.347870,1059.045654,202.079468,0.936986
96,942.313477,163.507690,992.866943,201.182159,0.831377
96,942.045227,163.131088,992.413513,201.506104,0.668054
96,896.658997,177.318253,952.287170,211.792801,0.268539
97,821.211365,174.498917,945.367310,273.006134,0.977109
97,533.482361,184.424179,669.511047,255.261871,0.971625
97,710.002869,167.942261,812.695129,226.961853,0.956848
97,1003.757996,173.220581,1041.237305,200.299255,0.933624
97,924.844116,161.060577,975.575500,199.136642,0.916163
97,709.472473,167.941406,812.550781,226.430054,0.774075
97,820.830750,176.836639,901.660339,211.371048,0.293375
98,818.090393,174.380920,936.224121,270.178375,0.973582
98,501.700134,183.353348,646.094543,257.373077,0.971204
98,688.634766,167.863525,792.635193,227.034882,0.958197
98,984.902222,174.112106,1019.816101,199.859085,0.939781
98,798.546448,176.154129,870.404663,211.771805,0.878200
98,907.635254,161.181595,954.181702,200.285828,0.627420
99,810.884399,174.753113,923.831543,268.509399,0.979176
99,465.122833,181.991470,619.708618,262.094635,0.970868
99,664.226929,166.556534,771.058655,228.746017,0.961613
99,780.097473,175.515701,845.014709,212.089478,0.933808
99,964.937622,175.396179,997.304443,199.777145,0.928945
99,885.070190,160.690643,929.943970,205.918137,0.733769
99,884.901062,160.948517,931.077698,206.862350,0.618007
100,800.958191,174.438278,910.166809,265.945068,0.975868
100,425.439056,181.847198,588.636719,267.175629,0.975420
100,638.459961,164.586853,747.772095,230.392242,0.965771
100,757.139709,174.358170,820.515381,211.591843,0.929321
100,942.262817,175.996780,973.351074,197.650436,0.922151
100,907.941345,175.499100,932.917419,194.569656,0.545735
101,379.977692,182.703400,557.325562,272.845398,0.973490
101,789.713257,173.478516,894.081665,264.095123,0.972730
101,610.276733,164.737732,724.022034,231.396637,0.963661
101,733.101196,173.586594,800.727661,211.289856,0.948242
101,920.051086,174.382843,949.484253,196.438080,0.927712
102,327.547577,182.945892,523.464722,282.126892,0.974093
102,777.439392,173.258759,877.902283,261.612213,0.971687
102,579.939941,163.875412,700.280029,233.411057,0.964045
102,709.883179,173.202408,772.198730,211.380920,0.952264
102,897.367126,175.139252,925.167542,195.184753,0.917185
103,267.585175,185.649536,488.508484,292.861542,0.976847
103,764.943848,174.169540,859.904541,261.184174,0.972289
103,552.081726,164.608170,674.084167,237.102554,0.971954
103,685.905701,174.410873,749.135254,213.768982,0.955318
103,874.680725,174.773605,902.171326,195.889816,0.922444
104,198.085770,187.376053,449.358582,306.761047,0.979167
104,750.627869,176.661575,841.930237,262.070496,0.971503
104,519.156738,165.397461,647.408020,242.368622,0.966657
104,659.835754,176.246384,725.150146,216.226624,0.959868
104,851.855652,176.563522,877.255371,197.343781,0.903591
105,114.057678,188.825943,402.646667,325.080658,0.978354
105,735.051208,178.099930,823.359009,261.727142,0.974577
105,484.497223,166.968918,619.854675,247.161133,0.959568
105,632.040527,177.539337,700.830383,219.573380,0.957992
105,828.840088,178.630249,854.025330,198.899704,0.907057
105,711.024902,178.842529,752.257141,203.520691,0.855642
106,5.975130,190.156815,354.998871,344.722748,0.980469
106,447.488556,167.534775,592.696655,251.496140,0.972228
106,718.773132,178.588989,805.038879,262.049988,0.970657
106,604.788696,178.260361,674.414185,222.232819,0.960971
106,806.463501,179.269897,830.992920,198.662827,0.912903
106,686.426147,179.873627,734.960388,205.560532,0.812626
106,447.211548,166.988586,596.378906,250.983795,0.357801
107,0.000000,190.051880,296.901245,365.221252,0.977113
107,700.935059,179.488708,786.826843,259.879669,0.967004
107,406.908661,166.337234,564.390747,255.443985,0.959201
107,577.095520,178.279434,648.673706,223.911362,0.954949
107,664.687561,179.572067,709.477295,205.827652,0.929353
107,783.906006,179.439484,807.088684,198.333160,0.903124
107,407.279694,165.889267,565.819885,257.426422,0.337312
108,0.000000,192.765778,228.766663,371.066589,0.979695
108,682.514282,178.803864,766.173706,257.785004,0.978111
108,547.826416,178.107697,622.178833,225.341476,0.960982
108,361.905548,166.051956,532.861084,262.333344,0.949446
108,638.482178,178.944824,684.472900,205.970291,0.938246
108,760.168762,178.313797,783.837158,198.192322,0.835596
108,361.694733,165.252808,534.962280,262.512665,0.500973
109,664.167358,177.380203,746.557861,256.084320,0.973646
109,0.449837,197.020859,141.693497,371.074341,0.970581
109,517.254211,177.361450,596.191162,226.858948,0.960516
109,316.647125,162.518661,502.946075,267.901001,0.957751
109,616.152710,178.082214,661.034424,205.985596,0.936429
109,739.886780,177.957779,761.045288,197.170029,0.666382
110,645.998230,176.587219,726.308533,255.149292,0.975694
110,259.098572,161.857788,469.835938,277.433838,0.967080
110,485.519196,177.452347,569.404297,229.751617,0.960860
110,584.446350,177.738998,638.040710,206.791199,0.951275
110,0.000000,207.784943,36.873920,369.785767,0.459934
111,628.751770,177.820770,707.239258,254.359940,0.973164
111,454.822632,178.360229,542.119629,233.418396,0.966505
111,193.988632,161.466827,434.776093,288.239929,0.937391
111,561.531555,177.984222,614.054199,208.240341,0.935777
111,197.730270,161.522324,433.205048,288.174103,0.913057
111,608.005127,165.971039,646.764465,201.691299,0.445118
112,613.126343,178.253952,690.663452,252.467926,0.973431
112,424.639679,178.898254,517.412659,236.401855,0.966904
112,536.799072,177.902267,592.903564,209.561996,0.942399
112,131.133209,160.799377,401.820190,300.989655,0.913541
112,131.873810,161.721313,400.365723,301.078125,0.768466
113,600.854126,177.285965,677.495300,251.851242,0.977585
113,396.734406,179.641846,495.815125,240.977020,0.967934
113,517.387146,177.909729,576.642883,210.842377,0.945013
113,53.704834,161.946945,366.532898,316.574951,0.933381
113,55.102562,161.799042,366.490204,317.590546,0.848656
113,570.957214,169.397705,612.520264,201.246094,0.255717
114,591.725403,175.735306,668.394531,249.746307,0.971674
114,369.600311,179.123444,476.663483,244.241196,0.968589
114,503.704132,176.940826,562.354065,210.454773,0.955458
114,0.000000,160.238876,334.759369,336.442505,0.871214
114,0.000000,160.156967,334.329926,335.613800,0.766372
114,557.464783,169.406586,600.185913,202.487228,0.454733
