6,622.620972,164.850067,640.345459,215.487366,0.726993
6,549.015442,163.877731,568.730530,217.078201,0.712140
6,560.885681,164.804108,580.640503,218.500549,0.642508
6,491.838562,162.787872,516.781006,223.078217,0.618519
6,523.354736,164.341339,538.956604,210.040909,0.444475
7,746.815125,156.546417,779.841125,243.993912,0.895678
7,638.359497,164.055695,658.376648,216.724335,0.790621
7,559.721985,163.964828,582.405273,219.989166,0.671669
7,484.400116,163.169205,510.958313,223.565475,0.620594
7,549.516479,163.560318,569.287659,216.563263,0.557096
7,625.411133,163.117981,643.582642,216.409332,0.532445
8,753.618835,159.304153,785.215210,247.192245,0.889361
8,479.024536,163.144913,503.805756,226.446426,0.847814
8,560.625732,163.985825,582.811646,222.156906,0.784447
8,642.333069,164.905304,662.539429,219.460129,0.768448
8,627.225403,163.938721,646.514282,219.708588,0.688400
8,520.731934,162.806519,538.501648,210.807205,0.557351
8,546.591919,162.154572,563.261963,215.165680,0.539112
8,492.185822,162.862350,512.358154,220.633728,0.273951
9,759.019409,160.305908,790.349548,246.503342,0.885242
9,477.238708,163.208069,501.907074,228.419388,0.868031
9,561.853271,165.249374,582.460754,220.710709,0.852891
9,628.475830,163.919647,649.409363,221.411407,0.825111
9,644.595154,167.031311,664.073303,219.889191,0.772516
9,520.535706,163.840240,537.985046,211.559479,0.761631
9,545.705383,165.039963,561.347839,213.786423,0.619030
10,762.660583,158.738220,796.088562,249.059113,0.896417
10,476.095764,163.133148,500.760223,230.157501,0.861420
10,630.420776,164.239273,651.822021,222.897995,0.853690
10,562.148193,164.092667,586.439453,223.522552,0.829605
10,647.143799,166.667175,666.800476,221.380386,0.817877
10,518.423706,163.252853,537.022949,213.108063,0.751158
10,545.014465,165.040359,560.959595,213.700058,0.584298
11,764.467529,159.704605,799.893677,249.495270,0.899032
11,474.640472,164.436111,500.272064,231.860611,0.875347
11,564.959961,167.614334,593.276367,226.009888,0.832158
11,634.196899,166.085037,655.533813,225.112854,0.830228
11,650.109619,167.792496,671.112427,225.450836,0.824463
11,542.313782,166.192017,560.433594,214.644272,0.723128
11,516.458801,163.439575,535.185974,215.562805,0.677407
12,768.545166,159.019791,804.233276,249.211151,0.914315
12,472.430145,163.170975,499.643524,233.138870,0.882806
12,652.888184,166.178345,675.055603,226.258926,0.852302
12,568.260010,165.804031,598.239136,226.037964,0.851360
12,637.815247,164.677795,661.088440,225.132309,0.796847
12,540.690552,162.865234,560.031250,214.859100,0.687881
12,547.991882,162.973419,567.148376,213.565781,0.581791
12,549.779114,164.882553,583.589417,217.847031,0.443533
12,513.797913,164.778885,533.093140,215.025757,0.371178
12,522.008911,163.132187,556.432983,214.579681,0.328860
13,774.133423,157.459320,809.427490,249.168533,0.915062
13,572.904724,161.630905,602.862244,225.387833,0.903429
13,469.536835,161.384201,498.506409,232.113739,0.871922
13,641.345947,161.634888,665.257446,223.773163,0.796088
13,655.787903,163.601547,679.172729,225.678345,0.763462
13,536.985046,161.324768,557.229370,213.110275,0.713357
13,549.505127,161.050369,568.770325,213.039368,0.521984
13,512.796448,162.305679,530.577759,213.443222,0.447301
14,778.091064,154.981339,815.464783,248.787506,0.914094
14,468.524872,158.491455,496.757965,230.178162,0.909382
14,578.736755,159.475983,606.513672,223.280548,0.853061
14,658.994141,160.523544,682.401917,224.190887,0.775164
14,646.095459,158.915527,669.654297,224.279419,0.639725
14,545.307617,159.849121,565.694824,211.956024,0.627287
14,534.605835,158.559204,554.603271,211.895645,0.576886
15,782.575073,153.294296,820.459473,249.716766,0.920184
15,463.616302,155.259369,491.303406,230.862869,0.898244
15,584.055237,158.139832,612.759277,224.187912,0.885027
15,661.877502,160.318390,686.230225,225.017105,0.825272
15,650.639099,158.661774,673.929565,225.274521,0.808323
15,548.108154,156.755020,566.892517,210.763245,0.690890
15,509.187531,155.713425,527.725037,211.181839,0.643539
15,531.203491,157.266876,550.785156,212.088730,0.614482
16,787.788574,151.401794,828.162476,256.051697,0.915870
16,457.651001,155.629883,484.769745,231.785172,0.903770
16,587.067871,158.835342,620.566101,225.458313,0.897687
16,665.942749,159.126816,691.372070,226.482208,0.798079
16,653.035583,158.843384,676.726929,226.626633,0.795063
16,528.724548,156.530167,548.277527,213.054398,0.650083
16,546.961731,157.492645,565.070618,211.032623,0.518718
16,479.388397,160.054276,500.256409,225.946091,0.422236
16,507.546417,157.481430,525.343750,211.518082,0.280606
17,794.339539,153.606461,834.111328,256.187042,0.920822
17,590.160095,160.556458,626.172485,229.322586,0.909079
17,452.349548,157.809937,480.970459,233.546661,0.898900
17,669.009399,160.656769,694.694519,230.109283,0.855622
17,654.954590,159.236221,679.227234,230.596985,0.847684
17,505.882385,158.351334,524.438293,214.495483,0.841268
17,545.189575,159.236206,564.213867,213.556305,0.803867
17,475.665192,161.748047,496.374908,224.365021,0.649248
17,529.911621,160.192642,549.852539,214.762802,0.451016
18,798.713318,155.316147,843.116577,262.878296,0.925901
18,595.587158,162.468491,631.967529,231.071091,0.892495
18,446.544556,159.291626,475.146271,238.581848,0.879514
18,504.695648,159.302063,524.652588,217.518784,0.855151
18,658.102600,160.358429,684.612061,234.816788,0.823379
18,471.146027,163.183594,494.590698,232.791504,0.813483
18,672.232483,163.027390,699.143982,234.743423,0.795196
18,544.013428,160.367325,563.677002,216.294067,0.777233
18,528.077209,160.366959,547.379272,217.846420,0.568247
19,441.806091,159.712006,470.286407,241.322113,0.923616
19,808.511353,156.583084,852.665894,270.143585,0.909715
19,604.846802,163.648605,636.405884,233.680664,0.898823
19,502.832458,159.708038,522.838867,221.138382,0.867590
19,677.207336,164.506851,704.500854,240.402084,0.832102
19,466.677429,166.658554,491.427612,236.444946,0.819221
19,663.485046,163.050873,691.016479,239.489838,0.772097
19,540.996582,161.557846,562.017639,218.939331,0.564991
19,526.409668,161.559479,546.793945,220.522308,0.563148
19,511.775299,161.424286,540.900635,220.637024,0.254730
20,436.836884,160.172470,466.114044,243.478027,0.931213
20,814.248779,156.513519,858.609192,272.562622,0.920816
20,501.350098,160.314301,523.034973,224.339310,0.863852
20,612.215393,163.779724,644.125549,237.490662,0.852560
20,666.648682,163.275177,696.069824,242.569611,0.847430
20,463.055359,165.272369,489.294647,239.196472,0.815720
20,684.380310,164.690826,711.414001,242.791214,0.777718
20,539.366150,160.978394,560.902954,220.698853,0.717017
20,519.872925,160.760620,550.210510,222.449127,0.505105
21,817.419617,155.697067,865.943909,274.411926,0.923943
21,431.009094,159.709824,461.736206,246.290009,0.923170
21,617.331116,164.801682,651.238342,237.702988,0.874290
21,687.501526,165.073242,719.008362,249.822891,0.871916
21,670.856201,162.996460,699.669983,246.214722,0.851103
21,500.138733,160.044464,522.058167,224.719406,0.844792
21,538.458374,159.763474,559.967712,221.400528,0.816498
21,459.649536,166.302551,486.353699,238.728058,0.729383
21,514.428589,160.788864,535.344055,224.265884,0.589508
21,518.987671,160.435669,556.718323,222.834717,0.422979
21,586.132690,166.786102,610.714233,198.225708,0.309772
22,820.808350,155.846466,874.151001,277.109894,0.932136
22,425.547333,159.576996,457.869202,246.697571,0.926513
22,621.768005,162.780899,659.559021,240.767502,0.890765
22,690.656982,164.881104,723.848572,250.610443,0.884061
22,456.653229,163.964264,484.440857,239.080078,0.868218
22,674.765991,162.815048,704.832092,248.279434,0.832767
22,538.694702,158.116547,560.329956,220.794281,0.811624
22,500.212341,157.034485,524.169373,224.649521,0.793317
22,511.052277,157.581253,534.547607,223.841370,0.720338
22,586.080627,164.228378,613.024841,197.554932,0.670695
22,517.093445,158.547104,557.012573,222.127808,0.381357
22,567.635376,163.016541,580.859436,196.022400,0.317556
22,586.685974,164.033081,611.944519,198.239792,0.296187
23,828.843323,156.275345,882.969360,282.164154,0.933912
23,419.714325,159.996078,452.410095,248.390045,0.926923
23,624.277100,162.343536,663.996216,241.041351,0.900840
23,698.168640,164.289017,733.444946,253.020187,0.893610
23,452.817047,166.667542,481.699585,239.048691,0.881263
23,677.498535,161.047485,710.354797,249.516159,0.868065
23,536.325623,157.539551,559.474182,222.813354,0.851640
23,493.966187,156.673370,520.304260,225.019928,0.809319
23,509.141357,157.348022,532.794983,224.344269,0.702926
23,589.589722,163.958572,615.744324,197.818161,0.668155
23,591.131714,163.963837,614.623108,199.019485,0.442306
23,501.215820,157.873886,558.417908,223.798996,0.356775
24,837.116211,156.946320,894.153076,286.896515,0.942767
24,412.264252,159.614105,449.250580,250.281815,0.923860
24,635.476624,163.292877,671.584717,243.006821,0.911700
24,707.525879,164.398880,740.259094,256.523499,0.901572
24,682.604858,160.034119,717.580627,253.996017,0.896173
24,492.167694,157.480820,518.424072,227.082687,0.870904
24,535.785278,157.994125,559.270447,225.317734,0.850758
24,449.249451,167.497910,479.350830,242.611511,0.848055
24,511.870850,159.048782,534.586548,227.514297,0.782664
24,572.946350,162.210724,587.580994,197.557388,0.266503
25,849.407227,156.308624,905.934082,289.983612,0.949106
25,406.046143,158.911774,444.203583,254.364212,0.930500
25,644.107483,164.292786,678.724854,244.925995,0.898120
25,688.899353,160.970917,724.493958,260.199646,0.894855
25,446.843353,168.087204,476.274323,243.945374,0.871823
25,713.026245,163.982620,749.953003,261.080658,0.857747
25,536.337280,160.048508,560.447083,227.776031,0.841142
25,490.708557,157.738312,515.024292,230.493683,0.827210
25,508.522858,158.820282,534.249634,230.462128,0.782775
26,860.617920,157.145294,915.526733,299.562225,0.936761
26,400.017700,158.154922,438.766235,256.705139,0.930567
26,696.565857,159.319717,731.722656,265.404816,0.913768
26,720.239807,165.875107,759.141663,266.592438,0.909860
26,651.078735,163.322052,691.865662,248.675797,0.893131
26,443.381897,168.060440,473.349335,247.073853,0.892766
26,532.365051,159.928116,558.125977,230.467499,0.881711
26,490.050903,160.133087,516.576477,232.080093,0.842328
26,499.894073,160.586777,528.546814,231.805252,0.555623
26,577.351746,163.612381,590.974060,199.110245,0.452566
26,594.169861,164.705032,619.014709,201.200699,0.381039
26,562.318665,162.592850,575.930298,199.346970,0.365876
27,868.322449,153.885086,927.553955,298.263611,0.936130
27,391.047791,158.144226,433.272888,261.524719,0.929224
27,531.579468,159.186798,558.090698,231.703964,0.900942
27,657.205627,163.587814,701.258240,253.953171,0.894127
27,703.488464,160.289856,741.343079,269.540344,0.884618
27,726.650085,166.352402,768.308228,270.059875,0.883996
27,440.158081,167.861694,470.177704,249.145782,0.882977
27,486.651794,159.149734,511.191071,232.913986,0.865483
27,504.819855,160.881760,529.009033,233.691727,0.732564
27,577.920227,163.078232,592.490051,199.516205,0.487415
27,595.931213,163.264877,620.010681,201.027008,0.400691
27,657.981079,171.353470,684.883789,220.865723,0.356305
27,562.058899,161.730850,576.011353,199.492386,0.288340
28,878.219360,154.707016,935.791260,301.658081,0.944440
28,383.458069,159.311890,424.084747,263.147949,0.929107
28,709.198853,159.757233,748.335999,275.251038,0.915339
28,736.095642,165.154404,777.243774,275.181824,0.913276
28,664.036804,163.869019,706.130920,252.385727,0.909680
28,531.607361,158.973312,558.481628,233.136124,0.906032
28,483.914337,159.716507,509.729614,233.844467,0.874626
28,437.908447,168.629608,467.774445,252.252136,0.868940
28,503.375824,159.819336,528.664307,236.143661,0.846084
28,578.395020,163.252365,594.157471,199.246933,0.629522
28,598.920349,164.779984,624.509705,200.932251,0.626630
28,597.265381,163.107346,624.724426,201.632126,0.335366
28,563.357605,162.341263,577.279480,198.987015,0.329012
29,888.821167,153.324936,950.030029,314.045563,0.936940
29,375.049683,157.768417,416.007690,267.054016,0.928248
29,747.093628,165.853592,789.415405,279.371521,0.910958
29,531.390076,159.569839,558.993164,234.287628,0.905407
29,717.588867,158.711823,756.741394,279.309021,0.903286
29,433.238068,168.259750,465.836243,254.931168,0.901610
29,675.723572,164.643051,711.978516,253.388260,0.892803
29,482.653778,160.142044,508.591431,236.729813,0.868716
29,501.873169,159.852585,526.719666,237.750916,0.840574
29,603.433228,164.872330,628.013000,202.777161,0.648991
29,582.507202,163.425461,597.169067,198.906799,0.619603
30,891.925598,152.046417,957.809265,313.662292,0.951907
30,367.831085,157.484909,408.026489,267.759277,0.936471
30,725.491577,157.231934,765.457275,284.521362,0.920674
30,756.272217,166.055237,800.371521,282.369110,0.920119
30,430.433716,167.717331,463.635956,254.320953,0.912586
30,531.040710,156.280548,560.660217,234.640244,0.891308
30,686.536438,160.834183,723.610962,254.774338,0.869134
30,498.425201,158.449936,525.077759,239.073990,0.829737
30,481.490662,159.783417,509.959106,236.727020,0.795048
30,604.082703,164.297928,632.139404,201.658157,0.717878
30,585.002441,162.270096,598.242004,197.712723,0.473916
30,594.738708,163.760162,629.683044,202.135971,0.257622
31,900.105103,150.581192,972.855408,323.199890,0.970255
31,361.523529,155.865738,401.593750,269.130737,0.928111
31,766.805298,162.944016,813.280640,287.515656,0.909539
31,427.508820,166.348160,461.498016,255.460739,0.909077
31,735.348389,156.548630,776.805054,289.563507,0.902160
31,697.691345,159.434265,732.253357,256.558289,0.900314
31,529.735291,155.269882,560.173828,236.496628,0.886379
31,605.980896,162.899048,635.424622,201.355576,0.830437
31,490.764709,157.842636,521.573303,238.777634,0.774083
31,584.686890,161.786911,599.789185,199.107910,0.534977
31,568.418884,161.528519,583.386414,199.844086,0.376458
32,911.639343,152.046097,985.690002,326.862274,0.967198
32,352.753143,156.000885,394.194824,272.489929,0.931685
32,778.731567,166.315628,828.262207,293.098969,0.904651
32,705.107117,159.802338,748.217712,263.321716,0.897911
32,744.472717,154.860275,787.835083,301.727966,0.894650
32,527.279785,155.402756,558.903625,238.330414,0.892323
32,423.629791,166.591324,459.519409,258.264771,0.884287
32,481.058044,157.718094,517.204346,241.210526,0.853601
32,588.832642,162.908936,602.471802,200.835876,0.508221
32,610.323181,163.217209,631.856323,201.258118,0.482952
32,551.757507,161.972168,575.592407,220.381622,0.396498
33,923.720642,154.229599,1001.232117,335.098511,0.943373
33,342.535767,156.603500,386.395874,278.069946,0.936946
33,525.844910,155.981125,559.512329,240.232025,0.909263
33,419.971222,169.468887,456.594116,261.281311,0.904420
33,790.158264,166.802521,838.461853,302.396240,0.896290
33,755.126343,157.839951,807.253723,306.813354,0.890942
33,478.840454,157.790253,514.698853,242.815903,0.868320
33,712.593933,161.813873,754.035767,263.827911,0.866093
33,560.723755,161.775772,581.148193,222.290237,0.778978
33,591.544922,163.835022,605.082458,200.805191,0.451483
33,610.905457,163.335159,636.568848,202.951004,0.390660
33,706.067444,168.793350,727.714050,222.528748,0.312518
34,935.539551,153.096710,1016.228699,339.981354,0.936942
34,764.492249,160.341354,819.141602,316.945221,0.932413
34,334.085632,155.380432,377.352783,283.840515,0.927478
34,717.927917,161.493500,760.279480,270.035065,0.926874
34,525.074829,156.867966,559.370361,241.667313,0.911159
34,415.840424,169.860550,455.478149,263.791504,0.901260
34,477.191925,158.947021,516.664551,245.806747,0.893808
34,801.870972,167.471237,854.911072,308.520020,0.892346
34,564.154724,161.568329,588.260925,223.457626,0.837480
34,415.072327,170.590805,455.082214,263.087219,0.591088
34,594.019470,164.497452,608.238647,200.079300,0.548842
34,615.770081,164.283798,638.093872,203.959335,0.356105
34,615.962769,164.955215,639.482788,202.971695,0.317258
35,948.651062,146.816528,1030.653442,346.244598,0.941485
35,326.691803,153.942169,368.846313,287.377228,0.938973
35,777.089722,159.078476,835.548767,323.318237,0.930944
35,813.063538,163.043243,870.565063,314.599701,0.922244
35,524.901733,157.309067,558.856873,242.335358,0.912224
35,727.044006,160.995483,765.990173,267.173279,0.909907
35,414.825348,169.629532,452.542908,263.220856,0.900421
35,475.250977,158.330780,515.221924,246.412933,0.886982
35,565.698669,161.512909,592.980835,221.923706,0.856330
35,595.539429,163.647705,609.363953,198.855316,0.582975
35,618.221191,163.632370,640.538513,201.981735,0.475418
35,618.177185,162.779114,641.756958,202.239487,0.319883
36,315.725464,154.245880,360.332458,291.782990,0.938725
36,962.091064,145.610535,1047.887817,355.657501,0.932225
36,788.235229,154.487717,851.266052,328.026764,0.930058
36,830.403198,162.380020,890.836426,319.249664,0.915210
36,523.844971,156.568710,558.802856,244.438705,0.910309
36,731.750854,159.293808,769.896362,266.811707,0.902778
36,408.238586,169.524872,449.138428,265.347900,0.893990
36,473.509460,158.829514,510.794312,247.643616,0.886684
36,567.904968,162.138443,598.662537,221.785416,0.851461
36,597.680542,163.498001,612.035278,198.104843,0.513616
36,619.964600,163.292587,645.306641,201.228180,0.365858
36,620.423340,163.610641,644.554321,201.356888,0.303874
37,307.395447,154.599808,351.973724,296.036713,0.937079
37,968.960205,146.570175,1062.315674,360.405151,0.936356
37,402.277039,169.198715,442.820129,267.466003,0.915507
37,736.096008,157.719635,778.260193,272.736145,0.912066
37,469.166687,156.474380,507.098755,249.599045,0.910619
37,520.350891,156.473862,556.389709,246.269943,0.898435
37,802.953125,152.454025,872.132996,340.794983,0.881033
37,843.037720,162.719559,911.966736,330.618103,0.880243
37,572.756958,160.766098,602.531067,223.154358,0.825148
37,600.493103,162.833221,615.428101,199.407761,0.622518
37,621.303162,162.246674,641.946472,201.331497,0.603544
37,602.891846,162.499023,631.074585,200.329056,0.354276
38,296.023285,152.004135,340.752563,299.210419,0.947169
38,984.208374,150.069473,1073.847900,367.751709,0.939530
38,397.076416,169.529892,438.407593,268.903900,0.918393
38,738.740173,159.553818,785.909363,275.162811,0.906038
38,517.333313,156.547134,554.213989,248.143646,0.905525
38,825.247803,152.839783,921.758911,358.306824,0.905382
38,466.020081,157.103806,502.759796,251.471619,0.892395
38,580.549377,160.150299,607.845581,223.430542,0.652821
38,580.552307,159.522964,608.066772,223.174637,0.467475
38,623.159058,160.746841,642.601196,201.067459,0.392099
38,599.060059,162.084122,617.201477,205.720490,0.381966
38,605.796387,161.235886,632.299011,201.150040,0.254393
39,998.783813,146.912857,1088.614380,367.942993,0.947193
39,284.108368,153.301224,332.794647,303.196075,0.939419
39,389.342255,169.379425,430.235382,269.547363,0.912713
39,514.998779,155.685959,552.881409,249.610916,0.907178
39,839.518982,152.478790,916.427795,366.867828,0.897771
39,462.042694,156.124786,498.845490,252.337692,0.891042
39,875.560974,159.227463,950.231689,363.609772,0.874091
39,740.670898,158.506042,789.213318,275.861725,0.847592
39,587.383118,159.786285,616.350525,224.204895,0.604842
39,587.266113,159.722656,616.514587,225.437057,0.461159
39,624.439026,161.927673,644.323608,199.881027,0.378971
39,583.717834,160.418945,603.996216,207.805206,0.253797
40,1006.533020,144.606110,1109.558716,368.073669,0.950083
40,271.580963,149.316727,321.526184,308.338928,0.935702
40,746.432495,158.151337,800.642761,278.551453,0.925712
40,380.932373,166.827713,423.065125,270.608154,0.915137
40,511.189545,156.066299,550.597717,251.219833,0.909654
40,457.866791,153.540436,494.808411,255.319031,0.901324
40,861.232666,152.700958,944.720459,368.782043,0.896713
40,901.726807,158.356628,979.758606,366.172028,0.896125
40,592.772583,158.257065,622.673706,226.238205,0.821703
40,586.413269,160.185059,602.856506,199.583649,0.509584
40,625.390259,161.233231,645.009949,200.535553,0.338966
41,1020.391663,144.826584,1122.530640,369.050629,0.951953
41,256.886322,149.395844,309.921021,314.239655,0.933969
41,750.455627,158.138611,802.945801,280.576935,0.930983
41,371.984222,163.818268,413.203125,271.166321,0.925508
41,506.931763,155.718689,546.290344,251.711227,0.917076
41,886.471069,153.051620,983.899353,368.261902,0.915678
41,455.143921,155.166412,491.494080,257.620575,0.913805
41,595.563904,160.609329,629.033691,227.480362,0.868670
41,586.452393,160.446625,601.703796,198.536636,0.670598
41,923.831543,157.781525,1045.472290,368.982788,0.526665
42,1035.060059,145.029877,1143.794067,368.919189,0.948606
42,243.290009,149.421585,296.768036,323.087006,0.945095
42,755.518677,158.063034,810.972412,288.161530,0.937084
42,365.041290,164.278732,408.240631,273.582275,0.929956
42,504.447754,154.519089,543.066528,256.345612,0.918394
42,449.261993,154.901352,486.879913,260.444244,0.912592
42,912.274658,147.782715,1019.393738,370.000000,0.896461
42,600.162781,159.932663,632.397461,227.381226,0.851958
42,588.495544,160.111404,604.214844,200.156235,0.680883
43,221.773682,148.822739,281.213318,331.985901,0.947891
43,1050.410400,143.076981,1173.609741,367.291779,0.947277
43,353.383850,165.325699,399.954651,275.355621,0.934208
43,760.959045,157.560471,817.761536,290.814056,0.932578
43,941.747070,143.892120,1060.967285,368.672272,0.929736
43,500.065216,155.219894,541.804810,257.975830,0.919568
43,443.858337,155.085892,483.272217,263.435211,0.917772
43,608.368103,159.327393,634.537476,226.195053,0.843573
43,588.128540,159.493607,605.749634,201.919968,0.679233
43,993.220947,161.068130,1082.532959,370.000000,0.531969
43,630.525574,161.369385,655.878296,201.375290,0.435020
43,606.576172,161.571426,637.169556,225.759583,0.271305
43,630.639771,161.024887,656.317200,201.589539,0.264308
44,764.795898,159.845184,824.164917,297.267273,0.940339
44,345.062134,167.908783,392.384644,278.856873,0.935872
44,202.120483,148.218719,262.690674,341.796692,0.934434
44,975.658813,141.924072,1135.075928,367.936676,0.931082
44,437.679352,153.839706,477.856567,267.386383,0.919642
44,495.524353,155.120605,534.720459,259.643036,0.909650
44,1048.498535,141.948456,1197.172974,368.677582,0.895007
44,611.171143,159.678085,640.117188,229.014709,0.828995
44,588.794189,159.354828,606.008484,203.447479,0.716382
45,335.081207,163.568588,383.992554,282.725372,0.940137
45,179.361130,148.172424,242.465363,347.121552,0.935528
45,997.670227,140.748047,1196.006592,367.045593,0.933853
45,431.033356,153.495422,472.350067,268.731110,0.925291
45,769.985413,159.811234,829.676697,300.653717,0.923121
45,489.137512,156.896973,528.322327,263.014374,0.913338
45,614.770081,160.527573,649.046936,231.926559,0.885922
45,588.860046,160.131302,605.887878,203.760849,0.755350
46,324.982880,164.925415,376.701416,281.768127,0.937795
46,155.190002,146.268021,222.626144,361.264862,0.932662
46,422.838287,152.063293,467.386536,272.776703,0.932642
46,482.071930,156.316711,522.017212,265.700256,0.914317
46,615.110657,162.252487,651.386841,231.942764,0.904965
46,781.569336,159.407288,841.571350,304.447998,0.901922
46,1052.830078,134.794556,1224.000000,368.560852,0.892329
46,585.459534,160.338379,603.535461,203.449448,0.752287
46,610.034241,162.215210,624.570618,201.255005,0.402108
46,525.405151,162.110870,547.878296,204.863708,0.301297
47,314.332581,161.716019,366.033936,286.225922,0.942633
47,414.092926,151.920563,458.876831,273.820587,0.936490
47,126.942665,146.797119,198.950897,366.148499,0.932303
47,788.911743,162.029877,847.381775,308.260834,0.918832
47,472.514282,154.231659,515.449219,268.395050,0.914674
47,1126.078491,146.277649,1224.000000,366.183502,0.905367
47,617.345398,159.766052,653.632324,231.660278,0.897305
47,585.588928,159.195053,602.369446,202.956741,0.747537
47,608.561829,161.679504,623.988464,200.114838,0.711168
48,91.720177,144.533966,171.037628,367.505890,0.941498
48,1125.478516,140.353760,1224.000000,367.168091,0.932595
48,303.233978,162.950684,355.952820,288.799622,0.931616
48,464.613892,155.382675,508.425903,270.566040,0.911793
48,795.027466,164.609604,855.087341,311.452911,0.909654
48,624.835144,159.669098,654.935120,231.681107,0.860565
48,406.122101,155.347015,451.891083,277.796967,0.825310
48,608.285645,161.572968,623.568359,201.633423,0.738260
48,583.304504,158.297455,601.130066,202.682297,0.649257
48,526.223083,157.900909,543.968628,204.118637,0.591453
48,514.451355,158.103973,536.845398,206.891068,0.450843
48,588.397217,160.067413,620.837341,202.546677,0.286139
49,289.667542,164.534576,345.210999,290.215912,0.938944
49,57.384510,141.813904,139.188614,366.859589,0.934981
49,391.460846,148.614075,443.805511,280.649628,0.928476
49,454.137634,155.002380,499.972168,273.116211,0.911521
49,799.641357,168.040710,863.654663,319.028625,0.911486
49,1141.577271,131.242569,1224.000000,367.092987,0.894124
49,630.843811,161.166504,658.445496,231.832504,0.866242
49,723.846863,155.619324,752.077454,223.465439,0.767776
49,606.694702,161.755646,622.663574,202.793091,0.693049
49,525.381653,159.778763,542.925232,204.492874,0.642288
49,581.313049,158.019287,597.459595,202.500107,0.557465
49,514.708435,159.360504,535.569397,206.377579,0.440602
50,446.248138,153.738129,493.513458,276.564789,0.928878
50,279.100342,162.631699,334.375671,294.650543,0.927109
50,14.805423,139.460281,105.903198,367.656921,0.926849
50,381.840637,149.166733,433.079956,283.640961,0.922854
50,631.043640,160.376297,667.282288,235.398453,0.890921
50,805.899597,170.351105,870.184631,327.972778,0.889982
50,719.354797,153.104095,745.735229,224.951553,0.854784
50,1145.307739,149.263794,1222.253662,365.969452,0.726443
50,625.008118,160.585144,642.866699,202.267761,0.661792
50,579.062073,158.402985,595.605225,202.731247,0.645454
50,604.994995,161.473602,620.014038,202.825989,0.587565
50,524.912903,158.805954,541.867615,203.405441,0.567729
50,506.386017,157.949020,525.564087,206.250412,0.510988
50,512.220886,158.629272,537.114014,204.240646,0.339377
50,1168.348633,155.290512,1222.962036,367.315369,0.331401
50,584.580933,160.463959,619.487061,202.809204,0.294560
51,264.970947,160.359467,322.576782,297.809540,0.941922
51,810.833740,171.360596,882.068237,333.868439,0.930541
51,437.248505,153.195206,484.970490,281.214294,0.905787
51,0.534287,138.088760,70.795998,365.583618,0.903293
51,367.720398,147.112534,421.355957,286.816437,0.902881
51,631.072021,158.205063,673.586487,236.848206,0.902825
51,709.892334,152.293213,740.062744,227.484558,0.876384
