4,558.422913,189.585663,674.834900,297.236786,0.975016
4,1043.637573,114.630013,1225.909180,239.541351,0.964286
4,372.129303,170.047104,419.925110,311.009430,0.949398
4,303.408020,164.229797,391.032196,367.564392,0.932338
4,3.398666,179.109085,178.705338,366.675049,0.924825
4,134.194153,174.543991,165.159607,260.397064,0.888956
4,997.398376,150.844940,1035.354004,238.239441,0.885389
4,459.576294,165.140961,496.336334,274.145721,0.874071
4,0.000000,179.235703,65.054680,368.142456,0.718992
4,239.114105,181.473694,274.034058,220.330963,0.553012
4,483.520813,165.916763,513.996094,250.871750,0.448516
5,558.817688,189.368896,673.764221,295.525299,0.975394
5,1057.664429,116.129913,1225.485718,238.626282,0.964222
5,272.621185,165.404831,375.563446,366.463470,0.942649
5,357.678925,169.897675,406.032623,316.932922,0.916289
5,117.331230,175.395218,150.100616,261.875366,0.900669
5,0.558306,177.251160,107.754662,367.757721,0.875855
5,452.014252,163.685776,491.574524,277.212311,0.853748
5,1019.335693,148.809647,1057.389038,239.907867,0.761075
5,231.487900,181.802643,268.148102,220.472275,0.692350
5,434.293121,162.913757,469.968536,268.444580,0.519052
5,484.185455,164.786026,511.118134,250.305161,0.477466
5,805.723694,171.368225,858.344116,195.115967,0.341226
6,559.094604,187.389603,673.782715,292.644623,0.976330
6,1070.862305,109.591469,1225.841064,240.839783,0.951149
6,232.867950,165.790924,358.156311,368.279724,0.902437
6,101.403259,175.141418,133.625687,264.602692,0.895228
6,340.612427,167.509720,392.528625,328.381622,0.875322
6,445.445618,161.978439,487.412720,278.810547,0.863215
6,294.849945,165.821121,364.973877,349.490906,0.852231
6,425.459229,162.606110,460.984650,272.211029,0.740428
6,806.513184,168.410873,862.025391,193.898804,0.659407
6,480.000885,163.867844,509.001617,250.904343,0.600194
6,47.600807,191.640701,78.344345,270.698395,0.542755
6,0.751642,210.039597,98.187721,366.761353,0.340780
7,560.645020,183.873779,674.537903,287.838226,0.974190
7,319.012634,163.672836,382.243195,338.034454,0.932473
7,182.113281,167.261551,334.253876,368.549774,0.931941
7,86.727936,174.643646,119.106796,265.679779,0.906594
7,436.584106,158.717697,480.483002,282.207550,0.875998
7,22.618330,188.848557,57.620811,273.922089,0.818946
7,269.984985,164.407425,339.999176,355.529602,0.794919
7,475.890106,162.267670,508.158875,253.001572,0.792995
7,813.044128,165.759232,866.799500,191.284546,0.668638
7,1063.494385,107.603561,1225.443604,236.598938,0.567388
7,423.054718,160.126205,460.610565,277.129059,0.567317
8,561.917603,181.916824,672.554993,283.869995,0.973117
8,299.644623,162.570129,371.298920,348.270844,0.946219
8,105.969490,167.633514,304.443024,368.556580,0.941746
8,239.965759,164.014771,318.954315,370.000000,0.932535
8,68.827812,172.948471,104.558151,267.395325,0.910047
8,428.264954,163.530899,475.411255,284.949738,0.878047
8,1.896366,190.587097,36.470459,275.803741,0.867117
8,470.982635,161.778015,507.579865,253.811981,0.855571
8,818.771973,163.828064,869.777222,189.772751,0.657417
8,416.667877,158.436539,454.281433,281.081238,0.532883
9,563.294800,182.085083,673.263916,284.128815,0.973138
9,18.580767,167.035904,259.953552,367.311340,0.943596
9,271.189148,158.234116,350.552368,364.026489,0.942335
9,208.368301,163.395203,290.117615,369.212280,0.910844
9,52.169197,170.140381,91.562492,272.289246,0.898584
9,468.708649,160.308914,505.064514,256.870667,0.888586
9,418.743042,164.438904,466.959290,292.529755,0.852780
9,822.445740,163.833389,874.249084,190.642258,0.581271
9,405.433472,159.608826,446.341034,285.905060,0.498597
10,563.625732,181.005417,673.602966,283.414062,0.972577
10,240.460007,158.528061,329.360138,369.190399,0.939254
10,0.112134,168.168152,188.548050,367.989838,0.923887
10,464.533325,158.575256,501.792023,259.478088,0.918948
10,409.657379,165.251877,461.946198,301.488861,0.907927
10,161.815857,160.143387,257.820099,369.540558,0.869919
10,399.472168,159.165039,440.116058,290.488037,0.688695
10,821.877075,163.597183,881.852966,190.703384,0.468997
10,1153.714722,140.826462,1225.438843,258.718933,0.424910
10,0.528481,169.922592,59.087006,368.414368,0.419068
11,564.640259,180.898056,675.017639,282.298889,0.971673
11,203.863434,157.765564,303.141479,367.891266,0.939307
11,399.728424,160.593521,454.005676,308.623077,0.915892
11,460.048126,158.784760,497.582001,261.984589,0.899572
11,3.176645,169.001999,49.945526,279.850372,0.892694
11,99.714577,155.294281,234.799225,368.553040,0.876733
11,1.168415,176.807846,71.200325,369.252625,0.515504
11,336.253815,177.064285,385.014526,206.242081,0.360823
11,1182.246826,130.584167,1226.000000,267.525421,0.252567
12,565.448608,180.339630,675.178467,280.520111,0.973614
12,389.049683,163.401138,446.018250,314.929688,0.923117
12,159.987167,156.317474,270.496033,366.935791,0.915228
12,453.685822,157.401520,492.664093,265.514587,0.882507
12,326.793823,177.384918,387.661407,207.858597,0.879012
12,14.681353,152.574295,219.958359,369.096039,0.867908
12,374.943329,154.756851,418.303131,303.240448,0.779642
12,0.000000,166.481232,28.376558,280.948761,0.767423
13,566.132202,178.184113,674.593323,278.934021,0.972802
13,97.282410,151.860245,244.776886,368.930664,0.932032
13,372.812836,164.896164,434.005341,328.493073,0.926544
13,0.000000,157.548340,159.952728,368.867188,0.910167
13,448.717651,155.115967,488.856079,270.345367,0.890690
13,317.074097,177.918289,376.371796,209.896240,0.718383
13,358.156036,152.519897,405.036896,311.849579,0.616621
13,2.348121,164.787109,62.161358,367.095825,0.282059
14,567.598877,178.017700,674.588501,277.821686,0.971531
14,353.975311,164.243637,422.049042,343.917297,0.948937
14,11.391145,153.563278,194.066467,368.693542,0.897250
14,160.302780,173.254440,207.884186,219.499435,0.865062
14,438.862518,157.314575,482.896210,276.945312,0.845357
14,306.272766,179.097412,370.302399,213.291718,0.804996
14,340.370636,148.623291,393.845612,325.384216,0.365633
15,568.630798,177.570480,674.217224,276.728241,0.972683
15,0.000000,157.401123,147.732590,368.877441,0.920394
15,330.504822,163.116089,407.354126,358.060730,0.905722
15,431.234802,158.821075,477.034790,279.624969,0.839734
15,293.179474,177.906265,373.230957,215.093872,0.823088
15,451.045502,158.913086,492.623291,251.128418,0.338915
16,569.131042,176.910065,673.319702,275.991089,0.971910
16,302.219604,148.331726,385.122101,369.876831,0.923824
16,421.046936,155.340439,467.743896,285.751343,0.865688
16,144.939636,174.871277,189.745407,222.633011,0.811567
16,442.690277,160.430359,479.756348,259.702240,0.696080
17,570.159363,178.440781,673.209656,274.102386,0.973388
17,275.044891,145.200363,363.648682,367.443176,0.909490
17,414.645630,155.712311,463.433411,291.910004,0.861010
17,436.408722,161.120743,475.157684,263.882050,0.681614
17,463.571350,157.749039,494.432800,244.736160,0.412162
17,136.455643,173.177994,183.302261,223.287537,0.279213
17,513.876282,162.843109,541.070801,226.974121,0.258915
18,570.452576,178.770569,673.572327,273.054993,0.972137
18,229.844299,139.032074,336.281036,369.156281,0.920356
18,851.900757,161.372086,916.084290,190.430527,0.839371
18,436.523315,163.720108,473.536591,270.125793,0.835080
18,397.170288,155.906799,456.519958,297.133667,0.812980
18,457.706024,157.100113,493.032684,249.078857,0.713180
18,395.758636,157.984009,458.178955,294.260590,0.702858
19,571.237488,178.589432,672.629822,271.640869,0.971877
19,182.015442,136.384705,307.555359,368.827972,0.899239
19,457.545074,158.370499,492.319885,250.294800,0.841518
19,428.991608,161.516846,468.660675,272.855621,0.808094
19,392.003845,156.473923,448.575348,302.245148,0.792245
19,390.109924,153.268127,450.722656,306.302399,0.420514
19,861.445557,160.836105,926.093079,189.108002,0.273524
20,571.582458,178.660995,671.951416,269.201324,0.972674
20,206.554886,185.294327,307.608612,228.492813,0.944673
20,99.918365,134.080780,278.134155,369.130188,0.921207
20,378.782867,153.999207,435.559448,314.731689,0.908948
20,418.579895,163.640945,461.006836,275.922211,0.858254
20,451.413391,158.680176,487.299622,252.971848,0.843802
21,572.144531,177.398895,669.496826,265.796478,0.972203
21,194.440201,183.809601,291.962250,229.553268,0.957370
21,362.070831,150.437393,426.811340,324.778931,0.882312
21,411.553070,159.960510,454.144226,278.942871,0.877211
21,446.209595,156.002670,482.154266,257.017853,0.850795
21,46.611164,129.659500,227.184067,369.577820,0.830773
21,124.340363,137.558441,207.491852,349.540436,0.319941
22,572.909058,176.121155,669.008606,262.750122,0.972436
22,169.428833,181.239365,276.854767,230.881638,0.967371
22,348.968872,146.373260,414.672089,336.152130,0.910905
22,401.441467,157.012833,448.952789,283.496033,0.903221
22,441.502655,153.117416,477.595123,259.094482,0.894437
22,0.899959,159.187027,166.850479,368.483490,0.860896
22,864.925415,158.084610,938.319946,187.878647,0.801525
23,573.668213,174.789780,667.332642,261.040466,0.969422
23,143.026993,183.651672,258.950378,236.403793,0.963082
23,326.691315,144.606216,401.603241,354.296967,0.925106
23,392.242615,156.678207,440.152466,288.449493,0.922281
23,437.220032,154.205078,474.459442,260.906158,0.911387
23,0.930884,119.956642,89.721901,369.919312,0.873314
23,739.578308,156.167877,775.527405,251.316772,0.544221
24,112.303566,185.257568,239.226730,240.826218,0.969408
24,573.710571,175.057281,666.345947,260.309082,0.969229
24,306.937195,142.098373,384.575317,365.389099,0.941474
24,378.475372,157.195984,430.194672,298.698975,0.934532
24,428.878540,151.520248,468.028656,266.899323,0.921560
24,744.998657,155.563141,782.836548,253.241699,0.824735
24,495.648621,156.452438,532.514343,234.124863,0.260463
25,574.323914,175.066391,665.975403,259.392944,0.970380
25,79.376930,188.923584,215.824783,248.824203,0.968744
25,278.260162,140.559235,360.941589,366.703583,0.944821
25,362.378845,157.795471,423.122589,309.833740,0.940542
25,421.937042,153.762299,462.903107,271.416443,0.934452
25,498.946533,158.302994,537.263489,237.453354,0.798232
25,748.128601,155.964828,788.370300,258.558624,0.549832
25,307.243591,176.117142,377.694885,208.695007,0.267701
26,574.451050,176.192871,665.495667,258.811035,0.969243
26,39.136963,192.379303,192.019272,255.684906,0.968381
26,243.313797,138.390518,339.985931,368.180573,0.942074
26,352.166321,157.814865,410.238922,316.612732,0.938339
26,414.042328,152.980804,456.404266,275.844635,0.936246
26,284.195251,176.318695,371.955994,213.911575,0.890862
26,754.054504,158.437027,796.410706,263.526642,0.865493
26,482.736176,155.982971,522.921021,241.721573,0.771629
26,498.408508,161.316650,538.444214,239.240051,0.464499
27,0.636208,194.032867,163.658157,264.536591,0.969434
27,573.596497,177.342972,664.064453,258.919708,0.968332
27,197.636902,136.703491,313.308838,370.000000,0.949395
27,405.057190,155.242172,450.398560,282.159210,0.931530
27,276.964478,178.350296,360.984589,216.600388,0.927716
27,333.521393,157.664841,398.346252,330.073181,0.910326
27,502.296356,163.457443,535.001343,242.177826,0.598664
27,759.883972,158.396011,804.563232,268.667023,0.596165
27,481.285736,159.143936,517.971436,245.146667,0.565987
27,483.858765,160.401459,524.582031,243.444153,0.309877
28,0.195031,195.289764,131.273651,270.874084,0.966490
28,574.042175,176.736084,662.846375,257.212128,0.966075
28,123.815193,141.398819,291.157471,369.015137,0.937552
28,394.502472,153.425415,442.061798,290.891663,0.931416
28,314.731323,154.107773,383.769287,343.900604,0.929437
28,264.524078,177.812241,351.292694,219.800446,0.888407
28,770.574280,158.811020,815.777954,275.555145,0.824566
28,497.889343,164.837448,533.098083,243.322678,0.605669
28,478.989410,163.177979,517.002075,245.135681,0.377922
29,574.061951,177.144669,661.298767,253.937164,0.966017
29,0.125748,196.471008,94.416565,276.240906,0.947931
29,384.848114,151.598007,434.164337,296.775879,0.938120
29,294.235565,154.438675,370.168976,355.202179,0.935469
29,23.426836,128.429291,263.051697,369.721313,0.932829
29,243.911240,167.876923,349.590149,221.072922,0.914911
29,772.233154,158.028412,823.608704,278.362701,0.912803
29,867.003662,174.277786,963.946655,321.695953,0.782818
29,489.626984,161.020340,525.185547,246.676346,0.686397
29,867.883118,175.955444,968.137756,323.108612,0.444548
29,18.098967,133.897079,267.562164,369.270782,0.405320
29,476.548035,157.577011,513.160461,251.906616,0.400284
30,574.268738,176.182739,657.457092,252.603577,0.964002
30,371.909912,149.684341,424.976685,302.918854,0.943198
30,267.173279,153.780853,347.462311,368.286774,0.939731
30,222.809830,179.161545,322.317474,222.350769,0.932013
30,0.014710,123.664558,199.034851,369.670715,0.917471
30,784.949219,156.507217,835.692566,283.493866,0.909217
30,889.313965,174.414307,993.405396,339.198914,0.849687
30,490.936951,160.321594,522.981812,248.526291,0.803061
30,469.536896,155.971542,506.493408,257.947968,0.707697
30,868.444092,154.359421,924.937866,301.016296,0.464519
30,541.998169,168.099594,567.165283,189.705475,0.432202
30,0.821812,135.059494,91.605949,370.000000,0.413956
30,890.325867,176.096909,992.942383,339.020844,0.250684
31,573.460266,175.091080,655.802551,251.737488,0.959772
31,237.038635,148.946106,322.455322,368.790192,0.947832
31,359.118958,148.926941,416.088501,310.515381,0.931154
31,200.075363,182.342194,302.664825,228.387222,0.924590
31,792.411926,153.906754,846.524963,290.823425,0.921348
31,900.555786,174.441254,1022.134644,345.412872,0.823261
31,485.448944,159.453812,517.342529,251.338440,0.798488
31,456.492584,154.914001,502.478760,259.546356,0.752708
31,0.000000,152.847946,100.639412,367.766296,0.691893
31,967.199707,174.818176,1059.222656,369.779388,0.549607
31,540.698975,168.705673,566.483398,190.087296,0.492037
31,882.407288,153.999802,944.704712,309.007446,0.472402
32,573.057068,174.911026,654.497131,250.146820,0.963442
32,204.172333,150.011719,294.444153,366.984894,0.946905
32,344.620026,147.543991,406.132690,318.908478,0.942261
32,801.518799,155.621460,859.826477,299.278687,0.929190
32,970.464355,174.841156,1085.824097,366.014069,0.905262
32,446.477234,156.162186,500.833923,263.617981,0.826817
32,0.263314,173.920944,31.776558,252.256027,0.794442
32,175.870331,170.713654,292.512665,237.189850,0.707401
32,478.345032,159.300873,518.532227,254.930847,0.688993
32,479.721680,160.646484,520.946960,255.555115,0.372987
32,898.334106,147.154617,966.611694,322.696991,0.263517
33,572.250244,175.704041,652.776062,247.088089,0.972093
33,328.671204,150.179169,394.641724,332.434235,0.953818
33,149.989380,149.216919,270.756134,367.143890,0.933306
33,810.908325,157.052460,876.899414,307.959412,0.922301
33,998.207214,178.503922,1159.879761,365.614838,0.897738
33,943.638062,177.590714,1095.730713,361.539978,0.889061
33,152.986923,183.165985,277.221985,237.919983,0.875884
33,476.839233,163.104446,511.548920,258.077240,0.798660
33,438.267578,157.501587,491.083221,270.272583,0.740725
33,564.408752,173.403397,613.432800,215.776917,0.633115
33,437.432434,158.555664,493.542572,268.578766,0.255182
34,571.398621,177.931946,650.153687,248.586426,0.967519
34,305.286377,148.040894,379.885834,350.169922,0.952339
34,821.899658,157.925140,893.266602,319.533600,0.936840
34,1031.672729,188.688202,1224.814575,366.611450,0.932809
34,74.971382,151.184433,239.806274,367.385223,0.926013
34,966.507324,179.791580,1129.930542,365.140961,0.905099
34,561.522644,174.645386,611.208740,215.923386,0.880788
34,124.543877,189.049545,253.963654,245.240799,0.808083
34,437.741211,160.886902,482.758575,277.619415,0.803429
34,469.570099,164.281616,506.484619,265.463287,0.730386
34,1132.526001,212.970535,1224.141357,364.833496,0.252150
35,571.295288,180.257126,647.465576,248.687027,0.966203
35,92.147659,189.690872,228.470612,250.865707,0.959185
35,558.585449,174.679657,607.060059,217.036942,0.930973
35,1.553895,147.324585,195.664307,368.367889,0.930445
35,283.928253,147.518768,361.771454,360.586273,0.922391
35,831.554016,157.478317,910.085938,333.005157,0.916016
35,988.358093,183.798431,1210.708984,367.239685,0.886370
35,464.807922,167.554001,501.650726,269.541962,0.798831
35,425.312500,156.070663,479.196777,282.520203,0.774418
35,958.396912,151.315170,1045.382935,359.111237,0.588294
36,571.409302,179.990982,644.659485,246.202393,0.968077
36,45.112522,190.355270,203.943192,258.738739,0.961120
36,846.610046,157.355972,933.081909,346.984772,0.935801
36,257.384705,146.793457,341.930084,367.992828,0.927202
36,555.441345,174.968079,604.724731,216.100784,0.924233
36,1008.700867,180.414703,1226.000000,368.046387,0.919200
36,0.119595,148.476028,117.821091,369.000366,0.883192
36,413.282776,156.789307,474.595367,288.578949,0.852726
36,460.274872,166.059921,496.538391,270.916656,0.840758
36,415.771149,157.514511,474.579865,285.887024,0.572387
36,990.706909,151.982620,1071.149536,338.918793,0.495882
36,1118.779053,220.037506,1225.222290,367.120148,0.469168
36,1002.975098,179.980408,1225.081177,367.171661,0.438440
37,569.087952,177.235931,642.060669,243.509521,0.970499
37,0.025584,192.467010,178.733368,266.715454,0.970288
37,552.233765,174.356903,601.769653,214.489120,0.929575
37,863.922485,154.977051,956.319458,361.258301,0.929112
37,235.439240,149.451004,319.968872,368.661438,0.887653
37,415.535950,159.041779,460.103943,293.922913,0.823608
37,1026.376831,146.405350,1114.381958,365.160675,0.821976
37,453.402740,162.474792,490.015900,274.911774,0.821664
37,1044.443604,158.406631,1224.865723,368.412537,0.603705
37,1048.479370,158.878647,1226.000000,367.495850,0.577567
38,567.285461,175.871735,638.165161,241.298813,0.971989
38,0.173510,195.420715,147.444321,273.645294,0.963023
38,881.798889,154.292221,986.000488,368.039551,0.939645
38,172.925964,143.584808,257.118652,367.994476,0.928397
38,548.434570,173.444199,598.535950,212.378799,0.916960
38,205.671783,146.598175,296.331512,367.904938,0.908619
38,331.771088,181.800110,398.413849,212.835449,0.906081
38,445.015076,161.444717,484.725586,279.674774,0.822866
38,1079.990967,141.034241,1191.511353,366.121033,0.781961
38,414.959534,158.687286,462.717468,280.413239,0.780591
38,1113.074585,187.516205,1226.000000,364.180359,0.285923
38,410.556732,157.321274,457.541504,291.570099,0.252577
39,0.312382,197.312164,108.277931,281.656189,0.959907
39,565.331604,175.808701,635.667114,238.950897,0.959691
39,545.866272,173.116226,593.875916,211.259262,0.940338
39,900.507568,146.389969,1014.782104,368.385986,0.935637
39,118.647720,140.779266,217.348907,366.957520,0.908800
39,162.333359,143.631760,269.193176,370.000000,0.906504
39,321.519501,181.626602,391.745575,212.981064,0.897648
39,435.999817,161.883270,475.717010,284.612213,0.881002
39,1110.657593,136.882309,1224.895020,368.477722,0.810305
39,416.903992,162.834366,456.649750,276.783630,0.520581
40,562.610046,176.777817,631.899414,237.477066,0.961877
40,930.133667,149.344406,1059.730469,368.200745,0.937742
40,544.031677,173.520248,590.940125,211.051987,0.933971
40,101.163879,138.922028,224.218887,370.000000,0.922365
40,305.797394,181.559769,380.537384,213.954620,0.921008
40,19.259352,138.995743,180.980820,369.710724,0.909631
40,0.000000,197.793015,66.750511,283.440765,0.893503
40,426.297913,161.643814,465.629242,288.936005,0.860219
40,406.692169,158.281387,444.459625,278.335968,0.770926
40,1149.494263,147.250320,1225.564331,367.246399,0.732380
41,561.445557,176.624603,629.274414,236.636078,0.963546
41,541.285156,172.569305,589.222351,211.410751,0.936453
41,957.038513,146.410217,1114.835083,368.983398,0.932189
41,1.554407,131.031296,203.276291,369.157654,0.929482
41,290.970612,181.542297,370.483307,216.350113,0.924851
41,415.971985,159.780640,457.222687,298.777435,0.842128
41,396.852478,154.307938,441.080994,285.423645,0.823460
42,559.413696,177.094772,625.272766,235.022171,0.963995
42,539.379883,173.416306,588.400818,211.624451,0.936458
42,992.883606,146.295227,1196.441406,369.252136,0.932144
42,278.191681,182.492035,359.259369,218.669296,0.915773
42,0.000000,131.771759,125.491440,370.000000,0.868015
42,404.052216,161.447571,449.478516,308.790802,0.866627
42,396.357239,170.637695,483.268616,225.364166,0.844677
42,386.273499,152.127487,427.674194,291.990967,0.710924
42,0.262775,149.205536,58.879852,365.053497,0.316204
43,556.312622,177.646362,620.730530,233.879242,0.961516
43,537.188354,175.007507,581.473633,211.229874,0.946908
43,258.208435,184.329483,348.182465,223.286743,0.936732
43,379.911133,171.078232,483.052185,227.440002,0.919783
43,1052.813721,137.076904,1225.019409,367.622833,0.903841
43,388.514923,159.626007,439.035492,317.271973,0.878028
43,371.686798,158.519501,411.654327,281.455231,0.801739
43,0.326305,209.228867,57.190998,368.565033,0.493975
44,553.597900,177.424164,617.353821,233.777527,0.958386
44,239.209900,185.161652,336.059845,226.236298,0.936655
44,370.311340,171.242004,481.944611,229.465179,0.935234
44,368.060333,159.431000,424.898926,325.266785,0.865496
44,534.070679,175.150955,579.619751,211.165756,0.858201
44,1136.912842,146.664307,1225.884888,367.252625,0.760763
44,357.800232,157.447403,391.199097,276.281433,0.681025
44,367.760406,161.091461,434.034729,295.480988,0.251519
45,550.271057,176.147476,613.744507,232.980530,0.954870
45,216.466965,185.397095,318.553375,228.996704,0.952505
45,360.933594,173.128586,478.773895,230.273941,0.947050
45,348.902954,155.690491,411.876862,339.972046,0.918440
45,531.301025,173.216537,576.755066,210.064285,0.887870
45,337.979492,156.702225,379.960144,270.684723,0.828410
46,195.494797,184.634369,299.968262,230.623535,0.958129
46,548.597290,176.154251,611.373047,230.962250,0.955531
46,369.904053,170.833633,473.110291,228.950027,0.945303
46,328.077362,152.917404,396.001038,357.437408,0.928125
46,530.612000,171.386414,572.747314,207.964218,0.924053
46,318.819489,152.758942,371.908112,278.651306,0.772779
46,950.748840,151.871399,1080.316895,200.183670,0.543333
47,367.295227,171.841705,472.206085,230.975403,0.958428
47,166.654907,185.581131,290.739655,234.984406,0.954749
47,545.116028,174.662811,606.290466,230.507553,0.949036
47,963.211487,152.822433,1106.024048,200.358292,0.947544
47,528.031494,174.881241,568.579773,208.727524,0.926270
47,300.928680,152.419739,370.591461,361.949615,0.918617
48,136.476562,189.447586,268.925476,242.373077,0.960251
48,542.234375,175.704361,603.492920,231.044998,0.957752
48,364.915863,173.860458,467.075165,234.206161,0.956602
48,964.509949,153.056122,1115.760132,200.939499,0.944984
48,263.383759,160.255630,346.449799,368.265961,0.929983
48,1131.280151,143.639084,1225.869751,211.880676,0.899376
48,525.434326,174.895630,567.963318,209.866104,0.849518
49,102.410950,194.062042,248.800034,248.644653,0.961371
49,359.961334,176.480743,464.573059,239.069672,0.955626
49,977.131287,152.964111,1127.163330,201.879257,0.952893
49,540.450317,178.367325,600.370300,231.910690,0.949060
49,221.383743,159.122131,315.112396,366.675293,0.935124
49,1147.807373,141.688797,1225.727295,213.284729,0.912834
49,524.153259,177.072342,566.510376,211.278854,0.898353
50,350.554413,179.102066,461.089661,242.365921,0.958826
50,980.704346,152.432831,1138.827881,202.696503,0.956609
50,536.569763,179.071579,597.316040,232.227539,0.956016
50,66.021759,199.157120,225.004684,256.385956,0.954072
50,149.358414,152.653198,258.032135,367.280457,0.913805
50,521.705933,178.782043,562.652771,212.288254,0.910974
50,1163.943481,141.470444,1225.548706,214.233658,0.866557
51,533.603149,179.273026,593.736755,231.901245,0.962537
51,346.638214,178.575333,452.284149,244.656296,0.962380
51,992.301697,153.264908,1153.182129,203.731140,0.945902
51,11.289146,198.741455,203.165100,263.806458,0.931917
51,519.366333,178.463226,560.026245,212.171722,0.923940
51,72.687012,154.977402,239.330185,368.240906,0.887417
51,1183.063721,142.017395,1225.856934,217.607544,0.886055
52,337.152771,178.176514,448.758667,245.443390,0.969141
52,531.625244,180.068283,588.798828,230.772812,0.957173
52,1014.111084,153.715439,1165.997070,206.238159,0.943277
52,2.081966,158.678482,173.727478,365.993530,0.923793
52,517.864929,178.143082,557.575867,211.683884,0.912749
52,1199.107300,145.126068,1225.982422,220.325500,0.796371
52,310.667603,184.686401,386.374878,223.243286,0.553777
53,331.536804,178.190399,444.798706,248.457611,0.965744
53,529.156555,180.690796,585.593262,229.540451,0.959639
53,1033.531982,152.697678,1180.902710,206.997589,0.911496
53,516.889282,177.891754,555.728394,211.301346,0.905060
53,0.000000,197.555923,148.544830,268.886505,0.872959
53,0.525806,141.791550,132.906921,369.303223,0.851205
53,299.738953,185.277328,375.939056,227.072189,0.844471
53,1155.359375,142.012665,1226.000000,201.054993,0.671932
53,0.986100,143.249161,131.808075,367.709259,0.297208
54,526.069702,181.001953,583.089783,229.148315,0.958248
54,0.000000,206.001053,107.548096,290.162903,0.956339
54,322.919250,177.822403,441.708710,251.897720,0.950317
54,281.985535,187.518204,370.812958,230.162460,0.886762
54,515.553528,178.742462,553.086121,210.696854,0.826917
54,1130.370361,146.234314,1225.397949,196.217957,0.274864
55,523.798401,180.965164,577.848511,228.390381,0.954518
55,316.167633,176.674515,436.513000,253.240128,0.942602
55,268.289215,189.223694,365.012146,231.040207,0.881917
55,0.000000,207.758316,61.733715,293.592041,0.857000
55,315.435883,176.899399,436.890594,252.798798,0.799520
55,512.069702,177.376633,548.334534,209.035553,0.724189
56,520.737671,181.113754,573.877380,228.020279,0.952162
56,249.982956,192.525772,348.078827,235.342178,0.931498
56,304.648224,175.384277,430.653503,259.905945,0.930255
56,510.620270,177.885040,546.508789,209.845779,0.863411
56,305.134918,173.975525,431.298126,259.805603,0.420043
56,1027.214966,150.795578,1217.350342,209.280975,0.262942
57,289.118408,179.042740,420.855011,262.369720,0.965523
57,1035.809204,149.565231,1226.000000,213.971375,0.950261
57,229.759583,191.927872,336.576904,237.585327,0.939985
57,519.664001,182.033310,570.452637,229.118149,0.937168
57,512.840515,180.962173,547.287292,210.550858,0.808882
58,276.843842,179.013336,410.914337,266.293182,0.969289
58,207.012573,192.432449,328.620850,242.897491,0.948850
58,517.168518,185.116486,566.902405,229.748856,0.941462
58,1061.854614,153.264389,1225.032349,218.718552,0.936243
58,0.546135,192.428314,62.314022,258.952881,0.853869
58,510.437469,183.073242,545.332764,214.112473,0.596461
59,275.366516,177.140182,406.978882,271.619507,0.970731
59,183.562363,196.005676,294.127411,247.059998,0.951685
59,514.920349,186.171173,566.054199,230.367126,0.895789
59,1078.443848,152.672409,1225.340698,220.088776,0.889715
59,511.531494,183.468597,546.820801,215.845779,0.789145
