9,563.447754,127.435143,641.113159,217.019012,0.943687
9,1133.195312,126.262856,1200.038208,275.201843,0.924423
9,946.698547,135.627441,1013.491516,280.864563,0.918549
9,1094.200439,133.657410,1154.668579,277.289276,0.881539
9,509.406799,163.603653,562.717957,208.372131,0.877316
9,1044.247070,134.118332,1094.992920,279.721100,0.820074
9,461.937042,170.960114,488.165741,228.840607,0.748610
9,694.440430,162.344437,709.528564,204.378906,0.670725
9,717.651794,161.968994,739.611450,205.599030,0.655571
9,719.527771,162.434860,738.870850,205.439499,0.477584
9,461.749573,170.255920,487.497833,229.160187,0.294703
10,123.656242,189.740005,334.436737,294.329773,0.977937
10,337.314972,172.882828,439.977386,238.848694,0.969546
10,505.605255,162.489594,561.004028,208.270447,0.951839
10,564.449829,126.200630,642.903992,217.360184,0.950162
10,1051.036255,135.055801,1110.183960,283.900726,0.938326
10,962.679871,135.306503,1027.187744,283.443542,0.919765
10,709.041748,156.131851,749.926453,242.288483,0.877715
10,1140.798706,131.357666,1210.762329,278.041626,0.857407
10,1102.335449,134.170044,1151.013916,277.039795,0.854631
10,456.648254,169.304398,481.613190,230.177658,0.565465
10,456.722809,169.351913,481.823029,230.131790,0.540451
10,696.977966,161.331757,713.945374,204.508469,0.521032
10,697.776794,162.065384,714.310852,203.190430,0.479192
10,717.609314,161.375671,743.907104,209.582718,0.464942
11,103.613464,189.740479,327.206390,299.068207,0.979604
11,330.478546,172.780045,437.891632,240.418686,0.966871
11,503.739929,162.269836,560.499390,209.395493,0.953236
11,565.210327,126.004494,643.251465,217.524338,0.950723
11,974.826782,132.369553,1036.304565,288.182404,0.928572
11,1064.906982,135.697067,1131.249390,284.714539,0.924764
11,1161.728638,128.439133,1224.000000,283.626923,0.921018
11,1122.246460,129.517410,1183.151245,283.426544,0.920224
11,446.274261,170.272308,479.572693,233.426804,0.890447
11,699.565247,161.658844,716.035461,204.909042,0.713795
11,713.057007,157.193710,753.394897,242.629364,0.688947
11,700.282776,161.233124,715.838196,205.266525,0.674752
11,724.936096,160.709885,744.363647,205.908920,0.574830
11,724.181396,162.243317,744.070374,206.959198,0.565235
11,1064.419678,137.037399,1211.148926,278.585815,0.370509
11,565.714722,126.435646,644.415771,217.541199,0.337415
12,83.261261,190.221710,318.965332,305.217560,0.979817
12,324.553833,172.408356,434.263885,242.259079,0.969345
12,501.018585,162.162094,559.585510,210.565536,0.950775
12,565.539185,126.171486,644.198914,217.341660,0.943172
12,980.639221,130.743546,1044.270264,289.946350,0.939502
12,1077.952148,136.911545,1149.411743,288.434509,0.933514
12,1137.106323,130.975433,1196.762939,289.069824,0.920039
12,438.143066,167.077255,473.836670,237.879898,0.898940
12,1180.570557,129.782867,1224.000000,284.276337,0.784170
12,701.910278,159.340698,717.294556,206.456116,0.738223
12,729.097046,159.319397,746.718811,204.880783,0.679226
12,565.828430,126.664070,644.699158,217.547684,0.626015
12,729.112793,159.266495,748.177429,205.094391,0.508417
12,720.710449,159.841324,736.800232,204.790207,0.329236
12,699.810730,160.829193,747.650208,206.104294,0.324316
13,60.377941,191.448563,308.978516,310.838257,0.976814
13,319.686157,172.660446,431.856506,243.576340,0.968244
13,498.266296,160.678192,558.505005,211.580536,0.948768
13,566.367859,125.472130,645.255249,217.191711,0.948112
13,989.545715,129.289307,1063.669067,295.913849,0.943731
13,431.137360,167.572937,467.326141,240.606415,0.923662
13,1144.444458,127.870110,1219.636841,295.273560,0.913136
13,1099.489258,133.787155,1168.105103,295.393341,0.873317
13,704.118103,159.010574,720.067383,207.245407,0.796166
13,565.795044,125.882278,645.884766,217.713547,0.577711
13,731.681274,159.106781,752.985840,206.734344,0.526679
13,729.278809,157.688446,756.073547,209.838028,0.506388
13,704.097595,159.637253,720.357361,207.452621,0.499142
13,721.415833,157.116653,763.665344,248.355286,0.405910
14,34.543888,190.900650,301.012329,317.065826,0.981321
14,313.380310,172.212830,429.223083,244.583450,0.965795
14,566.879700,124.719124,645.897827,215.770035,0.950315
14,495.823944,159.735336,557.583557,212.396759,0.929269
14,421.259247,166.182770,460.627289,243.998611,0.924515
14,1107.881714,128.271896,1180.461304,299.037872,0.903377
14,996.104065,131.953735,1079.846924,298.694092,0.902350
14,1155.686523,126.892250,1224.000000,295.037384,0.872181
14,706.227539,159.602249,722.499756,206.686295,0.810206
14,566.400330,125.532433,646.542725,216.788391,0.520785
14,706.182007,159.767258,722.854858,207.031616,0.511067
14,708.817688,159.417404,735.801758,214.970367,0.312838
14,728.575439,158.926117,746.306580,204.208115,0.307251
14,727.439270,154.708588,758.167786,230.947906,0.261221
15,3.489504,191.083893,288.975464,325.203247,0.980788
15,308.073273,173.033493,426.654572,247.411499,0.961708
15,568.469849,124.697632,647.499695,216.044662,0.949774
15,493.783325,159.800262,556.287109,213.793015,0.946286
15,1019.250061,135.486557,1096.207153,303.605621,0.942593
15,411.303864,167.178864,453.303925,249.268890,0.905783
15,1117.935547,125.757637,1214.184082,302.240387,0.850026
15,709.309753,160.377670,725.352417,206.816620,0.804419
15,1170.925049,130.740158,1224.000000,305.194153,0.731145
15,732.003235,151.738159,774.300781,247.835129,0.702675
15,404.433807,172.264572,472.359131,219.996323,0.563822
15,567.846252,125.468994,647.952148,217.097839,0.493712
15,738.512329,156.419250,761.525513,208.788147,0.472664
15,734.431824,157.502441,760.013367,209.631180,0.351375
16,0.308809,193.017471,276.458832,337.356903,0.978219
16,298.979553,175.320053,426.931915,251.953918,0.958097
16,569.522034,127.481499,648.124756,218.513000,0.950362
16,490.667297,162.148773,554.387695,217.127075,0.940375
16,398.195740,171.153473,445.585968,256.284973,0.937411
16,1030.448242,129.282532,1109.711548,308.825989,0.933926
16,1129.566895,130.568130,1224.000000,306.612030,0.892377
16,392.866638,175.040833,472.713562,223.860199,0.869484
16,711.900513,161.594727,728.078491,209.678070,0.686159
16,568.748840,127.900208,648.059814,218.767075,0.682056
16,1187.657715,132.062088,1224.000000,316.436188,0.605115
16,733.546204,160.872299,752.577332,206.245148,0.394161
16,741.607056,156.501221,770.064331,210.549255,0.389290
16,734.018860,160.481140,753.588806,207.377747,0.386211
16,740.028198,156.648422,764.887085,210.649292,0.341810
16,736.548401,151.175323,776.253845,254.704971,0.324141
17,0.000000,197.897034,266.134216,351.293274,0.976220
17,292.771179,176.875839,424.648224,256.546204,0.958174
17,487.507294,163.051498,552.918335,220.311493,0.954174
17,571.026367,130.288834,648.191040,220.886505,0.954022
17,381.790527,172.404999,436.311310,265.961243,0.942306
17,398.254700,182.184952,472.932770,225.966003,0.933862
17,1047.579346,126.417976,1124.446045,315.392029,0.923833
17,1156.301025,131.126419,1224.000000,310.173004,0.887083
17,713.966309,164.882065,731.552368,213.977203,0.785863
17,714.117432,165.637741,731.604126,213.650833,0.637340
17,739.470886,151.055130,782.067871,263.099243,0.493196
17,570.129333,131.025589,647.985840,221.039825,0.480368
17,745.427551,157.807205,774.328857,210.877548,0.442804
17,749.181519,158.232132,773.649719,211.956436,0.413661
18,0.448957,202.922150,249.874115,361.998901,0.978011
18,288.322662,177.840515,417.190948,260.533722,0.961127
18,571.467224,131.419083,650.145264,221.721375,0.954647
18,395.665649,185.204559,469.534454,227.678009,0.939556
18,366.718811,174.560074,423.867493,274.613495,0.939553
18,483.643585,163.378586,551.424133,223.316605,0.917067
18,1067.517578,128.931229,1153.246460,337.677551,0.880450
18,1174.022827,129.785858,1224.000000,317.500183,0.868086
18,716.868103,165.534744,734.030151,214.554779,0.856459
18,570.528198,131.769211,649.758362,221.960556,0.390081
18,738.382507,163.123093,759.164001,211.719315,0.348738
18,737.847168,164.184921,756.330750,211.406296,0.339260
19,0.170805,205.831955,236.585190,367.349762,0.983891
19,572.320129,132.058746,650.407104,222.545670,0.953581
19,278.084442,180.087555,408.717041,265.011108,0.951933
19,396.192566,186.180679,468.872925,229.551117,0.948006
19,347.683563,176.001968,412.745209,286.640045,0.931937
19,478.948395,163.351166,550.502563,226.796066,0.928939
19,1083.160156,129.205536,1178.597412,313.641144,0.927358
19,719.544434,164.985840,737.613037,215.832565,0.865203
19,1062.753784,138.617416,1105.375610,239.026123,0.780551
19,743.079041,161.392151,760.480286,213.547012,0.537792
19,754.885376,160.065186,780.754578,212.227768,0.520885
19,755.873169,158.845062,780.702881,213.026093,0.408314
19,571.571594,132.663101,649.916870,222.790421,0.396411
19,286.339874,180.218353,411.392487,265.632355,0.292502
20,0.000000,207.287628,219.007355,367.530182,0.982296
20,390.424652,185.927963,465.926727,232.304123,0.958054
20,573.053162,133.235413,651.970825,223.866928,0.954254
20,267.392029,181.747421,400.839050,268.042328,0.941614
20,1108.243408,125.252388,1209.533447,328.460419,0.937881
20,324.959320,172.345474,400.210999,296.588348,0.901323
20,1073.234253,137.591751,1114.371460,240.352737,0.901271
20,721.615051,164.810242,741.760620,218.642868,0.882381
20,744.915039,165.355698,762.995667,216.433533,0.773086
20,474.830811,164.430283,548.234680,229.616745,0.680146
20,474.985474,164.527695,548.935059,229.991043,0.500256
20,572.190613,133.422913,652.016602,224.479233,0.496200
21,0.000000,209.175659,200.853760,367.556885,0.982394
21,469.076050,164.423599,547.044373,232.236603,0.963512
21,385.529053,185.635803,463.145874,233.797592,0.957220
21,573.241272,133.397049,653.086609,225.265961,0.952756
21,250.825226,180.625626,402.914246,274.542877,0.938668
21,1133.074829,122.971344,1222.775269,338.923676,0.929123
21,298.666260,175.871323,381.736511,310.191406,0.925205
21,1083.536987,138.112061,1128.181396,242.569168,0.911109
21,723.881409,165.164932,744.591125,220.951233,0.877046
21,748.386658,167.688690,765.279541,219.245514,0.707771
21,573.222595,133.675629,652.345642,224.882095,0.576579
21,766.573914,160.531525,788.790222,221.150955,0.506884
21,732.021057,167.074158,762.702759,219.489944,0.465879
22,0.000000,210.514511,180.853180,367.818451,0.976645
22,463.944275,163.551392,544.649719,234.458054,0.965466
22,380.931335,185.477982,460.341522,234.201859,0.960041
22,573.630737,132.207336,652.572388,223.744751,0.955014
22,264.533234,173.033936,357.058929,324.384766,0.923866
22,1149.631226,121.044586,1223.987793,344.240753,0.889720
22,234.240814,178.923248,405.888611,277.280884,0.887881
22,727.803833,164.245285,747.125793,220.851746,0.870168
22,1096.791626,137.841522,1137.159790,239.860428,0.863567
22,773.213135,160.197296,796.216370,219.408707,0.743938
22,751.270813,166.288498,768.619751,216.973602,0.502248
22,573.960510,133.010895,651.812683,223.911819,0.409431
23,457.415680,161.898743,541.110779,236.840622,0.970990
23,0.308166,212.286057,155.929565,369.283691,0.969211
23,234.542938,181.873535,392.473907,276.900452,0.968977
23,377.393646,186.121964,456.564362,234.123764,0.961854
23,574.141846,131.799423,651.677368,221.930527,0.954332
23,219.379852,174.877075,329.197144,343.541382,0.952858
23,729.468018,164.337326,749.900146,221.684006,0.901121
23,1166.107178,119.079308,1224.000000,339.214447,0.900248
23,1103.513794,136.562836,1147.662842,242.367188,0.899727
23,776.989136,156.783234,801.058228,221.293854,0.887724
23,754.269409,163.621887,772.541443,218.620575,0.617394
24,158.849030,174.274826,296.804504,366.764252,0.970854
24,449.606079,160.197189,536.917725,239.252609,0.969997
24,216.728821,182.478470,383.347382,282.380951,0.964253
24,370.809662,187.287308,452.249512,236.204422,0.955685
24,573.851135,131.260162,651.340149,221.249176,0.953329
24,0.000000,217.495972,125.924911,367.949738,0.946053
24,778.958801,158.209015,800.974731,218.587357,0.902719
24,731.588684,163.241409,752.504578,220.822708,0.897118
24,756.923340,163.486862,775.395691,217.430374,0.779660
24,1116.443848,132.217224,1160.196777,237.836792,0.765727
24,160.579056,175.472183,300.328186,365.158173,0.491271
24,1180.449219,105.456367,1224.000000,360.481903,0.444317
24,362.389832,173.516876,534.766724,238.606140,0.303371
25,194.935593,181.786987,375.037994,285.953400,0.973393
25,441.110260,159.632431,533.593018,241.829239,0.962819
25,365.328369,187.075745,447.895630,237.134995,0.958332
25,69.960426,176.268875,259.629852,366.883728,0.954433
25,573.640686,130.391373,651.100342,220.104263,0.954184
25,1128.573853,128.224487,1180.696899,244.691635,0.897741
25,733.538147,161.131744,755.711792,221.187576,0.891260
25,782.567871,157.955215,804.471741,219.979218,0.875531
25,759.151917,160.724228,778.789368,218.860947,0.835127
25,0.454947,215.086624,91.649490,368.336517,0.815849
25,573.088318,130.731064,650.924500,220.420898,0.428453
26,178.859222,181.706161,367.114441,290.797211,0.972646
26,427.621582,159.017990,530.146667,246.324310,0.967712
26,573.388367,130.751389,650.316650,219.845016,0.957496
26,355.391022,187.577591,444.545990,238.553436,0.945945
26,785.970032,155.476456,809.004456,220.465607,0.893883
26,735.765564,160.209396,758.272949,222.439102,0.884584
26,1135.308594,126.316452,1194.006836,246.045258,0.806066
26,0.572866,181.134628,186.960770,366.282288,0.805830
26,760.947754,158.661819,782.570190,217.818848,0.777357
26,572.757446,131.155136,650.400696,220.181244,0.276018
27,161.229767,183.273880,358.167694,296.280396,0.976199
27,419.828033,158.679077,524.745178,250.367294,0.969476
27,572.201416,130.642242,649.353394,219.723633,0.960399
27,351.159485,187.710190,438.950165,240.409927,0.946572
27,788.632446,155.652679,812.800964,221.173599,0.902218
27,739.029236,160.354767,763.571045,224.224411,0.888230
27,0.000000,197.283249,130.733505,366.897919,0.875643
27,1145.917725,126.231400,1204.823975,247.745102,0.864378
27,130.651260,170.975861,171.407257,279.021149,0.787124
27,765.642212,160.543716,785.876160,215.563919,0.656835
27,743.989868,159.392548,814.774109,221.971207,0.392188
27,571.593018,131.016632,649.538635,219.866257,0.372540
28,141.718735,182.911438,350.117188,300.759949,0.977316
28,404.908051,157.329651,520.540955,254.617630,0.970430
28,572.266724,130.291306,650.033264,219.327286,0.954973
28,340.177490,188.074158,443.204651,242.020157,0.939961
28,742.945618,159.118500,766.395447,225.045822,0.911084
28,1156.729370,125.260979,1217.914673,246.190063,0.909038
28,793.061035,155.015656,817.552185,221.585999,0.908663
28,120.884216,173.693085,155.610352,264.672638,0.874235
28,768.892212,158.474991,789.833984,219.458466,0.814323
28,571.609070,130.531647,649.955139,219.458633,0.648865
29,117.895004,183.478714,339.994629,306.993469,0.976818
29,572.360596,130.823822,650.109253,219.536896,0.958453
29,331.701935,188.535706,438.043671,245.135727,0.921407
29,391.479523,153.271622,514.672485,259.097534,0.905192
29,797.131226,151.907883,824.040710,225.159103,0.896221
29,746.396484,160.013458,770.168762,227.600388,0.887891
29,106.067558,174.410202,143.969437,278.684631,0.886122
29,1170.411743,125.073837,1224.000000,248.894318,0.856564
29,774.020264,157.955307,796.048340,224.674530,0.853339
29,391.048462,155.508591,515.301880,261.385712,0.610680
29,571.908752,130.922867,650.324280,219.917236,0.437548
30,95.676422,184.613403,330.800476,314.647949,0.976119
30,373.797791,154.153870,509.858765,268.181946,0.972318
30,572.430603,130.476120,650.254639,219.400131,0.954504
30,802.199585,151.168854,830.337158,226.484390,0.906366
30,750.054199,157.871185,775.419556,229.116653,0.894966
30,95.545403,173.984467,130.458832,277.607727,0.839579
30,323.931122,189.587326,436.952057,246.437683,0.810893
30,571.847290,130.719116,650.432434,219.464294,0.741280
30,777.572327,156.508698,799.452637,225.761017,0.649333
30,1186.905762,123.954224,1224.000000,254.980286,0.575300
30,113.845467,177.525116,151.206451,271.294464,0.281005
31,68.484909,183.754929,319.899933,323.018494,0.981196
31,571.842957,130.284653,650.826599,219.201691,0.949847
31,807.101929,148.863800,835.734802,227.648193,0.917631
31,753.790833,156.185577,779.908630,231.110214,0.907894
31,352.624573,152.745499,503.699524,276.259949,0.865424
31,783.093994,156.574539,805.646667,226.768097,0.864507
31,79.354942,172.824814,112.877708,277.214691,0.757089
31,352.926849,152.670151,503.259155,275.461395,0.625050
31,571.290588,130.581116,650.976990,219.463074,0.565568
31,107.552292,176.141861,140.017548,272.123016,0.347023
31,729.322876,162.110291,746.946716,194.018219,0.253061
32,36.538914,184.435364,307.778290,330.252563,0.981210
32,572.476379,130.374115,651.082214,219.171280,0.943961
32,329.461975,150.625473,496.466003,284.385956,0.928803
32,816.424744,147.562546,845.765686,229.941315,0.918046
32,757.794678,155.975311,785.201355,234.499023,0.902722
32,787.287292,153.494629,812.595215,229.695740,0.876149
32,65.968842,172.472031,106.702614,278.312683,0.803362
32,571.985352,130.710449,651.379089,219.408173,0.587751
32,85.313828,172.457962,117.748734,277.525818,0.447181
32,327.243317,152.225342,496.554901,284.711945,0.256750
33,2.196883,185.244308,294.083771,339.313538,0.979350
33,304.484802,148.346939,489.344604,295.604706,0.970131
33,572.598022,130.642822,652.473633,218.899063,0.938620
33,823.037415,144.894363,853.053772,231.961380,0.935171
33,761.557617,156.516418,791.130859,237.729263,0.908630
33,43.243980,172.153778,80.223480,288.115662,0.854145
33,572.940613,130.678696,652.376465,219.179123,0.843960
33,793.598755,155.925995,819.388428,229.436661,0.842272
34,0.000000,184.126236,281.149567,351.773712,0.978769
34,273.492584,144.586868,480.756104,306.092377,0.974351
34,573.854675,129.465225,653.889832,217.759659,0.939679
34,574.025085,128.921951,653.330811,217.552200,0.916917
34,830.207764,147.411316,862.732056,234.353989,0.912294
34,765.688171,153.139618,797.987854,238.127487,0.910801
34,23.679653,175.657547,62.692970,284.090149,0.860067
34,799.823364,159.049255,826.466003,233.423126,0.647504
35,0.302388,183.839752,269.087769,362.751404,0.979173
35,237.106155,140.440399,472.456818,320.139099,0.975305
35,574.016907,127.659576,654.862427,215.784393,0.941766
35,574.082153,127.180298,653.990601,215.616592,0.933615
35,837.212585,144.998611,870.354004,235.796951,0.919353
35,771.186157,150.136108,803.357117,239.402954,0.915234
35,4.231243,170.429855,46.242664,296.705627,0.898107
35,807.518555,152.588013,836.708679,236.760406,0.868963
35,747.430176,158.621933,762.546753,192.025101,0.346033
35,727.050110,157.980576,741.401489,192.562424,0.312473
36,193.016632,138.289093,460.592010,342.870392,0.975555
36,0.000000,182.866806,249.582932,368.106506,0.965715
36,575.510986,127.514420,655.216309,215.176376,0.929146
36,844.885010,145.656357,882.350342,238.478745,0.923461
36,575.211121,127.800308,656.225403,215.287979,0.914738
36,778.943542,149.537170,811.530762,242.428864,0.895294
36,405.436401,179.659836,483.059052,221.681839,0.747773
36,0.000000,164.657715,27.734852,301.999481,0.738528
36,748.211914,157.013901,764.686523,192.944870,0.682578
36,725.265198,157.210831,741.037842,194.364944,0.514347
36,811.502075,152.389053,842.442810,241.616333,0.487460
36,730.608582,157.146591,763.008301,193.682617,0.308742
37,134.194412,133.052200,448.239197,364.313232,0.979825
37,0.378963,183.573395,223.436630,366.682220,0.962555
37,575.792786,128.598236,657.318481,215.101044,0.928545
37,576.087463,128.200180,656.365417,215.216553,0.919532
37,396.092560,179.260101,479.745667,224.370529,0.915468
37,785.264282,149.877899,821.851501,248.098297,0.914892
37,855.894104,144.903290,892.561890,244.006058,0.913809
37,819.877136,148.135132,854.176025,242.751175,0.878383
37,749.631836,158.507996,765.900696,194.227768,0.666842
37,728.154785,157.978821,744.621765,196.131180,0.281728
38,24.041189,126.858482,434.801666,364.801483,0.975969
38,390.678864,179.007629,475.366455,225.366943,0.958087
38,865.614014,141.652908,902.600586,246.505615,0.924989
38,827.887146,148.654541,864.140137,248.334274,0.901611
38,577.242310,128.045456,657.045532,214.691711,0.890584
38,576.942078,128.017639,658.040039,214.880905,0.890164
38,792.957764,150.760849,828.555786,250.826019,0.871021
38,0.000000,183.203308,207.925888,365.825623,0.787521
38,751.612793,157.675705,768.161011,194.772476,0.630085
39,1.607762,118.310501,416.680328,366.046997,0.982092
39,384.178284,179.865158,473.381622,225.699738,0.947274
39,577.688904,127.372665,659.872803,213.895691,0.935875
39,876.790649,140.334900,918.423462,251.363998,0.920477
39,801.148438,148.376999,840.484558,255.041656,0.911334
39,578.094727,127.377289,659.192444,213.781982,0.856036
39,754.475647,157.752304,769.720947,194.421326,0.616518
39,836.347351,150.666656,877.296692,249.556839,0.567079
40,0.405884,108.314598,394.172882,368.535980,0.986256
40,380.530609,180.277908,469.706177,227.443146,0.946049
40,889.877136,140.445480,936.846985,255.102081,0.935438
40,578.260681,127.162712,660.634644,213.183853,0.923706
40,811.648499,146.498825,855.566406,259.299042,0.914960
40,847.793884,146.030716,888.637390,256.014343,0.894749
40,578.947266,127.046463,660.630188,213.336502,0.776642
40,755.737366,157.262604,770.969421,195.468674,0.725900
40,741.658447,156.387589,758.019043,196.170578,0.317897
41,0.860138,101.013588,368.897400,368.393188,0.978903
41,376.929810,180.852646,466.194275,229.745911,0.949739
41,822.302795,145.652283,867.536621,266.685120,0.935550
41,902.310303,139.328934,954.548828,261.441589,0.931633
41,579.187012,127.463478,662.842041,213.877914,0.911981
41,860.491882,143.773010,903.414917,259.753113,0.868957
41,753.076660,155.806671,769.602905,197.838745,0.764522
41,579.857605,127.449768,663.397705,213.853088,0.756883
42,0.276460,92.486107,331.415497,365.931030,0.987535
42,370.176331,180.235611,464.014191,231.598907,0.958856
42,581.198425,127.901787,664.869385,214.063538,0.946957
42,210.363556,192.073486,362.465302,273.335815,0.945054
42,919.972656,138.383423,974.128235,267.917236,0.934239
42,834.339966,149.495682,884.403748,272.141907,0.933338
42,581.020203,127.674133,664.979309,214.002869,0.921398
42,756.536804,154.947586,773.679749,200.518463,0.294511
43,0.000000,83.456139,280.553253,367.158417,0.981562
43,181.601776,191.942719,355.780853,279.449860,0.963420
43,366.974152,181.246552,462.091522,233.355545,0.959368
43,937.673401,134.360214,995.085815,273.441467,0.935979
