9,567.475952,161.672592,588.054321,205.586319,0.561201
10,568.166504,165.303055,680.244995,281.183228,0.957074
10,1095.549561,182.693359,1221.892700,232.340408,0.952409
10,959.075867,180.043213,1067.799316,228.578201,0.951109
10,1036.389282,179.130371,1156.288818,230.548477,0.933285
10,430.819275,159.970718,468.145172,247.389023,0.927131
10,972.989502,175.855408,1173.268677,321.197174,0.908419
10,1114.961670,154.760101,1223.969238,365.204193,0.906312
10,243.483078,150.601425,267.630554,215.387650,0.879041
10,274.873566,151.604355,299.621368,215.747910,0.866829
10,607.385193,173.607269,635.145813,196.081772,0.803153
10,222.186951,153.399460,235.030365,193.406143,0.800438
10,379.443634,159.306320,401.794067,220.225494,0.798168
10,968.415466,178.203522,1183.378418,321.100189,0.471980
10,565.061279,162.463135,586.945129,205.107346,0.431270
11,1063.686890,173.731720,1224.000000,360.399536,0.962258
11,1033.081909,182.214951,1156.875488,231.405014,0.948936
11,544.773682,166.156738,654.267212,276.890839,0.948179
11,935.242554,176.744537,1127.046143,314.207092,0.947716
11,957.191406,180.345169,1067.607666,228.152847,0.941491
11,1097.423828,183.482315,1212.563477,228.047546,0.929768
11,427.408417,158.528519,463.169403,246.680450,0.919102
11,222.069077,154.329163,234.584930,194.426331,0.842853
11,602.989319,173.159607,635.531250,199.307632,0.840647
11,246.382904,151.703629,270.018738,214.765884,0.818160
11,277.183746,152.800735,301.865082,216.091919,0.816239
11,380.296844,159.265488,402.771240,220.147217,0.810093
11,577.549316,171.102295,651.399780,228.626968,0.597768
11,551.017700,163.453629,657.627197,267.947632,0.469386
11,949.999390,182.472198,1081.712524,231.327911,0.354455
12,898.166382,172.998947,1083.985840,312.324463,0.961723
12,1010.834412,176.562363,1222.902222,359.654114,0.959474
12,522.027649,167.761902,631.263794,274.257294,0.954289
12,1096.253296,182.271515,1221.993774,235.428024,0.949603
12,1032.466797,182.702713,1149.530151,228.272400,0.934065
12,602.762817,171.347519,637.376648,200.908417,0.918906
12,954.012024,181.224106,1070.569214,238.011917,0.912095
12,421.729370,159.108139,459.650818,247.518356,0.908042
12,221.801712,153.772079,234.316772,194.989075,0.841921
12,248.860046,151.697708,272.382507,214.835312,0.820109
12,278.073517,153.330948,303.613739,216.479111,0.814308
12,379.963623,158.712250,403.445099,221.321350,0.793673
12,553.432190,174.444809,636.581909,234.424759,0.589110
12,946.577087,180.747604,1078.787964,251.459824,0.388752
13,962.858398,180.885406,1174.430298,352.275421,0.962592
13,500.565338,164.314636,607.920044,274.605255,0.957435
13,869.784668,172.732956,1037.029785,309.475708,0.956794
13,1096.666138,182.386200,1222.356445,233.132874,0.952598
13,1033.135986,181.871521,1156.598633,233.195389,0.946825
13,950.628235,180.908310,1064.073730,234.745270,0.934550
13,417.867615,160.425034,458.067383,245.618027,0.917374
13,602.695557,170.963516,636.772095,200.080078,0.914855
13,280.369965,153.490265,305.572723,215.880402,0.871365
13,251.062866,152.698654,274.657379,214.618088,0.862201
13,221.794525,153.624771,234.574280,195.116821,0.847608
13,380.305054,159.451736,403.254944,217.307220,0.760616
14,482.850769,165.420593,586.460571,271.243683,0.962606
14,920.108582,177.250092,1116.387207,342.531677,0.960448
14,837.788208,171.692078,998.911865,301.975342,0.954278
14,1096.302002,182.331909,1222.535645,232.929077,0.953851
14,1034.179688,182.397629,1155.478638,231.454453,0.947364
14,955.361877,182.186554,1067.248291,235.471146,0.928728
14,415.638428,160.204330,454.304962,244.985535,0.917785
14,601.713318,170.784927,637.361328,199.865372,0.905600
14,282.352325,153.344681,307.813873,215.140549,0.885553
14,252.342560,152.177170,275.905853,213.944901,0.871049
14,221.787384,153.797211,234.258667,194.970917,0.852132
14,382.742584,159.238907,404.450928,214.099258,0.759376
14,925.899780,177.334442,1111.462402,336.682251,0.369394
15,801.059814,171.360321,955.669983,296.643768,0.957545
15,1097.030884,182.272934,1222.940308,232.012268,0.955473
15,1030.013306,181.924255,1155.664307,230.609589,0.953814
15,462.736267,166.813492,565.724365,268.695862,0.949652
15,956.746826,181.600082,1067.324829,232.354065,0.947981
15,884.097412,175.109070,1060.910156,333.093475,0.940877
15,414.885345,160.708878,451.389832,244.159378,0.917268
15,601.591553,170.346802,637.562988,199.888092,0.908116
15,253.969284,150.871490,279.114105,213.994217,0.886674
15,283.640594,152.380875,309.189178,214.927582,0.885780
15,221.054352,153.332443,233.613541,195.045258,0.852083
15,386.037170,158.950836,405.332489,206.930984,0.786221
15,344.455322,160.158493,355.001129,190.177612,0.268604
15,564.556335,161.162079,584.729309,202.824417,0.251309
16,1030.776245,182.550705,1156.387329,230.690277,0.956328
16,1097.037598,182.049225,1222.994263,231.898285,0.955003
16,957.511902,180.522827,1067.589233,230.418884,0.953929
16,440.735046,166.316650,545.284607,267.363678,0.952877
16,772.588745,172.024139,916.648071,294.816101,0.951798
16,843.603271,176.250854,1006.956421,328.517029,0.937407
16,601.736084,170.511688,637.740356,199.863495,0.908233
16,411.567596,159.757324,447.397919,243.193878,0.900319
16,286.495026,152.853455,310.861847,214.444168,0.888121
16,255.608963,151.691193,280.595886,214.092041,0.884723
16,221.194611,153.146103,233.565125,194.637833,0.845798
16,386.839478,158.989243,406.343262,205.943176,0.705463
16,566.273010,160.978333,585.173218,201.321625,0.447148
16,344.806732,159.840378,356.339325,190.546753,0.303607
17,745.562256,171.653320,885.685547,290.055908,0.963223
17,1030.865601,182.437729,1156.478638,230.670410,0.956653
17,1097.451660,181.971588,1222.951416,231.700989,0.953437
17,957.728394,180.384964,1067.611572,230.141449,0.953235
17,422.282745,163.321411,524.879761,266.446045,0.952124
17,804.302734,175.629974,963.142151,325.633453,0.927282
17,601.578064,170.673752,637.863342,200.045044,0.907343
17,289.005615,153.706390,312.455414,214.559525,0.894274
17,259.580383,150.728256,283.420349,213.837799,0.889147
17,407.378082,160.578217,443.228882,241.947556,0.871187
17,221.062271,153.074783,233.827454,194.827728,0.837456
17,389.356964,160.037231,408.841980,203.974106,0.722107
17,407.225769,161.243530,443.816559,241.928665,0.577964
17,565.665466,161.196518,585.407593,201.805099,0.440657
18,1030.598877,182.280136,1156.306763,230.572876,0.955681
18,1097.340088,181.858917,1222.791382,231.569717,0.953070
18,958.366333,180.291992,1067.813477,229.942139,0.952274
18,715.560791,172.550781,855.743469,286.220184,0.951417
18,770.353577,174.301392,919.735535,319.167664,0.947660
18,407.449158,166.328262,506.256256,264.657196,0.918203
18,601.499878,170.675125,638.045410,200.215469,0.911439
18,290.705841,153.766891,314.035858,214.577866,0.891634
18,261.499878,152.698395,285.284424,212.522293,0.874493
18,401.487427,160.646317,438.163239,239.763123,0.842252
18,221.052963,152.965775,233.915085,194.994461,0.840023
18,393.169434,159.768478,413.289246,204.302032,0.682105
18,566.472595,161.548141,585.768677,202.102554,0.327217
19,690.729919,172.956177,822.884399,285.377716,0.963881
19,1031.440430,181.551224,1155.833008,229.565857,0.956764
19,1097.361816,181.700912,1222.817383,231.546783,0.953548
19,958.562866,179.933838,1068.102539,229.526230,0.949708
19,736.763245,173.207764,880.733521,316.135559,0.934926
19,387.188080,164.115143,481.721405,261.207031,0.917364
19,601.417480,170.440720,638.018066,200.070312,0.911231
19,291.515411,152.992188,315.387634,213.750946,0.890583
19,264.465027,152.599472,286.178802,212.826126,0.867451
19,221.050507,153.031631,233.768005,195.128799,0.840697
19,417.653259,177.082809,467.487640,209.430161,0.828752
19,392.596344,159.965363,412.999817,204.586349,0.632469
19,344.708130,159.685211,356.155853,189.551208,0.496970
19,400.265472,163.812836,425.625732,204.335922,0.281868
19,567.316956,161.657135,585.477417,201.378693,0.275138
20,1031.549194,181.491928,1155.749390,229.446060,0.956577
20,1097.442993,181.800079,1222.733887,231.467377,0.953735
20,958.803589,179.885315,1067.935303,229.275696,0.948421
20,664.305054,171.262527,797.781494,282.509949,0.945758
20,703.113892,174.591614,845.519348,313.154358,0.939393
20,366.928162,161.903824,464.961304,262.254822,0.934841
20,601.743164,170.533264,638.041809,200.123260,0.909667
20,291.547913,152.229446,315.480896,213.276840,0.898714
20,266.624268,152.284286,288.459106,213.011505,0.860932
20,221.133759,153.105316,233.722488,194.795013,0.838818
20,391.891571,173.090988,437.308594,208.834854,0.531321
20,566.449524,162.969177,586.530090,200.882126,0.406801
21,1031.558838,181.459122,1155.593018,229.244202,0.956807
21,1097.400269,181.718063,1222.791260,231.520294,0.954863
21,351.691254,163.698135,448.232391,259.667084,0.949715
21,959.265076,179.806549,1067.950317,229.023468,0.947767
21,642.780945,171.788116,765.869995,280.936005,0.932326
21,602.329529,170.599152,637.994324,200.501923,0.909844
21,268.185913,152.657394,289.948181,212.518066,0.879212
21,292.694916,153.494781,316.738617,212.646957,0.863061
21,221.563599,152.900543,234.243774,194.721771,0.841841
21,395.197174,171.620224,425.906067,201.166534,0.389463
21,566.182373,162.529602,586.501526,200.392090,0.374715
21,346.291901,159.991776,358.038422,190.823929,0.323274
22,1032.103882,181.559647,1155.591064,229.163727,0.956639
22,1097.513062,181.734558,1222.813477,231.541031,0.954733
22,959.407837,179.897446,1068.170044,229.047546,0.947187
22,338.165100,160.361115,429.083954,257.249237,0.937006
22,602.599182,170.814682,637.362488,201.023148,0.909252
22,625.996887,169.179779,734.292358,278.427887,0.906666
22,270.102570,153.606934,290.877014,211.359161,0.870936
22,221.499100,152.861435,234.274612,194.962952,0.844366
22,295.703491,154.623581,318.421478,212.376648,0.819865
22,377.542725,156.932770,428.148468,251.829651,0.473478
22,566.797119,162.132370,586.264526,200.488770,0.306603
22,270.350861,155.451981,316.963104,210.401398,0.276205
23,323.402374,166.320557,411.184296,256.388489,0.960374
23,1031.546265,181.512817,1155.473267,229.147171,0.957031
23,1097.470581,181.669662,1222.872925,231.601791,0.955238
23,959.307922,179.880951,1068.075806,229.178665,0.946408
23,603.497803,171.676544,636.139954,199.955643,0.911265
23,378.184570,160.676468,421.893097,241.666992,0.874899
23,272.202820,154.971329,291.881165,211.279587,0.859888
23,297.884949,155.402588,320.052643,212.828766,0.846913
23,221.020065,153.013641,233.961456,195.342728,0.846780
23,600.909485,166.456573,737.577698,295.029175,0.737875
23,616.609253,179.949142,717.724976,256.098541,0.547104
23,377.472290,161.257156,422.394043,242.612762,0.536491
23,566.069641,161.698074,586.172241,199.441238,0.327264
24,1031.900391,181.547516,1155.643677,229.188171,0.956894
24,1097.639648,181.823059,1222.821045,231.512817,0.953884
24,308.807800,164.145493,395.425812,252.797516,0.948704
24,959.381958,179.811356,1067.882690,228.879898,0.946572
24,602.430054,172.312820,638.673035,200.227753,0.915763
24,377.543213,161.487259,416.875916,240.655701,0.894906
24,220.996780,152.736511,233.935898,195.394470,0.847413
24,299.506683,155.447968,320.934357,213.207031,0.845582
24,584.592896,166.586105,700.009155,295.622833,0.840097
24,274.394928,155.677063,294.040833,211.495224,0.836751
24,599.852112,178.223892,688.881836,245.471390,0.723937
24,281.924133,155.494965,316.895660,213.651398,0.327511
25,1031.540649,181.538528,1155.487061,229.024261,0.957724
25,1097.384521,181.713058,1222.757080,231.478409,0.954695
25,959.249451,179.798462,1067.932983,228.906189,0.946631
25,296.063507,161.998520,376.908875,250.490891,0.915130
25,564.322754,164.952332,679.878906,291.815613,0.912730
25,376.917267,161.070312,413.082703,240.570541,0.895453
25,275.981476,156.400375,296.489136,211.429169,0.848811
25,606.431519,173.995346,633.117554,195.453873,0.847607
25,221.053162,152.903427,233.936218,195.474533,0.844333
25,300.722443,154.806366,324.153870,212.277954,0.826702
25,594.198120,184.122131,657.331970,240.229462,0.448812
25,298.935638,162.707825,375.412415,252.178741,0.302560
26,1031.653442,181.470932,1155.747192,229.107666,0.957580
26,1097.517700,181.671143,1222.874390,231.479782,0.954280
26,959.377930,179.891953,1067.883667,228.803757,0.946943
26,286.212036,162.488174,365.328644,249.504868,0.942683
26,370.881592,160.147034,405.755798,240.336884,0.903915
26,601.536194,171.869812,638.960815,200.045883,0.899870
26,278.230408,154.481293,297.620331,211.244247,0.859115
26,220.808197,152.416901,233.950760,195.535690,0.846969
26,549.145447,165.716187,649.462524,289.526154,0.767011
26,397.110657,162.486343,410.385986,194.061203,0.588039
26,567.230103,180.204498,632.237671,248.055878,0.564555
26,301.841583,159.142532,324.031036,198.492096,0.500168
26,551.506226,166.779297,648.601440,290.223724,0.409090
27,514.003906,170.122208,627.302490,287.834045,0.960711
27,1031.921631,181.500870,1155.583984,229.110870,0.957104
27,1097.457031,181.823868,1222.707642,231.387924,0.953467
27,959.458496,179.854218,1067.867065,228.852219,0.947080
27,602.474976,171.255264,637.137512,200.541122,0.917360
27,273.870117,160.960129,348.179993,248.583786,0.908041
27,367.431976,161.114929,402.395508,239.788376,0.884950
27,220.569839,153.467987,233.456635,195.469330,0.847669
27,275.421997,160.708588,345.897675,249.528732,0.692026
27,397.671753,162.254288,411.870300,197.605148,0.676085
27,283.305695,156.339996,298.271790,203.362701,0.589959
28,1031.750854,181.581558,1155.504639,229.044418,0.957361
28,1097.503052,181.783600,1222.765503,231.401306,0.953748
28,959.572754,179.923141,1067.881104,228.876511,0.947597
28,261.804810,158.420868,334.864227,246.912186,0.928538
28,494.749847,166.235794,601.581726,285.164764,0.928046
28,602.428162,170.672089,636.585571,200.126556,0.923124
28,364.818359,161.890198,400.952057,240.620224,0.891784
28,220.401886,153.161255,233.339706,195.477829,0.845094
28,398.906433,161.814377,412.724426,196.856644,0.682590
28,523.103149,175.346649,602.630554,241.647766,0.596425
28,282.931335,157.240463,301.594482,197.664841,0.538593
28,305.289978,156.682556,323.493744,195.434525,0.509609
28,523.720398,175.204224,605.145264,248.420883,0.480809
28,292.921967,157.847824,319.357391,198.000778,0.410574
28,266.046906,158.409225,330.899963,244.372925,0.292654
28,346.376312,159.606384,360.286804,189.937988,0.291382
29,1031.731201,181.541840,1155.600342,229.139816,0.957696
29,1097.682007,181.865356,1222.800903,231.357834,0.953175
29,959.411194,179.761398,1068.012573,228.853134,0.947355
29,252.719376,160.552826,319.880859,244.143494,0.922414
29,602.129883,170.417679,637.229797,199.832077,0.920008
29,362.255646,161.106750,396.789276,238.770233,0.909250
29,475.614105,171.325684,574.728882,282.099213,0.902816
29,220.227905,153.352905,233.202789,196.072205,0.842125
29,306.252747,155.061523,326.596436,211.229797,0.826219
29,399.650116,162.142929,413.556427,198.945450,0.726931
29,504.126221,171.424240,573.866394,253.927200,0.537246
29,345.978516,159.653839,359.682068,187.404541,0.254279
30,1031.755859,181.563934,1155.561523,229.099518,0.957286
30,1097.487549,181.747025,1222.805786,231.503571,0.954496
30,959.311829,179.880539,1068.029297,228.837570,0.947337
30,450.940369,169.125717,554.312866,279.370209,0.943337
30,602.080994,170.502762,637.354858,199.847061,0.916767
30,357.626465,160.490799,393.254181,235.419785,0.913103
30,306.827057,154.177811,328.048798,211.768524,0.854945
30,220.944489,153.378311,233.933182,196.631516,0.843436
30,243.538666,160.708755,305.026917,242.119522,0.816619
30,283.158478,156.129501,302.795624,204.187195,0.724791
30,399.603882,162.586792,413.884094,198.360077,0.709272
30,244.743774,159.278992,302.612427,242.253616,0.610102
30,488.874207,168.083221,559.139343,265.400330,0.431272
30,346.315552,159.370346,359.079926,186.325226,0.357843
30,287.428589,155.473694,321.773499,206.808929,0.294745
31,1032.021240,181.527679,1155.577759,229.099197,0.957107
31,1097.585571,181.864120,1222.711670,231.282654,0.952735
31,959.486816,179.931442,1068.054565,228.820709,0.947414
31,430.376251,170.379883,531.993713,277.905060,0.945347
31,601.674377,170.371704,637.709534,200.000641,0.913287
31,357.835449,159.518082,391.731537,236.381271,0.901989
31,230.727570,160.605255,292.900055,240.737640,0.894944
31,308.494843,154.960602,330.208344,211.691422,0.853596
31,221.514740,154.052689,233.820999,196.498917,0.830985
31,286.869141,155.394257,305.840881,209.539948,0.829992
31,399.221985,160.892548,414.635315,198.316849,0.684657
31,230.787399,158.980881,291.474182,239.862839,0.501863
31,472.654724,169.897675,542.645264,260.102966,0.382350
32,1031.821045,181.505463,1155.321777,229.087402,0.957166
32,1097.566772,181.811050,1222.764648,231.443893,0.954019
32,959.534790,179.700592,1067.833252,228.841751,0.947219
32,601.389648,170.429230,637.815247,199.969467,0.916814
32,416.537537,171.229919,507.278229,276.576202,0.904114
32,355.240723,159.094391,387.636078,235.389145,0.888250
32,311.062073,154.412781,331.885559,210.814163,0.859817
32,288.293488,155.365784,307.122528,209.225296,0.852958
32,224.482986,161.882446,283.647247,237.963333,0.818872
32,221.908615,155.133194,233.129257,195.460373,0.790004
32,456.979797,170.553696,526.580017,262.438782,0.788297
32,399.060638,160.479965,416.376495,200.271088,0.706144
32,225.346863,160.322601,281.603699,239.346497,0.481710
32,458.185577,170.723358,526.561951,262.091675,0.385604
33,1031.711548,181.532547,1155.587891,229.139328,0.957380
33,1097.550293,181.789719,1222.737305,231.441467,0.953969
33,959.364441,179.809937,1067.942261,228.833847,0.948068
33,397.950256,169.779007,488.015839,274.301605,0.923680
33,600.825195,170.405228,637.620850,200.265945,0.918109
33,352.187408,160.761353,386.945892,236.423691,0.913883
33,289.808105,155.579269,308.855072,209.313049,0.851842
33,312.935028,154.520157,333.732635,210.613708,0.850483
33,399.737427,171.499283,487.663452,274.244080,0.812586
33,220.974991,155.855774,231.558792,196.254318,0.812418
33,437.807800,172.499664,510.852203,258.274475,0.783226
33,221.335419,161.456757,272.888458,236.058426,0.771730
33,398.338806,161.287079,417.375336,201.099289,0.482217
33,221.311661,160.146927,271.940918,236.341461,0.444640
34,1031.904175,181.586655,1155.429688,229.062805,0.957525
34,1097.738281,181.725052,1222.750244,231.434235,0.954115
34,959.453064,179.927521,1067.918701,228.995865,0.947388
34,381.156433,172.146927,470.010498,271.412811,0.937764
34,600.963318,170.242661,637.442627,200.006790,0.917498
34,353.214447,160.817719,385.806610,234.680283,0.884361
34,291.329895,155.912567,310.800690,209.622543,0.849757
34,314.324158,155.712250,333.846619,209.731766,0.842476
34,420.141663,170.966202,492.195526,262.692902,0.835942
34,217.739731,159.888336,261.829346,234.952194,0.756955
34,218.847031,159.582535,261.767700,235.473083,0.708970
34,221.840759,158.070755,235.839920,195.565430,0.483871
34,423.124481,170.001709,490.303619,264.434235,0.482345
35,1031.549438,181.541428,1155.633301,229.055389,0.957559
35,1097.508667,181.701965,1222.743286,231.503128,0.954472
35,959.266602,179.829880,1067.883667,228.835739,0.947712
35,215.594498,159.624359,256.038330,234.463135,0.919467
35,601.118469,170.241638,637.616272,199.842819,0.915890
35,349.842194,159.311340,383.177277,233.437042,0.869852
35,361.225189,165.143738,443.502563,270.738220,0.849555
35,291.931915,155.243240,311.897797,210.013687,0.849300
35,315.435883,155.962128,334.930573,209.882095,0.845813
35,403.520264,169.943802,478.015961,260.209534,0.842566
35,363.312195,164.804581,443.875366,269.082153,0.483722
35,350.351410,160.449112,384.100311,232.692490,0.363972
35,224.554520,159.968185,240.935028,196.264984,0.254075
36,1031.881714,181.561386,1155.425659,229.080399,0.957256
36,1097.685913,181.711411,1222.729858,231.263840,0.953351
36,959.673340,179.867218,1067.918213,228.756302,0.947827
36,213.637939,158.101166,247.887955,231.721466,0.915363
36,601.173096,170.192413,637.505615,199.798691,0.914635
36,348.530884,158.760483,380.493103,234.551697,0.856582
36,394.582275,170.677246,462.605713,253.743561,0.844226
36,292.447784,154.558777,312.780182,209.911774,0.841681
36,316.498047,155.254883,336.490997,209.672104,0.841658
36,347.493713,169.635208,428.630981,265.318390,0.825664
36,400.100128,169.851837,458.369934,252.564850,0.568472
37,1032.093750,181.543457,1155.563721,229.139297,0.957150
37,1097.673584,181.738327,1222.756714,231.437241,0.953848
37,959.516968,179.832779,1067.966553,228.807632,0.947801
37,378.063599,168.023102,447.783997,251.595444,0.922135
37,601.418213,170.063690,637.436096,199.781235,0.913028
37,210.275482,158.923630,243.144257,229.936447,0.897923
37,331.890442,156.266693,409.758453,266.164276,0.868223
37,294.914490,154.092575,315.217743,209.634186,0.847968
37,317.814575,155.007202,337.590515,209.917709,0.844914
37,338.236267,154.458939,401.495209,264.009552,0.795765
37,354.017334,160.356766,379.220398,206.104233,0.511896
38,1032.124634,181.521133,1155.524048,229.037949,0.956904
38,1097.599487,181.779007,1222.642456,231.346741,0.953991
38,959.324768,179.825363,1067.948120,228.812332,0.947089
38,601.148560,170.139694,637.544189,199.802444,0.913434
38,319.171539,157.750656,396.241943,261.478607,0.906055
38,206.488663,155.285355,239.291260,228.781570,0.878846
38,364.233734,167.072205,432.249878,252.074112,0.876996
