40,410.205780,179.937302,488.691589,237.975616,0.962419
40,0.000000,156.127060,102.629532,198.326263,0.961780
40,127.570930,161.014679,187.828705,189.254379,0.956760
40,535.937744,171.763535,567.549194,200.028824,0.945703
40,571.990479,170.722961,595.771423,191.847717,0.936089
40,469.410095,170.884445,498.442108,193.976395,0.888634
41,378.860718,181.797363,477.726410,250.762482,0.973282
41,110.833092,159.617111,175.586243,189.704025,0.957828
41,0.271076,155.693237,78.150650,199.287094,0.952399
41,536.071350,170.945831,567.724548,199.500641,0.945306
41,573.792419,169.986465,596.965576,191.556107,0.940339
41,467.695557,171.002579,498.338928,195.935211,0.926296
42,331.340820,182.644363,462.501221,269.785004,0.976540
42,92.075180,157.806030,161.253387,188.635101,0.957307
42,537.138245,169.448242,568.140747,197.931580,0.951616
42,576.536377,168.821564,598.931396,190.112885,0.938762
42,0.133878,151.548965,55.372662,199.199799,0.938393
42,466.324829,170.729889,497.731079,196.376968,0.933716
43,247.267654,183.728546,436.467957,300.866852,0.976002
43,75.351334,156.676285,146.650223,188.642303,0.958431
43,462.319366,167.845352,497.453491,197.363571,0.951636
43,537.785583,167.259384,569.084351,195.583939,0.950518
43,578.055786,166.881485,601.672913,188.308167,0.938708
43,0.162121,153.215668,27.898773,199.210556,0.860184
44,72.657700,187.502228,391.988678,370.065674,0.974528
44,539.235413,167.760376,569.955322,195.766006,0.954374
44,458.733856,169.265442,496.343689,200.935944,0.952173
44,55.474384,157.978302,131.430801,191.132614,0.952134
44,579.960815,167.196182,603.392090,188.423096,0.933759
45,0.000000,190.594299,307.897339,373.569397,0.974228
45,453.453979,171.006943,495.371490,205.792648,0.956612
45,30.605961,159.116852,114.961143,193.447662,0.948400
45,541.707336,170.254608,570.915405,197.182114,0.946228
45,582.806335,168.522736,605.961426,190.274460,0.937492
46,4.040794,159.557022,95.407692,196.627182,0.962968
46,445.244385,172.056427,492.636841,209.529480,0.958394
46,542.882935,169.639481,572.021667,197.121246,0.938465
46,585.425537,168.316620,608.647766,190.051620,0.936761
47,434.543152,171.241913,489.014099,213.406143,0.961796
47,0.000000,156.916672,73.756401,196.287781,0.953064
47,544.434021,168.157196,574.031799,195.651352,0.947472
47,587.949768,166.963852,611.010803,188.279388,0.938974
48,421.435211,171.685333,482.819489,219.273270,0.961444
48,545.696472,167.005783,575.786926,194.600372,0.945030
48,590.062073,165.347458,613.660400,187.516785,0.944195
48,0.126071,157.028885,48.464806,197.955109,0.925267
49,401.165161,171.301147,474.809296,225.751953,0.967280
49,592.430481,164.875397,615.935669,186.350739,0.940805
49,547.079041,165.197906,576.161743,192.454865,0.940463
49,0.072621,163.654846,22.491028,195.715271,0.801437
50,371.218903,172.272232,462.804596,236.553024,0.961715
50,548.461609,164.459625,576.431030,190.688858,0.939118
50,593.960205,163.298630,617.635132,185.648682,0.937989
51,327.547668,172.686447,445.471252,251.337479,0.975921
51,549.547302,163.614487,576.899780,189.655594,0.946394
51,595.694214,163.930725,618.497498,184.770660,0.936072
52,255.040787,175.498215,417.079376,277.361908,0.976634
52,597.031189,165.586182,619.680542,186.278610,0.942021
52,550.230530,166.299530,577.518555,191.626434,0.938358
53,119.825294,182.249634,374.007050,325.065399,0.975985
53,551.068176,168.893616,577.852234,193.895752,0.940518
53,598.282959,168.253769,620.454590,188.669128,0.935012
54,0.000000,184.551041,295.551788,373.540436,0.978094
54,598.561157,170.002487,622.581726,191.953262,0.942635
54,552.562012,171.120361,578.736267,196.084381,0.940810
55,554.139282,173.423233,580.606140,198.386749,0.943438
55,600.440247,171.891418,624.728943,193.924072,0.941508
55,0.002746,189.421707,117.507683,371.804535,0.885070
56,555.563354,172.545090,581.886353,197.211243,0.941075
56,603.247925,172.203812,626.466370,192.135452,0.937711
57,557.984192,170.972534,583.412231,194.662476,0.939508
57,605.867065,170.309830,628.859192,190.211029,0.935163
58,608.364502,167.458344,632.056763,187.790161,0.938454
58,561.237427,168.394699,586.606995,191.784088,0.937214
59,612.444946,165.338364,635.511169,186.203247,0.940691
59,564.888306,166.282806,589.642090,190.179932,0.934782
60,616.938171,165.943039,639.924561,186.079956,0.934164
60,568.518188,166.608093,594.112427,189.868713,0.934018
61,572.398499,167.598862,596.847290,190.185257,0.935444
61,620.426880,167.009079,643.939880,187.449753,0.933666
62,624.535645,167.656235,647.906677,188.164398,0.936151
62,576.647827,168.790802,601.604370,191.374466,0.935224
63,628.251221,168.523239,650.986145,188.617950,0.929331
63,580.680786,169.414215,604.337952,191.457947,0.927994
64,631.941528,169.548233,654.772034,189.006149,0.929307
64,583.783447,169.884186,607.818359,191.759445,0.928274
65,585.941223,171.404892,610.359497,193.901901,0.930802
65,634.748291,171.942001,657.307678,190.464279,0.926764
66,635.614929,174.810196,658.924377,194.382767,0.935519
66,588.860596,175.861130,612.264099,197.384338,0.928757
66,145.835953,159.692444,180.095581,198.614807,0.662064
66,504.113251,173.553452,520.531799,187.799042,0.587440
67,590.762512,175.396378,614.222473,196.674149,0.931259
67,637.271729,174.186981,661.145386,193.847717,0.926038
67,128.816986,158.609299,161.895676,199.470947,0.825128
67,503.113373,173.349380,520.371643,187.927612,0.729101
68,592.801392,172.948700,615.882812,193.858368,0.933664
68,639.540283,171.478714,663.741333,191.734222,0.930972
68,108.636497,154.987244,145.719940,199.653717,0.850712
68,501.382812,171.784714,519.069336,186.899384,0.813503
69,641.293579,170.784210,664.956787,190.646515,0.929096
69,594.497681,171.594879,617.606384,193.086105,0.927291
69,497.173767,171.112274,517.184204,186.754318,0.887712
69,88.314346,152.780075,126.946419,199.219101,0.885264
70,643.049133,172.001038,666.303223,191.378510,0.920887
70,595.537109,172.429077,618.621948,193.672195,0.920782
70,494.156372,171.011230,514.920715,187.544952,0.910106
70,67.602280,149.681274,104.169365,196.209549,0.839997
71,643.439087,172.017990,666.019836,191.495026,0.923478
71,595.974915,172.016571,618.741150,193.332443,0.919840
71,489.223450,170.335403,512.068604,187.449188,0.915760
72,482.591431,169.608322,507.873932,187.982910,0.930006
72,643.293701,172.003632,665.946655,191.789597,0.929969
72,595.686462,172.154617,618.188904,193.141266,0.923042
72,6.387708,143.603973,55.094078,191.517990,0.735527
73,476.533112,171.080505,502.974091,190.703461,0.935420
73,642.906189,171.784683,666.409485,192.999252,0.928224
73,595.458191,172.757874,618.158203,193.973862,0.927950
73,0.000000,148.717148,22.674305,194.391296,0.558448
74,469.319092,173.738434,497.366669,194.737106,0.934505
74,642.701172,174.392700,666.407166,195.256577,0.932413
74,595.203003,174.696655,618.088989,196.229675,0.921909
75,460.926636,174.088226,491.831604,197.158981,0.942738
75,642.109192,175.822571,665.449890,196.004471,0.930362
75,595.077087,175.722321,617.444397,196.711716,0.917656
76,451.582886,172.803467,483.860687,198.601974,0.939970
76,641.229309,174.352249,664.695435,195.429688,0.931081
76,593.687500,174.143661,616.330383,196.136780,0.929238
77,440.563416,172.338867,476.999756,200.180038,0.949156
77,593.265869,174.354355,615.592896,194.884125,0.932401
77,641.297058,174.246124,664.021790,194.358200,0.931602
78,428.753021,172.274353,468.372101,202.275452,0.950995
78,593.106689,174.501953,615.050171,194.812805,0.933672
78,640.904602,174.244843,664.001160,194.410431,0.926405
78,506.562958,171.727539,528.154907,188.300018,0.530018
79,414.759460,174.237091,458.508392,207.329254,0.956562
79,593.175476,176.389374,614.581604,196.432632,0.927173
79,640.126892,176.124496,663.707947,196.318741,0.917101
79,502.301788,173.501389,524.104675,190.772018,0.867946
80,397.024567,175.424789,447.663757,212.396469,0.961510
80,592.984192,176.920731,614.156250,197.206589,0.930142
80,640.433044,176.649750,663.599731,197.027802,0.882789
80,496.302979,173.561020,519.581116,192.848053,0.865287
81,375.529083,174.475403,433.691223,216.362808,0.959912
81,593.121643,176.666550,614.369019,196.698517,0.930320
81,640.497742,176.558060,663.691040,196.289001,0.915645
81,491.333008,173.269928,515.658569,193.014252,0.881587
82,346.848419,174.851013,415.903717,223.303024,0.971634
82,592.376648,175.029205,613.766846,195.563126,0.933278
82,640.275208,175.723557,663.854797,195.967026,0.926061
82,484.570801,173.264282,511.216370,194.142502,0.881036
83,308.357422,175.035629,392.580841,230.979965,0.970919
83,592.594238,175.359238,613.441040,194.738541,0.932789
83,476.396149,171.892410,506.977417,195.022644,0.929526
83,641.026367,175.238251,663.601624,194.577255,0.929011
84,256.505280,173.923141,364.019745,241.560608,0.975132
84,592.561523,173.236725,613.298157,192.659378,0.936096
84,640.674500,173.663254,664.015625,192.841339,0.929159
84,468.867859,170.791595,502.189331,194.729294,0.922054
84,289.188965,166.626785,322.525940,183.154846,0.758613
85,175.552277,172.789612,323.890747,258.232208,0.970606
85,593.046814,170.678284,613.855103,190.719437,0.934577
85,641.958252,171.635529,664.571228,190.684555,0.930609
85,460.687164,169.004486,494.196655,194.150909,0.930377
86,41.747322,175.560226,264.555389,288.364990,0.979734
86,593.123413,172.038330,613.768860,192.122864,0.937654
86,451.489319,170.251999,492.126007,197.437927,0.933800
86,641.716980,172.449875,665.188477,192.513031,0.927809
86,283.479675,163.671799,314.590424,178.639450,0.361257
87,0.146392,177.823517,166.556030,348.077515,0.972417
87,593.108337,174.484665,613.845459,194.508942,0.936429
87,642.266907,174.765442,665.942871,194.777679,0.933862
87,440.341125,172.803741,484.709503,202.265228,0.918823
87,275.840790,166.461487,310.614349,181.620163,0.763915
88,593.642029,175.527908,614.234680,196.158035,0.932159
88,642.083069,176.367401,666.750488,196.572021,0.920684
88,426.118439,174.626099,480.708282,206.807800,0.904922
88,271.097504,168.313263,306.079041,183.162018,0.714590
89,410.394287,177.297943,465.008972,212.223404,0.925040
89,593.871704,177.287216,614.070129,197.092239,0.919417
89,643.439209,178.158981,667.547546,197.884598,0.913791
89,262.614288,169.952637,298.520050,185.143646,0.702458
90,390.051544,175.763885,459.395905,215.525558,0.951535
90,593.900940,175.917542,614.363342,195.925980,0.930436
90,643.422913,176.582443,667.934692,196.380066,0.914642
90,255.939682,169.808685,291.113922,184.857513,0.627610
90,490.623779,175.685654,514.457825,193.803604,0.252206
91,365.077179,176.324417,438.230896,220.867203,0.946711
91,644.843445,175.065674,669.468567,195.962540,0.942566
91,594.093445,175.147079,614.082458,194.427628,0.935264
91,416.717926,171.834900,457.753784,202.314987,0.925078
91,484.864899,174.692307,510.599365,194.061569,0.783682
91,251.443039,169.596481,281.584930,184.094101,0.763854
92,330.008911,175.117615,415.464874,228.059937,0.955945
92,403.487518,170.861816,448.871765,203.371811,0.943848
92,593.744263,174.536942,613.984009,193.895004,0.937608
92,646.368652,173.722412,670.192322,194.517563,0.936331
92,477.319458,173.902710,507.081177,193.975815,0.918326
93,387.390869,171.589508,435.861664,206.379562,0.947715
93,593.887695,175.898590,613.572327,194.533279,0.936879
93,646.543701,175.969620,671.079163,195.938644,0.927963
93,469.670013,175.165146,498.494324,196.174362,0.926022
93,283.902222,178.674652,391.415527,239.828384,0.904204
93,235.164764,168.896225,268.202972,184.144531,0.339913
94,211.640503,180.252014,356.713440,258.548889,0.965082
94,366.507507,172.687775,421.986847,210.938736,0.964249
94,592.943237,176.266052,613.317505,195.529800,0.941047
94,460.056732,175.083359,492.836060,198.519012,0.931196
94,646.267090,176.826004,670.813965,196.561478,0.927200
95,341.665955,172.428009,404.744263,215.521942,0.968220
95,105.491501,180.680847,309.944885,281.285828,0.953214
95,592.616150,176.144547,612.702637,195.233429,0.941249
95,448.604095,175.548782,485.129425,200.294678,0.930463
95,646.748413,176.173615,671.836548,196.507797,0.929504
96,0.000000,177.495270,235.665894,325.538940,0.977129
96,308.123962,171.018173,385.291656,220.678757,0.966806
96,435.647552,174.229935,476.192871,201.444351,0.950068
96,592.127563,174.699951,612.243530,193.891663,0.942249
96,647.049194,174.855469,672.023987,195.656906,0.932414
97,262.877869,167.077545,358.298889,226.211914,0.967733
97,420.148285,170.538544,465.385437,201.051651,0.955380
97,591.062805,172.595093,610.458069,191.001923,0.949120
97,0.000000,180.237442,101.455780,370.335297,0.946194
97,646.765015,172.896027,671.659485,192.918488,0.930168
97,202.559219,165.174957,231.064133,181.699081,0.844070
98,201.022568,162.899323,321.423828,234.387146,0.974251
98,401.655426,168.824768,453.239136,202.248795,0.954576
98,590.103516,170.675964,609.301758,189.737549,0.936324
98,645.715942,171.259216,671.311829,191.655853,0.928633
99,105.703804,163.553818,272.702240,253.317780,0.975013
99,379.786926,170.299667,438.908936,208.245850,0.965668
99,588.967773,172.995468,608.293213,191.638199,0.937327
99,646.093750,173.673843,671.037415,194.149765,0.931966
100,0.000000,165.503754,202.212112,284.514618,0.981680
100,351.955627,173.283096,420.028870,216.780121,0.970079
100,646.551270,176.964905,672.057495,197.783218,0.932171
100,588.257202,176.151810,607.771667,194.534592,0.927748
101,316.157043,174.699036,397.604248,224.542938,0.964083
101,0.320919,168.248123,84.793671,322.524872,0.943191
101,646.406372,177.710495,672.208557,198.416901,0.933459
101,587.414307,176.975739,606.935730,195.675186,0.929760
101,431.063629,175.853149,480.555969,201.563904,0.878710
102,266.017212,173.100662,369.821167,231.868408,0.974505
102,646.233032,175.742538,672.040710,196.366837,0.927767
102,586.273071,175.236465,605.729553,193.282501,0.924732
102,426.420227,173.991318,467.757233,202.469849,0.676691
103,193.605331,170.716705,330.211517,242.671432,0.966381
103,645.929932,173.154099,671.421875,193.238495,0.927420
103,585.129578,172.556992,604.795227,190.482605,0.918126
103,408.211731,172.419998,456.599792,203.342224,0.863379
104,83.165863,171.204163,276.814972,263.065735,0.975767
104,645.709473,173.321472,671.354187,193.925125,0.931104
104,583.827637,172.902435,603.344421,190.693344,0.921831
104,392.273346,172.678116,442.559631,206.043655,0.730743
105,0.353355,174.381027,192.820816,298.670074,0.975881
105,646.067566,175.744186,671.726074,196.155624,0.928297
105,583.006226,175.504044,602.319153,192.920532,0.916506
105,361.657501,174.598846,427.656036,213.552444,0.831350
106,646.009460,177.515213,672.001160,198.458389,0.928676
106,581.507874,176.970383,601.548401,195.452606,0.919098
106,331.719116,176.418655,408.988373,221.377884,0.911153
106,0.215306,179.421600,51.805828,343.522339,0.878757
106,481.129944,177.497574,508.250702,195.448273,0.875628
106,331.441193,176.545547,407.896759,221.690277,0.552338
107,290.699677,175.421509,385.391876,229.769775,0.932379
107,646.649231,177.648865,672.180481,198.374725,0.927581
107,473.724426,177.259796,502.932709,195.664932,0.921325
107,580.264282,177.223175,600.107727,194.793304,0.895592
107,318.294159,146.081924,435.840332,204.412903,0.651359
107,56.673859,169.253433,107.821892,190.260864,0.424470
108,238.326065,176.167801,354.874969,237.630356,0.959831
108,647.287659,177.147415,672.524292,197.896347,0.930301
108,465.818909,176.376953,494.872437,196.044205,0.912177
108,301.794647,139.394272,424.115692,203.934662,0.902402
108,579.140320,176.776367,599.002319,194.351288,0.892151
108,300.750916,138.376511,424.773499,203.192078,0.507847
109,163.061874,175.804962,311.303253,251.364487,0.974772
109,457.406219,176.678345,488.292816,197.391800,0.931808
109,647.934875,176.954330,673.271179,197.162109,0.928456
109,23.433327,167.779694,77.301544,192.153427,0.918505
109,269.747864,134.361206,412.379425,206.852478,0.912325
109,579.264709,176.996933,598.358521,194.160431,0.908248
110,39.258289,175.211899,252.983582,273.373322,0.978380
110,243.438950,127.758797,397.372528,210.540482,0.948119
110,649.165649,176.876190,674.183350,197.108017,0.932621
110,578.818787,177.120041,597.962463,194.195892,0.904269
110,448.143768,176.420975,484.225494,198.718857,0.826931
111,0.514176,175.497086,164.214737,313.974091,0.969901
111,436.866486,176.681320,477.746521,201.007828,0.941340
111,648.771179,176.629944,674.955505,198.027069,0.928505
111,578.281006,176.835281,598.292603,194.027863,0.886495
111,202.550873,125.663040,384.594330,217.343781,0.885493
112,148.490265,115.198517,364.025696,221.377075,0.964803
112,424.909088,176.289978,469.615906,202.295227,0.945479
112,650.450623,177.075256,675.901428,197.931534,0.922160
112,577.753845,176.768265,597.317627,194.175308,0.896255
113,77.148834,106.437042,338.697876,227.149704,0.970211
113,410.221954,175.262131,457.386993,203.882904,0.948079
113,651.668274,176.906372,676.831970,197.328003,0.920997
113,578.024963,176.695526,597.210205,193.491455,0.883178
114,1.184108,94.254395,310.793427,238.166641,0.971335
114,393.855591,176.102463,446.105194,207.200134,0.948581
114,651.701111,177.803253,677.320801,198.644196,0.915926
114,577.715088,176.951584,597.199646,194.012146,0.828972
114,462.593567,174.969833,488.397583,192.656921,0.761830
115,0.036156,83.973358,277.277802,253.702621,0.973439
115,373.337677,175.892029,432.573212,210.675217,0.959588
115,652.865662,177.989746,679.108948,199.560928,0.917738
115,577.181335,178.073792,596.175720,194.439728,0.871763
115,454.549255,175.691025,482.713562,194.413895,0.837048
116,349.356171,176.359451,416.382294,214.311325,0.970752
116,0.284908,84.816193,233.099579,255.958221,0.955009
116,653.725342,178.159546,679.562378,199.468552,0.920969
116,576.562378,177.323792,595.979797,194.285446,0.910044
116,447.775452,175.177475,476.073242,195.060532,0.900904
116,0.458869,90.037247,233.570969,250.825699,0.370005
117,317.541199,176.539703,396.225769,219.755112,0.954701
117,0.628484,84.098793,173.018173,265.764130,0.952199
117,575.908630,177.024979,595.142273,193.644272,0.929704
117,438.234161,174.994995,468.825226,196.267548,0.917870
117,653.405640,177.690125,679.681763,199.490005,0.902973
117,3.572794,92.476654,173.105972,260.457336,0.557861
118,278.184753,177.448975,373.322174,225.854233,0.959601
118,574.703247,177.233307,594.137085,194.677139,0.934920
118,653.821838,178.525314,680.251770,199.885284,0.931829
118,427.913147,176.437195,460.026642,197.407440,0.931101
118,0.463099,78.291138,89.870789,272.587036,0.929227
119,227.213577,179.699051,343.434052,235.278839,0.975718
119,653.536438,178.521652,680.662842,200.503784,0.938549
119,415.488434,176.501770,450.858521,199.378616,0.930697
