12,877.476135,180.832077,948.036438,217.911179,0.928660
12,50.807316,159.646851,100.549530,266.991058,0.915805
12,1132.260132,186.994385,1224.000000,226.959244,0.914993
12,1086.474854,169.669617,1143.479736,279.674835,0.903228
12,608.765747,172.694885,635.963196,197.590759,0.892305
12,12.887557,153.414551,64.657120,265.124023,0.887199
12,428.685547,161.237106,469.082214,248.421814,0.847947
12,399.896545,166.490768,445.044312,240.856277,0.700468
12,275.340027,156.972977,287.461578,194.242035,0.468180
12,289.603149,158.764633,303.346313,194.213760,0.356797
12,363.339508,156.469696,473.749542,358.139038,0.342058
13,380.404755,161.339905,486.433807,346.373993,0.952007
13,929.296936,182.028549,1016.268616,218.670395,0.944840
13,978.467163,183.925049,1073.555542,221.940430,0.941194
13,469.165588,162.213913,512.786560,248.550949,0.936623
13,310.266785,159.181625,426.548920,334.598785,0.932973
13,877.454834,180.734131,948.084595,217.828323,0.927487
13,551.736633,163.782761,591.924927,248.201553,0.921883
13,61.898666,159.938446,113.454323,265.832977,0.919742
13,1135.299683,186.418610,1224.000000,227.390533,0.910866
13,19.543133,153.908463,71.416290,264.312378,0.906905
13,1099.097656,169.519119,1153.187378,281.133972,0.906604
13,610.706848,172.061707,635.465332,197.065338,0.869291
13,435.115021,166.047836,471.584015,234.920975,0.602549
13,275.077087,155.702087,287.210022,193.523712,0.541889
13,291.919647,157.043839,303.700653,193.780518,0.377518
13,377.673065,162.499588,402.149536,208.638031,0.314922
14,405.129761,158.285477,494.417480,328.861664,0.955081
14,334.189484,158.798767,434.845184,324.732727,0.950387
14,929.628235,181.968201,1016.358154,218.758453,0.944127
14,979.557251,183.311890,1073.810913,221.464905,0.940372
14,877.670532,180.949387,948.063477,217.867264,0.928265
14,68.403030,159.575989,123.366928,263.490967,0.927165
14,1113.233154,169.256851,1160.556274,278.815186,0.911323
14,472.832397,161.323898,517.779785,247.947754,0.909575
14,29.551504,153.794540,76.511757,263.636597,0.899115
14,1140.250977,187.154068,1224.000000,228.225327,0.881389
14,609.814697,172.013672,635.463440,196.921753,0.869426
14,554.238159,164.866928,589.283325,236.278244,0.825006
14,445.161774,166.767288,484.581299,230.971542,0.753422
14,275.171967,155.660828,287.208771,192.900162,0.558182
14,292.497314,157.081665,304.135193,193.296066,0.480448
14,473.447571,162.220184,517.184814,246.489975,0.404854
14,554.857666,165.313538,589.070923,237.089111,0.324010
15,354.791504,159.194168,450.029053,315.607117,0.957990
15,421.057983,160.921829,504.301086,317.173431,0.956462
15,929.257690,181.962845,1016.244019,218.594360,0.943737
15,980.197144,183.464401,1074.139404,221.334564,0.939645
15,556.081726,166.375198,594.085022,240.108536,0.930119
15,73.145821,159.154984,128.712051,263.692505,0.928831
15,877.818787,180.884689,948.039673,217.591309,0.928388
15,1119.675903,169.186691,1170.361328,280.258972,0.925628
15,37.939102,152.755753,82.252899,263.056305,0.890698
15,610.100159,172.622192,635.044128,197.538559,0.889110
15,1149.613770,184.318817,1224.000000,228.549377,0.868281
15,485.450989,163.372925,519.152405,240.792801,0.713390
15,275.383392,155.971832,287.789246,193.252274,0.598419
15,485.475769,163.348572,519.585876,240.784714,0.576496
15,291.885193,156.702103,303.379272,192.928131,0.519197
15,365.015686,161.751678,379.639862,200.639130,0.511470
15,373.441040,162.634705,398.821960,206.941513,0.508127
15,450.646667,171.661346,490.815247,223.280457,0.382239
16,374.609833,159.071930,460.254456,305.810181,0.962518
16,433.816132,161.309509,514.872131,308.149811,0.950949
16,929.266602,181.960526,1016.127075,218.493805,0.944002
16,979.638062,183.450058,1074.205444,221.495941,0.941083
16,877.849792,180.876495,947.959778,217.667709,0.928137
16,78.126640,159.239349,131.553177,263.322296,0.923733
16,1129.090088,167.641953,1190.852661,282.327637,0.923203
16,558.951599,166.104752,594.409790,240.441879,0.916988
16,610.061707,172.933090,635.243347,197.515533,0.889794
16,46.885891,153.038956,87.988716,262.378021,0.872075
16,1163.714844,182.860855,1223.906616,228.607147,0.849482
16,495.550690,163.906021,522.998840,232.400131,0.827215
16,375.799103,162.786163,393.967987,208.703018,0.518471
16,275.286530,155.790527,286.861328,192.240036,0.511016
16,292.745941,156.388428,303.953979,192.943741,0.487546
16,368.727234,161.998917,387.250671,207.057800,0.456274
16,460.231201,168.590271,498.673309,226.487717,0.444978
16,364.914612,161.376251,379.417480,200.169342,0.389409
16,392.609131,163.666077,413.918884,211.207184,0.349052
17,929.508484,181.983200,1016.199768,218.625153,0.944344
17,448.763000,162.049210,521.465698,298.185150,0.941238
17,390.675629,159.851761,470.098907,300.952515,0.940882
17,980.366211,183.588501,1073.723389,221.337982,0.939964
17,877.968018,180.995255,947.946350,217.726807,0.928794
17,83.636765,158.686829,134.826950,262.476074,0.920975
17,558.950562,165.318604,596.371460,239.089096,0.919612
17,1136.012939,168.468994,1203.980957,283.503113,0.901327
17,610.309753,173.007477,635.264404,197.927582,0.889431
17,47.139374,154.122910,93.110786,262.275330,0.856545
17,496.064758,164.489777,524.491943,231.633194,0.816889
17,275.393677,155.655319,287.020416,192.031860,0.542079
17,368.814880,161.270920,388.993774,209.142105,0.519568
17,378.667938,162.766174,397.080139,207.997421,0.457469
17,392.934601,164.445023,408.570709,202.606216,0.412441
17,292.727173,155.903473,303.721069,192.801208,0.404264
17,465.748138,167.904785,493.674500,221.226120,0.402982
17,1180.751709,182.857834,1224.000000,222.899338,0.360204
17,364.264587,160.846863,379.054535,202.860870,0.317413
18,404.370331,160.162613,478.851074,291.858917,0.948180
18,929.898010,181.863281,1016.992371,218.286636,0.945193
18,980.684875,183.494156,1073.951904,221.088821,0.938722
18,458.482788,162.648285,528.513916,290.023834,0.934190
18,877.913147,180.804489,947.955322,217.389984,0.927608
18,91.017014,159.511581,136.666626,260.311737,0.917902
18,610.013550,173.751648,635.866394,198.121521,0.897857
18,563.234192,165.523132,594.639954,235.223312,0.891592
18,1151.223511,169.612183,1213.135986,282.572296,0.866577
18,54.313709,154.509277,103.160507,259.951904,0.852094
18,467.301636,164.781387,491.630310,226.146576,0.783084
18,499.845764,166.373184,524.148621,224.868881,0.583461
18,275.150024,155.341202,287.244507,192.592957,0.565609
18,365.429230,161.891907,382.995117,208.904480,0.522926
18,393.623322,165.293533,409.304504,203.106873,0.521377
18,380.962677,163.887482,398.970642,207.198090,0.480967
18,459.330658,162.658585,528.252563,290.417480,0.411469
18,292.279633,155.474518,303.284668,192.731613,0.371967
18,1194.950195,187.522141,1223.586792,229.208191,0.263043
18,437.750336,168.761459,465.173645,220.031158,0.260747
19,417.751831,161.768829,483.017242,285.975067,0.953351
19,469.790131,165.432175,535.552124,285.082367,0.953055
19,929.767822,181.872543,1016.944031,218.257309,0.944225
19,981.077637,183.560165,1073.520142,220.860062,0.937792
19,878.416504,180.882233,947.858337,217.608261,0.926247
19,96.379471,161.158646,144.551483,260.117157,0.912300
19,1163.940674,167.565186,1220.132690,286.287720,0.910880
19,59.736198,156.023361,104.553253,257.984100,0.905494
19,565.402222,164.659851,594.882996,230.563751,0.901747
19,609.786377,173.270538,635.706909,197.872116,0.885322
19,463.562531,166.844070,488.911377,226.223999,0.681489
19,420.536896,159.630478,483.736511,282.424255,0.656654
19,275.343445,155.805069,287.692047,192.680130,0.620980
19,375.582794,162.976608,395.773804,208.587021,0.508989
19,392.266449,165.014755,408.614624,204.400848,0.466711
19,368.521271,162.328339,387.138794,206.717209,0.434417
19,469.310913,164.109985,534.586975,285.112885,0.414729
19,364.408356,161.365265,378.451416,199.179489,0.398848
19,291.151093,155.691925,302.293945,192.467255,0.396254
19,507.130859,166.685364,533.558716,223.638672,0.353448
19,1197.967285,168.027008,1223.948120,284.627289,0.327111
20,929.447632,181.940247,1016.115479,218.389908,0.943752
20,980.841980,183.449875,1073.325317,220.904449,0.938573
20,427.735840,161.025146,492.655212,280.949188,0.934466
20,479.491119,163.642929,541.771423,277.758087,0.934374
20,878.450378,180.777786,947.781555,217.519669,0.925742
20,101.407684,159.847183,156.985504,258.488281,0.925103
20,70.554314,154.632370,114.489838,258.321503,0.898279
20,609.718994,173.706894,635.787109,197.951920,0.890979
20,564.456909,164.241989,596.854736,234.081390,0.873220
20,1179.682861,170.057205,1223.325317,287.158966,0.866146
20,1118.158447,186.602692,1215.404541,226.597504,0.806902
20,470.181244,165.869446,494.846680,222.889297,0.690713
20,480.754425,162.351715,541.148987,277.920410,0.596202
20,275.247253,155.740540,287.252075,192.240204,0.595563
20,379.558990,164.081787,397.905090,208.586975,0.572215
20,433.328522,159.418793,491.717804,278.227905,0.543569
20,363.150055,161.392181,377.667908,201.052231,0.452591
20,393.867493,165.456970,409.686371,203.242325,0.415597
20,291.432129,155.809937,302.595276,192.382095,0.403704
20,512.395569,166.760284,538.811035,222.709091,0.338493
21,929.670166,181.896027,1016.143372,218.239807,0.943628
21,980.807800,183.383316,1072.608521,220.711792,0.939638
21,437.604248,161.183289,500.473114,276.177307,0.938040
21,487.296265,164.219406,549.664246,272.129700,0.933494
21,877.956543,180.837601,947.828979,217.401245,0.926277
21,107.483261,160.092972,159.645782,258.041870,0.925212
21,78.201378,154.923203,119.828728,255.778534,0.919733
21,563.093750,164.811325,595.143677,230.469131,0.894537
21,1118.675171,186.139359,1222.543335,227.821854,0.892399
21,609.359863,173.602341,635.294250,197.678635,0.886705
21,1183.632568,172.163696,1223.033325,283.761353,0.857056
21,439.775726,160.960495,499.796082,275.940796,0.737357
21,473.324921,165.832230,498.500793,220.442001,0.719632
21,361.500275,159.312607,377.764404,204.570007,0.618408
21,377.164276,161.863525,396.608459,209.758530,0.579088
21,275.229675,155.298294,287.379364,191.994690,0.575878
21,488.302643,163.258835,548.451111,272.240936,0.481510
21,363.998535,159.840546,389.528473,210.059219,0.457218
21,291.445892,154.861038,302.541748,192.036606,0.378596
21,393.313934,164.848846,409.280579,201.205658,0.282436
22,929.871948,181.962250,1016.287903,218.414200,0.944419
22,980.716370,183.403732,1072.567505,220.682892,0.939403
22,495.068939,163.734482,554.864807,267.639404,0.930257
22,444.401672,161.674515,504.602539,270.617432,0.928785
22,877.773499,180.960159,947.830444,217.447525,0.926338
22,1119.383057,185.976562,1223.902588,226.738083,0.915955
22,117.749130,160.725494,164.486084,255.899811,0.915430
22,563.891663,164.987167,595.343079,225.981750,0.911002
22,83.041191,155.051147,126.447159,257.148773,0.908585
22,609.247253,173.561768,635.303223,198.110443,0.896011
22,1188.929688,178.506683,1223.799194,283.950134,0.817319
22,377.578827,161.680771,397.164795,211.386139,0.735086
22,275.265747,155.706894,287.396362,192.416931,0.587431
22,478.708557,167.280380,501.585846,223.383286,0.562906
22,361.735474,159.352936,377.904358,203.365387,0.541167
22,291.600372,155.631058,302.846649,192.517731,0.351312
22,1162.084473,180.703415,1224.000000,253.301071,0.280156
23,930.320007,181.814697,1017.070374,217.989182,0.943014
23,981.538391,183.387543,1072.537109,220.201675,0.938683
23,452.156647,162.102371,511.480743,264.254486,0.937322
23,501.250366,160.416626,559.437561,263.680145,0.934564
23,87.193138,156.025009,131.694183,254.867661,0.929044
23,1120.659180,186.336456,1223.791992,226.635590,0.928391
23,126.509918,158.615738,174.241028,255.745621,0.927364
23,878.473938,180.870178,947.781372,217.214890,0.922244
23,564.535217,165.175186,594.582520,225.097473,0.910371
23,608.647949,173.317429,635.263367,197.906723,0.899167
23,377.736725,161.547241,396.337219,210.368362,0.783527
23,359.679260,159.889145,376.257172,202.815369,0.777018
23,483.544250,165.963654,507.222717,222.400223,0.733814
23,275.293060,155.267471,287.063690,191.337997,0.550538
23,1196.115723,175.425751,1223.559448,288.242401,0.529723
23,291.989471,154.862259,302.749023,191.360611,0.405883
23,397.778564,164.378922,411.792419,198.568130,0.368130
23,462.763916,162.182709,510.333679,252.487549,0.271174
24,930.060425,181.974838,1016.174438,218.047806,0.944236
24,981.182983,183.404526,1072.071533,220.116547,0.939985
24,1121.327393,186.741470,1223.570679,227.389450,0.938010
24,509.691803,160.941086,562.015320,259.893585,0.931933
24,877.755798,180.838333,947.860413,217.148926,0.925454
24,138.600693,159.026337,181.381638,255.061844,0.919082
24,607.798645,172.701569,635.271179,197.478500,0.905105
24,100.061790,156.735565,140.568634,254.209747,0.904524
24,462.091187,162.605042,514.593689,261.612946,0.898124
24,0.000000,119.338829,201.106598,369.733551,0.893931
24,377.972321,161.520020,396.821899,210.011658,0.778936
24,359.669250,160.920380,376.030151,202.403351,0.773356
24,568.166321,165.565262,593.379028,216.421127,0.771709
24,275.335510,155.950897,287.111847,191.686325,0.576868
24,398.262512,164.317612,412.814819,200.267044,0.544147
24,292.267853,155.536026,303.076385,191.180542,0.428238
25,929.917358,181.930222,1016.271667,217.941238,0.943373
25,1120.149292,186.858582,1224.000000,227.423477,0.943273
25,515.426453,160.755173,564.623108,256.760925,0.941376
25,981.883911,183.469650,1071.914795,219.866165,0.938035
25,469.219269,162.581314,520.404541,258.283386,0.932464
25,1.180079,135.224396,287.367981,367.654175,0.931785
25,878.506042,180.894760,947.947510,217.184036,0.923231
25,608.389343,172.853333,634.917786,197.704849,0.909116
25,568.463623,165.013718,595.088196,216.682281,0.829293
25,377.770264,161.023743,396.717377,210.955902,0.795928
25,358.976898,160.441086,375.428772,202.968384,0.773367
25,275.448059,155.999176,287.481079,192.392960,0.569663
25,396.837402,163.991028,411.463470,200.567886,0.559847
25,292.196503,155.742386,303.334961,192.066071,0.457614
26,84.951042,138.297272,211.665680,367.088196,0.946259
26,930.159058,181.918823,1016.980347,217.742188,0.943968
26,1120.560547,186.843277,1223.942505,227.383499,0.943492
26,518.548767,160.655243,567.774536,252.967773,0.940168
26,981.720398,183.497406,1072.152588,219.957077,0.938718
26,477.875763,163.808487,524.210938,254.015427,0.929948
26,878.648010,180.920349,947.896179,217.108521,0.923088
26,608.833679,173.005188,635.908203,197.888733,0.903897
26,86.255165,130.340454,325.259979,367.030487,0.860438
26,568.218994,164.548492,595.016724,219.629562,0.841887
26,378.157440,161.008667,396.821411,211.220810,0.814564
26,357.790527,159.991898,374.682007,203.243912,0.794761
26,396.891907,163.553772,412.041626,201.300705,0.604420
26,275.437531,156.654816,287.257355,191.489975,0.492392
26,293.407135,156.366318,304.615173,191.775696,0.384076
27,929.875366,182.006454,1017.008850,217.981445,0.943868
27,1121.079834,186.869781,1223.843018,227.688202,0.940412
27,981.547485,183.481766,1072.167358,220.163559,0.939379
27,482.427734,163.459122,529.789062,250.792740,0.935500
27,880.293152,181.059845,947.105652,217.094559,0.920443
27,524.948914,161.434204,570.807434,247.690048,0.908670
27,609.132141,173.261612,636.572510,197.894241,0.900924
27,117.404732,155.835709,156.693634,253.883713,0.889161
27,155.779800,162.294342,191.488068,251.034576,0.842399
27,116.711693,137.005112,361.837585,367.714172,0.819512
27,358.607544,160.186935,375.625275,204.197983,0.778427
27,379.171326,161.005402,397.795013,210.904617,0.776728
27,165.349060,143.417755,261.512909,354.765167,0.701267
27,568.665649,165.803314,594.373352,218.993439,0.670975
27,395.686066,163.667450,411.499512,204.178299,0.659269
27,134.391052,141.074417,343.065094,368.564789,0.467175
27,293.154541,158.032166,305.900787,193.899597,0.434079
28,1120.397827,186.571869,1223.835815,227.625198,0.944151
28,930.263794,182.037399,1016.790100,217.868103,0.943625
28,981.723328,183.509689,1072.176025,220.012604,0.938848
28,486.813446,162.779526,533.352661,247.326172,0.936927
28,155.734634,160.773849,198.008362,252.315628,0.927921
28,881.515015,181.088730,947.190186,216.896210,0.918578
28,530.860718,162.863449,574.108643,245.387131,0.901856
28,120.271545,156.482727,162.482437,250.725357,0.899119
28,610.010925,173.048859,636.835449,197.752960,0.894257
28,172.588089,133.052460,388.265350,368.366180,0.759771
28,380.690582,160.876678,399.282898,209.805817,0.695869
28,177.445419,137.116226,383.299988,366.916382,0.690853
28,394.196655,163.093994,410.917206,205.653122,0.619969
28,363.021088,160.902847,378.390350,205.556549,0.557205
28,567.875122,167.794647,593.819702,217.280014,0.554363
28,223.926407,141.116547,313.187653,334.251251,0.492013
29,1122.017822,186.975693,1224.000000,227.921570,0.942439
29,930.065857,181.927582,1016.208313,217.863556,0.941090
29,980.820251,183.261902,1071.877686,219.815735,0.939317
29,490.086731,163.538742,535.572021,244.572983,0.936956
29,240.217010,139.487854,409.859314,366.886230,0.931682
29,881.154724,181.090912,947.151978,217.096466,0.918363
29,121.920860,157.877869,167.606201,250.574753,0.911469
29,537.096069,165.098145,577.057312,243.116241,0.907783
29,157.674698,159.439743,200.307571,253.761246,0.906635
29,609.519836,172.814453,636.516846,197.356934,0.883278
29,242.185043,141.765762,409.321594,367.345490,0.867620
29,382.292816,162.194977,399.165100,210.422012,0.697919
29,396.060883,164.809143,412.085358,206.732193,0.627709
29,274.002075,156.486572,289.443970,204.182907,0.464226
