3,816.020874,158.371689,868.182739,277.786438,0.919600
3,353.430969,158.540161,393.115814,244.604752,0.885954
3,392.682800,159.906601,429.893036,243.809647,0.865119
3,243.274170,156.887650,262.897186,207.547852,0.844996
3,267.069855,159.045151,286.112915,208.112350,0.816923
4,1032.923096,182.545776,1155.691650,230.058197,0.957018
4,1097.337402,183.080582,1223.079224,232.738327,0.953216
4,958.308105,180.743652,1068.425415,231.484970,0.952933
4,602.122009,170.670319,637.082581,200.695374,0.928353
4,816.766724,160.596939,866.326538,277.778473,0.915184
4,399.006653,159.046967,431.673859,244.592789,0.902380
4,355.883453,156.716217,395.484344,246.292236,0.886791
4,245.317719,155.879486,265.210083,207.702835,0.844910
4,268.172760,158.228943,287.496002,207.969559,0.840087
4,246.869492,157.652435,285.273346,208.337494,0.310138
5,1032.448853,182.511993,1155.654053,230.110565,0.957574
5,1097.142944,183.060562,1223.023438,232.681808,0.952947
5,958.366943,180.762207,1068.315918,231.624756,0.951917
5,601.843140,170.632812,637.360352,200.785904,0.930523
5,816.088684,161.664810,863.379822,276.486725,0.915591
5,399.829041,159.195999,434.601532,245.297867,0.894913
5,360.090454,157.739532,397.266052,248.590897,0.877273
5,269.221588,158.850815,288.442444,208.344070,0.854812
5,247.710037,156.677139,266.930817,206.959869,0.836915
6,1032.289062,182.455185,1155.663574,230.056641,0.957571
6,1096.972168,182.974396,1223.070435,232.733871,0.953583
6,958.098633,180.677444,1068.216553,231.351120,0.951707
6,601.764709,170.639404,637.224487,200.726257,0.929963
6,404.580109,158.506424,442.188446,245.740311,0.907797
6,366.403137,156.499573,401.502167,247.190063,0.905728
6,817.083374,161.605637,862.862915,273.437134,0.897551
6,270.493317,158.798920,289.819916,208.097824,0.869075
6,248.880920,156.126984,268.031708,206.786896,0.836321
7,1032.516479,182.560425,1155.738770,229.974930,0.957524
7,1097.199463,183.018768,1223.087402,232.683472,0.953508
7,958.196472,180.692505,1068.346802,231.443329,0.952293
7,601.731873,170.681213,637.297241,200.892593,0.931227
7,408.246094,159.389435,446.995056,246.632553,0.921735
7,815.968689,161.988144,859.519531,272.073242,0.907795
7,369.943878,157.719650,404.991241,249.161163,0.906002
7,272.142242,158.926529,290.677734,207.687057,0.863009
7,249.968262,156.800064,269.046143,206.820862,0.809105
8,1032.828613,182.587952,1155.585083,230.037796,0.957089
8,1097.276123,182.970917,1223.080444,232.727798,0.953556
8,958.408691,180.782196,1068.365967,231.520935,0.952433
8,601.688904,170.566940,637.239014,200.768509,0.932014
8,413.845673,158.316086,447.820984,247.488159,0.909483
8,373.122650,159.165222,411.060394,247.749161,0.905042
8,816.205505,162.392242,857.011292,271.466064,0.898400
8,272.578796,158.802689,291.191010,207.523254,0.859873
8,250.876144,157.113785,270.045227,206.995544,0.777879
9,1032.435181,182.483597,1155.612305,230.092224,0.957573
9,1097.096069,183.031067,1223.003052,232.612259,0.952390
9,958.432312,180.821472,1068.374023,231.469101,0.951536
9,601.868164,170.662369,637.151123,200.797379,0.931697
9,416.842041,157.255142,450.441284,247.394714,0.896005
9,377.680542,158.319550,418.919800,249.894974,0.895239
9,813.363892,164.177277,852.999573,270.273163,0.887993
9,273.030212,158.339890,291.577698,207.091568,0.862431
9,252.853790,157.393097,271.866364,207.127411,0.778191
10,1032.775391,182.550720,1155.675049,230.018555,0.957579
10,1097.360229,182.938705,1222.946167,232.609116,0.952987
10,958.431946,180.744965,1068.408447,231.419281,0.951569
10,601.823303,170.710312,637.141724,200.744583,0.931372
10,811.674744,164.351959,852.964294,270.403839,0.902164
10,423.008118,158.443344,459.410156,248.035797,0.898904
10,383.326752,158.284012,420.855072,251.854202,0.898222
10,273.286163,157.402054,291.884064,206.686020,0.859375
10,253.995285,156.269882,273.981293,206.780762,0.825432
10,380.113495,160.736252,410.066406,221.992538,0.311920
11,1032.660522,182.527832,1155.579712,230.016663,0.957507
11,1097.044556,182.789734,1223.105713,232.660416,0.953700
11,958.464355,180.675980,1068.369019,231.339157,0.951609
11,601.854675,170.756256,637.187988,200.888794,0.931659
11,423.888672,158.155960,465.048157,247.867355,0.906529
11,388.458221,157.565338,423.059875,251.478088,0.892957
11,274.365143,156.870514,292.875916,206.248657,0.863367
11,255.923599,155.548431,275.654266,206.181534,0.846816
11,806.617188,162.815720,848.889954,270.020325,0.841890
11,379.813019,161.465225,402.935822,210.680359,0.309034
11,365.197418,162.149399,379.065979,196.406311,0.261162
12,1032.863281,182.582748,1155.560425,229.876068,0.957505
12,1097.290649,182.869827,1223.074097,232.590469,0.953315
12,958.723877,180.571564,1068.257202,231.262115,0.950617
12,601.892456,170.798538,637.242676,200.832306,0.932180
12,426.858063,158.832245,468.547729,250.647888,0.908494
12,801.910339,163.609680,844.975891,267.163391,0.894891
12,397.082550,156.768829,431.738434,253.155670,0.873663
12,275.743774,157.562759,293.497437,205.711319,0.851314
12,257.172760,155.845245,276.520172,205.650620,0.850385
12,364.029816,160.678207,377.870789,194.817337,0.490576
12,379.482971,160.145081,397.791046,210.455444,0.414131
13,1032.656616,182.466949,1155.664917,230.058533,0.957501
13,1097.370239,182.968109,1223.106812,232.616058,0.953074
13,958.402222,180.641556,1068.330811,231.275269,0.950636
13,601.800659,170.769821,637.121338,200.820724,0.931362
13,799.504761,161.733765,844.364685,265.971619,0.915229
13,400.038300,157.885666,439.041046,252.761108,0.911093
13,434.482422,158.253967,475.040619,251.372696,0.892509
13,258.836487,157.503052,277.299316,205.583344,0.854908
13,276.827087,158.698059,294.355713,205.396713,0.851745
13,363.711517,161.029144,377.704956,196.526215,0.581633
13,378.979401,160.428253,397.154358,209.475723,0.500222
14,1032.812988,182.496475,1155.596558,230.058136,0.957245
14,1097.413208,182.956467,1223.109619,232.594849,0.953012
14,958.547119,180.584396,1068.266968,231.272186,0.950944
14,601.763672,170.644730,637.055725,200.812210,0.931166
14,796.272156,163.231140,842.652588,265.496643,0.914555
14,400.454315,157.500122,444.499481,252.048355,0.894870
14,438.099823,158.901703,476.048584,251.767090,0.892804
14,260.242523,157.568161,278.239197,205.314621,0.848953
14,277.420502,158.665863,295.131439,205.790207,0.844963
14,364.263184,160.867493,378.335175,196.374161,0.601778
14,379.799286,161.465668,395.316589,195.593094,0.358928
14,367.507172,160.292358,387.796509,197.058548,0.356650
15,1032.272949,182.470215,1155.673340,230.050720,0.957746
15,1097.326050,182.878220,1223.073608,232.577713,0.952988
15,958.449036,180.668182,1068.225342,231.331329,0.950518
15,601.688904,170.646164,637.208435,200.828583,0.931537
15,795.574829,163.770691,842.505432,265.082855,0.917563
15,442.949738,157.291473,478.344391,252.256653,0.907162
15,403.324829,157.161407,450.325775,254.740402,0.905135
15,260.413147,157.138885,278.856018,204.967819,0.837046
15,279.009430,159.667267,296.642731,206.106827,0.813515
15,364.097168,160.369156,378.313904,195.656143,0.657798
15,380.942719,161.058029,396.849548,194.357498,0.480718
15,367.364563,160.397079,388.896545,195.195328,0.310998
16,1032.686646,182.484436,1155.609619,229.934601,0.957466
16,1097.229126,182.833374,1223.086182,232.594498,0.953634
16,958.477173,180.720474,1068.437256,231.312195,0.950141
16,601.610535,170.623169,637.157532,200.773270,0.930411
16,446.541351,157.229889,483.775909,252.926590,0.921716
16,793.886780,162.912827,840.692627,264.878418,0.919862
16,405.648590,155.160721,451.988190,257.291901,0.918586
16,261.426331,156.096237,280.026337,205.236389,0.861900
16,280.677307,158.922241,298.524475,206.106216,0.821483
16,364.363770,160.470688,378.097198,194.713043,0.528434
16,381.441162,160.925644,397.434631,194.430939,0.409006
17,1032.437500,182.459015,1155.643311,229.952866,0.957812
17,1097.072144,182.918564,1223.056885,232.579285,0.953237
17,958.524841,180.591919,1068.187500,231.270172,0.950635
17,601.765808,170.716019,637.208008,200.829117,0.931725
17,415.222015,157.233841,453.720245,256.248932,0.924802
17,448.956848,158.070145,491.465851,253.691498,0.920414
17,793.736938,161.976791,839.423706,262.356964,0.917924
17,262.212952,155.998795,280.572205,205.217743,0.859295
17,282.172150,158.070435,299.345490,205.860474,0.809195
17,364.251831,160.514297,378.033813,195.583557,0.590421
17,380.635559,161.188934,396.058990,194.416397,0.472312
18,1032.497192,182.424149,1155.752197,230.110809,0.957301
18,1097.131470,183.039398,1223.114746,232.815750,0.953345
18,958.734253,180.538879,1068.201416,231.279327,0.949804
18,601.609314,170.621933,637.284363,200.840088,0.931400
18,452.846863,158.990143,494.036865,253.855698,0.915001
18,794.024902,160.976089,835.877075,261.832672,0.910886
18,422.228424,156.836624,460.850250,257.783539,0.896704
18,263.204071,156.254684,281.261993,204.968735,0.844991
18,283.008972,157.764282,299.878998,205.300491,0.810403
18,364.213440,159.702988,377.822968,195.666321,0.693207
18,380.625153,160.839050,396.503326,194.550507,0.439858
19,1032.399780,182.402679,1155.768555,230.019150,0.957970
19,1097.051636,182.937042,1223.078979,232.569336,0.953659
19,958.633911,180.665070,1068.362915,231.079285,0.949654
19,601.784668,170.627045,637.132385,200.723999,0.932519
19,427.608521,157.006302,469.174408,258.181671,0.911905
19,793.800964,161.617966,834.429688,261.836090,0.910546
19,461.175934,157.855820,496.600250,254.003662,0.906367
19,284.076782,157.657043,301.750702,205.383163,0.837718
19,263.613190,156.704498,282.350006,204.527039,0.819536
19,364.676361,159.786148,377.898987,195.134369,0.688771
19,387.022919,161.169739,400.195404,192.083572,0.386603
19,380.086578,162.181503,396.101837,196.015518,0.352155
20,1032.008423,182.431335,1155.943604,230.292236,0.957800
20,1097.051758,183.010376,1223.159180,232.858505,0.954662
20,958.446594,180.533020,1068.354614,231.250229,0.949894
20,601.768188,170.700439,637.230469,200.807892,0.931744
20,432.165527,157.502609,477.000183,259.964752,0.909454
20,469.246307,158.446075,505.777679,255.378387,0.895358
20,793.234863,162.065308,833.108459,261.054932,0.884060
20,284.855316,158.030945,302.717773,205.409698,0.852502
20,265.687500,156.686310,283.770203,204.765976,0.796909
20,363.921875,160.149857,377.305267,194.645798,0.629170
20,380.346832,160.955811,397.061737,194.021988,0.382811
20,366.203247,160.886246,389.230347,194.831879,0.281499
21,1031.995850,182.402283,1155.956543,230.277176,0.957633
21,1096.900635,183.077744,1223.164795,232.819138,0.954099
21,958.461304,180.604324,1068.455688,231.348465,0.949030
21,601.524658,170.609589,637.118896,200.934921,0.932239
21,471.170044,157.170364,512.029663,256.142426,0.913306
21,434.198059,156.330734,478.817841,261.725281,0.902496
21,790.188843,164.084702,831.000610,262.392548,0.882267
21,285.560242,156.915100,303.656494,205.334763,0.854817
21,266.403748,156.844666,284.572144,204.867966,0.812369
21,364.218048,160.244461,376.936584,193.716324,0.640152
21,367.779022,161.257202,392.649231,194.396896,0.330714
21,392.527893,161.681778,404.390320,189.889633,0.282890
22,1032.163940,182.476807,1155.998779,230.194702,0.957885
22,1096.987671,183.021240,1223.087769,232.783508,0.953912
22,958.548706,180.575882,1068.386230,231.410934,0.949339
22,601.696350,170.600235,636.997986,200.795334,0.930336
22,442.022644,155.252518,481.345795,260.550171,0.914333
22,474.322510,158.044983,520.811646,256.096222,0.913347
22,790.732727,162.588669,829.713135,261.429718,0.894863
22,286.830231,156.685883,304.363831,204.390579,0.871205
22,268.458221,156.465912,286.506622,204.737717,0.838001
22,363.731903,159.834671,377.199493,194.841156,0.685751
22,379.098663,160.579819,395.936462,194.377640,0.343854
22,366.632660,160.770676,392.152740,195.245575,0.324181
22,391.255127,160.978531,403.702820,190.992218,0.313134
23,1032.032471,182.512848,1156.044678,230.482239,0.957286
23,1097.196045,183.391449,1222.946167,233.058823,0.953282
23,958.296082,180.601044,1068.548706,231.421738,0.949563
23,601.609558,170.713837,637.312073,200.861649,0.930757
23,446.898529,155.791061,488.374634,261.783081,0.912588
23,477.921143,159.183472,526.387634,257.909821,0.908284
23,787.957520,163.827103,827.877747,260.374603,0.901571
23,287.637299,156.838058,305.673370,203.766754,0.866834
23,269.800568,156.587326,288.005798,203.940170,0.841384
23,363.041504,159.559296,377.604645,196.280548,0.685979
23,1198.006714,153.288406,1223.971802,353.590027,0.625828
23,391.921753,161.230515,404.260437,190.658112,0.406690
23,378.498993,162.026703,395.719055,196.681778,0.366645
23,365.659027,160.741882,391.007233,196.136032,0.317253
24,1031.987183,182.477325,1156.031738,230.677765,0.957514
24,1096.496704,183.359268,1223.427979,233.975815,0.950506
24,958.432739,180.641235,1068.514282,231.581604,0.950227
24,601.632019,170.496902,637.334900,200.735916,0.929579
24,487.006012,158.022705,526.606812,258.760925,0.917508
24,785.085388,161.435715,826.027344,259.894318,0.911899
24,451.896973,156.343887,498.727539,262.548950,0.905660
24,288.702728,157.127655,306.894257,203.315247,0.863405
24,1175.552368,157.546097,1224.000000,339.277985,0.853132
24,270.551575,157.167175,288.144745,203.161285,0.840752
24,362.783813,159.724823,377.780945,195.724442,0.588272
24,395.161682,161.112732,406.688110,188.748383,0.356161
24,376.049225,162.308868,394.609192,199.109848,0.348554
25,1032.399902,182.207123,1156.243408,231.857224,0.959522
25,1096.155762,183.569153,1222.917480,234.343887,0.958152
25,958.043762,180.618042,1068.486816,231.889359,0.950930
25,601.732239,170.461411,637.211060,200.621002,0.929353
25,785.408691,159.896439,824.403076,259.344482,0.911279
25,490.244629,157.203568,530.633423,258.883148,0.906399
25,454.988098,156.860703,505.595215,260.401031,0.904267
25,1153.406372,163.244019,1224.000000,339.400970,0.883386
25,290.667847,157.885330,308.692749,203.290192,0.875560
25,271.083252,157.165955,288.313446,202.758347,0.831261
25,362.347290,160.446594,378.530762,197.064178,0.534000
25,391.452728,161.911346,404.056854,190.341370,0.335373
25,380.384338,161.182968,398.499573,194.843582,0.312391
26,1032.088257,182.289520,1158.880981,232.471542,0.955842
26,957.975220,180.537323,1068.551392,231.963226,0.950901
26,1098.078247,183.688538,1222.134644,233.051788,0.947584
26,601.599182,170.425049,637.403687,200.701660,0.928844
26,784.665405,162.405396,823.542114,259.010559,0.907495
26,459.102753,157.522552,511.825653,263.604401,0.899431
26,498.143768,157.618088,539.076111,259.838654,0.877475
26,291.969849,157.763885,310.008453,202.870087,0.870254
26,1125.515747,164.207245,1224.000000,332.479401,0.864928
26,271.102631,156.419174,288.596466,202.381042,0.831865
26,362.546844,160.790939,377.651489,196.876740,0.541840
26,393.032135,162.645462,404.735443,189.535675,0.374753
26,1108.432983,184.746780,1224.000000,240.070099,0.339280
26,380.070343,161.992599,398.287109,194.262680,0.306581
26,365.259155,161.918488,389.985199,196.359222,0.297346
27,1031.554688,182.584778,1158.546509,233.028961,0.955024
27,958.063232,180.557602,1068.663696,232.152725,0.951699
27,601.535583,170.442398,637.265564,200.653732,0.926457
27,1096.506470,183.129395,1221.515137,233.285416,0.923553
27,464.522766,156.725479,511.947662,263.415619,0.908742
27,786.182373,162.474228,823.806946,258.544617,0.905838
27,500.813782,157.744400,544.961670,258.973755,0.902085
27,292.471771,156.926422,310.924469,202.850281,0.871453
27,1116.773926,158.379974,1221.741943,337.839630,0.839022
27,271.776947,155.957199,289.445923,202.228973,0.834192
27,1159.073364,171.730804,1223.967651,227.420105,0.636242
27,362.053711,160.637024,377.734375,197.787888,0.582595
27,381.356537,161.957825,399.089813,195.331924,0.378402
27,367.415527,162.796494,390.217438,197.365509,0.253879
28,1031.116943,182.893219,1157.434326,232.519287,0.962640
28,957.894714,180.743042,1068.810303,232.400162,0.952891
28,601.767761,170.556824,637.239563,200.691376,0.927761
28,473.372498,157.903763,516.914307,264.774811,0.906801
28,506.643799,155.992859,549.542114,261.809204,0.902375
28,1098.862793,181.536209,1224.000000,235.323990,0.898547
28,786.949829,163.213928,823.794067,258.481018,0.896655
28,293.522614,157.503769,311.674500,202.227310,0.839355
28,271.853058,156.142303,289.563354,202.160431,0.819976
28,1120.556274,152.261475,1222.651367,343.863647,0.796459
28,362.002716,159.895737,377.994751,197.597198,0.637488
28,1158.704712,167.303772,1223.162354,230.326614,0.510305
28,378.151703,162.651459,397.133789,198.485031,0.400498
28,390.370148,162.477554,403.551910,191.108383,0.299558
29,1030.418091,182.939621,1154.666748,231.289429,0.957906
29,957.535583,180.750290,1068.447021,232.480164,0.953740
29,601.872620,170.500107,637.251404,200.553436,0.925588
29,1098.659302,179.457443,1224.000000,234.519333,0.906102
29,785.779968,161.873352,824.110168,258.686615,0.904505
29,511.273834,155.626724,555.198181,262.339050,0.890775
29,481.919556,156.663635,523.079651,267.533081,0.871551
29,1094.882812,155.380234,1187.405640,329.673065,0.867346
29,273.233459,157.182053,290.354309,201.641342,0.810940
29,295.370331,158.986282,312.628082,202.110535,0.810820
29,362.489136,160.051880,377.781281,197.174652,0.678641
29,379.051666,162.785370,395.627747,197.815445,0.497762
29,1163.578613,168.022095,1223.292480,232.818207,0.453677
29,470.587006,165.401749,495.047333,198.959076,0.401649
29,275.650940,158.530701,311.515656,201.226379,0.312128
29,390.160156,162.260025,402.250031,190.553070,0.311221
29,367.945709,162.632263,389.453156,197.610855,0.280988
30,957.174133,180.794739,1068.841187,232.741287,0.954165
30,1033.298462,183.269348,1149.933228,229.308380,0.953782
30,601.916443,170.535217,637.041016,200.678574,0.925489
30,1096.505127,181.285706,1223.261475,234.555878,0.923805
30,485.498810,156.957687,532.087952,266.673004,0.906057
30,785.626099,163.308533,822.245972,258.304169,0.899404
30,517.976562,156.646713,558.569885,261.831940,0.898423
30,1080.575562,158.689438,1174.167114,333.865295,0.876856
30,295.137451,159.444153,312.202759,201.926605,0.806880
30,274.203064,157.075668,290.994537,201.289566,0.799220
30,361.853394,160.153244,377.697968,197.261078,0.722890
30,379.124725,162.382523,396.272003,197.311905,0.431749
30,472.100739,165.802231,494.242310,198.698166,0.417027
30,276.687866,158.740509,311.156799,201.047897,0.332299
30,365.971069,161.626694,388.370819,197.033859,0.310448
31,957.249634,180.710266,1070.026855,232.812576,0.954739
31,1030.610474,183.051498,1147.060547,229.802841,0.944885
31,1097.310425,182.532852,1222.405273,234.811600,0.934848
31,601.768677,170.447388,637.109741,200.556885,0.923373
31,784.471191,164.378220,821.087219,258.940521,0.900524
31,490.518799,156.508606,538.733582,268.272766,0.899644
31,1057.450684,152.768082,1173.234619,332.170868,0.891805
31,527.293945,156.416214,570.921997,263.151001,0.890791
31,295.761841,158.381226,313.254974,201.931381,0.816007
31,275.877747,156.597916,292.769135,201.020660,0.773037
31,361.440399,160.865707,377.655914,197.329483,0.651071
31,1033.859131,181.518921,1153.539551,233.879593,0.440973
31,379.807556,162.309433,397.644562,197.786987,0.345270
31,277.298798,158.119034,311.748962,200.703583,0.313990
31,393.973145,162.605209,405.520691,189.951660,0.294284
31,368.224335,163.013306,391.494476,199.075027,0.293451
31,377.308716,162.990585,398.251709,199.363983,0.275381
31,1102.088379,173.130219,1209.239014,244.067978,0.254330
32,956.768555,180.759842,1070.767334,233.631577,0.954906
32,1098.824585,183.854935,1224.000000,233.179596,0.939306
32,1036.154053,182.909882,1157.584717,230.908569,0.927387
32,601.897644,170.447388,636.864136,200.596924,0.918699
32,782.917725,163.521988,820.149841,258.217712,0.903577
32,526.371094,157.240463,575.972656,264.900787,0.892069
32,492.785126,155.726318,542.296143,269.879089,0.873368
32,1052.776489,153.981918,1157.254272,332.440918,0.856512
32,296.871826,157.812607,314.010162,202.066757,0.822725
32,276.558319,155.819260,293.769592,201.032242,0.773254
32,362.042206,161.200668,377.887726,196.825592,0.654386
32,380.198700,162.261932,397.757660,196.918167,0.330501
32,367.150238,162.975876,390.002869,198.327271,0.317303
32,392.060059,162.500259,404.167908,190.062927,0.272607
33,957.035583,180.854248,1069.644653,233.704498,0.955322
33,1095.383057,183.147522,1223.456543,234.319229,0.952426
33,503.589111,154.510010,547.808533,270.510223,0.919166
33,1037.184692,183.531509,1154.982788,232.783676,0.918459
33,602.049194,170.396271,637.034607,200.419357,0.908394
33,781.842651,163.045898,819.167480,257.633759,0.894204
33,1033.500854,155.752075,1132.656006,330.776855,0.892808
33,531.525269,156.389908,583.015686,268.117065,0.884800
33,297.548279,158.074005,314.808716,202.161423,0.787906
33,277.393005,155.826752,295.027130,201.213577,0.764600
33,363.296783,160.889282,377.965729,195.612946,0.601638
33,377.838501,163.339661,396.300232,199.446594,0.410795
33,366.355774,162.090103,390.511810,196.909668,0.312146
34,955.863037,180.934906,1068.711914,232.723129,0.958125
34,1095.519775,183.298981,1223.279053,233.875748,0.953223
34,1031.928223,182.212463,1157.187378,234.269455,0.930869
34,602.139221,170.759689,637.226807,200.569458,0.905227
34,509.024841,152.248917,554.349487,271.826141,0.903969
34,1028.750854,153.005402,1104.172607,325.223969,0.893086
34,780.996826,165.646713,817.593384,258.112823,0.884842
34,536.640076,156.241348,585.598267,268.488159,0.873238
34,298.253815,158.660080,315.693665,202.415054,0.793065
34,278.498413,156.701874,295.233124,200.674896,0.747096
34,362.520477,160.460220,378.062408,196.493835,0.654364
34,280.037720,158.450424,314.141815,201.327118,0.379634
34,370.469299,162.775421,392.752014,201.083817,0.365741
35,1096.403076,183.345535,1223.251831,234.046936,0.952725
35,957.234741,180.900787,1065.218750,233.337250,0.936444
35,1033.644897,182.193069,1157.477417,232.927002,0.936099
35,602.262878,170.795700,636.905457,200.860764,0.919007
35,511.671753,152.615982,565.836792,274.567810,0.889355
35,545.792480,155.660431,589.047058,268.821991,0.885880
35,779.763611,165.605927,816.691711,257.881714,0.884293
35,1020.770569,156.002655,1088.846191,320.857727,0.864816
35,299.180450,158.612701,316.316040,201.892090,0.781359
35,278.520874,157.127853,295.428589,200.647751,0.774066
35,363.008484,159.883652,377.998108,196.797058,0.704696
35,279.723724,158.407806,313.467407,200.885605,0.416632
35,367.296387,162.204819,388.792999,199.061234,0.375887
35,377.901825,162.049835,396.059937,196.714508,0.333642
35,393.251709,162.218719,404.823334,189.434982,0.323677
35,548.976318,154.421692,594.178589,266.157257,0.309195
36,1096.125244,183.524017,1223.179932,233.861832,0.953819
36,1033.499390,183.143509,1156.944824,231.406067,0.944213
36,955.896973,180.099533,1070.385010,234.206421,0.933028
36,601.765137,170.899338,637.059143,201.301392,0.924639
36,514.885376,152.071045,571.121582,273.307495,0.923080
36,987.016846,150.197632,1086.980225,323.813599,0.876564
36,779.080078,165.700302,815.489380,257.416687,0.872026
36,552.166687,152.663849,600.877441,273.422333,0.863038
36,299.195892,158.088303,316.500549,202.092346,0.788270
36,279.088257,156.727097,295.878510,200.654343,0.779140
36,363.222015,159.741592,378.064545,196.531448,0.713342
36,280.574677,157.793915,312.278809,201.285965,0.372095
36,368.077972,162.209183,389.470673,198.831787,0.366907
36,378.018036,161.982422,395.407715,196.544022,0.331624
36,394.653778,162.465302,405.724731,188.695724,0.299731
37,1032.083740,183.044495,1156.932983,231.677750,0.954804
37,1095.892212,183.526123,1223.112671,233.876862,0.953509
37,602.080505,170.851990,637.169250,201.671219,0.935981
37,952.444458,176.778366,1063.388550,230.875824,0.919882
37,519.242432,153.507675,572.977905,274.860260,0.914486
37,556.788086,155.461288,611.419495,270.763458,0.882975
37,778.625000,165.666916,814.904236,257.138031,0.865185
37,970.343872,151.992966,1073.211548,325.346649,0.853041
37,299.735199,157.425278,316.922638,202.221802,0.797186
37,279.700745,156.156296,296.464142,200.513641,0.791404
37,362.977295,159.975784,377.446869,195.873688,0.675993
37,393.370331,162.337433,405.047607,190.209671,0.462220
37,374.970184,162.894196,394.575470,199.890656,0.370480
38,1033.658325,183.000473,1156.074951,231.892014,0.954978
38,1095.619873,183.408997,1223.141479,234.034973,0.953948
38,602.961060,171.798767,635.693970,202.019592,0.901476
38,565.857788,154.675415,622.272156,272.402588,0.899836
38,777.866760,165.381836,814.932007,257.002441,0.862367
38,959.935547,175.604599,1070.079834,231.969925,0.850243
38,971.622498,155.404007,1055.050171,319.861969,0.849355
38,522.678711,155.289185,575.272705,276.214172,0.840565
38,300.057465,157.786743,316.714233,202.390289,0.813447
38,280.424255,155.822144,296.969025,200.504349,0.787535
38,364.003265,160.918579,377.780914,194.605408,0.582052
38,375.811676,163.938828,395.712067,211.518707,0.577455
38,395.548920,162.739502,406.598053,188.537903,0.406482
38,375.840210,163.247284,397.609589,214.957062,0.351313
38,366.830353,162.626495,389.684753,196.509598,0.344869
39,1033.979614,182.794907,1155.843140,231.438049,0.955027
39,1096.075684,183.407242,1223.280029,233.152542,0.953686
39,532.228333,152.870026,581.357666,276.170685,0.911697
39,572.401001,154.567352,625.360474,272.077026,0.902097
39,605.004211,172.460022,635.139038,201.104477,0.880691
39,959.446350,180.524460,1069.565674,232.802124,0.869482
39,779.187744,165.580368,815.634033,257.183167,0.860106
39,953.424500,156.015991,1025.992065,310.939392,0.832963
39,300.912506,158.015045,317.470367,202.074249,0.806018
39,280.608887,156.519760,296.825897,200.414368,0.756209
39,363.714630,160.651413,377.177368,195.065079,0.675807
39,573.046570,154.438675,627.591919,268.578064,0.463654
39,395.220795,162.403183,406.444550,189.048904,0.455564
39,966.749451,179.463058,1052.611572,240.314529,0.446650
39,376.168152,163.166779,393.999725,199.920761,0.295250
39,281.679352,157.929611,314.597839,200.335129,0.260386
40,1031.801514,182.473480,1156.323486,231.215775,0.956339
40,1096.000732,183.406921,1223.371826,233.372147,0.955661
40,958.536316,180.887070,1068.828857,233.991165,0.917892
40,539.879883,153.984177,591.013977,278.036072,0.904773
40,580.838379,153.334717,627.185669,273.001862,0.881874
40,607.332581,171.265335,636.362549,199.707764,0.864571
40,938.325562,154.635254,1007.901794,315.242004,0.859490
40,778.893005,163.269592,816.799255,257.185120,0.858790
40,301.749054,157.851669,318.532928,201.662674,0.802003
40,281.084839,156.672546,297.459930,200.336731,0.766453
40,362.464142,159.770233,377.956451,198.636063,0.660725
40,377.599548,162.405609,396.099457,199.343536,0.410560
40,393.462524,162.262070,405.419281,190.295914,0.400631
40,367.809967,162.005920,390.275879,199.860352,0.355090
41,1031.557251,182.865860,1156.230835,231.109955,0.956268
41,1096.314575,183.567154,1223.369507,233.440750,0.955605
