49,472.359131,188.255371,519.207642,214.728470,0.934305
50,115.737885,178.304153,393.021637,372.236328,0.982422
50,664.217041,183.063675,797.620667,271.171967,0.975167
50,626.863831,182.661057,668.430786,218.704865,0.947358
50,463.180511,188.606216,513.966492,215.042877,0.928494
50,0.000000,203.239716,51.940647,335.902069,0.915540
51,54.819447,178.121384,377.361450,372.962158,0.981926
51,680.050049,183.987183,817.860474,272.886627,0.976837
51,627.320984,182.784073,669.011841,219.009659,0.950940
51,453.143311,189.488708,508.097137,216.216431,0.921164
52,0.000000,180.051315,357.281342,372.501495,0.983939
52,696.758728,183.992645,841.015503,273.755035,0.976180
52,628.132080,182.500015,669.978271,218.859528,0.951249
52,443.276642,190.425858,499.863281,217.658310,0.944061
52,513.120422,185.832047,560.401367,210.157669,0.792962
52,705.403870,182.679169,743.936829,214.735229,0.660827
53,0.558164,180.001465,332.300171,372.752777,0.984291
53,719.209534,184.412979,865.402527,274.437592,0.972082
53,629.232239,182.755997,670.294617,218.990234,0.949122
53,432.147797,189.833893,492.740570,218.550980,0.940303
53,706.168030,182.112183,739.952759,207.774567,0.867189
53,507.869476,187.971619,544.348206,210.391830,0.673067
54,0.000933,176.646591,305.360077,372.819763,0.981775
54,741.361389,185.070572,893.086853,276.429749,0.976669
54,629.983459,182.756134,670.965698,219.122726,0.956070
54,421.134857,190.131805,485.303528,219.903229,0.941861
54,705.859375,181.878159,747.190186,208.377945,0.918454
54,501.255920,187.861694,541.945801,211.914627,0.831147
55,0.000000,166.691971,269.168701,373.405212,0.982680
55,766.820618,184.086990,926.462280,277.798279,0.979293
55,631.177551,182.396622,671.763977,218.765991,0.952367
55,409.585449,189.039200,476.027863,219.940826,0.948372
55,705.778503,181.704498,749.046082,208.820160,0.929554
55,492.666504,187.750275,534.666443,211.091431,0.881430
56,795.244080,185.070114,963.269714,280.070282,0.976261
56,0.000000,179.728653,225.234024,374.473541,0.973595
56,397.043671,188.848984,466.812653,222.414017,0.955394
56,632.094299,183.058731,673.675720,219.015945,0.946537
56,705.236877,182.891556,752.219666,209.261978,0.922828
56,484.715668,187.272675,534.062805,213.155594,0.917128
56,2.004268,197.345963,187.944901,271.063812,0.826186
57,829.440430,185.549789,1003.810242,283.124176,0.973507
57,0.000000,199.701508,164.293686,372.636169,0.971637
57,632.866516,183.281876,674.871033,218.968124,0.946184
57,382.355408,189.466766,456.796570,223.034256,0.941250
57,477.141449,187.539337,529.312744,214.018234,0.926444
57,0.000000,201.898651,130.299377,289.136749,0.917312
57,706.441528,182.626968,752.843872,210.595886,0.915202
57,91.252213,198.378082,181.061432,230.082687,0.655584
57,545.832642,181.911377,590.727051,205.478439,0.282068
58,867.317810,183.724197,1051.122314,284.499451,0.973426
58,365.215424,189.921661,446.860016,225.421631,0.946511
58,634.515930,183.358826,675.780151,219.279068,0.945842
58,0.000000,208.622589,80.833923,375.000000,0.943828
58,467.795715,187.474869,524.775879,216.194855,0.935309
58,79.349937,198.402954,178.542664,234.236053,0.924719
58,708.601196,183.263855,748.902283,211.246597,0.921174
58,0.206104,202.540344,57.825672,297.093414,0.637890
59,909.971375,182.512695,1100.562500,289.492035,0.976325
59,348.181305,191.156174,435.674713,227.994537,0.952386
59,636.405090,183.161697,677.799744,219.593430,0.945883
59,459.114502,187.020050,519.397705,217.431992,0.939889
59,62.269928,198.615067,171.756989,236.183701,0.937111
59,709.279236,182.859818,751.177979,211.789062,0.915200
60,955.690247,180.245956,1157.790161,293.360809,0.976564
60,326.806244,192.412888,420.428986,231.636841,0.949651
60,637.381775,182.665497,679.747620,219.304825,0.949001
60,47.036098,200.744980,162.073624,238.706848,0.938135
60,448.030823,187.073853,513.583679,218.434677,0.931117
60,709.802002,181.963867,764.333740,213.824036,0.888618
60,527.054077,183.813004,579.309753,208.675049,0.647118
61,1007.413940,177.287766,1223.439697,294.781281,0.973459
61,301.540375,192.575012,404.915070,235.713181,0.965832
61,437.810425,186.745178,504.534271,219.787292,0.954384
61,638.950562,182.558502,680.873596,219.039001,0.946898
61,31.315498,200.994553,147.361298,240.033295,0.931308
61,711.016357,181.995834,760.202393,213.088654,0.895653
61,525.407043,182.985733,576.256348,208.832977,0.881336
62,1066.311401,176.632874,1241.580566,296.975555,0.971662
62,427.271271,186.816452,496.131958,221.320435,0.961818
62,274.896271,192.852432,385.745239,239.932053,0.961450
62,640.688965,182.211227,682.398193,218.678314,0.956749
62,13.496103,201.940430,133.027557,242.121185,0.933359
62,714.129517,182.254837,773.654419,214.112442,0.916321
62,522.431946,183.782166,570.998230,209.311996,0.842969
63,243.294403,193.519180,366.337372,246.208618,0.967026
63,1134.421753,176.502762,1241.697388,301.398224,0.964036
63,414.542511,187.055496,488.845642,223.231216,0.953236
63,642.829712,182.934311,684.377686,219.131729,0.951907
63,714.286560,181.810760,764.014587,214.947571,0.916776
63,0.591728,201.714630,119.144958,244.031906,0.912365
63,516.291077,184.370163,565.979919,210.833420,0.868943
64,205.133041,195.825729,343.969574,253.150955,0.967077
64,401.274323,187.850891,479.431458,227.057831,0.957130
64,644.591064,183.238159,686.156128,219.952789,0.944464
64,718.812500,182.027283,765.651489,216.180893,0.928648
64,506.907928,186.094742,562.728394,212.413284,0.880203
64,0.000000,203.500748,106.009125,246.006393,0.814100
64,1209.885498,179.375412,1242.000000,321.652771,0.647425
65,161.351898,196.967728,315.008606,261.134766,0.968254
65,385.394104,189.239090,469.336517,229.748459,0.955028
65,646.716492,184.146042,688.261658,221.105515,0.947823
65,718.229553,183.849808,770.326050,218.341507,0.899848
65,498.875732,185.908417,557.012146,215.285995,0.833191
65,0.000000,205.115189,87.113205,250.851440,0.759536
66,104.303123,196.395508,284.150116,268.904633,0.965988
66,367.691345,189.330399,459.989319,230.948914,0.961186
66,648.593079,183.631271,690.345947,220.544876,0.947406
66,718.183289,182.679169,772.970398,219.155380,0.929180
66,497.655212,186.093704,549.801697,214.845230,0.797361
67,31.908005,195.279099,245.817871,278.549011,0.967899
67,349.533264,188.219788,447.279694,232.638657,0.955313
67,650.079712,182.560471,691.841919,218.915939,0.951202
67,720.855042,181.793045,776.448547,219.642731,0.933025
67,0.151889,199.140884,71.637749,250.300659,0.846274
67,483.374695,183.937546,543.746887,215.049942,0.611694
68,0.352193,196.637497,198.305161,288.809387,0.974348
68,327.653748,186.038467,432.327698,233.886993,0.960972
68,651.778809,181.922211,693.471802,218.376389,0.949840
68,731.763672,180.543198,779.172852,219.721710,0.921369
68,478.248779,181.048157,537.846741,214.022827,0.891014
68,718.846008,181.964096,762.498352,215.281158,0.734005
69,304.771118,186.982666,417.725525,237.544800,0.970001
69,0.290038,197.777573,138.300125,298.272583,0.957272
69,653.278625,181.184082,695.751221,218.085907,0.947126
69,736.117004,180.214508,785.487732,221.294144,0.940599
69,720.238464,181.884689,763.054443,216.225128,0.901070
69,466.187714,182.179535,531.345459,215.070969,0.855755
70,275.131866,187.425385,399.842377,242.770233,0.970623
70,655.445312,181.773224,696.768127,219.259796,0.945171
70,738.812439,181.837051,789.492004,224.299026,0.938796
70,452.112274,181.966095,523.000671,217.604538,0.922564
70,722.302246,183.353775,766.032410,218.257507,0.904434
70,0.000000,196.958649,58.629723,301.661102,0.901735
71,656.799072,181.913879,698.364380,219.060562,0.944401
71,741.855103,182.203613,794.635254,225.891571,0.940180
71,240.811569,188.516617,378.281647,247.412506,0.927677
71,722.505310,184.292038,766.497437,219.468903,0.905979
71,443.508240,182.834991,513.696472,219.652893,0.890685
72,199.498566,184.692917,356.733337,250.192673,0.968588
72,744.483643,180.474640,800.138855,226.633163,0.952265
72,658.752686,180.617142,699.578064,216.779999,0.947797
72,722.891174,182.169830,769.509277,218.430374,0.920057
72,427.511505,179.778168,504.261841,218.874069,0.915075
73,148.657166,180.730850,328.822510,254.163544,0.974752
73,660.106384,176.722946,700.518494,213.931580,0.946491
73,746.596924,177.784058,805.943970,225.562820,0.939193
73,414.539246,175.914642,492.337341,217.018173,0.931516
73,725.516479,180.177048,776.307007,217.629654,0.904773
74,83.551971,179.116867,296.886139,262.252655,0.970319
74,751.010498,176.131027,810.475281,225.789413,0.946706
74,661.968323,175.568024,701.512573,211.787109,0.946211
74,399.824097,175.207047,480.145966,217.198288,0.912986
74,727.881531,178.032150,778.504395,217.714890,0.889645
75,4.730318,177.865509,257.962830,271.150085,0.972432
75,754.910583,174.448303,817.641907,226.388870,0.963115
75,662.757324,174.393021,702.277649,210.102203,0.941319
75,373.437653,174.248291,468.735046,219.584305,0.921184
75,729.010498,176.562820,782.274414,217.114349,0.893870
76,0.000000,174.656387,211.918381,288.325714,0.973352
76,759.410339,173.526703,824.169678,227.377457,0.959132
76,664.247986,174.041855,703.185120,209.019333,0.939266
76,734.056152,177.161987,785.610657,217.735199,0.925854
76,353.187683,172.589661,452.874878,221.505005,0.911478
77,0.076553,175.465851,151.216400,302.047546,0.966849
77,762.381470,171.055756,832.262878,228.280197,0.962004
77,735.412537,175.003082,792.164307,218.331055,0.941726
77,325.526184,172.544174,437.450287,224.764023,0.938974
77,665.780640,171.755783,703.954590,207.355911,0.936381
77,726.286560,173.411896,767.036499,207.112991,0.485656
78,765.071533,170.831528,840.200073,230.157562,0.962709
78,737.465271,175.000412,794.723145,218.877182,0.945852
78,0.000000,181.042740,68.173233,298.067963,0.942512
78,296.058960,169.761017,417.591736,229.723053,0.938746
78,666.434265,171.182220,703.985901,206.648621,0.933328
78,727.428894,173.599655,768.161621,207.612823,0.549619
79,768.670776,171.457108,849.663818,234.232178,0.960410
79,739.015808,175.676483,800.334656,221.857285,0.952484
79,255.281067,168.017654,395.382080,238.418427,0.941976
79,667.021179,172.785522,704.160522,206.988388,0.937464
79,728.578125,173.123291,769.212097,209.439896,0.827334
80,773.662659,173.221527,859.796875,238.762573,0.962763
80,666.965027,173.443329,704.094849,207.832123,0.946447
80,209.777832,169.583344,368.962341,246.083511,0.942334
80,741.211304,177.368408,803.456848,225.328369,0.938976
80,731.310120,177.133942,773.456665,214.355988,0.866340
81,778.349365,174.512970,871.839050,243.817810,0.970764
81,666.587646,174.567184,703.859192,209.609131,0.951028
81,170.512329,175.425232,336.199646,253.922073,0.930220
81,743.625610,179.331253,807.356201,229.673187,0.930094
81,730.917786,178.764420,774.193542,216.591766,0.920880
82,783.702881,175.775467,884.927063,251.679016,0.973224
82,745.349365,181.242050,814.654236,233.476974,0.956541
82,666.801697,177.099045,703.406372,211.468689,0.954297
82,67.268539,171.540970,297.702118,272.462158,0.933566
82,731.703430,181.252533,776.753662,220.207153,0.905359
83,790.481689,177.282089,902.439453,259.018250,0.974452
83,748.792297,183.656219,819.547180,237.800934,0.969438
83,0.892641,173.653214,253.228149,291.951416,0.964944
83,666.089172,179.021927,702.738159,212.610992,0.943952
83,732.032959,183.973175,782.493591,224.072647,0.924415
84,796.800415,176.109879,921.079163,264.854218,0.970443
84,0.011341,175.345459,195.318771,310.227142,0.969405
84,751.160828,183.431442,827.854492,240.778595,0.955674
84,665.017029,178.074326,702.485657,212.034607,0.936679
84,732.671875,183.053040,784.371460,224.664322,0.909773
84,723.679749,178.597794,759.967712,210.229752,0.321257
85,804.664734,172.382568,943.808167,269.774048,0.969682
