33,662.043579,176.316818,794.970703,236.371033,0.963952
33,0.000000,150.508377,124.673820,373.148041,0.944746
34,715.287048,174.021744,850.916870,234.204880,0.971754
34,276.739624,183.172073,477.555481,259.852081,0.961572
34,0.000000,150.988647,120.246872,371.900818,0.899035
35,765.236267,173.783096,907.834900,233.532791,0.970420
35,336.477997,183.781403,530.911865,258.357208,0.935443
35,0.082302,154.167740,113.065826,373.632690,0.808525
36,378.864288,180.576401,584.641846,254.782104,0.968494
36,818.206970,171.314606,964.460266,230.557953,0.967279
36,0.000000,153.569824,99.623924,374.667267,0.949174
37,435.568695,180.982971,633.338013,252.875061,0.969298
37,869.966064,170.438416,1018.310425,230.006760,0.967733
37,0.000000,149.291138,79.805672,375.000000,0.890513
37,0.000000,160.059143,80.034439,375.000000,0.324663
38,487.004333,179.616867,685.863586,250.892715,0.971473
38,920.453186,168.808884,1072.344727,228.250610,0.967955
38,0.747526,196.622650,53.198532,372.203918,0.854162
38,0.090212,192.081116,58.790161,254.190735,0.768017
39,544.448120,177.951218,739.779114,249.968948,0.973502
39,972.489197,169.027451,1128.368164,226.341110,0.967952
39,0.000000,188.965317,102.845596,255.708298,0.958069
40,596.992126,175.888901,791.939758,248.653336,0.976811
40,0.000000,188.408569,145.674026,253.673248,0.968971
40,1024.434448,166.354675,1184.324707,224.551651,0.962079
41,649.509338,174.692551,847.780518,247.406403,0.971552
41,1075.094482,164.336243,1237.473022,224.083313,0.971303
41,0.000000,187.075851,187.500137,253.704361,0.968083
42,702.611023,173.678680,903.166565,246.022308,0.974655
42,31.938978,185.507980,230.944489,251.931076,0.970145
42,1124.497925,162.776825,1241.389771,221.426590,0.967004
43,79.956398,183.926331,275.594879,250.832062,0.972771
43,756.059448,173.585831,959.904297,245.008377,0.972272
43,1174.316528,160.260101,1241.621216,219.489487,0.950655
44,807.786316,172.467331,1016.349792,243.385178,0.972587
44,126.171127,181.869736,319.362549,249.076935,0.971359
44,1229.034058,152.933395,1241.909180,222.244171,0.413412
45,174.640472,180.258453,361.497833,247.470657,0.976290
45,859.206543,172.475327,1073.379639,242.511459,0.970665
46,914.025513,171.449875,1132.445801,240.509247,0.972073
46,223.411438,179.525238,396.805603,246.139038,0.962742
47,967.760132,170.150955,1188.778931,239.104950,0.970971
47,272.331665,180.308609,453.782471,246.906204,0.965523
48,1023.506653,167.306137,1241.185547,239.011841,0.970649
48,318.226532,177.355865,493.858368,246.177444,0.967934
49,1074.137573,165.876572,1241.457397,239.524429,0.971312
49,362.278229,175.375229,544.651367,242.574661,0.965431
50,417.281067,174.423721,591.488647,240.830444,0.974974
50,1128.377197,164.976654,1241.844971,236.871994,0.968866
51,454.936798,172.913925,639.905640,238.376358,0.971909
51,1182.593140,164.787231,1241.798584,234.858047,0.935832
52,519.176270,171.780487,687.290344,237.219635,0.972498
53,569.057617,171.006760,735.943665,235.279221,0.972641
54,619.439758,169.198318,787.451172,233.999054,0.971584
55,666.415222,168.254364,837.073547,233.330338,0.972959
56,716.657593,166.445572,883.857788,231.352219,0.977022
57,763.839233,165.453995,938.757385,229.626511,0.977030
58,810.902283,163.081894,989.542725,228.596832,0.976271
59,858.278381,162.093704,1041.342285,227.914368,0.975325
60,907.095947,161.452225,1092.866699,225.724304,0.974223
61,955.837158,160.997192,1145.599121,225.732941,0.974027
62,1005.424683,159.766739,1195.219116,224.168854,0.966679
63,1051.362305,158.178925,1241.508911,222.835449,0.974096
64,1099.686523,156.603653,1241.723145,222.038010,0.971935
65,1146.545288,155.297653,1241.941284,220.093826,0.954005
66,1195.378052,153.536240,1242.000000,216.602615,0.898427
86,1203.703735,155.450012,1241.966919,190.448303,0.889130
87,1172.209473,156.395157,1242.000000,191.549530,0.920447
88,1135.463989,156.758057,1240.676025,193.503159,0.957426
89,1101.205566,158.800964,1220.956787,193.781525,0.959720
90,1072.977783,159.420883,1183.477173,195.152893,0.961203
91,1048.112305,161.130951,1151.248169,194.519302,0.949850
92,1005.231140,161.849182,1117.341309,196.956512,0.960508
93,973.713074,162.852097,1084.829346,199.014923,0.957975
94,941.115234,164.177856,1056.431396,200.968033,0.959982
95,908.142212,165.065140,1017.892090,200.924896,0.957747
96,881.177612,167.308167,984.334778,201.909134,0.955173
97,846.775757,168.600143,950.284241,202.309830,0.957503
98,814.716003,169.709503,917.333801,203.794693,0.957015
99,782.677795,170.718048,886.556824,204.496902,0.955696
100,748.928040,172.741287,853.207031,205.779999,0.959957
101,719.989319,173.697678,821.320190,207.264618,0.955492
102,689.321838,174.824310,788.889832,208.358826,0.956110
103,657.982605,176.928833,759.155334,209.560028,0.950903
104,628.040955,177.829300,726.037781,211.098190,0.956440
105,595.127258,179.569336,691.444031,213.196945,0.955037
106,564.152222,181.124146,660.476929,213.869858,0.953406
107,531.964600,182.521881,629.084595,214.289902,0.953819
108,500.049713,183.396835,597.902283,215.518372,0.951772
109,476.589264,185.037292,564.428528,216.568314,0.940699
110,435.937378,185.579956,534.024719,219.564880,0.942828
111,410.061615,186.315689,501.206940,220.671204,0.932573
112,376.073242,187.079437,467.488708,222.222427,0.854039
113,349.357391,185.051514,437.558319,221.962021,0.680769
114,306.658783,188.569366,412.151337,226.849655,0.672165
115,276.105988,189.407410,381.689178,226.737549,0.929294
116,250.355942,192.454193,345.635803,226.146744,0.945660
117,209.099396,193.685822,313.587616,228.180054,0.927972
118,174.178879,194.248566,281.150146,229.188995,0.952513
119,141.222641,196.619171,248.523224,230.498611,0.945827
120,107.839172,198.027481,216.509079,232.527740,0.951230
121,78.598000,199.000137,187.085190,234.181076,0.955580
122,43.650108,200.025085,155.041656,235.476456,0.952500
123,6.605631,202.032303,123.490883,238.168808,0.945063
124,0.639129,204.449661,95.451332,239.312134,0.939665
125,0.024702,203.331802,58.676437,240.479553,0.879519
126,0.000000,200.150803,25.994297,240.499420,0.807964
