7,994.091736,201.208908,1241.502930,372.316315,0.961680
7,665.701904,183.603485,728.653992,236.738037,0.959994
7,194.495575,193.459183,278.221100,223.648697,0.948599
7,311.840515,188.051819,379.322510,215.129303,0.947697
7,556.148987,181.309219,593.218079,211.351334,0.916624
7,50.738747,196.338135,142.094833,229.451950,0.852896
7,594.888733,174.005890,645.205383,228.089340,0.832195
7,462.883698,183.054321,517.405701,214.754364,0.719400
7,661.849915,181.286087,705.541443,223.571060,0.271931
8,758.291992,187.623306,1062.226807,372.030914,0.981928
8,388.097046,190.886810,502.289307,260.354401,0.971677
8,693.293152,184.759628,814.724976,280.862915,0.971557
8,567.896912,181.904297,647.474487,256.486084,0.967346
8,667.400452,183.720245,731.162964,238.522430,0.956726
8,1045.390259,207.877365,1241.707520,372.329315,0.954053
8,308.254303,187.555161,375.562317,215.784485,0.935097
8,190.011185,194.119019,273.259521,225.006516,0.933121
8,554.033997,181.953384,592.637329,213.531921,0.927216
8,46.124298,199.156784,135.877258,230.628448,0.890553
8,595.863831,173.938034,647.577271,229.160751,0.884412
8,451.378876,183.965775,504.347473,222.779373,0.818556
9,365.183350,192.438095,492.680298,267.678650,0.978330
9,767.039185,189.223633,1102.122803,372.674255,0.970348
9,569.761658,182.353119,648.964844,255.828201,0.967389
9,697.164246,185.404068,825.260620,285.856018,0.966845
9,670.606750,183.981430,734.013733,240.692123,0.956486
9,185.459030,194.738113,269.154022,225.299637,0.940195
9,552.192627,182.246552,592.584167,214.902115,0.934416
9,304.308685,186.877853,373.089874,215.797562,0.925507
9,596.793091,174.599762,649.174072,230.210861,0.915997
9,40.253979,200.112946,130.351425,231.574982,0.912993
9,1126.283569,221.677368,1241.574219,372.952820,0.843193
9,437.819946,184.416382,495.952881,217.091324,0.803063
10,776.331238,188.943985,1153.102417,373.118469,0.982469
10,700.545715,185.452225,836.581787,290.900848,0.972178
10,337.564056,193.392059,481.184540,277.602112,0.971353
10,571.174500,182.349533,650.245728,254.877640,0.967467
10,672.324280,184.698685,737.654236,242.077774,0.962293
10,548.872437,182.945312,592.340942,216.015823,0.943569
10,178.721619,194.651932,265.782654,225.369141,0.939447
10,29.814802,198.506851,125.812515,232.035477,0.933415
10,598.501282,175.172974,649.584656,228.557358,0.901672
10,300.816589,187.706635,371.554169,216.543640,0.898599
10,419.850372,184.643555,484.472137,211.178375,0.896835
11,785.252991,189.189133,1220.147339,372.260315,0.985429
11,703.943909,184.819458,846.502869,295.247375,0.972896
11,302.197388,194.420609,467.133484,289.007874,0.972221
11,572.370544,181.446564,650.739197,254.109955,0.968442
11,675.526917,183.522263,742.387878,243.225525,0.954914
11,544.436951,182.068253,592.389709,216.816391,0.948764
11,173.478470,194.831467,262.015839,225.075150,0.937286
11,668.730408,182.065979,717.459717,229.550140,0.932026
11,21.556644,198.225342,119.452644,231.911575,0.928386
11,599.655334,173.303482,651.683472,227.417908,0.917632
11,402.737915,184.211563,472.395752,214.152817,0.852144
12,799.202576,188.799728,1242.000000,372.354736,0.981105
12,707.451904,185.444687,861.928894,299.854004,0.979217
12,258.837433,194.232727,451.934021,305.716888,0.977899
12,573.491577,180.591507,650.743958,254.144562,0.967551
12,676.846863,182.474670,746.847168,243.715057,0.964042
12,539.811035,181.801987,590.077515,217.202881,0.951819
12,601.387207,172.462814,653.781921,227.766724,0.947766
12,168.163742,193.139008,255.748184,225.336975,0.943000
12,669.773804,184.060471,719.497131,231.231842,0.941834
12,7.768315,195.101044,114.354431,232.098022,0.937057
12,384.957764,184.163895,461.531311,212.522293,0.893689
12,566.571594,181.555389,755.323364,246.452911,0.259620
13,813.995483,190.166916,1242.000000,372.567841,0.981040
13,713.639343,183.913345,878.079590,305.358765,0.977998
13,192.765732,196.712494,432.574402,329.886841,0.976995
13,575.307007,180.673813,651.983521,252.128143,0.969233
13,678.763916,181.854263,750.604736,244.604767,0.960354
13,535.720520,181.443405,587.165222,217.666641,0.952338
13,601.850403,172.073074,655.454468,227.758057,0.950876
13,1.675931,197.037918,106.908478,232.576797,0.948164
13,161.358490,192.103683,252.216858,225.475204,0.946156
13,671.250305,181.732132,722.852844,231.326157,0.941809
13,361.529266,184.308624,443.336609,213.449722,0.917962
14,830.451904,194.540604,1242.000000,371.984924,0.986326
14,717.448303,184.974472,896.523193,315.133057,0.975066
14,575.962830,181.149857,652.708923,252.591766,0.968713
14,104.215408,199.722229,406.051971,366.013367,0.968265
14,682.228210,182.784622,755.984131,247.711166,0.963094
14,532.301880,182.238541,583.160645,219.468231,0.950541
14,604.481567,173.115280,656.772644,228.492416,0.949833
14,154.445343,192.628723,244.066025,224.784424,0.945787
14,344.973602,184.700089,429.140289,217.300613,0.937678
14,0.000000,196.696152,97.067276,233.456451,0.937597
14,672.928711,182.189590,726.102417,233.214905,0.935394
15,852.007446,198.498184,1240.107788,372.548889,0.983690
15,722.048462,186.450836,914.394775,329.101196,0.982087
15,0.000000,203.702637,372.229370,372.011353,0.981304
15,684.370422,185.029129,759.886353,251.452957,0.967622
15,576.767883,183.010529,653.684570,254.539703,0.965174
15,604.656067,173.548187,659.386353,230.641571,0.953629
15,526.409424,182.666504,578.554932,223.431534,0.952284
15,327.887970,185.841599,409.808533,219.507431,0.948074
15,674.300171,184.686279,728.040588,235.884125,0.946558
15,0.429705,197.385361,90.672417,234.645996,0.925200
15,146.676010,193.156555,244.041611,227.599335,0.921558
15,276.464264,188.785797,350.426453,219.133881,0.592738
16,727.985291,187.170395,940.175415,338.843323,0.979970
16,0.336003,213.494202,319.268158,372.842834,0.978958
16,877.359009,197.609085,1241.590332,372.534790,0.978680
16,686.945312,185.168823,766.044739,255.381058,0.970094
16,577.569519,181.580856,654.021179,254.601715,0.964157
16,519.486572,183.232819,576.768555,226.016327,0.959774
16,605.443787,173.792908,660.716919,230.328903,0.956024
16,676.473206,185.400055,732.464172,237.381470,0.946455
16,316.997894,187.962128,389.373108,220.215652,0.939923
16,268.598602,189.687698,342.255524,221.368225,0.925224
16,0.000000,197.972549,79.468285,239.208405,0.917826
16,135.550766,194.057159,242.758514,228.918182,0.397812
17,731.455566,186.246964,971.725281,351.565155,0.979209
17,904.342773,195.010025,1241.151367,372.251282,0.975596
17,689.299988,183.799759,771.498657,257.542999,0.966653
17,578.165405,181.302444,654.778015,253.761810,0.963136
17,605.785950,172.689728,662.899841,229.684723,0.959689
17,512.069824,182.854492,574.257507,228.100067,0.955354
17,678.462402,184.740234,736.129517,238.795029,0.951168
17,128.149185,195.734879,226.516510,231.274689,0.946368
17,0.395107,219.449844,250.366959,372.858795,0.938364
17,0.240328,198.695114,72.203033,242.003098,0.886905
17,258.961273,190.592758,346.421112,223.762650,0.866625
17,306.235291,190.073227,369.230621,221.245392,0.468376
18,740.125732,187.160828,1005.904968,368.739868,0.976092
18,692.261353,185.086456,777.135437,260.071838,0.971075
18,942.243042,195.821213,1241.864868,372.452698,0.968864
18,503.873566,184.068665,570.983948,232.678040,0.968450
18,578.757935,182.521118,655.635498,253.348434,0.960142
18,679.883301,184.819382,739.601624,241.033554,0.960134
18,118.197372,200.022354,216.679932,234.383698,0.951299
18,247.182877,192.392380,342.911346,225.542160,0.938995
18,0.375808,231.765152,148.050369,373.449097,0.906576
18,0.388537,202.086365,55.789688,240.325897,0.896921
18,607.346008,172.991486,664.987549,229.906754,0.864727
18,581.058105,180.246429,622.850159,218.249771,0.518729
19,746.173767,187.320389,1046.502686,372.383453,0.980563
19,694.840637,184.905579,782.577759,262.853851,0.971374
19,680.326843,184.755814,742.831787,242.939178,0.965791
19,494.537537,183.866989,565.926819,235.575623,0.965067
19,578.832703,182.374817,657.277222,253.677597,0.965043
19,239.298080,191.319962,331.131256,224.996948,0.946709
19,106.917160,198.586945,208.199631,233.628815,0.938782
19,0.352341,204.919022,42.858826,239.313950,0.893454
19,576.490234,179.032974,612.007080,210.314331,0.881865
19,977.697571,196.201218,1242.000000,372.419037,0.879583
19,607.473572,173.743576,666.001587,230.908600,0.828777
20,484.070404,185.464203,561.030579,241.386169,0.975071
20,700.073181,185.847885,790.858948,268.015900,0.969682
20,580.802917,182.644211,658.555054,254.855515,0.958579
20,95.796158,198.388657,199.090195,235.193024,0.948276
20,608.335754,174.327316,669.261719,232.156555,0.947067
20,682.541565,185.836166,748.760620,245.893188,0.945018
20,218.338516,191.390274,328.433807,226.609177,0.940828
20,571.096375,179.777206,609.782166,211.749374,0.910428
20,757.085083,189.297165,1104.972656,372.879486,0.877242
20,0.085535,202.689957,30.449198,240.222672,0.824150
20,1084.201050,210.690521,1241.672241,372.522491,0.413636
21,769.537537,193.221848,1190.887573,371.495605,0.988580
21,581.079712,184.045364,661.986389,257.447784,0.968279
21,702.612854,188.352875,801.735535,275.848846,0.967604
21,472.442993,188.642761,556.445068,249.219986,0.966881
21,611.848145,177.855209,672.149780,233.058228,0.955481
21,687.787170,187.442551,754.631897,250.214752,0.953366
21,83.514656,202.230484,189.093689,240.335510,0.948490
21,568.782837,183.562653,608.474915,215.516403,0.922545
21,219.613922,195.347931,318.258118,230.490143,0.909563
21,0.000000,203.191422,19.617937,247.321625,0.775475
21,169.190445,197.105164,275.913513,231.039017,0.302015
22,783.452576,196.068451,1242.000000,372.309845,0.987208
22,582.939392,185.291458,665.481750,259.340881,0.978294
22,458.657471,190.596054,551.367676,256.940796,0.974488
22,708.464539,189.915817,813.092102,282.606812,0.970347
22,690.572998,189.704071,759.824524,253.203781,0.961210
22,614.801208,178.825211,676.007263,235.213425,0.950813
22,207.770554,196.709503,316.928558,234.621811,0.947052
22,71.215477,203.842361,179.162018,244.003510,0.940025
22,566.303772,184.322693,608.141113,217.096207,0.934370
22,143.883835,199.690887,253.335251,234.497177,0.852904
23,800.395325,196.683395,1242.000000,371.763519,0.985494
23,714.572876,189.088730,827.216919,286.864136,0.976962
23,441.255432,190.331970,544.945801,264.766693,0.974346
23,585.155212,185.243591,667.541748,259.626038,0.972823
23,695.339233,187.024673,767.876953,255.552368,0.957536
23,617.148682,178.582321,680.551453,234.310120,0.954895
23,59.556034,206.920013,172.500351,246.611221,0.945468
23,562.889404,183.781662,606.554871,218.514755,0.943164
23,199.086319,197.448471,315.693268,236.352615,0.928150
23,113.456390,200.862610,222.140427,239.167877,0.910075
23,0.398380,205.120163,20.469881,238.337677,0.456657
24,825.089539,197.465820,1242.000000,372.604950,0.986861
24,720.480774,185.747849,841.554932,288.942780,0.974439
24,421.864288,187.073425,538.423157,271.486420,0.972752
24,587.529663,183.309753,669.739624,257.419525,0.971792
24,558.441772,180.656326,606.644348,216.543427,0.956371
24,698.455322,183.655716,777.973816,255.851196,0.956156
24,202.547180,193.846207,308.930420,233.100632,0.954130
24,621.029602,174.924118,683.345032,231.796600,0.946851
24,45.692738,201.511871,162.825714,244.347351,0.883142
24,98.723648,198.762833,198.341385,235.421295,0.712293
24,0.246616,200.753052,70.562103,230.494186,0.374169
25,726.739502,182.547409,857.638123,295.362549,0.980941
25,588.049683,179.526184,672.358704,256.262238,0.978287
25,852.452820,194.022781,1241.121582,372.147278,0.976338
25,395.410950,184.380936,529.543518,280.086090,0.971826
25,622.745117,171.490448,688.358704,229.477249,0.969664
25,553.350830,177.533234,603.541748,215.093811,0.954409
25,193.367020,189.438293,302.924927,230.132401,0.946855
25,28.972307,196.135468,139.423370,241.844788,0.907350
25,702.574707,181.253525,785.853943,257.599854,0.902509
26,732.722046,182.912415,874.697571,303.229370,0.982002
26,590.357605,178.115356,675.666199,256.106842,0.980950
26,361.736053,184.514374,519.810791,294.809692,0.977036
26,706.306763,180.310135,795.053650,261.943024,0.964783
26,623.920837,170.874969,692.389587,228.917374,0.964026
26,884.640991,186.623947,1242.000000,372.513672,0.962934
26,181.978073,187.644363,294.517151,228.574203,0.955405
26,548.812012,176.390625,600.300842,215.394058,0.950065
26,0.000000,190.801697,131.975357,242.244064,0.899251
26,695.627075,172.665939,717.889099,191.409302,0.717445
27,737.857117,181.463348,899.124207,314.888855,0.978853
27,316.797760,186.451248,506.822601,317.558929,0.976568
27,592.555664,178.537506,679.244446,256.588104,0.974398
27,628.047729,170.476517,697.432190,228.766235,0.964498
27,711.144836,180.383362,806.325623,266.349426,0.958742
27,543.217285,176.043381,597.682129,217.947128,0.957993
27,171.466064,187.326508,287.227509,229.671280,0.956863
27,2.214540,192.392075,134.276382,238.615997,0.949287
27,931.751953,184.888824,1241.522583,373.474731,0.934107
27,697.172607,171.257050,719.607544,190.994980,0.855366
28,250.374741,188.490189,487.937561,351.587799,0.978626
28,747.115967,181.975037,924.877625,324.592224,0.975681
28,594.751892,176.097198,682.052429,256.511414,0.972675
28,631.808228,168.595825,700.402771,228.159348,0.967805
28,718.867920,178.455063,816.211182,269.643646,0.963559
28,536.613770,175.820953,593.935730,219.848892,0.960519
28,156.457474,188.165665,279.731354,233.851257,0.958322
28,0.202984,192.267532,122.567520,242.407471,0.915186
28,699.340454,170.398743,720.360535,189.152954,0.879480
28,1000.674500,175.859467,1242.000000,372.328979,0.491652
29,759.979675,178.611343,954.978455,336.570282,0.981263
29,596.936707,175.106293,685.887878,256.102295,0.979489
29,149.163925,186.854553,464.882233,373.317505,0.965131
29,725.175354,176.973877,828.669983,273.421326,0.964706
29,636.090637,166.088638,705.072144,226.761627,0.960366
29,529.965271,174.791870,591.179199,221.354431,0.959427
29,0.000000,195.773804,107.980629,241.857193,0.958272
29,145.220917,188.067749,267.116180,232.893738,0.954282
29,701.029785,168.299011,721.296875,187.173248,0.861341
29,595.760986,165.426392,635.675781,201.410782,0.686090
30,0.096415,196.641556,440.205383,372.295807,0.982043
30,766.413513,179.870758,992.820679,354.597137,0.980012
30,600.572876,173.997604,689.566711,255.989395,0.976413
30,521.702209,174.396545,587.306824,224.349075,0.972588
30,729.921692,175.583878,843.373047,277.631226,0.972014
30,639.615845,164.127121,709.701599,226.094238,0.957815
30,0.000000,194.560715,92.020103,242.862335,0.940734
30,591.611572,163.367203,632.678467,199.623734,0.940600
30,132.905136,186.397873,260.474213,236.281448,0.928670
30,701.429565,166.827408,723.345459,186.004883,0.758579
31,783.478455,179.467056,1040.323975,371.607269,0.981542
31,0.000000,203.282745,384.089722,372.666840,0.980210
31,602.189758,174.311600,695.479736,257.811249,0.976932
31,737.625854,176.533493,861.506287,288.171814,0.973510
31,512.727905,174.427521,584.090881,227.230820,0.971320
31,641.124878,163.749023,715.214966,225.667526,0.960388
31,587.955444,164.499939,628.755005,202.414383,0.947490
31,116.900085,183.575409,252.366150,234.879700,0.809845
31,0.156690,192.428268,76.039978,242.377197,0.759351
32,797.128479,181.240997,1093.521606,372.449921,0.978700
32,744.496582,179.243256,877.482483,297.800323,0.973027
32,503.138489,176.989670,580.114563,235.105133,0.967979
32,647.043823,165.563232,721.758484,229.030899,0.963665
32,106.172035,187.385406,245.215851,236.755234,0.963437
32,605.212952,175.101364,701.697021,260.797333,0.943242
32,585.120850,164.942535,628.304993,204.901596,0.936367
32,0.000000,214.999954,299.501617,372.236694,0.762275
32,0.268211,196.287872,63.278278,245.233093,0.601368
32,707.534607,170.656845,728.058044,188.318848,0.507416
32,0.767244,194.880951,62.982937,243.882507,0.382399
33,608.290405,179.057419,704.103821,265.502533,0.976378
33,756.767639,179.929764,899.739807,309.112122,0.973125
33,489.476685,179.738403,576.478760,242.925873,0.968662
33,816.555786,185.645721,1165.858643,371.742310,0.968399
33,650.332642,167.802704,729.321533,231.746460,0.967691
33,91.031441,192.915726,234.262466,246.305649,0.964971
33,581.366455,165.426865,629.777832,207.949570,0.822702
33,744.975220,171.377350,771.703491,191.586288,0.628138
33,580.444336,165.388626,630.292725,208.579590,0.593060
33,0.000000,203.032013,39.942421,254.559189,0.588030
34,833.400269,185.900696,1240.678955,370.882751,0.982975
34,609.840210,177.480682,707.745483,265.549286,0.975412
34,474.493744,177.452820,570.418945,248.441437,0.972859
34,761.521545,177.276535,924.449585,321.013824,0.972196
34,72.602089,191.329544,224.947281,245.977020,0.966350
34,654.531860,166.255264,734.173401,231.214767,0.965103
34,576.241577,163.771408,627.537720,208.613098,0.917402
34,0.000000,197.552994,21.662762,258.611206,0.503170
35,768.040710,178.551086,954.115540,331.495422,0.976053
35,611.357544,177.457581,712.170410,265.959229,0.975578
35,861.287537,187.620483,1240.799316,372.791687,0.975452
35,454.613434,177.201889,562.727173,255.800446,0.975225
35,55.774857,189.824005,213.961044,247.092941,0.968114
35,657.729675,164.134888,741.086060,231.320389,0.962322
35,572.334290,163.422638,623.239441,208.931870,0.919122
35,657.868347,164.692749,740.178406,230.991364,0.565699
36,892.436157,181.800125,1241.743530,372.833557,0.984288
36,613.570251,176.811050,714.931885,265.818939,0.979151
36,777.150391,176.145935,985.017700,342.659271,0.978980
36,430.757721,176.539581,554.412781,264.745056,0.973264
36,36.582726,189.555679,200.062698,248.900116,0.963035
36,662.331848,163.060196,747.542419,230.496033,0.958755
36,565.634277,162.391586,621.414917,209.824219,0.946008
37,917.605164,187.767776,1240.912109,372.580292,0.981383
37,787.365906,174.118744,1018.142578,358.175751,0.979647
37,399.033081,173.242355,543.024719,275.690948,0.978115
37,614.743713,172.703766,717.673340,265.044800,0.974423
37,664.240906,160.272644,752.757874,227.310150,0.967327
37,13.271262,188.645813,187.472290,249.354950,0.964857
37,559.480347,158.081573,619.153870,208.857086,0.951821
38,795.029236,177.782547,1066.299561,372.458374,0.978031
38,355.343658,174.002213,527.992859,296.258881,0.977851
38,952.956848,193.929916,1241.869751,372.595184,0.976236
38,615.340210,173.352478,722.199768,267.349030,0.971036
38,664.229553,161.837753,760.936890,229.530548,0.970868
38,0.706540,186.999435,173.197021,252.296799,0.966196
38,551.661011,158.284058,617.017212,211.969650,0.956729
38,807.848633,162.806992,859.060059,193.605591,0.697870
39,617.373413,177.505661,724.504272,272.302887,0.983220
39,804.536011,184.150101,1119.234985,372.386414,0.978208
39,293.449646,178.598526,511.290619,327.882294,0.977885
39,672.870972,166.380051,769.033813,232.413681,0.971635
39,998.423035,204.799530,1242.000000,372.055115,0.964187
39,0.135762,191.707031,157.808365,256.301941,0.963183
39,542.666809,161.659760,612.662720,218.226303,0.911804
39,542.366577,161.875839,612.843445,218.262253,0.851864
39,809.198730,166.940475,862.202515,199.868134,0.822738
40,205.888565,179.770798,486.403046,371.541260,0.979797
40,617.674927,179.155426,727.138062,277.426544,0.979273
40,1.382387,196.951904,138.132431,263.826447,0.968468
40,815.714905,188.348694,1182.852661,372.735443,0.962754
40,675.499573,168.121292,778.438416,234.751633,0.962256
40,533.681091,162.144775,608.612488,223.368820,0.962246
40,808.856140,170.005920,866.274902,202.081345,0.637625
40,631.598755,175.254303,668.396179,207.209351,0.564695
41,829.433289,184.578964,1240.210693,372.552399,0.983190
41,620.602600,183.137146,728.330811,280.502136,0.978500
41,680.296021,168.590805,789.103943,236.224960,0.967720
41,524.122131,164.138565,604.349060,227.832169,0.964093
41,0.021143,202.224442,120.988998,270.073639,0.944079
41,47.412846,186.623825,453.527252,372.664978,0.941982
41,627.302307,177.013443,661.908813,204.247696,0.779049
41,809.984985,169.256851,868.710693,203.497299,0.576042
42,0.000000,191.199341,407.515228,372.018494,0.986770
42,840.758545,185.424240,1240.375000,372.496765,0.983350
42,620.483093,183.629532,729.474854,282.523499,0.977503
42,687.740540,169.488098,796.688171,236.410889,0.966115
42,512.000671,163.544601,598.628906,232.141190,0.965185
42,0.344175,201.180084,103.638489,282.931061,0.839203
42,621.181152,180.361389,653.443420,204.562820,0.684545
42,371.636169,188.710587,442.102081,216.451935,0.576796
43,856.396606,185.991974,1240.194092,372.651947,0.984609
43,620.748169,182.666885,729.908447,281.787384,0.978437
43,0.000000,197.097122,336.675018,372.500305,0.973132
43,692.267517,167.063736,807.367188,236.223145,0.969072
43,499.185883,159.916428,591.084839,234.195724,0.965976
43,615.825867,178.838531,648.102722,204.502640,0.865252
43,808.416260,166.032684,870.135437,202.671310,0.854657
43,643.119080,174.520889,692.951111,216.213943,0.425992
44,621.223999,181.010223,731.337158,281.278534,0.979150
44,485.694580,158.529602,584.833252,237.158020,0.968698
44,697.288574,164.161438,819.077881,233.148132,0.966866
44,873.087280,185.709244,1240.409302,372.939240,0.964756
44,0.000000,209.789566,188.506195,372.566803,0.946868
44,808.119080,163.602173,876.240784,200.599365,0.918589
44,611.372131,176.165161,645.447021,202.999100,0.905148
44,363.552307,184.717133,426.734802,212.999222,0.684706
45,892.930969,184.083420,1242.000000,373.094971,0.983088
45,620.809265,180.040146,732.737976,282.056702,0.977899
45,704.232971,163.310333,829.100098,232.759354,0.974543
45,469.651947,157.185898,575.685242,240.413544,0.971067
45,604.487793,174.722931,640.162537,203.275482,0.925235
45,802.207764,162.451508,873.354492,201.206421,0.922581
45,0.079935,203.807571,42.289627,283.862335,0.860615
46,918.154907,186.863968,1241.094604,373.111633,0.980436
46,620.111450,182.217834,732.953613,284.691589,0.976703
46,710.679382,164.005829,841.464844,234.731766,0.964950
46,450.167664,156.627899,569.004272,248.204025,0.964230
46,596.536133,176.710587,636.539001,205.949600,0.941292
46,796.712463,163.123764,872.593323,204.026352,0.909841
46,0.138180,206.243195,19.152742,291.593872,0.588564
46,644.235107,171.702560,679.138306,200.098450,0.306733
47,947.011658,191.572128,1242.000000,373.554535,0.978272
47,619.452942,182.970612,733.439636,285.963409,0.976392
47,720.413086,164.913239,853.532837,235.620132,0.973372
47,429.460388,154.757736,558.153076,256.584930,0.967239
47,589.099731,177.417664,632.338501,208.385651,0.946976
47,794.119446,164.011765,873.788208,205.456299,0.938364
48,730.918457,163.290482,864.991211,235.916702,0.976462
48,618.415039,182.066360,733.116272,287.390961,0.975929
48,405.261597,152.392105,548.184143,265.774628,0.974955
48,987.242920,199.250977,1241.437012,372.325867,0.973434
48,582.256409,178.450897,626.709778,210.463623,0.945408
48,790.909912,163.588745,873.699646,206.766296,0.898556
48,636.143677,173.587677,669.182861,203.584686,0.625990
48,691.052673,172.182800,711.775696,191.739594,0.282841
49,616.762512,181.588486,731.780640,287.112732,0.975030
49,734.537476,161.792374,876.665527,235.841476,0.973258
49,371.286743,148.653641,535.140625,277.887207,0.964715
49,572.855164,177.707596,619.784607,211.927521,0.960868
49,632.799622,173.682175,661.878235,197.796539,0.862356
49,1018.293762,210.265503,1239.348267,375.000000,0.339223
50,613.901123,181.446228,729.039490,286.452698,0.974159
50,327.420013,147.346207,520.620178,293.445068,0.972501
50,743.696899,162.090042,888.640503,235.746994,0.971964
50,563.798340,178.381729,614.036377,213.610794,0.955128
50,625.035522,173.784988,656.706238,197.930908,0.888476
50,721.956482,168.450500,757.810669,194.114853,0.775777
51,280.376801,142.580490,504.589172,309.769562,0.978497
51,751.778564,160.424927,902.555298,236.540787,0.971891
51,611.584717,180.405655,727.317261,285.319763,0.971310
51,551.835999,177.657791,605.763916,215.106003,0.968979
51,718.125549,168.718033,752.681824,194.258301,0.909642
51,617.527344,172.836304,647.486572,196.541977,0.880611
