8,0.000000,210.797485,363.058136,372.715149,0.983870
8,504.686127,178.651138,620.109009,279.404938,0.978043
8,895.417603,168.558365,1016.786133,215.687851,0.961378
8,1033.131836,140.492691,1214.576050,212.132324,0.957649
8,845.767761,178.546875,901.890686,256.011810,0.903437
8,254.016769,197.892899,318.310822,220.179642,0.416091
8,890.138306,168.103897,1017.993103,218.841263,0.297113
9,0.000000,212.121857,357.479919,372.993347,0.985246
9,494.998718,177.925110,612.779358,279.000244,0.978917
9,1040.080322,138.867966,1229.723267,211.911758,0.961411
9,899.109131,166.868896,1024.475098,217.198624,0.948851
9,849.051697,180.553360,908.319336,258.299011,0.924291
9,257.606201,197.717117,315.835907,220.229813,0.679540
10,0.000000,212.744446,351.913483,372.914917,0.985006
10,486.434784,178.324295,606.331970,278.150360,0.980268
10,1046.596558,137.906097,1238.468628,211.885025,0.965721
10,905.512695,167.512207,1036.514526,217.213135,0.960205
10,856.574890,180.091125,912.702576,261.236603,0.925473
10,255.307648,197.445084,317.446564,220.252396,0.284370
10,1224.075439,135.018784,1241.987793,200.524490,0.265426
11,0.000000,212.402496,345.275085,372.767181,0.983104
11,476.207794,177.585693,598.548279,278.068970,0.978138
11,1050.319092,138.250336,1239.423218,213.171982,0.961997
11,914.369263,166.184769,1039.467529,217.384033,0.961080
11,860.053162,181.225388,918.274353,263.026611,0.946407
11,238.966156,197.301193,301.721588,221.548477,0.775672
11,291.109100,197.499924,337.440582,217.511414,0.341653
12,0.000000,212.921860,339.273834,372.850433,0.981249
12,465.265869,177.787231,590.349854,278.587646,0.975720
12,1058.101685,137.683197,1241.593262,215.207840,0.965172
12,916.599304,167.121735,1049.603760,218.899948,0.963507
12,868.366577,179.235107,925.172729,266.361664,0.877527
12,242.576752,197.452133,303.583923,221.085907,0.840017
13,453.960205,176.749847,580.671509,277.741058,0.981016
13,0.000000,215.543533,331.607086,373.750824,0.978720
13,923.465149,164.898911,1059.309448,216.496811,0.960662
13,1071.565918,136.476303,1241.399048,212.902267,0.958312
14,0.000000,216.627945,324.093048,372.828613,0.979990
14,439.840515,176.981186,570.889587,278.452972,0.978465
14,930.165771,163.876205,1069.125488,217.270370,0.963377
14,1082.871704,133.954315,1242.000000,212.416946,0.949345
14,230.917862,197.984222,289.899750,222.254623,0.535140
15,424.804291,178.381393,558.585571,278.039520,0.980745
15,0.000000,216.885391,316.218597,372.809235,0.974978
15,1091.609375,131.528961,1241.929199,213.081085,0.959558
15,931.875183,162.216278,1077.598999,216.934677,0.952219
15,224.834457,196.501953,293.474060,222.492935,0.702424
16,408.955566,176.042557,545.493042,276.250854,0.980564
16,0.000000,217.113281,304.222473,372.762573,0.979862
16,1102.715210,126.786087,1242.000000,210.334213,0.969925
16,938.287720,157.018967,1090.229492,217.865219,0.910399
16,221.336288,193.685226,288.669189,219.859848,0.461906
17,0.000000,215.477341,290.316620,373.165558,0.978637
17,392.816498,172.965302,533.845825,274.505463,0.977407
17,1116.252319,121.770897,1242.000000,206.387665,0.964398
17,871.643799,168.904312,1004.024048,212.735291,0.871465
17,509.980682,177.387009,539.132202,194.973801,0.636112
18,0.354258,211.987152,278.331696,373.318817,0.979912
18,374.720734,170.378052,518.735779,271.973755,0.978113
18,879.572449,163.328629,1029.653931,207.930313,0.871872
18,512.493469,174.355530,540.418457,191.919388,0.821201
18,1168.252563,116.975632,1241.741333,205.641006,0.446215
18,297.362030,184.511246,342.273804,209.410950,0.400382
18,214.313736,189.822510,280.110626,215.369080,0.322612
19,0.000000,211.138397,262.831085,373.166046,0.980782
19,357.587250,168.352875,504.972748,271.536560,0.973316
19,966.563660,145.370026,1170.941406,213.594528,0.885035
19,912.306335,166.727753,1011.077637,268.299622,0.873630
19,512.335022,172.874588,540.748169,190.177704,0.796759
19,209.046738,187.861328,278.634644,215.026703,0.668481
19,887.799133,163.192596,1045.034058,205.204697,0.619394
19,252.820511,186.362091,311.649811,211.924713,0.489916
19,296.717133,181.085678,340.583130,207.470108,0.457474
20,336.074890,169.040039,488.768280,272.409088,0.977818
20,0.000000,211.777679,248.496124,372.724854,0.977309
20,984.334900,142.832474,1158.246094,208.669403,0.952931
20,924.000305,169.397919,1022.158264,272.401611,0.946730
20,1168.968384,111.871567,1242.000000,202.837524,0.938292
20,895.930847,161.553604,1044.168457,207.471024,0.917188
20,513.927612,173.148010,542.839783,190.276794,0.724044
20,200.854858,187.483932,276.345886,216.224686,0.709672
20,0.000000,203.666519,37.236004,234.179413,0.472029
21,0.000000,216.920364,229.829453,372.600525,0.978652
21,316.411621,170.891266,471.888550,275.535431,0.976270
21,933.338867,166.144348,1039.075928,276.421875,0.951724
21,906.479187,161.206070,1053.338745,207.823715,0.916743
21,998.486206,143.175919,1209.716797,211.691635,0.903866
21,1190.480103,113.496384,1241.614868,201.153839,0.879951
21,514.832642,173.731766,543.528992,191.515686,0.878352
21,201.568588,189.428680,272.571289,218.154312,0.772461
21,1189.020630,115.594368,1241.869263,201.954575,0.504803
22,293.082642,172.984589,455.596863,278.891022,0.981657
22,0.452517,216.960281,210.812210,372.246887,0.975886
22,1015.844727,140.756622,1202.731323,211.847778,0.954043
22,949.965881,162.536224,1061.187256,283.959503,0.952977
22,195.632858,188.707047,275.665222,220.770248,0.930973
22,918.708984,160.946335,1071.078125,209.082275,0.909099
22,516.739990,174.346939,545.785645,191.930771,0.712690
23,270.335632,174.814301,436.786987,278.959412,0.977587
23,0.000000,217.160858,192.932144,373.169128,0.974381
23,966.793213,164.058899,1083.770630,289.481232,0.962092
23,1034.478638,137.842178,1225.455078,211.928101,0.955258
23,932.547791,159.099808,1087.139771,209.637909,0.951179
23,191.559967,188.678955,273.232483,221.020615,0.935022
23,522.375671,173.629196,550.035278,191.695465,0.795236
24,250.084351,175.816742,419.972382,281.590485,0.978495
24,0.000000,220.372986,173.220673,372.316162,0.972326
24,984.804993,163.555206,1116.458984,295.201294,0.970231
24,1054.046143,135.551041,1242.000000,213.756699,0.959542
24,949.385559,157.811874,1115.448486,210.287567,0.947560
24,193.902054,188.537018,274.289490,221.649277,0.903477
24,526.095093,174.344238,554.464233,191.998611,0.428341
25,227.343079,176.420303,402.638672,283.782745,0.979682
25,0.054189,218.304398,152.973816,374.051544,0.971010
25,1008.668762,161.483276,1150.492188,300.303101,0.970425
25,1081.707764,135.618164,1242.000000,215.065872,0.950050
25,967.647522,156.114548,1146.108276,211.215820,0.929276
25,531.901611,173.720596,562.404846,192.256470,0.802964
25,691.876343,168.633301,737.825378,191.687561,0.546630
26,206.081238,177.721848,386.633240,285.123444,0.975046
26,1040.655518,156.097916,1194.914062,309.183044,0.962306
26,0.010956,215.662750,133.713470,373.517181,0.957250
26,992.056641,155.331177,1172.485352,211.262253,0.942724
26,353.354095,182.048370,401.299591,206.282288,0.820223
26,1109.874512,133.398056,1242.000000,216.858383,0.804288
26,540.250977,173.488953,568.691956,192.450119,0.589830
26,701.654236,168.264587,746.641846,191.320847,0.332496
27,183.267929,177.142593,371.165649,286.869324,0.972426
27,0.000000,215.634766,108.321678,373.507904,0.963730
27,1082.186401,154.122025,1242.000000,318.288757,0.963646
27,1013.874023,153.371841,1215.281372,212.809769,0.952248
27,1143.065674,132.897202,1242.000000,219.020477,0.893251
27,712.610046,168.005447,752.283386,190.030136,0.742795
27,370.612946,182.481903,409.409576,205.706863,0.733130
27,329.326996,182.277405,381.808502,207.944855,0.498307
27,386.495941,181.594833,424.048889,202.791077,0.304222
27,1083.474243,149.675186,1240.958008,315.924713,0.299348
28,163.159180,179.134262,353.305420,289.618988,0.974884
28,1042.915039,150.443069,1238.798340,212.902222,0.962308
28,0.150871,221.112183,88.326279,373.778748,0.953603
28,1131.335693,152.375626,1242.000000,326.613892,0.943343
28,725.637939,165.687393,778.554443,190.673737,0.842224
28,396.095154,182.329742,432.440948,203.409668,0.752990
28,343.965729,184.171494,387.238983,209.778503,0.739514
28,559.663574,173.059082,590.166626,191.474533,0.683247
28,376.745148,182.165726,418.566315,205.553818,0.583377
29,141.875137,175.512604,337.268188,287.669708,0.978445
29,1077.415771,150.136902,1240.826294,214.244354,0.959585
29,0.009825,221.970322,61.311306,373.574310,0.904456
29,741.949829,164.005157,796.649963,189.051880,0.825567
29,314.782501,183.701263,371.340698,212.945816,0.813798
29,355.283997,182.022125,396.121216,207.788879,0.757779
29,409.038055,180.846558,442.527679,201.860931,0.704136
29,388.442291,181.468292,428.124664,203.478409,0.581284
29,571.567871,170.928970,601.200439,189.781723,0.522515
29,1193.703857,130.553040,1242.000000,361.854095,0.465896
30,120.241066,176.927063,323.702637,289.010376,0.977670
30,1114.288574,153.254669,1241.722900,217.986313,0.962816
30,585.619385,171.294617,616.137451,190.272476,0.887369
30,281.238831,187.400299,345.229706,216.481720,0.850112
30,760.244141,165.251923,814.496094,190.520416,0.833132
30,52.592476,207.029465,115.180740,236.241776,0.799703
30,393.845764,182.167542,436.530884,205.087219,0.790180
30,366.075989,182.626266,411.665222,207.932968,0.789435
30,326.003235,185.388290,379.028198,213.433395,0.789430
30,0.000000,221.412582,40.969994,373.931000,0.770654
30,420.090607,180.676086,455.125214,202.094147,0.738048
31,104.156891,179.169281,304.139191,293.694794,0.974881
31,1156.931396,160.396759,1241.981079,226.253220,0.942765
31,287.111084,189.498917,353.725922,219.079193,0.914726
31,600.025757,173.337021,630.122375,193.335052,0.862231
31,254.158997,187.686874,323.932007,222.073990,0.851785
31,373.663910,183.768005,418.209320,211.484390,0.804415
31,330.485687,187.230392,386.287811,215.129745,0.784357
31,781.428284,170.181976,827.820984,193.735031,0.632698
31,403.775208,184.294464,450.151276,207.267105,0.579011
31,432.970062,182.355133,469.003967,204.057114,0.577586
32,79.446991,179.794159,292.552551,294.954010,0.977712
32,260.401398,188.364929,333.420166,223.747482,0.946211
32,296.896240,189.368896,365.803650,219.617889,0.921206
32,616.106140,173.884903,646.595886,193.794754,0.888622
32,1204.635010,163.060196,1242.000000,231.215347,0.864668
32,796.711609,171.764008,843.047241,194.018204,0.838171
32,347.500671,187.858231,401.398560,215.897202,0.742600
32,388.318481,184.056763,437.493256,211.140228,0.727504
32,419.440735,183.747360,464.282867,207.366943,0.695102
32,447.322479,182.676254,483.611786,204.482819,0.684490
33,61.429863,180.501068,273.652954,296.195404,0.979533
33,266.212708,188.552917,348.856476,224.887024,0.945129
33,633.032654,174.341522,663.426941,194.038727,0.911710
33,310.246277,189.920578,380.015686,220.078995,0.910116
33,406.823242,184.228104,452.521942,211.291672,0.808358
33,820.059631,170.375412,868.561035,196.235596,0.793193
33,465.832642,182.803925,500.926392,204.348557,0.708725
33,435.853058,184.081329,480.864746,207.532166,0.692672
33,362.189240,188.373367,420.956207,215.537994,0.557475
34,42.986298,177.754654,259.951385,293.109619,0.977796
34,278.914062,185.791794,365.221497,222.608475,0.930605
34,651.186035,173.060104,681.934204,192.571777,0.889236
34,324.284363,187.518646,396.481567,218.066132,0.864417
34,455.326263,180.502869,500.370117,205.562393,0.762205
34,419.845215,182.086655,470.240692,208.926682,0.721852
34,480.731750,180.839935,515.995728,202.826218,0.635449
34,368.360199,185.921112,433.114929,214.454895,0.621325
34,840.041382,169.701843,906.176880,196.647110,0.616151
34,397.467773,184.526474,451.825531,211.657898,0.578663
34,0.000000,199.237701,30.322563,242.414124,0.454949
35,21.127172,177.247787,245.238281,292.047607,0.979790
35,669.924316,171.412735,701.884460,191.403458,0.915959
35,341.301514,185.778503,412.028198,216.857697,0.894792
35,437.468811,177.968414,485.723907,208.131409,0.888900
35,224.163116,196.236130,291.881409,226.419937,0.885572
35,301.196960,184.314545,381.356018,220.323090,0.875588
35,467.533508,178.859253,511.481506,204.250595,0.836238
35,392.598328,182.857513,450.121246,212.442123,0.830649
35,495.824371,179.120010,533.323547,201.288757,0.730377
35,858.424194,168.727737,935.206787,195.671021,0.569913
35,413.858368,181.580063,465.313477,209.838821,0.330935
36,6.250585,177.610886,231.084930,292.228821,0.979061
36,689.598022,170.071442,723.105164,190.478912,0.918085
36,356.813507,183.098083,428.939880,216.008652,0.896465
36,312.734314,182.918457,401.490723,219.365662,0.894015
36,886.903015,165.188370,965.504272,195.662277,0.836871
36,240.797546,194.646561,310.313690,224.716949,0.746450
36,429.614960,181.149734,486.048126,209.658112,0.733428
36,483.233612,179.374252,533.639587,203.026123,0.722953
36,514.725891,178.440735,553.862305,200.693039,0.560055
36,452.366180,179.976166,508.548645,205.901596,0.423931
37,0.043092,177.971695,217.276306,293.161804,0.975600
37,711.765930,169.524033,742.929382,190.252502,0.929000
37,914.701233,164.141541,999.709167,196.544998,0.878304
37,372.232208,184.413879,446.468933,216.514526,0.867964
37,338.310822,183.328491,414.925781,219.311493,0.853979
37,443.023132,181.936508,495.929626,210.244324,0.807548
37,476.581970,179.083633,525.580505,206.338852,0.751847
37,508.703339,177.912888,555.438354,202.767349,0.734000
37,536.853821,178.607376,571.888123,200.488510,0.633128
37,182.341980,189.250397,258.405701,230.593124,0.526727
37,413.464539,183.637085,480.089661,212.768402,0.480152
37,260.646942,194.762482,326.565735,224.861923,0.470150
38,0.000000,180.254013,200.767288,295.064972,0.979323
38,732.859497,169.090515,766.795227,189.886826,0.913194
38,946.287720,161.564102,1036.868042,195.586395,0.906502
38,193.870270,192.661011,272.393433,233.096283,0.894255
38,276.289551,193.982162,344.838013,226.095398,0.848566
38,391.611786,184.165176,469.069550,217.141022,0.847679
38,352.511658,182.914566,434.276733,220.316269,0.846579
38,494.435455,180.452576,543.140808,206.771744,0.745964
38,529.502319,177.927734,573.687561,202.591019,0.683374
38,450.654968,182.653397,510.620575,211.182709,0.659153
38,554.667175,178.373093,590.287170,200.395645,0.601469
38,882.507996,165.091202,927.868835,183.607025,0.555794
38,925.713013,163.734268,1005.672119,190.368423,0.258805
39,0.000000,178.800507,187.419083,295.427765,0.975931
39,758.125610,167.444870,790.838257,188.966248,0.930077
39,978.364685,158.398834,1082.526611,195.018677,0.924615
39,511.541901,179.225632,562.308167,206.205643,0.671491
39,410.361908,182.544220,487.392639,216.206177,0.653674
39,375.885101,182.437073,457.751434,218.782150,0.614317
39,911.741272,162.917526,960.176941,182.090622,0.415760
39,484.312500,179.516357,540.296204,209.455750,0.412919
39,550.768860,178.296478,598.562805,201.349869,0.376279
39,961.472534,161.632507,1043.774048,190.628311,0.276328
39,448.798798,181.021484,528.219604,212.383041,0.261280
40,0.126508,176.723297,176.401062,292.453888,0.974968
40,784.076721,165.123245,818.747375,187.609131,0.930763
40,238.754517,185.891617,310.441406,229.114822,0.886392
40,1019.566895,155.648560,1130.413696,193.601852,0.867383
40,430.214447,179.899445,507.714966,214.280167,0.815488
40,312.934875,190.792206,384.627686,223.111465,0.790589
40,394.026245,179.281448,479.833649,217.233978,0.788817
40,944.343262,160.696503,994.894287,181.046478,0.774850
40,570.140686,174.983566,618.264954,200.313293,0.523614
40,813.147461,163.023865,840.783875,182.036545,0.443900
40,499.336731,178.239136,561.817749,207.505783,0.420339
40,599.106506,174.396683,638.673035,197.695435,0.290642
40,529.662170,178.644913,588.792725,205.117935,0.255871
41,0.317333,179.585876,165.716721,289.658630,0.974555
41,812.501282,164.691467,848.296387,186.748520,0.919430
41,259.850098,186.847046,331.201935,228.381638,0.915932
41,979.285095,159.781067,1029.917114,180.342667,0.783254
41,456.025665,178.366608,539.116638,212.497726,0.782838
41,132.166580,190.285126,213.814041,232.784683,0.774364
41,1041.510376,159.289154,1132.425781,191.039124,0.713544
41,418.310120,177.459106,508.868744,215.881744,0.710328
41,1055.920532,154.551392,1179.743164,194.499115,0.706311
41,504.527527,176.822174,574.466980,208.861740,0.648422
41,340.294678,189.625458,404.462341,220.899445,0.606242
41,531.254883,175.794861,593.233948,205.688354,0.546375
41,554.951233,174.816940,613.409851,204.027420,0.504331
41,600.179810,171.805511,652.732910,198.514481,0.470068
42,0.190269,177.792633,155.681870,290.580322,0.970905
42,283.979706,185.235245,356.446472,227.520157,0.933011
42,843.306030,164.146271,880.216370,186.795380,0.922494
42,146.094437,190.743149,229.860916,233.801010,0.890050
42,430.972870,177.173965,528.088440,217.727509,0.864028
42,1018.094727,158.917358,1069.823120,180.745895,0.824028
42,1102.378174,154.743362,1234.217773,195.891541,0.783736
42,360.298859,189.409927,431.273499,220.505402,0.646389
42,485.011078,178.706482,583.637512,212.796524,0.497031
42,557.280273,176.625031,622.540405,206.240051,0.368782
43,0.000000,183.662811,145.391800,293.237854,0.972527
43,306.203064,185.890549,374.812225,229.618286,0.944440
43,875.912903,163.195786,913.283936,187.359818,0.929163
43,125.256943,196.243057,216.404938,235.733551,0.826616
43,462.585022,177.837219,550.220276,219.145782,0.806238
43,386.621155,190.008911,451.972687,221.548798,0.792038
43,565.149780,176.273727,633.754761,208.854294,0.763885
43,183.645294,191.673386,264.655212,234.817123,0.668188
43,506.956787,178.062988,592.681152,214.171280,0.626882
43,1139.774902,156.677200,1239.801392,193.291748,0.617284
43,594.841003,173.861435,661.788818,205.286316,0.567031
43,645.290405,172.784210,697.106567,200.564651,0.526692
43,905.419739,160.573212,934.202942,181.515198,0.461936
44,0.197583,186.245453,136.567856,292.408630,0.970207
44,320.944885,187.030334,402.616730,230.516098,0.931260
44,910.752075,161.504059,948.028564,186.942459,0.928356
44,489.346222,177.611588,576.493713,219.106232,0.913026
44,628.008545,173.804413,688.555237,205.935593,0.820311
44,672.215637,172.338303,726.142700,201.124084,0.790109
44,532.174805,177.437469,627.674316,214.134842,0.734631
44,584.342651,177.383972,653.877502,211.155869,0.688086
44,1180.920044,153.666916,1241.558105,191.401993,0.610587
44,154.008102,196.782089,241.887268,236.444168,0.606008
44,701.494202,170.664124,743.477173,197.101212,0.541631
44,405.471680,190.238632,478.728760,222.550262,0.509782
44,194.088715,194.335526,282.758972,235.143692,0.348860
45,0.066745,184.298660,129.294373,288.552307,0.969068
45,947.169922,161.832565,985.469666,187.031601,0.933512
45,346.740662,186.690125,421.204742,228.732391,0.929789
45,553.656921,175.857224,659.027649,215.057556,0.922127
45,656.871216,171.334702,718.774597,205.533356,0.882261
45,511.937714,176.761108,604.849182,218.365067,0.862858
45,699.951599,170.417679,756.516052,201.099960,0.855349
45,621.201965,174.218292,691.408447,209.610626,0.834771
45,1148.292480,155.461899,1210.304443,178.926239,0.804751
45,730.626282,169.888428,777.504517,196.507950,0.517842
45,1208.093384,155.134018,1241.709351,184.812119,0.489543
45,179.303421,194.889282,265.557495,230.877609,0.425653
45,429.158386,188.801941,503.050507,220.733734,0.283422
45,219.518967,191.268570,317.544037,233.908432,0.255593
46,0.696953,179.153046,125.058693,279.927948,0.972348
46,374.747162,182.494492,453.442322,227.395935,0.924601
46,986.829102,164.316879,1026.194458,190.242859,0.924453
46,530.432190,174.516495,636.287354,219.103882,0.906381
46,249.143112,185.470673,347.692902,230.370209,0.889554
46,1200.609985,160.031631,1241.572388,186.212616,0.826183
46,582.003601,176.064804,683.765442,215.028687,0.779797
46,728.894958,171.737747,785.526733,202.180420,0.703406
46,679.666504,173.920425,749.592590,206.799911,0.498428
46,651.223328,175.018250,724.138794,209.300049,0.496104
46,760.208435,170.672668,809.119568,198.384613,0.292613
47,0.751394,179.818130,122.248627,277.911926,0.974930
47,399.895508,182.782669,477.704926,227.846298,0.934231
47,1029.861084,165.462601,1071.632812,192.521133,0.926861
47,559.720093,175.410065,663.506592,220.439407,0.877869
47,611.105103,176.142380,723.028992,216.799820,0.784490
47,109.069389,188.798584,210.885895,227.791016,0.762779
47,717.084961,172.213409,783.246216,208.294891,0.735625
47,292.598419,186.343369,373.709900,228.697220,0.718458
47,486.926910,188.916565,553.731995,219.625763,0.611540
47,673.958252,176.510406,752.334473,213.403214,0.524604
47,761.809937,172.085815,824.778015,203.648346,0.458914
48,0.000000,186.121246,127.208900,283.498840,0.968862
48,599.728149,178.807114,694.987549,225.308731,0.936890
48,424.557861,189.673050,503.234924,231.787003,0.932980
48,1079.298218,164.356110,1124.489990,192.736053,0.909060
48,643.681641,178.282089,759.095947,221.292694,0.894609
48,304.474670,191.595474,403.649689,235.314835,0.856791
48,699.798096,179.327499,789.311829,218.735077,0.735181
48,263.717773,195.467896,352.816681,234.253204,0.581663
48,741.958740,176.757004,822.269409,210.700836,0.426600
48,841.519104,175.837616,885.594788,202.994583,0.265729
49,0.244037,192.495056,135.787704,285.585083,0.973521
49,456.054535,190.454178,535.851135,235.816788,0.940913
49,1134.399170,160.847305,1182.406128,190.592911,0.931123
49,334.911194,192.882553,431.447266,238.136765,0.930229
49,625.046021,178.924576,732.672791,226.782562,0.911629
49,288.267029,198.092377,376.626953,236.203186,0.794711
49,677.958618,177.980499,797.636597,221.401215,0.755491
49,849.625244,172.879196,906.666748,206.620346,0.625642
50,0.000000,192.724411,145.600281,281.752258,0.974005
50,666.179749,177.330887,769.310974,228.457947,0.949133
50,480.922272,190.220703,568.980530,236.751892,0.948007
50,363.414337,191.701630,461.782562,238.621811,0.945371
50,1193.126953,158.931625,1241.660522,190.103683,0.918217
50,315.793304,197.308746,409.447754,235.987259,0.878329
50,732.018982,177.468658,854.447937,222.034363,0.655760
50,587.167175,192.743378,653.465759,225.073532,0.386001
51,12.591069,187.599350,161.362381,272.482941,0.973387
51,519.549744,185.957672,597.051208,235.269714,0.953504
51,701.956604,176.129074,810.178955,227.395554,0.947608
51,396.754852,189.388626,493.896240,234.388123,0.861180
51,347.516571,192.892517,440.887238,232.812897,0.800458
51,618.388489,189.784805,687.328491,223.123215,0.796194
51,751.881226,174.843140,888.036255,222.859375,0.771711
52,43.310947,182.355042,180.389084,265.208771,0.973329
52,741.018982,172.437714,857.804260,228.139160,0.961614
52,552.108459,182.213150,639.702026,235.396118,0.952556
52,377.624176,189.652771,471.506836,230.485611,0.867226
52,800.509277,172.496796,945.898376,223.194138,0.857405
52,337.682495,189.950531,432.360474,227.646057,0.713235
52,655.429871,187.665344,723.385193,221.037460,0.647215
52,705.921570,184.835388,787.588318,220.549347,0.362980
53,69.743706,180.217804,197.024826,258.598206,0.971693
53,780.518738,169.046921,903.867676,227.481339,0.961370
53,582.216858,179.286087,678.224976,231.532913,0.954355
53,837.425537,168.898376,1002.888123,221.380341,0.944518
53,694.198242,184.831818,763.478394,217.735535,0.915475
53,456.072266,183.835068,558.398987,230.515869,0.824143
53,368.134308,187.702209,467.677948,224.763702,0.803126
53,405.921387,188.251129,504.039398,227.119598,0.669606
53,0.198905,185.035934,28.526236,368.608856,0.512797
53,653.205139,186.719833,713.203735,218.256989,0.295506
54,99.059723,178.306656,214.315720,251.990295,0.968653
54,820.582031,164.954742,960.575867,226.452087,0.966767
54,619.024414,177.659225,704.068909,230.597000,0.956477
54,0.153064,188.283768,58.351768,369.638519,0.916565
54,729.064941,181.529007,800.528015,215.544815,0.865205
54,434.680298,183.047134,537.128723,224.374512,0.840277
54,885.623718,165.231003,1049.133789,219.260681,0.818635
54,486.521027,182.104065,593.808289,227.697800,0.529304
54,397.666534,184.135330,493.144226,220.047516,0.432201
54,785.874817,177.199615,872.454468,214.646194,0.394470
55,125.215508,175.905014,232.868759,246.561264,0.973678
55,864.584595,162.427963,1012.230591,228.037430,0.967756
55,653.908142,174.253189,737.758362,232.042816,0.957811
55,0.031958,193.284271,84.025185,347.463470,0.948297
55,764.269348,179.251953,845.607910,214.880630,0.937562
55,515.371277,178.727524,627.995544,226.144730,0.924489
55,465.828888,181.140762,570.570068,222.795212,0.836578
55,724.553528,181.870483,785.489197,214.964310,0.729903
55,929.900879,163.115891,1108.624878,221.567749,0.663684
55,822.421021,177.759842,911.681824,214.390503,0.438407
56,153.578476,173.740677,252.697006,242.665024,0.976141
56,0.073093,190.263290,111.421432,336.693695,0.973152
56,909.725403,160.804077,1072.582520,229.014557,0.970365
56,689.096436,171.976746,774.799683,232.712341,0.956880
56,546.817505,176.525528,660.142334,225.438843,0.941186
56,802.056946,177.477158,880.198486,214.627060,0.915095
56,985.992920,160.445984,1183.756714,223.049423,0.909595
56,850.635681,174.236832,954.158997,215.429749,0.875238
56,496.742218,177.819641,595.313293,220.339691,0.792295
56,757.201721,180.762283,823.253357,214.530304,0.738942
56,373.469971,180.635559,456.470612,212.771210,0.695529
56,458.533051,179.942230,559.503174,219.123337,0.686589
56,1064.411743,159.504379,1238.124512,218.538727,0.679229
57,0.000000,191.418381,138.330917,330.256256,0.975343
57,957.913086,157.586914,1140.605225,231.837112,0.972332
57,180.382309,175.937485,271.088715,241.836761,0.970106
57,722.296753,171.080841,813.476074,234.700348,0.960811
57,1043.138184,157.207092,1240.560303,224.213577,0.954029
57,835.152100,176.139343,924.855408,215.159943,0.929313
57,575.211304,176.930405,692.947388,225.460342,0.912254
57,525.109436,179.148773,636.526062,222.167145,0.820025
57,426.940399,180.719223,520.822388,215.118088,0.818438
57,796.712280,179.460403,862.214172,215.067581,0.731545
57,487.067413,178.803711,590.816345,218.543350,0.555622
57,699.091248,180.737137,762.058838,212.904922,0.519584
58,0.229497,196.134766,166.161545,325.528595,0.981102
58,208.219238,180.271362,292.485046,244.254547,0.970343
58,1011.465088,157.183228,1219.496948,236.654053,0.967854
58,761.175537,172.214691,855.296448,238.453873,0.962539
58,604.077026,176.698105,727.205322,232.607040,0.954273
58,1103.122070,157.183823,1242.000000,225.866913,0.950645
