13,300.422241,156.130676,458.517517,280.503540,0.972552
13,438.120453,172.732666,488.602631,203.211472,0.932102
14,287.172394,155.379807,450.574982,287.470612,0.973891
14,0.042744,202.861282,256.334900,372.723602,0.960575
14,433.177246,173.503555,486.030792,204.399490,0.940366
14,486.265167,173.001129,518.304688,193.812103,0.293683
15,271.688660,152.805267,440.023621,295.926819,0.974453
15,0.033135,204.099335,220.973724,372.660431,0.974312
15,428.900513,173.204147,482.519104,205.323654,0.943962
15,1035.379272,159.809708,1145.641724,207.947372,0.758645
15,333.078949,167.585663,433.981384,219.772049,0.758094
16,254.794418,150.015518,432.379272,305.004669,0.974661
16,0.000000,207.473892,183.819763,372.601105,0.970902
16,423.858032,174.013657,479.627197,206.756134,0.939366
16,321.192017,169.455399,427.336884,226.059891,0.913714
16,1044.230713,159.708466,1159.113281,211.526077,0.701805
17,234.256165,149.040237,419.406525,313.303619,0.968054
17,0.000000,207.686127,140.496017,373.052826,0.951465
17,418.284943,174.274200,477.318726,207.299332,0.943252
17,306.757904,169.330978,423.252869,229.918900,0.924516
17,1054.562866,159.927078,1174.372925,210.820969,0.251640
18,216.629501,150.737274,408.570862,325.805786,0.973373
18,414.949890,174.102905,474.052368,207.694061,0.940706
18,305.445404,169.248611,419.575684,229.973267,0.938419
18,0.000000,213.147934,84.889717,373.412384,0.893936
18,1064.257080,158.521667,1184.921265,212.131699,0.811558
19,191.024933,152.863281,394.362335,341.732513,0.975858
19,317.056671,168.990784,413.460327,230.134644,0.950803
19,409.602203,174.336761,470.312836,208.797073,0.943752
19,1074.373291,157.242096,1201.494019,212.259689,0.937823
19,1218.468262,159.282791,1241.743042,217.112534,0.638631
20,159.888184,150.554916,379.869415,359.833252,0.977439
20,306.219666,171.040726,408.166382,232.535416,0.945336
20,406.284882,175.467300,466.973236,210.203476,0.943512
20,1086.504272,156.938660,1216.040771,213.895279,0.896250
20,1157.981934,166.029984,1242.000000,213.058670,0.475647
21,121.708199,148.073090,367.861053,371.579315,0.979511
21,300.498718,171.626511,402.983551,235.367844,0.953929
21,399.290894,175.704910,464.789429,211.022079,0.952104
21,1096.045288,157.740875,1233.168213,215.597443,0.946787
21,1166.541748,158.583282,1241.648438,212.088760,0.336079
22,80.056068,145.846878,347.730377,373.498352,0.974876
22,295.218903,172.160858,398.394318,237.430176,0.957908
22,391.865448,176.335800,461.979736,212.437592,0.954636
22,1105.635132,157.444672,1241.473877,216.500748,0.906669
22,475.614532,174.955521,510.343719,197.294357,0.573060
22,1178.667725,156.630737,1241.775024,214.311951,0.378532
23,31.794006,143.304794,328.072296,373.986725,0.981257
23,289.067902,173.436172,395.076935,240.721420,0.959279
23,389.365448,178.359344,458.300873,214.341995,0.951473
23,1114.844116,158.957092,1241.983643,218.222534,0.923635
23,1198.164551,156.948196,1241.897095,217.901291,0.787336
24,1.487834,144.344894,307.260010,372.958282,0.981428
24,282.037537,174.312592,390.071136,244.742432,0.961849
24,382.188202,178.486847,454.405304,216.891891,0.948887
25,0.000000,143.354431,283.944122,373.023285,0.977199
25,271.880157,174.874008,385.402344,247.669327,0.964032
25,375.810944,179.121902,451.959412,218.385925,0.955796
25,1132.538086,155.964157,1240.361450,213.445496,0.743954
26,0.000000,140.676758,256.664734,373.193512,0.980084
26,262.875244,175.547379,381.441650,250.571274,0.963968
26,371.800842,179.816177,448.209045,219.762268,0.952502
26,1142.376587,156.676147,1242.000000,212.368164,0.892871
27,0.000000,138.409912,226.777344,372.498352,0.978889
27,254.565079,175.313370,376.346649,251.860748,0.965920
27,369.248657,178.749496,444.597595,220.286957,0.947872
27,1149.880493,152.555069,1242.000000,212.204529,0.903950
28,0.000000,123.305740,206.405121,373.512024,0.975049
28,245.882538,176.548157,372.054108,256.744781,0.954042
28,365.548615,179.476944,441.471710,222.263229,0.943928
28,1159.159668,150.073593,1242.000000,206.673325,0.870024
29,237.052460,178.337845,369.487030,260.701477,0.968376
29,0.161531,135.633377,182.746017,373.203308,0.963639
29,360.210999,181.781967,438.081726,225.273697,0.952559
29,470.233978,178.798019,507.112305,203.817734,0.781990
30,230.071594,184.479614,365.013794,267.115509,0.968546
30,354.939026,186.273804,436.142944,231.088791,0.952747
30,0.077812,126.651649,164.927612,372.887024,0.950542
30,1171.747437,156.707397,1242.000000,223.625305,0.882892
31,220.112747,193.128983,362.245575,277.880798,0.967020
31,351.433533,195.113602,431.940918,240.663788,0.955696
31,0.000000,137.996292,134.356934,373.598419,0.773411
31,1175.591675,166.222122,1242.000000,233.250061,0.667012
32,210.742249,202.104691,358.198242,290.295593,0.967531
32,345.591644,205.101349,429.727875,251.572174,0.949205
32,0.096352,163.018890,111.485382,372.331268,0.920138
32,466.366669,202.656967,505.954987,227.704071,0.842388
33,200.718842,209.543091,354.145111,301.350281,0.969311
33,342.112274,212.158417,427.309662,260.077698,0.954042
33,467.329193,209.726456,505.996674,235.517853,0.822953
33,0.000000,150.216873,94.031822,374.236572,0.416071
34,189.912628,214.771423,350.118073,308.777985,0.972632
34,338.483490,216.070404,424.840851,265.547394,0.963137
34,0.284075,213.107864,63.268417,370.869476,0.823964
34,466.879883,214.085068,504.975952,239.314087,0.782376
35,180.786392,218.987396,346.763733,316.722290,0.969567
35,333.434967,220.233063,422.493927,271.835541,0.963380
35,467.145447,218.150497,506.765076,244.133194,0.867053
36,169.331589,221.780334,343.550415,322.355560,0.973198
36,328.688507,223.220139,421.300781,275.404480,0.960598
36,465.819458,220.817535,507.711761,246.654190,0.482281
37,159.130005,223.656754,342.171448,327.318726,0.971099
37,325.136414,225.432861,420.482361,278.792358,0.958876
37,466.252167,222.769440,507.472687,248.949783,0.481693
38,150.458160,223.911301,339.858368,330.464874,0.969317
38,322.822357,226.222778,419.626617,280.282837,0.960449
38,467.172485,223.022247,510.268311,249.357315,0.653404
39,141.873657,220.190216,336.071747,329.422058,0.975421
39,318.995270,222.823959,419.475403,277.892426,0.960533
39,466.988159,219.147980,510.905914,246.489838,0.842069
40,133.656677,213.790863,335.308105,324.919434,0.975685
40,318.992371,216.031693,420.369141,270.326813,0.959140
40,474.453400,212.147156,513.824585,238.284409,0.758900
41,124.685608,208.547318,334.857025,322.140747,0.973211
41,317.981232,210.382187,422.175812,265.933960,0.958369
41,475.101227,205.835968,516.448608,233.570068,0.847698
42,119.788719,204.322556,334.673920,319.037506,0.975126
42,318.136505,206.216476,424.677948,261.650208,0.957436
42,480.233521,201.114487,520.158813,228.083130,0.900569
43,112.041824,200.271606,335.445221,318.844879,0.979168
43,319.609558,202.121796,428.141327,258.427063,0.961643
43,484.952789,197.836502,525.149658,224.066437,0.763138
44,105.883392,198.444183,337.941650,319.193268,0.981187
44,321.237335,199.569595,432.777954,256.818695,0.960829
44,491.500641,194.161835,530.193176,220.424942,0.502967
45,99.936195,198.221741,339.196014,323.152405,0.977365
45,324.199005,199.174789,437.377045,257.058594,0.963588
45,496.200256,193.965073,535.777222,220.493683,0.780607
46,93.548721,199.097595,340.278717,327.113007,0.977316
46,325.526093,199.131882,442.217468,258.432465,0.964705
46,503.285797,193.666412,544.185913,220.981201,0.924239
47,85.873367,199.213623,342.524231,331.813171,0.976707
47,328.519806,199.482651,448.154144,260.300018,0.963057
47,509.145081,194.128983,549.802490,221.329224,0.924754
48,77.313087,198.288269,345.434814,336.825745,0.978370
48,332.859528,198.858490,454.433746,260.496460,0.962272
48,516.940491,193.302780,556.750244,220.737228,0.930590
49,68.973030,198.446198,349.675598,343.320312,0.977523
49,337.862762,197.999161,460.640625,260.984009,0.961384
49,524.418274,192.275818,564.622742,220.726044,0.888442
50,60.103943,199.194153,353.886414,349.680145,0.975856
50,341.054504,199.324005,467.750519,262.956482,0.961262
50,531.238831,192.814209,573.676636,222.022491,0.921006
51,50.579716,199.492294,355.368011,356.665619,0.972692
51,346.478088,200.384506,475.218323,264.791199,0.967310
51,539.883484,195.095886,581.406738,223.071960,0.914125
52,37.036770,201.620605,359.194031,365.529327,0.977676
52,352.185364,203.013550,482.139099,268.106812,0.958555
52,549.010620,197.094223,590.688843,225.245804,0.934307
53,21.535028,203.501038,361.320251,372.341766,0.976334
53,357.570557,203.801575,490.580322,270.492767,0.964830
53,558.190735,197.734146,599.511841,226.494644,0.920976
54,4.166084,204.170807,365.511810,372.608734,0.980965
54,363.099396,204.283951,497.220032,272.168182,0.968997
54,566.725647,197.166946,609.175171,226.089111,0.923135
55,0.000000,203.347198,366.338470,372.725037,0.985814
55,366.992737,203.417206,505.080139,272.472321,0.965251
55,575.934021,197.021286,618.318726,226.167618,0.926288
56,0.000000,203.355942,367.254944,372.567352,0.985860
56,370.904724,203.545578,513.448975,275.052063,0.968627
56,584.433838,197.543762,625.940186,226.649963,0.913813
57,0.000000,205.742096,368.908508,372.306488,0.986650
57,376.684937,203.972046,521.699158,278.943024,0.966731
57,595.083496,196.992722,637.778870,227.394119,0.932722
58,0.471076,206.721954,368.210205,372.451630,0.986277
58,382.484467,204.840637,529.772827,281.374634,0.973549
58,606.104980,197.564392,649.226074,228.760498,0.936577
58,219.953552,192.260376,254.158279,289.002136,0.304083
59,0.003479,208.034637,367.457489,372.184174,0.985803
59,386.837280,206.954391,538.533997,285.316986,0.965880
59,613.598633,198.848679,659.425720,229.806015,0.927692
60,0.000000,208.147003,365.347778,372.484009,0.984515
60,390.563507,207.605728,547.641052,288.592285,0.961713
60,626.197571,197.916794,671.556702,230.355576,0.934682
61,0.000000,208.903763,362.816589,372.782410,0.983841
61,395.794678,206.785828,557.259338,289.819458,0.965842
61,637.322327,198.093857,682.572144,230.088333,0.933603
62,0.000000,208.719345,356.347168,372.779816,0.984626
62,399.259033,206.645706,564.949158,292.877808,0.967581
62,647.098755,197.133652,693.382935,229.415085,0.931829
63,0.000000,210.626877,344.543640,373.166229,0.983033
63,401.992096,206.372452,573.416870,295.790039,0.966415
63,657.883972,196.509903,703.797241,229.502319,0.944481
64,0.000000,212.060837,328.749054,372.783539,0.981009
64,405.721100,205.243408,581.661987,298.147186,0.966956
64,668.067017,196.085083,714.867249,228.911011,0.940832
65,0.000000,211.039474,318.161774,372.818848,0.969620
65,407.440399,202.631226,588.920715,299.760559,0.967064
65,677.282593,191.488327,724.018677,225.634872,0.942840
66,0.380790,212.563370,300.083313,372.505219,0.976721
66,407.778595,198.842453,596.503052,298.536926,0.968621
66,686.095032,185.766571,734.718262,220.316330,0.943581
67,0.000000,210.319702,268.598267,373.128082,0.974741
67,408.535675,193.159241,603.487854,297.937561,0.972621
67,694.367432,180.993423,744.848083,214.996902,0.951335
68,406.674133,188.447968,610.554993,298.099640,0.974272
68,0.775217,209.594162,208.674377,372.208923,0.972688
68,701.715332,175.103851,750.685913,210.554901,0.949503
69,401.816101,183.841202,614.741882,297.526794,0.974435
69,0.000000,204.356995,134.028564,372.838165,0.948045
69,708.520874,170.257416,757.962830,205.952545,0.944069
70,397.961609,180.052338,619.669373,298.790070,0.973727
70,715.431335,167.032516,765.526917,202.897812,0.949969
71,391.946045,178.054504,621.577881,301.854645,0.975429
71,721.046021,164.269272,771.467346,200.218918,0.944690
72,382.722046,177.932739,624.048706,309.921722,0.979037
72,725.342529,161.571564,776.670898,198.616638,0.946175
73,371.327393,179.864975,625.274780,322.106110,0.971766
73,728.836609,161.691208,780.722412,198.995712,0.954053
73,1029.080444,143.377548,1061.180786,178.451050,0.596060
74,354.502991,182.108566,623.387878,333.280884,0.976769
74,730.338623,162.407898,782.641785,200.161453,0.957064
75,334.817627,183.891403,621.177734,343.307556,0.976114
75,730.834900,163.634659,783.563232,201.957535,0.955337
76,309.754242,185.033356,617.891174,359.002350,0.976809
76,730.677490,165.457596,783.382935,204.124496,0.953066
77,277.930054,185.769669,610.602417,370.734985,0.977897
77,728.078369,166.905457,782.802612,205.861633,0.948256
78,238.329193,186.288483,602.944031,373.173157,0.982087
78,725.341675,167.096634,780.389282,205.875977,0.947480
79,188.334015,187.326721,591.683228,373.020996,0.986246
79,723.368591,165.888367,777.791748,205.111877,0.954537
80,123.432678,188.589859,580.855347,372.942963,0.983610
80,720.263489,165.140671,774.690918,204.383408,0.950502
81,63.928074,193.219482,566.746948,371.784882,0.980445
81,717.685425,165.036972,772.294495,205.539566,0.945789
82,4.056166,193.844543,552.718994,373.576019,0.980584
82,713.426208,166.028839,767.895874,206.666107,0.953070
83,1.642733,199.118729,535.392090,373.842743,0.985770
83,708.620789,169.709091,765.018188,210.678238,0.954725
84,0.000000,204.998138,512.461731,373.225861,0.986579
84,703.531494,174.026077,759.186707,216.269058,0.950405
84,985.233276,163.414978,1009.059326,192.078568,0.356503
85,0.465850,211.791122,487.662109,372.726288,0.980504
85,694.830872,176.406174,751.369019,219.123306,0.960240
86,0.910023,213.946030,458.301300,371.534424,0.977500
86,685.687134,178.218185,742.301025,220.964706,0.948472
86,967.768372,163.810822,992.954590,196.510605,0.568879
87,0.776416,215.030853,416.891479,372.124115,0.963040
87,674.700073,180.348099,731.910461,224.642471,0.947526
88,662.602295,181.943878,719.600952,226.221329,0.951081
88,1.524967,218.384537,358.871277,372.474609,0.915457
88,945.269897,165.130035,968.386719,198.827103,0.267717
89,649.296509,183.022598,707.024292,228.011002,0.955296
90,634.785461,182.809280,694.377380,228.636444,0.956414
91,620.016113,181.697784,679.230591,229.010864,0.955946
92,605.268433,182.598053,665.098206,230.257248,0.953457
93,589.200256,183.384369,651.256775,231.454651,0.959264
93,878.041870,170.733292,898.332703,202.195847,0.424757
94,574.056824,184.047821,636.730103,233.583099,0.956524
94,864.182739,170.935303,886.101135,206.430573,0.494487
95,559.621277,185.072220,622.790527,236.073517,0.960948
96,546.466309,184.450119,611.646362,235.735764,0.961742
97,535.076599,181.171310,601.973938,234.562210,0.965438
98,524.671448,176.145401,591.184082,229.181000,0.960307
99,515.711182,166.097336,583.487122,221.396500,0.964510
100,505.531158,154.890350,576.755920,210.856537,0.965209
101,497.297424,148.831863,571.412964,207.404175,0.957857
102,490.545563,155.815918,563.778137,214.378372,0.956730
103,484.901093,167.065262,559.766418,227.496872,0.958145
103,819.130127,156.259888,843.372803,202.823608,0.374927
104,477.493195,177.879730,556.108276,239.766403,0.964753
105,469.543091,184.645920,551.071960,247.829758,0.961379
106,461.702881,185.146912,547.457092,251.475555,0.961534
107,454.294220,177.977158,542.636597,245.159180,0.967088
108,446.675140,168.250137,537.783630,238.361313,0.964034
108,821.663086,162.489166,846.382019,196.107208,0.497275
109,437.951447,166.130447,533.638977,239.049866,0.963478
110,430.913330,173.185623,529.761658,247.781967,0.966013
110,826.028015,166.659210,852.193359,199.819412,0.661485
111,422.071686,180.985291,526.924133,259.594543,0.967842
111,826.292480,172.511261,854.571533,208.575256,0.412017
112,411.854095,185.489105,521.008179,267.941895,0.965212
112,830.184753,177.894684,857.853088,213.309677,0.710835
112,814.588867,177.103989,837.801514,212.868515,0.632999
113,400.931763,187.246613,517.191040,272.893890,0.973567
113,818.429138,178.982986,843.456360,215.062683,0.688030
113,835.521667,180.719971,860.443970,215.691101,0.376566
114,389.832886,185.487961,513.828308,275.608002,0.969953
114,821.021057,177.209137,847.874573,211.835052,0.790540
114,839.742859,180.047699,864.992737,213.274536,0.551325
115,376.283966,183.980637,507.608063,278.040497,0.976835
115,824.089233,172.306259,852.585022,210.722351,0.831160
115,839.506836,173.337296,872.087891,210.065994,0.778554
116,362.564758,183.542282,502.054047,282.727020,0.971147
116,846.859253,171.456039,875.387085,209.413177,0.815365
116,831.945129,170.769485,855.886658,208.546829,0.645459
117,348.433685,185.434296,496.494843,290.400177,0.973014
117,836.361938,170.937943,865.998596,208.926941,0.461683
118,331.425354,188.847031,489.922211,299.139191,0.974668
118,856.406555,171.008377,888.859314,210.123413,0.801309
118,843.183899,170.449692,869.325500,210.346268,0.746426
119,314.571808,190.806625,484.698669,307.790985,0.972815
119,864.393188,172.349991,893.870483,213.067398,0.861790
119,849.716675,173.085342,876.691284,211.822250,0.631018
120,293.476746,191.842453,478.135101,317.141174,0.977606
120,871.141418,171.898178,904.773804,215.798416,0.892858
120,856.083435,172.727982,883.054871,214.008881,0.741821
121,269.344421,194.007401,471.115021,329.359955,0.973599
121,876.484436,173.273499,915.330078,215.889999,0.395929
122,244.161316,194.880402,462.729553,341.674164,0.975443
122,889.670166,173.663757,925.391357,216.632095,0.887183
122,871.002563,174.426300,900.841064,216.396667,0.832522
123,213.614395,193.782700,457.294312,354.588928,0.974543
123,898.976196,171.449509,938.114197,217.447174,0.896145
123,881.103394,170.194107,915.305969,216.814407,0.770981
124,175.147171,193.901855,447.382538,370.256531,0.937568
124,912.478882,169.021179,954.678467,216.670441,0.873182
124,894.700928,169.888062,928.436096,216.618591,0.540716
125,125.855675,192.874710,437.513214,373.493286,0.978727
125,924.796265,169.544418,965.101685,220.174881,0.859769
125,908.231445,170.362274,939.973022,220.112366,0.663914
126,72.954231,197.421951,428.053986,372.441315,0.977060
126,936.677002,173.167480,982.428833,223.992905,0.866002
126,923.515015,172.109909,955.395813,227.075363,0.632655
127,8.374024,201.896713,413.119934,372.145416,0.986106
127,959.275635,172.554169,991.726624,229.846146,0.309336
128,1.250364,204.036194,399.697998,371.396851,0.989943
128,974.102173,171.672745,1008.355347,234.456696,0.530312
128,973.016541,171.985153,1009.425903,233.023407,0.471326
128,952.955139,175.221603,980.232361,234.613281,0.260470
129,0.000000,205.152740,377.886322,372.272675,0.984289
129,985.209290,177.001755,1032.810547,234.086075,0.741658
129,562.652832,183.295334,582.290527,199.661392,0.265243
130,0.106217,205.568558,359.053864,372.682373,0.982542
130,1010.803406,178.097015,1043.905151,239.997025,0.319445
131,0.000000,207.320770,332.910645,372.893188,0.984380
131,1009.875610,173.617905,1037.166870,242.687744,0.342717
131,1037.403564,176.098984,1070.642456,241.061066,0.251555
132,0.112702,214.281754,296.531403,372.581360,0.975503
132,1063.573364,177.824509,1119.067627,239.969925,0.805963
132,1034.978394,172.001617,1065.018311,246.399857,0.629738
133,0.835698,216.308975,252.742218,372.001740,0.966681
133,1059.439941,173.011063,1093.892944,252.105637,0.755470
133,1098.258179,172.756363,1134.837769,249.188599,0.497338
134,0.000000,212.353134,194.257919,372.035645,0.937359
134,1092.004272,173.935272,1127.590576,257.340912,0.809060
134,564.014160,181.646072,585.293762,199.265259,0.689264
135,563.645081,182.091507,585.217163,199.965240,0.688724
136,564.189331,181.715851,585.638367,199.713211,0.734182
136,1207.950439,175.748215,1242.000000,273.834900,0.673800
136,1160.425415,176.674057,1217.355469,262.884186,0.452016
137,1210.369751,175.473785,1242.000000,281.305267,0.350172
137,564.937134,181.889008,586.120789,198.965775,0.270762
138,565.470886,182.216171,586.852234,200.184097,0.330884
139,564.661621,181.463806,586.993225,199.663101,0.826295
140,564.295898,181.771210,586.454834,200.139542,0.866742
141,564.513123,182.128036,586.219238,199.609818,0.832799
142,564.054749,181.717178,585.772705,198.648117,0.896137
143,562.786133,182.322006,583.702332,198.165619,0.811399
144,561.493408,181.469543,583.588257,198.970047,0.821605
145,559.563538,179.837296,582.514343,198.198074,0.881594
146,558.530701,179.436752,582.115417,197.237015,0.770336
147,558.013489,178.726318,581.314880,196.536682,0.899206
148,556.530334,179.082062,580.549255,197.086945,0.895470
149,556.171692,180.406921,580.629761,198.749374,0.903654
150,555.866882,180.835007,580.107666,199.263458,0.903122
151,554.378906,178.990921,579.027344,198.829315,0.908571
152,553.731079,178.813141,577.970032,197.662308,0.888596
153,551.688477,177.808853,576.228088,197.829132,0.896639
154,550.347351,177.854431,576.434814,198.976044,0.908865
155,550.094971,180.929810,573.714478,199.204102,0.899185
156,547.314209,180.581238,573.279785,200.343369,0.906058
157,546.736023,180.657013,572.448547,200.853775,0.900997
158,544.940918,181.309601,569.413635,201.099762,0.901334
159,542.593506,180.927231,569.005737,200.752548,0.899736
160,540.156738,178.882294,567.240662,200.263107,0.898665
161,539.252930,178.456497,565.707458,199.717682,0.907172
162,536.985901,179.725830,564.241211,200.533005,0.907264
163,534.995850,179.974838,563.919739,201.469025,0.909756
164,532.898376,181.431320,561.723816,202.306061,0.910058
165,530.613464,180.833664,560.514221,203.248154,0.910065
166,529.569153,180.303802,559.771057,204.585815,0.904647
167,527.896851,180.885315,559.621155,205.591782,0.913621
168,525.025635,180.696487,558.590698,206.941895,0.920897
169,523.738525,180.193481,559.312073,207.867630,0.918056
170,522.335144,180.864700,558.794006,208.479843,0.925738
171,521.839661,180.520523,557.698547,208.221863,0.917975
171,573.903137,174.269989,594.100159,192.915726,0.319027
172,520.263428,180.146561,557.644958,209.402328,0.927771
173,519.042419,184.022232,557.442139,210.890930,0.928798
173,572.899414,175.973923,593.910767,194.584991,0.394807
174,517.210999,184.009338,556.655518,211.157074,0.934844
174,571.392761,177.083908,592.711670,194.697739,0.609766
175,514.958374,180.233353,556.854980,211.258926,0.929296
175,571.579956,176.637054,593.061157,193.909393,0.613264
176,514.139160,179.781097,556.433350,210.387085,0.923123
176,570.742554,175.374359,592.168823,193.015305,0.614343
177,512.045044,180.217239,556.247803,211.968033,0.936238
177,570.106201,176.008652,592.253784,194.011719,0.631108
178,510.623901,181.591141,556.399475,214.227142,0.950576
178,569.062317,177.013123,592.599854,195.714645,0.803079
179,507.053436,181.824585,554.938477,216.964417,0.955946
179,567.569824,177.151016,592.430420,196.648026,0.845736
180,504.577148,181.356201,554.000549,217.166534,0.952700
180,566.674438,176.755219,591.110718,195.897156,0.839971
181,500.627899,179.215363,551.913879,215.312622,0.954133
181,564.938232,174.305542,590.083191,193.769714,0.736104
182,496.444580,178.301208,549.894592,215.658478,0.955290
182,562.903076,174.294815,589.023254,193.520828,0.700584
183,492.404236,180.652664,549.034729,220.083939,0.957635
183,561.879944,176.712708,588.425537,196.562042,0.855721
184,488.000305,184.352646,548.228210,225.669037,0.959758
184,559.878540,180.303909,586.619934,201.857712,0.896184
185,483.945618,187.594894,545.594604,229.668945,0.959084
185,558.947571,183.490753,585.027466,205.140503,0.896707
186,479.533966,187.358673,543.353333,230.797440,0.953842
186,556.403625,182.677017,584.517578,205.697510,0.900362
187,475.470215,186.911484,540.875732,233.602020,0.964190
187,554.507874,184.394165,582.308044,207.555634,0.911915
188,470.422577,189.868378,538.654236,238.249374,0.958303
188,554.003784,187.210159,582.213562,210.014496,0.912660
189,464.327576,189.696274,537.007202,240.540955,0.958023
189,551.440857,187.936981,580.414246,211.644135,0.918512
190,458.299103,187.312286,533.555237,240.363770,0.960406
190,549.321167,185.855682,580.595154,209.739182,0.917314
190,396.363342,184.622131,428.536926,244.739822,0.867872
190,396.123047,185.561508,428.746307,243.806229,0.741948
191,452.027924,184.800568,531.781006,238.701584,0.965931
191,547.121826,182.064651,577.975830,207.268280,0.910764
191,381.662079,178.978455,416.698517,245.247101,0.903720
191,383.113647,179.887268,416.301666,244.750687,0.765448
192,443.909668,183.154663,528.342163,240.851730,0.966246
192,365.010101,176.331223,403.590424,249.301208,0.927001
192,546.220825,181.537262,578.275940,207.182297,0.914655
193,436.336304,186.207184,526.834778,246.263458,0.958090
193,340.611023,175.475952,390.595093,257.503693,0.940338
193,544.709106,182.801300,579.392090,209.784592,0.929336
194,429.326660,187.995834,524.235962,252.444031,0.967410
194,317.725098,176.479233,374.305328,268.518280,0.939236
194,544.225037,184.959000,578.507935,212.273651,0.929368
195,419.076874,187.096161,520.309937,256.072754,0.968238
195,286.723541,176.409744,347.709137,278.029205,0.960687
195,542.471191,184.672760,577.704834,212.885681,0.933327
196,407.852783,185.042038,516.368408,258.511536,0.968162
196,250.416794,174.197281,324.075378,286.448334,0.958653
196,540.895325,182.811539,576.965942,211.302689,0.929794
197,397.298096,184.344727,512.505188,261.182007,0.971281
197,203.939819,173.176758,290.178894,300.186554,0.953250
197,538.986084,181.792435,575.923462,211.335419,0.931155
198,386.076477,184.373779,508.970673,267.740143,0.969953
198,138.490021,174.259613,244.809402,316.439362,0.951569
198,537.356934,181.784286,575.731567,212.018433,0.929580
199,370.199799,185.382767,503.983124,274.531067,0.971238
199,48.226299,175.608963,192.460159,357.429810,0.955827
199,534.819519,182.526047,575.467834,214.547745,0.937243
200,354.273926,185.171600,499.371674,281.578949,0.971497
200,531.979980,183.344391,575.076111,215.747910,0.946002
200,0.000000,173.009628,117.362633,375.000000,0.913755
200,1204.582275,187.610489,1241.819214,262.086365,0.530113
201,330.297668,187.025604,492.107544,291.517700,0.973667
201,529.128967,183.378342,574.191528,217.195480,0.948476
202,306.745148,187.126389,486.598755,303.436035,0.975546
202,527.285339,182.259186,572.637146,217.898209,0.948313
203,276.988770,187.892761,478.174438,316.617371,0.977277
203,522.898193,182.826721,572.163330,220.369019,0.936440
203,548.884094,179.137604,582.761047,206.554230,0.358668
204,239.985199,188.852310,467.875153,331.801147,0.976797
204,519.773621,182.535278,571.018127,221.430328,0.926224
204,547.728760,179.048035,582.410217,208.859238,0.513776
205,197.043549,188.151489,458.315735,349.758759,0.974254
205,514.813232,181.280106,567.815857,222.426926,0.935664
