44,913.488098,170.521561,1089.734863,223.941391,0.955102
44,416.806061,176.904114,460.709564,202.226730,0.949884
44,644.940735,164.755066,715.597229,198.790436,0.921209
44,553.627319,174.359940,593.365112,204.785904,0.917278
44,1111.489136,167.354065,1240.756226,212.468277,0.914319
44,576.452515,177.851028,602.687683,198.749451,0.679415
45,756.364868,174.348236,822.891418,201.489471,0.961317
45,913.581482,170.500488,1089.689209,224.055145,0.954994
45,415.954773,176.838913,460.335083,202.378250,0.949998
45,558.477905,174.905045,596.650269,204.109116,0.933226
45,644.800537,164.775208,715.070374,198.799103,0.921834
45,1110.537354,167.339203,1239.965820,212.134521,0.917756
46,755.216248,174.442429,822.180603,201.614700,0.959666
46,913.486328,170.550461,1089.782349,223.997849,0.955380
46,415.660095,176.833893,460.214691,202.506454,0.950078
46,563.016357,174.420868,600.391296,203.425568,0.931666
46,1109.754395,167.379211,1239.493530,211.817551,0.923728
46,644.513000,164.685547,714.943909,198.837128,0.922187
47,754.456177,174.474106,821.357666,201.552505,0.957862
47,913.392822,170.552460,1089.732910,224.070755,0.955643
47,414.819031,176.979614,459.836121,202.667252,0.948544
47,565.906616,174.172318,602.122131,202.719330,0.935442
47,644.251465,164.755981,714.067078,198.851730,0.927269
47,1109.787720,167.310547,1239.373291,212.109879,0.922032
48,753.351746,174.697266,820.468567,201.597824,0.955085
48,913.569092,170.511475,1089.793091,224.007477,0.954837
48,414.238464,176.783813,459.367706,202.688980,0.947000
48,568.598022,174.350433,602.866699,202.167023,0.937128
48,644.341797,164.722260,713.025940,198.904434,0.926467
48,1108.515991,167.097946,1238.355225,212.159134,0.926321
48,1173.097534,165.743271,1241.726318,218.669312,0.755918
49,752.766907,174.462708,820.537170,201.641525,0.955722
49,913.361816,170.542618,1089.694580,223.954620,0.955657
49,413.859619,176.845108,458.854248,202.720810,0.944914
49,570.890686,174.799194,603.106567,201.721786,0.934578
49,644.121765,164.646317,713.450989,198.918442,0.928524
49,1107.948120,167.140167,1238.235352,212.336685,0.927740
49,0.058244,193.350525,39.538342,233.466751,0.906285
49,1173.814819,165.507446,1241.790771,218.487610,0.783575
50,913.184937,170.447006,1089.389526,223.820007,0.954897
50,752.555847,174.628143,820.038391,201.549927,0.954463
50,413.631958,177.221680,458.092163,202.828400,0.945372
50,572.666931,174.712494,603.616699,201.130966,0.935275
50,644.058044,164.578827,713.604309,198.992142,0.930911
50,0.000000,185.334290,72.993752,232.865433,0.930720
50,1107.694336,167.098114,1237.218018,211.345322,0.927146
50,1171.449341,165.831039,1241.784180,217.951935,0.883584
51,912.817017,170.473755,1090.092407,223.866821,0.957186
51,751.829590,174.342026,819.620117,201.640793,0.953196
51,413.228302,177.262375,457.867462,202.765198,0.946763
51,0.158337,186.098846,102.912575,231.137268,0.938018
51,643.750671,164.600143,713.625122,199.045715,0.928284
51,1106.775269,167.078781,1236.083618,211.319946,0.925219
51,573.973328,174.262360,603.920349,200.628647,0.920846
51,1170.583740,165.696198,1241.952393,218.172821,0.884908
52,912.389587,170.604279,1089.129517,224.149170,0.960693
52,0.000000,183.920776,132.105392,232.025681,0.953669
52,751.445007,174.312134,819.489319,201.431381,0.950978
52,412.918060,177.268524,457.605194,202.770279,0.947380
52,1106.549072,166.981277,1235.996704,211.372299,0.931890
52,643.770630,164.604935,712.992554,198.944809,0.927646
52,1170.744995,165.683945,1241.971558,218.273972,0.887033
52,575.913452,174.929962,604.179504,199.863922,0.791359
53,911.789734,171.092865,1087.515503,224.313217,0.963147
53,0.930840,181.429398,163.923264,230.013000,0.957193
53,750.646362,174.408020,818.519897,201.368988,0.948978
53,412.875519,177.357559,457.460724,202.762619,0.947193
53,1105.920532,166.924149,1235.858887,211.328094,0.931805
53,643.634460,164.639709,712.457275,198.949677,0.926695
53,1171.248901,165.454880,1241.992432,218.451660,0.884443
53,576.439575,174.847397,604.210388,199.402802,0.852906
54,911.241028,171.556580,1085.121338,224.112274,0.963871
54,30.923960,181.602173,192.977936,229.690659,0.953332
54,749.750183,174.236923,817.921631,201.419449,0.948965
54,412.867615,177.368958,457.348267,202.809937,0.947568
54,1105.416138,166.945007,1234.394775,211.015503,0.930225
54,643.360229,164.561066,712.504211,199.025635,0.929729
54,577.407471,175.051804,604.360046,198.847260,0.899257
54,1170.663086,165.691772,1241.962158,218.305267,0.883281
55,910.376526,171.896240,1082.775269,224.630508,0.964237
55,62.882324,181.328598,223.056686,228.849243,0.952052
55,749.532166,174.428513,817.577454,201.406601,0.947602
55,412.840424,177.383682,457.421967,202.779663,0.947294
55,642.937561,164.476685,710.940735,199.008820,0.934748
55,1105.835815,167.036362,1234.034058,210.848785,0.930750
55,578.158630,175.102585,604.342041,197.763535,0.904505
55,1171.914429,165.710693,1242.000000,218.311127,0.889998
56,908.314392,171.849365,1081.211548,225.160492,0.963938
56,95.695389,180.038193,251.102448,226.639236,0.953715
56,748.847656,174.447174,817.197815,201.258011,0.947737
56,412.892456,177.538849,457.219147,202.886230,0.947177
56,642.470520,164.535721,711.351074,199.029907,0.936839
56,1105.470703,167.194778,1233.931274,211.059570,0.928299
56,578.659607,175.085907,604.637817,197.889175,0.908803
56,1171.869385,165.869888,1241.985596,218.229019,0.886732
57,905.375061,171.902161,1076.915039,225.410355,0.962322
57,128.802567,179.021103,277.812897,225.253799,0.954843
57,747.792236,174.669098,816.462097,201.524323,0.948403
57,412.954376,177.422852,457.101044,202.824829,0.947494
57,642.164185,164.288208,711.658813,199.029465,0.937858
57,1105.154785,167.093140,1232.934937,210.492950,0.925086
57,579.203064,175.346161,604.732178,197.121368,0.905233
57,1171.803345,165.746552,1241.966187,218.223572,0.885811
58,900.601746,172.682266,1071.601685,225.346695,0.966408
58,161.371078,178.016693,305.603638,223.324341,0.957666
58,747.447449,174.880112,816.284424,201.671661,0.948736
58,412.918854,177.364090,457.210266,202.945633,0.946360
58,642.116211,164.292847,711.132324,198.951797,0.935727
58,1104.746704,167.148026,1232.252930,210.249115,0.922267
58,579.661011,175.373932,604.797546,196.596497,0.902061
58,1171.667480,166.006622,1241.978149,218.085175,0.884136
59,895.755249,172.582321,1068.346313,225.987305,0.961670
59,191.218933,177.519058,332.942261,222.475494,0.961185
59,747.045959,175.009460,815.561218,201.625839,0.948640
59,412.946075,177.312561,457.101257,202.982620,0.945323
59,1103.496704,167.011139,1233.377441,210.569244,0.933177
59,642.172363,164.106918,710.471619,198.810425,0.930872
59,580.500610,175.730347,604.372375,195.847153,0.902963
59,1172.192383,165.763260,1242.000000,217.997482,0.887521
59,961.816833,162.503769,1093.483276,209.535797,0.357431
60,220.790985,177.367004,353.627106,221.562241,0.969954
60,889.902771,173.094788,1058.843384,225.257172,0.963673
60,746.520752,175.092072,815.385803,201.392105,0.947023
60,412.993958,177.191055,457.030945,203.014465,0.943892
60,1102.941162,167.068359,1233.155396,210.758331,0.932096
60,642.720154,164.503098,709.897400,198.994110,0.918879
60,580.474976,175.835846,603.573303,195.545227,0.906067
60,1171.495117,165.872101,1242.000000,218.128265,0.886796
60,964.055054,161.420471,1094.972046,208.482025,0.714016
61,884.688416,172.275681,1056.896362,224.926331,0.965532
61,246.462265,177.152054,376.167664,220.404785,0.951916
61,746.295715,175.365738,814.926514,201.370926,0.945865
61,413.089722,177.267639,457.118713,202.924515,0.944313
61,1102.466187,167.120621,1232.929199,210.649246,0.927977
61,641.876282,164.248322,707.798645,198.490540,0.924495
61,580.625854,175.766937,603.165466,195.311188,0.904288
61,1171.226318,165.990677,1241.996338,218.250458,0.892145
61,963.262573,161.273361,1094.844116,208.832474,0.645651
62,881.597168,172.242035,1052.101685,224.871429,0.966716
62,272.266846,176.921249,397.902039,218.992874,0.961294
62,746.100037,175.429672,814.066589,201.318604,0.945993
62,412.939056,177.550842,457.456055,202.920547,0.942531
62,641.356689,164.378891,708.139832,198.726074,0.933785
62,1102.100464,167.135971,1232.204956,210.629913,0.921663
62,580.524597,175.745651,602.847717,194.808319,0.896073
62,1170.485840,165.978058,1241.931030,218.320724,0.889251
63,874.186035,172.326904,1046.261475,225.045868,0.962021
63,297.086853,176.427399,418.002991,217.424408,0.947228
63,745.732483,175.326950,813.868042,201.435684,0.946081
63,413.853882,177.445938,457.504730,202.834976,0.942365
63,641.025940,164.799316,708.209534,198.794189,0.931906
63,1101.638428,167.282990,1232.413086,210.991440,0.926194
63,1170.244995,166.133377,1241.914062,218.214325,0.889427
63,580.718933,175.930740,602.154358,194.342422,0.871076
63,953.505310,172.156586,1063.351929,212.996323,0.535082
64,867.167175,173.021469,1040.308716,224.726974,0.966910
64,319.812042,176.277359,434.710236,216.192657,0.954378
64,745.351257,174.954681,813.408875,201.451126,0.945871
64,640.912354,164.675293,708.360535,198.814743,0.934434
64,411.827026,177.072510,456.850616,203.494659,0.930315
64,1101.837280,167.402878,1232.253296,211.269012,0.924462
64,580.958496,175.783325,602.200439,193.868546,0.905033
64,1169.959961,166.352417,1241.908203,218.218918,0.888482
64,949.823303,171.828217,1061.065796,213.289764,0.618732
65,860.269043,173.705643,1031.063721,225.200790,0.959251
65,339.196960,175.541931,454.836304,215.363266,0.953189
65,745.367371,174.803604,812.658569,201.409729,0.944952
65,640.917053,164.598572,707.393921,198.598633,0.934065
65,1102.158936,167.368896,1232.192871,211.038818,0.923688
65,581.325073,175.737442,601.927612,193.342072,0.901769
65,1169.532227,166.329849,1241.869995,218.148972,0.892819
65,945.462158,171.841583,1056.802124,214.494003,0.861652
65,409.053345,176.933945,457.578583,202.193756,0.733071
65,974.282104,163.303619,1095.645874,210.069763,0.316949
66,359.652344,175.965790,468.417847,214.265350,0.957420
66,854.703552,173.631790,1031.815552,223.926987,0.953604
66,745.359131,174.908218,812.858337,201.331497,0.943813
66,640.786072,164.717361,706.086121,198.595657,0.931393
