62,505.998505,177.735397,575.269348,220.423767,0.964620
62,660.617493,167.660950,697.010376,199.461578,0.946676
63,481.695465,177.894989,561.547180,227.251816,0.966977
63,660.566040,168.021790,696.274536,199.576370,0.946859
64,450.774231,180.733994,545.430969,237.848907,0.971283
64,660.456726,169.781876,695.469238,201.643860,0.946475
65,410.208984,182.583923,525.889160,251.067627,0.968840
65,659.178040,171.287704,693.793274,203.705902,0.933635
66,357.743927,182.898636,501.729889,268.800018,0.974203
66,659.338928,172.342972,694.175049,203.634476,0.946072
67,269.904053,185.707489,470.671051,297.988953,0.975267
67,658.895081,170.226883,695.191589,203.067352,0.950251
68,111.650513,188.469437,427.326782,357.431519,0.976549
68,659.061890,169.200821,696.068665,201.936203,0.952285
69,0.000000,190.678482,352.549896,372.601013,0.982238
69,659.396179,168.602356,695.196228,201.306580,0.953009
70,0.011326,199.187393,205.886673,372.361603,0.976031
70,659.902405,168.198380,695.545044,200.385559,0.947532
71,660.768005,169.049500,694.721375,200.259613,0.940929
72,660.897827,167.457657,696.727722,199.946106,0.951889
73,661.544617,165.040573,698.507141,198.073959,0.954468
74,661.368408,162.338333,698.764343,195.280365,0.951017
75,661.895264,162.990173,699.504517,195.757675,0.952497
76,662.355103,166.069885,700.490295,199.289474,0.953751
77,662.770203,169.384552,701.235413,202.040359,0.946863
78,662.985840,169.150406,701.399658,203.040405,0.945425
79,661.879639,168.068161,701.415161,202.410385,0.949227
80,662.017334,166.548645,701.665588,200.647110,0.954069
81,662.157471,163.095123,699.909058,196.669159,0.958547
82,661.559326,159.189651,700.431152,193.834763,0.957701
83,660.389771,159.645721,700.108887,193.891617,0.958960
84,660.384949,164.085129,699.844421,198.040680,0.958584
85,659.587891,168.957397,698.301636,203.839020,0.953600
86,659.754761,172.762878,698.663818,207.547012,0.954307
87,657.789490,170.055496,697.591858,205.229492,0.956718
88,656.709961,166.220200,696.826904,201.384018,0.959531
89,655.503601,162.666275,695.406067,196.753067,0.956541
90,654.225342,161.594711,693.006836,196.429047,0.957960
91,653.389893,164.211365,691.455139,197.706299,0.962079
92,652.621948,164.199768,690.934021,198.901443,0.958403
93,652.071350,163.326385,691.822998,198.944565,0.952845
94,651.235779,165.748749,690.826904,201.690704,0.948191
95,650.208801,169.133057,690.641052,206.396698,0.946135
96,649.841675,171.144745,690.078735,208.192230,0.956632
97,649.350830,170.080750,687.970337,206.781708,0.950525
98,648.111816,168.875717,687.057678,205.711349,0.955199
99,646.382874,168.385620,685.155029,204.421524,0.945923
99,659.907654,165.702972,685.715820,188.491760,0.320025
100,645.340088,167.833633,684.561218,203.527084,0.944312
100,658.664673,165.845688,684.472229,187.980530,0.266053
101,643.635925,166.207214,684.026611,203.054596,0.942495
102,642.309143,165.934418,682.364136,203.448181,0.935537
103,640.858887,165.576080,682.369141,205.228668,0.928853
104,638.935791,169.572906,681.465393,208.521088,0.937343
105,638.481384,173.299179,678.947510,210.570068,0.941941
106,635.898804,171.584869,679.141174,209.841003,0.935927
107,635.434692,168.699280,677.674622,207.808197,0.937742
108,634.154419,166.624268,676.980835,205.982361,0.945649
109,633.150085,166.992676,676.153198,205.384338,0.935512
110,632.468872,167.028259,674.010132,206.245316,0.927152
111,632.051453,167.458725,673.910828,206.925735,0.923621
112,631.570923,167.843948,673.154358,207.023758,0.727945
112,631.977051,167.458435,673.296082,207.168259,0.585446
113,630.773499,168.725082,673.434204,208.957733,0.925802
113,630.817139,168.812469,672.816101,209.104187,0.255339
114,630.562866,170.690308,672.258911,211.130280,0.950312
115,630.303894,170.420776,672.389648,211.008667,0.948624
116,630.299072,168.197159,673.156372,209.507629,0.946625
117,630.057251,167.233765,672.206421,207.378494,0.920836
118,629.482605,166.740295,671.831116,207.535767,0.943321
119,628.701904,168.010269,671.574707,209.547806,0.952327
120,628.464111,170.901779,671.324646,213.158188,0.957927
121,628.015381,172.145859,670.955139,214.485138,0.956660
122,627.221069,169.579300,670.473877,212.161896,0.962563
123,626.563232,167.186234,670.075073,210.406540,0.961709
124,625.017151,167.812027,668.985962,211.361343,0.964599
125,623.233215,167.616135,667.325806,211.733810,0.961341
126,622.279724,167.164429,666.226746,211.220505,0.961000
127,620.515015,166.213943,665.264893,210.535568,0.958832
128,618.603271,166.905975,664.132996,211.441498,0.961960
129,617.750610,171.155228,663.059082,216.411270,0.960161
130,615.344666,173.868347,661.721436,218.902374,0.959198
131,614.249939,172.127228,660.706726,217.440521,0.953853
132,612.334473,168.861816,659.410645,213.990555,0.948204
133,611.346741,166.658722,658.317627,211.185944,0.945774
133,591.379700,172.949692,615.374207,192.091019,0.688325
134,610.262329,167.434082,657.801025,212.684875,0.953997
134,584.778259,173.941132,609.721985,193.911575,0.907925
135,609.790039,170.696854,657.192383,216.935486,0.962085
135,576.676636,178.261383,604.595825,199.209030,0.918937
136,609.523438,171.390091,656.944275,217.168747,0.955678
136,569.406799,179.668381,598.954773,202.400620,0.941467
137,607.964233,168.416855,656.231384,215.688293,0.960167
137,560.599426,176.341660,592.610291,201.264404,0.935916
138,607.405701,168.586945,655.548828,214.815323,0.963920
138,550.028870,175.589737,586.287292,202.015976,0.944107
139,606.202087,168.260468,654.705383,215.537766,0.961912
139,539.850403,177.198898,578.527405,205.327896,0.949416
140,605.167969,169.882507,654.109985,217.404846,0.959037
140,528.325745,178.877914,570.158875,209.723846,0.953194
141,514.033569,182.582672,560.404968,214.772217,0.956988
141,603.741882,171.520844,653.128540,219.766449,0.953811
142,498.733246,181.658066,550.450134,217.471237,0.963834
142,603.078979,170.104858,652.760010,218.925659,0.958029
143,479.114746,180.711487,539.786499,221.431000,0.963672
143,603.309448,168.625381,652.903198,217.580658,0.957549
143,733.703796,166.028168,745.626038,193.353271,0.265573
144,455.591614,182.723007,526.633423,229.282196,0.969577
144,602.553162,169.042557,652.730835,218.137344,0.956372
145,424.513580,182.557983,510.058960,239.214752,0.968943
145,603.002380,167.945908,653.263184,217.921860,0.956896
146,384.619934,182.868317,488.816650,249.840500,0.966090
146,603.469360,165.595337,654.294434,216.071335,0.960180
146,733.766113,158.785126,749.512268,192.790512,0.518632
147,322.900269,185.266830,461.684998,268.192535,0.974927
147,603.508606,164.313354,655.023682,215.155396,0.958897
147,734.737854,159.022339,750.762573,192.120071,0.518961
148,225.905243,188.086563,422.161377,298.685425,0.974918
148,603.367493,165.264603,655.119324,215.676376,0.955585
148,735.657532,161.066010,752.412598,193.230377,0.281413
149,37.121960,192.343781,358.514954,363.877747,0.971494
149,602.984192,165.352112,655.257202,217.154953,0.951736
150,0.000000,203.182419,243.158432,372.430206,0.974707
150,603.009888,166.838043,655.068298,218.642426,0.952690
151,603.175964,166.461624,654.767883,218.735367,0.957946
152,602.978394,165.324844,654.709167,216.777496,0.955689
153,602.285339,163.518234,654.517090,216.675797,0.954607
154,602.084412,165.096024,655.191284,218.297272,0.956091
155,601.842712,168.602402,655.139404,222.483643,0.954821
156,601.350098,171.775116,655.536499,226.055649,0.955016
157,600.781433,172.319046,654.762878,225.424652,0.950914
158,601.384705,169.994064,654.672546,223.957733,0.954462
159,600.759460,169.154633,654.798218,223.249741,0.958360
160,600.795288,168.873688,655.062500,222.600571,0.956132
161,601.207520,169.641647,654.961670,224.132462,0.956259
162,599.826294,170.997314,654.278809,225.333191,0.957658
163,598.636780,170.449738,654.097473,225.924149,0.962041
164,598.942566,168.906616,654.164062,224.165955,0.959859
165,597.301086,166.049438,652.784912,221.908813,0.960580
165,767.758789,161.052765,813.008850,208.628220,0.755593
166,596.566162,165.780609,651.827271,221.003799,0.957987
167,595.671570,168.060486,652.693420,222.597321,0.948598
168,595.158630,169.566238,651.777039,225.275558,0.956865
169,595.179993,170.663239,651.203247,226.589783,0.956055
170,594.017090,170.344864,650.723999,225.865036,0.957528
171,592.454102,167.399399,649.550476,223.921783,0.955419
172,591.117065,166.563858,648.251465,223.716400,0.960911
173,590.501953,167.022064,647.603210,224.022079,0.959677
174,589.107666,168.521942,647.073303,225.801117,0.962861
175,587.438904,168.139053,645.991333,226.305344,0.961340
176,586.659607,167.555038,644.587402,226.306076,0.957641
177,585.491150,166.940613,643.701050,226.284485,0.958544
178,584.632935,168.208282,642.469055,226.654404,0.961174
179,583.790833,169.528442,642.245300,227.846832,0.961609
180,582.815857,169.668243,641.768982,227.419449,0.964365
181,582.578735,167.597656,641.397461,225.459274,0.959873
182,582.997375,164.968674,641.557739,223.950775,0.957424
183,582.539001,163.958069,642.105591,224.012543,0.959128
184,582.879333,164.963837,642.098083,224.211243,0.960803
185,582.935364,168.299225,641.662964,227.458649,0.964386
186,583.530029,170.622849,643.196228,229.907852,0.964644
187,583.834412,171.457642,642.985535,230.796875,0.965166
188,585.700500,171.080948,643.987366,231.679123,0.961597
189,585.821777,171.398026,644.688171,230.920364,0.961039
190,586.988586,170.370941,644.810181,230.267014,0.962878
191,587.407837,170.688400,644.898560,230.078735,0.941889
192,587.791199,167.726517,645.973633,227.566254,0.950937
193,587.173584,168.793884,646.579163,228.423477,0.963986
194,587.846191,172.022583,647.578674,229.097534,0.947818
195,588.598511,169.262909,648.220581,229.715790,0.968405
196,588.718140,167.110016,647.368835,224.900650,0.945871
197,589.818970,165.233475,648.529846,222.954788,0.947377
198,590.506836,172.422241,648.933838,226.083252,0.927968
199,591.669006,176.498062,650.107056,231.628754,0.903643
200,591.059875,172.861252,650.395081,233.620438,0.942511
201,591.070068,169.895767,650.561279,230.855896,0.931564
202,591.021912,167.915222,651.149292,229.477264,0.959168
203,591.906738,169.051041,651.459778,229.348572,0.951346
204,591.498108,170.421936,650.650818,229.015564,0.944424
205,591.938049,171.967300,650.134644,228.777817,0.951947
206,592.194641,174.660919,650.385925,229.812943,0.922579
207,591.522949,176.313080,650.505310,230.013885,0.923393
208,590.922791,174.384872,649.550171,229.800308,0.931288
209,590.112427,175.001465,650.160950,230.529282,0.946925
210,589.919495,176.125534,648.919678,229.662491,0.924171
211,589.639282,178.378036,647.425476,228.880478,0.926039
212,589.132507,170.088486,647.941589,227.663803,0.949540
213,587.569153,167.411591,647.175476,227.740280,0.946783
214,587.944763,180.956894,645.624512,228.454132,0.935559
215,586.217773,177.535400,645.852783,229.913986,0.939157
216,585.699463,175.601181,644.301270,230.817993,0.953556
217,585.618469,177.726883,643.362183,228.768814,0.924492
218,585.023560,169.434021,643.505981,226.401810,0.951125
219,584.151001,173.075394,642.564514,226.926407,0.949688
220,584.182190,173.257507,642.616333,228.602005,0.948043
221,583.691467,173.183426,640.345459,229.133545,0.932716
222,583.440247,173.232361,641.610229,227.230576,0.943103
223,584.153259,173.684204,641.690918,225.716156,0.945577
224,584.389404,168.331604,642.123596,225.411179,0.953532
225,585.073853,172.799744,641.988647,226.271133,0.943071
226,585.278320,172.607910,641.436707,228.305420,0.940822
227,585.253845,172.201645,641.119690,229.658173,0.951986
228,586.002014,173.767120,641.655579,229.522812,0.943576
229,585.503662,173.851013,641.046021,229.374252,0.942698
230,585.155884,177.248169,641.870300,230.511841,0.927249
231,585.047852,175.766068,641.797241,230.144775,0.931431
232,585.363647,171.061340,642.085815,228.124557,0.949831
233,585.751709,179.772217,640.902710,226.928329,0.931860
234,585.696350,179.031677,640.927551,226.355087,0.944788
235,585.396851,174.648102,641.589661,228.399612,0.935326
236,585.211487,172.737366,642.242554,229.971878,0.934387
237,584.824768,173.301926,642.345764,230.674255,0.943472
238,584.838074,171.656799,641.774048,229.791931,0.939746
239,585.354553,176.722229,641.549622,229.748337,0.914690
240,585.047974,177.775055,641.250671,230.009247,0.907236
241,584.512756,177.403610,641.209473,231.231079,0.892425
242,583.856262,173.422714,640.922058,231.073654,0.932807
243,583.141357,173.561722,641.519287,227.898239,0.934459
244,581.941833,172.032257,640.865845,226.461624,0.941426
245,580.215576,172.902908,638.995850,224.764648,0.954315
246,578.615173,166.034729,638.182556,226.208099,0.870732
246,578.570679,166.772705,637.934448,227.509766,0.709609
247,577.187317,167.852097,636.054443,228.200516,0.771770
247,577.051758,167.575668,636.328491,227.986710,0.626525
248,575.577454,167.821472,634.842896,227.898407,0.914365
249,574.196533,171.013565,633.504028,226.670563,0.949893
250,571.925293,168.199860,631.715454,227.661819,0.955663
251,570.385925,169.688629,631.468933,230.721848,0.955793
252,569.075256,167.659241,630.497070,229.262650,0.909122
252,568.705750,168.411331,630.301208,229.712708,0.568857
253,568.233032,171.682648,627.640686,227.900696,0.955193
254,566.872070,171.094589,626.588440,228.193405,0.954314
255,565.278015,170.757538,626.413513,230.359695,0.954406
256,565.136719,173.123901,624.811646,231.099655,0.954291
257,564.224243,173.336456,624.457153,229.985916,0.937783
258,563.293030,169.885269,623.989685,228.009003,0.950848
259,562.452454,168.722000,623.790955,227.495453,0.952991
260,562.068604,168.883652,622.373535,225.872894,0.941144
261,560.571228,167.184113,623.217773,225.310425,0.949784
262,560.900635,166.787277,622.273132,227.127213,0.943016
263,562.371887,175.461792,622.324768,228.755402,0.918709
264,561.203003,175.507767,623.005981,231.093170,0.942389
265,561.317688,174.414261,623.050598,231.343872,0.947969
266,561.549133,172.772079,623.199402,230.368790,0.947917
267,561.370483,171.564255,622.934143,230.544617,0.949989
268,561.707092,177.465561,622.241577,231.775009,0.944516
269,560.273071,169.746567,622.836182,232.217285,0.951879
270,560.501709,167.828705,623.246033,231.073547,0.943687
270,560.702698,168.614059,622.478638,231.427277,0.528574
271,559.914917,170.397781,622.180969,230.845154,0.956290
272,560.787109,170.332703,622.798889,231.797256,0.955890
273,560.020630,170.610001,622.746765,232.021622,0.951303
274,559.919678,168.396347,622.076904,230.612457,0.955612
275,559.945740,169.247223,622.372498,230.482117,0.946762
276,559.634277,171.279480,622.265259,232.460464,0.948506
277,558.979919,172.516800,622.570312,234.564804,0.952799
278,559.363953,173.953232,622.710388,234.769135,0.941788
279,558.692566,174.622314,621.547791,232.125992,0.915342
280,558.678589,171.660553,620.565979,230.022156,0.917560
281,558.862854,171.402496,621.395142,228.782791,0.935089
282,557.448547,164.957108,621.163330,227.082169,0.955532
283,556.814880,165.662598,620.883362,225.399994,0.947318
284,556.098389,173.717834,619.511169,228.729614,0.950031
285,555.049622,171.785339,619.720642,233.065338,0.948149
286,554.990356,170.965744,619.851685,234.569717,0.964339
287,554.149109,170.312378,619.524414,235.497101,0.965645
288,553.912781,170.462021,618.828979,236.277100,0.961343
289,553.764832,169.387589,618.209839,235.764435,0.958331
290,552.894775,168.601410,618.080688,233.790497,0.954472
290,551.897583,168.268143,618.409973,234.842590,0.494428
291,552.206848,168.624542,616.909607,233.408890,0.962834
292,552.446655,167.043625,616.692871,231.950485,0.965157
293,552.329407,169.554764,617.291992,232.321167,0.949325
294,551.744324,173.014282,617.461914,233.185944,0.940817
295,551.831177,172.778397,617.904724,232.837418,0.936030
296,552.307007,172.264526,618.718201,231.967819,0.945225
297,552.909302,169.627914,618.815125,229.449997,0.938850
298,553.796021,174.495697,619.340027,231.103302,0.928180
299,554.895264,172.856827,619.241638,231.886765,0.907036
300,555.594727,173.877701,619.895447,232.978928,0.883630
301,561.568115,172.340988,615.335815,219.397278,0.855030
302,558.102417,179.584549,622.293091,234.933884,0.853690
303,559.470581,176.986694,622.657654,231.330185,0.878102
304,559.867554,170.183502,623.845520,230.763062,0.912425
305,561.316711,169.575546,625.075562,230.551437,0.914729
306,561.413574,169.307053,625.815552,231.439987,0.930053
307,562.730469,177.174484,625.315491,230.724930,0.939865
308,562.560242,170.765488,627.036194,231.809662,0.941636
309,563.618774,175.678619,625.808472,232.664093,0.923977
310,563.078186,175.775803,626.559326,234.208725,0.900239
311,562.178406,170.655945,627.632874,235.298767,0.942932
312,561.944092,172.116684,627.230530,235.201279,0.948367
313,561.880066,170.237167,627.385986,233.271759,0.948374
314,562.387817,169.296509,627.469299,232.633545,0.952790
315,561.594299,170.694595,627.855835,232.758377,0.939165
316,564.048828,168.767776,628.542480,234.347900,0.951637
317,565.195496,170.940643,630.269226,234.226532,0.946969
318,566.576416,169.506790,631.386353,233.700623,0.953616
319,567.411194,165.328110,632.881470,233.856049,0.960804
320,567.311890,164.889633,632.716064,234.160370,0.963064
321,569.404663,164.920822,633.456909,231.997894,0.880520
321,569.398926,164.629501,633.926697,232.269287,0.801747
322,569.866699,164.437561,634.542664,231.696991,0.814919
322,569.627686,165.207153,633.937195,231.338425,0.796908
323,570.151794,164.730942,634.445190,230.560257,0.865627
323,570.366394,163.886627,634.782593,230.823273,0.863488
324,570.874512,164.624847,635.391541,231.184998,0.924357
324,570.637695,164.984894,635.394836,231.276443,0.599304
325,570.068054,166.657562,634.490051,232.304108,0.947562
326,570.114075,170.118011,636.318115,235.954208,0.944048
327,570.373657,169.713669,636.746521,236.867615,0.957256
328,570.961426,171.993942,638.069458,236.071182,0.950231
329,571.114868,170.727982,636.744202,235.462875,0.950049
330,569.699219,167.775162,636.139587,234.502380,0.950320
331,570.256958,167.372421,636.062317,234.184570,0.956858
332,570.309082,168.877869,635.717773,234.695068,0.959278
333,570.496643,169.325562,636.290710,235.715042,0.962729
334,570.174866,172.252136,635.231079,237.532623,0.952946
335,569.756409,173.831314,635.014404,238.766953,0.959282
336,569.199890,169.922287,634.498291,235.840973,0.963002
337,568.723145,167.799500,632.886719,231.910156,0.962848
338,567.874207,168.376129,632.381042,231.264069,0.958174
339,566.210205,167.333710,631.248169,232.352875,0.960169
340,565.175537,167.255737,630.930542,233.701309,0.970569
341,563.652100,167.746017,628.975342,234.775620,0.968652
342,563.302124,170.041153,628.723511,236.213196,0.971544
343,562.605591,170.543869,628.425049,236.944305,0.969935
344,562.397522,169.635498,627.744385,235.930649,0.974518
345,562.028870,168.174500,627.543701,234.451996,0.976024
346,561.409729,168.689209,627.437622,235.176254,0.976832
347,561.221619,169.748688,627.630920,236.480621,0.973125
348,560.778564,169.641434,627.073120,236.302795,0.971860
349,560.736206,167.564835,627.176514,234.393143,0.975000
350,560.747925,166.562210,627.357849,233.504837,0.978162
351,560.750305,165.765366,627.024475,233.332993,0.978885
352,560.838684,164.294754,627.922058,231.883514,0.975480
353,560.732117,162.200394,628.833679,230.175934,0.978621
354,561.441772,161.858154,629.080200,229.978455,0.978122
355,562.223328,164.323105,629.602478,232.139740,0.973940
356,563.545227,166.818817,630.878479,234.679703,0.977627
357,564.121094,167.813065,631.613342,235.282211,0.976589
358,565.385498,166.761154,632.578125,234.385635,0.976450
359,565.910583,166.194824,633.330933,233.939621,0.980401
360,565.564148,166.750351,633.602234,235.043900,0.977166
361,566.537170,167.096024,633.882202,234.671417,0.977451
362,567.214050,165.047287,634.760010,233.359085,0.978088
363,567.637512,163.502213,635.617188,232.132401,0.976072
364,568.691162,164.283325,635.971863,232.305954,0.973832
365,568.804199,167.118484,636.498413,234.248001,0.972780
366,568.812134,168.788620,636.641663,237.383957,0.972103
367,569.786804,172.275360,637.747253,241.306595,0.970213
368,570.186218,172.806931,638.270264,241.311600,0.966151
369,570.349976,170.664688,638.447998,239.070770,0.965403
370,570.008301,167.949371,638.143921,236.487671,0.967148
371,569.351135,167.361282,638.355835,235.688660,0.967051
372,568.817993,167.671875,638.077148,235.959579,0.968164
373,568.226746,169.032669,638.158875,238.383133,0.966581
374,567.382935,167.681671,636.719177,237.268433,0.973911
375,566.729675,167.458572,636.454285,237.380005,0.976352
376,566.114136,167.018463,636.222046,236.201141,0.975182
377,566.264648,165.211716,635.899841,234.629837,0.977224
378,566.223328,164.530914,635.895142,234.321548,0.976653
379,565.701233,165.053436,636.913513,235.911011,0.974175
380,565.545593,164.688492,636.458435,235.307144,0.975888
380,805.642090,165.155975,835.323181,208.991394,0.707080
381,565.687744,167.203125,636.469543,237.296509,0.970698
381,820.701721,167.305023,848.627930,212.020447,0.850324
382,565.632385,169.720581,637.083862,240.074997,0.969498
382,835.920959,170.601471,862.900024,215.916550,0.860091
382,869.605408,163.774597,899.697754,215.915665,0.315696
383,565.247681,170.308487,636.923828,241.434464,0.968496
383,887.892883,163.642227,918.741394,218.585068,0.842977
383,849.444641,170.116882,883.733704,218.274872,0.799231
383,848.374146,166.507812,921.617493,219.048462,0.277760
384,565.485535,166.746979,636.301025,238.096024,0.971674
384,907.465759,160.295624,946.239929,221.443588,0.917502
384,867.113342,167.883362,906.376343,220.299896,0.863028
385,565.615051,167.679077,636.440369,238.304840,0.966730
385,931.175049,161.429764,974.985168,226.572845,0.945196
385,886.518311,166.929596,929.694641,225.461227,0.890201
386,565.311340,170.557587,637.338806,242.586914,0.968376
386,959.544495,163.536560,1010.095947,234.162247,0.948776
386,911.304749,169.146896,960.723755,235.908737,0.930656
387,565.177185,173.615540,636.391052,244.801682,0.969256
387,990.165894,165.250687,1051.425415,243.461197,0.940962
387,939.345886,170.248123,994.146912,245.143280,0.939340
388,564.925049,173.938339,636.255066,245.189423,0.968379
388,1026.469727,164.481873,1103.624268,252.189529,0.941222
388,976.827759,169.041565,1044.680542,251.865570,0.938208
389,1081.194458,158.684708,1171.503174,257.432404,0.968226
389,564.907043,170.069992,636.759888,242.090942,0.963787
389,1018.133972,165.356430,1099.890625,256.275177,0.946144
390,565.046753,165.760941,636.655701,235.605209,0.961179
390,1151.148926,153.459229,1242.000000,264.512726,0.937582
390,1075.119873,160.481140,1176.112427,261.625336,0.922528
391,563.857117,165.625687,636.046021,236.383102,0.958748
391,1147.329346,159.674942,1242.000000,275.297974,0.928631
392,564.969971,167.692749,636.071289,235.936707,0.951485
393,565.513062,167.743958,635.459290,235.956116,0.953605
394,565.588928,168.950821,636.608276,239.329941,0.959935
395,565.767761,168.624268,636.721069,240.194214,0.960604
396,566.027954,166.646179,637.502869,238.122375,0.962048
397,566.217590,166.793884,637.511414,236.812180,0.956798
398,566.385925,167.441620,637.093323,236.379379,0.951769
399,566.899292,167.586533,636.613281,237.909409,0.955068
400,567.696655,168.055634,635.766235,235.360855,0.948021
401,567.714722,170.490646,638.245605,234.573715,0.918861
402,567.773010,170.398605,638.620728,235.526413,0.933608
403,568.316772,172.624649,638.726318,237.892410,0.932276
404,568.343445,173.048187,638.502075,241.298813,0.955000
405,567.488586,170.789505,638.507935,239.947449,0.959342
406,568.141235,167.979706,638.504333,236.817810,0.954807
407,567.325623,169.730652,639.061035,237.693710,0.955030
408,566.929871,169.016022,639.469482,239.149368,0.960025
409,567.406250,169.529236,639.575378,237.388901,0.959429
410,569.211121,167.822174,639.440491,236.180984,0.956436
411,569.339478,169.867737,638.626648,235.772049,0.956074
412,570.052856,169.830078,638.580139,236.007874,0.954596
413,569.087891,170.046570,638.942810,237.952042,0.958332
413,547.116882,177.508270,570.283752,195.249664,0.699648
414,569.684509,171.705536,638.697510,239.131393,0.956418
